eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,0,0,0.2603949010,0.7396051288,-1.0439170648,0.3846121704,0.0649342404,1.3455559501,0.9555198019,2.7343802075,0.5207898021,0.7692243409,0.1298684808,final_sewerml_val_op_v1,20260606,13312,979410,979411,01224718.png,Det/images/val_op/01224718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01224718.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,13313,836127,836128,01044917.png,Det/images/val_op/01044917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01044917.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999927282,0.0000072161,11.8315040169,0.9978403981,0.9808936795,0.0000072718,0.0021619372,0.0192912050,0.0000145435,0.0043192037,0.0382126410,final_sewerml_val_op_v1,20260606,13314,339303,339304,00423161.png,Det/images/val_op/00423161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00423161.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9953260422,0.0046739364,5.3610641514,0.9435362336,0.6499480947,0.0046849149,0.0581205115,0.4308627737,0.0093479156,0.1129275327,0.7001038107,final_sewerml_val_op_v1,20260606,13315,492566,492567,00616577.png,Det/images/val_op/00616577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00616577.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9985026121,0.0014974661,6.5025345881,0.9677564671,0.7693134096,0.0014985101,0.0327748069,0.2622568378,0.0029947758,0.0644870657,0.4613731809,final_sewerml_val_op_v1,20260606,13316,122762,122763,00152996.png,Det/images/val_op/00152996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00152996.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.8524945974,0.1475054324,1.7543020691,0.7242414506,0.2258970681,0.1595884072,0.3226304469,1.4876758343,0.2950108051,0.5515170988,0.4517941362,final_sewerml_val_op_v1,20260606,13317,782872,782873,00977701.png,Det/images/val_op/00977701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00977701.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,13318,240491,240492,00300446.png,Det/images/val_op/00300446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00300446.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9874243140,0.0125756497,4.3633345844,0.9092204899,0.5267069202,0.0126554292,0.0951676511,0.6411110138,0.0251513720,0.1815590203,0.9465861596,final_sewerml_val_op_v1,20260606,13319,723788,723789,00904739.png,Det/images/val_op/00904739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00904739.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9669559598,0.0330440700,3.3763117279,0.8578767083,0.4014422997,0.0336023277,0.1532948865,0.9126914677,0.0660880804,0.2842465834,0.8028845994,final_sewerml_val_op_v1,20260606,13320,520587,520588,00652420.png,Det/images/val_op/00652420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00652420.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999969006,0.0000030669,12.6842855154,0.9986046243,0.9875802599,0.0000030994,0.0013963502,0.0124975096,0.0000061989,0.0027907515,0.0248394802,final_sewerml_val_op_v1,20260606,13321,545256,545257,00683226.png,Det/images/val_op/00683226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00683226.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9919557571,0.0080441805,4.8147218439,0.9266094271,0.5838290434,0.0080767723,0.0762231322,0.5381470730,0.0160884857,0.1467811458,0.8323419132,final_sewerml_val_op_v1,20260606,13322,827517,827518,01034345.png,Det/images/val_op/01034345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01034345.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,13323,702630,702631,00878076.png,Det/images/val_op/00878076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00878076.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999984503,0.0000016046,13.3774342457,0.9990217951,0.9912645164,0.0000015497,0.0009786837,0.0087738616,0.0000030994,0.0019564099,0.0174709672,final_sewerml_val_op_v1,20260606,13324,583121,583122,00729809.png,Det/images/val_op/00729809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00729809.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997469783,0.0002530522,8.2817821810,0.9868032446,0.8925709230,0.0002530537,0.0132846064,0.1136493029,0.0005060434,0.0263935109,0.2148581540,final_sewerml_val_op_v1,20260606,13325,829080,829081,01036305.png,Det/images/val_op/01036305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01036305.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999756813,0.0000243359,10.6242408400,0.9959953628,0.9650770941,0.0000243190,0.0040126772,0.0355472906,0.0000486374,0.0080092743,0.0698458118,final_sewerml_val_op_v1,20260606,13326,401254,401255,00501037.png,Det/images/val_op/00501037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00501037.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994586110,0.0005413672,7.5208309843,0.9806229056,0.8490118444,0.0005415356,0.0195672913,0.1636821417,0.0010827780,0.0387541888,0.3019763112,final_sewerml_val_op_v1,20260606,13327,964734,964735,01205630.png,Det/images/val_op/01205630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01205630.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.6759693623,0.3240306079,0.7353096807,0.6089280953,0.1474910981,0.3916075261,0.4960550884,1.9139874571,0.6480612755,0.7821438094,0.2949821961,final_sewerml_val_op_v1,20260606,13328,303085,303086,00377308.png,Det/images/val_op/00377308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00377308.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9973855615,0.0026144413,5.9440880522,0.9575135220,0.7146200198,0.0026178621,0.0434154359,0.3360043184,0.0052288771,0.0849729561,0.5707599604,final_sewerml_val_op_v1,20260606,13329,308011,308012,00383504.png,Det/images/val_op/00383504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00383504.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9990707636,0.0009292535,6.9802177030,0.9745865958,0.8099233249,0.0009296684,0.0257419022,0.2108156964,0.0018584728,0.0508268085,0.3801533502,final_sewerml_val_op_v1,20260606,13330,270136,270137,00336009.png,Det/images/val_op/00336009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00336009.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0003333210,0.9996666908,-8.0060710479,0.0172604625,0.0019477122,8.0064044245,4.0593367958,6.2410998237,0.0006666421,0.0345209251,0.0038954244,final_sewerml_val_op_v1,20260606,13331,892155,892156,01115818.png,Det/images/val_op/01115818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01115818.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9589614272,0.0410386249,3.1513384280,0.8432146273,0.3740500347,0.0419044268,0.1705337539,0.9833657079,0.0820771456,0.3135707453,0.7481000694,final_sewerml_val_op_v1,20260606,13332,358039,358040,00446667.png,Det/images/val_op/00446667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00446667.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999400377,0.0000599731,9.7217350187,0.9936520936,0.9456299316,0.0000599641,0.0063681400,0.0559039792,0.0001199245,0.0126958127,0.1087401367,final_sewerml_val_op_v1,20260606,13333,144503,144504,00180189.png,Det/images/val_op/00180189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00180189.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.2225086689,0.7774913311,-1.2511064321,0.3597809574,0.0587709102,1.5027892168,1.0222598845,2.8341082703,0.4450173378,0.7195619147,0.1175418205,final_sewerml_val_op_v1,20260606,13334,678943,678944,00848709.png,Det/images/val_op/00848709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00848709.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9961936474,0.0038063417,5.5672702520,0.9489150305,0.6736201231,0.0038136152,0.0524360202,0.3950889425,0.0076127052,0.1021699389,0.6527597537,final_sewerml_val_op_v1,20260606,13335,560271,560272,00701927.png,Det/images/val_op/00701927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00701927.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,13336,663040,663041,00828595.png,Det/images/val_op/00828595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00828595.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,0,0,0.3823811114,0.6176189184,-0.4794537971,0.4550166242,0.0848932676,0.9613374939,0.7874213240,2.4663604865,0.7647622228,0.9100332484,0.1697865352,final_sewerml_val_op_v1,20260606,13337,745588,745589,00931752.png,Det/images/val_op/00931752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00931752.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999874830,0.0000125644,11.2884122857,0.9971484573,0.9749085113,0.0000125171,0.0028556161,0.0254116469,0.0000250340,0.0057030854,0.0501829774,final_sewerml_val_op_v1,20260606,13338,870634,870635,01088022.png,Det/images/val_op/01088022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01088022.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999573231,0.0000426829,10.0618094886,0.9946629806,0.9539336799,0.0000426778,0.0053513122,0.0471611279,0.0000853539,0.0106740389,0.0921326402,final_sewerml_val_op_v1,20260606,13339,568679,568680,00712334.png,Det/images/val_op/00712334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00712334.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9998735189,0.0001265201,8.9752915252,0.9907175317,0.9222327605,0.0001264891,0.0093258189,0.0809576356,0.0002529621,0.0185649367,0.1555344790,final_sewerml_val_op_v1,20260606,13340,765613,765614,00956456.png,Det/images/val_op/00956456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00956456.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9925415516,0.0074583977,4.8909214726,0.9292240485,0.5932955767,0.0074864017,0.0734053976,0.5220625612,0.0149168968,0.1415519031,0.8134088467,final_sewerml_val_op_v1,20260606,13341,524098,524099,00656752.png,Det/images/val_op/00656752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00656752.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999960661,0.0000039894,12.4458736575,0.9984233465,0.9859868694,0.0000039339,0.0015778977,0.0141122415,0.0000078678,0.0031533070,0.0280262613,final_sewerml_val_op_v1,20260606,13342,538349,538350,00674469.png,Det/images/val_op/00674469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00674469.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9996004701,0.0003995961,7.8248222573,0.9833745924,0.8679362423,0.0003996098,0.0167651608,0.1416370206,0.0007990599,0.0332508151,0.2641275153,final_sewerml_val_op_v1,20260606,13343,958384,958385,01198236.png,Det/images/val_op/01198236.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01198236.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.8863990903,0.1136009097,2.0544757754,0.7539149255,0.2539562278,0.1205879893,0.2824757482,1.3705933584,0.2272018194,0.4921701489,0.5079124555,final_sewerml_val_op_v1,20260606,13344,766797,766798,00957881.png,Det/images/val_op/00957881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00957881.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9974551797,0.0025448375,5.9711471732,0.9580747111,0.7174427534,0.0025480639,0.0428295175,0.3320621207,0.0050896406,0.0838505778,0.5651144931,final_sewerml_val_op_v1,20260606,13345,314207,314208,00391604.png,Det/images/val_op/00391604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00391604.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000006383,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_val_op_v1,20260606,13346,630785,630786,00787824.png,Det/images/val_op/00787824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00787824.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999846220,0.0000153291,11.0825573704,0.9968318281,0.9721912753,0.0000153781,0.0031732012,0.0282027086,0.0000307560,0.0063363438,0.0556174494,final_sewerml_val_op_v1,20260606,13347,712331,712332,00890193.png,Det/images/val_op/00890193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00890193.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9995042086,0.0004958287,7.6088592988,0.9814626980,0.8547104867,0.0004959144,0.0187112711,0.1569924794,0.0009915829,0.0370746040,0.2905790265,final_sewerml_val_op_v1,20260606,13348,862473,862474,01077722.png,Det/images/val_op/01077722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01077722.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9894146919,0.0105852652,4.5376465390,0.9163367531,0.5489327700,0.0106417310,0.0873713475,0.5997793039,0.0211706161,0.1673264938,0.9021344600,final_sewerml_val_op_v1,20260606,13349,597531,597532,00747456.png,Det/images/val_op/00747456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00747456.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9573303461,0.0426696353,3.1106605352,0.8404357788,0.3691766727,0.0436067578,0.1738347374,0.9964799616,0.0853393078,0.3191284423,0.7383533455,final_sewerml_val_op_v1,20260606,13350,746273,746274,00932567.png,Det/images/val_op/00932567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00932567.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000006455,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_val_op_v1,20260606,13351,128591,128592,00160217.png,Det/images/val_op/00160217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00160217.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,0,0,0.0063830111,0.9936169386,-5.0477118613,0.0741824285,0.0088243705,5.0541153310,2.6012279690,4.7302380113,0.0127660222,0.1483648571,0.0176487410,final_sewerml_val_op_v1,20260606,13352,557988,557989,00698943.png,Det/images/val_op/00698943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00698943.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,13353,197703,197704,00247083.png,Det/images/val_op/00247083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00247083.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9995082617,0.0004917074,7.6170719948,0.9815392013,0.8552329368,0.0004918593,0.0186333258,0.1563814064,0.0009834766,0.0369215973,0.2895341263,final_sewerml_val_op_v1,20260606,13354,390591,390592,00487602.png,Det/images/val_op/00487602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00487602.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_op,val_op,1,1,1,0.8567159772,0.1432840377,1.7882776146,0.7277090610,0.2289597463,0.1546488305,0.3178539522,1.4742090711,0.2865680456,0.5445818781,0.4579194927,final_sewerml_val_op_v1,20260606,13355,492226,492227,00616124.png,Det/images/val_op/00616124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00616124.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998925924,0.0001073418,9.1387724819,0.9914579484,0.9280390863,0.0001074133,0.0085787440,0.0746814282,0.0002148151,0.0170841032,0.1439218274,final_sewerml_val_op_v1,20260606,13356,376354,376355,00469406.png,Det/images/val_op/00469406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00469406.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.6672044396,0.3327955902,0.6955681366,0.6040620673,0.1449457866,0.4046587738,0.5040783258,1.9313954920,0.6655911207,0.7918758653,0.2898915732,final_sewerml_val_op_v1,20260606,13357,245404,245405,00306724.png,Det/images/val_op/00306724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00306724.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999302626,0.0000696860,9.5707035658,0.9931441698,0.9415057418,0.0000697399,0.0068794394,0.0602748323,0.0001394749,0.0137116604,0.1169885163,final_sewerml_val_op_v1,20260606,13358,1037921,1037922,01297584.png,Det/images/val_op/01297584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01297584.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.1110400632,0.8889598846,-2.0801611031,0.2686154597,0.0392077751,2.1978642130,1.3144744399,3.2388802072,0.2220801264,0.5372309194,0.0784155502,final_sewerml_val_op_v1,20260606,13359,389483,389484,00486241.png,Det/images/val_op/00486241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00486241.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9832467437,0.0167533029,4.0722674529,0.8961186154,0.4894012114,0.0168951795,0.1096824916,0.7145726527,0.0335065126,0.2077627693,0.9788024228,final_sewerml_val_op_v1,20260606,13360,773951,773952,00966586.png,Det/images/val_op/00966586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00966586.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9992665648,0.0007334159,7.2170376664,0.9774284806,0.8279277778,0.0007337042,0.0228301554,0.1888293533,0.0014668703,0.0451430387,0.3441444445,final_sewerml_val_op_v1,20260606,13361,234620,234621,00293156.png,Det/images/val_op/00293156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00293156.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999469519,0.0000530720,9.8442578212,0.9940365366,0.9487727632,0.0000530495,0.0059813159,0.0525859578,0.0001060963,0.0119269269,0.1024544737,final_sewerml_val_op_v1,20260606,13362,324213,324214,00404345.png,Det/images/val_op/00404345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00404345.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9930868745,0.0069131521,4.9673962939,0.9317613590,0.6027271217,0.0069371319,0.0706785496,0.5062907192,0.0138262510,0.1364772819,0.7945457566,final_sewerml_val_op_v1,20260606,13363,572014,572015,00716290.png,Det/images/val_op/00716290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00716290.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999959469,0.0000040512,12.4160205751,0.9983990534,0.9857736850,0.0000040531,0.0016022295,0.0143284792,0.0000081062,0.0032018932,0.0284526301,final_sewerml_val_op_v1,20260606,13364,313655,313656,00390883.png,Det/images/val_op/00390883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00390883.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999481440,0.0000518384,9.8669872644,0.9941052671,0.9493365822,0.0000518574,0.0059121754,0.0519918728,0.0001037121,0.0117894658,0.1013268356,final_sewerml_val_op_v1,20260606,13365,363572,363573,00453423.png,Det/images/val_op/00453423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00453423.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9984881878,0.0015118137,6.4929332525,0.9676024045,0.7684380451,0.0015129562,0.0329340152,0.2633953372,0.0030236244,0.0647951909,0.4631239098,final_sewerml_val_op_v1,20260606,13366,278145,278146,00346615.png,Det/images/val_op/00346615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00346615.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999958277,0.0000041304,12.3870329191,0.9983751069,0.9855636225,0.0000041723,0.0016262147,0.0145415958,0.0000083447,0.0032497862,0.0288727549,final_sewerml_val_op_v1,20260606,13367,333507,333508,00415960.png,Det/images/val_op/00415960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00415960.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9842789769,0.0157210324,4.1369105035,0.8991656274,0.4976908615,0.0158459090,0.1062880263,0.6977761548,0.0314420462,0.2016687451,0.9953817229,final_sewerml_val_op_v1,20260606,13368,335648,335649,00418607.png,Det/images/val_op/00418607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00418607.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999864101,0.0000135317,11.2061731145,0.9970259332,0.9738554438,0.0000135900,0.0029784981,0.0264924013,0.0000271797,0.0059481336,0.0522891123,final_sewerml_val_op_v1,20260606,13369,958615,958616,01198467.png,Det/images/val_op/01198467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01198467.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_op_v1,20260606,13370,928077,928078,01161683.png,Det/images/val_op/01161683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01161683.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9985949397,0.0014051014,6.5662690169,0.9687613354,0.7750652967,0.0014060483,0.0317369973,0.2548079994,0.0028101206,0.0624773292,0.4498694067,final_sewerml_val_op_v1,20260606,13371,260703,260704,00324852.png,Det/images/val_op/00324852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00324852.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,0,0,0.0173628870,0.9826371074,-4.0359048896,0.1186741491,0.0147410191,4.0534202794,2.1313737845,4.2171212529,0.0347257741,0.2373482982,0.0294820383,final_sewerml_val_op_v1,20260606,13372,488758,488759,00611861.png,Det/images/val_op/00611861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00611861.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9680028558,0.0319971479,3.4095883817,0.8599455658,0.4055513958,0.0325202415,0.1508861873,0.9025076667,0.0639942884,0.2801088683,0.8111027916,final_sewerml_val_op_v1,20260606,13373,934866,934867,01169553.png,Det/images/val_op/01169553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01169553.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,0,0,0.4644845724,0.5355154276,-0.1423013548,0.4981383901,0.0993318107,0.7668269346,0.6968773489,2.3092894100,0.9289691448,0.9962767801,0.1986636214,final_sewerml_val_op_v1,20260606,13374,717351,717352,00896516.png,Det/images/val_op/00896516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00896516.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999840260,0.0000159930,11.0445293788,0.9967696162,0.9716589650,0.0000159742,0.0032356128,0.0287503952,0.0000319481,0.0064607676,0.0566820701,final_sewerml_val_op_v1,20260606,13375,436898,436899,00546079.png,Det/images/val_op/00546079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00546079.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
