eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9981124401,0.0018875073,6.2705810036,0.9638291332,0.7475212117,0.0018893436,0.0368412478,0.2909925972,0.0037751198,0.0723417336,0.5049575765,final_sewerml_val_model_v1,20260606,6608,581897,581898,00728250.png,Det/images/val_model/00728250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00728250.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001272,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_model_v1,20260606,6609,376871,376872,00470165.png,Det/images/val_model/00470165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00470165.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999994040,0.0000006034,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_val_model_v1,20260606,6610,753965,753966,00942335.png,Det/images/val_model/00942335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00942335.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_model,val_model,1,1,1,0.9994658828,0.0005341366,7.5343609666,0.9807543670,0.8498995315,0.0005342599,0.0194332411,0.1626371347,0.0010682344,0.0384912659,0.3002009370,final_sewerml_val_model_v1,20260606,6611,931752,931753,01166076.png,Det/images/val_model/01166076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01166076.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999984503,0.0000015992,13.3774342457,0.9990217951,0.9912645164,0.0000015497,0.0009786837,0.0087738616,0.0000030994,0.0019564099,0.0174709672,final_sewerml_val_model_v1,20260606,6612,561905,561906,00704039.png,Det/images/val_model/00704039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704039.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9998797178,0.0001203250,9.0255498431,0.9909516819,0.9240620246,0.0001202894,0.0090895028,0.0789760834,0.0002405643,0.0180966362,0.1518759509,final_sewerml_val_model_v1,20260606,6613,303312,303313,00377666.png,Det/images/val_model/00377666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00377666.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000007020,14.1506249684,0.9993418747,0.9941078939,0.0000007153,0.0006583420,0.0059095330,0.0000014305,0.0013162507,0.0117842122,final_sewerml_val_model_v1,20260606,6614,380891,380892,00475537.png,Det/images/val_model/00475537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00475537.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9996789694,0.0003209934,8.0436529779,0.9851138845,0.8802820435,0.0003210822,0.0149980257,0.1275129189,0.0006420612,0.0297722309,0.2394359130,final_sewerml_val_model_v1,20260606,6615,540236,540237,00676852.png,Det/images/val_model/00676852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00676852.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0064860848,0.9935139418,-5.0315889895,0.0747525346,0.0088970144,5.0380962003,2.5935721599,4.7220395194,0.0129721696,0.1495050691,0.0177940288,final_sewerml_val_model_v1,20260606,6616,458291,458292,00573634.png,Det/images/val_model/00573634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00573634.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9922885299,0.0077114664,4.8573050744,0.9280813541,0.5891273971,0.0077413573,0.0746358839,0.5291128249,0.0154229403,0.1438372917,0.8217452058,final_sewerml_val_model_v1,20260606,6617,883302,883303,01104405.png,Det/images/val_model/01104405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01104405.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999842644,0.0000157480,11.0595674945,0.9967943621,0.9718706388,0.0000157358,0.0032107870,0.0285325710,0.0000314713,0.0064112759,0.0562587223,final_sewerml_val_model_v1,20260606,6618,512479,512480,00641767.png,Det/images/val_model/00641767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00641767.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999995232,0.0000005291,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_val_model_v1,20260606,6619,124546,124547,00155223.png,Det/images/val_model/00155223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00155223.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9998306036,0.0001693941,8.6830996140,0.9892324688,0.9107778384,0.0001694107,0.0108259206,0.0934562771,0.0003387928,0.0215350624,0.1784443232,final_sewerml_val_model_v1,20260606,6620,336595,336596,00419798.png,Det/images/val_model/00419798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00419798.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999977350,0.0000023033,12.9979439087,0.9988117733,0.9894066581,0.0000022650,0.0011889332,0.0106498508,0.0000045300,0.0023764534,0.0211866838,final_sewerml_val_model_v1,20260606,6621,127882,127883,00159319.png,Det/images/val_model/00159319.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00159319.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,0,0,0.1181174964,0.8818825483,-2.0103789703,0.2757070489,0.0405789087,2.1360754180,1.2884163939,3.2045068376,0.2362349927,0.5514140979,0.0811578174,final_sewerml_val_model_v1,20260606,6622,918519,918520,01149348.png,Det/images/val_model/01149348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01149348.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9835456610,0.0164543092,4.0905748507,0.8969897204,0.4917485091,0.0165912152,0.1087108770,0.7097878535,0.0329086781,0.2060205592,0.9834970182,final_sewerml_val_model_v1,20260606,6623,735636,735637,00919752.png,Det/images/val_model/00919752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00919752.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9957310557,0.0042689866,5.4521106452,0.9459738487,0.6604997661,0.0042780822,0.0555403544,0.4147585092,0.0085378885,0.1080523027,0.6790004679,final_sewerml_val_model_v1,20260606,6624,692123,692124,00864966.png,Det/images/val_model/00864966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00864966.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6625,543592,543593,00681161.png,Det/images/val_model/00681161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681161.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999958277,0.0000041648,12.3870329191,0.9983751069,0.9855636225,0.0000041723,0.0016262147,0.0145415958,0.0000083447,0.0032497862,0.0288727549,final_sewerml_val_model_v1,20260606,6626,759921,759922,00949519.png,Det/images/val_model/00949519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00949519.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9997503161,0.0002496787,8.2950652975,0.9868916963,0.8932226286,0.0002497150,0.0131949757,0.1129194251,0.0004993677,0.0262166074,0.2135547428,final_sewerml_val_model_v1,20260606,6627,403961,403962,00504177.png,Det/images/val_model/00504177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00504177.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6628,122076,122077,00152174.png,Det/images/val_model/00152174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00152174.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999982119,0.0000018190,13.2343331636,0.9989473588,0.9906053424,0.0000017881,0.0010531957,0.0094390658,0.0000035763,0.0021052825,0.0187893152,final_sewerml_val_model_v1,20260606,6629,168239,168240,00210074.png,Det/images/val_model/00210074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00210074.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9960892200,0.0039107590,5.5401000014,0.9482350598,0.6705480305,0.0039184470,0.0531528540,0.3996599450,0.0078215599,0.1035298803,0.6589039391,final_sewerml_val_model_v1,20260606,6630,944419,944420,01181499.png,Det/images/val_model/01181499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01181499.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999927282,0.0000072843,11.8315040169,0.9978403981,0.9808936795,0.0000072718,0.0021619372,0.0192912050,0.0000145435,0.0043192037,0.0382126410,final_sewerml_val_model_v1,20260606,6631,249336,249337,00311707.png,Det/images/val_model/00311707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00311707.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9554874301,0.0445126258,3.0664499892,0.8373704972,0.3639102078,0.0455336707,0.1774886575,1.0108481237,0.0890251398,0.3252590057,0.7278204156,final_sewerml_val_model_v1,20260606,6632,878038,878039,01097413.png,Det/images/val_model/01097413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01097413.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.7971640229,0.2028360218,1.3686628003,0.6830336078,0.1931803017,0.2266948210,0.3812112145,1.6441313207,0.4056719542,0.6339327845,0.3863606033,final_sewerml_val_model_v1,20260606,6633,467192,467193,00584440.png,Det/images/val_model/00584440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00584440.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9880224466,0.0119775990,4.4126710713,0.9112881714,0.5330122444,0.0120498622,0.0928961075,0.6292108825,0.0239551067,0.1774236572,0.9339755112,final_sewerml_val_model_v1,20260606,6634,998372,998373,01248165.png,Det/images/val_model/01248165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01248165.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9563886523,0.0436113365,3.0878469863,0.8388599155,0.3664550865,0.0445909085,0.1757115525,1.0038793122,0.0872226954,0.3222801691,0.7329101730,final_sewerml_val_model_v1,20260606,6635,591144,591145,00739604.png,Det/images/val_model/00739604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00739604.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999783039,0.0000216519,10.7383567695,0.9962222293,0.9669974715,0.0000216963,0.0037849245,0.0335593983,0.0000433922,0.0075555414,0.0660050570,final_sewerml_val_model_v1,20260606,6636,566216,566217,00709296.png,Det/images/val_model/00709296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00709296.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9997953773,0.0002046632,8.4941378963,0.9881493145,0.9025797994,0.0002046437,0.0119214647,0.1024981722,0.0004092455,0.0237013711,0.1948404011,final_sewerml_val_model_v1,20260606,6637,497467,497468,00623233.png,Det/images/val_model/00623233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00623233.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6638,528289,528290,00662104.png,Det/images/val_model/00662104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00662104.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6639,129623,129624,00161421.png,Det/images/val_model/00161421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00161421.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9606907964,0.0393091477,3.1961939249,0.8462330515,0.3794536333,0.0401026737,0.1669604827,0.9690228680,0.0786184072,0.3075338969,0.7589072666,final_sewerml_val_model_v1,20260606,6640,531847,531848,00666392.png,Det/images/val_model/00666392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00666392.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999991655,0.0000008746,13.9964741694,0.9992877582,0.9936261413,0.0000008345,0.0007124956,0.0063942585,0.0000016689,0.0014244837,0.0127477175,final_sewerml_val_model_v1,20260606,6641,693104,693105,00866251.png,Det/images/val_model/00866251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00866251.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999976158,0.0000024029,12.9466504951,0.9987801304,0.9891272799,0.0000023842,0.0012206143,0.0109322601,0.0000047684,0.0024397392,0.0217454402,final_sewerml_val_model_v1,20260606,6642,383366,383367,00478661.png,Det/images/val_model/00478661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00478661.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999450445,0.0000549629,9.8089321529,0.9939281304,0.9478846735,0.0000549570,0.0060903783,0.0535224366,0.0001099110,0.0121437392,0.1042306531,final_sewerml_val_model_v1,20260606,6643,946741,946742,01184407.png,Det/images/val_model/01184407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01184407.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6644,421540,421541,00526493.png,Det/images/val_model/00526493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00526493.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999412298,0.0000588262,9.7418172069,0.9937167525,0.9461572318,0.0000587719,0.0063030702,0.0553465167,0.0001175404,0.0125664950,0.1076855363,final_sewerml_val_model_v1,20260606,6645,480596,480597,00601082.png,Det/images/val_model/00601082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00601082.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9570692778,0.0429306626,3.1042880737,0.8399968570,0.3684156113,0.0438794996,0.1743571288,0.9985435996,0.0858614445,0.3200062859,0.7368312226,final_sewerml_val_model_v1,20260606,6646,699600,699601,00874352.png,Det/images/val_model/00874352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00874352.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9992421865,0.0007577864,7.1843152052,0.9770551161,0.8255228994,0.0007581007,0.0232122149,0.1917382760,0.0015156269,0.0458897678,0.3489542012,final_sewerml_val_model_v1,20260606,6647,827033,827034,01033644.png,Det/images/val_model/01033644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01033644.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999814034,0.0000186422,10.8925105488,0.9965084989,0.9694303613,0.0000185968,0.0034976106,0.0310466364,0.0000371933,0.0069830022,0.0611392774,final_sewerml_val_model_v1,20260606,6648,847345,847346,01058628.png,Det/images/val_model/01058628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01058628.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999846220,0.0000154114,11.0825573704,0.9968318281,0.9721912753,0.0000153781,0.0031732012,0.0282027086,0.0000307560,0.0063363438,0.0556174494,final_sewerml_val_model_v1,20260606,6649,453918,453919,00568063.png,Det/images/val_model/00568063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00568063.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999872446,0.0000127372,11.2695435629,0.9971208009,0.9746706342,0.0000127555,0.0028833520,0.0256556762,0.0000255108,0.0057583983,0.0506587317,final_sewerml_val_model_v1,20260606,6650,497756,497757,00623596.png,Det/images/val_model/00623596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00623596.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9996962547,0.0003037763,8.0990173448,0.9855247328,0.8832432734,0.0003037914,0.0145810560,0.1241546085,0.0006074905,0.0289505345,0.2335134532,final_sewerml_val_model_v1,20260606,6651,121986,121987,00152057.png,Det/images/val_model/00152057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00152057.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999915361,0.0000084555,11.6796968119,0.9976658840,0.9793780287,0.0000084639,0.0023368443,0.0208375734,0.0000169277,0.0046682320,0.0412439425,final_sewerml_val_model_v1,20260606,6652,478935,478936,00598842.png,Det/images/val_model/00598842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00598842.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999819994,0.0000180218,10.9250873153,0.9965661657,0.9699217606,0.0000180008,0.0034397435,0.0305398700,0.0000360012,0.0068676687,0.0601564789,final_sewerml_val_model_v1,20260606,6653,339273,339274,00423124.png,Det/images/val_model/00423124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00423124.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9937481880,0.0062517608,5.0686125039,0.9349899773,0.6150925381,0.0062714364,0.0672194693,0.4859825540,0.0125036240,0.1300200455,0.7698149237,final_sewerml_val_model_v1,20260606,6654,157321,157322,00196253.png,Det/images/val_model/00196253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00196253.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6655,999579,999580,01249658.png,Det/images/val_model/01249658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01249658.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,0,0,0.2715392411,0.7284607291,-0.9868270953,0.3915676573,0.0667354769,1.3036486157,0.9375969629,2.7070185799,0.5430784822,0.7831353146,0.1334709538,final_sewerml_val_model_v1,20260606,6656,972015,972016,01215133.png,Det/images/val_model/01215133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01215133.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9997350574,0.0002648727,8.2357322077,0.9864920112,0.8902843976,0.0002649777,0.0136000517,0.1162143194,0.0005298853,0.0270159776,0.2194312047,final_sewerml_val_model_v1,20260606,6657,159997,159998,00199568.png,Det/images/val_model/00199568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00199568.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,0,0,0.2884490788,0.7115509510,-0.9029284167,0.4018690347,0.0694668487,1.2432367119,0.9116290278,2.6669056378,0.5768981576,0.8037380694,0.1389336973,final_sewerml_val_model_v1,20260606,6658,257066,257067,00320625.png,Det/images/val_model/00320625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00320625.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999989271,0.0000011094,13.7451595027,0.9991898317,0.9927554402,0.0000010729,0.0008104966,0.0072709291,0.0000021458,0.0016203365,0.0144891196,final_sewerml_val_model_v1,20260606,6659,546088,546089,00684473.png,Det/images/val_model/00684473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684473.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001749,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_model_v1,20260606,6660,343653,343654,00428312.png,Det/images/val_model/00428312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00428312.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9912170172,0.0087829763,4.7261174188,0.9234574885,0.5727436122,0.0088217806,0.0796305134,0.5573171105,0.0175659657,0.1530850230,0.8545127756,final_sewerml_val_model_v1,20260606,6661,573472,573473,00717828.png,Det/images/val_model/00717828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00717828.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999804497,0.0000195631,10.8424991745,0.9964180766,0.9686607283,0.0000195505,0.0035883539,0.0318408540,0.0000391006,0.0071638468,0.0626785434,final_sewerml_val_model_v1,20260606,6662,787981,787982,00983766.png,Det/images/val_model/00983766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00983766.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9765808582,0.0234191623,3.7305038387,0.8786259815,0.4457785296,0.0236977280,0.1293959764,0.8079330207,0.0468382835,0.2427480370,0.8915570592,final_sewerml_val_model_v1,20260606,6663,893023,893024,01116873.png,Det/images/val_model/01116873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01116873.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9977710247,0.0022290058,6.1039818445,0.9607282785,0.7310511739,0.0022314632,0.0400636587,0.3132718163,0.0044579506,0.0785434429,0.5378976522,final_sewerml_val_model_v1,20260606,6664,862532,862533,01077812.png,Det/images/val_model/01077812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01077812.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9978157282,0.0021842853,6.1242861118,0.9611194268,0.7330943869,0.0021866608,0.0396566043,0.3104808174,0.0043685436,0.0777611464,0.5338112261,final_sewerml_val_model_v1,20260606,6665,828935,828936,01036095.png,Det/images/val_model/01036095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01036095.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9998564720,0.0001434530,8.8488369887,0.9901015079,0.9174504958,0.0001435383,0.0099478079,0.0861566560,0.0002870560,0.0197969842,0.1650990083,final_sewerml_val_model_v1,20260606,6666,337028,337029,00420311.png,Det/images/val_model/00420311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00420311.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9532479048,0.0467521064,3.0150159284,0.8337448737,0.3578241198,0.0478802782,0.1818278303,1.0277136988,0.0935041904,0.3325102526,0.7156482396,final_sewerml_val_model_v1,20260606,6667,660646,660647,00825527.png,Det/images/val_model/00825527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00825527.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0836401209,0.9163599014,-2.3938858483,0.2381926514,0.0335744640,2.4812319587,1.4346754733,3.3939895004,0.1672802418,0.4763853027,0.0671489280,final_sewerml_val_model_v1,20260606,6668,366437,366438,00457122.png,Det/images/val_model/00457122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00457122.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6669,439456,439457,00549286.png,Det/images/val_model/00549286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00549286.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999946356,0.0000053975,12.1357172987,0.9981519031,0.9836094585,0.0000053644,0.0018498067,0.0165263525,0.0000107288,0.0036961938,0.0327810830,final_sewerml_val_model_v1,20260606,6670,851278,851279,01063628.png,Det/images/val_model/01063628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063628.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,0,0,0.0413546637,0.9586453438,-3.1433359796,0.1755031081,0.0231047502,3.1855700786,1.7400985265,3.7677170461,0.0827093273,0.3510062161,0.0462095004,final_sewerml_val_model_v1,20260606,6671,220090,220091,00275238.png,Det/images/val_model/00275238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00275238.png,AF,1,1,0,0,0,0,1,0
