eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,0,0,0.1971228272,0.8028771281,-1.4043747192,0.3418752211,0.0545690850,1.6239282563,1.0733094592,2.9082877653,0.3942456543,0.6837504421,0.1091381700,final_sewerml_test_v1,20260606,1920,357992,357993,00446612.png,Det/images/test/00446612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00446612.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9754872322,0.0245127268,3.6837429554,0.8760442502,0.4398594183,0.0248182075,0.1323386754,0.8213001071,0.0490255356,0.2479114996,0.8797188365,final_sewerml_test_v1,20260606,1921,771579,771580,00963876.png,Det/images/test/00963876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00963876.png,RB,1,1,0,0,0,1,0,0
test,test,1,0,0,0.0386477113,0.9613522887,-3.2138533707,0.1703292910,0.0223020997,3.2532677223,1.7700217098,3.8030744463,0.0772954226,0.3406585819,0.0446041995,final_sewerml_test_v1,20260606,1922,406359,406360,00507256.png,Det/images/test/00507256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00507256.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9901630878,0.0098369680,4.6117278083,0.9192047922,0.5583249497,0.0098856142,0.0842463390,0.5828141389,0.0196738243,0.1615904155,0.8833501006,final_sewerml_test_v1,20260606,1923,707067,707068,00883682.png,Det/images/test/00883682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00883682.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9431859255,0.0568140671,2.8094793412,0.8186093687,0.3339729112,0.0584918520,0.2001482702,1.0966953936,0.1136281490,0.3627812626,0.6679458224,final_sewerml_test_v1,20260606,1924,945177,945178,01182366.png,Det/images/test/01182366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182366.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999914169,0.0000085819,11.6657104508,0.9976491159,0.9792326166,0.0000085831,0.0023536518,0.0209860584,0.0000171661,0.0047017683,0.0415347669,final_sewerml_test_v1,20260606,1925,628427,628428,00785177.png,Det/images/test/00785177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785177.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999545813,0.0000453581,9.9995403580,0.9944906816,0.9525092667,0.0000454198,0.0055245507,0.0486554433,0.0000908375,0.0110186369,0.0949814667,final_sewerml_test_v1,20260606,1926,564425,564426,00707085.png,Det/images/test/00707085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00707085.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9993701577,0.0006298234,7.3694110763,0.9790903033,0.8387810453,0.0006300407,0.0211314003,0.1758055776,0.0012596846,0.0418193934,0.3224379093,final_sewerml_test_v1,20260606,1927,955390,955391,01194432.png,Det/images/test/01194432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01194432.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999960661,0.0000039732,12.4458736575,0.9984233465,0.9859868694,0.0000039339,0.0015778977,0.0141122415,0.0000078678,0.0031533070,0.0280262613,final_sewerml_test_v1,20260606,1928,582649,582650,00729207.png,Det/images/test/00729207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00729207.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.5794086456,0.4205913842,0.3203462993,0.5572264538,0.1226779712,0.5457472721,0.5847835619,2.0981924775,0.8411827087,0.8855470924,0.2453559423,final_sewerml_test_v1,20260606,1929,477987,477988,00597655.png,Det/images/test/00597655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00597655.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998662472,0.0001336808,8.9193833050,0.9904500046,0.9201505373,0.0001337618,0.0095958890,0.0832179948,0.0002675056,0.0190999908,0.1596989254,final_sewerml_test_v1,20260606,1930,603636,603637,00755338.png,Det/images/test/00755338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00755338.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997102618,0.0002897213,8.1462430962,0.9858663421,0.8857187732,0.0002897802,0.0142344892,0.1213557905,0.0005794764,0.0282673157,0.2285624535,final_sewerml_test_v1,20260606,1931,565105,565106,00707879.png,Det/images/test/00707879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00707879.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9957628250,0.0042371973,5.4596123310,0.9461702090,0.6613622677,0.0042461773,0.0553328012,0.4134535293,0.0084743500,0.1076595821,0.6772754647,final_sewerml_test_v1,20260606,1932,137111,137112,00170741.png,Det/images/test/00170741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00170741.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999923706,0.0000076600,11.7834944401,0.9977866677,0.9804265892,0.0000076294,0.0022157853,0.0197675069,0.0000152588,0.0044266646,0.0391468216,final_sewerml_test_v1,20260606,1933,887469,887470,01109763.png,Det/images/test/01109763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01109763.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003756,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_test_v1,20260606,1934,350420,350421,00436918.png,Det/images/test/00436918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00436918.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9908513427,0.0091486042,4.6849573879,0.9219514478,0.5675683462,0.0091907633,0.0812627165,0.5663941031,0.0182973146,0.1560971044,0.8648633077,final_sewerml_test_v1,20260606,1935,123053,123054,00153345.png,Det/images/test/00153345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00153345.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998986721,0.0001013650,9.1970474704,0.9917074713,0.9300103697,0.0001013330,0.0083271030,0.0725595427,0.0002026558,0.0165850574,0.1399792606,final_sewerml_test_v1,20260606,1936,690738,690739,00863338.png,Det/images/test/00863338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863338.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9990832806,0.0009167163,6.9937919505,0.9747585139,0.8109931381,0.0009171399,0.0255655167,0.2094956860,0.0018334389,0.0504829721,0.3780137239,final_sewerml_test_v1,20260606,1937,829503,829504,01036878.png,Det/images/test/01036878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01036878.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999737740,0.0000261851,10.5487313801,0.9958378419,0.9637476802,0.0000262264,0.0041708440,0.0369257612,0.0000524521,0.0083243162,0.0725046396,final_sewerml_test_v1,20260606,1938,714636,714637,00893146.png,Det/images/test/00893146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00893146.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9958332777,0.0041666715,5.4764501447,0.9466084984,0.6632942784,0.0041754273,0.0548696837,0.4105365284,0.0083334446,0.1067830031,0.6734114431,final_sewerml_test_v1,20260606,1939,743625,743626,00929352.png,Det/images/test/00929352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929352.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9993182421,0.0006817241,7.2901539185,0.9782414195,0.8332063243,0.0006819904,0.0219987892,0.1824739793,0.0013635159,0.0435171610,0.3335873514,final_sewerml_test_v1,20260606,1940,891345,891346,01114819.png,Det/images/test/01114819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01114819.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,1941,423157,423158,00528574.png,Det/images/test/00528574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00528574.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998230338,0.0001770359,8.6393748768,0.9889908820,0.9089380333,0.0001769819,0.0110701668,0.0954783573,0.0003539324,0.0220182360,0.1821239334,final_sewerml_test_v1,20260606,1942,272786,272787,00339654.png,Det/images/test/00339654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00339654.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999995232,0.0000004256,14.5560903149,0.9994654503,0.9952095384,0.0000004768,0.0005346927,0.0048019727,0.0000009537,0.0010690995,0.0095809233,final_sewerml_test_v1,20260606,1943,968040,968041,01210346.png,Det/images/test/01210346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01210346.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9528977871,0.0471022092,3.0071876610,0.8331874152,0.3569017662,0.0482476349,0.1824966739,1.0302946998,0.0942044258,0.3336251696,0.7138035324,final_sewerml_test_v1,20260606,1944,446161,446162,00557905.png,Det/images/test/00557905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00557905.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999593496,0.0000406112,10.1104620244,0.9947938604,0.9550181962,0.0000406512,0.0052197387,0.0460248850,0.0000813007,0.0104122791,0.0899636075,final_sewerml_test_v1,20260606,1945,565766,565767,00708728.png,Det/images/test/00708728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00708728.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9988767505,0.0011232917,6.7904055469,0.9720598912,0.7944775727,0.0011238808,0.0283378599,0.2300705216,0.0022464991,0.0558802176,0.4110448546,final_sewerml_test_v1,20260606,1946,862354,862355,01077517.png,Det/images/test/01077517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01077517.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999660254,0.0000339376,10.2898619974,0.9952494763,0.9588106542,0.0000339752,0.0047618433,0.0420616644,0.0000679493,0.0095010474,0.0823786915,final_sewerml_test_v1,20260606,1947,1038049,1038050,01297750.png,Det/images/test/01297750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01297750.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0001825522,0.9998174310,-8.6082916431,0.0127311230,0.0014307605,8.6084742120,4.3637056506,6.5495491547,0.0003651045,0.0254622461,0.0028615210,final_sewerml_test_v1,20260606,1948,668604,668605,00835590.png,Det/images/test/00835590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00835590.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998631477,0.0001367775,8.8964717144,0.9903381737,0.9192825844,0.0001368616,0.0097088046,0.0841617127,0.0002737045,0.0193236526,0.1614348313,final_sewerml_test_v1,20260606,1949,364692,364693,00454857.png,Det/images/test/00454857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00454857.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,1950,311267,311268,00387672.png,Det/images/test/00387672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00387672.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999988079,0.0000011746,13.6397988678,0.9991448755,0.9923561709,0.0000011921,0.0008554903,0.0076731929,0.0000023842,0.0017102490,0.0152876582,final_sewerml_test_v1,20260606,1951,310708,310709,00386968.png,Det/images/test/00386968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00386968.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998831749,0.0001168527,9.0547157493,0.9910848712,0.9251054008,0.0001168319,0.0089551063,0.0778476011,0.0002336502,0.0178302576,0.1497891984,final_sewerml_test_v1,20260606,1952,133471,133472,00166286.png,Det/images/test/00166286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00166286.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9344058633,0.0655941740,2.6564245744,0.8066565605,0.3167399027,0.0678443920,0.2148572769,1.1496743382,0.1311882734,0.3866868791,0.6334798054,final_sewerml_test_v1,20260606,1953,170762,170763,00212957.png,Det/images/test/00212957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00212957.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0000594132,0.9999406338,-9.7309350902,0.0071970518,0.0008048212,9.7309945052,4.9340838115,7.1248904586,0.0001188264,0.0143941036,0.0016096423,final_sewerml_test_v1,20260606,1954,332800,332801,00415198.png,Det/images/test/00415198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00415198.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,1955,454140,454141,00568309.png,Det/images/test/00568309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568309.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,1956,144063,144064,00179668.png,Det/images/test/00179668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00179668.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9867044687,0.0132955648,4.3069425866,0.9068040664,0.5194895542,0.0133847082,0.0978288761,0.6549085760,0.0265910625,0.1863918673,0.9610208915,final_sewerml_test_v1,20260606,1957,598975,598976,00749316.png,Det/images/test/00749316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00749316.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,0,0,0.0292607062,0.9707393050,-3.5018124107,0.1504556644,0.0192982067,3.5315097498,1.8940868271,3.9477431035,0.0585214123,0.3009113287,0.0385964134,final_sewerml_test_v1,20260606,1958,400718,400719,00500227.png,Det/images/test/00500227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00500227.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002583,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,1959,597914,597915,00748038.png,Det/images/test/00748038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00748038.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9986109734,0.0013889597,6.5777620426,0.9689392869,0.7760916151,0.0013899922,0.0315533245,0.2534847051,0.0027780533,0.0621214262,0.4478167698,final_sewerml_test_v1,20260606,1960,321269,321270,00400414.png,Det/images/test/00400414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00400414.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999867678,0.0000132221,11.2328417192,0.9970662374,0.9742016273,0.0000132323,0.0029380745,0.0261369873,0.0000264645,0.0058675251,0.0515967455,final_sewerml_test_v1,20260606,1961,548808,548809,00687631.png,Det/images/test/00687631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00687631.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998080134,0.0001919872,8.5578931791,0.9885262945,0.9054182731,0.0001920050,0.0115400364,0.0993582618,0.0003839731,0.0229474111,0.1891634537,final_sewerml_test_v1,20260606,1962,754427,754428,00942895.png,Det/images/test/00942895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942895.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999283552,0.0000716696,9.5437185710,0.9930492555,0.9407385874,0.0000716473,0.0069750134,0.0610899810,0.0001432896,0.0139014889,0.1185228253,final_sewerml_test_v1,20260606,1963,1037452,1037453,01297011.png,Det/images/test/01297011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01297011.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.6349747777,0.3650252223,0.5536188246,0.5865188548,0.1361512051,0.4541700010,0.5335504635,1.9939892087,0.7300504446,0.8269622905,0.2723024102,final_sewerml_test_v1,20260606,1964,175521,175522,00218908.png,Det/images/test/00218908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00218908.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999966621,0.0000033849,12.6101773048,0.9985506088,0.9871049985,0.0000033379,0.0014504426,0.0129788637,0.0000066757,0.0028987824,0.0257900030,final_sewerml_test_v1,20260606,1965,558995,558996,00700257.png,Det/images/test/00700257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00700257.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999848604,0.0000151851,11.0981829267,0.9968570431,0.9724071729,0.0000151397,0.0031479063,0.0279806601,0.0000302792,0.0062859137,0.0551856543,final_sewerml_test_v1,20260606,1966,373202,373203,00465579.png,Det/images/test/00465579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00465579.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003214,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_test_v1,20260606,1967,982374,982375,01228378.png,Det/images/test/01228378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01228378.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9211257100,0.0788742676,2.4577412008,0.7902604607,0.2951027470,0.0821587591,0.2353926908,1.2204316883,0.1577485800,0.4194790786,0.5902054941,final_sewerml_test_v1,20260606,1968,941922,941923,01178045.png,Det/images/test/01178045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178045.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9775459170,0.0224541128,3.7735727977,0.8809627463,0.4512439868,0.0227100143,0.1267399396,0.7957470951,0.0449081659,0.2380745074,0.9024879736,final_sewerml_test_v1,20260606,1969,987374,987375,01234302.png,Det/images/test/01234302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01234302.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999698400,0.0000301609,10.4089655037,0.9955298032,0.9611573050,0.0000301604,0.0044802180,0.0396171945,0.0000603199,0.0089403935,0.0776853900,final_sewerml_test_v1,20260606,1970,162308,162309,00202557.png,Det/images/test/00202557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00202557.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9364459515,0.0635540411,2.6902011049,0.8093448577,0.3205020088,0.0656634721,0.2115301763,1.1378667349,0.1271080971,0.3813102846,0.6410040177,final_sewerml_test_v1,20260606,1971,925862,925863,01158753.png,Det/images/test/01158753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01158753.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,0,0,0.1303741485,0.8696259260,-1.8976546814,0.2874043052,0.0428912641,2.0373468969,1.2468653257,3.1490871080,0.2607482970,0.5748086104,0.0857825282,final_sewerml_test_v1,20260606,1972,194535,194536,00242688.png,Det/images/test/00242688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00242688.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999992847,0.0000007559,14.1506249684,0.9993418747,0.9941078939,0.0000007153,0.0006583420,0.0059095330,0.0000014305,0.0013162507,0.0117842122,final_sewerml_test_v1,20260606,1973,592424,592425,00741307.png,Det/images/test/00741307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00741307.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9986146688,0.0013853745,6.5804297760,0.9689804510,0.7763293582,0.0013862916,0.0315108417,0.2531784182,0.0027706623,0.0620390981,0.4473412836,final_sewerml_test_v1,20260606,1974,933946,933947,01168484.png,Det/images/test/01168484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01168484.png,DE;FS,2,1,0,1,1,0,0,0
test,test,1,1,1,0.9995226860,0.0004772755,7.6468585845,0.9818140808,0.8571147274,0.0004774279,0.0183533156,0.1541834984,0.0009546280,0.0363718384,0.2857705453,final_sewerml_test_v1,20260606,1975,274664,274665,00342010.png,Det/images/test/00342010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00342010.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9998255372,0.0001744937,8.6536245687,0.9890701971,0.9095413369,0.0001744780,0.0109899720,0.0948148319,0.0003489256,0.0218596058,0.1809173262,final_sewerml_test_v1,20260606,1976,247892,247893,00309834.png,Det/images/test/00309834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00309834.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998943806,0.0001055663,9.1555625773,0.9915305964,0.9286122602,0.0001056250,0.0085054728,0.0740640006,0.0002112389,0.0169388072,0.1427754796,final_sewerml_test_v1,20260606,1977,458579,458580,00574053.png,Det/images/test/00574053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00574053.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9976836443,0.0023163934,6.0654411024,0.9599754128,0.7271457462,0.0023190426,0.0408476065,0.3186283453,0.0046327114,0.0800491744,0.5457085075,final_sewerml_test_v1,20260606,1978,407091,407092,00508218.png,Det/images/test/00508218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00508218.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9999985695,0.0000014776,13.4574770726,0.9990611125,0.9916130085,0.0000014305,0.0009393285,0.0084223602,0.0000028610,0.0018777749,0.0167739830,final_sewerml_test_v1,20260606,1979,135830,135831,00169161.png,Det/images/test/00169161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00169161.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999979734,0.0000020512,13.1091697823,0.9988776000,0.9899882974,0.0000020266,0.0011230303,0.0100621567,0.0000040531,0.0022447999,0.0200234051,final_sewerml_test_v1,20260606,1980,847186,847187,01058433.png,Det/images/test/01058433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01058433.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998809099,0.0001190976,9.0355112771,0.9909973920,0.9244198738,0.0001190972,0.0090433764,0.0785889017,0.0002381802,0.0180052161,0.1511602525,final_sewerml_test_v1,20260606,1981,341025,341026,00425165.png,Det/images/test/00425165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00425165.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997898936,0.0002100769,8.4676864897,0.9879893376,0.9013799731,0.0002101284,0.0120833732,0.1038283865,0.0004202127,0.0240213248,0.1972400538,final_sewerml_test_v1,20260606,1982,122210,122211,00152323.png,Det/images/test/00152323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00152323.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9952704310,0.0047295839,5.3491804212,0.9432105371,0.6485596871,0.0047407888,0.0584657581,0.4330012408,0.0094591379,0.1135789257,0.7028806259,final_sewerml_test_v1,20260606,1983,328142,328143,00409316.png,Det/images/test/00409316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00409316.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999965429,0.0000034809,12.5750858658,0.9985243195,0.9868738360,0.0000034571,0.0014767704,0.0132130735,0.0000069141,0.0029513609,0.0262523281,final_sewerml_test_v1,20260606,1984,929124,929125,01162851.png,Det/images/test/01162851.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01162851.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9988093376,0.0011906583,6.7320541297,0.9712352256,0.7895462644,0.0011913718,0.0291865891,0.2362968474,0.0023813248,0.0575295487,0.4209074712,final_sewerml_test_v1,20260606,1985,603631,603632,00755333.png,Det/images/test/00755333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00755333.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.6523499489,0.3476500213,0.6293847758,0.5959129687,0.1407880305,0.4271741296,0.5176606482,1.9604998496,0.6953001022,0.8081740626,0.2815760610,final_sewerml_test_v1,20260606,1986,187683,187684,00233826.png,Det/images/test/00233826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00233826.png,FS;RB,2,1,0,0,1,1,0,0
