row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9999990463256836,Normal,1.0083832648888347e-06,Normal,1.0083832648888347e-06,0.9999980379424187,1.4876585197536225e-05,2.1462375689847672e-05,1.0083832648888347e-06,0.9999989916167351,0.9999989916167351,720,576,1.25,113,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 1.0083832648888347e-06]","{""Abnormal"": 0.9999990463256836, ""Normal"": 1.0083832648888347e-06}"
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143012.png,Abnormal,0,1,1,1.0,Normal,2.073409532954429e-08,Normal,2.073409532954429e-08,0.9999999792659047,3.6681696500639997e-07,5.292050163286737e-07,2.073409532954429e-08,0.9999999792659047,0.9999999792659047,720,576,1.25,114,"[""Abnormal"", ""Normal""]","[1.0, 2.073409532954429e-08]","{""Abnormal"": 1.0, ""Normal"": 2.073409532954429e-08}"
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.202125402727688e-07,Normal,7.202125402727688e-07,0.9999985645317224,1.0901739612549739e-05,1.572788567608828e-05,7.202125402727688e-07,0.9999992797874597,0.9999992797874597,720,576,1.25,115,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.202125402727688e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.202125402727688e-07}"
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9164917830494232e-06,Normal,1.9164917830494232e-06,0.9999961761595841,2.713798842776788e-05,3.91518413244428e-05,1.9164917830494232e-06,0.999998083508217,0.999998083508217,720,576,1.25,116,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9164917830494232e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9164917830494232e-06}"
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999861717224121,Normal,1.3883609426557086e-05,Normal,1.3883609426557086e-05,0.9999722881129856,0.0001691135987874405,0.00024397935031752625,1.3883609426557086e-05,0.9999861163905734,0.9999861163905734,720,576,1.25,117,"[""Abnormal"", ""Normal""]","[0.9999861717224121, 1.3883609426557086e-05]","{""Abnormal"": 0.9999861717224121, ""Normal"": 1.3883609426557086e-05}"
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9999693632125854,Normal,3.058582660742104e-05,Normal,3.058582660742104e-05,0.999938777385978,0.00034857518553392747,0.0005028876915467475,3.058582660742104e-05,0.9999694141733926,0.9999694141733926,720,576,1.25,118,"[""Abnormal"", ""Normal""]","[0.9999693632125854, 3.058582660742104e-05]","{""Abnormal"": 0.9999693632125854, ""Normal"": 3.058582660742104e-05}"
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9961944818496704,Normal,0.0038055044133216143,Normal,0.0038055044133216143,0.9923889774363488,0.02499990031440551,0.03606723220631127,0.0038055044133216143,0.9961944955866784,0.9961944955866784,720,576,1.25,119,"[""Abnormal"", ""Normal""]","[0.9961944818496704, 0.0038055044133216143]","{""Abnormal"": 0.9961944818496704, ""Normal"": 0.0038055044133216143}"
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143646.png,Abnormal,0,1,1,0.999998927116394,Normal,1.1168948503836873e-06,Normal,1.1168948503836873e-06,0.9999978102215437,1.637988024419784e-05,2.3631171998659328e-05,1.1168948503836873e-06,0.9999988831051496,0.9999988831051496,720,576,1.25,120,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.1168948503836873e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.1168948503836873e-06}"
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,1.1958229961805955e-08,Normal,1.1958229961805955e-08,0.99999998804177,2.1814019054241726e-07,3.1470977111411896e-07,1.1958229961805955e-08,0.99999998804177,0.99999998804177,720,576,1.25,121,"[""Abnormal"", ""Normal""]","[1.0, 1.1958229961805955e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1958229961805955e-08}"
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.443175948334101e-07,Normal,6.443175948334101e-07,0.9999987596359574,9.780841310829184e-06,1.4110771254855173e-05,6.443175948334101e-07,0.9999993556824052,0.9999993556824052,720,576,1.25,122,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.443175948334101e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.443175948334101e-07}"
123,00143707,val,Abnormal,0,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143707.png,Abnormal,0,1,1,1.0,Normal,2.7567516269755288e-08,Normal,2.7567516269755288e-08,0.9999999724324837,4.798574924348198e-07,6.922880246691279e-07,2.7567516269755288e-08,0.9999999724324837,0.9999999724324837,720,576,1.25,123,"[""Abnormal"", ""Normal""]","[1.0, 2.7567516269755288e-08]","{""Abnormal"": 1.0, ""Normal"": 2.7567516269755288e-08}"
124,00143793,val,Abnormal,0,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143793.png,Abnormal,0,1,1,0.9967073202133179,Normal,0.003292699344456196,Normal,0.003292699344456196,0.9934146208688617,0.022108479080435693,0.031895793130941964,0.003292699344456196,0.9967073006555438,0.9967073006555438,720,576,1.25,124,"[""Abnormal"", ""Normal""]","[0.9967073202133179, 0.003292699344456196]","{""Abnormal"": 0.9967073202133179, ""Normal"": 0.003292699344456196}"
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,1.0487130261416233e-11,Normal,1.0487130261416233e-11,0.9999999999895128,2.651238009315491e-10,3.8249279282557867e-10,1.0487130261416233e-11,0.9999999999895128,0.9999999999895128,720,576,1.25,125,"[""Abnormal"", ""Normal""]","[1.0, 1.0487130261416233e-11]","{""Abnormal"": 1.0, ""Normal"": 1.0487130261416233e-11}"
126,00143886,val,Abnormal,0,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143886.png,Normal,1,0,1,0.6611206531524658,Abnormal,0.33887937664985657,Abnormal,0.33887937664985657,0.32224127650260925,0.6402893578082733,0.9237422812439751,0.6611206531524658,0.3388793468475342,0.3388793468475342,720,576,1.25,126,"[""Normal"", ""Abnormal""]","[0.6611206531524658, 0.33887937664985657]","{""Abnormal"": 0.33887937664985657, ""Normal"": 0.6611206531524658}"
127,00143892,val,Abnormal,0,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143892.png,Abnormal,0,1,1,0.9999728202819824,Normal,2.714351830945816e-05,Normal,2.714351830945816e-05,0.999945676763673,0.0003125764050422456,0.0004509524294533477,2.714351830945816e-05,0.9999728564816905,0.9999728564816905,720,576,1.25,127,"[""Abnormal"", ""Normal""]","[0.9999728202819824, 2.714351830945816e-05]","{""Abnormal"": 0.9999728202819824, ""Normal"": 2.714351830945816e-05}"
128,00144326,val,Abnormal,0,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00144326.png,Abnormal,0,1,1,0.9999377727508545,Normal,6.224583921721205e-05,Normal,6.224583921721205e-05,0.9998755269116373,0.0006650400925566636,0.0009594500435238358,6.224583921721205e-05,0.9999377541607828,0.9999377541607828,720,576,1.25,128,"[""Abnormal"", ""Normal""]","[0.9999377727508545, 6.224583921721205e-05]","{""Abnormal"": 0.9999377727508545, ""Normal"": 6.224583921721205e-05}"
129,00145224,val,Abnormal,0,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00145224.png,Abnormal,0,1,1,0.9997721314430237,Normal,0.00022790287039242685,Normal,0.00022790287039242685,0.9995442285726313,0.002139170760785816,0.0030861710482003677,0.00022790287039242685,0.9997720971296076,0.9997720971296076,720,576,1.25,129,"[""Abnormal"", ""Normal""]","[0.9997721314430237, 0.00022790287039242685]","{""Abnormal"": 0.9997721314430237, ""Normal"": 0.00022790287039242685}"
130,00145928,val,Abnormal,0,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00145928.png,Abnormal,0,1,1,0.9996021389961243,Normal,0.00039785297121852636,Normal,0.00039785297121852636,0.9992042860249057,0.003512743055335982,0.005067816985850367,0.00039785297121852636,0.9996021470287815,0.9996021470287815,720,576,1.25,130,"[""Abnormal"", ""Normal""]","[0.9996021389961243, 0.00039785297121852636]","{""Abnormal"": 0.9996021389961243, ""Normal"": 0.00039785297121852636}"
131,00146045,val,Abnormal,0,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146045.png,Abnormal,0,1,1,0.9291829466819763,Normal,0.07081708312034607,Normal,0.07081708312034607,0.8583658635616302,0.2557473501640363,0.3689654338021484,0.07081708312034607,0.9291829168796539,0.9291829168796539,720,576,1.25,131,"[""Abnormal"", ""Normal""]","[0.9291829466819763, 0.07081708312034607]","{""Abnormal"": 0.9291829466819763, ""Normal"": 0.07081708312034607}"
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146046.png,Abnormal,0,1,1,0.8830457329750061,Normal,0.11695423722267151,Normal,0.11695423722267151,0.7660914957523346,0.36081229894102285,0.5205421143739598,0.11695423722267151,0.8830457627773285,0.8830457627773285,720,576,1.25,132,"[""Abnormal"", ""Normal""]","[0.8830457329750061, 0.11695423722267151]","{""Abnormal"": 0.8830457329750061, ""Normal"": 0.11695423722267151}"
133,00147118,val,Abnormal,0,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147118.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.045817961350622e-08,Normal,9.045817961350622e-08,0.9999997903325308,1.5862942504077804e-06,2.2885388484539805e-06,9.045817961350622e-08,0.9999999095418204,0.9999999095418204,720,576,1.25,133,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.045817961350622e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.045817961350622e-08}"
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999938011169434,Normal,6.215822850208497e-06,Normal,6.215822850208497e-06,0.9999875852940932,8.071671185256797e-05,0.00011644959990656324,6.215822850208497e-06,0.9999937841771498,0.9999937841771498,720,576,1.25,134,"[""Abnormal"", ""Normal""]","[0.9999938011169434, 6.215822850208497e-06]","{""Abnormal"": 0.9999938011169434, ""Normal"": 6.215822850208497e-06}"
135,00147550,val,Abnormal,0,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147550.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.31445056897428e-07,Normal,2.31445056897428e-07,0.999999530136364,3.7746498293836454e-06,5.445668589944158e-06,2.31445056897428e-07,0.9999997685549431,0.9999997685549431,720,576,1.25,135,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.31445056897428e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.31445056897428e-07}"
136,00147619,val,Abnormal,0,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147619.png,Abnormal,0,1,1,0.999754011631012,Normal,0.00024604465579614043,Normal,0.00024604465579614043,0.9995079669752158,0.0022905885885992116,0.0033046207974889324,0.00024604465579614043,0.9997539553442039,0.9997539553442039,720,576,1.25,136,"[""Abnormal"", ""Normal""]","[0.999754011631012, 0.00024604465579614043]","{""Abnormal"": 0.999754011631012, ""Normal"": 0.00024604465579614043}"
137,00147722,val,Abnormal,0,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147722.png,Abnormal,0,1,1,0.7615371942520142,Normal,0.23846282064914703,Normal,0.23846282064914703,0.5230743736028671,0.5493015553039966,0.7924746297896706,0.23846282064914703,0.761537179350853,0.761537179350853,720,576,1.25,137,"[""Abnormal"", ""Normal""]","[0.7615371942520142, 0.23846282064914703]","{""Abnormal"": 0.7615371942520142, ""Normal"": 0.23846282064914703}"
138,00147796,val,Abnormal,0,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147796.png,Abnormal,0,1,1,0.9999692440032959,Normal,3.0793009500484914e-05,Normal,3.0793009500484914e-05,0.9999384509937954,0.0003506401688935965,0.0005058668327992603,3.0793009500484914e-05,0.9999692069904995,0.9999692069904995,720,576,1.25,138,"[""Abnormal"", ""Normal""]","[0.9999692440032959, 3.0793009500484914e-05]","{""Abnormal"": 0.9999692440032959, ""Normal"": 3.0793009500484914e-05}"
139,00147814,val,Abnormal,0,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147814.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.4356931994116167e-07,Normal,4.4356931994116167e-07,0.9999990795935219,6.965551694243217e-06,1.0049166886340406e-05,4.4356931994116167e-07,0.9999995564306801,0.9999995564306801,720,576,1.25,139,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.4356931994116167e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.4356931994116167e-07}"
140,00148002,val,Abnormal,0,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148002.png,Abnormal,0,1,1,0.9993910789489746,Normal,0.0006089461967349052,Normal,0.0006089461967349052,0.9987821327522397,0.005117239683795247,0.00738261631485161,0.0006089461967349052,0.9993910538032651,0.9993910538032651,720,576,1.25,140,"[""Abnormal"", ""Normal""]","[0.9993910789489746, 0.0006089461967349052]","{""Abnormal"": 0.9993910789489746, ""Normal"": 0.0006089461967349052}"
141,00148047,val,Abnormal,0,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148047.png,Abnormal,0,1,1,0.9999927282333374,Normal,7.254568572534481e-06,Normal,7.254568572534481e-06,0.9999854736647649,9.312142792070965e-05,0.00013434582226170687,7.254568572534481e-06,0.9999927454314275,0.9999927454314275,720,576,1.25,141,"[""Abnormal"", ""Normal""]","[0.9999927282333374, 7.254568572534481e-06]","{""Abnormal"": 0.9999927282333374, ""Normal"": 7.254568572534481e-06}"
142,00148078,val,Abnormal,0,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148078.png,Abnormal,0,1,1,0.9881099462509155,Normal,0.011890067718923092,Normal,0.011890067718923092,0.9762198785319924,0.06451648212820822,0.09307760882196744,0.011890067718923092,0.9881099322810769,0.9881099322810769,720,576,1.25,142,"[""Abnormal"", ""Normal""]","[0.9881099462509155, 0.011890067718923092]","{""Abnormal"": 0.9881099462509155, ""Normal"": 0.011890067718923092}"
143,00148267,val,Abnormal,0,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148267.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.1940212491244893e-07,Normal,2.1940212491244893e-07,0.999999542179296,3.602370827729185e-06,5.197122528607966e-06,2.1940212491244893e-07,0.9999997805978751,0.9999997805978751,720,576,1.25,143,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.1940212491244893e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.1940212491244893e-07}"
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9446589946746826,Normal,0.055340930819511414,Normal,0.055340930819511414,0.8893180638551712,0.21395070828062399,0.3086656258311375,0.055340930819511414,0.9446590691804886,0.9446590691804886,720,576,1.25,144,"[""Abnormal"", ""Normal""]","[0.9446589946746826, 0.055340930819511414]","{""Abnormal"": 0.9446589946746826, ""Normal"": 0.055340930819511414}"
145,00148482,val,Abnormal,0,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148482.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.1309206204023212e-06,Normal,2.1309206204023212e-06,0.9999957233121677,2.997336450165122e-05,4.324242432528951e-05,2.1309206204023212e-06,0.9999978690793796,0.9999978690793796,720,576,1.25,145,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.1309206204023212e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.1309206204023212e-06}"
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148597.png,Abnormal,0,1,1,1.0,Normal,3.9781791194570815e-09,Normal,3.9781791194570815e-09,0.9999999960218209,7.694769741183404e-08,1.110120614638775e-07,3.9781791194570815e-09,0.9999999960218209,0.9999999960218209,720,576,1.25,146,"[""Abnormal"", ""Normal""]","[1.0, 3.9781791194570815e-09]","{""Abnormal"": 1.0, ""Normal"": 3.9781791194570815e-09}"
147,00149318,val,Abnormal,0,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00149318.png,Abnormal,0,1,1,1.0,Normal,7.574119109676758e-10,Normal,7.574119109676758e-10,0.9999999992425881,1.5906493792103544e-08,2.2948219711798865e-08,7.574119109676758e-10,0.9999999992425881,0.9999999992425881,720,576,1.25,147,"[""Abnormal"", ""Normal""]","[1.0, 7.574119109676758e-10]","{""Abnormal"": 1.0, ""Normal"": 7.574119109676758e-10}"
148,00150505,val,Abnormal,0,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00150505.png,Abnormal,0,1,1,1.0,Normal,3.1965996516447603e-09,Normal,3.1965996516447603e-09,0.9999999968034003,6.252925542298434e-08,9.021064670921883e-08,3.1965996516447603e-09,0.9999999968034003,0.9999999968034003,720,576,1.25,148,"[""Abnormal"", ""Normal""]","[1.0, 3.1965996516447603e-09]","{""Abnormal"": 1.0, ""Normal"": 3.1965996516447603e-09}"
149,00150728,val,Abnormal,0,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00150728.png,Abnormal,0,1,1,0.9999568462371826,Normal,4.311059456085786e-05,Normal,4.311059456085786e-05,0.9999137356426218,0.0004764893960842599,0.0006874288887669389,4.311059456085786e-05,0.9999568894054391,0.9999568894054391,720,576,1.25,149,"[""Abnormal"", ""Normal""]","[0.9999568462371826, 4.311059456085786e-05]","{""Abnormal"": 0.9999568462371826, ""Normal"": 4.311059456085786e-05}"
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.7498624604049837e-06,Normal,2.7498624604049837e-06,0.9999945083238799,3.79509379197875e-05,5.475162993396234e-05,2.7498624604049837e-06,0.9999972501375396,0.9999972501375396,720,576,1.25,150,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.7498624604049837e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.7498624604049837e-06}"
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153553.png,Abnormal,0,1,1,0.9990665316581726,Normal,0.0009335465147159994,Normal,0.0009335465147159994,0.9981329851434566,0.007445938238821169,0.010742218171912803,0.0009335465147159994,0.999066453485284,0.999066453485284,720,576,1.25,151,"[""Abnormal"", ""Normal""]","[0.9990665316581726, 0.0009335465147159994]","{""Abnormal"": 0.9990665316581726, ""Normal"": 0.0009335465147159994}"
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153895.png,Abnormal,0,1,1,1.0,Normal,5.8324571838852535e-09,Normal,5.8324571838852535e-09,0.9999999941675428,1.1058238183355636e-07,1.5953665388096156e-07,5.8324571838852535e-09,0.9999999941675428,0.9999999941675428,768,576,1.333333,152,"[""Abnormal"", ""Normal""]","[1.0, 5.8324571838852535e-09]","{""Abnormal"": 1.0, ""Normal"": 5.8324571838852535e-09}"
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,4.926930174606325e-13,Normal,4.926930174606325e-13,0.9999999999995073,1.361361116912529e-11,1.964028932228766e-11,4.926930174606325e-13,0.9999999999995073,0.9999999999995073,768,576,1.333333,153,"[""Abnormal"", ""Normal""]","[1.0, 4.926930174606325e-13]","{""Abnormal"": 1.0, ""Normal"": 4.926930174606325e-13}"
154,00154008,val,Abnormal,0,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154008.png,Abnormal,0,1,1,0.9999954700469971,Normal,4.58084286947269e-06,Normal,4.58084286947269e-06,0.9999908892041276,6.084511881817707e-05,8.77809511812838e-05,4.58084286947269e-06,0.9999954191571305,0.9999954191571305,720,576,1.25,154,"[""Abnormal"", ""Normal""]","[0.9999954700469971, 4.58084286947269e-06]","{""Abnormal"": 0.9999954700469971, ""Normal"": 4.58084286947269e-06}"
155,00154283,val,Abnormal,0,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154283.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.379450460755834e-08,Normal,9.379450460755834e-08,0.9999997869962058,1.637006922693025e-06,2.36170176927013e-06,9.379450460755834e-08,0.9999999062054954,0.9999999062054954,720,576,1.25,155,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.379450460755834e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.379450460755834e-08}"
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9998445510864258,Normal,0.0001553764013806358,Normal,0.0001553764013806358,0.9996891746850451,0.001518035041161852,0.0021900616257798772,0.0001553764013806358,0.9998446235986194,0.9998446235986194,720,576,1.25,156,"[""Abnormal"", ""Normal""]","[0.9998445510864258, 0.0001553764013806358]","{""Abnormal"": 0.9998445510864258, ""Normal"": 0.0001553764013806358}"
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9898630380630493,Normal,0.010136954486370087,Normal,0.010136954486370087,0.9797260835766792,0.05662992096064112,0.08169970613585091,0.010136954486370087,0.9898630455136299,0.9898630455136299,720,576,1.25,157,"[""Abnormal"", ""Normal""]","[0.9898630380630493, 0.010136954486370087]","{""Abnormal"": 0.9898630380630493, ""Normal"": 0.010136954486370087}"
158,00157307,val,Abnormal,0,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157307.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8901420162364957e-07,Normal,1.8901420162364957e-07,0.9999995725672193,3.164631268563085e-06,4.565597837398113e-06,1.8901420162364957e-07,0.9999998109857984,0.9999998109857984,720,576,1.25,158,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8901420162364957e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8901420162364957e-07}"
