oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999864101,0.0000135899,confidently_correct,oof_holdout,train,1,1,1,0.9999864101,0.0000135482,11.2061731145,,,0.0000135900,,,0.0000271797,,,final_sewerml_train_v1,20260606,36185,249758,249759,00312221.png,Det/images/train/00312221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312221.png,AF;OB,2,1,0,0,0,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003737,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,37114,249900,249901,00312370.png,Det/images/train/00312370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312370.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015137,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,37622,249682,249683,00312116.png,Det/images/train/00312116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312116.png,AF;OB,2,1,0,0,0,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9913185835,0.0086814165,confidently_correct,oof_holdout,train,1,1,1,0.9913185835,0.0086814510,4.7378512515,,,0.0087193195,,,0.0173628330,,,final_sewerml_train_v1,20260606,37904,249642,249643,00312068.png,Det/images/train/00312068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312068.png,AF;OB,2,1,0,0,0,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999980927,0.0000019073,confidently_correct,oof_holdout,train,1,1,1,0.9999980927,0.0000019147,13.1697945233,,,0.0000019074,,,0.0000038147,,,final_sewerml_train_v1,20260606,37927,250151,250152,00312644.png,Det/images/train/00312644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312644.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9996886253,0.0003113747,confidently_correct,oof_holdout,train,1,1,1,0.9996886253,0.0003114016,8.0742022393,,,0.0003114232,,,0.0006227493,,,final_sewerml_train_v1,20260606,38259,250126,250127,00312619.png,Det/images/train/00312619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312619.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,38264,250057,250058,00312547.png,Det/images/train/00312547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312547.png,AF,1,1,0,0,0,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9557957053,0.0442042947,confidently_correct,oof_holdout,train,1,1,1,0.9557957053,0.0442042612,3.0737222437,,,0.0452110861,,,0.0884085894,,,final_sewerml_train_v1,20260606,40723,249756,249757,00312219.png,Det/images/train/00312219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312219.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9051632881,0.0948367119,confidently_correct,oof_holdout,train,1,1,1,0.9051632881,0.0948367044,2.2559587658,,,0.0996399227,,,0.1896734238,,,final_sewerml_train_v1,20260606,40798,249938,249939,00312418.png,Det/images/train/00312418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312418.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,41675,250355,250356,00312861.png,Det/images/train/00312861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312861.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9995874763,0.0004125237,confidently_correct,oof_holdout,train,1,1,1,0.9995874763,0.0004125050,7.7928041777,,,0.0004126089,,,0.0008250475,,,final_sewerml_train_v1,20260606,41731,250334,250335,00312840.png,Det/images/train/00312840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312840.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.8863734007,0.1136265993,correct_not_confident,oof_holdout,train,1,1,1,0.8863734007,0.1136266068,2.0542206795,,,0.1206169717,,,0.2272531986,,,final_sewerml_train_v1,20260606,42758,249614,249615,00312040.png,Det/images/train/00312040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312040.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9989558458,0.0010441542,confidently_correct,oof_holdout,train,1,1,1,0.9989558458,0.0010441387,6.8635034310,,,0.0010446997,,,0.0020883083,,,final_sewerml_train_v1,20260606,43163,250365,250366,00312871.png,Det/images/train/00312871.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312871.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0439551547,0.9560448453,confidently_wrong,oof_holdout,train,1,0,0,0.0439551547,0.9560448527,-3.0796349181,,,3.1245853758,,,0.0879103094,,,final_sewerml_train_v1,20260606,43703,250014,250015,00312494.png,Det/images/train/00312494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312494.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0000040643,0.9999959357,confidently_wrong,oof_holdout,train,1,0,0,0.0000040643,0.9999959469,-12.4132766280,,,12.4132806923,,,0.0000081285,,,final_sewerml_train_v1,20260606,44212,249591,249592,00312017.png,Det/images/train/00312017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312017.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9944544435,0.0055455565,confidently_correct,oof_holdout,train,1,1,1,0.9944544435,0.0055456241,5.1891973041,,,0.0055609902,,,0.0110911131,,,final_sewerml_train_v1,20260606,44625,250397,250398,00312903.png,Det/images/train/00312903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312903.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010711,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,44629,249710,249711,00312173.png,Det/images/train/00312173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312173.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9886383414,0.0113616586,confidently_correct,oof_holdout,train,1,1,1,0.9886383414,0.0113616344,4.4660841799,,,0.0114266953,,,0.0227233171,,,final_sewerml_train_v1,20260606,45028,250372,250373,00312878.png,Det/images/train/00312878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312878.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9997450709,0.0002549291,confidently_correct,oof_holdout,train,1,1,1,0.9997450709,0.0002549068,8.2742702636,,,0.0002549616,,,0.0005098581,,,final_sewerml_train_v1,20260606,46102,249679,249680,00312113.png,Det/images/train/00312113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312113.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999651909,0.0000348091,confidently_correct,oof_holdout,train,1,1,1,0.9999651909,0.0000348289,10.2655965409,,,0.0000348097,,,0.0000696182,,,final_sewerml_train_v1,20260606,47756,249781,249782,00312244.png,Det/images/train/00312244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312244.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9994606376,0.0005393624,confidently_correct,oof_holdout,train,1,1,1,0.9994606376,0.0005393480,7.5245832921,,,0.0005395079,,,0.0010787249,,,final_sewerml_train_v1,20260606,47982,249584,249585,00312010.png,Det/images/train/00312010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312010.png,FS;RB;OB,3,1,0,0,1,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9963243604,0.0036756396,confidently_correct,oof_holdout,train,1,1,1,0.9963243604,0.0036756056,5.6023457013,,,0.0036824114,,,0.0073512793,,,final_sewerml_train_v1,20260606,48135,250295,250296,00312801.png,Det/images/train/00312801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312801.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999911785,0.0000088215,confidently_correct,oof_holdout,train,1,1,1,0.9999911785,0.0000087926,11.6383112381,,,0.0000088215,,,0.0000176430,,,final_sewerml_train_v1,20260606,48374,250447,250448,00312994.png,Det/images/train/00312994.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312994.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999219179,0.0000780821,confidently_correct,oof_holdout,train,1,1,1,0.9999219179,0.0000780467,9.4576718321,,,0.0000780851,,,0.0001561642,,,final_sewerml_train_v1,20260606,48431,250053,250054,00312543.png,Det/images/train/00312543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312543.png,FS;AF;OB,3,1,0,0,1,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0258739479,0.9741260521,confidently_wrong,oof_holdout,train,1,0,0,0.0258739479,0.9741261005,-3.6283041228,,,3.6545186895,,,0.0517478958,,,final_sewerml_train_v1,20260606,48613,250237,250238,00312743.png,Det/images/train/00312743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312743.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9857197404,0.0142802596,confidently_correct,oof_holdout,train,1,1,1,0.9857197404,0.0142802838,4.2344939386,,,0.0143832037,,,0.0285605192,,,final_sewerml_train_v1,20260606,48634,249616,249617,00312042.png,Det/images/train/00312042.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312042.png,OB,1,1,0,0,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999953508,0.0000046492,confidently_correct,oof_holdout,train,1,1,1,0.9999953508,0.0000046929,12.2788188576,,,0.0000046492,,,0.0000092983,,,final_sewerml_train_v1,20260606,48682,250405,250406,00312911.png,Det/images/train/00312911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312911.png,FS;AF;OB,3,1,0,0,1,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999644756,0.0000355244,confidently_correct,oof_holdout,train,1,1,1,0.9999644756,0.0000354829,10.2452561414,,,0.0000355250,,,0.0000710487,,,final_sewerml_train_v1,20260606,48708,250418,250419,00312924.png,Det/images/train/00312924.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312924.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9998705387,0.0001294613,confidently_correct,oof_holdout,train,1,1,1,0.9998705387,0.0001294259,8.9519991827,,,0.0001294697,,,0.0002589226,,,final_sewerml_train_v1,20260606,49816,250339,250340,00312845.png,Det/images/train/00312845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312845.png,FS;RB;OB,3,1,0,0,1,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.2137557417,0.7862442583,wrong_not_confident,oof_holdout,train,1,0,0,0.2137557417,0.7862442136,-1.3024335360,,,1.5429213097,,,0.4275114834,,,final_sewerml_train_v1,20260606,50126,249834,249835,00312297.png,Det/images/train/00312297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312297.png,FS,1,1,0,0,1,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0000107609,0.9999892391,confidently_wrong,oof_holdout,train,1,0,0,0.0000107609,0.9999892712,-11.4395847167,,,11.4395954776,,,0.0000215217,,,final_sewerml_train_v1,20260606,50487,249640,249641,00312066.png,Det/images/train/00312066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312066.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9859111309,0.0140888691,confidently_correct,oof_holdout,train,1,1,1,0.9859111309,0.0140889073,4.2481811599,,,0.0141890594,,,0.0281777382,,,final_sewerml_train_v1,20260606,50676,249916,249917,00312386.png,Det/images/train/00312386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312386.png,FS,1,1,0,0,1,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999872446,0.0000127554,confidently_correct,oof_holdout,train,1,1,1,0.9999872446,0.0000127667,11.2695435629,,,0.0000127555,,,0.0000255108,,,final_sewerml_train_v1,20260606,51673,250315,250316,00312821.png,Det/images/train/00312821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312821.png,FS,1,1,0,0,1,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9749357104,0.0250642896,confidently_correct,oof_holdout,train,1,1,1,0.9749357104,0.0250642691,3.6609274240,,,0.0253837482,,,0.0501285791,,,final_sewerml_train_v1,20260606,51886,249668,249669,00312102.png,Det/images/train/00312102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312102.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52886,250190,250191,00312683.png,Det/images/train/00312683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312683.png,FS,1,1,0,0,1,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999319315,0.0000680685,confidently_correct,oof_holdout,train,1,1,1,0.9999319315,0.0000680562,9.5949278724,,,0.0000680708,,,0.0001361370,,,final_sewerml_train_v1,20260606,53002,250274,250275,00312780.png,Det/images/train/00312780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312780.png,FS;RB;OB,3,1,0,0,1,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9995282888,0.0004717112,confidently_correct,oof_holdout,train,1,1,1,0.9995282888,0.0004716725,7.6586718890,,,0.0004718224,,,0.0009434223,,,final_sewerml_train_v1,20260606,54205,250152,250153,00312645.png,Det/images/train/00312645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312645.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9991772771,0.0008227229,confidently_correct,oof_holdout,train,1,1,1,0.9991772771,0.0008227320,7.1020680331,,,0.0008230615,,,0.0016454458,,,final_sewerml_train_v1,20260606,56281,250193,250194,00312686.png,Det/images/train/00312686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312686.png,FS,1,1,0,0,1,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9998175502,0.0001824498,confidently_correct,oof_holdout,train,1,1,1,0.9998175502,0.0001824941,8.6088529280,,,0.0001824665,,,0.0003648996,,,final_sewerml_train_v1,20260606,56918,249660,249661,00312094.png,Det/images/train/00312094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312094.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58386,249747,249748,00312210.png,Det/images/train/00312210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312210.png,FS,1,1,0,0,1,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9998614788,0.0001385212,confidently_correct,oof_holdout,train,1,1,1,0.9998614788,0.0001384579,8.8843486847,,,0.0001385308,,,0.0002770424,,,final_sewerml_train_v1,20260606,58806,249792,249793,00312255.png,Det/images/train/00312255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00312255.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9779369235,0.0220630765,confidently_correct,oof_holdout,train,1,1,1,0.9779369235,0.0220630318,3.7915397081,,,0.0223101064,,,0.0441261530,,,final_sewerml_train_v1,20260606,743,594374,594375,00743641.png,Det/images/train/00743641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743641.png,PF,1,1,1,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9936773181,0.0063226819,confidently_correct,oof_holdout,train,1,1,1,0.9936773181,0.0063227178,5.0572690543,,,0.0063427547,,,0.0126453638,,,final_sewerml_train_v1,20260606,19536,594373,594374,00743640.png,Det/images/train/00743640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743640.png,DE,1,1,0,1,0,0,0,0
