oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003601,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,38834,695344,695345,00869030.png,Det/images/train/00869030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00869030.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9982995391,0.0017004609,confidently_correct,oof_holdout,train,1,1,1,0.9982995391,0.0017004973,6.3751540323,,,0.0017019083,,,0.0034009218,,,final_sewerml_train_v1,20260606,47567,695943,695944,00869912.png,Det/images/train/00869912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00869912.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001140,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,50028,695963,695964,00869959.png,Det/images/train/00869959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00869959.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995338917,0.0004661083,confidently_correct,oof_holdout,train,1,1,1,0.9995338917,0.0004660992,7.6706262829,,,0.0004662170,,,0.0009322166,,,final_sewerml_train_v1,20260606,57851,695486,695487,00869172.png,Det/images/train/00869172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00869172.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4198,270873,270874,00336991.png,Det/images/train/00336991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336991.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9957486987,0.0042513013,confidently_correct,oof_holdout,train,1,1,1,0.9957486987,0.0042513544,5.4562697936,,,0.0042603638,,,0.0085026026,,,final_sewerml_train_v1,20260606,4294,270871,270872,00336989.png,Det/images/train/00336989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336989.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9694592953,0.0305407047,confidently_correct,oof_holdout,train,1,1,1,0.9694592953,0.0305407736,3.4576781135,,,0.0310167905,,,0.0610814095,,,final_sewerml_train_v1,20260606,20421,270641,270642,00336640.png,Det/images/train/00336640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336640.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9994986057,0.0005013943,confidently_correct,oof_holdout,train,1,1,1,0.9994986057,0.0005013718,7.5976162766,,,0.0005015200,,,0.0010027885,,,final_sewerml_train_v1,20260606,20839,270557,270558,00336545.png,Det/images/train/00336545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336545.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999909401,0.0000090599,confidently_correct,oof_holdout,train,1,1,1,0.9999909401,0.0000090977,11.6116427526,,,0.0000090599,,,0.0000181198,,,final_sewerml_train_v1,20260606,21119,270701,270702,00336731.png,Det/images/train/00336731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336731.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9895371199,0.0104628801,confidently_correct,oof_holdout,train,1,1,1,0.9895371199,0.0104629342,4.5494035099,,,0.0105180009,,,0.0209257603,,,final_sewerml_train_v1,20260606,22092,270617,270618,00336616.png,Det/images/train/00336616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336616.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0382306278,0.9617693722,confidently_wrong,oof_holdout,train,1,0,0,0.0382306278,0.9617693424,-3.2251377155,,,3.2641183104,,,0.0764612556,,,final_sewerml_train_v1,20260606,22094,270804,270805,00336884.png,Det/images/train/00336884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336884.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9785563946,0.0214436054,confidently_correct,oof_holdout,train,1,1,1,0.9785563946,0.0214436650,3.8206519334,,,0.0216768601,,,0.0428872108,,,final_sewerml_train_v1,20260606,22255,270311,270312,00336249.png,Det/images/train/00336249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336249.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009276,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,23090,270767,270768,00336797.png,Det/images/train/00336797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336797.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9985747337,0.0014252663,confidently_correct,oof_holdout,train,1,1,1,0.9985747337,0.0014252266,6.5519703466,,,0.0014262829,,,0.0028505325,,,final_sewerml_train_v1,20260606,24098,270633,270634,00336632.png,Det/images/train/00336632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336632.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,26221,270656,270657,00336686.png,Det/images/train/00336686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336686.png,FS;RB;AF,3,1,0,0,1,1,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022735,12.9979439087,,,0.0000022650,,,0.0000045300,,,final_sewerml_train_v1,20260606,26259,270735,270736,00336765.png,Det/images/train/00336765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336765.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008263,13.9964741694,,,0.0000008345,,,0.0000016689,,,final_sewerml_train_v1,20260606,26350,270754,270755,00336784.png,Det/images/train/00336784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336784.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999463558,0.0000536442,confidently_correct,oof_holdout,train,1,1,1,0.9999463558,0.0000536977,9.8330839245,,,0.0000536456,,,0.0001072884,,,final_sewerml_train_v1,20260606,26394,270734,270735,00336764.png,Det/images/train/00336764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336764.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998961687,0.0001038313,confidently_correct,oof_holdout,train,1,1,1,0.9998961687,0.0001038685,9.1726393393,,,0.0001038367,,,0.0002076626,,,final_sewerml_train_v1,20260606,27329,270310,270311,00336248.png,Det/images/train/00336248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336248.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9433615804,0.0566384196,confidently_correct,oof_holdout,train,1,1,1,0.9433615804,0.0566384681,2.8127620984,,,0.0583056336,,,0.1132768393,,,final_sewerml_train_v1,20260606,27488,270810,270811,00336890.png,Det/images/train/00336890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336890.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,28274,270769,270770,00336799.png,Det/images/train/00336799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336799.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9502975345,0.0497024655,confidently_correct,oof_holdout,train,1,1,1,0.9502975345,0.0497024916,2.9507205895,,,0.0509801492,,,0.0994049311,,,final_sewerml_train_v1,20260606,29811,270496,270497,00336484.png,Det/images/train/00336484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336484.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999706745,0.0000293255,confidently_correct,oof_holdout,train,1,1,1,0.9999706745,0.0000293511,10.4370242910,,,0.0000293259,,,0.0000586510,,,final_sewerml_train_v1,20260606,30710,270527,270528,00336515.png,Det/images/train/00336515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336515.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999481440,0.0000518560,confidently_correct,oof_holdout,train,1,1,1,0.9999481440,0.0000517941,9.8669872644,,,0.0000518574,,,0.0001037121,,,final_sewerml_train_v1,20260606,33398,270427,270428,00336415.png,Det/images/train/00336415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336415.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998062253,0.0001937747,confidently_correct,oof_holdout,train,1,1,1,0.9998062253,0.0001937389,8.5486206197,,,0.0001937935,,,0.0003875494,,,final_sewerml_train_v1,20260606,35431,270761,270762,00336791.png,Det/images/train/00336791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336791.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9996200800,0.0003799200,confidently_correct,oof_holdout,train,1,1,1,0.9996200800,0.0003799168,7.8751698463,,,0.0003799922,,,0.0007598400,,,final_sewerml_train_v1,20260606,35537,270256,270257,00336194.png,Det/images/train/00336194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336194.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999924898,0.0000075102,confidently_correct,oof_holdout,train,1,1,1,0.9999924898,0.0000075661,11.7992429163,,,0.0000075102,,,0.0000150204,,,final_sewerml_train_v1,20260606,35694,270760,270761,00336790.png,Det/images/train/00336790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336790.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9950199127,0.0049800873,confidently_correct,oof_holdout,train,1,1,1,0.9950199127,0.0049801241,5.2973153327,,,0.0049925292,,,0.0099601746,,,final_sewerml_train_v1,20260606,38309,270429,270430,00336417.png,Det/images/train/00336417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336417.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9746968150,0.0253031850,confidently_correct,oof_holdout,train,1,1,1,0.9746968150,0.0253032502,3.6511961871,,,0.0256288153,,,0.0506063700,,,final_sewerml_train_v1,20260606,42977,270138,270139,00336011.png,Det/images/train/00336011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336011.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999812841,0.0000187159,confidently_correct,oof_holdout,train,1,1,1,0.9999812841,0.0000187539,10.8861206315,,,0.0000187160,,,0.0000374317,,,final_sewerml_train_v1,20260606,43186,270563,270564,00336551.png,Det/images/train/00336551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336551.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9922035933,0.0077964067,confidently_correct,oof_holdout,train,1,1,1,0.9922035933,0.0077964184,4.8462653674,,,0.0078269576,,,0.0155928135,,,final_sewerml_train_v1,20260606,44714,270296,270297,00336234.png,Det/images/train/00336234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336234.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9961919785,0.0038080215,confidently_correct,oof_holdout,train,1,1,1,0.9961919785,0.0038080183,5.5668302136,,,0.0038152905,,,0.0076160431,,,final_sewerml_train_v1,20260606,49372,270163,270164,00336036.png,Det/images/train/00336036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336036.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9889163971,0.0110836029,confidently_correct,oof_holdout,train,1,1,1,0.9889163971,0.0110836383,4.4911429949,,,0.0111454837,,,0.0221672058,,,final_sewerml_train_v1,20260606,50016,270722,270723,00336752.png,Det/images/train/00336752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336752.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999873638,0.0000126362,confidently_correct,oof_holdout,train,1,1,1,0.9999873638,0.0000126409,11.2789334225,,,0.0000126363,,,0.0000252724,,,final_sewerml_train_v1,20260606,50037,270822,270823,00336902.png,Det/images/train/00336902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336902.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9989802241,0.0010197759,confidently_correct,oof_holdout,train,1,1,1,0.9989802241,0.0010197451,6.8871521174,,,0.0010202962,,,0.0020395517,,,final_sewerml_train_v1,20260606,51438,270445,270446,00336433.png,Det/images/train/00336433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336433.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,51803,270547,270548,00336535.png,Det/images/train/00336535.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336535.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52751,270647,270648,00336677.png,Det/images/train/00336677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336677.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.2124276012,0.7875723988,wrong_not_confident,oof_holdout,train,1,0,0,0.2124276012,0.7875723839,-1.3103540713,,,1.5491540488,,,0.4248552024,,,final_sewerml_train_v1,20260606,52835,270306,270307,00336244.png,Det/images/train/00336244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336244.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9960385561,0.0039614439,confidently_correct,oof_holdout,train,1,1,1,0.9960385561,0.0039614425,5.5271773875,,,0.0039693112,,,0.0079228878,,,final_sewerml_train_v1,20260606,53339,270605,270606,00336604.png,Det/images/train/00336604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336604.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9992988110,0.0007011890,confidently_correct,oof_holdout,train,1,1,1,0.9992988110,0.0007012085,7.2620315988,,,0.0007014350,,,0.0014023781,,,final_sewerml_train_v1,20260606,53488,270139,270140,00336012.png,Det/images/train/00336012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336012.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999883175,0.0000116825,confidently_correct,oof_holdout,train,1,1,1,0.9999883175,0.0000117359,11.3574059916,,,0.0000116826,,,0.0000233650,,,final_sewerml_train_v1,20260606,55231,270521,270522,00336509.png,Det/images/train/00336509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336509.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998050332,0.0001949668,confidently_correct,oof_holdout,train,1,1,1,0.9998050332,0.0001950434,8.5424863201,,,0.0001949858,,,0.0003899336,,,final_sewerml_train_v1,20260606,55873,270729,270730,00336759.png,Det/images/train/00336759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336759.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0714343786,0.9285656214,confidently_wrong,oof_holdout,train,1,0,0,0.0714343786,0.9285656214,-2.5648618061,,,2.6389760322,,,0.1428687572,,,final_sewerml_train_v1,20260606,56600,270335,270336,00336273.png,Det/images/train/00336273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336273.png,FS,1,1,0,0,1,0,0,0
