oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9991808534,0.0008191466,confidently_correct,oof_holdout,train,1,1,1,0.9991808534,0.0008190715,7.1064279686,,,0.0008194823,,,0.0016382933,,,final_sewerml_train_v1,20260606,5081,904230,904231,01131100.png,Det/images/train/01131100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131100.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9932948947,0.0067051053,confidently_correct,oof_holdout,train,1,1,1,0.9932948947,0.0067050951,4.9981583715,,,0.0067276855,,,0.0134102106,,,final_sewerml_train_v1,20260606,6048,904218,904219,01131088.png,Det/images/train/01131088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131088.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999756813,0.0000243187,confidently_correct,oof_holdout,train,1,1,1,0.9999756813,0.0000243291,10.6242408400,,,0.0000243190,,,0.0000486374,,,final_sewerml_train_v1,20260606,6548,904203,904204,01131057.png,Det/images/train/01131057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131057.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.1687484235,0.8312515765,wrong_not_confident,oof_holdout,train,1,0,0,0.1687484235,0.8312515020,-1.5945235013,,,1.7793462917,,,0.3374968469,,,final_sewerml_train_v1,20260606,7382,904217,904218,01131087.png,Det/images/train/01131087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131087.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9977310300,0.0022689700,confidently_correct,oof_holdout,train,1,1,1,0.9977310300,0.0022690520,6.0861577413,,,0.0022715480,,,0.0045379400,,,final_sewerml_train_v1,20260606,8098,904216,904217,01131086.png,Det/images/train/01131086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131086.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9994975328,0.0005024672,confidently_correct,oof_holdout,train,1,1,1,0.9994975328,0.0005024996,7.5954776890,,,0.0005025934,,,0.0010049343,,,final_sewerml_train_v1,20260606,8108,904202,904203,01131056.png,Det/images/train/01131056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131056.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9644271731,0.0355728269,confidently_correct,oof_holdout,train,1,1,1,0.9644271731,0.0355727673,3.2999522661,,,0.0362209569,,,0.0711456537,,,final_sewerml_train_v1,20260606,9456,904229,904230,01131099.png,Det/images/train/01131099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131099.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9849779606,0.0150220394,confidently_correct,oof_holdout,train,1,1,1,0.9849779606,0.0150220916,4.1831008489,,,0.0151360131,,,0.0300440788,,,final_sewerml_train_v1,20260606,9679,904197,904198,01131051.png,Det/images/train/01131051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131051.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0001407582,0.9998592418,confidently_wrong,oof_holdout,train,1,0,0,0.0001407582,0.9998592138,-8.8683262497,,,8.8684670178,,,0.0002815164,,,final_sewerml_train_v1,20260606,15070,904356,904357,01131250.png,Det/images/train/01131250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131250.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010815,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,18065,904250,904251,01131120.png,Det/images/train/01131120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131120.png,DE;AF,2,1,0,1,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9958781004,0.0041218996,confidently_correct,oof_holdout,train,1,1,1,0.9958781004,0.0041219168,5.4873107347,,,0.0041304180,,,0.0082437992,,,final_sewerml_train_v1,20260606,18962,904803,904804,01131827.png,Det/images/train/01131827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131827.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.5758801103,0.4241198897,decision_boundary,oof_holdout,train,1,1,1,0.5758801103,0.4241198599,0.3058833231,,,0.5518557819,,,0.8482397795,,,final_sewerml_train_v1,20260606,19613,904738,904739,01131762.png,Det/images/train/01131762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131762.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999928474,0.0000071526,confidently_correct,oof_holdout,train,1,1,1,0.9999928474,0.0000071278,11.8480334381,,,0.0000071526,,,0.0000143051,,,final_sewerml_train_v1,20260606,23022,904155,904156,01131009.png,Det/images/train/01131009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131009.png,FS;RB;OB,3,1,0,0,1,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9991286397,0.0008713603,confidently_correct,oof_holdout,train,1,1,1,0.9991286397,0.0008713536,7.0445832618,,,0.0008717402,,,0.0017427206,,,final_sewerml_train_v1,20260606,30561,904348,904349,01131242.png,Det/images/train/01131242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131242.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002455,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,32406,904146,904147,01131000.png,Det/images/train/01131000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131000.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020321,13.1091697823,,,0.0000020266,,,0.0000040531,,,final_sewerml_train_v1,20260606,34702,904265,904266,01131135.png,Det/images/train/01131135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131135.png,FS;AF,2,1,0,0,1,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9996905327,0.0003094673,confidently_correct,oof_holdout,train,1,1,1,0.9996905327,0.0003095363,8.0803485598,,,0.0003095152,,,0.0006189346,,,final_sewerml_train_v1,20260606,35868,904171,904172,01131025.png,Det/images/train/01131025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131025.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003328,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,36828,904258,904259,01131128.png,Det/images/train/01131128.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131128.png,AF,1,1,0,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,38883,904282,904283,01131176.png,Det/images/train/01131176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131176.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9982941747,0.0017058253,confidently_correct,oof_holdout,train,1,1,1,0.9982941747,0.0017058436,6.3719989396,,,0.0017072819,,,0.0034116507,,,final_sewerml_train_v1,20260606,39175,904163,904164,01131017.png,Det/images/train/01131017.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131017.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,39663,904807,904808,01131904.png,Det/images/train/01131904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131904.png,FS;AF,2,1,0,0,1,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,42167,904246,904247,01131116.png,Det/images/train/01131116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131116.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,42638,904285,904286,01131179.png,Det/images/train/01131179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131179.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004649,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,46091,904339,904340,01131233.png,Det/images/train/01131233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131233.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999935627,0.0000064373,confidently_correct,oof_holdout,train,1,1,1,0.9999935627,0.0000064540,11.9533946690,,,0.0000064373,,,0.0000128746,,,final_sewerml_train_v1,20260606,46707,904335,904336,01131229.png,Det/images/train/01131229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131229.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999856949,0.0000143051,confidently_correct,oof_holdout,train,1,1,1,0.9999856949,0.0000143427,11.1548791049,,,0.0000143052,,,0.0000286102,,,final_sewerml_train_v1,20260606,47808,904159,904160,01131013.png,Det/images/train/01131013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131013.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998935461,0.0001064539,confidently_correct,oof_holdout,train,1,1,1,0.9998935461,0.0001063895,9.1476921124,,,0.0001064596,,,0.0002129078,,,final_sewerml_train_v1,20260606,47939,904293,904294,01131187.png,Det/images/train/01131187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131187.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001215,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,48352,904280,904281,01131174.png,Det/images/train/01131174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131174.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999970198,0.0000029802,confidently_correct,oof_holdout,train,1,1,1,0.9999970198,0.0000030151,12.7235063478,,,0.0000029802,,,0.0000059605,,,final_sewerml_train_v1,20260606,48606,904149,904150,01131003.png,Det/images/train/01131003.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131003.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015310,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,49740,904349,904350,01131243.png,Det/images/train/01131243.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131243.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001330,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,50118,904157,904158,01131011.png,Det/images/train/01131011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131011.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999091625,0.0000908375,confidently_correct,oof_holdout,train,1,1,1,0.9999091625,0.0000908194,9.3063477556,,,0.0000908416,,,0.0001816750,,,final_sewerml_train_v1,20260606,51158,904236,904237,01131106.png,Det/images/train/01131106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131106.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001665,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,52527,904321,904322,01131215.png,Det/images/train/01131215.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131215.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9994406104,0.0005593896,confidently_correct,oof_holdout,train,1,1,1,0.9994406104,0.0005593512,7.4881048383,,,0.0005595461,,,0.0011187792,,,final_sewerml_train_v1,20260606,52782,904269,904270,01131139.png,Det/images/train/01131139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131139.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010480,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,55642,904312,904313,01131206.png,Det/images/train/01131206.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131206.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004473,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,56605,904337,904338,01131231.png,Det/images/train/01131231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131231.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999865294,0.0000134706,confidently_correct,oof_holdout,train,1,1,1,0.9999865294,0.0000134154,11.2149838634,,,0.0000134707,,,0.0000269413,,,final_sewerml_train_v1,20260606,56919,904336,904337,01131230.png,Det/images/train/01131230.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131230.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999928474,0.0000071526,confidently_correct,oof_holdout,train,1,1,1,0.9999928474,0.0000070936,11.8480334381,,,0.0000071526,,,0.0000143051,,,final_sewerml_train_v1,20260606,59563,904162,904163,01131016.png,Det/images/train/01131016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01131016.png,FS;AF;OB,3,1,0,0,1,0,1,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.7201713920,0.2798286080,correct_not_confident,oof_holdout,train,1,1,1,0.7201713920,0.2798286378,0.9453119265,,,0.3282660509,,,0.5596572161,,,final_sewerml_train_v1,20260606,981,876739,876740,01095594.png,Det/images/train/01095594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095594.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9927089214,0.0072910786,confidently_correct,oof_holdout,train,1,1,1,0.9927089214,0.0072910381,4.9137860039,,,0.0073177884,,,0.0145821571,,,final_sewerml_train_v1,20260606,1011,876736,876737,01095591.png,Det/images/train/01095591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095591.png,PF;FS,2,1,1,0,1,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9978406429,0.0021593571,confidently_correct,oof_holdout,train,1,1,1,0.9978406429,0.0021593610,6.1357830621,,,0.0021616918,,,0.0043187141,,,final_sewerml_train_v1,20260606,5145,876732,876733,01095587.png,Det/images/train/01095587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095587.png,PF;FS,2,1,1,0,1,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999971390,0.0000028610,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028098,12.7643284615,,,0.0000028610,,,0.0000057220,,,final_sewerml_train_v1,20260606,7266,876712,876713,01095567.png,Det/images/train/01095567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095567.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0843804777,0.9156195223,confidently_wrong,oof_holdout,train,1,0,0,0.0843804777,0.9156195521,-2.3842648422,,,2.4724192114,,,0.1687609553,,,final_sewerml_train_v1,20260606,8356,876737,876738,01095592.png,Det/images/train/01095592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095592.png,PF;FS,2,1,1,0,1,0,0,0
