oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9991528988,0.0008471012,confidently_correct,oof_holdout,train,1,1,1,0.9991528988,0.0008470651,7.0728429161,,,0.0008474602,,,0.0016942024,,,final_sewerml_train_v1,20260606,457,791044,791045,00987596.png,Det/images/train/00987596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987596.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9976924658,0.0023075342,confidently_correct,oof_holdout,train,1,1,1,0.9976924658,0.0023075477,6.0692655621,,,0.0023102007,,,0.0046150684,,,final_sewerml_train_v1,20260606,929,790985,790986,00987520.png,Det/images/train/00987520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987520.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.4681022465,0.5318977535,decision_boundary,oof_holdout,train,1,0,0,0.4681022465,0.5318977833,-0.1277645306,,,0.7590685315,,,0.9362044930,,,final_sewerml_train_v1,20260606,1324,791049,791050,00987601.png,Det/images/train/00987601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987601.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1343,790629,790630,00987137.png,Det/images/train/00987137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987137.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003447,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,1484,791002,791003,00987537.png,Det/images/train/00987537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987537.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001193,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,1643,790533,790534,00987031.png,Det/images/train/00987031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987031.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1695,791151,791152,00987703.png,Det/images/train/00987703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987703.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9995494485,0.0004505515,confidently_correct,oof_holdout,train,1,1,1,0.9995494485,0.0004504989,7.7045874951,,,0.0004506530,,,0.0009011030,,,final_sewerml_train_v1,20260606,1707,790609,790610,00987117.png,Det/images/train/00987117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987117.png,PF;AF,2,1,1,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2239,790618,790619,00987126.png,Det/images/train/00987126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987126.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9859468341,0.0140531659,confidently_correct,oof_holdout,train,1,1,1,0.9859468341,0.0140532246,4.2507547301,,,0.0141528466,,,0.0281063318,,,final_sewerml_train_v1,20260606,2689,790640,790641,00987148.png,Det/images/train/00987148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987148.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9959138036,0.0040861964,confidently_correct,oof_holdout,train,1,1,1,0.9959138036,0.0040861228,5.4960461439,,,0.0040945677,,,0.0081723928,,,final_sewerml_train_v1,20260606,2851,790638,790639,00987146.png,Det/images/train/00987146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987146.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,2939,790619,790620,00987127.png,Det/images/train/00987127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987127.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3300,790548,790549,00987051.png,Det/images/train/00987051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987051.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,3544,791077,791078,00987629.png,Det/images/train/00987629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987629.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3605,790959,790960,00987489.png,Det/images/train/00987489.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987489.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005802,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,3726,790540,790541,00987038.png,Det/images/train/00987038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987038.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999890327,0.0000109673,confidently_correct,oof_holdout,train,1,1,1,0.9999890327,0.0000109115,11.4205856085,,,0.0000109673,,,0.0000219345,,,final_sewerml_train_v1,20260606,3811,791045,791046,00987597.png,Det/images/train/00987597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987597.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001096,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,3946,790631,790632,00987139.png,Det/images/train/00987139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987139.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9998821020,0.0001178980,confidently_correct,oof_holdout,train,1,1,1,0.9998821020,0.0001179120,9.0455729163,,,0.0001179049,,,0.0002357960,,,final_sewerml_train_v1,20260606,4016,791171,791172,00987738.png,Det/images/train/00987738.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987738.png,PF;AF,2,1,1,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999949932,0.0000050068,confidently_correct,oof_holdout,train,1,1,1,0.9999949932,0.0000050306,12.2047105278,,,0.0000050068,,,0.0000100136,,,final_sewerml_train_v1,20260606,4403,791162,791163,00987725.png,Det/images/train/00987725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987725.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9991683960,0.0008316040,confidently_correct,oof_holdout,train,1,1,1,0.9991683960,0.0008315931,7.0913222373,,,0.0008319500,,,0.0016632080,,,final_sewerml_train_v1,20260606,4568,791048,791049,00987600.png,Det/images/train/00987600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987600.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4607,790605,790606,00987113.png,Det/images/train/00987113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987113.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4615,791148,791149,00987700.png,Det/images/train/00987700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987700.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002753,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,4628,790954,790955,00987484.png,Det/images/train/00987484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987484.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4669,791152,791153,00987715.png,Det/images/train/00987715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987715.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002082,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,4748,790693,790694,00987211.png,Det/images/train/00987211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987211.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004820,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,4793,791076,791077,00987628.png,Det/images/train/00987628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987628.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5272,790901,790902,00987431.png,Det/images/train/00987431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987431.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999945164,0.0000054836,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000054251,12.1137382727,,,0.0000054836,,,0.0000109673,,,final_sewerml_train_v1,20260606,5861,790630,790631,00987138.png,Det/images/train/00987138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987138.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6122,791153,791154,00987716.png,Det/images/train/00987716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987716.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6300,790689,790690,00987207.png,Det/images/train/00987207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987207.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002021,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,6962,790607,790608,00987115.png,Det/images/train/00987115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987115.png,PF;AF,2,1,1,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9289858937,0.0710141063,confidently_correct,oof_holdout,train,1,1,1,0.9289858937,0.0710140988,2.5712150171,,,0.0736617246,,,0.1420282125,,,final_sewerml_train_v1,20260606,7092,790641,790642,00987149.png,Det/images/train/00987149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987149.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9990943670,0.0009056330,confidently_correct,oof_holdout,train,1,1,1,0.9990943670,0.0009055936,7.0059703981,,,0.0009060433,,,0.0018112659,,,final_sewerml_train_v1,20260606,7153,790551,790552,00987054.png,Det/images/train/00987054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987054.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7249,791150,791151,00987702.png,Det/images/train/00987702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987702.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000031747,12.6465450682,,,0.0000032187,,,0.0000064373,,,final_sewerml_train_v1,20260606,7415,791163,791164,00987726.png,Det/images/train/00987726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987726.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9993527532,0.0006472468,confidently_correct,oof_holdout,train,1,1,1,0.9993527532,0.0006472141,7.3421353688,,,0.0006474564,,,0.0012944937,,,final_sewerml_train_v1,20260606,7434,790552,790553,00987055.png,Det/images/train/00987055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987055.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8254,790549,790550,00987052.png,Det/images/train/00987052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987052.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8340,790707,790708,00987225.png,Det/images/train/00987225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987225.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8462,790708,790709,00987226.png,Det/images/train/00987226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987226.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8594,790902,790903,00987432.png,Det/images/train/00987432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987432.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8607,791146,791147,00987698.png,Det/images/train/00987698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987698.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8817,791149,791150,00987701.png,Det/images/train/00987701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987701.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004374,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,9101,791147,791148,00987699.png,Det/images/train/00987699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987699.png,PF,1,1,1,0,0,0,0,0
