oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005493,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,81,611393,611394,00765083.png,Det/images/train/00765083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765083.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,91,611939,611940,00765682.png,Det/images/train/00765682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765682.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022308,12.9979439087,,,0.0000022650,,,0.0000045300,,,final_sewerml_train_v1,20260606,161,611926,611927,00765669.png,Det/images/train/00765669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765669.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9993134737,0.0006865263,confidently_correct,oof_holdout,train,1,1,1,0.9993134737,0.0006865223,7.2831792633,,,0.0006867621,,,0.0013730526,,,final_sewerml_train_v1,20260606,377,611976,611977,00765719.png,Det/images/train/00765719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765719.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9997494817,0.0002505183,confidently_correct,oof_holdout,train,1,1,1,0.9997494817,0.0002505348,8.2917279487,,,0.0002505497,,,0.0005010366,,,final_sewerml_train_v1,20260606,465,611916,611917,00765659.png,Det/images/train/00765659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765659.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000017054,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,475,611933,611934,00765676.png,Det/images/train/00765676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765676.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9971119165,0.0028880835,confidently_correct,oof_holdout,train,1,1,1,0.9971119165,0.0028881114,5.8442698982,,,0.0028922620,,,0.0057761669,,,final_sewerml_train_v1,20260606,670,611392,611393,00765082.png,Det/images/train/00765082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765082.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9997379184,0.0002620816,confidently_correct,oof_holdout,train,1,1,1,0.9997379184,0.0002620361,8.2465924483,,,0.0002621160,,,0.0005241632,,,final_sewerml_train_v1,20260606,909,611892,611893,00765635.png,Det/images/train/00765635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765635.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.8828403950,0.1171596050,correct_not_confident,oof_holdout,train,1,1,1,0.8828403950,0.1171596348,2.0196072804,,,0.1246108479,,,0.2343192101,,,final_sewerml_train_v1,20260606,1095,611955,611956,00765698.png,Det/images/train/00765698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765698.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999556541,0.0000443459,confidently_correct,oof_holdout,train,1,1,1,0.9999556541,0.0000443081,10.0234469518,,,0.0000443468,,,0.0000886917,,,final_sewerml_train_v1,20260606,1146,611907,611908,00765650.png,Det/images/train/00765650.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765650.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999231100,0.0000768900,confidently_correct,oof_holdout,train,1,1,1,0.9999231100,0.0000769018,9.4730579431,,,0.0000768929,,,0.0001537800,,,final_sewerml_train_v1,20260606,1214,612008,612009,00765751.png,Det/images/train/00765751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765751.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999120235,0.0000879765,confidently_correct,oof_holdout,train,1,1,1,0.9999120235,0.0000880138,9.3383533480,,,0.0000879803,,,0.0001759529,,,final_sewerml_train_v1,20260606,1260,611938,611939,00765681.png,Det/images/train/00765681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765681.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999789000,0.0000211000,confidently_correct,oof_holdout,train,1,1,1,0.9999789000,0.0000210564,10.7662143200,,,0.0000211003,,,0.0000422001,,,final_sewerml_train_v1,20260606,1306,611906,611907,00765649.png,Det/images/train/00765649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765649.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9996222258,0.0003777742,confidently_correct,oof_holdout,train,1,1,1,0.9996222258,0.0003777562,7.8808359476,,,0.0003778456,,,0.0007555485,,,final_sewerml_train_v1,20260606,1310,611890,611891,00765633.png,Det/images/train/00765633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765633.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000023154,12.9979439087,,,0.0000022650,,,0.0000045300,,,final_sewerml_train_v1,20260606,1333,612001,612002,00765744.png,Det/images/train/00765744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765744.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9995431900,0.0004568100,confidently_correct,oof_holdout,train,1,1,1,0.9995431900,0.0004568604,7.6907860994,,,0.0004569144,,,0.0009136200,,,final_sewerml_train_v1,20260606,1376,611891,611892,00765634.png,Det/images/train/00765634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765634.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9955428243,0.0044571757,confidently_correct,oof_holdout,train,1,1,1,0.9955428243,0.0044571646,5.4087728190,,,0.0044671386,,,0.0089143515,,,final_sewerml_train_v1,20260606,1468,612003,612004,00765746.png,Det/images/train/00765746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765746.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9965564013,0.0034435987,confidently_correct,oof_holdout,train,1,1,1,0.9965564013,0.0034436141,5.6677886654,,,0.0034495416,,,0.0068871975,,,final_sewerml_train_v1,20260606,1479,611985,611986,00765728.png,Det/images/train/00765728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765728.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003361,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,1508,612011,612012,00765754.png,Det/images/train/00765754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765754.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9996463060,0.0003536940,confidently_correct,oof_holdout,train,1,1,1,0.9996463060,0.0003537108,7.9467247761,,,0.0003537565,,,0.0007073879,,,final_sewerml_train_v1,20260606,1566,612012,612013,00765755.png,Det/images/train/00765755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765755.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998762608,0.0001237392,confidently_correct,oof_holdout,train,1,1,1,0.9998762608,0.0001237641,8.9972103423,,,0.0001237469,,,0.0002474785,,,final_sewerml_train_v1,20260606,1647,611928,611929,00765671.png,Det/images/train/00765671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765671.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999855757,0.0000144243,confidently_correct,oof_holdout,train,1,1,1,0.9999855757,0.0000143802,11.1465801829,,,0.0000144244,,,0.0000288486,,,final_sewerml_train_v1,20260606,1687,611963,611964,00765706.png,Det/images/train/00765706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765706.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000013836,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,1710,611992,611993,00765735.png,Det/images/train/00765735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765735.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1841,611384,611385,00765074.png,Det/images/train/00765074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765074.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999256134,0.0000743866,confidently_correct,oof_holdout,train,1,1,1,0.9999256134,0.0000744307,9.5061603951,,,0.0000743894,,,0.0001487732,,,final_sewerml_train_v1,20260606,1992,611930,611931,00765673.png,Det/images/train/00765673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765673.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999965429,0.0000034571,confidently_correct,oof_holdout,train,1,1,1,0.9999965429,0.0000034686,12.5750858658,,,0.0000034571,,,0.0000069141,,,final_sewerml_train_v1,20260606,2043,611946,611947,00765689.png,Det/images/train/00765689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765689.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016286,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,2113,612034,612035,00765777.png,Det/images/train/00765777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765777.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998935461,0.0001064539,confidently_correct,oof_holdout,train,1,1,1,0.9998935461,0.0001064920,9.1476921124,,,0.0001064596,,,0.0002129078,,,final_sewerml_train_v1,20260606,2141,611948,611949,00765691.png,Det/images/train/00765691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765691.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999374151,0.0000625849,confidently_correct,oof_holdout,train,1,1,1,0.9999374151,0.0000625457,9.6789243035,,,0.0000625868,,,0.0001251698,,,final_sewerml_train_v1,20260606,2167,611981,611982,00765724.png,Det/images/train/00765724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765724.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999772310,0.0000227690,confidently_correct,oof_holdout,train,1,1,1,0.9999772310,0.0000227630,10.6900889556,,,0.0000227692,,,0.0000455379,,,final_sewerml_train_v1,20260606,2175,611947,611948,00765690.png,Det/images/train/00765690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765690.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007643,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,2202,611970,611971,00765713.png,Det/images/train/00765713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765713.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9963041544,0.0036958456,confidently_correct,oof_holdout,train,1,1,1,0.9963041544,0.0036958400,5.5968432078,,,0.0037026921,,,0.0073916912,,,final_sewerml_train_v1,20260606,2370,611957,611958,00765700.png,Det/images/train/00765700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765700.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000031970,12.6465450682,,,0.0000032187,,,0.0000064373,,,final_sewerml_train_v1,20260606,2391,611945,611946,00765688.png,Det/images/train/00765688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765688.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998016953,0.0001983047,confidently_correct,oof_holdout,train,1,1,1,0.9998016953,0.0001982746,8.5255077331,,,0.0001983243,,,0.0003966093,,,final_sewerml_train_v1,20260606,2398,611980,611981,00765723.png,Det/images/train/00765723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765723.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999415874,0.0000584126,confidently_correct,oof_holdout,train,1,1,1,0.9999415874,0.0000583554,9.7479213475,,,0.0000584143,,,0.0001168251,,,final_sewerml_train_v1,20260606,2471,612009,612010,00765752.png,Det/images/train/00765752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765752.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999901056,0.0000098944,confidently_correct,oof_holdout,train,1,1,1,0.9999901056,0.0000098572,11.5235346507,,,0.0000098944,,,0.0000197887,,,final_sewerml_train_v1,20260606,2501,611941,611942,00765684.png,Det/images/train/00765684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765684.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999902248,0.0000097752,confidently_correct,oof_holdout,train,1,1,1,0.9999902248,0.0000097988,11.5356561304,,,0.0000097752,,,0.0000195503,,,final_sewerml_train_v1,20260606,2645,612023,612024,00765766.png,Det/images/train/00765766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765766.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002353,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,2652,611932,611933,00765675.png,Det/images/train/00765675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765675.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9981557727,0.0018442273,confidently_correct,oof_holdout,train,1,1,1,0.9981557727,0.0018441780,6.2938489592,,,0.0018459300,,,0.0036884546,,,final_sewerml_train_v1,20260606,2827,611904,611905,00765647.png,Det/images/train/00765647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765647.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999816418,0.0000183582,confidently_correct,oof_holdout,train,1,1,1,0.9999816418,0.0000183861,10.9054141921,,,0.0000183584,,,0.0000367165,,,final_sewerml_train_v1,20260606,3106,611908,611909,00765651.png,Det/images/train/00765651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765651.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9982195497,0.0017804503,confidently_correct,oof_holdout,train,1,1,1,0.9982195497,0.0017804413,6.3291069072,,,0.0017820372,,,0.0035609007,,,final_sewerml_train_v1,20260606,3617,611971,611972,00765714.png,Det/images/train/00765714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765714.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999583960,0.0000416040,confidently_correct,oof_holdout,train,1,1,1,0.9999583960,0.0000416372,10.0872716258,,,0.0000416049,,,0.0000832081,,,final_sewerml_train_v1,20260606,3674,611936,611937,00765679.png,Det/images/train/00765679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765679.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3724,612006,612007,00765749.png,Det/images/train/00765749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765749.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3781,612079,612080,00765822.png,Det/images/train/00765822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00765822.png,PF,1,1,1,0,0,0,0,0
