img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.149918079376,1.683272719383,0.439130949479,0.440516952054,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.390386679223,0.609613320777,0.390386859677,0.609613140323,0.390057062067,0.609942937933
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.997058868408,0.892569893317,0.028970100093,1.314968347549,1.089844584465,0.453193080187,0.455751683519,0.892569893317,0.107430106683,0.476780449158,0.523219550842,0.363403278567,0.636596721433,0.36676085402,0.63323914598,0.366166828059,0.633833171941
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999999046326,0.993443826792,2.0449341e-05,1.87161564827,1.414043903351,0.43036835583,0.43193108698,0.993443826792,0.006556173208,0.498363518709,0.501636481291,0.392474035915,0.607525964085,0.392476473869,0.607523526131,0.392103920975,0.607896079025
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.999952793121,0.97391476057,0.000746496745,1.955689668655,1.624729752541,0.453781961517,0.45514338794,0.97391476057,0.02608523943,0.493572356345,0.506427643655,0.382283484284,0.617716515716,0.38237162808,0.61762837192,0.382050160291,0.617949839709
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.336082935333,1.943135619164,0.454086555729,0.455301701967,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.386833361771,0.613166638229,0.386833395,0.613166605,0.386545210095,0.613454789905
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.075937747955,1.788550376892,0.462816889193,0.463848991413,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.384764642061,0.615235357939,0.384764675223,0.615235324777,0.384520384216,0.615479615784
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.028239250183,1.637955784798,0.446772679768,0.447975622158,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.38856959355,0.61143040645,0.388569626834,0.611430373166,0.388283866184,0.611716133816
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.797186613083,1.22058391571,0.40446544892,0.406099768704,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.398667180648,0.601332819352,0.398667214232,0.601332785768,0.398275480988,0.601724519012
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999960541725,0.975520039852,0.000634172574,1.622381448746,1.214164018631,0.428043205482,0.430023201242,0.975520039852,0.024479960148,0.493959575421,0.506040424579,0.388761028556,0.611238971444,0.388836379125,0.611163620875,0.388365951383,0.611634048617
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.99995547533,0.974449444305,0.000707839779,1.503662824631,1.396100997925,0.481453345356,0.482949865639,0.974449444305,0.025550555695,0.49370117429,0.50629882571,0.375896143272,0.624103856728,0.375979175899,0.624020824101,0.375628129273,0.624371870727
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.732760906219,1.218044042587,0.412783650425,0.414504992271,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396674735329,0.603325264671,0.396674768856,0.603325231144,0.396262883977,0.603737116023
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.99999409914,0.987576578107,0.000111014851,1.565260529518,1.125178098679,0.4182136261,0.419955128129,0.987576578107,0.012423421893,0.496908060796,0.503091939204,0.393974220654,0.606025779346,0.393987473604,0.606012526396,0.393571747095,0.606428252905
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999998986721,0.993412528416,2.1638808e-05,1.726463794708,1.48680472374,0.462707897139,0.463611630955,0.993412528416,0.006587471584,0.498355842881,0.501644157119,0.384783033936,0.615216966064,0.384785595163,0.615214404837,0.384571680484,0.615428319516
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999999821186,0.993443826792,4.266096e-06,1.82872235775,1.430061221123,0.438832828914,0.439798573471,0.993443826792,0.006556173208,0.498361495825,0.501638504175,0.39045762974,0.60954237026,0.390458137407,0.609541862593,0.390228313972,0.609771686028
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,1.814221978188,1.500282049179,0.452641490934,0.45360220358,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.387176177478,0.612823822522,0.38717635739,0.61282364261,0.38694843303,0.61305156697
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.462161302567,1.958797216415,0.443070705951,0.443708672645,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.389449482535,0.610550517465,0.389449515846,0.610550484154,0.389297831728,0.610702168272
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999996423721,0.989622266694,6.9865478e-05,1.458743691444,1.303098917007,0.471822292951,0.472795514784,0.989622266694,0.010377733306,0.497414322908,0.502585677092,0.381732755818,0.618267244182,0.381741000428,0.618258999572,0.381511332114,0.618488667886
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.999135494232,0.928440924075,0.010043748514,1.910003900528,1.546387076378,0.447399348695,0.449353443461,0.928440924075,0.071559075925,0.483371833814,0.516628166186,0.373095821084,0.626904178916,0.374271160587,0.625728839413,0.373813639272,0.626186360728
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.348158121109,1.888213992119,0.445714856296,0.446825240862,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.388820944309,0.611179055691,0.3888209776,0.6111790224,0.38855713927,0.61144286073
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999977767467,0.980035027227,0.000375721963,1.563126802444,1.237894535065,0.441943984527,0.443835198207,0.980035027227,0.019964972773,0.495055883202,0.504944116798,0.386533063943,0.613466936057,0.386577611476,0.613422388524,0.386129234149,0.613870765851
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.879993796349,1.368807196617,0.421326881938,0.422427245211,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.394631951587,0.605368048413,0.394631985055,0.605368014945,0.394369141432,0.605630858568
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999999582767,0.993443826792,9.44421e-06,1.644968509674,1.06579220295,0.393170888915,0.39504565904,0.993443826792,0.006556173208,0.498362143083,0.501637856917,0.401377917912,0.598622082088,0.40137905251,0.59862094749,0.400928677566,0.599071322434
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999995172024,0.988440235852,9.2228061e-05,1.632275700569,1.097917556763,0.402139134214,0.404027020507,0.988440235852,0.011559764148,0.497121619268,0.502878380732,0.398025527233,0.601974472767,0.398036576263,0.601963423737,0.397584319366,0.602415680634
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.020955085754,1.581647396088,0.439029118441,0.440082988117,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.390410913745,0.609589086255,0.390410947085,0.609589052915,0.390160165376,0.609839834624
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.999789237976,0.95589842079,0.002877879656,1.31269800663,1.059306979179,0.446587161937,0.448609960691,0.95589842079,0.04410157921,0.489335957575,0.510664042425,0.37973133127,0.62026866873,0.380070311212,0.619929688788,0.379593821457,0.620406178543
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.803910493851,2.132098436356,0.431947847377,0.432536509738,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392097488875,0.607902511125,0.392097522267,0.607902477733,0.391957219356,0.608042780644
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.999321460724,0.934077275384,0.008120408961,1.7249366045,1.551199555397,0.47348445698,0.475292949159,0.934077275384,0.065922724616,0.48453930029,0.51546069971,0.368325497706,0.631674502294,0.3692706563,0.6307293437,0.368849540354,0.631150459646
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.994647979736,0.869757355419,0.048085376853,1.598990678787,1.230849504471,0.434953714843,0.436765695551,0.869757355419,0.130242644581,0.473474936367,0.526525063633,0.362345977038,0.637654022962,0.367919249821,0.632080750179,0.367497966176,0.632502033824
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.993202209473,0.85952920948,0.058722704637,1.936859488487,1.583712935448,0.449845292255,0.452689278914,0.85952920948,0.14047079052,0.472251181885,0.527748818115,0.356562333527,0.643437666473,0.363326582305,0.636673417695,0.362668966296,0.637331033704
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999997019768,0.990281130202,5.9005127e-05,1.913269877434,1.393682837486,0.421440205959,0.423769624917,0.990281130202,0.009718869798,0.497577677143,0.502422322857,0.393849588972,0.606150411028,0.393856632202,0.606143367798,0.393300659379,0.606699340621
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999929130077,0.969888895038,0.001079144178,1.674911141396,1.123361229897,0.401448135431,0.403720749163,0.969888895038,0.030111104962,0.492607655476,0.507392344524,0.393754060891,0.606245939109,0.393882870497,0.606117129503,0.393340439663,0.606659560337
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.660940051079,1.099850177765,0.398382377006,0.400136838209,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.400126380547,0.599873619453,0.400126414172,0.599873585828,0.399705373038,0.600294626962
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999779224396,0.955181642436,0.002999825475,1.648283600807,1.285990715027,0.438265333171,0.440507845817,0.955181642436,0.044818357564,0.489172081945,0.510827918055,0.381524221446,0.618475778554,0.381878208928,0.618121791072,0.381349010403,0.618650989597
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.284532785416,1.69039440155,0.425264242032,0.426239409863,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.393691717103,0.606308282897,0.393691750543,0.606308249457,0.393459003536,0.606540996464
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999973714352,0.978808742649,0.000437867409,2.161900281906,1.611555695534,0.427076849683,0.429097157922,0.978808742649,0.021191257351,0.494757111255,0.505242888745,0.389772617935,0.610227382065,0.389824692557,0.610175307443,0.389344246312,0.610655753688
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999980032444,0.980784923503,0.000340539946,1.787878036499,1.268965244293,0.415122766717,0.417581945466,0.980784923503,0.019215076497,0.495238942273,0.504761057727,0.393090971789,0.606909028211,0.393131593914,0.606868406086,0.392545039601,0.607454960399
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999992728233,0.986609807001,0.000134614605,1.854966282845,1.366182565689,0.42412897562,0.426356396035,0.986609807001,0.013390192999,0.496669327842,0.503330672158,0.392332260212,0.607667739788,0.392348306905,0.607651693095,0.391817392649,0.608182607351
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.999629497528,0.946398376026,0.004757495145,1.90199303627,1.415368556976,0.426654892126,0.428715273242,0.946398376026,0.053601623974,0.487197080117,0.512802919883,0.382191554519,0.617808445481,0.38275338436,0.61724661564,0.382266730398,0.617733269602
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999999761581,0.993443826792,5.589183e-06,1.760579705238,1.466752052307,0.454478237117,0.455342456675,0.993443826792,0.006556173208,0.498361661209,0.501638338791,0.386740461685,0.613259538315,0.386741124484,0.613258875516,0.386536175508,0.613463824492
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999943733215,0.972243815053,0.000875511816,1.332856059074,0.847768127918,0.388773145362,0.391193392832,0.972243815053,0.027756184947,0.493170817451,0.506829182549,0.397347548462,0.602652451538,0.397452379284,0.602547620716,0.396872912875,0.603127087125
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999908268452,0.967026170156,0.00136265851,1.769172668457,1.337481617928,0.430521548369,0.432209737499,0.967026170156,0.032973829844,0.491927576338,0.508072423662,0.386156951262,0.613843048738,0.386318465907,0.613681534093,0.385918312813,0.614081687187
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.3800137043,1.6474609375,0.40905556954,0.410063903521,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.397567296933,0.602432703067,0.397567330486,0.602432669514,0.397325851848,0.602674148152
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.998238563538,0.909208139882,0.01865441453,1.407698273659,1.01473736763,0.4188913613,0.421546639676,0.909208139882,0.090791860118,0.479645092636,0.520354907364,0.375267788762,0.624732211238,0.377457007799,0.622542992201,0.376833265273,0.623166734727
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.36426615715,1.800204157829,0.432276860524,0.433065286305,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.392019069057,0.607980930943,0.392019102446,0.607980897554,0.391831204953,0.608168795047
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999882698059,0.964054490471,0.001700889396,1.953757882118,1.760992765427,0.474054096161,0.475098497307,0.964054490471,0.035945509529,0.491227134209,0.508772865791,0.375193617967,0.624806382033,0.375393003227,0.624606996773,0.375148151144,0.624851848856
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,2.457980394363,2.063283443451,0.456351036547,0.457664499802,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.386296379905,0.613703620095,0.386296725293,0.613703274707,0.385985387045,0.614014612955
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999995946884,0.989144563074,7.8448989e-05,1.797074556351,1.223656058311,0.405086123311,0.407031171942,0.989144563074,0.010855436926,0.497295973254,0.502704026746,0.397488305826,0.602511694174,0.397497699791,0.602502300209,0.397031966719,0.602968033281
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999999165535,0.993443826792,1.8053934e-05,1.900301456451,1.579680085182,0.453933465377,0.455367084988,0.993443826792,0.006556173208,0.498363219287,0.501636780713,0.386869674408,0.613130325592,0.38687181562,0.61312818438,0.386531813362,0.613468186638
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999940395,0.993443826792,1.516511e-06,2.159057855606,1.428988814354,0.398263718902,0.39943793068,0.993443826792,0.006556173208,0.498361152131,0.501638847869,0.400154861826,0.599845138174,0.400155043831,0.599844956169,0.399873229694,0.600126770306
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.370510578156,1.711362242699,0.419259078765,0.420358847254,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.395126052229,0.604873947771,0.39512608571,0.60487391429,0.394863269773,0.605136730227
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.998168945312,0.908036446436,0.019289214137,1.299836277962,1.26380610466,0.492972853116,0.49546906867,0.908036446436,0.091963553564,0.479431876899,0.520568123101,0.357797519285,0.642202480715,0.360016668524,0.639983331476,0.359441730009,0.640558269991
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999988853931,0.984396605758,0.000199467738,1.881872415543,1.218882203102,0.39309211759,0.394854563598,0.984396605758,0.015603394242,0.49612416254,0.50387583746,0.399224954151,0.600775045849,0.399248875001,0.600751124999,0.398826228875,0.601173771125
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.4892578125,0.496095601009,0.999667015969,1.667231798172,1.843284010887,0.525074976412,0.527576330721,0.496095601009,0.503904398991,0.498982278654,0.501017721346,0.263282021373,0.736717978627,0.370716122919,0.629283877081,0.370132781728,0.629867218272
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.999693393707,0.949783977909,0.004020773274,1.863248586655,2.004798173904,0.518297293912,0.519252904061,0.949783977909,0.050216022091,0.487950924333,0.512049075667,0.361579940145,0.638420059855,0.362044146592,0.637955853408,0.361823460162,0.638176539838
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.767822265625,0.606987069573,0.781788309349,1.633787870407,1.479702353477,0.475255177413,0.477281708471,0.606987069573,0.393012930427,0.49947030626,0.50052969374,0.295614800477,0.704385199523,0.382872419396,0.617127580604,0.382393702141,0.617606297859
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.779639959335,2.156423091888,0.436871057995,0.438292929707,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.390924632347,0.609075367653,0.390924665703,0.609075334297,0.390586166947,0.609413833053
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.27099609375,0.411049913165,0.842890339581,1.739430308342,1.899777531624,0.52203051047,0.523806410826,0.411049913165,0.588950086835,0.458221410037,0.541778589963,0.247688120113,0.752311879887,0.334136427678,0.665863572322,0.333741425349,0.666258574651
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.999861240387,0.961877595581,0.001978395654,1.782679438591,1.506773114204,0.458061967893,0.459257915637,0.961877595581,0.038122404419,0.490717764914,0.509282235086,0.378437773561,0.621562226439,0.378670483235,0.621329516765,0.378389142525,0.621610857475
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999999701977,0.993443826792,6.890521e-06,1.787303328514,1.284296274185,0.418119688802,0.419503933439,0.993443826792,0.006556173208,0.498361823875,0.501638176125,0.395398400602,0.604601599398,0.395399224221,0.604600775779,0.395068356488,0.604931643512
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.997838973999,0.902872548163,0.022248201196,1.950983285904,1.617124557495,0.453216277068,0.454064819615,0.902872548163,0.097127451837,0.478512405111,0.521487594889,0.365784664933,0.634215335067,0.368369135274,0.631630864726,0.368171724128,0.631828275872
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.997343063354,0.896069765602,0.026560856886,1.332274794579,1.17436170578,0.468500997623,0.471356955,0.896069765602,0.103930234398,0.477353054615,0.522646945385,0.360676020223,0.639323979777,0.363743970144,0.636256029856,0.363083261222,0.636916738778
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999828696251,0.95896791508,0.002390325768,1.83637714386,1.480895400047,0.446419573907,0.44772852258,0.95896791508,0.04103208492,0.490042086374,0.509957913626,0.380494075188,0.619505924812,0.380775837202,0.619224162798,0.380467254156,0.619532745844
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999985218048,0.982739773763,0.000258513991,2.067718029022,1.702463626862,0.451560104455,0.452948284167,0.982739773763,0.017260226237,0.495717362425,0.504282637575,0.384895493491,0.615104506509,0.384926095663,0.615073904337,0.384597485561,0.615402514439
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.999416351318,0.937371340098,0.007111692714,1.387198448181,0.887501895428,0.39016211257,0.392532583957,0.937371340098,0.062628659902,0.485236089706,0.514763910294,0.388697440136,0.611302559864,0.389542684612,0.610457315388,0.388979136278,0.611020863722
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.623312234879,1.864399433136,0.415445457931,0.416205947901,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.396037876736,0.603962123264,0.396037910244,0.603962089756,0.395856021605,0.604143978395
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,2.202133178711,1.730911612511,0.440094557777,0.441626749401,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.390157379217,0.609842620783,0.390157725863,0.609842274137,0.389793225764,0.610206774236
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999993085861,0.986849782586,0.000128497261,2.209714889526,1.694676995277,0.434043774533,0.435869260124,0.986849782586,0.013150217414,0.496728554488,0.503271445512,0.390028126354,0.609971873646,0.390043411609,0.609956588391,0.389609198433,0.610390801567
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.99957036972,0.943601088949,0.005424942313,1.531744599342,1.220822095871,0.443521348114,0.446240220059,0.943601088949,0.056398911051,0.486581612782,0.513418387218,0.377559408373,0.622440591627,0.378197073001,0.621802926999,0.377557904136,0.622442095864
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999994814396,0.988139710534,9.8525168e-05,1.64951300621,1.203285574913,0.421791281956,0.424378623329,0.988139710534,0.011860289466,0.497047277605,0.502952722395,0.393254707973,0.606745292027,0.393266462355,0.606733537645,0.392649272914,0.607350727086
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.999741792679,0.95268033272,0.003450086499,1.322047829628,1.232122182846,0.482396305651,0.484967256036,0.95268033272,0.04731966728,0.488603318275,0.511396681725,0.370583135273,0.629416864727,0.37098559356,0.62901440644,0.370385847965,0.629614152035
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999880791,0.993443826792,2.91379e-06,1.817850232124,1.462206125259,0.445786889457,0.447636598352,0.993443826792,0.006556173208,0.498361326789,0.501638673211,0.388803826541,0.611196173459,0.388804172751,0.611195827249,0.38836470679,0.61163529321
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.953826904297,0.750344979381,0.269912547413,1.325199484825,1.331890463829,0.501259078373,0.503642270626,0.750344979381,0.249655020619,0.471356708513,0.528643291487,0.320622155862,0.679377844138,0.350701338269,0.649298661731,0.350158855053,0.649841144947
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,1.892590522766,1.400436401367,0.42527329092,0.42702264552,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.393689557149,0.606310442851,0.393689590588,0.606310409412,0.393272100723,0.606727899277
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.848874807358,2.285589694977,0.44514665346,0.445930943422,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.388955980113,0.611044019887,0.388956013408,0.611043986592,0.388769628056,0.611230371944
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.999974608421,0.979068042149,0.000424241666,1.585795760155,1.095098495483,0.408482538651,0.410505241073,0.979068042149,0.020931957851,0.494820226056,0.505179773944,0.394266153061,0.605733846939,0.394316812969,0.605683187031,0.393833832207,0.606166167793
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,4.263541221619,3.776995420456,0.46974419543,0.469846595083,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.383126119038,0.616873880962,0.383126152148,0.616873847852,0.383101951252,0.616898048748
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.993057250977,0.858594374111,0.059762854091,1.350775361061,1.402658820152,0.50942158873,0.512090581201,0.858594374111,0.141405625889,0.47214781228,0.52785218772,0.342803150621,0.657196849379,0.349566377381,0.650433622619,0.348959773212,0.651040226788
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.999657392502,0.947823722074,0.004438001695,1.602041959763,1.013330459595,0.387451686888,0.389896433051,0.947823722074,0.052176277926,0.487513277579,0.512486722421,0.391829621361,0.608170378639,0.392358534157,0.607641465843,0.391775827753,0.608224172247
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.218645572662,1.698823213577,0.433653285307,0.434328526317,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.391691060614,0.608308939386,0.391691093994,0.608308906006,0.391530216643,0.608469783357
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.99999588728,0.989087447185,7.9516019e-05,2.069254636765,1.623327970505,0.439618591853,0.440438736848,0.989087447185,0.010912552815,0.497281828076,0.502718171924,0.389234489071,0.610765510929,0.389243940824,0.610756059176,0.389048982935,0.610951017065
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.99999910593,0.993443826792,1.9254516e-05,1.741831064224,1.393173575401,0.444392825882,0.445402056053,0.993443826792,0.006556173208,0.498363369358,0.501636630642,0.389135156719,0.610864843281,0.389137445207,0.610862554793,0.388897568473,0.611102431527
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999920964241,0.96870956868,0.001191050944,1.815554857254,1.108618736267,0.379122065438,0.380957794724,0.96870956868,0.03129043132,0.492326875982,0.507673124018,0.398813216293,0.601186783707,0.398956008816,0.601043991184,0.398515900844,0.601484099156
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999892354012,0.965120906234,0.001574218719,2.043654203415,1.66918182373,0.449570572746,0.4515123402,0.965120906234,0.034879093766,0.4914778293,0.5085221707,0.381201953239,0.618798046761,0.381387639477,0.618612360523,0.380929621763,0.619070378237
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.977844238281,0.798403576115,0.153379196976,1.567770004272,1.175953030586,0.428597570294,0.431645586757,0.798403576115,0.201596423885,0.46881382959,0.53118617041,0.347466551517,0.652533448483,0.36505174524,0.63494825476,0.364345539674,0.635654460326
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.251319169998,1.811009645462,0.445805773799,0.44627413707,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.388799338962,0.611200661038,0.388799372253,0.611200627747,0.388688078817,0.611311921183
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999999165535,0.993443826792,1.8053934e-05,1.856822609901,1.131137132645,0.378565049841,0.38012366645,0.993443826792,0.006556173208,0.498363219287,0.501636780713,0.404892316555,0.595107683445,0.404894491645,0.595105508355,0.404518991008,0.595481008992
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999991714954,0.985968824832,0.000151813094,1.809703826904,1.212695002556,0.401235927808,0.402923173385,0.985968824832,0.014031175168,0.496511239464,0.503488760536,0.397649843671,0.602350156329,0.397668025285,0.602331974715,0.397263952308,0.602736047692
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.999494552612,0.940372779745,0.00626374757,1.668863177299,1.105813741684,0.398537837012,0.400414042639,0.940372779745,0.059627220255,0.4858799188,0.5141200812,0.387421213448,0.612578786552,0.388164750128,0.611835249872,0.387719258263,0.612280741737
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999949336052,0.973254217892,0.000795998486,1.493093848228,1.065072774887,0.416342219893,0.418461745205,0.973254217892,0.026745782108,0.493413435315,0.506586564685,0.391005406678,0.608994593322,0.391100182439,0.608899817561,0.390595553587,0.609404446413
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.993443826792,2.80181e-07,2.903444051743,2.434819698334,0.456107042995,0.456643239779,0.993443826792,0.006556173208,0.498360997591,0.501639002409,0.386354225423,0.613645774577,0.386354258637,0.613645741363,0.386227142361,0.613772857639
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999997675419,0.991112783912,4.6857256e-05,1.790721535683,1.301301836967,0.420857696054,0.423081216331,0.991112783912,0.008887216088,0.497784067643,0.502215932357,0.394187245838,0.605812754162,0.394192840694,0.605807159306,0.393661978391,0.606338021609
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999814033508,0.957777057572,0.002572889295,1.654329061508,1.099576950073,0.399279039102,0.400523601718,0.957777057572,0.042222942428,0.489767304508,0.510232695492,0.391383135373,0.608616864627,0.391689612328,0.608310387672,0.391393111818,0.608606888182
