row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
118,00513530,val,Deformation,0,val/Deformation/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00513530.png,Normal,3,0,1,0.7672662138938904,Deformation,0.2320711463689804,DepositAttachment,0.0005641921306960285,0.53519506752491,0.5474092601602948,0.3055149251680168,0.7672662138938904,0.23273378610610962,0.23273378610610962,352,288,1.222222,118,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.7672662138938904, 0.2320711463689804, 0.0005641921306960285, 9.103562479140237e-05, 7.333739631576464e-06]","{""Deformation"": 0.2320711463689804, ""DepositAttachment"": 0.0005641921306960285, ""JointAnomaly"": 7.333739631576464e-06, ""Normal"": 0.7672662138938904, ""Roots"": 6.578819977676176e-08, ""WallDamage"": 9.103562479140237e-05}"
119,00519308,val,Deformation,0,val/Deformation/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00519308.png,Deformation,0,1,1,1.0,Normal,4.186331725719583e-09,WallDamage,9.58431251030234e-12,0.9999999958136683,8.124002740043113e-08,4.534092259349511e-08,4.186331725719583e-09,0.9999999958136683,0.9999999958136683,480,576,0.833333,119,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment""]","[1.0, 4.186331725719583e-09, 9.58431251030234e-12, 6.6010304861086055e-12, 2.207701252712746e-12]","{""Deformation"": 1.0, ""DepositAttachment"": 2.207701252712746e-12, ""JointAnomaly"": 6.6010304861086055e-12, ""Normal"": 4.186331725719583e-09, ""Roots"": 2.6438538316096716e-13, ""WallDamage"": 9.58431251030234e-12}"
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00007404.png,DepositAttachment,1,1,1,0.42359068989753723,JointAnomaly,0.31333789229393005,Normal,0.16609784960746765,0.11025279760360718,1.252236189162642,0.6988863241237082,0.16609784960746765,0.8339021503925323,0.8339021503925323,720,576,1.25,120,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots"", ""WallDamage""]","[0.42359068989753723, 0.31333789229393005, 0.16609784960746765, 0.09693923592567444, 3.3342919778078794e-05]","{""Deformation"": 9.81153107204591e-07, ""DepositAttachment"": 0.42359068989753723, ""JointAnomaly"": 0.31333789229393005, ""Normal"": 0.16609784960746765, ""Roots"": 0.09693923592567444, ""WallDamage"": 3.3342919778078794e-05}"
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00009048.png,WallDamage,5,0,1,0.7134084105491638,Normal,0.2838194668292999,JointAnomaly,0.0019966582767665386,0.4295889437198639,0.616449581658853,0.3440470622568767,0.2838194668292999,0.7161805331707001,0.7161805331707001,720,576,1.25,121,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.7134084105491638, 0.2838194668292999, 0.0019966582767665386, 0.0007494126912206411, 2.51876099355286e-05]","{""Deformation"": 8.754609552852344e-07, ""DepositAttachment"": 0.0007494126912206411, ""JointAnomaly"": 0.0019966582767665386, ""Normal"": 0.2838194668292999, ""Roots"": 2.51876099355286e-05, ""WallDamage"": 0.7134084105491638}"
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00016634.png,DepositAttachment,1,1,1,0.995606005191803,Deformation,0.00233818544074893,WallDamage,0.0017539525870233774,0.993267819751054,0.0323496768236589,0.01805469840078263,2.5027940864674747e-05,0.9999749720591353,0.9999749720591353,720,576,1.25,122,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Roots"", ""JointAnomaly""]","[0.995606005191803, 0.00233818544074893, 0.0017539525870233774, 0.0002231548132840544, 5.369784412323497e-05]","{""Deformation"": 0.00233818544074893, ""DepositAttachment"": 0.995606005191803, ""JointAnomaly"": 5.369784412323497e-05, ""Normal"": 2.5027940864674747e-05, ""Roots"": 0.0002231548132840544, ""WallDamage"": 0.0017539525870233774}"
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00017222.png,WallDamage,5,0,1,0.8134415149688721,Roots,0.1671505868434906,DepositAttachment,0.010558752343058586,0.6462909281253815,0.5613197303595827,0.3132785064065639,2.312443029950373e-05,0.9999768755697005,0.9999768755697005,720,576,1.25,123,"[""WallDamage"", ""Roots"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly""]","[0.8134415149688721, 0.1671505868434906, 0.010558752343058586, 0.007139862980693579, 0.0016862318152561784]","{""Deformation"": 0.007139862980693579, ""DepositAttachment"": 0.010558752343058586, ""JointAnomaly"": 0.0016862318152561784, ""Normal"": 2.312443029950373e-05, ""Roots"": 0.1671505868434906, ""WallDamage"": 0.8134415149688721}"
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00018572.png,DepositAttachment,1,1,1,0.956940770149231,Deformation,0.023228416219353676,JointAnomaly,0.014849160797894001,0.9337123539298773,0.2220603177294563,0.1239342230601559,0.001377756125293672,0.9986222438747063,0.9986222438747063,720,576,1.25,124,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.956940770149231, 0.023228416219353676, 0.014849160797894001, 0.0034334559459239244, 0.001377756125293672]","{""Deformation"": 0.023228416219353676, ""DepositAttachment"": 0.956940770149231, ""JointAnomaly"": 0.014849160797894001, ""Normal"": 0.001377756125293672, ""Roots"": 0.0034334559459239244, ""WallDamage"": 0.00017027893045451492}"
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00032521.png,Normal,3,0,1,0.9056359529495239,DepositAttachment,0.0915798470377922,WallDamage,0.002279335167258978,0.8140561059117317,0.3266118725734004,0.18228555684101663,0.9056359529495239,0.09436404705047607,0.09436404705047607,720,576,1.25,125,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.9056359529495239, 0.0915798470377922, 0.002279335167258978, 0.00043077225564047694, 7.122681563487276e-05]","{""Deformation"": 2.789671725622611e-06, ""DepositAttachment"": 0.0915798470377922, ""JointAnomaly"": 0.00043077225564047694, ""Normal"": 0.9056359529495239, ""Roots"": 7.122681563487276e-05, ""WallDamage"": 0.002279335167258978}"
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00034454.png,Normal,3,0,1,0.997465968132019,WallDamage,0.0015300363302230835,Deformation,0.00037123847869224846,0.995935931801796,0.02050510596824147,0.011444117539434966,0.997465968132019,0.002534031867980957,0.002534031867980957,720,576,1.25,126,"[""Normal"", ""WallDamage"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[0.997465968132019, 0.0015300363302230835, 0.00037123847869224846, 0.00036832064506597817, 0.000257218285696581]","{""Deformation"": 0.00037123847869224846, ""DepositAttachment"": 0.00036832064506597817, ""JointAnomaly"": 0.000257218285696581, ""Normal"": 0.997465968132019, ""Roots"": 7.211767297121696e-06, ""WallDamage"": 0.0015300363302230835}"
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00039777.png,DepositAttachment,1,1,1,0.694312572479248,Deformation,0.2933938801288605,Roots,0.01057787798345089,0.4009186923503876,0.6722645007433575,0.3751979617180367,0.0016905117081478238,0.9983094882918522,0.9983094882918522,720,576,1.25,127,"[""DepositAttachment"", ""Deformation"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.694312572479248, 0.2933938801288605, 0.01057787798345089, 0.0016905117081478238, 2.1403458958957344e-05]","{""Deformation"": 0.2933938801288605, ""DepositAttachment"": 0.694312572479248, ""JointAnomaly"": 2.1403458958957344e-05, ""Normal"": 0.0016905117081478238, ""Roots"": 0.01057787798345089, ""WallDamage"": 3.7090344449097756e-06}"
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133265.png,DepositAttachment,1,1,1,0.9430496692657471,JointAnomaly,0.05648466572165489,Deformation,0.0002927716413978487,0.8865650035440922,0.22159836324114043,0.12367640135124378,1.4954446669435129e-05,0.9999850455533306,0.9999850455533306,720,576,1.25,128,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Roots"", ""Normal""]","[0.9430496692657471, 0.05648466572165489, 0.0002927716413978487, 0.00014446054410655051, 1.4954446669435129e-05]","{""Deformation"": 0.0002927716413978487, ""DepositAttachment"": 0.9430496692657471, ""JointAnomaly"": 0.05648466572165489, ""Normal"": 1.4954446669435129e-05, ""Roots"": 0.00014446054410655051, ""WallDamage"": 1.3461536582326517e-05}"
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133453.png,Normal,3,0,1,0.546724259853363,DepositAttachment,0.44710081815719604,Deformation,0.0026859543286263943,0.09962344169616699,0.7281501655159519,0.40638834509950233,0.546724259853363,0.45327574014663696,0.45327574014663696,720,576,1.25,129,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.546724259853363, 0.44710081815719604, 0.0026859543286263943, 0.0024930110666900873, 0.0008574206149205565]","{""Deformation"": 0.0026859543286263943, ""DepositAttachment"": 0.44710081815719604, ""JointAnomaly"": 0.0024930110666900873, ""Normal"": 0.546724259853363, ""Roots"": 0.00013847598165739328, ""WallDamage"": 0.0008574206149205565}"
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00133462.png,Normal,3,0,1,0.8496828079223633,JointAnomaly,0.05894692614674568,DepositAttachment,0.05160846933722496,0.7907358817756176,0.5871940928469412,0.32771926306599763,0.8496828079223633,0.15031719207763672,0.15031719207763672,720,576,1.25,130,"[""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Deformation"", ""Roots""]","[0.8496828079223633, 0.05894692614674568, 0.05160846933722496, 0.0396624431014061, 9.727196447784081e-05]","{""Deformation"": 0.0396624431014061, ""DepositAttachment"": 0.05160846933722496, ""JointAnomaly"": 0.05894692614674568, ""Normal"": 0.8496828079223633, ""Roots"": 9.727196447784081e-05, ""WallDamage"": 2.0981829038646538e-06}"
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136046.png,DepositAttachment,1,1,1,0.9955570101737976,Deformation,0.004442696925252676,WallDamage,2.054857191069459e-07,0.9911143132485449,0.02850053963027199,0.015906454030099753,1.064246801796287e-09,0.9999999989357532,0.9999999989357532,720,576,1.25,131,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9955570101737976, 0.004442696925252676, 2.054857191069459e-07, 2.195797499382479e-08, 1.064246801796287e-09]","{""Deformation"": 0.004442696925252676, ""DepositAttachment"": 0.9955570101737976, ""JointAnomaly"": 2.195797499382479e-08, ""Normal"": 1.064246801796287e-09, ""Roots"": 1.0399028305130287e-09, ""WallDamage"": 2.054857191069459e-07}"
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00136911.png,DepositAttachment,1,1,1,0.9999406337738037,JointAnomaly,5.932740168645978e-05,Normal,4.207385728705049e-08,0.9998813063721173,0.0006381113696164278,0.00035613673630609905,4.207385728705049e-08,0.9999999579261427,0.9999999579261427,720,576,1.25,132,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9999406337738037, 5.932740168645978e-05, 4.207385728705049e-08, 2.8885324354632758e-08, 5.462233776398762e-09]","{""Deformation"": 1.3014489486096181e-09, ""DepositAttachment"": 0.9999406337738037, ""JointAnomaly"": 5.932740168645978e-05, ""Normal"": 4.207385728705049e-08, ""Roots"": 5.462233776398762e-09, ""WallDamage"": 2.8885324354632758e-08}"
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00140050.png,Normal,3,0,1,0.8320849537849426,DepositAttachment,0.16682665050029755,Deformation,0.001002076780423522,0.6652583032846451,0.4594395419072389,0.25641809059626713,0.8320849537849426,0.16791504621505737,0.16791504621505737,720,576,1.25,133,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""Roots"", ""JointAnomaly""]","[0.8320849537849426, 0.16682665050029755, 0.001002076780423522, 8.565639291191474e-05, 4.5084831867825415e-07]","{""Deformation"": 0.001002076780423522, ""DepositAttachment"": 0.16682665050029755, ""JointAnomaly"": 4.5084831867825415e-07, ""Normal"": 0.8320849537849426, ""Roots"": 8.565639291191474e-05, ""WallDamage"": 2.015324298554333e-07}"
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00141003.png,DepositAttachment,1,1,1,0.6387569308280945,Normal,0.36100226640701294,Deformation,0.000240125649725087,0.27775466442108154,0.6561357727764159,0.3661963472469323,0.36100226640701294,0.6389977335929871,0.6389977335929871,720,576,1.25,134,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.6387569308280945, 0.36100226640701294, 0.000240125649725087, 6.201319138199324e-07, 1.0434300090622628e-09]","{""Deformation"": 0.000240125649725087, ""DepositAttachment"": 0.6387569308280945, ""JointAnomaly"": 1.0434300090622628e-09, ""Normal"": 0.36100226640701294, ""Roots"": 5.08281838926955e-14, ""WallDamage"": 6.201319138199324e-07}"
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00142859.png,DepositAttachment,1,1,1,0.997157096862793,Deformation,0.002842881251126528,JointAnomaly,1.1957600243306388e-08,0.9943142156116664,0.01950710523401039,0.010887122724354655,1.0584394694035382e-08,0.9999999894156053,0.9999999894156053,720,576,1.25,135,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.997157096862793, 0.002842881251126528, 1.1957600243306388e-08, 1.0823849372343375e-08, 1.0584394694035382e-08]","{""Deformation"": 0.002842881251126528, ""DepositAttachment"": 0.997157096862793, ""JointAnomaly"": 1.1957600243306388e-08, ""Normal"": 1.0584394694035382e-08, ""Roots"": 7.135355500897944e-11, ""WallDamage"": 1.0823849372343375e-08}"
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143012.png,DepositAttachment,1,1,1,1.0,Deformation,8.323688405198482e-09,Normal,7.943098435936324e-12,0.9999999916763116,1.550582691973949e-07,8.653966777371003e-08,7.943098435936324e-12,0.9999999999920569,0.9999999999920569,720,576,1.25,136,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[1.0, 8.323688405198482e-09, 7.943098435936324e-12, 7.150795606926245e-16, 4.756932895877088e-18]","{""Deformation"": 8.323688405198482e-09, ""DepositAttachment"": 1.0, ""JointAnomaly"": 4.756932895877088e-18, ""Normal"": 7.943098435936324e-12, ""Roots"": 1.8509632599689187e-25, ""WallDamage"": 7.150795606926245e-16}"
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00143140.png,DepositAttachment,1,1,1,0.9995811581611633,Deformation,0.0004188254242762923,JointAnomaly,9.080718399445686e-10,0.999162332736887,0.003676428113136824,0.0020518535976934127,3.1345676054783667e-11,0.9999999999686543,0.9999999999686543,720,576,1.25,137,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9995811581611633, 0.0004188254242762923, 9.080718399445686e-10, 2.9649496746664283e-10, 3.1345676054783667e-11]","{""Deformation"": 0.0004188254242762923, ""DepositAttachment"": 0.9995811581611633, ""JointAnomaly"": 9.080718399445686e-10, ""Normal"": 3.1345676054783667e-11, ""Roots"": 2.6821437865837128e-12, ""WallDamage"": 2.9649496746664283e-10}"
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00145928.png,DepositAttachment,1,1,1,0.7751492857933044,WallDamage,0.21091508865356445,Roots,0.013070798479020596,0.56423419713974,0.5888185906895301,0.3286259125747561,5.161848821444437e-05,0.9999483815117856,0.9999483815117856,720,576,1.25,138,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.7751492857933044, 0.21091508865356445, 0.013070798479020596, 0.0007751067169010639, 5.161848821444437e-05]","{""Deformation"": 3.803133586188778e-05, ""DepositAttachment"": 0.7751492857933044, ""JointAnomaly"": 0.0007751067169010639, ""Normal"": 5.161848821444437e-05, ""Roots"": 0.013070798479020596, ""WallDamage"": 0.21091508865356445}"
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146045.png,DepositAttachment,1,1,1,0.46640098094940186,Normal,0.35714808106422424,JointAnomaly,0.09685647487640381,0.10925289988517761,1.1527626829534758,0.6433691032480612,0.35714808106422424,0.6428519189357758,0.6428519189357758,720,576,1.25,139,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""Roots""]","[0.46640098094940186, 0.35714808106422424, 0.09685647487640381, 0.079332634806633, 0.00026158220134675503]","{""Deformation"": 2.6075861114804866e-07, ""DepositAttachment"": 0.46640098094940186, ""JointAnomaly"": 0.09685647487640381, ""Normal"": 0.35714808106422424, ""Roots"": 0.00026158220134675503, ""WallDamage"": 0.079332634806633}"
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00146046.png,JointAnomaly,2,0,1,0.7356378436088562,WallDamage,0.11774764209985733,Normal,0.09895320981740952,0.6178902015089989,0.8525085875851842,0.475794101957486,0.09895320981740952,0.9010467901825905,0.9010467901825905,720,576,1.25,140,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.7356378436088562, 0.11774764209985733, 0.09895320981740952, 0.04754529520869255, 0.0001159982566605322]","{""Deformation"": 4.9584443218009255e-08, ""DepositAttachment"": 0.04754529520869255, ""JointAnomaly"": 0.7356378436088562, ""Normal"": 0.09895320981740952, ""Roots"": 0.0001159982566605322, ""WallDamage"": 0.11774764209985733}"
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147550.png,DepositAttachment,1,1,1,0.7049186825752258,Deformation,0.29508131742477417,WallDamage,2.888217842667018e-08,0.40983736515045166,0.6066394725036118,0.3385719360897089,1.6367158739427623e-09,0.9999999983632841,0.9999999983632841,720,576,1.25,141,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.7049186825752258, 0.29508131742477417, 2.888217842667018e-08, 1.6367158739427623e-09, 3.636478340673932e-10]","{""Deformation"": 0.29508131742477417, ""DepositAttachment"": 0.7049186825752258, ""JointAnomaly"": 3.636478340673932e-10, ""Normal"": 1.6367158739427623e-09, ""Roots"": 1.1097954499827978e-10, ""WallDamage"": 2.888217842667018e-08}"
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147619.png,DepositAttachment,1,1,1,0.9999866485595703,Deformation,1.3298041267262306e-05,Normal,1.526238163629401e-11,0.999973350518303,0.00016266083973258242,9.078274317850359e-05,1.526238163629401e-11,0.9999999999847377,0.9999999999847377,720,576,1.25,142,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9999866485595703, 1.3298041267262306e-05, 1.526238163629401e-11, 4.255236354250291e-12, 5.647942169831853e-14]","{""Deformation"": 1.3298041267262306e-05, ""DepositAttachment"": 0.9999866485595703, ""JointAnomaly"": 5.647942169831853e-14, ""Normal"": 1.526238163629401e-11, ""Roots"": 5.553402112083369e-15, ""WallDamage"": 4.255236354250291e-12}"
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147722.png,DepositAttachment,1,1,1,0.4615221321582794,WallDamage,0.3427179753780365,Normal,0.1173524409532547,0.11880415678024292,1.1936182989573474,0.6661710566941191,0.1173524409532547,0.8826475590467453,0.8826475590467453,720,576,1.25,143,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.4615221321582794, 0.3427179753780365, 0.1173524409532547, 0.07339399307966232, 0.005003162194043398]","{""Deformation"": 0.07339399307966232, ""DepositAttachment"": 0.4615221321582794, ""JointAnomaly"": 0.005003162194043398, ""Normal"": 0.1173524409532547, ""Roots"": 1.0361055501562078e-05, ""WallDamage"": 0.3427179753780365}"
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147796.png,DepositAttachment,1,1,1,0.9286067485809326,Deformation,0.07139181345701218,Normal,7.585103389828873e-07,0.8572149351239204,0.25724621384888474,0.14357184558913721,7.585103389828873e-07,0.999999241489661,0.999999241489661,720,576,1.25,144,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9286067485809326, 0.07139181345701218, 7.585103389828873e-07, 5.984304038975097e-07, 7.170423543811921e-08]","{""Deformation"": 0.07139181345701218, ""DepositAttachment"": 0.9286067485809326, ""JointAnomaly"": 7.170423543811921e-08, ""Normal"": 7.585103389828873e-07, ""Roots"": 4.750680293597043e-09, ""WallDamage"": 5.984304038975097e-07}"
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00147814.png,Deformation,0,0,1,0.8989308476448059,DepositAttachment,0.1009889617562294,WallDamage,6.353586650220677e-05,0.7979418858885765,0.32812194976387343,0.1831283469679323,1.621471528778784e-05,0.9999837852847122,0.9999837852847122,720,576,1.25,145,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.8989308476448059, 0.1009889617562294, 6.353586650220677e-05, 1.621471528778784e-05, 4.534770141617628e-07]","{""Deformation"": 0.8989308476448059, ""DepositAttachment"": 0.1009889617562294, ""JointAnomaly"": 4.534770141617628e-07, ""Normal"": 1.621471528778784e-05, ""Roots"": 1.694187723444429e-08, ""WallDamage"": 6.353586650220677e-05}"
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148002.png,DepositAttachment,1,1,1,0.3581528961658478,Normal,0.3198804259300232,Deformation,0.3193783760070801,0.038272470235824585,1.112328646348898,0.6208024377446841,0.3198804259300232,0.6801195740699768,0.6801195740699768,720,576,1.25,146,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.3581528961658478, 0.3198804259300232, 0.3193783760070801, 0.002585082780569792, 1.9845501810777932e-06]","{""Deformation"": 0.3193783760070801, ""DepositAttachment"": 0.3581528961658478, ""JointAnomaly"": 1.9845501810777932e-06, ""Normal"": 0.3198804259300232, ""Roots"": 1.2503600146374083e-06, ""WallDamage"": 0.002585082780569792}"
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148408.png,DepositAttachment,1,1,1,0.7388320565223694,Deformation,0.2610154151916504,Normal,0.0001525887055322528,0.477816641330719,0.5755636748953054,0.32122820321595724,0.0001525887055322528,0.9998474112944677,0.9998474112944677,720,576,1.25,147,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.7388320565223694, 0.2610154151916504, 0.0001525887055322528, 2.675483834480019e-09, 5.7446326341692444e-12]","{""Deformation"": 0.2610154151916504, ""DepositAttachment"": 0.7388320565223694, ""JointAnomaly"": 5.7446326341692444e-12, ""Normal"": 0.0001525887055322528, ""Roots"": 4.84644930524164e-13, ""WallDamage"": 2.675483834480019e-09}"
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\DepositAttachment\00148482.png,DepositAttachment,1,1,1,0.9999995231628418,Deformation,4.5701642648054985e-07,JointAnomaly,3.768009548821283e-08,0.9999990661464153,7.8443835859546e-06,4.378033838065441e-06,9.626162089659829e-10,0.9999999990373838,0.9999999990373838,720,576,1.25,148,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9999995231628418, 4.5701642648054985e-07, 3.768009548821283e-08, 1.5594017188647058e-09, 9.626162089659829e-10]","{""Deformation"": 4.5701642648054985e-07, ""DepositAttachment"": 0.9999995231628418, ""JointAnomaly"": 3.768009548821283e-08, ""Normal"": 9.626162089659829e-10, ""Roots"": 2.0091372142372332e-12, ""WallDamage"": 1.5594017188647058e-09}"
