row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160683.png,Abnormal,0,1,1,0.9856109619140625,Normal,0.01438898779451847,Normal,0.01438898779451847,0.971221974119544,0.07531291602644344,0.10865357046623689,0.01438898779451847,0.9856110122054815,0.9856110122054815,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9856109619140625, 0.01438898779451847]","{""Abnormal"": 0.9856109619140625, ""Normal"": 0.01438898779451847}"
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160698.png,Abnormal,0,1,1,0.963716983795166,Normal,0.036283012479543686,Normal,0.036283012479543686,0.9274339713156223,0.1559458656957056,0.22498232708633079,0.036283012479543686,0.9637169875204563,0.9637169875204563,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.963716983795166, 0.036283012479543686]","{""Abnormal"": 0.963716983795166, ""Normal"": 0.036283012479543686}"
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160838.png,Abnormal,0,1,1,0.9997411370277405,Normal,0.0002588945208117366,Normal,0.0002588945208117366,0.9994822425069287,0.002397062569462464,0.0034582302816640533,0.0002588945208117366,0.9997411054791883,0.9997411054791883,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997411370277405, 0.0002588945208117366]","{""Abnormal"": 0.9997411370277405, ""Normal"": 0.0002588945208117366}"
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9999809265136719,Normal,1.912014704430476e-05,Normal,1.912014704430476e-05,0.9999618063666276,0.00022680926542106012,0.0003272166024506321,1.912014704430476e-05,0.9999808798529557,0.9999808798529557,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999809265136719, 1.912014704430476e-05]","{""Abnormal"": 0.9999809265136719, ""Normal"": 1.912014704430476e-05}"
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9995612502098083,Normal,0.0004387277876958251,Normal,0.0004387277876958251,0.9991225224221125,0.003830735069562568,0.0055265824878173555,0.0004387277876958251,0.9995612722123042,0.9995612722123042,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995612502098083, 0.0004387277876958251]","{""Abnormal"": 0.9995612502098083, ""Normal"": 0.0004387277876958251}"
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00161043.png,Abnormal,0,1,1,0.999977707862854,Normal,2.2235830329009332e-05,Normal,2.2235830329009332e-05,0.999955472032525,0.00026052225198206316,0.00037585416097574744,2.2235830329009332e-05,0.999977764169671,0.999977764169671,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999977707862854, 2.2235830329009332e-05]","{""Abnormal"": 0.999977707862854, ""Normal"": 2.2235830329009332e-05}"
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9982660412788391,Normal,0.0017340215854346752,Normal,0.0017340215854346752,0.9965320196934044,0.0127561706958162,0.01840326420358715,0.0017340215854346752,0.9982659784145653,0.9982659784145653,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982660412788391, 0.0017340215854346752]","{""Abnormal"": 0.9982660412788391, ""Normal"": 0.0017340215854346752}"
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00163276.png,Abnormal,0,1,1,0.9999715089797974,Normal,2.846528332156595e-05,Normal,2.846528332156595e-05,0.9999430436964758,0.00032643176317500693,0.0004709414859212231,2.846528332156595e-05,0.9999715347166784,0.9999715347166784,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999715089797974, 2.846528332156595e-05]","{""Abnormal"": 0.9999715089797974, ""Normal"": 2.846528332156595e-05}"
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9360607862472534,Normal,0.06393919140100479,Normal,0.06393919140100479,0.8721215948462486,0.23767153246810127,0.34288754125221,0.06393919140100479,0.9360608085989952,0.9360608085989952,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9360607862472534, 0.06393919140100479]","{""Abnormal"": 0.9360607862472534, ""Normal"": 0.06393919140100479}"
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9989690780639648,Normal,0.0010309603530913591,Normal,0.0010309603530913591,0.9979381177108735,0.008120577420943373,0.011715516774349892,0.0010309603530913591,0.9989690396469086,0.9989690396469086,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9989690780639648, 0.0010309603530913591]","{""Abnormal"": 0.9989690780639648, ""Normal"": 0.0010309603530913591}"
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00163786.png,Abnormal,0,1,1,0.7275773882865906,Normal,0.2724226117134094,Normal,0.2724226117134094,0.45515477657318115,0.5856535638348621,0.8449194922235036,0.2724226117134094,0.7275773882865906,0.7275773882865906,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7275773882865906, 0.2724226117134094]","{""Abnormal"": 0.7275773882865906, ""Normal"": 0.2724226117134094}"
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9902492165565491,Normal,0.009750808589160442,Normal,0.009750808589160442,0.9804984079673886,0.054853282763957074,0.07913655902004092,0.009750808589160442,0.9902491914108396,0.9902491914108396,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902492165565491, 0.009750808589160442]","{""Abnormal"": 0.9902492165565491, ""Normal"": 0.009750808589160442}"
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00164989.png,Abnormal,0,1,1,0.999224066734314,Normal,0.0007759058498777449,Normal,0.0007759058498777449,0.9984481608844362,0.006332265890571932,0.009135528597918462,0.0007759058498777449,0.9992240941501223,0.9992240941501223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999224066734314, 0.0007759058498777449]","{""Abnormal"": 0.999224066734314, ""Normal"": 0.0007759058498777449}"
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9996763467788696,Normal,0.0003236418997403234,Normal,0.0003236418997403234,0.9993527048791293,0.0029243460115666096,0.004218939488730567,0.0003236418997403234,0.9996763581002597,0.9996763581002597,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996763467788696, 0.0003236418997403234]","{""Abnormal"": 0.9996763467788696, ""Normal"": 0.0003236418997403234}"
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9993108510971069,Normal,0.0006891050143167377,Normal,0.0006891050143167377,0.9986217460827902,0.005705676434114508,0.008231551096414026,0.0006891050143167377,0.9993108949856833,0.9993108949856833,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993108510971069, 0.0006891050143167377]","{""Abnormal"": 0.9993108510971069, ""Normal"": 0.0006891050143167377}"
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9890150427818298,Normal,0.010984942317008972,Normal,0.010984942317008972,0.9780301004648209,0.06047999982757593,0.08725419582420917,0.010984942317008972,0.989015057682991,0.989015057682991,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9890150427818298, 0.010984942317008972]","{""Abnormal"": 0.9890150427818298, ""Normal"": 0.010984942317008972}"
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9953020811080933,Normal,0.004697959870100021,Normal,0.004697959870100021,0.9906041212379932,0.029870876567151414,0.043094565490435686,0.004697959870100021,0.9953020401299,0.9953020401299,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9953020811080933, 0.004697959870100021]","{""Abnormal"": 0.9953020811080933, ""Normal"": 0.004697959870100021}"
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9999551773071289,Normal,4.4789987441617996e-05,Normal,4.4789987441617996e-05,0.9999103873196873,0.0004933273893342879,0.0007117209781272761,4.4789987441617996e-05,0.9999552100125584,0.9999552100125584,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999551773071289, 4.4789987441617996e-05]","{""Abnormal"": 0.9999551773071289, ""Normal"": 4.4789987441617996e-05}"
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165654.png,Abnormal,0,1,1,0.999447762966156,Normal,0.0005522522842511535,Normal,0.0005522522842511535,0.9988955106819049,0.004694808114448385,0.00677317638463995,0.0005522522842511535,0.9994477477157488,0.9994477477157488,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999447762966156, 0.0005522522842511535]","{""Abnormal"": 0.999447762966156, ""Normal"": 0.0005522522842511535}"
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9996955394744873,Normal,0.0003045209450647235,Normal,0.0003045209450647235,0.9993910185294226,0.0027700504346071303,0.003996338025020025,0.0003045209450647235,0.9996954790549353,0.9996954790549353,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996955394744873, 0.0003045209450647235]","{""Abnormal"": 0.9996955394744873, ""Normal"": 0.0003045209450647235}"
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9966697096824646,Normal,0.003330312902107835,Normal,0.003330312902107835,0.9933393967803568,0.02232313816304086,0.03220548072489822,0.003330312902107835,0.9966696870978922,0.9966696870978922,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9966697096824646, 0.003330312902107835]","{""Abnormal"": 0.9966697096824646, ""Normal"": 0.003330312902107835}"
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00165837.png,Abnormal,0,1,1,0.8819486498832703,Normal,0.11805135011672974,Normal,0.11805135011672974,0.7638972997665405,0.3630243783723708,0.523733470399618,0.11805135011672974,0.8819486498832703,0.8819486498832703,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8819486498832703, 0.11805135011672974]","{""Abnormal"": 0.8819486498832703, ""Normal"": 0.11805135011672974}"
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9718244671821594,Normal,0.028175566345453262,Normal,0.028175566345453262,0.9436489008367062,0.12834187345155604,0.1851581843669588,0.028175566345453262,0.9718244336545467,0.9718244336545467,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9718244671821594, 0.028175566345453262]","{""Abnormal"": 0.9718244671821594, ""Normal"": 0.028175566345453262}"
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9964693784713745,Normal,0.0035305756609886885,Normal,0.0035305756609886885,0.9929388028103858,0.023459050924124123,0.033844256432195526,0.0035305756609886885,0.9964694243390113,0.9964694243390113,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9964693784713745, 0.0035305756609886885]","{""Abnormal"": 0.9964693784713745, ""Normal"": 0.0035305756609886885}"
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.3162184536195127e-06,Normal,3.3162184536195127e-06,0.999993345921439,4.517753963035016e-05,6.517741238427079e-05,3.3162184536195127e-06,0.9999966837815464,0.9999966837815464,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.3162184536195127e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.3162184536195127e-06}"
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9982655644416809,Normal,0.0017345135565847158,Normal,0.0017345135565847158,0.9965310508850962,0.01275928227846558,0.018407753268444727,0.0017345135565847158,0.9982654864434153,0.9982654864434153,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9982655644416809, 0.0017345135565847158]","{""Abnormal"": 0.9982655644416809, ""Normal"": 0.0017345135565847158}"
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9999879598617554,Normal,1.2052834790665656e-05,Normal,1.2052834790665656e-05,0.9999759070269647,0.00014855301181212796,0.00021431669345047663,1.2052834790665656e-05,0.9999879471652093,0.9999879471652093,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999879598617554, 1.2052834790665656e-05]","{""Abnormal"": 0.9999879598617554, ""Normal"": 1.2052834790665656e-05}"
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00169284.png,Abnormal,0,1,1,0.9139099717140198,Normal,0.08608999103307724,Normal,0.08608999103307724,0.8278199806809425,0.293396943898556,0.4232823159744241,0.08608999103307724,0.9139100089669228,0.9139100089669228,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9139099717140198, 0.08608999103307724]","{""Abnormal"": 0.9139099717140198, ""Normal"": 0.08608999103307724}"
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00169399.png,Abnormal,0,1,1,0.8413926362991333,Normal,0.1586073338985443,Normal,0.1586073338985443,0.682785302400589,0.4373533135293951,0.6309674565452144,0.1586073338985443,0.8413926661014557,0.8413926661014557,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8413926362991333, 0.1586073338985443]","{""Abnormal"": 0.8413926362991333, ""Normal"": 0.1586073338985443}"
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9764785766601562,Normal,0.02352141961455345,Normal,0.02352141961455345,0.9529571570456028,0.11144424939736201,0.16078006594116703,0.02352141961455345,0.9764785803854465,0.9764785803854465,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9764785766601562, 0.02352141961455345]","{""Abnormal"": 0.9764785766601562, ""Normal"": 0.02352141961455345}"
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9999632835388184,Normal,3.675551852211356e-05,Normal,3.675551852211356e-05,0.9999265280202962,0.0004120345530839461,0.0005944402064091093,3.675551852211356e-05,0.9999632444814779,0.9999632444814779,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999632835388184, 3.675551852211356e-05]","{""Abnormal"": 0.9999632835388184, ""Normal"": 3.675551852211356e-05}"
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9996347427368164,Normal,0.0003652388695627451,Normal,0.0003652388695627451,0.9992695038672537,0.0032560412195823682,0.004697474520421535,0.0003652388695627451,0.9996347611304373,0.9996347611304373,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996347427368164, 0.0003652388695627451]","{""Abnormal"": 0.9996347427368164, ""Normal"": 0.0003652388695627451}"
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9962367415428162,Normal,0.0037632661405950785,Normal,0.0037632661405950785,0.9924734754022211,0.02476448147250813,0.0357275946105741,0.0037632661405950785,0.9962367338594049,0.9962367338594049,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962367415428162, 0.0037632661405950785]","{""Abnormal"": 0.9962367415428162, ""Normal"": 0.0037632661405950785}"
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9999796152114868,Normal,2.0331921405158937e-05,Normal,2.0331921405158937e-05,0.9999592832900817,0.00024003680185284332,0.0003462999036639438,2.0331921405158937e-05,0.9999796680785948,0.9999796680785948,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999796152114868, 2.0331921405158937e-05]","{""Abnormal"": 0.9999796152114868, ""Normal"": 2.0331921405158937e-05}"
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9022052884101868,Normal,0.09779471904039383,Normal,0.09779471904039383,0.8044105693697929,0.3202102725082236,0.4619657721893178,0.09779471904039383,0.9022052809596062,0.9022052809596062,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9022052884101868, 0.09779471904039383]","{""Abnormal"": 0.9022052884101868, ""Normal"": 0.09779471904039383}"
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00263605.png,Abnormal,0,1,1,0.6494708061218262,Normal,0.35052913427352905,Normal,0.35052913427352905,0.2989416718482971,0.647773612571415,0.9345397784755091,0.35052913427352905,0.649470865726471,0.649470865726471,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6494708061218262, 0.35052913427352905]","{""Abnormal"": 0.6494708061218262, ""Normal"": 0.35052913427352905}"
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9484917521476746,Normal,0.05150822177529335,Normal,0.05150822177529335,0.8969835303723812,0.20293241516884244,0.2927695889997093,0.05150822177529335,0.9484917782247066,0.9484917782247066,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9484917521476746, 0.05150822177529335]","{""Abnormal"": 0.9484917521476746, ""Normal"": 0.05150822177529335}"
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9996622800827026,Normal,0.0003377636312507093,Normal,0.0003377636312507093,0.9993245164514519,0.0030374630566297077,0.004382132888683112,0.0003377636312507093,0.9996622363687493,0.9996622363687493,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996622800827026, 0.0003377636312507093]","{""Abnormal"": 0.9996622800827026, ""Normal"": 0.0003377636312507093}"
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9969955682754517,Normal,0.0030044487211853266,Normal,0.0030044487211853266,0.9939911195542663,0.020448734103135715,0.02950128728305092,0.0030044487211853266,0.9969955512788147,0.9969955512788147,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969955682754517, 0.0030044487211853266]","{""Abnormal"": 0.9969955682754517, ""Normal"": 0.0030044487211853266}"
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9996040463447571,Normal,0.0003959416935686022,Normal,0.0003959416935686022,0.9992081046511885,0.0034977789324806864,0.0050462283200157785,0.0003959416935686022,0.9996040583064314,0.9996040583064314,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996040463447571, 0.0003959416935686022]","{""Abnormal"": 0.9996040463447571, ""Normal"": 0.0003959416935686022}"
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9716020226478577,Normal,0.02839795872569084,Normal,0.02839795872569084,0.9432040639221668,0.1291284524302717,0.1862929779588194,0.02839795872569084,0.9716020412743092,0.9716020412743092,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9716020226478577, 0.02839795872569084]","{""Abnormal"": 0.9716020226478577, ""Normal"": 0.02839795872569084}"
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9938527345657349,Normal,0.006147241685539484,Normal,0.006147241685539484,0.9877054928801954,0.037428561105425785,0.05399799949440732,0.006147241685539484,0.9938527583144605,0.9938527583144605,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9938527345657349, 0.006147241685539484]","{""Abnormal"": 0.9938527345657349, ""Normal"": 0.006147241685539484}"
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9786818623542786,Normal,0.02131819538772106,Normal,0.02131819538772106,0.9573636669665575,0.10312583255802799,0.1487791272190126,0.02131819538772106,0.9786818046122789,0.9786818046122789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9786818623542786, 0.02131819538772106]","{""Abnormal"": 0.9786818623542786, ""Normal"": 0.02131819538772106}"
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00281869.png,Normal,1,0,1,0.8693861365318298,Abnormal,0.13061381876468658,Abnormal,0.13061381876468658,0.7387723177671432,0.3875519254527805,0.5591192409376957,0.8693861365318298,0.13061386346817017,0.13061386346817017,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8693861365318298, 0.13061381876468658]","{""Abnormal"": 0.13061381876468658, ""Normal"": 0.8693861365318298}"
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00282390.png,Abnormal,0,1,1,0.6117163300514221,Normal,0.38828369975090027,Normal,0.38828369975090027,0.22343263030052185,0.6679741553165096,0.9636830013171227,0.38828369975090027,0.6117163002490997,0.6117163002490997,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6117163300514221, 0.38828369975090027]","{""Abnormal"": 0.6117163300514221, ""Normal"": 0.38828369975090027}"
