row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9993822574615479,Normal,0.0006177208852022886,Normal,0.0006177208852022886,0.9987645365763456,0.005182184020691504,0.007476311187625663,0.0006177208852022886,0.9993822791147977,0.9993822791147977,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993822574615479, 0.0006177208852022886]","{""Abnormal"": 0.9993822574615479, ""Normal"": 0.0006177208852022886}",val-cal,0.9993822791,0.9722492239
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.0849957965983776e-06,Normal,3.0849957965983776e-06,0.9999938155626751,4.2244825800027146e-05,6.09464006849173e-05,3.0849957965983776e-06,0.9999969150042034,0.9999969150042034,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.0849957965983776e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.0849957965983776e-06}",val-cal,0.999996915,0.9977785098
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999984502792358,Normal,1.50232244777726e-06,Normal,1.50232244777726e-06,0.9999969479567881,2.1693607623603156e-05,3.129726013756329e-05,1.50232244777726e-06,0.9999984976775522,0.9999984976775522,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999984502792358, 1.50232244777726e-06]","{""Abnormal"": 0.9999984502792358, ""Normal"": 1.50232244777726e-06}",val-cal,0.9999984977,0.9984277538
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9999990463256836,Normal,1.0092298907693475e-06,Normal,1.0092298907693475e-06,0.9999980370957928,1.4887427717233616e-05,2.147801813924584e-05,1.0092298907693475e-06,0.9999989907701092,0.9999989907701092,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 1.0092298907693475e-06]","{""Abnormal"": 0.9999990463256836, ""Normal"": 1.0092298907693475e-06}",val-cal,0.9999989908,0.9987013813
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9908478260040283,Normal,0.009152145124971867,Normal,0.009152145124971867,0.9816956808790565,0.05206820114622138,0.07511853558166262,0.009152145124971867,0.9908478548750281,0.9908478548750281,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9908478260040283, 0.009152145124971867]","{""Abnormal"": 0.9908478260040283, ""Normal"": 0.009152145124971867}",val-cal,0.9908478549,0.9050588871
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999932050704956,Normal,6.8446106524788775e-06,Normal,6.8446106524788775e-06,0.9999863604598431,8.81913515567988e-05,0.0001272332255402888,6.8446106524788775e-06,0.9999931553893475,0.9999931553893475,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999932050704956, 6.8446106524788775e-06]","{""Abnormal"": 0.9999932050704956, ""Normal"": 6.8446106524788775e-06}",val-cal,0.9999931554,0.9967433296
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148408.png,Abnormal,0,1,1,0.8621619939804077,Normal,0.13783802092075348,Normal,0.13783802092075348,0.7243239730596542,0.4010193581797347,0.5785486393463782,0.13783802092075348,0.8621619790792465,0.8621619790792465,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8621619939804077, 0.13783802092075348]","{""Abnormal"": 0.8621619939804077, ""Normal"": 0.13783802092075348}",val-cal,0.8621619791,0.7073236373
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00148597.png,Abnormal,0,1,1,1.0,Normal,2.1784337889130256e-08,Normal,2.1784337889130256e-08,0.9999999782156621,3.8432091351575166e-07,5.544578760390911e-07,2.1784337889130256e-08,0.9999999782156621,0.9999999782156621,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.1784337889130256e-08]","{""Abnormal"": 1.0, ""Normal"": 2.1784337889130256e-08}",val-cal,0.9999999782,0.9987071039
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999620914459229,Normal,3.7942805647617206e-05,Normal,3.7942805647617206e-05,0.9999241486402752,0.0004241439941660607,0.0006119104370062132,3.7942805647617206e-05,0.9999620571943524,0.9999620571943524,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999620914459229, 3.7942805647617206e-05]","{""Abnormal"": 0.9999620914459229, ""Normal"": 3.7942805647617206e-05}",val-cal,0.9999620572,0.9926045578
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00153899.png,Abnormal,0,1,1,0.9999843835830688,Normal,1.5659759810660034e-05,Normal,1.5659759810660034e-05,0.9999687238232582,0.00018888239521414456,0.00027249969488667565,1.5659759810660034e-05,0.9999843402401893,0.9999843402401893,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9999843835830688, 1.5659759810660034e-05]","{""Abnormal"": 0.9999843835830688, ""Normal"": 1.5659759810660034e-05}",val-cal,0.9999843402,0.9951573258
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00155380.png,Abnormal,0,1,1,0.999699592590332,Normal,0.00030049000633880496,Normal,0.00030049000633880496,0.9993991025839932,0.002737365099716819,0.003949183054463978,0.00030049000633880496,0.9996995099936612,0.9996995099936612,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999699592590332, 0.00030049000633880496]","{""Abnormal"": 0.999699592590332, ""Normal"": 0.00030049000633880496}",val-cal,0.99969951,0.9802246501
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9820482730865479,Normal,0.017951788380742073,Normal,0.017951788380742073,0.9640964847058058,0.08995698752505817,0.12978049979571177,0.017951788380742073,0.9820482116192579,0.9820482116192579,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9820482730865479, 0.017951788380742073]","{""Abnormal"": 0.9820482730865479, ""Normal"": 0.017951788380742073}",val-cal,0.9820482116,0.8728269646
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00159556.png,Abnormal,0,1,1,0.99970942735672,Normal,0.00029049490694887936,Normal,0.00029049490694887936,0.9994189324497711,0.0026562990168076638,0.003832229418666646,0.00029049490694887936,0.9997095050930511,0.9997095050930511,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99970942735672, 0.00029049490694887936]","{""Abnormal"": 0.99970942735672, ""Normal"": 0.00029049490694887936}",val-cal,0.9997095051,0.9805379024
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,1.2451466524510124e-08,Normal,1.2451466524510124e-08,0.9999999875485335,2.266344643160429e-07,3.269644177632818e-07,1.2451466524510124e-08,0.9999999875485335,0.9999999875485335,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2451466524510124e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2451466524510124e-08}",val-cal,0.9999999875,0.9987071039
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9993873834609985,Normal,0.000612594885751605,Normal,0.000612594885751605,0.9987747885752469,0.005144287408727655,0.007421637933478924,0.000612594885751605,0.9993874051142484,0.9993874051142484,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993873834609985, 0.000612594885751605]","{""Abnormal"": 0.9993873834609985, ""Normal"": 0.000612594885751605}",val-cal,0.9993874051,0.9723572972
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9988366961479187,Normal,0.0011632933747023344,Normal,0.0011632933747023344,0.9976734027732164,0.009022418847680774,0.013016598928372168,0.0011632933747023344,0.9988367066252977,0.9988367066252977,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988366961479187, 0.0011632933747023344]","{""Abnormal"": 0.9988366961479187, ""Normal"": 0.0011632933747023344}",val-cal,0.9988367066,0.9627243717
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9952831864356995,Normal,0.0047168247401714325,Normal,0.0047168247401714325,0.990566361695528,0.029971906920177045,0.04324032147972503,0.0047168247401714325,0.9952831752598286,0.9952831752598286,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9952831864356995, 0.0047168247401714325]","{""Abnormal"": 0.9952831864356995, ""Normal"": 0.0047168247401714325}",val-cal,0.9952831753,0.929296449
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9964843988418579,Normal,0.0035156405065208673,Normal,0.0035156405065208673,0.992968758335337,0.023374658807554672,0.033722504344130655,0.0035156405065208673,0.9964843594934791,0.9964843594934791,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9964843988418579, 0.0035156405065208673]","{""Abnormal"": 0.9964843988418579, ""Normal"": 0.0035156405065208673}",val-cal,0.9964843595,0.9380791317
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169399.png,Normal,1,0,1,0.9211133718490601,Abnormal,0.07888665795326233,Abnormal,0.07888665795326233,0.8422267138957977,0.2760417201257331,0.3982440207038543,0.9211133718490601,0.07888662815093994,0.07888662815093994,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9211133718490601, 0.07888665795326233]","{""Abnormal"": 0.07888665795326233, ""Normal"": 0.9211133718490601}",val-cal,0.0788866282,0.2345384021
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9767956733703613,Normal,0.02320430427789688,Normal,0.02320430427789688,0.9535913690924644,0.1102604839049122,0.15907225333563418,0.02320430427789688,0.9767956957221031,0.9767956957221031,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9767956733703613, 0.02320430427789688]","{""Abnormal"": 0.9767956733703613, ""Normal"": 0.02320430427789688}",val-cal,0.9767956957,0.8581586196
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.5306169391114963e-06,Normal,2.5306169391114963e-06,0.9999949659879803,3.511557248248026e-05,5.0661062278451224e-05,2.5306169391114963e-06,0.9999974693830609,0.9999974693830609,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.5306169391114963e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.5306169391114963e-06}",val-cal,0.9999974694,0.9979801199
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.31302892581698e-08,Normal,9.31302892581698e-08,0.9999997876604212,1.6269203418447403e-06,2.347149909100784e-06,9.31302892581698e-08,0.9999999068697107,0.9999999068697107,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.31302892581698e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.31302892581698e-08}",val-cal,0.9999999069,0.9987071039
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9997103810310364,Normal,0.000289567222353071,Normal,0.000289567222353071,0.9994208138086833,0.002648716827620904,0.0038212906319278254,0.000289567222353071,0.9997104327776469,0.9997104327776469,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997103810310364, 0.000289567222353071]","{""Abnormal"": 0.9997103810310364, ""Normal"": 0.000289567222353071}",val-cal,0.9997104328,0.9805672682
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9994162321090698,Normal,0.0005837756907567382,Normal,0.0005837756907567382,0.9988324564183131,0.004930387604278878,0.007113045746353555,0.0005837756907567382,0.9994162243092433,0.9994162243092433,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994162321090698, 0.0005837756907567382]","{""Abnormal"": 0.9994162321090698, ""Normal"": 0.0005837756907567382}",val-cal,0.9994162243,0.9729742748
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9992424249649048,Normal,0.00075765501242131,Normal,0.00075765501242131,0.9984847699524835,0.006201253232186699,0.008946517285372407,0.00075765501242131,0.9992423449875787,0.9992423449875787,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9992424249649048, 0.00075765501242131]","{""Abnormal"": 0.9992424249649048, ""Normal"": 0.00075765501242131}",val-cal,0.999242345,0.9694688564
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9998239874839783,Normal,0.00017601657600607723,Normal,0.00017601657600607723,0.9996479709079722,0.0016976484232111373,0.002449188961339676,0.00017601657600607723,0.9998239834239939,0.9998239834239939,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998239874839783, 0.00017601657600607723]","{""Abnormal"": 0.9998239874839783, ""Normal"": 0.00017601657600607723}",val-cal,0.9998239834,0.9846448316
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9987560510635376,Normal,0.001243903418071568,Normal,0.001243903418071568,0.997512147645466,0.00956426797786979,0.01379832198140586,0.001243903418071568,0.9987560965819284,0.9987560965819284,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987560510635376, 0.001243903418071568]","{""Abnormal"": 0.9987560510635376, ""Normal"": 0.001243903418071568}",val-cal,0.9987560966,0.9615482677
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999570846557617,Normal,4.294756945455447e-05,Normal,4.294756945455447e-05,0.9999141370863072,0.0004747750179665665,0.000684955563958334,4.294756945455447e-05,0.9999570524305454,0.9999570524305454,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999570846557617, 4.294756945455447e-05]","{""Abnormal"": 0.9999570846557617, ""Normal"": 4.294756945455447e-05}",val-cal,0.9999570524,0.9921536643
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,1,0.993190348148346,Normal,0.006809656508266926,Normal,0.006809656508266926,0.986380691640079,0.04076260615339617,0.0588080097512146,0.006809656508266926,0.9931903434917331,0.9931903434917331,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993190348148346, 0.006809656508266926]","{""Abnormal"": 0.993190348148346, ""Normal"": 0.006809656508266926}",val-cal,0.9931903435,0.9166882698
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9684887528419495,Normal,0.03151121735572815,Normal,0.03151121735572815,0.9369775354862213,0.13995672041623272,0.2019148664835821,0.03151121735572815,0.9684887826442719,0.9684887826442719,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9684887528419495, 0.03151121735572815]","{""Abnormal"": 0.9684887528419495, ""Normal"": 0.03151121735572815}",val-cal,0.9684887826,0.8387131713
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.743607509131834e-07,Normal,8.743607509131834e-07,0.9999982911742222,1.3031598488647455e-05,1.8800622514427792e-05,8.743607509131834e-07,0.9999991256392491,0.9999991256392491,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.743607509131834e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.743607509131834e-07}",val-cal,0.9999991256,0.9987071039
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.8728136385325342e-06,Normal,2.8728136385325342e-06,0.9999942661634122,3.9518749015028105e-05,5.701350322611666e-05,2.8728136385325342e-06,0.9999971271863615,0.9999971271863615,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.8728136385325342e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.8728136385325342e-06}",val-cal,0.9999971272,0.9978532491
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303250.png,Abnormal,0,1,1,1.0,Normal,3.6479409770695526e-11,Normal,3.6479409770695526e-11,0.9999999999635206,8.767560980641198e-10,1.2648916747462635e-09,3.6479409770695526e-11,0.9999999999635206,0.9999999999635206,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.6479409770695526e-11]","{""Abnormal"": 1.0, ""Normal"": 3.6479409770695526e-11}",val-cal,1.0,0.9987071039
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303511.png,Abnormal,0,1,1,0.8222759962081909,Normal,0.17772403359413147,Normal,0.17772403359413147,0.6445519626140594,0.46792470127636854,0.6750726460408665,0.17772403359413147,0.8222759664058685,0.8222759664058685,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8222759962081909, 0.17772403359413147]","{""Abnormal"": 0.8222759962081909, ""Normal"": 0.17772403359413147}",val-cal,0.8222759664,0.6764042033
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9996156692504883,Normal,0.0003843032754957676,Normal,0.0003843032754957676,0.9992313659749925,0.003406448025569168,0.00491446567353464,0.0003843032754957676,0.9996156967245042,0.9996156967245042,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996156692504883, 0.0003843032754957676]","{""Abnormal"": 0.9996156692504883, ""Normal"": 0.0003843032754957676}",val-cal,0.9996156967,0.9777930756
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9999865293502808,Normal,1.348217574559385e-05,Normal,1.348217574559385e-05,0.9999730471745352,0.0001646615930792127,0.0002375564637602566,1.348217574559385e-05,0.9999865178242544,0.9999865178242544,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999865293502808, 1.348217574559385e-05]","{""Abnormal"": 0.9999865293502808, ""Normal"": 1.348217574559385e-05}",val-cal,0.9999865178,0.9954925216
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9997329115867615,Normal,0.00026704222545959055,Normal,0.00026704222545959055,0.9994658693613019,0.002464303882477934,0.0035552389904943346,0.00026704222545959055,0.9997329577745404,0.9997329577745404,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997329115867615, 0.00026704222545959055]","{""Abnormal"": 0.9997329115867615, ""Normal"": 0.00026704222545959055}",val-cal,0.9997329578,0.9812964315
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,7.047965322470873e-09,Normal,7.047965322470873e-09,0.9999999929520347,1.3229402245382896e-07,1.9085993013339222e-07,7.047965322470873e-09,0.9999999929520347,0.9999999929520347,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 7.047965322470873e-09]","{""Abnormal"": 1.0, ""Normal"": 7.047965322470873e-09}",val-cal,0.999999993,0.9987071039
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.745014750706105e-08,Normal,9.745014750706105e-08,0.9999997833405629,1.692437145032572e-06,2.441670676154767e-06,9.745014750706105e-08,0.9999999025498525,0.9999999025498525,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.745014750706105e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.745014750706105e-08}",val-cal,0.9999999025,0.9987071039
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.95570828509517e-06,Normal,1.95570828509517e-06,0.9999961369430821,2.761465920591707e-05,3.983953189221532e-05,1.95570828509517e-06,0.9999980442917149,0.9999980442917149,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.95570828509517e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.95570828509517e-06}",val-cal,0.9999980443,0.9982153288
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9999959468841553,Normal,4.042716682306491e-06,Normal,4.042716682306491e-06,0.999991904167473,5.4257963333770636e-05,7.827769463036611e-05,4.042716682306491e-06,0.9999959572833177,0.9999959572833177,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999959468841553, 4.042716682306491e-06]","{""Abnormal"": 0.9999959468841553, ""Normal"": 4.042716682306491e-06}",val-cal,0.9999959573,0.9974705527
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309016.png,Abnormal,0,1,1,0.8054618239402771,Normal,0.1945381462574005,Normal,0.1945381462574005,0.6109236776828766,0.4927368392862226,0.7108689945015355,0.1945381462574005,0.8054618537425995,0.8054618537425995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8054618239402771, 0.1945381462574005]","{""Abnormal"": 0.8054618239402771, ""Normal"": 0.1945381462574005}",val-cal,0.8054618537,0.6645958194
