row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163739.png,Abnormal,0,1,1,0.993893563747406,Normal,0.006106428802013397,Normal,0.006106428802013397,0.9877871349453926,0.03722085087406759,0.05369833697368495,0.006106428802013397,0.9938935711979866,0.9938935711979866,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.993893563747406, 0.006106428802013397]","{""Abnormal"": 0.993893563747406, ""Normal"": 0.006106428802013397}",val-op,0.9938935712,0.9206332058
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9998502731323242,Normal,0.00014971030759625137,Normal,0.00014971030759625137,0.999700562824728,0.0014681856546336874,0.0021181441630443373,0.00014971030759625137,0.9998502896924037,0.9998502896924037,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998502731323242, 0.00014971030759625137]","{""Abnormal"": 0.9998502731323242, ""Normal"": 0.00014971030759625137}",val-op,0.9998502897,0.9857795894
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9940677881240845,Normal,0.005932250525802374,Normal,0.005932250525802374,0.9881355375982821,0.03633131576941317,0.052415009089503375,0.005932250525802374,0.9940677494741976,0.9940677494741976,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9940677881240845, 0.005932250525802374]","{""Abnormal"": 0.9940677881240845, ""Normal"": 0.005932250525802374}",val-op,0.9940677495,0.9216510716
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9980272650718689,Normal,0.0019726604223251343,Normal,0.0019726604223251343,0.9960546046495438,0.014257251099015067,0.02056886545725776,0.0019726604223251343,0.9980273395776749,0.9980273395776749,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9980272650718689, 0.0019726604223251343]","{""Abnormal"": 0.9980272650718689, ""Normal"": 0.0019726604223251343}",val-op,0.9980273396,0.9524312858
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165097.png,Abnormal,0,1,1,1.0,Normal,6.329068380495073e-09,Normal,6.329068380495073e-09,0.9999999936709316,1.194808667229816e-07,1.7237445390236075e-07,6.329068380495073e-09,0.9999999936709316,0.9999999936709316,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.329068380495073e-09]","{""Abnormal"": 1.0, ""Normal"": 6.329068380495073e-09}",val-op,0.9999999937,0.9987071039
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.0223975500121014e-07,Normal,3.0223975500121014e-07,0.9999993401323763,4.894864681257777e-06,7.061797001473132e-06,3.0223975500121014e-07,0.999999697760245,0.999999697760245,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.0223975500121014e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.0223975500121014e-07}",val-op,0.9999996978,0.9987071039
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9359564781188965,Normal,0.06404353678226471,Normal,0.06404353678226471,0.8719129413366318,0.23795144346785663,0.3432913674634473,0.06404353678226471,0.9359564632177353,0.9359564632177353,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9359564781188965, 0.06404353678226471]","{""Abnormal"": 0.9359564781188965, ""Normal"": 0.06404353678226471}",val-op,0.9359564632,0.7842965766
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.907864040314962e-08,Normal,9.907864040314962e-08,0.99999978171207,1.717085387413396e-06,2.477230573204211e-06,9.907864040314962e-08,0.9999999009213596,0.9999999009213596,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.907864040314962e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.907864040314962e-08}",val-op,0.9999999009,0.9987071039
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9999092817306519,Normal,9.075859270524234e-05,Normal,9.075859270524234e-05,0.9998185231379466,0.0009354322761695177,0.0013495435059172386,9.075859270524234e-05,0.9999092414072948,0.9999092414072948,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999092817306519, 9.075859270524234e-05]","{""Abnormal"": 0.9999092817306519, ""Normal"": 9.075859270524234e-05}",val-op,0.9999092414,0.9887900391
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9999719858169556,Normal,2.7983121981378645e-05,Normal,2.7983121981378645e-05,0.9999440026949742,0.0003213862954776286,0.00046366241469524987,2.7983121981378645e-05,0.9999720168780186,0.9999720168780186,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999719858169556, 2.7983121981378645e-05]","{""Abnormal"": 0.9999719858169556, ""Normal"": 2.7983121981378645e-05}",val-op,0.9999720169,0.9936062655
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9998559951782227,Normal,0.00014399943756870925,Normal,0.00014399943756870925,0.999711995740654,0.0014177704451264234,0.0020454103903028292,0.00014399943756870925,0.9998560005624313,0.9998560005624313,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998559951782227, 0.00014399943756870925]","{""Abnormal"": 0.9998559951782227, ""Normal"": 0.00014399943756870925}",val-op,0.9998560006,0.9860396693
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165837.png,Abnormal,0,1,1,0.99828040599823,Normal,0.0017196203116327524,Normal,0.0017196203116327524,0.9965607856865972,0.012664618717788068,0.018271182618902388,0.0017196203116327524,0.9982803796883672,0.9982803796883672,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99828040599823, 0.0017196203116327524]","{""Abnormal"": 0.99828040599823, ""Normal"": 0.0017196203116327524}",val-op,0.9982803797,0.9553421341
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5575719721236965e-06,Normal,3.5575719721236965e-06,0.9999928661493414,4.8211108107201146e-05,6.955392658202079e-05,3.5575719721236965e-06,0.9999964424280279,0.9999964424280279,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5575719721236965e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5575719721236965e-06}",val-op,0.9999964424,0.9976211404
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9998581409454346,Normal,0.00014183552411850542,Normal,0.00014183552411850542,0.9997163054213161,0.0013986312254820462,0.0020177983330354017,0.00014183552411850542,0.9998581644758815,0.9998581644758815,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998581409454346, 0.00014183552411850542]","{""Abnormal"": 0.9998581409454346, ""Normal"": 0.00014183552411850542}",val-op,0.9998581645,0.9861396473
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.305029624949384e-07,Normal,2.305029624949384e-07,0.9999995310784584,3.761195815644868e-06,5.426258551043171e-06,2.305029624949384e-07,0.9999997694970375,0.9999997694970375,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.305029624949384e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.305029624949384e-07}",val-op,0.9999997695,0.9987071039
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168393.png,Abnormal,0,1,1,1.0,Normal,4.46324266434317e-09,Normal,4.46324266434317e-09,0.9999999955367573,8.581650862303564e-08,1.2380705141685847e-07,4.46324266434317e-09,0.9999999955367573,0.9999999955367573,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.46324266434317e-09]","{""Abnormal"": 1.0, ""Normal"": 4.46324266434317e-09}",val-op,0.9999999955,0.9987071039
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169284.png,Abnormal,0,1,1,0.876226544380188,Normal,0.1237734854221344,Normal,0.1237734854221344,0.7524530589580536,0.37437655187637886,0.5401111948171615,0.1237734854221344,0.8762265145778656,0.8762265145778656,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.876226544380188, 0.1237734854221344]","{""Abnormal"": 0.876226544380188, ""Normal"": 0.1237734854221344}",val-op,0.8762265146,0.719505691
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170368.png,Abnormal,0,1,1,1.0,Normal,1.986689746047432e-08,Normal,1.986689746047432e-08,0.9999999801331025,3.523237501775921e-07,5.082957271686142e-07,1.986689746047432e-08,0.9999999801331025,0.9999999801331025,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.986689746047432e-08]","{""Abnormal"": 1.0, ""Normal"": 1.986689746047432e-08}",val-op,0.9999999801,0.9987071039
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9999788999557495,Normal,2.1146739527466707e-05,Normal,2.1146739527466707e-05,0.999957753216222,0.00024872385085936117,0.0003588326661856065,2.1146739527466707e-05,0.9999788532604725,0.9999788532604725,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999788999557495, 2.1146739527466707e-05]","{""Abnormal"": 0.9999788999557495, ""Normal"": 2.1146739527466707e-05}",val-op,0.9999788533,0.9944082137
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9984196424484253,Normal,0.0015804042341187596,Normal,0.0015804042341187596,0.9968392382143065,0.011772833368510625,0.01698460831796239,0.0015804042341187596,0.9984195957658812,0.9984195957658812,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984196424484253, 0.0015804042341187596]","{""Abnormal"": 0.9984196424484253, ""Normal"": 0.0015804042341187596}",val-op,0.9984195958,0.9570467515
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9993103742599487,Normal,0.0006896118284203112,Normal,0.0006896118284203112,0.9986207624315284,0.0057093356079153685,0.008236830168310278,0.0006896118284203112,0.9993103881715797,0.9993103881715797,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993103742599487, 0.0006896118284203112]","{""Abnormal"": 0.9993103742599487, ""Normal"": 0.0006896118284203112}",val-op,0.9993103882,0.9707822281
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9944664835929871,Normal,0.005533508490771055,Normal,0.005533508490771055,0.988932975102216,0.034275452274343574,0.04944902502042182,0.005533508490771055,0.994466491509229,0.994466491509229,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9944664835929871, 0.005533508490771055]","{""Abnormal"": 0.9944664835929871, ""Normal"": 0.005533508490771055}",val-op,0.9944664915,0.9240490858
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.6926280750340084e-06,Normal,1.6926280750340084e-06,0.9999966384418713,2.4162649345137678e-05,3.485933438496909e-05,1.6926280750340084e-06,0.999998307371925,0.999998307371925,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.6926280750340084e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.6926280750340084e-06}",val-op,0.9999983074,0.9983350107
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9999644756317139,Normal,3.556198498699814e-05,Normal,3.556198498699814e-05,0.9999289136467269,0.00039982900910530184,0.0005768313286397672,3.556198498699814e-05,0.999964438015013,0.999964438015013,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999644756317139, 3.556198498699814e-05]","{""Abnormal"": 0.9999644756317139, ""Normal"": 3.556198498699814e-05}",val-op,0.999964438,0.9928300438
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9934741854667664,Normal,0.006525784265249968,Normal,0.006525784265249968,0.9869484012015164,0.03934218311120264,0.05675877247227758,0.006525784265249968,0.99347421573475,0.99347421573475,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9934741854667664, 0.006525784265249968]","{""Abnormal"": 0.9934741854667664, ""Normal"": 0.006525784265249968}",val-op,0.9934742157,0.918250475
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9967783093452454,Normal,0.0032217279076576233,Normal,0.0032217279076576233,0.9935565814375877,0.021702246456879896,0.031309723339490704,0.0032217279076576233,0.9967782720923424,0.9967782720923424,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9967783093452454, 0.0032217279076576233]","{""Abnormal"": 0.9967783093452454, ""Normal"": 0.0032217279076576233}",val-op,0.9967782721,0.9404834401
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,1,0.7453669905662537,Abnormal,0.25463300943374634,Abnormal,0.25463300943374634,0.4907339811325073,0.5673680195159128,0.8185390281146,0.7453669905662537,0.25463300943374634,0.25463300943374634,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7453669905662537, 0.25463300943374634]","{""Abnormal"": 0.25463300943374634, ""Normal"": 0.7453669905662537}",val-op,0.2546330094,0.3735644704
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9926884174346924,Normal,0.007311629131436348,Normal,0.007311629131436348,0.985376788303256,0.04324549390875099,0.062390059602948925,0.007311629131436348,0.9926883708685637,0.9926883708685637,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9926884174346924, 0.007311629131436348]","{""Abnormal"": 0.9926884174346924, ""Normal"": 0.007311629131436348}",val-op,0.9926883709,0.9140171684
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,1,0.6744378209114075,Normal,0.32556214928627014,Normal,0.32556214928627014,0.34887567162513733,0.6309911943013923,0.910327866863223,0.32556214928627014,0.6744378507137299,0.6744378507137299,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6744378209114075, 0.32556214928627014]","{""Abnormal"": 0.6744378209114075, ""Normal"": 0.32556214928627014}",val-op,0.6744378507,0.5867515392
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2223632666064077e-06,Normal,1.2223632666064077e-06,0.9999975855438379,1.7834231261093895e-05,2.5729356998447087e-05,1.2223632666064077e-06,0.9999987776367334,0.9999987776367334,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2223632666064077e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2223632666064077e-06}",val-op,0.9999987776,0.9985761072
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286595.png,Normal,1,0,1,0.596474826335907,Abnormal,0.403525173664093,Abnormal,0.403525173664093,0.19294965267181396,0.6744151377519142,0.9729753747351337,0.596474826335907,0.403525173664093,0.403525173664093,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.596474826335907, 0.403525173664093]","{""Abnormal"": 0.403525173664093, ""Normal"": 0.596474826335907}",val-op,0.4035251737,0.4531141484
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9987712502479553,Normal,0.0012287221616134048,Normal,0.0012287221616134048,0.9975425280863419,0.009462620804663051,0.013651676108700116,0.0012287221616134048,0.9987712778383866,0.9987712778383866,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987712502479553, 0.0012287221616134048]","{""Abnormal"": 0.9987712502479553, ""Normal"": 0.0012287221616134048}",val-op,0.9987712778,0.9617664654
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9995906949043274,Normal,0.00040930361137725413,Normal,0.00040930361137725413,0.9991813912929501,0.003602220628105279,0.005196905836355413,0.00040930361137725413,0.9995906963886227,0.9995906963886227,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995906949043274, 0.00040930361137725413]","{""Abnormal"": 0.9995906949043274, ""Normal"": 0.00040930361137725413}",val-op,0.9995906964,0.9771244881
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9992581009864807,Normal,0.0007418625173158944,Normal,0.0007418625173158944,0.9985162384691648,0.006087742181488386,0.008782755455443854,0.0007418625173158944,0.9992581374826841,0.9992581374826841,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992581009864807, 0.0007418625173158944]","{""Abnormal"": 0.9992581009864807, ""Normal"": 0.0007418625173158944}",val-op,0.9992581375,0.9697677437
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9658519625663757,Normal,0.03414804860949516,Normal,0.03414804860949516,0.9317039139568806,0.1488779028766189,0.21478541217804684,0.03414804860949516,0.9658519513905048,0.9658519513905048,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9658519625663757, 0.03414804860949516]","{""Abnormal"": 0.9658519625663757, ""Normal"": 0.03414804860949516}",val-op,0.9658519514,0.8332298577
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9994180202484131,Normal,0.0005819560028612614,Normal,0.0005819560028612614,0.9988360642455518,0.004916867971688917,0.007093541039461377,0.0005819560028612614,0.9994180439971387,0.9994180439971387,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994180202484131, 0.0005819560028612614]","{""Abnormal"": 0.9994180202484131, ""Normal"": 0.0005819560028612614}",val-op,0.999418044,0.9730137822
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9999388456344604,Normal,6.11612995271571e-05,Normal,6.11612995271571e-05,0.9998776843349333,0.0006545391746064689,0.0009443004212723081,6.11612995271571e-05,0.9999388387004728,0.9999388387004728,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999388456344604, 6.11612995271571e-05]","{""Abnormal"": 0.9999388456344604, ""Normal"": 6.11612995271571e-05}",val-op,0.9999388387,0.9907116446
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9960809350013733,Normal,0.003919065464287996,Normal,0.003919065464287996,0.9921618695370853,0.025630452363939585,0.03697692652119645,0.003919065464287996,0.996080934535712,0.996080934535712,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9960809350013733, 0.003919065464287996]","{""Abnormal"": 0.9960809350013733, ""Normal"": 0.003919065464287996}",val-op,0.9960809345,0.9349597071
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9999886751174927,Normal,1.1296023330942262e-05,Normal,1.1296023330942262e-05,0.9999773790941617,0.00013999849577884326,0.00020197513559205166,1.1296023330942262e-05,0.9999887039766691,0.9999887039766691,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999886751174927, 1.1296023330942262e-05]","{""Abnormal"": 0.9999886751174927, ""Normal"": 1.1296023330942262e-05}",val-op,0.999988704,0.9958589386
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9999599456787109,Normal,4.0078444726532325e-05,Normal,4.0078444726532325e-05,0.9999198672339844,0.0004458346224696862,0.0006432033988936195,4.0078444726532325e-05,0.9999599215552735,0.9999599215552735,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999599456787109, 4.0078444726532325e-05]","{""Abnormal"": 0.9999599456787109, ""Normal"": 4.0078444726532325e-05}",val-op,0.9999599216,0.9924085434
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,1,0.999995231628418,Normal,4.713870566774858e-06,Normal,4.713870566774858e-06,0.9999905177578512,6.258398842343329e-05,9.028960973753951e-05,4.713870566774858e-06,0.9999952861294332,0.9999952861294332,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999995231628418, 4.713870566774858e-06]","{""Abnormal"": 0.999995231628418, ""Normal"": 4.713870566774858e-06}",val-op,0.9999952861,0.9972770032
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9997773766517639,Normal,0.00022263615392148495,Normal,0.00022263615392148495,0.9995547404978424,0.0020949623232074167,0.0030223917545405617,0.00022263615392148495,0.9997773638460785,0.9997773638460785,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997773766517639, 0.00022263615392148495]","{""Abnormal"": 0.9997773766517639, ""Normal"": 0.00022263615392148495}",val-op,0.9997773638,0.9828374985
