row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00283734.png,Abnormal,0,1,1,0.989798903465271,Normal,0.010201112367212772,Normal,0.010201112367212772,0.9795977910980582,0.05692362479977253,0.08212343120805585,0.010201112367212772,0.9897988876327872,0.9897988876327872,480,576,0.833333,212,"[""Abnormal"", ""Normal""]","[0.989798903465271, 0.010201112367212772]","{""Abnormal"": 0.989798903465271, ""Normal"": 0.010201112367212772}"
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9865301847457886,Normal,0.013469796627759933,Normal,0.013469796627759933,0.9730603881180286,0.07139721478337001,0.1030044077012521,0.013469796627759933,0.9865302033722401,0.9865302033722401,480,576,0.833333,213,"[""Abnormal"", ""Normal""]","[0.9865301847457886, 0.013469796627759933]","{""Abnormal"": 0.9865301847457886, ""Normal"": 0.013469796627759933}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9998481273651123,Normal,0.000151795320562087,Normal,0.000151795320562087,0.9996963320445502,0.0014865939429706877,0.0021447017093393817,0.000151795320562087,0.9998482046794379,0.9998482046794379,352,288,1.222222,214,"[""Abnormal"", ""Normal""]","[0.9998481273651123, 0.000151795320562087]","{""Abnormal"": 0.9998481273651123, ""Normal"": 0.000151795320562087}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286595.png,Abnormal,0,1,1,0.5948997735977173,Normal,0.4051002562046051,Normal,0.4051002562046051,0.18979951739311218,0.6750255113144548,0.9738559576469008,0.4051002562046051,0.5948997437953949,0.5948997437953949,352,288,1.222222,215,"[""Abnormal"", ""Normal""]","[0.5948997735977173, 0.4051002562046051]","{""Abnormal"": 0.5948997735977173, ""Normal"": 0.4051002562046051}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9590029716491699,Normal,0.04099700227379799,Normal,0.04099700227379799,0.9180059693753719,0.1710998585158966,0.2468449173776873,0.04099700227379799,0.959002997726202,0.959002997726202,352,288,1.222222,216,"[""Abnormal"", ""Normal""]","[0.9590029716491699, 0.04099700227379799]","{""Abnormal"": 0.9590029716491699, ""Normal"": 0.04099700227379799}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9996453523635864,Normal,0.00035462307278066874,Normal,0.00035462307278066874,0.9992907292908058,0.0031718718204142788,0.004576043745647129,0.00035462307278066874,0.9996453769272193,0.9996453769272193,352,288,1.222222,217,"[""Abnormal"", ""Normal""]","[0.9996453523635864, 0.00035462307278066874]","{""Abnormal"": 0.9996453523635864, ""Normal"": 0.00035462307278066874}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9940568208694458,Normal,0.005943142343312502,Normal,0.005943142343312502,0.9881136785261333,0.03638716207764326,0.05249557828143889,0.005943142343312502,0.9940568576566875,0.9940568576566875,352,288,1.222222,218,"[""Abnormal"", ""Normal""]","[0.9940568208694458, 0.005943142343312502]","{""Abnormal"": 0.9940568208694458, ""Normal"": 0.005943142343312502}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9993069171905518,Normal,0.0006931200623512268,Normal,0.0006931200623512268,0.9986137971282005,0.005734810917769425,0.008273583271501834,0.0006931200623512268,0.9993068799376488,0.9993068799376488,352,288,1.222222,219,"[""Abnormal"", ""Normal""]","[0.9993069171905518, 0.0006931200623512268]","{""Abnormal"": 0.9993069171905518, ""Normal"": 0.0006931200623512268}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00290571.png,Abnormal,0,1,1,0.945138692855835,Normal,0.05486125871539116,Normal,0.05486125871539116,0.8902774341404438,0.21258749804127353,0.30669892917913755,0.05486125871539116,0.9451387412846088,0.9451387412846088,352,288,1.222222,220,"[""Abnormal"", ""Normal""]","[0.945138692855835, 0.05486125871539116]","{""Abnormal"": 0.945138692855835, ""Normal"": 0.05486125871539116}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9840752482414246,Normal,0.01592477224767208,Normal,0.01592477224767208,0.9681504759937525,0.08172391065445478,0.11790268062323464,0.01592477224767208,0.9840752277523279,0.9840752277523279,480,576,0.833333,221,"[""Abnormal"", ""Normal""]","[0.9840752482414246, 0.01592477224767208]","{""Abnormal"": 0.9840752482414246, ""Normal"": 0.01592477224767208}"
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9569528102874756,Normal,0.04304719716310501,Normal,0.04304719716310501,0.9139056131243706,0.1775102282805659,0.2560931260474403,0.04304719716310501,0.956952802836895,0.956952802836895,480,576,0.833333,222,"[""Abnormal"", ""Normal""]","[0.9569528102874756, 0.04304719716310501]","{""Abnormal"": 0.9569528102874756, ""Normal"": 0.04304719716310501}"
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9943035840988159,Normal,0.005696482490748167,Normal,0.005696482490748167,0.9886071016080678,0.03511904875883036,0.05066607748510227,0.005696482490748167,0.9943035175092518,0.9943035175092518,352,288,1.222222,223,"[""Abnormal"", ""Normal""]","[0.9943035840988159, 0.005696482490748167]","{""Abnormal"": 0.9943035840988159, ""Normal"": 0.005696482490748167}"
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9983618855476379,Normal,0.001638122252188623,Normal,0.001638122252188623,0.9967237632954493,0.012144023395425708,0.01752012232902022,0.001638122252188623,0.9983618777478114,0.9983618777478114,480,576,0.833333,224,"[""Abnormal"", ""Normal""]","[0.9983618855476379, 0.001638122252188623]","{""Abnormal"": 0.9983618855476379, ""Normal"": 0.001638122252188623}"
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9989160299301147,Normal,0.0010839775204658508,Normal,0.0010839775204658508,0.9978320524096489,0.008483824926816234,0.012239572149687954,0.0010839775204658508,0.9989160224795341,0.9989160224795341,352,288,1.222222,225,"[""Abnormal"", ""Normal""]","[0.9989160299301147, 0.0010839775204658508]","{""Abnormal"": 0.9989160299301147, ""Normal"": 0.0010839775204658508}"
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9987015724182129,Normal,0.0012983857886865735,Normal,0.0012983857886865735,0.9974031866295263,0.009927478721843637,0.01432232432053452,0.0012983857886865735,0.9987016142113134,0.9987016142113134,352,288,1.222222,226,"[""Abnormal"", ""Normal""]","[0.9987015724182129, 0.0012983857886865735]","{""Abnormal"": 0.9987015724182129, ""Normal"": 0.0012983857886865735}"
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9957928657531738,Normal,0.004207133315503597,Normal,0.004207133315503597,0.9915857324376702,0.027215387903260724,0.03926350516390373,0.004207133315503597,0.9957928666844964,0.9957928666844964,480,576,0.833333,227,"[""Abnormal"", ""Normal""]","[0.9957928657531738, 0.004207133315503597]","{""Abnormal"": 0.9957928657531738, ""Normal"": 0.004207133315503597}"
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293108.png,Abnormal,0,1,1,0.991191565990448,Normal,0.00880842749029398,Normal,0.00880842749029398,0.982383138500154,0.050451412467968734,0.07278600257338211,0.00880842749029398,0.991191572509706,0.991191572509706,352,288,1.222222,228,"[""Abnormal"", ""Normal""]","[0.991191565990448, 0.00880842749029398]","{""Abnormal"": 0.991191565990448, ""Normal"": 0.00880842749029398}"
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9063721299171448,Normal,0.0936279222369194,Normal,0.0936279222369194,0.8127442076802254,0.31085206423389816,0.4484647315203424,0.0936279222369194,0.9063720777630806,0.9063720777630806,352,288,1.222222,229,"[""Abnormal"", ""Normal""]","[0.9063721299171448, 0.0936279222369194]","{""Abnormal"": 0.9063721299171448, ""Normal"": 0.0936279222369194}"
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9602254033088684,Normal,0.03977454453706741,Normal,0.03977454453706741,0.920450858771801,0.1672270251277402,0.24125759985440487,0.03977454453706741,0.9602254554629326,0.9602254554629326,352,288,1.222222,230,"[""Abnormal"", ""Normal""]","[0.9602254033088684, 0.03977454453706741]","{""Abnormal"": 0.9602254033088684, ""Normal"": 0.03977454453706741}"
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293360.png,Abnormal,0,1,1,0.994540274143219,Normal,0.0054597798734903336,Normal,0.0054597798734903336,0.9890804942697287,0.03389214098146676,0.04889602371907171,0.0054597798734903336,0.9945402201265097,0.9945402201265097,352,288,1.222222,231,"[""Abnormal"", ""Normal""]","[0.994540274143219, 0.0054597798734903336]","{""Abnormal"": 0.994540274143219, ""Normal"": 0.0054597798734903336}"
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9309592247009277,Normal,0.06904081255197525,Normal,0.06904081255197525,0.8619184121489525,0.2511506959651998,0.3623338635848055,0.06904081255197525,0.9309591874480247,0.9309591874480247,352,288,1.222222,232,"[""Abnormal"", ""Normal""]","[0.9309592247009277, 0.06904081255197525]","{""Abnormal"": 0.9309592247009277, ""Normal"": 0.06904081255197525}"
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9996140599250793,Normal,0.0003859662392642349,Normal,0.0003859662392642349,0.9992280936858151,0.003419467852137526,0.004933249312758044,0.0003859662392642349,0.9996140337607358,0.9996140337607358,352,288,1.222222,233,"[""Abnormal"", ""Normal""]","[0.9996140599250793, 0.0003859662392642349]","{""Abnormal"": 0.9996140599250793, ""Normal"": 0.0003859662392642349}"
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293646.png,Abnormal,0,1,1,0.5979658365249634,Normal,0.402034193277359,Normal,0.402034193277359,0.19593164324760437,0.6738278310582674,0.9721280702807286,0.402034193277359,0.597965806722641,0.597965806722641,352,288,1.222222,234,"[""Abnormal"", ""Normal""]","[0.5979658365249634, 0.402034193277359]","{""Abnormal"": 0.5979658365249634, ""Normal"": 0.402034193277359}"
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293732.png,Abnormal,0,1,1,0.997719943523407,Normal,0.0022800203878432512,Normal,0.0022800203878432512,0.9954399231355637,0.016148120839284432,0.023296813854511378,0.0022800203878432512,0.9977199796121567,0.9977199796121567,352,288,1.222222,235,"[""Abnormal"", ""Normal""]","[0.997719943523407, 0.0022800203878432512]","{""Abnormal"": 0.997719943523407, ""Normal"": 0.0022800203878432512}"
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9727509021759033,Normal,0.027249060571193695,Normal,0.027249060571193695,0.9455018416047096,0.12504560014550506,0.1804026672149044,0.027249060571193695,0.9727509394288063,0.9727509394288063,352,288,1.222222,236,"[""Abnormal"", ""Normal""]","[0.9727509021759033, 0.027249060571193695]","{""Abnormal"": 0.9727509021759033, ""Normal"": 0.027249060571193695}"
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00294072.png,Abnormal,0,1,1,0.9983568787574768,Normal,0.001643110648728907,Normal,0.001643110648728907,0.9967137681087479,0.012176022576798529,0.017566287389299298,0.001643110648728907,0.9983568893512711,0.9983568893512711,352,288,1.222222,237,"[""Abnormal"", ""Normal""]","[0.9983568787574768, 0.001643110648728907]","{""Abnormal"": 0.9983568787574768, ""Normal"": 0.001643110648728907}"
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00294302.png,Abnormal,0,1,1,0.9701655507087708,Normal,0.02983452007174492,Normal,0.02983452007174492,0.9403310306370258,0.13416640363191146,0.19356120517366568,0.02983452007174492,0.9701654799282551,0.9701654799282551,352,288,1.222222,238,"[""Abnormal"", ""Normal""]","[0.9701655507087708, 0.02983452007174492]","{""Abnormal"": 0.9701655507087708, ""Normal"": 0.02983452007174492}"
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00294825.png,Abnormal,0,1,1,0.9987949132919312,Normal,0.0012051172088831663,Normal,0.0012051172088831663,0.997589796083048,0.009304168110871931,0.01342307719315217,0.0012051172088831663,0.9987948827911168,0.9987948827911168,480,576,0.833333,239,"[""Abnormal"", ""Normal""]","[0.9987949132919312, 0.0012051172088831663]","{""Abnormal"": 0.9987949132919312, ""Normal"": 0.0012051172088831663}"
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00296567.png,Abnormal,0,1,1,0.8172983527183533,Normal,0.18270163238048553,Normal,0.18270163238048553,0.6345967203378677,0.4754654829742923,0.6859516944008874,0.18270163238048553,0.8172983676195145,0.8172983676195145,352,288,1.222222,240,"[""Abnormal"", ""Normal""]","[0.8172983527183533, 0.18270163238048553]","{""Abnormal"": 0.8172983527183533, ""Normal"": 0.18270163238048553}"
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9979816675186157,Normal,0.0020183511078357697,Normal,0.0020183511078357697,0.99596331641078,0.014541120374575863,0.020978402253370065,0.0020183511078357697,0.9979816488921642,0.9979816488921642,352,288,1.222222,241,"[""Abnormal"", ""Normal""]","[0.9979816675186157, 0.0020183511078357697]","{""Abnormal"": 0.9979816675186157, ""Normal"": 0.0020183511078357697}"
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00298835.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0842417168532847e-06,Normal,1.0842417168532847e-06,0.9999978428746772,1.596454150994262e-05,2.3031964866460224e-05,1.0842417168532847e-06,0.9999989157582831,0.9999989157582831,352,288,1.222222,242,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0842417168532847e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0842417168532847e-06}"
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9996603727340698,Normal,0.0003396581159904599,Normal,0.0003396581159904599,0.9993207146180794,0.003052612898998829,0.004403989491139293,0.0003396581159904599,0.9996603418840095,0.9996603418840095,352,288,1.222222,243,"[""Abnormal"", ""Normal""]","[0.9996603727340698, 0.0003396581159904599]","{""Abnormal"": 0.9996603727340698, ""Normal"": 0.0003396581159904599}"
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9998719692230225,Normal,0.00012803760182578117,Normal,0.00012803760182578117,0.9997439316211967,0.0012756474942016613,0.0018403703138071695,0.00012803760182578117,0.9998719623981742,0.9998719623981742,352,288,1.222222,244,"[""Abnormal"", ""Normal""]","[0.9998719692230225, 0.00012803760182578117]","{""Abnormal"": 0.9998719692230225, ""Normal"": 0.00012803760182578117}"
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9943971633911133,Normal,0.005602802615612745,Normal,0.005602802615612745,0.9887943607755005,0.03463477615199802,0.04996741979678688,0.005602802615612745,0.9943971973843873,0.9943971973843873,352,288,1.222222,245,"[""Abnormal"", ""Normal""]","[0.9943971633911133, 0.005602802615612745]","{""Abnormal"": 0.9943971633911133, ""Normal"": 0.005602802615612745}"
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00300842.png,Abnormal,0,1,1,0.9960913062095642,Normal,0.003908619750291109,Normal,0.003908619750291109,0.9921826864592731,0.025572664484005535,0.03689355623339211,0.003908619750291109,0.9960913802497089,0.9960913802497089,480,576,0.833333,246,"[""Abnormal"", ""Normal""]","[0.9960913062095642, 0.003908619750291109]","{""Abnormal"": 0.9960913062095642, ""Normal"": 0.003908619750291109}"
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00301178.png,Abnormal,0,1,1,0.9837707281112671,Normal,0.016229314729571342,Normal,0.016229314729571342,0.9675414133816957,0.08297682826658143,0.11971025864889219,0.016229314729571342,0.9837706852704287,0.9837706852704287,352,288,1.222222,247,"[""Abnormal"", ""Normal""]","[0.9837707281112671, 0.016229314729571342]","{""Abnormal"": 0.9837707281112671, ""Normal"": 0.016229314729571342}"
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00301271.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.4145533567862e-07,Normal,5.4145533567862e-07,0.9999988624982166,8.408708154782369e-06,1.2131201555187111e-05,5.4145533567862e-07,0.9999994585446643,0.9999994585446643,352,288,1.222222,248,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.4145533567862e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.4145533567862e-07}"
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9807087182998657,Normal,0.019291292876005173,Normal,0.019291292876005173,0.9614174254238605,0.09526797770855217,0.13744263899564851,0.019291292876005173,0.9807087071239948,0.9807087071239948,352,288,1.222222,249,"[""Abnormal"", ""Normal""]","[0.9807087182998657, 0.019291292876005173]","{""Abnormal"": 0.9807087182998657, ""Normal"": 0.019291292876005173}"
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9962537288665771,Normal,0.003746269503608346,Normal,0.003746269503608346,0.9925074593629688,0.02466963306612658,0.03559075728505121,0.003746269503608346,0.9962537304963917,0.9962537304963917,352,288,1.222222,250,"[""Abnormal"", ""Normal""]","[0.9962537288665771, 0.003746269503608346]","{""Abnormal"": 0.9962537288665771, ""Normal"": 0.003746269503608346}"
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9714495539665222,Normal,0.02855040691792965,Normal,0.02855040691792965,0.9428991470485926,0.1296665948101251,0.1870693533015261,0.02855040691792965,0.9714495930820704,0.9714495930820704,352,288,1.222222,251,"[""Abnormal"", ""Normal""]","[0.9714495539665222, 0.02855040691792965]","{""Abnormal"": 0.9714495539665222, ""Normal"": 0.02855040691792965}"
252,00304842,val,Abnormal,0,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304842.png,Abnormal,0,1,1,0.9975948929786682,Normal,0.0024051081854850054,Normal,0.0024051081854850054,0.9951897847931832,0.01690540055057846,0.024389337538561096,0.0024051081854850054,0.997594891814515,0.997594891814515,352,288,1.222222,252,"[""Abnormal"", ""Normal""]","[0.9975948929786682, 0.0024051081854850054]","{""Abnormal"": 0.9975948929786682, ""Normal"": 0.0024051081854850054}"
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9993988275527954,Normal,0.0006011863588355482,Normal,0.0006011863588355482,0.9987976411939599,0.005059753816540666,0.007299681739242225,0.0006011863588355482,0.9993988136411645,0.9993988136411645,352,288,1.222222,253,"[""Abnormal"", ""Normal""]","[0.9993988275527954, 0.0006011863588355482]","{""Abnormal"": 0.9993988275527954, ""Normal"": 0.0006011863588355482}"
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9974736571311951,Normal,0.0025263438001275063,Normal,0.0025263438001275063,0.9949473133310676,0.017633166171863075,0.025439281391317885,0.0025263438001275063,0.9974736561998725,0.9974736561998725,352,288,1.222222,254,"[""Abnormal"", ""Normal""]","[0.9974736571311951, 0.0025263438001275063]","{""Abnormal"": 0.9974736571311951, ""Normal"": 0.0025263438001275063}"
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9966811537742615,Normal,0.0033188359811902046,Normal,0.0033188359811902046,0.9933623177930713,0.022257717038895446,0.03211109799352424,0.0033188359811902046,0.9966811640188098,0.9966811640188098,352,288,1.222222,255,"[""Abnormal"", ""Normal""]","[0.9966811537742615, 0.0033188359811902046]","{""Abnormal"": 0.9966811537742615, ""Normal"": 0.0033188359811902046}"
256,00305612,val,Abnormal,0,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305612.png,Abnormal,0,1,1,0.9893540143966675,Normal,0.010646000504493713,Normal,0.010646000504493713,0.9787080138921738,0.05894932804800536,0.08504590323859401,0.010646000504493713,0.9893539994955063,0.9893539994955063,352,288,1.222222,256,"[""Abnormal"", ""Normal""]","[0.9893540143966675, 0.010646000504493713]","{""Abnormal"": 0.9893540143966675, ""Normal"": 0.010646000504493713}"
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305767.png,Abnormal,0,1,1,0.9999712705612183,Normal,2.8709771868307143e-05,Normal,2.8709771868307143e-05,0.99994256078935,0.00032898365833912955,0.0004746230924193713,2.8709771868307143e-05,0.9999712902281317,0.9999712902281317,352,288,1.222222,257,"[""Abnormal"", ""Normal""]","[0.9999712705612183, 2.8709771868307143e-05]","{""Abnormal"": 0.9999712705612183, ""Normal"": 2.8709771868307143e-05}"
258,00305952,val,Abnormal,0,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305952.png,Abnormal,0,1,1,0.9998476505279541,Normal,0.00015229593554977328,Normal,0.00015229593554977328,0.9996953545924043,0.001490971164338038,0.0021510167048989313,0.00015229593554977328,0.9998477040644502,0.9998477040644502,352,288,1.222222,258,"[""Abnormal"", ""Normal""]","[0.9998476505279541, 0.00015229593554977328]","{""Abnormal"": 0.9998476505279541, ""Normal"": 0.00015229593554977328}"
