row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.016229314729571342,0.9837706852704287,0.9837706852704287,0.98377068527,4.104573668288
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,0.003746269503608346,0.9962537304963917,0.9962537304963917,0.996253730496,5.583241428832
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,0.0024051081854850054,0.997594891814515,0.997594891814515,0.997594891815,6.027752387762
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,0.0006011863588355482,0.9993988136411645,0.9993988136411645,0.999398813641,7.416004223093
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,0.0025263438001275063,0.9974736561998725,0.9974736561998725,0.9974736562,5.97845261936
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.0003786505258176476,0.9996213494741824,0.9996213494741824,0.999621349474,7.878518151509
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.0012107545044273138,0.9987892454955727,0.9987892454955727,0.998789245496,6.715300068267
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,0.0010672782082110643,0.9989327217917889,0.9989327217917889,0.998932721792,6.841575753777
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,3.848960477625951e-05,0.9999615103952237,0.9999615103952237,0.999961510395,10.165083868595
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.0005267157685011625,0.9994732842314988,0.9994732842314988,0.999473284231,7.548322639094
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,3.0609637178713456e-05,0.9999693903628213,0.9999693903628213,0.999969390363,10.394165048003
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.0013865471119061112,0.9986134528880939,0.9986134528880939,0.998613452888,6.579551205212
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,0.006693355273455381,0.9933066447265446,0.9933066447265446,0.993306644727,4.999924138689
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,0.01017678715288639,0.9898232128471136,0.9898232128471136,0.989823212847,4.577416996834
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.08376016467809677,0.9162398353219032,0.9162398353219032,0.916239835322,2.392320626726
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.28465476632118225,0.7153452336788177,0.7153452336788177,0.715345233679,0.921488170714
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,0.0007355289999395609,0.9992644710000604,0.9992644710000604,0.999264471,7.214184790188
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.11443468928337097,0.885565310716629,0.885565310716629,0.885565310717,2.04622194927
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,0.003066571429371834,0.9969334285706282,0.9969334285706282,0.996933428571,5.784123856723
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,0.008837747387588024,0.991162252612412,0.991162252612412,0.991162252612,4.719846223307
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.030094483867287636,0.9699055161327124,0.9699055161327124,0.969905516133,3.472856765967
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.10506751388311386,0.8949324861168861,0.8949324861168861,0.894932486117,2.142145148032
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.008166571147739887,0.9918334288522601,0.9918334288522601,0.991833428852,4.799506046103
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.04550543427467346,0.9544945657253265,0.9544945657253265,0.954494565725,3.043350196395
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.005087339784950018,0.99491266021505,0.99491266021505,0.994912660215,5.275899896256
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.8845206499099731,0.11547935009002686,0.11547935009002686,0.11547935009,-2.035954132871
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.08819936960935593,0.9118006303906441,0.9118006303906441,0.911800630391,2.335821543448
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.0011814484605565667,0.9988185515394434,0.9988185515394434,0.998818551539,6.73983193741
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.261441707611084,0.738558292388916,0.738558292388916,0.738558292389,1.038488689145
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.2865682542324066,0.7134317457675934,0.7134317457675934,0.713431745768,0.912110028739
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Normal,0,0.9524847269058228,0.047515273094177246,0.047515273094177246,0.047515273094,-2.998022873945
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,0.0025286071468144655,0.9974713928531855,0.9974713928531855,0.997471392853,5.977554853225
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.03554583340883255,0.9644541665911674,0.9644541665911674,0.964454166591,3.300739365144
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.1392820030450821,0.8607179969549179,0.8607179969549179,0.860717996955,1.821266244326
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,0.01912359893321991,0.9808764010667801,0.9808764010667801,0.980876401067,3.937523340196
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,0.004128620028495789,0.9958713799715042,0.9958713799715042,0.995871379972,5.485674895069
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.00882809143513441,0.9911719085648656,0.9911719085648656,0.991171908565,4.720949143337
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Abnormal,1,0.16094376146793365,0.8390562385320663,0.8390562385320663,0.839056238532,1.651222738343
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.009917925111949444,0.9900820748880506,0.9900820748880506,0.990082074888,4.603444106302
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,0.011074567213654518,0.9889254327863455,0.9889254327863455,0.988925432786,4.49196769481
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,5.40120126970578e-05,0.9999459879873029,0.9999459879873029,0.999945987987,9.826250065316
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,0.0009489399380981922,0.9990510600619018,0.9990510600619018,0.999051060062,6.959215660566
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.00045142462477087975,0.9995485753752291,0.9995485753752291,0.999548575375,7.702650616525
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.03122507967054844,0.9687749203294516,0.9687749203294516,0.968774920329,3.434810697041
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.0554545633494854,0.9445454366505146,0.9445454366505146,0.944545436651,2.835139785285
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,0.03215089812874794,0.9678491018712521,0.9678491018712521,0.967849101871,3.40463580276
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,0.0009380562114529312,0.9990619437885471,0.9990619437885471,0.999061943789,6.97076218737
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.013793393038213253,0.9862066069617867,0.9862066069617867,0.986206606962,4.26967616101
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.004674981348216534,0.9953250186517835,0.9953250186517835,0.995325018652,5.360844162684
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,0.007045800797641277,0.9929541992023587,0.9929541992023587,0.992954199202,4.948252731493
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.005819407757371664,0.9941805922426283,0.9941805922426283,0.994180592243,5.140720375827
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,0.01966726779937744,0.9803327322006226,0.9803327322006226,0.980332732201,3.908936315853
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.026435036212205887,0.9735649637877941,0.9735649637877941,0.973564963788,3.606274295232
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,0.003258908400312066,0.9967410915996879,0.9967410915996879,0.9967410916,5.723098756
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,0.010516464710235596,0.9894835352897644,0.9894835352897644,0.98948353529,4.544241028809
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,0.0007546415436081588,0.9992453584563918,0.9992453584563918,0.999245358456,7.188512771706
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0008932524360716343,0.9991067475639284,0.9991067475639284,0.999106747564,7.01974768224
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,3.422616282477975e-05,0.9999657738371752,0.9999657738371752,0.999965773837,10.28248598473
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.46046754717826843,0.5395324528217316,0.5395324528217316,0.539532452822,0.158460556204
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,0.007815415039658546,0.9921845849603415,0.9921845849603415,0.99218458496,4.843811092979
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,0.001795872114598751,0.9982041278854012,0.9982041278854012,0.998204127885,6.320467030691
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,0.00046197231858968735,0.9995380276814103,0.9995380276814103,0.999538027681,7.679543506089
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,0.0006440734723582864,0.9993559265276417,0.9993559265276417,0.999355926528,7.347053469878
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.0048331404104828835,0.9951668595895171,0.9951668595895171,0.99516685959,5.327413976289
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,0.011312836781144142,0.9886871632188559,0.9886871632188559,0.988687163219,4.470439886032
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,0.007007998879998922,0.9929920011200011,0.9929920011200011,0.99299200112,4.953670414929
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.04102820158004761,0.9589717984199524,0.9589717984199524,0.95897179842,3.151601993508
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9647526144981384,0.03524738550186157,0.03524738550186157,0.035247385502,-3.309480354093
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,0.006276192609220743,0.9937238073907793,0.9937238073907793,0.993723807391,5.064695784073
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,0.03308231383562088,0.9669176861643791,0.9669176861643791,0.966917686164,3.375114554567
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.08328846096992493,0.9167115390300751,0.9167115390300751,0.91671153903,2.398482836657
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,0.00098322459962219,0.9990167754003778,0.9990167754003778,0.9990167754,6.923689271786
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,0.0010313123930245638,0.9989686876069754,0.9989686876069754,0.998968687607,6.875891275257
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,0.009449196979403496,0.9905508030205965,0.9905508030205965,0.990550803021,4.652331392931
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.0689961314201355,0.9310038685798645,0.9310038685798645,0.93100386858,2.602212995913
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,0.0009445849573239684,0.999055415042676,0.999055415042676,0.999055415043,6.963819894187
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,0.00024304506951011717,0.9997569549304899,0.9997569549304899,0.99975695493,8.322020585977
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.433759480714798,0.566240519285202,0.566240519285202,0.566240519285,0.266528745095
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.0074051376432180405,0.992594862356782,0.992594862356782,0.992594862357,4.898148551772
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,5.306171806296334e-05,0.999946938281937,0.999946938281937,0.999946938282,9.844001767027
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.01636812463402748,0.9836318753659725,0.9836318753659725,0.983631875366,4.095915892981
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.004442213568836451,0.9955577864311635,0.9955577864311635,0.995557786431,5.412150365717
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,0.011511501856148243,0.9884884981438518,0.9884884981438518,0.988488498144,4.452830309931
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.27479222416877747,0.7252077758312225,0.7252077758312225,0.725207775831,0.970442937531
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.8197263479232788,0.1802736520767212,0.1802736520767212,0.180273652077,-1.51449457678
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,0.060755398124456406,0.9392446018755436,0.9392446018755436,0.939244601876,2.738220000878
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.026346934959292412,0.9736530650407076,0.9736530650407076,0.973653065041,3.609703096242
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,1.0308072262432688e-07,0.9999998969192774,0.9999998969192774,0.999999,13.815509557935
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,2.351063085370697e-05,0.9999764893691463,0.9999764893691463,0.999976489369,10.658034351445
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,0.0005845401319675148,0.9994154598680325,0.9994154598680325,0.999415459868,7.444100408029
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,9.803694410948083e-06,0.999990196305589,0.999990196305589,0.999990196306,11.532741458876
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.3042356073856354,0.6957643926143646,0.6957643926143646,0.695764392614,0.827208661141
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.03372051939368248,0.9662794806063175,0.9662794806063175,0.966279480606,3.355346573617
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,0.003722140099853277,0.9962778599001467,0.9962778599001467,0.9962778599,5.589727395956
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Abnormal,1,0.25397124886512756,0.7460287511348724,0.7460287511348724,0.746028751135,1.077543072689
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,0.028825024142861366,0.9711749758571386,0.9711749758571386,0.971174975857,3.517262750042
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.011947435326874256,0.9880525646731257,0.9880525646731257,0.988052564673,4.415219261097
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.016590362414717674,0.9834096375852823,0.9834096375852823,0.983409637585,4.082203805864
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,8.058334788074717e-05,0.9999194166521193,0.9999194166521193,0.999919416652,9.426137945178
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.09223655611276627,0.9077634438872337,0.9077634438872337,0.907763443887,2.2866272812
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,0.0009995355503633618,0.9990004644496366,0.9990004644496366,0.99900046445,6.90721980109
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.005574778653681278,0.9944252213463187,0.9944252213463187,0.994425221346,5.183912290074
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,0.021902354434132576,0.9780976455658674,0.9780976455658674,0.978097645566,3.799015367691
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,0.0013205040013417602,0.9986794959986582,0.9986794959986582,0.998679495999,6.628420419425
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,0.003318091621622443,0.9966819083783776,0.9966819083783776,0.996681908378,5.705041865391
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.025142572820186615,0.9748574271798134,0.9748574271798134,0.97485742718,3.657728694141
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9749338626861572,0.025066137313842773,0.025066137313842773,0.025066137314,-3.660851811289
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.0019103813683614135,0.9980896186316386,0.9980896186316386,0.998089618632,6.258540179081
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,0.012016813270747662,0.9879831867292523,0.9879831867292523,0.987983186729,4.409358905072
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Normal,0,0.8659484386444092,0.13405156135559082,0.13405156135559082,0.134051561356,-1.865600854943
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.00046542109339497983,0.999534578906605,0.999534578906605,0.999534578907,7.672102455536
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,0.0005395837360993028,0.9994604162639007,0.9994604162639007,0.999460416264,7.524172845382
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,0.03513207659125328,0.9648679234087467,0.9648679234087467,0.964867923409,3.312876648886
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,0.07649439573287964,0.9235056042671204,0.9235056042671204,0.923505604267,2.490959388374
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,0.00012227667320985347,0.9998777233267901,0.9998777233267901,0.999877723327,9.009101983493
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,2.255482286273036e-05,0.9999774451771373,0.9999774451771373,0.999977445177,10.699539085627
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.022178074344992638,0.9778219256550074,0.9778219256550074,0.977821925655,3.786223414628
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.05807929486036301,0.941920705139637,0.941920705139637,0.94192070514,2.78611186429
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,3.5548926007322734e-06,0.9999964451073993,0.9999964451073993,0.999996445107,12.547182151031
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,4.3242434912826866e-05,0.9999567575650872,0.9999567575650872,0.999956757565,10.048645011826
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,0.0018837631214410067,0.998116236878559,0.998116236878559,0.998116236879,6.272598302818
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,8.742110367165878e-05,0.9999125788963283,0.9999125788963283,0.999912578896,9.34468641875
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.26224833726882935,0.7377516627311707,0.7377516627311707,0.737751662731,1.034315360603
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.08670825511217117,0.9132917448878288,0.9132917448878288,0.913291744888,2.354506280956
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,0.015388667583465576,0.9846113324165344,0.9846113324165344,0.984611332417,4.158615609593
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,0.0054886420257389545,0.994511357974261,0.994511357974261,0.994511357974,5.199570648239
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,0.0004916473990306258,0.9995083526009694,0.9995083526009694,0.999508352601,7.617256998741
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,0.00038770868559367955,0.9996122913144063,0.9996122913144063,0.999612291314,7.854868526802
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,0.0001522571692476049,0.9998477428307524,0.9998477428307524,0.999847742831,8.789787295067
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,1.400141445628833e-05,0.9999859985855437,0.9999859985855437,0.999985998586,11.176338199348
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,0.005937707610428333,0.9940622923895717,0.9940622923895717,0.99406229239,5.120476738377
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Normal,0,0.5780490040779114,0.4219509959220886,0.4219509959220886,0.421950995922,-0.314769463334
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,0.0002629944938234985,0.9997370055061765,0.9997370055061765,0.999737005506,8.243114432955
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Abnormal,1,0.04476453363895416,0.9552354663610458,0.9552354663610458,0.955235466361,3.060541705676
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,0.45208504796028137,0.5479149520397186,0.5479149520397186,0.54791495204,0.192249756559
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.003718131920322776,0.9962818680796772,0.9962818680796772,0.99628186808,5.590808847429
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,5.621583841275424e-05,0.9999437841615872,0.9999437841615872,0.999943784162,9.786255801059
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,7.018282485660166e-05,0.9999298171751434,0.9999298171751434,0.999929817175,9.564336751741
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,0.00039650246617384255,0.9996034975338262,0.9996034975338262,0.999603497534,7.832431715956
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,0.0211902167648077,0.9788097832351923,0.9788097832351923,0.978809783235,3.832797724842
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,3.416373033360287e-07,0.9999996583626967,0.9999996583626967,0.999999,13.815509557935
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,0.001238625613041222,0.9987613743869588,0.9987613743869588,0.998761374387,6.692513497305
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.16642072796821594,0.8335792720317841,0.8335792720317841,0.833579272032,1.611209717339
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,3.807982648140751e-05,0.9999619201735186,0.9999619201735186,0.999961920174,10.175787824186
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,0.004074748605489731,0.9959252513945103,0.9959252513945103,0.995925251395,5.498863153082
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,3.084293712163344e-05,0.9999691570628784,0.9999691570628784,0.999969157063,10.386571932984
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,0.0009026784682646394,0.9990973215317354,0.9990973215317354,0.999097321532,7.009241052409
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,0.001992641482502222,0.9980073585174978,0.9980073585174978,0.998007358517,6.216299512858
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,0.022511834278702736,0.9774881657212973,0.9774881657212973,0.977488165721,3.770945046227
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,0.017980869859457016,0.982019130140543,0.982019130140543,0.982019130141,4.000302381806
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,0.02259770967066288,0.9774022903293371,0.9774022903293371,0.977402290329,3.767049768984
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,0.06551766395568848,0.9344823360443115,0.9344823360443115,0.934482336044,2.65767293968
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,0.005050697363913059,0.9949493026360869,0.9949493026360869,0.994949302636,5.283165458119
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,0.0006898543797433376,0.9993101456202567,0.9993101456202567,0.99931014562,7.278339934057
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,0.09673626720905304,0.903263732790947,0.903263732790947,0.903263732791,2.234026192823
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Abnormal,1,0.001030153245665133,0.9989698467543349,0.9989698467543349,0.998969846754,6.87701702139
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,0.0009099793969653547,0.9990900206030346,0.9990900206030346,0.999090020603,7.001178205728
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,0.006812917068600655,0.9931870829313993,0.9931870829313993,0.993187082931,4.982098668849
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,0.00039071074570529163,0.9996092892542947,0.9996092892542947,0.999609289254,7.847152265464
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.013234089128673077,0.9867659108713269,0.9867659108713269,0.986765910871,4.311636828542
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,0.00911393016576767,0.9908860698342323,0.9908860698342323,0.990886069834,4.688795532363
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,0.0011130858911201358,0.9988869141088799,0.9988869141088799,0.998886914109,6.799505333017
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,0.05450526997447014,0.9454947300255299,0.9454947300255299,0.945494730026,2.853410920566
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,8.320013876073062e-05,0.9999167998612393,0.9999167998612393,0.999916799861,9.394178338741
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.013808598741889,0.986191401258111,0.986191401258111,0.986191401258,4.26855895933
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,0.24052979052066803,0.759470209479332,0.759470209479332,0.759470209479,1.149777146424
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,9.898155985865742e-05,0.9999010184401413,0.9999010184401413,0.99990101844,9.220478002774
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,0.04773658514022827,0.9522634148597717,0.9522634148597717,0.95226341486,2.993143604815
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,0.0922127440571785,0.9077872559428215,0.9077872559428215,0.907787255943,2.286911708637
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.43481191992759705,0.565188080072403,0.565188080072403,0.565188080072,0.262244991228
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,0.07463248074054718,0.9253675192594528,0.9253675192594528,0.925367519259,2.517615165603
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.003585535567253828,0.9964144644327462,0.9964144644327462,0.996414464433,5.627255445937
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.22469037771224976,0.7753096222877502,0.7753096222877502,0.775309622288,1.238539106745
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.002177583519369364,0.9978224164806306,0.9978224164806306,0.997822416481,6.127359536448
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,0.0008871652535162866,0.9991128347464837,0.9991128347464837,0.999112834746,7.026591727884
