row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,Abnormal,1,0.00063582748407498,0.999364172515925,0.999364172515925,0.999364172516,7.359947253166
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,Abnormal,1,6.84579208609648e-05,0.999931542079139,0.999931542079139,0.999931542079,9.589222835188
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,Abnormal,1,0.02930006943643093,0.9706999305635691,0.9706999305635691,0.970699930564,3.500427503322
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,Abnormal,1,0.010411831550300121,0.9895881684496999,0.9895881684496999,0.98958816845,4.554346056533
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,Abnormal,1,0.0013790124794468284,0.9986209875205532,0.9986209875205532,0.998620987521,6.585007666385
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,Abnormal,1,0.009658141992986202,0.9903418580070138,0.9903418580070138,0.990341858007,4.630248905187
600,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.9347429871559143,0.0652570128440857,0.0652570128440857,0.065257012844,-2.66193809449
603,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.5386626720428467,0.4613373279571533,0.4613373279571533,0.461337327957,-0.154960028285
604,00016640,val,Normal,0,val/Normal/00016640.png,Abnormal,0,0.01917911507189274,0.9808208849281073,0.9808208849281073,0.980820884928,3.934567928399
609,00030756,val,Normal,0,val/Normal/00030756.png,Abnormal,0,0.3224364221096039,0.6775635778903961,0.6775635778903961,0.67756357789,0.7425974142
615,00155501,val,Normal,0,val/Normal/00155501.png,Abnormal,0,0.0004763242322951555,0.9995236757677048,0.9995236757677048,0.999523675768,7.648935337623
618,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.977659285068512,0.022340714931488037,0.022340714931488037,0.022340714931,-3.778750434627
619,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9462710022926331,0.05372899770736694,0.05372899770736694,0.053728997707,-2.868576149474
625,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.8354499340057373,0.1645500659942627,0.1645500659942627,0.164550065994,-1.624755546399
632,00315508,val,Normal,0,val/Normal/00315508.png,Normal,1,0.7547380924224854,0.24526190757751465,0.24526190757751465,0.245261907578,-1.124044141532
635,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9608100652694702,0.039189934730529785,0.039189934730529785,0.039189934731,-3.199356799889
643,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.7118134498596191,0.28818655014038086,0.28818655014038086,0.28818655014,-0.904207854474
652,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9751644134521484,0.024835586547851562,0.024835586547851562,0.024835586548,-3.670328519891
653,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.6286167502403259,0.3713832497596741,0.3713832497596741,0.37138324976,-0.526287223275
658,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.996788501739502,0.003211498260498047,0.003211498260498047,0.00321149826,-5.737801036726
659,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9827215075492859,0.01727849245071411,0.01727849245071411,0.017278492451,-4.040863254175
661,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.9912961721420288,0.008703827857971191,0.008703827857971191,0.008703827858,-4.735250439008
663,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9979270696640015,0.002072930335998535,0.002072930335998535,0.002072930336,-6.176716969667
667,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9080024361610413,0.09199756383895874,0.09199756383895874,0.091997563839,-2.289484964907
670,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.7088606953620911,0.29113930463790894,0.29113930463790894,0.291139304638,-0.889857164057
671,00390345,val,Normal,0,val/Normal/00390345.png,Abnormal,0,0.3942889869213104,0.6057110130786896,0.6057110130786896,0.605711013079,0.429318886436
673,00393811,val,Normal,0,val/Normal/00393811.png,Abnormal,0,0.2868282198905945,0.7131717801094055,0.7131717801094055,0.713171780109,0.910838817618
675,00404389,val,Normal,0,val/Normal/00404389.png,Abnormal,0,0.11348240822553635,0.8865175917744637,0.8865175917744637,0.886517591774,2.055653138094
678,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.6416097283363342,0.35839027166366577,0.35839027166366577,0.358390271664,-0.58235768212
679,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.8455808758735657,0.15441912412643433,0.15441912412643433,0.154419124126,-1.700353327414
680,00414220,val,Normal,0,val/Normal/00414220.png,Abnormal,0,0.014178937301039696,0.9858210626989603,0.9858210626989603,0.985821062699,4.241717285354
683,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.7416695356369019,0.25833046436309814,0.25833046436309814,0.258330464363,-1.054664139267
684,00430291,val,Normal,0,val/Normal/00430291.png,Abnormal,0,0.004446272738277912,0.9955537272617221,0.9955537272617221,0.995553727262,5.411232933873
686,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.8898260593414307,0.11017394065856934,0.11017394065856934,0.110173940659,-2.088965609081
689,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9997116923332214,0.00028830766677856445,0.00028830766677856445,0.000288307667,-8.15119401138
692,00457432,val,Normal,0,val/Normal/00457432.png,Abnormal,0,0.03553740680217743,0.9644625931978226,0.9644625931978226,0.964462593198,3.30098519352
693,00458372,val,Normal,0,val/Normal/00458372.png,Abnormal,0,0.2620225250720978,0.7379774749279022,0.7379774749279022,0.737977474928,1.035482828734
705,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.994620680809021,0.005379319190979004,0.005379319190979004,0.005379319191,-5.219799617418
708,00489593,val,Normal,0,val/Normal/00489593.png,Abnormal,0,0.4285906255245209,0.5714093744754791,0.5714093744754791,0.571409374475,0.287603685332
709,00491165,val,Normal,0,val/Normal/00491165.png,Abnormal,0,0.2444744110107422,0.7555255889892578,0.7555255889892578,0.755525588989,1.128303006414
714,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.9680906534194946,0.03190934658050537,0.03190934658050537,0.031909346581,-3.412426769989
719,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.6308287382125854,0.36917126178741455,0.36917126178741455,0.369171261787,-0.535773751956
