row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,0.03781158849596977,0.9621884115040302,0.9621884115040302,0.962188411504,3.236594655834,1.306686366461,2.476948362598,0.922509931546
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.010397111997008324,0.9896028880029917,0.9896028880029917,0.989602888003,4.55577566444,1.306686366461,3.486510444569,0.970301503922
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,0.009177575819194317,0.9908224241808057,0.9908224241808057,0.990822424181,4.681772231982,1.306686366461,3.582934935384,0.972957611454
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,0.0010633183410391212,0.9989366816589609,0.9989366816589609,0.998936681659,6.845296866224,1.306686366461,5.238668621581,0.994720700738
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,0.008956678211688995,0.991043321788311,0.991043321788311,0.991043321788,4.706358825655,1.306686366461,3.601750922376,0.973448299537
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,0.00848547276109457,0.9915145272389054,0.9915145272389054,0.991514527239,4.760877985221,1.306686366461,3.643474139948,0.974505666948
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,0.002169286133721471,0.9978307138662785,0.9978307138662785,0.997830713866,6.131185493745,1.306686366461,4.692163055434,0.990916431267
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,0.07948941737413406,0.9205105826258659,0.9205105826258659,0.920510582626,2.449304599204,1.306686366461,1.874439545764,0.866971134683
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Abnormal,1,0.28061985969543457,0.7193801403045654,0.7193801403045654,0.719380140305,0.94138898398,1.306686366461,0.720439891426,0.672703876803
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,0.15185123682022095,0.848148763179779,0.848148763179779,0.84814876318,1.720154712213,1.306686366461,1.316425085901,0.788586319099
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.3555552363395691,0.6444447636604309,0.6444447636604309,0.64444476366,0.594708500877,1.306686366461,0.455127195126,0.611857576733
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,0.013469796627759933,0.9865302033722401,0.9865302033722401,0.986530203372,4.293744049545,1.306686366461,3.2859790687,0.963944665656
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Abnormal,1,0.4051002562046051,0.5948997437953949,0.5948997437953949,0.594899743795,0.384258310869,1.306686366461,0.294070804389,0.57299243987
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.00035462307278066874,0.9996453769272193,0.9996453769272193,0.999645376927,7.944100413411,1.306686366461,6.079577025763,0.997716083518
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.005943142343312502,0.9940568576566875,0.9940568576566875,0.994056857657,5.119556398361,1.306686366461,3.91796878713,0.980506128983
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.0006931200623512268,0.9993068799376488,0.9993068799376488,0.999306879938,7.273613963253,1.306686366461,5.566457376421,0.996190563827
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.05486125871539116,0.9451387412846088,0.9451387412846088,0.945138741285,2.846524303508,1.306686366461,2.178429634357,0.898295692356
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.01592477224767208,0.9840752277523279,0.9840752277523279,0.984075227752,4.123826445301,1.306686366461,3.155942046347,0.959142217578
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.04304719716310501,0.956952802836895,0.956952802836895,0.956952802837,3.101456950201,1.306686366461,2.373528208305,0.91478629542
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,0.0010839775204658508,0.9989160224795341,0.9989160224795341,0.99891602248,6.826033548308,1.306686366461,5.223926508698,0.994642716243
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.0012983857886865735,0.9987016142113134,0.9987016142113134,0.998701614211,6.645334257653,1.306686366461,5.085638320122,0.993853080456
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,0.004207133315503597,0.9957928666844964,0.9957928666844964,0.995792866684,5.466757777703,1.306686366461,4.1836801225,0.98498652933
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,0.00880842749029398,0.991191572509706,0.991191572509706,0.99119157251,4.723198895405,1.306686366461,3.614638536559,0.973779377241
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,0.03977454453706741,0.9602254554629326,0.9602254554629326,0.960225455463,3.183940983156,1.306686366461,2.43665279204,0.919579900123
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.06904081255197525,0.9309591874480247,0.9309591874480247,0.930959187448,2.60151762299,1.306686366461,1.99092734857,0.879841211969
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,0.0003859662392642349,0.9996140337607358,0.9996140337607358,0.999614033761,7.859374614627,1.306686366461,6.014736830779,0.997563460158
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,0.0022800203878432512,0.9977199796121567,0.9977199796121567,0.997719979612,6.081288270427,1.306686366461,4.653976980643,0.990566193146
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.027249060571193695,0.9727509394288063,0.9727509394288063,0.972750939429,3.575109031546,1.306686366461,2.736011581134,0.939118457901
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,0.001643110648728907,0.9983568893512711,0.9983568893512711,0.998356889351,6.409519634615,1.306686366461,4.905170666146,0.992646298882
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.02983452007174492,0.9701654799282551,0.9701654799282551,0.970165479928,3.481800540049,1.306686366461,2.664603097896,0.93490536024
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,0.0012051172088831663,0.9987948827911168,0.9987948827911168,0.998794882791,6.719972604041,1.306686366461,5.142758642415,0.99419237285
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.18270163238048553,0.8172983676195145,0.8172983676195145,0.81729836762,1.498149829133,1.306686366461,1.146525951129,0.758875795778
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.0020183511078357697,0.9979816488921642,0.9979816488921642,0.997981648892,6.203453993436,1.306686366461,4.747469746883,0.991400970759
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,0.0003396581159904599,0.9996603418840095,0.9996603418840095,0.999660341884,7.987231271641,1.306686366461,6.112584837995,0.99779007612
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.00012803760182578117,0.9998719623981742,0.9998719623981742,0.999871962398,8.963058527122,1.306686366461,6.859380152102,0.998951536129
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.005602802615612745,0.9943971973843873,0.9943971973843873,0.994397197384,5.178869782171,1.306686366461,3.963360998553,0.981355086774
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.003908619750291109,0.9960913802497089,0.9960913802497089,0.99609138025,5.540654693979,1.306686366461,4.240233032344,0.985800300999
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.016229314729571342,0.9837706852704287,0.9837706852704287,0.98377068527,4.104573668288,1.306686366461,3.141208000361,0.958560891368
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,0.003746269503608346,0.9962537304963917,0.9962537304963917,0.996253730496,5.583241428832,1.306686366461,4.272824429902,0.9862493678
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,0.0024051081854850054,0.997594891814515,0.997594891814515,0.997594891815,6.027752387762,1.306686366461,4.613006259558,0.990175532348
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,0.0006011863588355482,0.9993988136411645,0.9993988136411645,0.999398813641,7.416004223093,1.306686366461,5.675427871174,0.996582517829
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,0.0025263438001275063,0.9974736561998725,0.9974736561998725,0.9974736562,5.97845261936,1.306686366461,4.575277413779,0.989801637753
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.0003786505258176476,0.9996213494741824,0.9996213494741824,0.999621349474,7.878518151509,1.306686366461,6.029387275885,0.997598811251
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.0012107545044273138,0.9987892454955727,0.9987892454955727,0.998789245496,6.715300068267,1.306686366461,5.139182776091,0.994171689631
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,0.0010672782082110643,0.9989327217917889,0.9989327217917889,0.998932721792,6.841575753777,1.306686366461,5.235820874376,0.994705724909
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,3.848960477625951e-05,0.9999615103952237,0.9999615103952237,0.999961510395,10.165083868595,1.306686366461,7.779283636463,0.999581863181
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.0005267157685011625,0.9994732842314988,0.9994732842314988,0.999473284231,7.548322639094,1.306686366461,5.77669043838,0.996910619214
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,3.0609637178713456e-05,0.9999693903628213,0.9999693903628213,0.999969390363,10.394165048003,1.306686366461,7.954598222493,0.999649078921
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.0013865471119061112,0.9986134528880939,0.9986134528880939,0.998613452888,6.579551205212,1.306686366461,5.035294906332,0.993537752584
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,0.006693355273455381,0.9933066447265446,0.9933066447265446,0.993306644727,4.999924138689,1.306686366461,3.826414866662,0.978676989762
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,0.01017678715288639,0.9898232128471136,0.9898232128471136,0.989823212847,4.577416996834,1.306686366461,3.503072439053,0.970775063121
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.08376016467809677,0.9162398353219032,0.9162398353219032,0.916239835322,2.392320626726,1.306686366461,1.830830020218,0.861860576165
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.28465476632118225,0.7153452336788177,0.7153452336788177,0.715345233679,0.921488170714,1.306686366461,0.705209906804,0.669341861702
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,0.0007355289999395609,0.9992644710000604,0.9992644710000604,0.999264471,7.214184790188,1.306686366461,5.520976552108,0.996014013737
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.11443468928337097,0.885565310716629,0.885565310716629,0.885565310717,2.04622194927,1.306686366461,1.56596257663,0.827207279713
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,0.003066571429371834,0.9969334285706282,0.9969334285706282,0.996933428571,5.784123856723,1.306686366461,4.426558664104,0.988185684714
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,0.008837747387588024,0.991162252612412,0.991162252612412,0.991162252612,4.719846223307,1.306686366461,3.612072754759,0.973713785175
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.030094483867287636,0.9699055161327124,0.9699055161327124,0.969905516133,3.472856765967,1.306686366461,2.657758476025,0.934487572821
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.10506751388311386,0.8949324861168861,0.8949324861168861,0.894932486117,2.142145148032,1.306686366461,1.639372081179,0.837449478291
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.008166571147739887,0.9918334288522601,0.9918334288522601,0.991833428852,4.799506046103,1.306686366461,3.673035985754,0.975229900684
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.04550543427467346,0.9544945657253265,0.9544945657253265,0.954494565725,3.043350196395,1.306686366461,2.329059424289,0.911255302673
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.005087339784950018,0.99491266021505,0.99491266021505,0.994912660215,5.275899896256,1.306686366461,4.037617619404,0.982666310415
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.8845206499099731,0.11547935009002686,0.11547935009002686,0.11547935009,-2.035954132871,1.306686366461,-1.558104672345,0.173918782444
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.08819936960935593,0.9118006303906441,0.9118006303906441,0.911800630391,2.335821543448,1.306686366461,1.787591577752,0.856631743014
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.0011814484605565667,0.9988185515394434,0.9988185515394434,0.998818551539,6.73983193741,1.306686366461,5.157956882696,0.994279470097
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.261441707611084,0.738558292388916,0.738558292388916,0.738558292389,1.038488689145,1.306686366461,0.794749769953,0.688850287312
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.2865682542324066,0.7134317457675934,0.7134317457675934,0.713431745768,0.912110028739,1.306686366461,0.698032865537,0.667751488932
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Normal,0,0.9524847269058228,0.047515273094177246,0.047515273094177246,0.047515273094,-2.998022873945,1.306686366461,-2.294370669885,0.091590254034
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,0.0025286071468144655,0.9974713928531855,0.9974713928531855,0.997471392853,5.977554853225,1.306686366461,4.574590358218,0.989794700036
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.03554583340883255,0.9644541665911674,0.9644541665911674,0.964454166591,3.300739365144,1.306686366461,2.526037961263,0.925947138286
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.1392820030450821,0.8607179969549179,0.8607179969549179,0.860717996955,1.821266244326,1.306686366461,1.393805193866,0.801199025898
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,0.01912359893321991,0.9808764010667801,0.9808764010667801,0.980876401067,3.937523340196,1.306686366461,3.013365288919,0.95317428676
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,0.004128620028495789,0.9958713799715042,0.9958713799715042,0.995871379972,5.485674895069,1.306686366461,4.198157289976,0.985199122266
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.00882809143513441,0.9911719085648656,0.9911719085648656,0.991171908565,4.720949143337,1.306686366461,3.612916813485,0.973735380433
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Abnormal,1,0.16094376146793365,0.8390562385320663,0.8390562385320663,0.839056238532,1.651222738343,1.306686366461,1.263671819593,0.779657543439
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.009917925111949444,0.9900820748880506,0.9900820748880506,0.990082074888,4.603444106302,1.306686366461,3.522990844981,0.971334896907
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,0.011074567213654518,0.9889254327863455,0.9889254327863455,0.988925432786,4.49196769481,1.306686366461,3.437678550958,0.968861556592
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,5.40120126970578e-05,0.9999459879873029,0.9999459879873029,0.999945987987,9.826250065316,1.306686366461,7.51997596174,0.999458148165
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,0.0009489399380981922,0.9990510600619018,0.9990510600619018,0.999051060062,6.959215660566,1.306686366461,5.325850057973,0.995159331657
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.00045142462477087975,0.9995485753752291,0.9995485753752291,0.999548575375,7.702650616525,1.306686366461,5.894796803758,0.997253826402
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.03122507967054844,0.9687749203294516,0.9687749203294516,0.968774920329,3.434810697041,1.306686366461,2.628642025511,0.932682337714
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.0554545633494854,0.9445454366505146,0.9445454366505146,0.944545436651,2.835139785285,1.306686366461,2.169717124213,0.897496945991
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,0.03215089812874794,0.9678491018712521,0.9678491018712521,0.967849101871,3.40463580276,1.306686366461,2.605549342328,0.931217873079
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,0.0009380562114529312,0.9990619437885471,0.9990619437885471,0.999061943789,6.97076218737,1.306686366461,5.334686552407,0.995201713422
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.013793393038213253,0.9862066069617867,0.9862066069617867,0.986206606962,4.26967616101,1.306686366461,3.267560043942,0.963299006891
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.004674981348216534,0.9953250186517835,0.9953250186517835,0.995325018652,5.360844162684,1.306686366461,4.102625006493,0.983739543737
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,0.007045800797641277,0.9929541992023587,0.9929541992023587,0.992954199202,4.948252731493,1.306686366461,3.786871018557,0.977835965383
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.005819407757371664,0.9941805922426283,0.9941805922426283,0.994180592243,5.140720375827,1.306686366461,3.934165464473,0.980813312603
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,0.01966726779937744,0.9803327322006226,0.9803327322006226,0.980332732201,3.908936315853,1.306686366461,2.991487794,0.952188088945
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.026435036212205887,0.9735649637877941,0.9735649637877941,0.973564963788,3.606274295232,1.306686366461,2.75986218866,0.940467918709
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,0.003258908400312066,0.9967410915996879,0.9967410915996879,0.9967410916,5.723098756,1.306686366461,4.379856484998,0.987627831759
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,0.010516464710235596,0.9894835352897644,0.9894835352897644,0.98948353529,4.544241028809,1.306686366461,3.477683050385,0.970046070576
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,0.0007546415436081588,0.9992453584563918,0.9992453584563918,0.999245358456,7.188512771706,1.306686366461,5.501329895389,0.995935249557
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0008932524360716343,0.9991067475639284,0.9991067475639284,0.999106747564,7.01974768224,1.306686366461,5.372174886354,0.995377447126
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,3.422616282477975e-05,0.9999657738371752,0.9999657738371752,0.999965773837,10.28248598473,1.306686366461,7.869130840159,0.999617779593
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.46046754717826843,0.5395324528217316,0.5395324528217316,0.539532452822,0.158460556204,1.306686366461,0.121269005533,0.530280151716
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,0.007815415039658546,0.9921845849603415,0.9921845849603415,0.99218458496,4.843811092979,1.306686366461,3.706942398197,0.97603589782
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,0.001795872114598751,0.9982041278854012,0.9982041278854012,0.998204127885,6.320467030691,1.306686366461,4.83701919062,0.992131741834
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,0.00046197231858968735,0.9995380276814103,0.9995380276814103,0.999538027681,7.679543506089,1.306686366461,5.877113057276,0.997204968778
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,0.0006440734723582864,0.9993559265276417,0.9993559265276417,0.999355926528,7.347053469878,1.306686366461,5.622660233136,0.996398009704
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.0048331404104828835,0.9951668595895171,0.9951668595895171,0.99516685959,5.327413976289,1.306686366461,4.077041065883,0.983325196297
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,0.011312836781144142,0.9886871632188559,0.9886871632188559,0.988687163219,4.470439886032,1.306686366461,3.421203435482,0.968360663614
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,0.007007998879998922,0.9929920011200011,0.9929920011200011,0.99299200112,4.953670414929,1.306686366461,3.791017142352,0.977925645654
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.04102820158004761,0.9589717984199524,0.9589717984199524,0.95897179842,3.151601993508,1.306686366461,2.411903938391,0.917730545865
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9647526144981384,0.03524738550186157,0.03524738550186157,0.035247385502,-3.309480354093,1.306686366461,-2.53272739277,0.073595478796
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,0.006276192609220743,0.9937238073907793,0.9937238073907793,0.993723807391,5.064695784073,1.306686366461,3.875984256109,0.979687242751
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,0.03308231383562088,0.9669176861643791,0.9669176861643791,0.966917686164,3.375114554567,1.306686366461,2.582956890956,0.92975662698
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.08328846096992493,0.9167115390300751,0.9167115390300751,0.91671153903,2.398482836657,1.306686366461,1.835545926108,0.862421079873
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,0.00098322459962219,0.9990167754003778,0.9990167754003778,0.9990167754,6.923689271786,1.306686366461,5.29866190503,0.995026580925
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,0.0010313123930245638,0.9989686876069754,0.9989686876069754,0.998968687607,6.875891275257,1.306686366461,5.262082357132,0.994842242884
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,0.009449196979403496,0.9905508030205965,0.9905508030205965,0.990550803021,4.652331392931,1.306686366461,3.560404020693,0.972358438818
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.0689961314201355,0.9310038685798645,0.9310038685798645,0.93100386858,2.602212995913,1.306686366461,1.991459513702,0.879897461443
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,0.0009445849573239684,0.999055415042676,0.999055415042676,0.999055415043,6.963819894187,1.306686366461,5.329373653029,0.995176276065
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,0.00024304506951011717,0.9997569549304899,0.9997569549304899,0.99975695493,8.322020585977,1.306686366461,6.368797287232,0.99828871382
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.433759480714798,0.566240519285202,0.566240519285202,0.566240519285,0.266528745095,1.306686366461,0.203973005257,0.550817186001
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.0074051376432180405,0.992594862356782,0.992594862356782,0.992594862357,4.898148551772,1.306686366461,3.748526561152,0.976989528997
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,5.306171806296334e-05,0.999946938281937,0.999946938281937,0.999946938282,9.844001767027,1.306686366461,7.533561242926,0.99946545569
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.01636812463402748,0.9836318753659725,0.9836318753659725,0.983631875366,4.095915892981,1.306686366461,3.134582251804,0.958296902874
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.004442213568836451,0.9955577864311635,0.9955577864311635,0.995557786431,5.412150365717,1.306686366461,4.141889365829,0.984355833725
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,0.011511501856148243,0.9884884981438518,0.9884884981438518,0.988488498144,4.452830309931,1.306686366461,3.407726922255,0.967945149931
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.27479222416877747,0.7252077758312225,0.7252077758312225,0.725207775831,0.970442937531,1.306686366461,0.742674724739,0.677580467783
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.8197263479232788,0.1802736520767212,0.1802736520767212,0.180273652077,-1.51449457678,1.306686366461,-1.159034497989,0.238842766168
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,0.060755398124456406,0.9392446018755436,0.9392446018755436,0.939244601876,2.738220000878,1.306686366461,2.095544938067,0.890469415695
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.026346934959292412,0.9736530650407076,0.9736530650407076,0.973653065041,3.609703096242,1.306686366461,2.762486231505,0.940614663959
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,1.0308072262432688e-07,0.9999998969192774,0.9999998969192774,0.999999,13.815509557935,1.306686366461,10.572934647935,0.999974401076
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,2.351063085370697e-05,0.9999764893691463,0.9999764893691463,0.999976489369,10.658034351445,1.306686366461,8.156535971455,0.999713227914
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,0.0005845401319675148,0.9994154598680325,0.9994154598680325,0.999415459868,7.444100408029,1.306686366461,5.696929729353,0.996654972499
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,9.803694410948083e-06,0.999990196305589,0.999990196305589,0.999990196306,11.532741458876,1.306686366461,8.825944583868,0.999853148905
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.3042356073856354,0.6957643926143646,0.6957643926143646,0.695764392614,0.827208661141,1.306686366461,0.633058308691,0.653182600611
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.03372051939368248,0.9662794806063175,0.9662794806063175,0.966279480606,3.355346573617,1.306686366461,2.567828562186,0.928762160747
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,0.003722140099853277,0.9962778599001467,0.9962778599001467,0.9962778599,5.589727395956,1.306686366461,4.277788105417,0.986316520728
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Abnormal,1,0.25397124886512756,0.7460287511348724,0.7460287511348724,0.746028751135,1.077543072689,1.306686366461,0.824637878183,0.69521994508
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,0.028825024142861366,0.9711749758571386,0.9711749758571386,0.971174975857,3.517262750042,1.306686366461,2.691742135161,0.936537604109
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.011947435326874256,0.9880525646731257,0.9880525646731257,0.988052564673,4.415219261097,1.306686366461,3.378943390262,0.967039943764
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.016590362414717674,0.9834096375852823,0.9834096375852823,0.983409637585,4.082203805864,1.306686366461,3.12408846579,0.957875507008
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,8.058334788074717e-05,0.9999194166521193,0.9999194166521193,0.999919416652,9.426137945178,1.306686366461,7.213772322972,0.999264167779
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.09223655611276627,0.9077634438872337,0.9077634438872337,0.907763443887,2.2866272812,1.306686366461,1.749943475261,0.851945672405
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,0.0009995355503633618,0.9990004644496366,0.9990004644496366,0.99900046445,6.90721980109,1.306686366461,5.286057908295,0.994963816952
