eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9997622371,0.0002377499,8.3439986903,0.9690059513,0.7764766982,0.0002377912,0.0314845255,0.2529886456,0.0004755259,0.0619880975,0.4470466036,final_sewerml_test_v1,20260606,6014,516215,516216,00646602.png,Det/images/test/00646602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00646602.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999953508,0.0000045960,12.2788188576,0.9937724623,0.9466119683,0.0000046492,0.0062470097,0.0548660181,0.0000092983,0.0124550755,0.1067760634,final_sewerml_test_v1,20260606,6015,957992,957993,01197754.png,Det/images/test/01197754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01197754.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6016,122985,122986,00153277.png,Det/images/test/00153277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00153277.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9904189706,0.0095810546,4.6383430154,0.8707217077,0.4280358046,0.0096272228,0.1384328622,0.8485484312,0.0191620588,0.2585565847,0.8560716093,final_sewerml_test_v1,20260606,6017,244358,244359,00305319.png,Det/images/test/00305319.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00305319.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.6538256407,0.3461743891,0.6358981346,0.5620006118,0.1247782466,0.4249145675,0.5762523404,2.0812171446,0.6923487186,0.8759987764,0.2495564931,final_sewerml_test_v1,20260606,6018,491225,491226,00614839.png,Det/images/test/00614839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00614839.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999415874,0.0000584565,9.7479213475,0.9824340361,0.8613855029,0.0000584143,0.0177220763,0.1492131361,0.0001168251,0.0351319278,0.2772289941,final_sewerml_test_v1,20260606,6019,620416,620417,00775496.png,Det/images/test/00775496.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00775496.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9913090467,0.0086909840,4.7367437103,0.8752413835,0.4380436378,0.0087289398,0.1332555638,0.8254367438,0.0173819065,0.2495172330,0.8760872757,final_sewerml_test_v1,20260606,6020,644389,644390,00805040.png,Det/images/test/00805040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00805040.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9998918772,0.0001081012,9.1321345741,0.9774447094,0.8280325845,0.0001081287,0.0228135520,0.1887027721,0.0002162457,0.0451105813,0.3439348310,final_sewerml_test_v1,20260606,6021,261447,261448,00325702.png,Det/images/test/00325702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00325702.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999700785,0.0000298646,10.4169022918,0.9866289970,0.8912895186,0.0000299220,0.0134611997,0.1150859676,0.0000598431,0.0267420059,0.2174209627,final_sewerml_test_v1,20260606,6022,534140,534141,00669122.png,Det/images/test/00669122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00669122.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999977350,0.0000022975,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_test_v1,20260606,6023,964489,964490,01205280.png,Det/images/test/01205280.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01205280.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999961853,0.0000037826,12.4766454354,0.9942596761,0.9506054121,0.0000038147,0.0057568629,0.0506562214,0.0000076294,0.0114806479,0.0987891758,final_sewerml_test_v1,20260606,6024,892306,892307,01116006.png,Det/images/test/01116006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01116006.png,AF,1,1,0,0,0,0,1,0
test,test,1,0,0,0.0000734806,0.9999265671,-9.5184154275,0.0187564464,0.0021193848,9.5184889108,3.9762177773,6.1566294090,0.0001469612,0.0375128928,0.0042387697,final_sewerml_test_v1,20260606,6025,813473,813474,01015558.png,Det/images/test/01015558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01015558.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001555,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6026,752678,752679,00940867.png,Det/images/test/00940867.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00940867.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998483658,0.0001515523,8.7938877633,0.9741397687,0.8071542116,0.0001516457,0.0262004860,0.2142405366,0.0003032684,0.0517204627,0.3856915769,final_sewerml_test_v1,20260606,6027,694187,694188,00867595.png,Det/images/test/00867595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00867595.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9985755682,0.0014244179,6.5525568338,0.9370470149,0.6231924264,0.0014254473,0.0650218221,0.4728999372,0.0028488636,0.1259059703,0.7536151472,final_sewerml_test_v1,20260606,6028,318456,318457,00397024.png,Det/images/test/00397024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00397024.png,OB,1,1,0,0,0,0,0,1
test,test,1,0,0,0.1734936088,0.8265064359,-1.5610668880,0.3405512746,0.0542660189,1.7516145170,1.0771895786,2.9138570518,0.3469872177,0.6811025491,0.1085320377,final_sewerml_test_v1,20260606,6029,746778,746779,00933360.png,Det/images/test/00933360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00933360.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9227100611,0.0772899166,2.4797512675,0.7336318103,0.2343163770,0.0804402205,0.3097479971,1.4510830383,0.1545798779,0.5327363794,0.4686327540,final_sewerml_test_v1,20260606,6030,528368,528369,00662189.png,Det/images/test/00662189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00662189.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6031,684566,684567,00856070.png,Det/images/test/00856070.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00856070.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6032,351671,351672,00438432.png,Det/images/test/00438432.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00438432.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6033,145681,145682,00181602.png,Det/images/test/00181602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00181602.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9652906060,0.0347093567,3.3254188320,0.7963210657,0.3028491419,0.0353260768,0.2277528256,1.1945204791,0.0694187880,0.4073578687,0.6056982837,final_sewerml_test_v1,20260606,6034,771386,771387,00963683.png,Det/images/test/00963683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00963683.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999892712,0.0000106710,11.4425647537,0.9912168817,0.9261415927,0.0000107289,0.0088219172,0.0767281482,0.0000214577,0.0175662365,0.1477168147,final_sewerml_test_v1,20260606,6035,391923,391924,00489226.png,Det/images/test/00489226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00489226.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998486042,0.0001514221,8.7954615662,0.9741561864,0.8072556666,0.0001514073,0.0261836325,0.2141148497,0.0003027916,0.0516876272,0.3854886668,final_sewerml_test_v1,20260606,6036,633321,633322,00791004.png,Det/images/test/00791004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00791004.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9991447926,0.0008551339,7.0633109214,0.9484331571,0.6714405870,0.0008555733,0.0529439643,0.3983297449,0.0017104149,0.1031336858,0.6571188260,final_sewerml_test_v1,20260606,6037,158549,158550,00197764.png,Det/images/test/00197764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00197764.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997941852,0.0002058721,8.4883278000,0.9707521738,0.7866822159,0.0002058360,0.0296840711,0.2399309039,0.0004116297,0.0584956524,0.4266355682,final_sewerml_test_v1,20260606,6038,626280,626281,00782476.png,Det/images/test/00782476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00782476.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6039,1015445,1015446,01270370.png,Det/images/test/01270370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01270370.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6040,147407,147408,00183870.png,Det/images/test/00183870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00183870.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9993656278,0.0006343766,7.3622400819,0.9541641015,0.6981583717,0.0006345735,0.0469196081,0.3593093084,0.0012687445,0.0916717969,0.6036832566,final_sewerml_test_v1,20260606,6041,244748,244749,00305806.png,Det/images/test/00305806.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00305806.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003950,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_test_v1,20260606,6042,956486,956487,01195882.png,Det/images/test/01195882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01195882.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999922514,0.0000077001,11.7679901343,0.9923160869,0.9348496586,0.0000077486,0.0077135865,0.0673695555,0.0000154972,0.0153678262,0.1303006827,final_sewerml_test_v1,20260606,6043,602160,602161,00753354.png,Det/images/test/00753354.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00753354.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003880,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_test_v1,20260606,6044,861206,861207,01076088.png,Det/images/test/01076088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01076088.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9998661280,0.0001338895,8.9184923171,0.9754087934,0.8150619407,0.0001338810,0.0248986206,0.2044911678,0.0002677441,0.0491824132,0.3698761186,final_sewerml_test_v1,20260606,6045,927005,927006,01160292.png,Det/images/test/01160292.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01160292.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6046,399651,399652,00498933.png,Det/images/test/00498933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00498933.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999281168,0.0000718786,9.5403960704,0.9808872169,0.8507982391,0.0000718858,0.0192977935,0.1615802653,0.0001437664,0.0382255662,0.2984035217,final_sewerml_test_v1,20260606,6047,571761,571762,00715972.png,Det/images/test/00715972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00715972.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9956139326,0.0043861149,5.4249265498,0.9031922539,0.5089949911,0.0043957144,0.1018198424,0.6753171031,0.0087721348,0.1936154921,0.9820100177,final_sewerml_test_v1,20260606,6048,792868,792869,00989960.png,Det/images/test/00989960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00989960.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9623449445,0.0376550891,3.2409057345,0.7905836014,0.2955086849,0.0383823224,0.2349838703,1.2190570519,0.0753101110,0.4188327972,0.5910173699,final_sewerml_test_v1,20260606,6049,243965,243966,00304879.png,Det/images/test/00304879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00304879.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9997081161,0.0002918405,8.1388623552,0.9663494111,0.7613818342,0.0002919266,0.0342298010,0.2726202938,0.0005837679,0.0673011778,0.4772363317,final_sewerml_test_v1,20260606,6050,502018,502019,00629032.png,Det/images/test/00629032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00629032.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001592,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6051,827505,827506,01034333.png,Det/images/test/01034333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01034333.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999577999,0.0000421419,10.0730460388,0.9846134866,0.8766987854,0.0000422010,0.0155061143,0.1315918058,0.0000844002,0.0307730269,0.2466024293,final_sewerml_test_v1,20260606,6052,515808,515809,00646070.png,Det/images/test/00646070.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00646070.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994650483,0.0005349824,7.5327990253,0.9571569732,0.7128364160,0.0005350948,0.0437878746,0.3385033154,0.0010699034,0.0856860535,0.5743271679,final_sewerml_test_v1,20260606,6053,642243,642244,00802297.png,Det/images/test/00802297.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00802297.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999462366,0.0000537130,9.8308640485,0.9830172825,0.8654374456,0.0000537648,0.0171285776,0.1445201824,0.0001075268,0.0339654349,0.2691251087,final_sewerml_test_v1,20260606,6054,566177,566178,00709186.png,Det/images/test/00709186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00709186.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9995195866,0.0004804523,7.6403829691,0.9589478202,0.7218723515,0.0004805289,0.0419186162,0.3259069542,0.0009608269,0.0821043597,0.5562552971,final_sewerml_test_v1,20260606,6055,645044,645045,00805791.png,Det/images/test/00805791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00805791.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9931678176,0.0068321871,4.9792554953,0.8858043468,0.4629078407,0.0068556286,0.1212591803,0.7702272928,0.0136643648,0.2283913065,0.9258156814,final_sewerml_test_v1,20260606,6056,1011361,1011362,01265332.png,Det/images/test/01265332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01265332.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999943972,0.0000055776,12.0922319483,0.9932754101,0.9425683265,0.0000056029,0.0067473018,0.0591468674,0.0000112057,0.0134491798,0.1148633471,final_sewerml_test_v1,20260606,6057,453934,453935,00568079.png,Det/images/test/00568079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00568079.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999971390,0.0000028838,12.7643284615,0.9949013266,0.9559103299,0.0000028610,0.0051117160,0.0450911675,0.0000057220,0.0101973468,0.0881793403,final_sewerml_test_v1,20260606,6058,942391,942392,01178600.png,Det/images/test/01178600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01178600.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999698400,0.0000301123,10.4089655037,0.9865855377,0.8909704240,0.0000301604,0.0135052491,0.1154440462,0.0000603199,0.0268289247,0.2180591519,final_sewerml_test_v1,20260606,6059,788215,788216,00984040.png,Det/images/test/00984040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00984040.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9919523597,0.0080476701,4.8142961606,0.8787073962,0.4459672066,0.0080801974,0.1293033193,0.8075098576,0.0160952806,0.2425852076,0.8919344131,final_sewerml_test_v1,20260606,6060,849501,849502,01061391.png,Det/images/test/01061391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01061391.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999997616,0.0000002694,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_test_v1,20260606,6061,743533,743534,00929238.png,Det/images/test/00929238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929238.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9998495579,0.0001503789,8.8017816563,0.9742220217,0.8076627240,0.0001504534,0.0261160530,0.2136107284,0.0003008842,0.0515559567,0.3846745520,final_sewerml_test_v1,20260606,6062,632055,632056,00789465.png,Det/images/test/00789465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00789465.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002460,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_test_v1,20260606,6063,309806,309807,00385771.png,Det/images/test/00385771.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00385771.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998993874,0.0001005584,9.2041320406,0.9780929909,0.8322381932,0.0001006177,0.0221505308,0.1836365892,0.0002012253,0.0438140183,0.3355236135,final_sewerml_test_v1,20260606,6064,641704,641705,00801585.png,Det/images/test/00801585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00801585.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6065,667974,667975,00834836.png,Det/images/test/00834836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00834836.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9992970228,0.0007029739,7.2594829025,0.9522659522,0.6891128040,0.0007032244,0.0489109217,0.3723503000,0.0014059544,0.0954680956,0.6217743920,final_sewerml_test_v1,20260606,6066,594464,594465,00743731.png,Det/images/test/00743731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00743731.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996736050,0.0003264414,8.0270756987,0.9648105586,0.7528668477,0.0003264483,0.0358235093,0.2838668959,0.0006527901,0.0703788829,0.4942663046,final_sewerml_test_v1,20260606,6067,865271,865272,01081223.png,Det/images/test/01081223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01081223.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9967792630,0.0032207477,5.7349191350,0.9138539969,0.5410083448,0.0032259347,0.0900844611,0.6143205756,0.0064414740,0.1722920061,0.9179833105,final_sewerml_test_v1,20260606,6068,1017473,1017474,01273012.png,Det/images/test/01273012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01273012.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999991655,0.0000008772,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_test_v1,20260606,6069,597687,597688,00747654.png,Det/images/test/00747654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00747654.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999870062,0.0000129689,11.2510242768,0.9904984420,0.9205269225,0.0000129939,0.0095469858,0.0828090310,0.0000259876,0.0190031160,0.1589461550,final_sewerml_test_v1,20260606,6070,267620,267621,00333122.png,Det/images/test/00333122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00333122.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999483824,0.0000516017,9.8715958059,0.9832966977,0.8673904225,0.0000516190,0.0168443755,0.1422660893,0.0001032352,0.0334066045,0.2652191550,final_sewerml_test_v1,20260606,6071,944670,944671,01181811.png,Det/images/test/01181811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01181811.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999721050,0.0000278546,10.4870361422,0.9870069026,0.8940727123,0.0000278954,0.0130782460,0.1119681734,0.0000557899,0.0259861947,0.2118545754,final_sewerml_test_v1,20260606,6072,456939,456940,00571872.png,Det/images/test/00571872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00571872.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9983034134,0.0016965873,6.3774388961,0.9326294628,0.6060111104,0.0016980274,0.0697473030,0.5008569591,0.0033931732,0.1347410744,0.7879777792,final_sewerml_test_v1,20260606,6073,593514,593515,00742552.png,Det/images/test/00742552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00742552.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6074,757856,757857,00946728.png,Det/images/test/00946728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00946728.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9998571873,0.0001427870,8.8538335513,0.9747580479,0.8109902344,0.0001428229,0.0255659948,0.2094992663,0.0002856255,0.0504839043,0.3780195311,final_sewerml_test_v1,20260606,6075,1012049,1012050,01266211.png,Det/images/test/01266211.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01266211.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999998808,0.0000001727,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6076,123283,123284,00153648.png,Det/images/test/00153648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00153648.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999399185,0.0000600714,9.7197488015,0.9822314928,0.8599861339,0.0000600833,0.0179282624,0.1508390132,0.0001201630,0.0355370145,0.2800277321,final_sewerml_test_v1,20260606,6077,907937,907938,01136148.png,Det/images/test/01136148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01136148.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998593330,0.0001405988,8.8689747586,0.9749119169,0.8119498039,0.0001406769,0.0254081537,0.2083167586,0.0002813339,0.0501761661,0.3761003922,final_sewerml_test_v1,20260606,6078,133914,133915,00166834.png,Det/images/test/00166834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00166834.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999989271,0.0000011259,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_test_v1,20260606,6079,717917,717918,00897118.png,Det/images/test/00897118.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00897118.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9998139739,0.0001859970,8.5894375478,0.9719182560,0.7936268482,0.0001860434,0.0284835768,0.2311418926,0.0003720522,0.0561634880,0.4127463035,final_sewerml_test_v1,20260606,6080,190555,190556,00237681.png,Det/images/test/00237681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00237681.png,FS,1,1,0,0,1,0,0,0
