eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9982289672,0.0017710633,6.3344197910,0.9315010508,0.6017481325,0.0017726029,0.0709579609,0.5079163057,0.0035420656,0.1369978985,0.7965037349,final_sewerml_val_op_v1,20260606,6228,289143,289144,00360422.png,Det/images/val_op/00360422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00360422.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998918772,0.0001080817,9.1321345741,0.9774447094,0.8280325845,0.0001081287,0.0228135520,0.1887027721,0.0002162457,0.0451105813,0.3439348310,final_sewerml_val_op_v1,20260606,6229,750096,750097,00937677.png,Det/images/val_op/00937677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00937677.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999569654,0.0000430436,10.0534641591,0.9844901011,0.8758191671,0.0000430355,0.0156314357,0.1325956397,0.0000860691,0.0310197978,0.2483616659,final_sewerml_val_op_v1,20260606,6230,497612,497613,00623408.png,Det/images/val_op/00623408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00623408.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999978542,0.0000022046,13.0520112492,0.9954715201,0.9606685736,0.0000021458,0.0045387645,0.0401258061,0.0000042915,0.0090569598,0.0786628529,final_sewerml_val_op_v1,20260606,6231,600262,600263,00750911.png,Det/images/val_op/00750911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00750911.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9994776845,0.0005223954,7.5567162904,0.9575614434,0.7148603217,0.0005224520,0.0433653893,0.3356681097,0.0010446310,0.0848771132,0.5702793567,final_sewerml_val_op_v1,20260606,6232,587032,587033,00734430.png,Det/images/val_op/00734430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00734430.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9995650649,0.0004349335,7.7398787200,0.9605400792,0.7300715536,0.0004350297,0.0402595702,0.3146127310,0.0008698702,0.0789198416,0.5398568927,final_sewerml_val_op_v1,20260606,6233,511880,511881,00640977.png,Det/images/val_op/00640977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00640977.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002031,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,6234,134554,134555,00167581.png,Det/images/val_op/00167581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00167581.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6235,331749,331750,00413979.png,Det/images/val_op/00413979.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00413979.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999984503,0.0000015267,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_op_v1,20260606,6236,480140,480141,00600505.png,Det/images/val_op/00600505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00600505.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999991655,0.0000008282,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_op_v1,20260606,6237,582300,582301,00728825.png,Det/images/val_op/00728825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00728825.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999752045,0.0000247703,10.6048222773,0.9876180259,0.8986059055,0.0000247958,0.0124592695,0.1069107105,0.0000495911,0.0247639482,0.2027881890,final_sewerml_val_op_v1,20260606,6238,1017680,1017681,01273234.png,Det/images/val_op/01273234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01273234.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999982119,0.0000018240,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_op_v1,20260606,6239,571730,571731,00715941.png,Det/images/val_op/00715941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00715941.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6240,320954,320955,00400021.png,Det/images/val_op/00400021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00400021.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9993251562,0.0006749231,7.3003542472,0.9530297171,0.6927284913,0.0006750716,0.0481091931,0.3671171439,0.0013496876,0.0939405658,0.6145430173,final_sewerml_val_op_v1,20260606,6241,316625,316626,00394706.png,Det/images/val_op/00394706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00394706.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_op,val_op,1,1,1,0.9999997616,0.0000002269,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,6242,694309,694310,00867747.png,Det/images/val_op/00867747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00867747.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999854565,0.0000145185,11.1383495645,0.9900489465,0.9170444773,0.0000145436,0.0100008962,0.0865993048,0.0000290871,0.0199021070,0.1659110453,final_sewerml_val_op_v1,20260606,6243,296305,296306,00369431.png,Det/images/val_op/00369431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00369431.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999493361,0.0000506375,9.8902453187,0.9834231198,0.8682765848,0.0000506652,0.0167158142,0.1412449690,0.0001013279,0.0331537603,0.2634468305,final_sewerml_val_op_v1,20260606,6244,854231,854232,01067299.png,Det/images/val_op/01067299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01067299.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9987387061,0.0012612880,6.6743550996,0.9399586240,0.6349651660,0.0012620900,0.0619194217,0.4541851384,0.0025225878,0.1200827519,0.7300696681,final_sewerml_val_op_v1,20260606,6245,998648,998649,01248465.png,Det/images/val_op/01248465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01248465.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6246,585925,585926,00733156.png,Det/images/val_op/00733156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00733156.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998732805,0.0001266560,8.9734080470,0.9759486108,0.8184665502,0.0001267275,0.0243453469,0.2003227503,0.0002534389,0.0481027785,0.3630668997,final_sewerml_val_op_v1,20260606,6247,746450,746451,00932972.png,Det/images/val_op/00932972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00932972.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999918938,0.0000081494,11.7228693414,0.9921722549,0.9337020042,0.0000081063,0.0078585428,0.0685979450,0.0000162125,0.0156554903,0.1325959916,final_sewerml_val_op_v1,20260606,6248,560169,560170,00701796.png,Det/images/val_op/00701796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00701796.png,DE;OB,2,1,0,1,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6249,230846,230847,00288507.png,Det/images/val_op/00288507.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00288507.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6250,853981,853982,01067041.png,Det/images/val_op/01067041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01067041.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9998138547,0.0001861129,8.5887968135,0.9719110112,0.7935833747,0.0001861626,0.0284910310,0.2311966724,0.0003722906,0.0561779777,0.4128332506,final_sewerml_val_op_v1,20260606,6251,188986,188987,00235584.png,Det/images/val_op/00235584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00235584.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9989619255,0.0010380137,6.8693491169,0.9443587332,0.6534766046,0.0010386137,0.0572491710,0.4254485467,0.0020761490,0.1112825335,0.6930467908,final_sewerml_val_op_v1,20260606,6252,363426,363427,00453183.png,Det/images/val_op/00453183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00453183.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6253,160323,160324,00199996.png,Det/images/val_op/00199996.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00199996.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999419451,0.0000580194,9.7540629732,0.9824778983,0.8616890703,0.0000580566,0.0176774308,0.1488607808,0.0001161098,0.0350442034,0.2766218595,final_sewerml_val_op_v1,20260606,6254,837406,837407,01046515.png,Det/images/val_op/01046515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01046515.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9537640810,0.0462358482,3.0266593828,0.7755104341,0.2773725276,0.0473389327,0.2542338418,1.2823938113,0.0924718380,0.4489791318,0.5547450552,final_sewerml_val_op_v1,20260606,6255,846869,846870,01058104.png,Det/images/val_op/01058104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01058104.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997797608,0.0002203098,8.4205762366,0.9699446626,0.7819342751,0.0002202634,0.0305162579,0.2459845891,0.0004404783,0.0601106747,0.4361314497,final_sewerml_val_op_v1,20260606,6256,630818,630819,00787938.png,Det/images/val_op/00787938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00787938.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9917050600,0.0082949633,4.7837800548,0.8773535680,0.4428458554,0.0083295344,0.1308452116,0.8145335257,0.0165898800,0.2452928639,0.8856917108,final_sewerml_val_op_v1,20260606,6257,651265,651266,00813799.png,Det/images/val_op/00813799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00813799.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998859167,0.0001140795,9.0784676716,0.9769493234,0.8248436837,0.0001140898,0.0233204979,0.1925613850,0.0002281666,0.0461013531,0.3503126327,final_sewerml_val_op_v1,20260606,6258,598261,598262,00748490.png,Det/images/val_op/00748490.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00748490.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999841452,0.0000158411,11.0520201697,0.9896903601,0.9142829376,0.0000158550,0.0103631523,0.0896151957,0.0000317097,0.0206192797,0.1714341248,final_sewerml_val_op_v1,20260606,6259,807485,807486,01008061.png,Det/images/val_op/01008061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01008061.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9996669292,0.0003330949,8.0068224868,0.9645245853,0.7513024560,0.0003331262,0.0361199567,0.2859469706,0.0006661415,0.0709508293,0.4973950880,final_sewerml_val_op_v1,20260606,6260,508508,508509,00636796.png,Det/images/val_op/00636796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00636796.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6261,321260,321261,00400405.png,Det/images/val_op/00400405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00400405.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999969006,0.0000031244,12.6842855154,0.9947303433,0.9544915990,0.0000030994,0.0052835903,0.0465764374,0.0000061989,0.0105393134,0.0910168021,final_sewerml_val_op_v1,20260606,6262,791215,791216,00987861.png,Det/images/val_op/00987861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00987861.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999924898,0.0000074656,11.7992429163,0.9924141711,0.9356337133,0.0000075102,0.0076147476,0.0665312110,0.0000150204,0.0151716577,0.1287325734,final_sewerml_val_op_v1,20260606,6263,589654,589655,00737560.png,Det/images/val_op/00737560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00737560.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_op,val_op,1,1,1,0.9999994040,0.0000005564,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,6264,372586,372587,00464777.png,Det/images/val_op/00464777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00464777.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999568462,0.0000431571,10.0506977864,0.9844725939,0.8756944833,0.0000431547,0.0156492188,0.1327380122,0.0000863075,0.0310548121,0.2486110334,final_sewerml_val_op_v1,20260606,6265,129517,129518,00161300.png,Det/images/val_op/00161300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00161300.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9812104106,0.0187896173,3.9554839610,0.8354108092,0.3606016884,0.0189683566,0.1798316881,1.0199812860,0.0375791788,0.3291783816,0.7212033768,final_sewerml_val_op_v1,20260606,6266,423089,423090,00528495.png,Det/images/val_op/00528495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00528495.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6267,624536,624537,00780451.png,Det/images/val_op/00780451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780451.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.8876527548,0.1123472229,2.0669861459,0.6989144596,0.2050393622,0.1191746544,0.3582269196,1.5845533075,0.2246944904,0.6021710808,0.4100787244,final_sewerml_val_op_v1,20260606,6268,632551,632552,00790043.png,Det/images/val_op/00790043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00790043.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9916843176,0.0083156731,4.7812616492,0.8772412620,0.4425884577,0.0083504506,0.1309732253,0.8151149302,0.0166313648,0.2455174761,0.8851769153,final_sewerml_val_op_v1,20260606,6269,306282,306283,00381453.png,Det/images/val_op/00381453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00381453.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994791150,0.0005209255,7.5594602671,0.9576076130,0.7150919689,0.0005210207,0.0433171747,0.3353441168,0.0010417700,0.0847847741,0.5698160622,final_sewerml_val_op_v1,20260606,6270,230871,230872,00288549.png,Det/images/val_op/00288549.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00288549.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999988079,0.0000011390,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_op_v1,20260606,6271,700187,700188,00875158.png,Det/images/val_op/00875158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00875158.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9819299579,0.0180699956,3.9952645435,0.8376642505,0.3644100377,0.0182352992,0.1771379145,1.0094755682,0.0361400843,0.3246714990,0.7288200754,final_sewerml_val_op_v1,20260606,6272,614905,614906,00769099.png,Det/images/val_op/00769099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769099.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6273,145655,145656,00181576.png,Det/images/val_op/00181576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00181576.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9977173805,0.0022826011,6.0801463737,0.9244666386,0.5762548887,0.0022852286,0.0785383146,0.5512052010,0.0045652390,0.1510667227,0.8474902226,final_sewerml_val_op_v1,20260606,6274,1009090,1009091,01262335.png,Det/images/val_op/01262335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01262335.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999908209,0.0000091756,11.5985705519,0.9917620263,0.9304423491,0.0000091792,0.0082720934,0.0720951617,0.0000183582,0.0164759475,0.1391153018,final_sewerml_val_op_v1,20260606,6275,335367,335368,00418247.png,Det/images/val_op/00418247.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00418247.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.6709133387,0.3290866613,0.7123188517,0.5697775919,0.1282768814,0.3991153029,0.5625091840,2.0535642155,0.6581733227,0.8604448162,0.2565537628,final_sewerml_val_op_v1,20260606,6276,168234,168235,00210069.png,Det/images/val_op/00210069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00210069.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999966621,0.0000032854,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_op_v1,20260606,6277,780808,780809,00975196.png,Det/images/val_op/00975196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00975196.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9990278482,0.0009721238,6.9350260132,0.9457711999,0.6596116244,0.0009726246,0.0557545998,0.4161040650,0.0019443035,0.1084576002,0.6807767511,final_sewerml_val_op_v1,20260606,6278,303335,303336,00377689.png,Det/images/val_op/00377689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00377689.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999938011,0.0000062466,11.9911352354,0.9929897881,0.9402584974,0.0000061989,0.0070348989,0.0616004443,0.0000123978,0.0140204239,0.1194830053,final_sewerml_val_op_v1,20260606,6279,789087,789088,00985240.png,Det/images/val_op/00985240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00985240.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,6280,479774,479775,00599906.png,Det/images/val_op/00599906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00599906.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999847412,0.0000152425,11.0903396301,0.9898510670,0.9155187585,0.0000152589,0.0102007846,0.0882644252,0.0000305176,0.0202978660,0.1689624830,final_sewerml_val_op_v1,20260606,6281,1027041,1027042,01284675.png,Det/images/val_op/01284675.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01284675.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9715945125,0.0284055118,3.5323561995,0.8098728642,0.3212484630,0.0288167298,0.2108780014,1.1355404272,0.0568109751,0.3802542716,0.6424969260,final_sewerml_val_op_v1,20260606,6282,1022798,1022799,01279746.png,Det/images/val_op/01279746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01279746.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000006073,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,6283,572295,572296,00716607.png,Det/images/val_op/00716607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00716607.png,PF;DE,2,1,1,1,0,0,0,0
val_op,val_op,1,1,1,0.9999976158,0.0000023929,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_op_v1,20260606,6284,131194,131195,00163479.png,Det/images/val_op/00163479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00163479.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999605417,0.0000395161,10.1402273184,0.9850294771,0.8796758207,0.0000394591,0.0150837123,0.1282018250,0.0000789165,0.0299410459,0.2406483586,final_sewerml_val_op_v1,20260606,6285,755411,755412,00943998.png,Det/images/val_op/00943998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00943998.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994063377,0.0005936713,7.4286061443,0.9553516062,0.7039203146,0.0005938385,0.0456758323,0.3510901187,0.0011873245,0.0892967877,0.5921593707,final_sewerml_val_op_v1,20260606,6286,502920,502921,00630112.png,Det/images/val_op/00630112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00630112.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_op,val_op,1,1,1,0.9999984503,0.0000015584,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_op_v1,20260606,6287,519943,519944,00651640.png,Det/images/val_op/00651640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00651640.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002027,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,6288,346719,346720,00432434.png,Det/images/val_op/00432434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00432434.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999985695,0.0000014732,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_op_v1,20260606,6289,490038,490039,00613372.png,Det/images/val_op/00613372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00613372.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999965429,0.0000034155,12.5750858658,0.9944877766,0.9524852835,0.0000034571,0.0055274717,0.0486806225,0.0000069141,0.0110244467,0.0950294330,final_sewerml_val_op_v1,20260606,6290,530571,530572,00664889.png,Det/images/val_op/00664889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00664889.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,0,0,0.0010681235,0.9989318252,-6.8407832142,0.0547829301,0.0063985769,6.8418519086,2.9043766277,5.0516796663,0.0021362470,0.1095658602,0.0127971539,final_sewerml_val_op_v1,20260606,6291,171969,171970,00214526.png,Det/images/val_op/00214526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00214526.png,FS,1,1,0,0,1,0,0,0
