eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999988079,0.0000012022,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_model_v1,20260606,6187,558292,558293,00699335.png,Det/images/val_model/00699335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00699335.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999926090,0.0000073765,11.8152433768,0.9924639052,0.9360317155,0.0000073910,0.0075646346,0.0661059190,0.0000147820,0.0150721895,0.1279365690,final_sewerml_val_model_v1,20260606,6188,835565,835566,01044121.png,Det/images/val_model/01044121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01044121.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999964237,0.0000035719,12.5411841949,0.9944102579,0.9518456825,0.0000035763,0.0056054232,0.0493523555,0.0000071526,0.0111794843,0.0963086350,final_sewerml_val_model_v1,20260606,6189,735900,735901,00920032.png,Det/images/val_model/00920032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00920032.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000007585,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_model_v1,20260606,6190,522792,522793,00655020.png,Det/images/val_model/00655020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00655020.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6191,542189,542190,00679505.png,Det/images/val_model/00679505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679505.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999991655,0.0000007928,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_model_v1,20260606,6192,982164,982165,01228168.png,Det/images/val_model/01228168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01228168.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999990463,0.0000009512,13.8629426575,0.9967594462,0.9715719955,0.0000009537,0.0032458158,0.0288399054,0.0000019073,0.0064811076,0.0568560091,final_sewerml_val_model_v1,20260606,6193,1022787,1022788,01279735.png,Det/images/val_model/01279735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01279735.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.5930083394,0.4069917202,0.3764157667,0.5353885228,0.1135045160,0.5225468170,0.6247625848,2.1759126543,0.8139833212,0.9292229544,0.2270090320,final_sewerml_val_model_v1,20260606,6194,730726,730727,00913905.png,Det/images/val_model/00913905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00913905.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999984503,0.0000015245,13.3774342457,0.9960404330,0.9654580657,0.0000015497,0.0039674269,0.0351526108,0.0000030994,0.0079191340,0.0690838686,final_sewerml_val_model_v1,20260606,6195,480459,480460,00600897.png,Det/images/val_model/00600897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600897.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999991655,0.0000008323,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_model_v1,20260606,6196,604606,604607,00756516.png,Det/images/val_model/00756516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00756516.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999752045,0.0000247397,10.6048222773,0.9876180259,0.8986059055,0.0000247958,0.0124592695,0.1069107105,0.0000495911,0.0247639482,0.2027881890,final_sewerml_val_model_v1,20260606,6197,379019,379020,00473063.png,Det/images/val_model/00473063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00473063.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999383688,0.0000616229,9.6942806453,0.9820464189,0.8587109287,0.0000616331,0.0181167020,0.1523229343,0.0001232624,0.0359071621,0.2825781425,final_sewerml_val_model_v1,20260606,6198,849319,849320,01061133.png,Det/images/val_model/01061133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01061133.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6199,628433,628434,00785183.png,Det/images/val_model/00785183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00785183.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999903440,0.0000096563,11.5479263422,0.9915888134,0.9290720281,0.0000096560,0.0084467602,0.0735690103,0.0000193119,0.0168223732,0.1418559439,final_sewerml_val_model_v1,20260606,6200,311064,311065,00387392.png,Det/images/val_model/00387392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00387392.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,0,0,0.0001012127,0.9998987913,-9.1981849221,0.0213604326,0.0024193171,9.1982861399,3.8462150144,6.0242699718,0.0002024254,0.0427208651,0.0048386342,final_sewerml_val_model_v1,20260606,6201,940471,940472,01176239.png,Det/images/val_model/01176239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01176239.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999879599,0.0000120953,11.3272525958,0.9907910889,0.9228067277,0.0000120402,0.0092515753,0.0803354622,0.0000240803,0.0184178223,0.1543865446,final_sewerml_val_model_v1,20260606,6202,247058,247059,00308901.png,Det/images/val_model/00308901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00308901.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9995536208,0.0004464160,7.7138952983,0.9601300641,0.7279450762,0.0004464788,0.0406865202,0.3175296784,0.0008927584,0.0797398717,0.5441098476,final_sewerml_val_model_v1,20260606,6203,663329,663330,00829212.png,Det/images/val_model/00829212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00829212.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9997883439,0.0002116879,8.4603361220,0.9704211311,0.7847297773,0.0002116785,0.0300251459,0.2424158531,0.0004233122,0.0591577378,0.4305404453,final_sewerml_val_model_v1,20260606,6204,538943,538944,00675244.png,Det/images/val_model/00675244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00675244.png,RB;AF,2,1,0,0,0,1,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6205,500467,500468,00626906.png,Det/images/val_model/00626906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00626906.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9994511008,0.0005489207,7.5070467378,0.9567173547,0.7106476671,0.0005490499,0.0442472763,0.3415785176,0.0010977983,0.0865652907,0.5787046658,final_sewerml_val_model_v1,20260606,6206,159114,159115,00198477.png,Det/images/val_model/00198477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00198477.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000002120,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,6207,700534,700535,00875552.png,Det/images/val_model/00875552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00875552.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999947548,0.0000052754,12.1581902737,0.9934554670,0.9440296037,0.0000052452,0.0065660424,0.0575977534,0.0000104904,0.0130890660,0.1119407925,final_sewerml_val_model_v1,20260606,6208,596842,596843,00746581.png,Det/images/val_model/00746581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00746581.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999892712,0.0000107788,11.4425647537,0.9912168817,0.9261415927,0.0000107289,0.0088219172,0.0767281482,0.0000214577,0.0175662365,0.1477168147,final_sewerml_val_model_v1,20260606,6209,544732,544733,00682615.png,Det/images/val_model/00682615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00682615.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9986239672,0.0013760515,6.5871737008,0.9378876786,0.6265539272,0.0013769804,0.0641250828,0.4675204315,0.0027520657,0.1242246429,0.7468921457,final_sewerml_val_model_v1,20260606,6210,544447,544448,00682250.png,Det/images/val_model/00682250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00682250.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999995232,0.0000004655,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_model_v1,20260606,6211,372101,372102,00464181.png,Det/images/val_model/00464181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00464181.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9914740324,0.0085259266,4.7560762394,0.8761132682,0.4400160577,0.0085625216,0.1322598948,0.8209440579,0.0170519352,0.2477734635,0.8800321155,final_sewerml_val_model_v1,20260606,6212,816679,816680,01019615.png,Det/images/val_model/01019615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01019615.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999909401,0.0000090557,11.6116427526,0.9918061492,0.9307919842,0.0000090599,0.0082276049,0.0717194593,0.0000181198,0.0163877016,0.1384160316,final_sewerml_val_model_v1,20260606,6213,458204,458205,00573511.png,Det/images/val_model/00573511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00573511.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6214,553563,553564,00693351.png,Det/images/val_model/00693351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693351.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6215,315018,315019,00392755.png,Det/images/val_model/00392755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00392755.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9801545739,0.0198454522,3.8997367312,0.8322107369,0.3552942516,0.0200449913,0.1836695807,1.0348089551,0.0396908522,0.3355785262,0.7105885032,final_sewerml_val_model_v1,20260606,6216,702597,702598,00878043.png,Det/images/val_model/00878043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00878043.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000007381,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_model_v1,20260606,6217,317283,317284,00395564.png,Det/images/val_model/00395564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00395564.png,RB;AF,2,1,0,0,0,1,1,0
val_model,val_model,1,1,1,0.9999983311,0.0000016493,13.3033261543,0.9959174995,0.9644195530,0.0000016689,0.0040908567,0.0362288581,0.0000033379,0.0081650010,0.0711608940,final_sewerml_val_model_v1,20260606,6218,972820,972821,01216231.png,Det/images/val_model/01216231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01216231.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6219,558219,558220,00699233.png,Det/images/val_model/00699233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00699233.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999994040,0.0000006301,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,6220,538582,538583,00674801.png,Det/images/val_model/00674801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00674801.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999966621,0.0000033199,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_model_v1,20260606,6221,458762,458763,00574401.png,Det/images/val_model/00574401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574401.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9998095632,0.0001904480,8.5659995117,0.9716520369,0.7920320696,0.0001904550,0.0287575254,0.2331533960,0.0003808737,0.0566959263,0.4159358607,final_sewerml_val_model_v1,20260606,6222,721442,721443,00901530.png,Det/images/val_model/00901530.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00901530.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003072,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,6223,350823,350824,00437404.png,Det/images/val_model/00437404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00437404.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999929667,0.0000069971,11.8648406756,0.9926160639,0.9372512375,0.0000070334,0.0074113323,0.0648039030,0.0000140667,0.0147678723,0.1254975250,final_sewerml_val_model_v1,20260606,6224,270516,270517,00336504.png,Det/images/val_model/00336504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00336504.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.1729601920,0.8270397782,-1.5647913656,0.3402048575,0.0541868889,1.7546938152,1.0782073209,2.9153163024,0.3459203839,0.6804097149,0.1083737778,final_sewerml_val_model_v1,20260606,6225,459857,459858,00575694.png,Det/images/val_model/00575694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575694.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999771118,0.0000229254,10.6848668924,0.9880170255,0.9015874318,0.0000228884,0.0120553491,0.1035982562,0.0000457764,0.0239659490,0.1968251364,final_sewerml_val_model_v1,20260606,6226,843740,843741,01054307.png,Det/images/val_model/01054307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01054307.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6227,579569,579570,00725464.png,Det/images/val_model/00725464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00725464.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6228,574741,574742,00719403.png,Det/images/val_model/00719403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00719403.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0422143303,0.9577857256,-3.1218642825,0.2129187247,0.0291803388,3.1649955354,1.5468447603,3.5342601267,0.0844286606,0.4258374494,0.0583606775,final_sewerml_val_model_v1,20260606,6229,266450,266451,00331657.png,Det/images/val_model/00331657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00331657.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999420643,0.0000579311,9.7561185916,0.9824925510,0.8617905220,0.0000579374,0.0176625170,0.1487430518,0.0001158714,0.0350148980,0.2764189560,final_sewerml_val_model_v1,20260606,6230,399978,399979,00499333.png,Det/images/val_model/00499333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00499333.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999967813,0.0000032736,12.6465450682,0.9946476885,0.9538071068,0.0000032187,0.0053666864,0.0472938221,0.0000064373,0.0107046229,0.0923857864,final_sewerml_val_model_v1,20260606,6231,730780,730781,00913959.png,Det/images/val_model/00913959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00913959.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003438,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,6232,480017,480018,00600267.png,Det/images/val_model/00600267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600267.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6233,579621,579622,00725568.png,Det/images/val_model/00725568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00725568.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6234,566995,566996,00710161.png,Det/images/val_model/00710161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710161.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999163151,0.0000836768,9.3883680604,0.9796700455,0.8426257071,0.0000836884,0.0205394523,0.1712324207,0.0001673698,0.0406599090,0.3147485859,final_sewerml_val_model_v1,20260606,6235,731227,731228,00914431.png,Det/images/val_model/00914431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00914431.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999985695,0.0000014121,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_model_v1,20260606,6236,460189,460190,00576062.png,Det/images/val_model/00576062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00576062.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999670982,0.0000328478,10.3219513849,0.9861000150,0.8874191155,0.0000329023,0.0139974945,0.1194378992,0.0000658035,0.0277999701,0.2251617690,final_sewerml_val_model_v1,20260606,6237,163740,163741,00204371.png,Det/images/val_model/00204371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00204371.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001063,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,6238,351142,351143,00437840.png,Det/images/val_model/00437840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00437840.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.1000372767,0.8999626637,-2.1968104599,0.2841020102,0.0422319374,2.3022123950,1.2584219146,3.1645785336,0.2000745535,0.5682040203,0.0844638748,final_sewerml_val_model_v1,20260606,6239,257072,257073,00320631.png,Det/images/val_model/00320631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00320631.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6240,340903,340904,00425021.png,Det/images/val_model/00425021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00425021.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9634578824,0.0365420841,3.2720632717,0.7927125596,0.2982028747,0.0372265052,0.2322945952,1.2099812366,0.0730842352,0.4145748808,0.5964057493,final_sewerml_val_model_v1,20260606,6241,240647,240648,00300703.png,Det/images/val_model/00300703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00300703.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001224,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,6242,560274,560275,00701930.png,Det/images/val_model/00701930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701930.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6243,896351,896352,01121072.png,Det/images/val_model/01121072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01121072.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9974566102,0.0025434303,5.9717108922,0.9212694723,0.5652500159,0.0025466297,0.0820026989,0.5704871397,0.0050867796,0.1574610555,0.8694999683,final_sewerml_val_model_v1,20260606,6244,719851,719852,00899347.png,Det/images/val_model/00899347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00899347.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999424219,0.0000576185,9.7623109195,0.9825366179,0.8620957567,0.0000575797,0.0176176658,0.1483889278,0.0001151562,0.0349267643,0.2758084865,final_sewerml_val_model_v1,20260606,6245,530368,530369,00664607.png,Det/images/val_model/00664607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664607.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999909401,0.0000091161,11.6116427526,0.9918061492,0.9307919842,0.0000090599,0.0082276049,0.0717194593,0.0000181198,0.0163877016,0.1384160316,final_sewerml_val_model_v1,20260606,6246,157876,157877,00196864.png,Det/images/val_model/00196864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00196864.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9740403891,0.0259596165,3.6249108652,0.8157067051,0.3296655304,0.0263025090,0.2037004187,1.1096766826,0.0519192219,0.3685865899,0.6593310609,final_sewerml_val_model_v1,20260606,6247,497955,497956,00623851.png,Det/images/val_model/00623851.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00623851.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_model,val_model,1,1,1,0.9999010563,0.0000989632,9.2208605035,0.9782409871,0.8332035014,0.0000989486,0.0219992312,0.1824773673,0.0001978874,0.0435180258,0.3335929972,final_sewerml_val_model_v1,20260606,6248,458891,458892,00574558.png,Det/images/val_model/00574558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574558.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6249,557383,557384,00698165.png,Det/images/val_model/00698165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00698165.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9122885466,0.0877114609,2.3419038400,0.7223247380,0.2242268169,0.0917989502,0.3252804655,1.4950971638,0.1754229069,0.5553505239,0.4484536339,final_sewerml_val_model_v1,20260606,6250,937257,937258,01172308.png,Det/images/val_model/01172308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01172308.png,AF,1,1,0,0,0,0,1,0
