eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13128,541617,541618,00678711.png,Det/images/val_cal/00678711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00678711.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999802113,0.0000197568,10.8303775756,0.9887101165,0.9068080579,0.0000197889,0.0113540980,0.0978244743,0.0000395775,0.0225797670,0.1863838842,final_sewerml_val_cal_v1,20260606,13129,162405,162406,00202674.png,Det/images/val_cal/00202674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00202674.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9996540546,0.0003459706,7.9688837142,0.9639828657,0.7483542587,0.0003460052,0.0366817587,0.2898788052,0.0006918907,0.0720342687,0.5032914826,final_sewerml_val_cal_v1,20260606,13130,128917,128918,00160585.png,Det/images/val_cal/00160585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00160585.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13131,759254,759255,00948615.png,Det/images/val_cal/00948615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00948615.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,1,1,0.9936882854,0.0063117202,5.0590161864,0.8891043429,0.4711322125,0.0063317177,0.1175406793,0.7526165185,0.0126234293,0.2217913143,0.9422644249,final_sewerml_val_cal_v1,20260606,13132,638656,638657,00797463.png,Det/images/val_cal/00797463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00797463.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9869264960,0.0130734239,4.3240079802,0.8553430178,0.3964958607,0.0131597144,0.1562527000,0.9250896776,0.0261470079,0.2893139643,0.7929917214,final_sewerml_val_cal_v1,20260606,13133,572217,572218,00716522.png,Det/images/val_cal/00716522.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00716522.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999890327,0.0000109354,11.4205856085,0.9911372295,0.9255161326,0.0000109673,0.0089022785,0.0774037159,0.0000219345,0.0177255411,0.1489677348,final_sewerml_val_cal_v1,20260606,13134,550744,550745,00689846.png,Det/images/val_cal/00689846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00689846.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000004222,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_cal_v1,20260606,13135,981896,981897,01227872.png,Det/images/val_cal/01227872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01227872.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9999926090,0.0000074091,11.8152433768,0.9924639052,0.9360317155,0.0000073910,0.0075646346,0.0661059190,0.0000147820,0.0150721895,0.1279365690,final_sewerml_val_cal_v1,20260606,13136,961284,961285,01201494.png,Det/images/val_cal/01201494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01201494.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13137,627321,627322,00783782.png,Det/images/val_cal/00783782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00783782.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999934435,0.0000066154,11.9350454111,0.9928261868,0.9389399480,0.0000065565,0.0071996688,0.0630037549,0.0000131130,0.0143476265,0.1221201039,final_sewerml_val_cal_v1,20260606,13138,583953,583954,00730795.png,Det/images/val_cal/00730795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00730795.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9997304082,0.0002695979,8.2183319358,0.9674036738,0.7673114100,0.0002696282,0.0331394210,0.2648625496,0.0005391836,0.0651926523,0.4653771800,final_sewerml_val_cal_v1,20260606,13139,899799,899800,01125439.png,Det/images/val_cal/01125439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01125439.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997871518,0.0002128409,8.4547185150,0.9703542584,0.7843363876,0.0002128708,0.0300940593,0.2429172849,0.0004256964,0.0592914832,0.4313272249,final_sewerml_val_cal_v1,20260606,13140,240712,240713,00300768.png,Det/images/val_cal/00300768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300768.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002413,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,13141,506083,506084,00633860.png,Det/images/val_cal/00633860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00633860.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001771,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,13142,887703,887704,01110025.png,Det/images/val_cal/01110025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01110025.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9998019338,0.0001980780,8.5267109792,0.9712002711,0.7893384129,0.0001980859,0.0292225795,0.2365601365,0.0003961325,0.0575994578,0.4213231743,final_sewerml_val_cal_v1,20260606,13143,934563,934564,01169176.png,Det/images/val_cal/01169176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01169176.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9921195507,0.0078803962,4.8354586955,0.8796386784,0.4481343437,0.0079116641,0.1282440485,0.8026622172,0.0157608986,0.2407226431,0.8962686874,final_sewerml_val_cal_v1,20260606,13144,844212,844213,01054930.png,Det/images/val_cal/01054930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01054930.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999966621,0.0000033019,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_cal_v1,20260606,13145,585850,585851,00733067.png,Det/images/val_cal/00733067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00733067.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9998426437,0.0001573756,8.7568407687,0.9737503190,0.8047540268,0.0001573686,0.0266003542,0.2172186051,0.0003147125,0.0524993621,0.3904919465,final_sewerml_val_cal_v1,20260606,13146,588444,588445,00736160.png,Det/images/val_cal/00736160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00736160.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9996299744,0.0003699941,7.9015681775,0.9630020279,0.7430664217,0.0003700941,0.0376997614,0.2969698416,0.0007400513,0.0739959443,0.5138671566,final_sewerml_val_cal_v1,20260606,13147,927606,927607,01161132.png,Det/images/val_cal/01161132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01161132.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999990463,0.0000009177,13.8629426575,0.9967594462,0.9715719955,0.0000009537,0.0032458158,0.0288399054,0.0000019073,0.0064811076,0.0568560091,final_sewerml_val_cal_v1,20260606,13148,120816,120817,00150597.png,Det/images/val_cal/00150597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00150597.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,0,0,0.0310290605,0.9689708948,-3.4413104210,0.1915831217,0.0256561572,3.4728310787,1.6524335089,3.6629716876,0.0620581210,0.3831662433,0.0513123145,final_sewerml_val_cal_v1,20260606,13149,230963,230964,00288673.png,Det/images/val_cal/00288673.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00288673.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998326302,0.0001672938,8.6951371844,0.9730889812,0.8007063848,0.0001673839,0.0272797506,0.2222609600,0.0003347397,0.0538220376,0.3985872305,final_sewerml_val_cal_v1,20260606,13150,247226,247227,00309080.png,Det/images/val_cal/00309080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309080.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13151,1002303,1002304,01253455.png,Det/images/val_cal/01253455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01253455.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9992269278,0.0007730353,7.1643646849,0.9504425628,0.6806087567,0.0007733712,0.0508275473,0.3847676508,0.0015461445,0.0991148745,0.6387824865,final_sewerml_val_cal_v1,20260606,13152,958306,958307,01198119.png,Det/images/val_cal/01198119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01198119.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9998484850,0.0001515032,8.7946743552,0.9741479756,0.8072049242,0.0001515265,0.0261920612,0.2141777096,0.0003030300,0.0517040489,0.3855901516,final_sewerml_val_cal_v1,20260606,13153,828796,828797,01035853.png,Det/images/val_cal/01035853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01035853.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002276,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,13154,244167,244168,00305119.png,Det/images/val_cal/00305119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00305119.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9996312857,0.0003686667,7.9051195979,0.9630544106,0.7433472055,0.0003687823,0.0376453676,0.2965920413,0.0007374287,0.0738911788,0.5133055891,final_sewerml_val_cal_v1,20260606,13155,651171,651172,00813699.png,Det/images/val_cal/00813699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00813699.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13156,159923,159924,00199477.png,Det/images/val_cal/00199477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00199477.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13157,408794,408795,00510173.png,Det/images/val_cal/00510173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00510173.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9857363105,0.0142636588,4.2356717718,0.8507559920,0.3877732818,0.0143663937,0.1616299224,0.9473344353,0.0285273790,0.2984880160,0.7755465637,final_sewerml_val_cal_v1,20260606,13158,459808,459809,00575645.png,Det/images/val_cal/00575645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00575645.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002775,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,13159,351475,351476,00438193.png,Det/images/val_cal/00438193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00438193.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13160,942024,942025,01178152.png,Det/images/val_cal/01178152.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01178152.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9999957085,0.0000042611,12.3588619229,0.9939743911,0.9482634723,0.0000042915,0.0060438362,0.0531228910,0.0000085831,0.0120512179,0.1034730554,final_sewerml_val_cal_v1,20260606,13161,246570,246571,00308351.png,Det/images/val_cal/00308351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00308351.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9986553192,0.0013446214,6.6102530421,0.9384423184,0.6287883126,0.0013455857,0.0635338863,0.4639606249,0.0026893616,0.1231153632,0.7424233748,final_sewerml_val_cal_v1,20260606,13162,912531,912532,01141906.png,Det/images/val_cal/01141906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01141906.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9998677969,0.0001321874,8.9310389537,0.9755331562,0.8158441127,0.0001322118,0.0247711305,0.2035319806,0.0002644062,0.0489336875,0.3683117746,final_sewerml_val_cal_v1,20260606,13163,697100,697101,00871219.png,Det/images/val_cal/00871219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00871219.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0003962346,0.9996038079,-7.8331078721,0.0370005347,0.0042509826,7.8335041852,3.2968229150,5.4606051137,0.0007924691,0.0740010694,0.0085019653,final_sewerml_val_cal_v1,20260606,13164,452677,452678,00566402.png,Det/images/val_cal/00566402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00566402.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999760389,0.0000239142,10.6390562835,0.9877902446,0.8998906832,0.0000239614,0.0122849069,0.1054819861,0.0000479221,0.0244195109,0.2002186336,final_sewerml_val_cal_v1,20260606,13165,465882,465883,00582705.png,Det/images/val_cal/00582705.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00582705.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999969006,0.0000031079,12.6842855154,0.9947303433,0.9544915990,0.0000030994,0.0052835903,0.0465764374,0.0000061989,0.0105393134,0.0910168021,final_sewerml_val_cal_v1,20260606,13166,507922,507923,00636036.png,Det/images/val_cal/00636036.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00636036.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999976158,0.0000023593,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_cal_v1,20260606,13167,1026908,1026909,01284445.png,Det/images/val_cal/01284445.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01284445.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999973774,0.0000025753,12.8513400769,0.9950809386,0.9574046792,0.0000026226,0.0049311998,0.0435291146,0.0000052452,0.0098381228,0.0851906416,final_sewerml_val_cal_v1,20260606,13168,319795,319796,00398725.png,Det/images/val_cal/00398725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00398725.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,13169,117279,117280,00146367.png,Det/images/val_cal/00146367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00146367.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999883175,0.0000116907,11.3574059916,0.9909043579,0.9236917980,0.0000116826,0.0091372600,0.0793768150,0.0000233650,0.0181912842,0.1526164040,final_sewerml_val_cal_v1,20260606,13170,836594,836595,01045613.png,Det/images/val_cal/01045613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01045613.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001316,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,13171,605065,605066,00757102.png,Det/images/val_cal/00757102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00757102.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.8478546739,0.1521453559,1.7178730889,0.6676352338,0.1824679346,0.1650460330,0.4040133117,1.7011808223,0.3042906523,0.6647295323,0.3649358692,final_sewerml_val_cal_v1,20260606,13172,234880,234881,00293473.png,Det/images/val_cal/00293473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00293473.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000001919,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,13173,481901,481902,00602674.png,Det/images/val_cal/00602674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00602674.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,0,0,0.0001164064,0.9998835325,-9.0583066778,0.0226059554,0.0025632798,9.0584230910,3.7895418922,5.9664676528,0.0002328128,0.0452119109,0.0051265597,final_sewerml_val_cal_v1,20260606,13174,218035,218036,00272654.png,Det/images/val_cal/00272654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00272654.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9998652935,0.0001346531,8.9122775256,0.9753469604,0.8146735299,0.0001347156,0.0249620145,0.2049678229,0.0002694130,0.0493060793,0.3706529403,final_sewerml_val_cal_v1,20260606,13175,874772,874773,01093195.png,Det/images/val_cal/01093195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01093195.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9948773980,0.0051226839,5.2689570012,0.8973937447,0.4928433006,0.0051357675,0.1082605559,0.7075640042,0.0102452040,0.2052125106,0.9856866011,final_sewerml_val_cal_v1,20260606,13176,630774,630775,00787813.png,Det/images/val_cal/00787813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787813.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.0372045189,0.9627954960,-3.2534107823,0.2039290782,0.0276755396,3.2913250489,1.5899830012,3.5872063024,0.0744090378,0.4078581565,0.0553510792,final_sewerml_val_cal_v1,20260606,13177,232433,232434,00290632.png,Det/images/val_cal/00290632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00290632.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999985695,0.0000014049,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_val_cal_v1,20260606,13178,782683,782684,00977476.png,Det/images/val_cal/00977476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00977476.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999977350,0.0000022911,12.9979439087,0.9953694304,0.9598135622,0.0000022650,0.0046413239,0.0410162195,0.0000045300,0.0092611393,0.0803728757,final_sewerml_val_cal_v1,20260606,13179,543557,543558,00681123.png,Det/images/val_cal/00681123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00681123.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999988079,0.0000011850,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_cal_v1,20260606,13180,1010677,1010678,01264368.png,Det/images/val_cal/01264368.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264368.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001477,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,13181,323010,323011,00402885.png,Det/images/val_cal/00402885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00402885.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000005263,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_cal_v1,20260606,13182,751727,751728,00939707.png,Det/images/val_cal/00939707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00939707.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9976158142,0.0023842566,6.0365105679,0.9231946488,0.5718348418,0.0023870325,0.0799151796,0.5589050674,0.0047683716,0.1536107024,0.8563303164,final_sewerml_val_cal_v1,20260606,13183,957146,957147,01196731.png,Det/images/val_cal/01196731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01196731.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002152,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_cal_v1,20260606,13184,447941,447942,00560148.png,Det/images/val_cal/00560148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00560148.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9997738004,0.0002262210,8.3938664184,0.9696204187,0.7800416973,0.0002262252,0.0308506050,0.2484079027,0.0004523993,0.0607591626,0.4399166055,final_sewerml_val_cal_v1,20260606,13185,574533,574534,00719171.png,Det/images/val_cal/00719171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00719171.png,RB;AF,2,1,0,0,0,1,1,0
val_cal,val_cal,1,0,0,0.1320169568,0.8679830432,-1.8832418040,0.3112452537,0.0478100520,2.0248249040,1.1671740805,3.0405193694,0.2640339136,0.6224905074,0.0956201039,final_sewerml_val_cal_v1,20260606,13186,719626,719627,00899057.png,Det/images/val_cal/00899057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00899057.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999978542,0.0000021441,13.0520112492,0.9954715201,0.9606685736,0.0000021458,0.0045387645,0.0401258061,0.0000042915,0.0090569598,0.0786628529,final_sewerml_val_cal_v1,20260606,13187,960833,960834,01200980.png,Det/images/val_cal/01200980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01200980.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9994829893,0.0005170088,7.5669298647,0.9577330527,0.7157219850,0.0005171444,0.0431861905,0.3344634765,0.0010340214,0.0845338947,0.5685560300,final_sewerml_val_cal_v1,20260606,13188,368224,368225,00459264.png,Det/images/val_cal/00459264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00459264.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999976158,0.0000023685,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_cal_v1,20260606,13189,818258,818259,01021901.png,Det/images/val_cal/01021901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01021901.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9973051548,0.0026948289,5.9137160333,0.9195091445,0.5593370214,0.0026984828,0.0839152900,0.5810030870,0.0053896904,0.1609817111,0.8813259573,final_sewerml_val_cal_v1,20260606,13190,564750,564751,00707524.png,Det/images/val_cal/00707524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00707524.png,FS;RB;OB,3,1,0,0,1,1,0,1
