row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00418629.png,DepositAttachment,1,1,1,0.6063147783279419,WallDamage,0.3449573814868927,JointAnomaly,0.03526207059621811,0.2613573968410492,0.8568703470247799,0.4782284462511846,0.008142242208123207,0.9918577577918768,0.9918577577918768,352,288,1.222222,211,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.6063147783279419, 0.3449573814868927, 0.03526207059621811, 0.008142242208123207, 0.004948898684233427]","{""Deformation"": 0.00037465759669430554, ""DepositAttachment"": 0.6063147783279419, ""JointAnomaly"": 0.03526207059621811, ""Normal"": 0.008142242208123207, ""Roots"": 0.004948898684233427, ""WallDamage"": 0.3449573814868927}"
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00420953.png,DepositAttachment,1,1,1,0.808880627155304,Normal,0.07604828476905823,Roots,0.04318685457110405,0.7328323423862457,0.7652579198261973,0.4270985771075031,0.07604828476905823,0.9239517152309418,0.9239517152309418,352,288,1.222222,212,"[""DepositAttachment"", ""Normal"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.808880627155304, 0.07604828476905823, 0.04318685457110405, 0.03343362361192703, 0.027294496074318886]","{""Deformation"": 0.011156170628964901, ""DepositAttachment"": 0.808880627155304, ""JointAnomaly"": 0.027294496074318886, ""Normal"": 0.07604828476905823, ""Roots"": 0.04318685457110405, ""WallDamage"": 0.03343362361192703}"
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00422391.png,JointAnomaly,2,0,1,0.48049473762512207,DepositAttachment,0.3695526123046875,WallDamage,0.13663771748542786,0.11094212532043457,1.0588381808182812,0.5909488405128738,0.0008091717609204352,0.9991908282390796,0.9991908282390796,352,288,1.222222,213,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Deformation""]","[0.48049473762512207, 0.3695526123046875, 0.13663771748542786, 0.009998509660363197, 0.0025073273573070765]","{""Deformation"": 0.0025073273573070765, ""DepositAttachment"": 0.3695526123046875, ""JointAnomaly"": 0.48049473762512207, ""Normal"": 0.0008091717609204352, ""Roots"": 0.009998509660363197, ""WallDamage"": 0.13663771748542786}"
214,00424769,val,DepositAttachment,1,val/DepositAttachment/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00424769.png,Deformation,0,0,1,0.4723556935787201,DepositAttachment,0.38327598571777344,Normal,0.12946727871894836,0.08907970786094666,1.059537706255288,0.5913392530928101,0.12946727871894836,0.8705327212810516,0.8705327212810516,352,288,1.222222,214,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.4723556935787201, 0.38327598571777344, 0.12946727871894836, 0.010067727416753769, 0.004592422395944595]","{""Deformation"": 0.4723556935787201, ""DepositAttachment"": 0.38327598571777344, ""JointAnomaly"": 0.004592422395944595, ""Normal"": 0.12946727871894836, ""Roots"": 0.00024086427583824843, ""WallDamage"": 0.010067727416753769}"
215,00426326,val,DepositAttachment,1,val/DepositAttachment/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00426326.png,JointAnomaly,2,0,1,0.4354384243488312,DepositAttachment,0.2744135856628418,Roots,0.1493012011051178,0.16102483868598938,1.371492476968657,0.7654445256312992,0.008104830980300903,0.9918951690196991,0.9918951690196991,352,288,1.222222,215,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""Deformation""]","[0.4354384243488312, 0.2744135856628418, 0.1493012011051178, 0.10816387087106705, 0.024578124284744263]","{""Deformation"": 0.024578124284744263, ""DepositAttachment"": 0.2744135856628418, ""JointAnomaly"": 0.4354384243488312, ""Normal"": 0.008104830980300903, ""Roots"": 0.1493012011051178, ""WallDamage"": 0.10816387087106705}"
216,00435850,val,DepositAttachment,1,val/DepositAttachment/00435850.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00435850.png,DepositAttachment,1,1,1,0.6199602484703064,Deformation,0.37772801518440247,Normal,0.002207199577242136,0.24223223328590393,0.6787111489046336,0.3787959045624819,0.002207199577242136,0.9977928004227579,0.9977928004227579,352,288,1.222222,216,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.6199602484703064, 0.37772801518440247, 0.002207199577242136, 4.7432065912289545e-05, 4.474886736716144e-05]","{""Deformation"": 0.37772801518440247, ""DepositAttachment"": 0.6199602484703064, ""JointAnomaly"": 4.474886736716144e-05, ""Normal"": 0.002207199577242136, ""Roots"": 1.2366951523290481e-05, ""WallDamage"": 4.7432065912289545e-05}"
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00436297.png,DepositAttachment,1,1,1,0.5677779316902161,JointAnomaly,0.21154433488845825,WallDamage,0.21030311286449432,0.3562335968017578,1.034053335523366,0.5771161549763529,0.007059785071760416,0.9929402149282396,0.9929402149282396,352,288,1.222222,217,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots""]","[0.5677779316902161, 0.21154433488845825, 0.21030311286449432, 0.007059785071760416, 0.001829347456805408]","{""Deformation"": 0.0014855024637654424, ""DepositAttachment"": 0.5677779316902161, ""JointAnomaly"": 0.21154433488845825, ""Normal"": 0.007059785071760416, ""Roots"": 0.001829347456805408, ""WallDamage"": 0.21030311286449432}"
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00437588.png,DepositAttachment,1,1,1,0.8433191180229187,JointAnomaly,0.09677104651927948,WallDamage,0.05885333940386772,0.7465480715036392,0.544313467416954,0.3037871303403581,0.00026325799990445375,0.9997367420000955,0.9997367420000955,352,288,1.222222,218,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.8433191180229187, 0.09677104651927948, 0.05885333940386772, 0.0007825648644939065, 0.00026325799990445375]","{""Deformation"": 1.0656794074748177e-05, ""DepositAttachment"": 0.8433191180229187, ""JointAnomaly"": 0.09677104651927948, ""Normal"": 0.00026325799990445375, ""Roots"": 0.0007825648644939065, ""WallDamage"": 0.05885333940386772}"
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00437740.png,Roots,4,0,1,0.2794657051563263,JointAnomaly,0.2509154677391052,DepositAttachment,0.24383459985256195,0.02855023741722107,1.5621563110337162,0.8718560375220125,0.030733443796634674,0.9692665562033653,0.9692665562033653,352,288,1.222222,219,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Deformation""]","[0.2794657051563263, 0.2509154677391052, 0.24383459985256195, 0.1618451625108719, 0.03320568799972534]","{""Deformation"": 0.03320568799972534, ""DepositAttachment"": 0.24383459985256195, ""JointAnomaly"": 0.2509154677391052, ""Normal"": 0.030733443796634674, ""Roots"": 0.2794657051563263, ""WallDamage"": 0.1618451625108719}"
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00437885.png,Normal,3,0,1,0.38963082432746887,WallDamage,0.23741042613983154,DepositAttachment,0.14679139852523804,0.15222039818763733,1.528032666125747,0.8528112686822136,0.38963082432746887,0.6103691756725311,0.6103691756725311,352,288,1.222222,220,"[""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.38963082432746887, 0.23741042613983154, 0.14679139852523804, 0.1421605497598648, 0.0575423501431942]","{""Deformation"": 0.026464488357305527, ""DepositAttachment"": 0.14679139852523804, ""JointAnomaly"": 0.1421605497598648, ""Normal"": 0.38963082432746887, ""Roots"": 0.0575423501431942, ""WallDamage"": 0.23741042613983154}"
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00438871.png,Deformation,0,0,1,0.5961625576019287,DepositAttachment,0.3577321469783783,WallDamage,0.031290750950574875,0.23843041062355042,0.8504130709829727,0.4746245718736772,0.014026638120412827,0.9859733618795872,0.9859733618795872,352,288,1.222222,221,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.5961625576019287, 0.3577321469783783, 0.031290750950574875, 0.014026638120412827, 0.0006020237342454493]","{""Deformation"": 0.5961625576019287, ""DepositAttachment"": 0.3577321469783783, ""JointAnomaly"": 0.0006020237342454493, ""Normal"": 0.014026638120412827, ""Roots"": 0.0001859047479229048, ""WallDamage"": 0.031290750950574875}"
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00439033.png,DepositAttachment,1,1,1,0.9152339696884155,JointAnomaly,0.04079124704003334,Roots,0.020601961761713028,0.8744427226483822,0.3968409793651532,0.22148116763469625,0.004266365896910429,0.9957336341030896,0.9957336341030896,352,288,1.222222,222,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation"", ""Normal""]","[0.9152339696884155, 0.04079124704003334, 0.020601961761713028, 0.017115166410803795, 0.004266365896910429]","{""Deformation"": 0.017115166410803795, ""DepositAttachment"": 0.9152339696884155, ""JointAnomaly"": 0.04079124704003334, ""Normal"": 0.004266365896910429, ""Roots"": 0.020601961761713028, ""WallDamage"": 0.0019913027063012123}"
223,00439414,val,DepositAttachment,1,val/DepositAttachment/00439414.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00439414.png,JointAnomaly,2,0,1,0.6141418814659119,WallDamage,0.24804635345935822,DepositAttachment,0.06379418075084686,0.36609552800655365,1.0771331242814026,0.6011594428717961,0.028057623654603958,0.971942376345396,0.971942376345396,352,288,1.222222,223,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.6141418814659119, 0.24804635345935822, 0.06379418075084686, 0.04155230149626732, 0.028057623654603958]","{""Deformation"": 0.004407609347254038, ""DepositAttachment"": 0.06379418075084686, ""JointAnomaly"": 0.6141418814659119, ""Normal"": 0.028057623654603958, ""Roots"": 0.04155230149626732, ""WallDamage"": 0.24804635345935822}"
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00439930.png,DepositAttachment,1,1,1,0.5881193280220032,WallDamage,0.17689937353134155,JointAnomaly,0.125522181391716,0.4112199544906616,1.130724028309237,0.6310690958962185,0.0018518422730267048,0.9981481577269733,0.9981481577269733,352,288,1.222222,224,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.5881193280220032, 0.17689937353134155, 0.125522181391716, 0.10759913176298141, 0.0018518422730267048]","{""Deformation"": 8.168789463525172e-06, ""DepositAttachment"": 0.5881193280220032, ""JointAnomaly"": 0.125522181391716, ""Normal"": 0.0018518422730267048, ""Roots"": 0.10759913176298141, ""WallDamage"": 0.17689937353134155}"
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00448129.png,DepositAttachment,1,1,1,0.9064094424247742,Deformation,0.07786067575216293,WallDamage,0.010339217260479927,0.8285487666726112,0.36496435217557943,0.2036904832615827,0.0004987486754544079,0.9995012513245456,0.9995012513245456,720,576,1.25,225,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9064094424247742, 0.07786067575216293, 0.010339217260479927, 0.004886180628091097, 0.0004987486754544079]","{""Deformation"": 0.07786067575216293, ""DepositAttachment"": 0.9064094424247742, ""JointAnomaly"": 0.004886180628091097, ""Normal"": 0.0004987486754544079, ""Roots"": 5.734427759307437e-06, ""WallDamage"": 0.010339217260479927}"
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00450526.png,DepositAttachment,1,1,1,0.7483639121055603,WallDamage,0.1301141232252121,JointAnomaly,0.062384698539972305,0.6182497888803482,0.8710065774560674,0.48611802667426324,0.04137147217988968,0.9586285278201103,0.9586285278201103,352,288,1.222222,226,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.7483639121055603, 0.1301141232252121, 0.062384698539972305, 0.04137147217988968, 0.00949288159608841]","{""Deformation"": 0.00949288159608841, ""DepositAttachment"": 0.7483639121055603, ""JointAnomaly"": 0.062384698539972305, ""Normal"": 0.04137147217988968, ""Roots"": 0.008272841572761536, ""WallDamage"": 0.1301141232252121}"
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00455280.png,JointAnomaly,2,0,1,0.46408888697624207,Roots,0.2043759971857071,WallDamage,0.17168563604354858,0.259712889790535,1.3778502244059598,0.7689928520369869,0.04647451266646385,0.9535254873335361,0.9535254873335361,352,288,1.222222,227,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.46408888697624207, 0.2043759971857071, 0.17168563604354858, 0.11250584572553635, 0.04647451266646385]","{""Deformation"": 0.0008691560360603034, ""DepositAttachment"": 0.11250584572553635, ""JointAnomaly"": 0.46408888697624207, ""Normal"": 0.04647451266646385, ""Roots"": 0.2043759971857071, ""WallDamage"": 0.17168563604354858}"
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00458384.png,DepositAttachment,1,1,1,0.6148757338523865,Deformation,0.18060016632080078,WallDamage,0.11775941401720047,0.4342755675315857,1.119669335682818,0.6248993544681564,0.07078374922275543,0.9292162507772446,0.9292162507772446,352,288,1.222222,228,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.6148757338523865, 0.18060016632080078, 0.11775941401720047, 0.07078374922275543, 0.0139455646276474]","{""Deformation"": 0.18060016632080078, ""DepositAttachment"": 0.6148757338523865, ""JointAnomaly"": 0.0139455646276474, ""Normal"": 0.07078374922275543, ""Roots"": 0.0020353877916932106, ""WallDamage"": 0.11775941401720047}"
229,00462130,val,DepositAttachment,1,val/DepositAttachment/00462130.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00462130.png,DepositAttachment,1,1,1,0.9893729090690613,Normal,0.010134139098227024,Deformation,0.000368389388313517,0.9792387699708343,0.06122281018409236,0.03416910095107187,0.010134139098227024,0.989865860901773,0.989865860901773,352,288,1.222222,229,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9893729090690613, 0.010134139098227024, 0.000368389388313517, 8.667328074807301e-05, 3.542932972777635e-05]","{""Deformation"": 0.000368389388313517, ""DepositAttachment"": 0.9893729090690613, ""JointAnomaly"": 3.542932972777635e-05, ""Normal"": 0.010134139098227024, ""Roots"": 2.445507561787963e-06, ""WallDamage"": 8.667328074807301e-05}"
230,00476768,val,DepositAttachment,1,val/DepositAttachment/00476768.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00476768.png,JointAnomaly,2,0,1,0.8275079727172852,DepositAttachment,0.13525164127349854,Roots,0.016925986856222153,0.6922563314437866,0.5904824150927572,0.3295545106549124,0.00035459728678688407,0.9996454027132131,0.9996454027132131,720,576,1.25,230,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.8275079727172852, 0.13525164127349854, 0.016925986856222153, 0.01240874920040369, 0.0075510716997087]","{""Deformation"": 0.01240874920040369, ""DepositAttachment"": 0.13525164127349854, ""JointAnomaly"": 0.8275079727172852, ""Normal"": 0.00035459728678688407, ""Roots"": 0.016925986856222153, ""WallDamage"": 0.0075510716997087}"
231,00477380,val,DepositAttachment,1,val/DepositAttachment/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00477380.png,DepositAttachment,1,1,1,0.8208655118942261,WallDamage,0.08116382360458374,JointAnomaly,0.08073026686906815,0.7397016882896423,0.6549255662475761,0.36552091812286513,0.008832802064716816,0.9911671979352832,0.9911671979352832,720,576,1.25,231,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.8208655118942261, 0.08116382360458374, 0.08073026686906815, 0.008832802064716816, 0.0069057391956448555]","{""Deformation"": 0.0069057391956448555, ""DepositAttachment"": 0.8208655118942261, ""JointAnomaly"": 0.08073026686906815, ""Normal"": 0.008832802064716816, ""Roots"": 0.0015018562553450465, ""WallDamage"": 0.08116382360458374}"
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00478715.png,WallDamage,5,0,1,0.8411659598350525,DepositAttachment,0.13531336188316345,JointAnomaly,0.009174621663987637,0.705852597951889,0.5342039624979638,0.29814490821589756,0.0027752069290727377,0.9972247930709273,0.9972247930709273,352,288,1.222222,232,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Roots""]","[0.8411659598350525, 0.13531336188316345, 0.009174621663987637, 0.00807889737188816, 0.003491958137601614]","{""Deformation"": 0.00807889737188816, ""DepositAttachment"": 0.13531336188316345, ""JointAnomaly"": 0.009174621663987637, ""Normal"": 0.0027752069290727377, ""Roots"": 0.003491958137601614, ""WallDamage"": 0.8411659598350525}"
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00482184.png,Deformation,0,0,1,0.9345189929008484,DepositAttachment,0.035779405385255814,Normal,0.025620145723223686,0.8987395875155926,0.30223709872790444,0.16868173653806193,0.025620145723223686,0.9743798542767763,0.9743798542767763,352,288,1.222222,233,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9345189929008484, 0.035779405385255814, 0.025620145723223686, 0.00225380202755332, 0.0016200121026486158]","{""Deformation"": 0.9345189929008484, ""DepositAttachment"": 0.035779405385255814, ""JointAnomaly"": 0.00225380202755332, ""Normal"": 0.025620145723223686, ""Roots"": 0.00020768471586052328, ""WallDamage"": 0.0016200121026486158}"
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00486310.png,DepositAttachment,1,1,1,0.7418487668037415,JointAnomaly,0.10535482317209244,WallDamage,0.07383204251527786,0.636493943631649,0.8968124720627231,0.5005205706818993,0.019403688609600067,0.9805963113903999,0.9805963113903999,352,288,1.222222,234,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.7418487668037415, 0.10535482317209244, 0.07383204251527786, 0.05936897173523903, 0.019403688609600067]","{""Deformation"": 0.00019169339793734252, ""DepositAttachment"": 0.7418487668037415, ""JointAnomaly"": 0.10535482317209244, ""Normal"": 0.019403688609600067, ""Roots"": 0.05936897173523903, ""WallDamage"": 0.07383204251527786}"
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00508632.png,DepositAttachment,1,1,1,0.880884051322937,WallDamage,0.06292065232992172,JointAnomaly,0.040064409375190735,0.8179633989930153,0.49597566036379126,0.27680928655980414,0.0017509491881355643,0.9982490508118644,0.9982490508118644,352,288,1.222222,235,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Deformation""]","[0.880884051322937, 0.06292065232992172, 0.040064409375190735, 0.00949943158775568, 0.0048804329708218575]","{""Deformation"": 0.0048804329708218575, ""DepositAttachment"": 0.880884051322937, ""JointAnomaly"": 0.040064409375190735, ""Normal"": 0.0017509491881355643, ""Roots"": 0.00949943158775568, ""WallDamage"": 0.06292065232992172}"
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00510444.png,DepositAttachment,1,1,1,0.8238630890846252,WallDamage,0.1414518654346466,JointAnomaly,0.031268272548913956,0.6824112236499786,0.5668917805860889,0.3163883268496543,0.002202284522354603,0.9977977154776454,0.9977977154776454,352,288,1.222222,236,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.8238630890846252, 0.1414518654346466, 0.031268272548913956, 0.002202284522354603, 0.0009470419026911259]","{""Deformation"": 0.0009470419026911259, ""DepositAttachment"": 0.8238630890846252, ""JointAnomaly"": 0.031268272548913956, ""Normal"": 0.002202284522354603, ""Roots"": 0.0002673779963515699, ""WallDamage"": 0.1414518654346466}"
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00510893.png,DepositAttachment,1,1,1,0.6275935769081116,WallDamage,0.3413238823413849,JointAnomaly,0.02852201648056507,0.2862696945667267,0.7782088422690006,0.43432662454647264,0.001176989870145917,0.9988230101298541,0.9988230101298541,352,288,1.222222,237,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.6275935769081116, 0.3413238823413849, 0.02852201648056507, 0.0012503520119935274, 0.001176989870145917]","{""Deformation"": 0.00013313323142938316, ""DepositAttachment"": 0.6275935769081116, ""JointAnomaly"": 0.02852201648056507, ""Normal"": 0.001176989870145917, ""Roots"": 0.0012503520119935274, ""WallDamage"": 0.3413238823413849}"
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00514834.png,Deformation,0,0,1,0.8776744604110718,DepositAttachment,0.08388500660657883,WallDamage,0.03288467228412628,0.793789453804493,0.46467569729438374,0.25934044456010624,0.0052962531335651875,0.9947037468664348,0.9947037468664348,352,288,1.222222,238,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.8776744604110718, 0.08388500660657883, 0.03288467228412628, 0.0052962531335651875, 0.00023886597773525864]","{""Deformation"": 0.8776744604110718, ""DepositAttachment"": 0.08388500660657883, ""JointAnomaly"": 0.00023886597773525864, ""Normal"": 0.0052962531335651875, ""Roots"": 2.066614615614526e-05, ""WallDamage"": 0.03288467228412628}"
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00515273.png,DepositAttachment,1,1,1,0.9906949996948242,Normal,0.007010121364146471,Deformation,0.0011132629588246346,0.9836848783306777,0.06035149699946799,0.0336828118036788,0.007010121364146471,0.9929898786358535,0.9929898786358535,352,288,1.222222,239,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9906949996948242, 0.007010121364146471, 0.0011132629588246346, 0.0008551041246391833, 0.00030276807956397533]","{""Deformation"": 0.0011132629588246346, ""DepositAttachment"": 0.9906949996948242, ""JointAnomaly"": 0.00030276807956397533, ""Normal"": 0.007010121364146471, ""Roots"": 2.3691343812970445e-05, ""WallDamage"": 0.0008551041246391833}"
240,00003967,val,JointAnomaly,2,val/JointAnomaly/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00003967.png,JointAnomaly,2,1,1,0.662555992603302,Deformation,0.20786048471927643,DepositAttachment,0.10531853884458542,0.4546955078840256,0.9472201199513184,0.5286536146279779,0.005071119870990515,0.9949288801290095,0.9949288801290095,720,576,1.25,240,"[""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.662555992603302, 0.20786048471927643, 0.10531853884458542, 0.016245560720562935, 0.005071119870990515]","{""Deformation"": 0.20786048471927643, ""DepositAttachment"": 0.10531853884458542, ""JointAnomaly"": 0.662555992603302, ""Normal"": 0.005071119870990515, ""Roots"": 0.016245560720562935, ""WallDamage"": 0.002948315115645528}"
241,00004218,val,JointAnomaly,2,val/JointAnomaly/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00004218.png,JointAnomaly,2,1,1,0.6721403002738953,WallDamage,0.18226411938667297,Roots,0.06651924550533295,0.4898761808872223,1.0187757948769633,0.568589597194027,0.027920320630073547,0.9720796793699265,0.9720796793699265,720,576,1.25,241,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.6721403002738953, 0.18226411938667297, 0.06651924550533295, 0.04891560599207878, 0.027920320630073547]","{""Deformation"": 0.002240430098026991, ""DepositAttachment"": 0.04891560599207878, ""JointAnomaly"": 0.6721403002738953, ""Normal"": 0.027920320630073547, ""Roots"": 0.06651924550533295, ""WallDamage"": 0.18226411938667297}"
242,00006184,val,JointAnomaly,2,val/JointAnomaly/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00006184.png,DepositAttachment,1,0,1,0.5098038911819458,Deformation,0.1703418642282486,Normal,0.1463618278503418,0.3394620269536972,1.3669078266112258,0.7628857835477949,0.1463618278503418,0.8536381721496582,0.8536381721496582,720,576,1.25,242,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.5098038911819458, 0.1703418642282486, 0.1463618278503418, 0.09658357501029968, 0.0722229853272438]","{""Deformation"": 0.1703418642282486, ""DepositAttachment"": 0.5098038911819458, ""JointAnomaly"": 0.0722229853272438, ""Normal"": 0.1463618278503418, ""Roots"": 0.09658357501029968, ""WallDamage"": 0.00468584056943655}"
243,00006560,val,JointAnomaly,2,val/JointAnomaly/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\JointAnomaly\00006560.png,JointAnomaly,2,1,1,0.8067842125892639,Roots,0.1497829109430313,DepositAttachment,0.03636370226740837,0.6570013016462326,0.6171354743154991,0.3444298662372244,0.0011275560827925801,0.9988724439172074,0.9988724439172074,720,576,1.25,243,"[""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.8067842125892639, 0.1497829109430313, 0.03636370226740837, 0.0057275560684502125, 0.0011275560827925801]","{""Deformation"": 0.0002140742726624012, ""DepositAttachment"": 0.03636370226740837, ""JointAnomaly"": 0.8067842125892639, ""Normal"": 0.0011275560827925801, ""Roots"": 0.1497829109430313, ""WallDamage"": 0.0057275560684502125}"
