row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,0.001076496671885252,0.9989235033281147,0.9989235033281147,0.998923503328,6.832966256261
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,0.009294570423662663,0.9907054295763373,0.9907054295763373,0.990705429576,4.668986840255
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,0.06229199841618538,0.9377080015838146,0.9377080015838146,0.937708001584,2.711605620384
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,0.01049829088151455,0.9895017091184855,0.9895017091184855,0.989501709118,4.54598902157
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.009730294346809387,0.9902697056531906,0.9902697056531906,0.990269705653,4.622733188768
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.0058029331266880035,0.994197066873312,0.994197066873312,0.994197066873,5.143571942197
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,0.028622878715395927,0.9713771212846041,0.9713771212846041,0.971377121285,3.524508424207
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,0.002734667854383588,0.9972653321456164,0.9972653321456164,0.997265332146,5.899006879232
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.014875894412398338,0.9851241055876017,0.9851241055876017,0.985124105588,4.193025550567
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,0.016817769035696983,0.983182230964303,0.983182230964303,0.983182230964,4.068358477277
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.01801859587430954,0.9819814041256905,0.9819814041256905,0.981981404126,3.9981680427
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,0.007835270836949348,0.9921647291630507,0.9921647291630507,0.992164729163,4.841253708337
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,0.002972685731947422,0.9970273142680526,0.9970273142680526,0.997027314268,5.815312334999
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.1842799037694931,0.8157200962305069,0.8157200962305069,0.815720096231,1.487615458924
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.3272659480571747,0.6727340519428253,0.6727340519428253,0.672734051943,0.720576946394
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,0.0013837169390171766,0.9986162830609828,0.9986162830609828,0.998616283061,6.581597291377
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.03030460700392723,0.9696953929960728,0.9696953929960728,0.969695392996,3.46568224705
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,0.12226933985948563,0.8777306601405144,0.8777306601405144,0.877730660141,1.971113466255
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,0.008166994899511337,0.9918330051004887,0.9918330051004887,0.9918330051,4.799453731629
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.25277236104011536,0.7472276389598846,0.7472276389598846,0.74722763896,1.083880551306
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.11869895458221436,0.8813010454177856,0.8813010454177856,0.881301045418,2.004808781977
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.02813025563955307,0.9718697443604469,0.9718697443604469,0.97186974436,3.54237607737
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.05573238059878349,0.9442676194012165,0.9442676194012165,0.944267619401,2.82984830378
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.03127308189868927,0.9687269181013107,0.9687269181013107,0.968726918101,3.433225029613
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9006719589233398,0.09932804107666016,0.09932804107666016,0.099328041077,-2.204713187101
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Normal,0,0.6306678056716919,0.3693321943283081,0.3693321943283081,0.369332194328,-0.53508277229
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.04646695777773857,0.9535330422222614,0.9535330422222614,0.953533042222,3.021432603473
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Normal,0,0.7409461140632629,0.25905388593673706,0.25905388593673706,0.259053885937,-1.05089180822
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.42082732915878296,0.579172670841217,0.579172670841217,0.579172670841,0.319378050603
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Normal,0,0.7503344416618347,0.24966555833816528,0.24966555833816528,0.249665558338,-1.100396773746
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,0.008568592369556427,0.9914314076304436,0.9914314076304436,0.99143140763,4.751046296972
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.18990908563137054,0.8100909143686295,0.8100909143686295,0.810090914369,1.450601020362
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.1407839059829712,0.8592160940170288,0.8592160940170288,0.859216094017,1.808794321885
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,0.17843693494796753,0.8215630650520325,0.8215630650520325,0.821563065052,1.526973469522
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,0.006891673896461725,0.9931083261035383,0.9931083261035383,0.993108326104,4.970525746523
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.08607741445302963,0.9139225855469704,0.9139225855469704,0.913922585547,2.362498809937
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.5922940373420715,0.40770596265792847,0.40770596265792847,0.407705962658,-0.373456961447
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.024617835879325867,0.9753821641206741,0.9753821641206741,0.975382164121,3.679358141429
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,0.24547193944454193,0.7545280605554581,0.7545280605554581,0.754528060555,1.122909827358
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,0.0004806733049917966,0.9995193266950082,0.9995193266950082,0.999519326695,7.639841929355
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,0.015394125133752823,0.9846058748662472,0.9846058748662472,0.984605874866,4.158255482246
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.008867976255714893,0.9911320237442851,0.9911320237442851,0.991132023744,4.716401133979
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.08107054233551025,0.9189294576644897,0.9189294576644897,0.918929457664,2.427889690827
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.09757827967405319,0.9024217203259468,0.9024217203259468,0.902421720326,2.224427025635
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,0.03080671839416027,0.9691932816058397,0.9691932816058397,0.969193281606,3.448731261149
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,0.013332140631973743,0.9866678593680263,0.9866678593680263,0.986667859368,4.304155758625
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.12000483274459839,0.8799951672554016,0.8799951672554016,0.879995167255,1.992384400859
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.013360906392335892,0.9866390936076641,0.9866390936076641,0.986639093608,4.301971303047
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,0.02731269598007202,0.972687304019928,0.972687304019928,0.97268730402,3.57271100918
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.21800339221954346,0.7819966077804565,0.7819966077804565,0.78199660778,1.277339779351
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,0.06126726046204567,0.9387327395379543,0.9387327395379543,0.938732739538,2.729285203078
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.02124800533056259,0.9787519946694374,0.9787519946694374,0.978751994669,3.830015261112
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,0.005759470630437136,0.9942405293695629,0.9942405293695629,0.99424052937,5.151133592595
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,0.001995882485061884,0.9980041175149381,0.9980041175149381,0.998004117515,6.214671101133
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,0.04766937345266342,0.9523306265473366,0.9523306265473366,0.952330626547,2.994623145591
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0034784257877618074,0.9965215742122382,0.9965215742122382,0.996521574212,5.657690957803
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,0.007316469214856625,0.9926835307851434,0.9926835307851434,0.992683530785,4.910284049225
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Normal,0,0.7331158518791199,0.2668841481208801,0.2668841481208801,0.266884148121,-1.010489079006
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,0.004312979523092508,0.9956870204769075,0.9956870204769075,0.995687020477,5.441804001797
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,0.006645300425589085,0.9933546995744109,0.9933546995744109,0.993354699574,5.007177898322
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,0.025928545743227005,0.974071454256773,0.974071454256773,0.974071454257,3.626140148582
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,0.0029643012676388025,0.9970356987323612,0.9970356987323612,0.997035698732,5.81814523095
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.4189431369304657,0.5810568630695343,0.5810568630695343,0.58105686307,0.327113423765
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,0.11917729675769806,0.8808227032423019,0.8808227032423019,0.880822703242,2.000244087734
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,0.026622945442795753,0.9733770545572042,0.9733770545572042,0.973377054557,3.598998070067
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.04463839903473854,0.9553616009652615,0.9553616009652615,0.955361600965,3.063495455056
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9351136088371277,0.06488639116287231,0.06488639116287231,0.064886391163,-2.668030116287
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,0.04904303699731827,0.9509569630026817,0.9509569630026817,0.950956963003,2.964770588362
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,0.006694981828331947,0.993305018171668,0.993305018171668,0.993305018172,4.999679520304
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.035736825317144394,0.9642631746828556,0.9642631746828556,0.964263174683,3.295182581514
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,0.046765848994255066,0.9532341510057449,0.9532341510057449,0.953234151006,3.014707358125
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,0.010453931987285614,0.9895460680127144,0.9895460680127144,0.989546068013,4.550268146452
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,0.010070901364088058,0.9899290986359119,0.9899290986359119,0.989929098636,4.58798311046
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.025122620165348053,0.974877379834652,0.974877379834652,0.974877379835,3.658543056711
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,0.024642685428261757,0.9753573145717382,0.9753573145717382,0.975357314572,3.678323761082
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,0.0019509372068569064,0.9980490627931431,0.9980490627931431,0.998049062793,6.237492560202
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Normal,0,0.7851617336273193,0.21483826637268066,0.21483826637268066,0.214838266373,-1.296004231043
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.0029209668282419443,0.9970790331717581,0.9970790331717581,0.997079033172,5.832915370766
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,0.00521079171448946,0.9947892082855105,0.9947892082855105,0.994789208286,5.251799058971
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.042200200259685516,0.9577997997403145,0.9577997997403145,0.95779979974,3.122213812305
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.018663790076971054,0.981336209923029,0.981336209923029,0.981336209923,3.962329835311
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,0.01894080638885498,0.981059193611145,0.981059193611145,0.981059193611,3.947314134997
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.05408532917499542,0.9459146708250046,0.9459146708250046,0.945914670825,2.861589395693
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.7710003852844238,0.22899961471557617,0.22899961471557617,0.228999614716,-1.213968552196
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,0.0010007494129240513,0.998999250587076,0.998999250587076,0.998999250587,6.906004896231
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.1983368992805481,0.8016631007194519,0.8016631007194519,0.801663100719,1.396721349413
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,8.728839748073369e-05,0.9999127116025193,0.9999127116025193,0.999912711603,9.346205715745
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,0.00034159584902226925,0.9996584041509777,0.9996584041509777,0.999658404151,7.981540593492
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,0.12145278602838516,0.8785472139716148,0.8785472139716148,0.878547213972,1.978744055132
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,0.0005344742676243186,0.9994655257323757,0.9994655257323757,0.999465525732,7.5336923544
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.36091747879981995,0.63908252120018,0.63908252120018,0.6390825212,0.571384245578
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.25403642654418945,0.7459635734558105,0.7459635734558105,0.745963573456,1.077199101536
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,0.08266537636518478,0.9173346236348152,0.9173346236348152,0.917334623635,2.406671468073
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.825403094291687,0.174596905708313,0.174596905708313,0.174596905708,-1.553391945077
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,0.022413916885852814,0.9775860831141472,0.9775860831141472,0.977586083114,3.775404297061
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.1375691443681717,0.8624308556318283,0.8624308556318283,0.862430855632,1.835628319466
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.040063291788101196,0.9599367082118988,0.9599367082118988,0.959936708212,3.176406855035
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,0.003914297558367252,0.9960857024416327,0.9960857024416327,0.996085702442,5.539197410317
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.29269617795944214,0.7073038220405579,0.7073038220405579,0.707303822041,0.882325171997
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,0.015931610018014908,0.9840683899819851,0.9840683899819851,0.984068389982,4.123390209537
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.026110172271728516,0.9738898277282715,0.9738898277282715,0.973889827728,3.618973203419
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,0.012702897191047668,0.9872971028089523,0.9872971028089523,0.987297102809,4.353140917427
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,0.008750048466026783,0.9912499515339732,0.9912499515339732,0.991249951534,4.729907484727
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,0.008689365349709988,0.99131063465029,0.99131063465029,0.99131063465,4.736928036609
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.06817073374986649,0.9318292662501335,0.9318292662501335,0.93182926625,2.615134258338
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.7301677465438843,0.2698322534561157,0.2698322534561157,0.269832253456,-0.995473815105
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.04113343730568886,0.9588665626943111,0.9588665626943111,0.958866562694,3.148930572578
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,0.07684671878814697,0.923153281211853,0.923153281211853,0.923153281212,2.485982516443
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Abnormal,1,0.23458614945411682,0.7654138505458832,0.7654138505458832,0.765413850546,1.182593773163
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.2840840518474579,0.7159159481525421,0.7159159481525421,0.715915948153,0.924292617638
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,0.1365475356578827,0.8634524643421173,0.8634524643421173,0.863452464342,1.844266045512
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,0.01100417971611023,0.9889958202838898,0.9889958202838898,0.988995820284,4.498414930591
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Normal,0,0.7063643932342529,0.29363560676574707,0.29363560676574707,0.293635606766,-0.877791676228
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,0.08261220157146454,0.9173877984285355,0.9173877984285355,0.917387798429,2.407372893509
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,0.0025050449185073376,0.9974949550814927,0.9974949550814927,0.997494955081,5.986940425273
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.05351591482758522,0.9464840851724148,0.9464840851724148,0.946484085172,2.872775073032
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.18432357907295227,0.8156764209270477,0.8156764209270477,0.815676420927,1.487324938306
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,0.01117468997836113,0.9888253100216389,0.9888253100216389,0.988825310022,4.482866285394
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,0.00441004429012537,0.9955899557098746,0.9955899557098746,0.99558995571,5.419450749242
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,0.36406686902046204,0.635933130979538,0.635933130979538,0.63593313098,0.557755860978
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,0.0063246204517781734,0.9936753795482218,0.9936753795482218,0.993675379548,5.056960548197
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.49860262870788574,0.5013973712921143,0.5013973712921143,0.501397371292,0.005589499721
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.05912844464182854,0.9408715553581715,0.9408715553581715,0.940871555358,2.767094526801
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,0.02410145290195942,0.9758985470980406,0.9758985470980406,0.975898547098,3.701086508297
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,0.03662095591425896,0.963379044085741,0.963379044085741,0.963379044086,3.269826299403
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,0.001447883085347712,0.9985521169146523,0.9985521169146523,0.998552116915,6.536203798161
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,0.006524965167045593,0.9934750348329544,0.9934750348329544,0.993475034833,5.025573318363
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,0.008074646815657616,0.9919253531843424,0.9919253531843424,0.991925353184,4.810918725494
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,0.0005899351090192795,0.9994100648909807,0.9994100648909807,0.999410064891,7.434907902637
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,0.013557977974414825,0.9864420220255852,0.9864420220255852,0.986442022026,4.287129397885
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Abnormal,1,0.1498994678258896,0.8501005321741104,0.8501005321741104,0.850100532174,1.735389760729
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,0.005319489166140556,0.9946805108338594,0.9946805108338594,0.994680510834,5.231044313616
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Abnormal,1,0.008365930989384651,0.9916340690106153,0.9916340690106153,0.991634069011,4.775186533137
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,0.39102432131767273,0.6089756786823273,0.6089756786823273,0.608975678682,0.443008569521
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.011506229639053345,0.9884937703609467,0.9884937703609467,0.988493770361,4.453293744035
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,0.13916106522083282,0.8608389347791672,0.8608389347791672,0.860838934779,1.822275414406
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,0.00044523878023028374,0.9995547612197697,0.9995547612197697,0.99955476122,7.716454496993
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,0.016638172790408134,0.9833618272095919,0.9833618272095919,0.98336182721,4.079277515974
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,0.009305773302912712,0.9906942266970873,0.9906942266970873,0.990694226697,4.667770943652
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,0.0008410749142058194,0.9991589250857942,0.9991589250857942,0.999158925086,7.079988395609
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,0.00273033045232296,0.997269669547677,0.997269669547677,0.997269669548,5.900598567701
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.2618691623210907,0.7381308376789093,0.7381308376789093,0.738130837679,1.03627609714
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,0.010089294984936714,0.9899107050150633,0.9899107050150633,0.989910705015,4.586139782834
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,0.00044280418660491705,0.9995571958133951,0.9995571958133951,0.999557195813,7.721940000077
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,0.003952689468860626,0.9960473105311394,0.9960473105311394,0.996047310531,5.529398531577
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,0.01265391893684864,0.9873460810631514,0.9873460810631514,0.987346081063,4.357053652773
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,0.0015735931228846312,0.9984264068771154,0.9984264068771154,0.998426406877,6.452818828685
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,0.03604649752378464,0.9639535024762154,0.9639535024762154,0.963953502476,3.286233356557
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,0.28182393312454224,0.7181760668754578,0.7181760668754578,0.718176066875,0.935432232149
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,0.02277555875480175,0.9772244412451982,0.9772244412451982,0.977224441245,3.759028374043
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,0.008049028925597668,0.9919509710744023,0.9919509710744023,0.991950971074,4.81412222795
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,0.061788760125637054,0.938211239874363,0.938211239874363,0.938211239874,2.720253653144
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,0.0008146201143972576,0.9991853798856027,0.9991853798856027,0.999185379886,7.111973718596
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,0.09805428236722946,0.9019457176327705,0.9019457176327705,0.901945717633,2.219033111214
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Abnormal,1,0.2029995173215866,0.7970004826784134,0.7970004826784134,0.797000482678,1.367651683096
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,0.09148719906806946,0.9085128009319305,0.9085128009319305,0.908512800932,2.295609916322
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,0.03256138786673546,0.9674386121332645,0.9674386121332645,0.967438612133,3.391524807774
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,0.004516759421676397,0.9954832405783236,0.9954832405783236,0.995483240578,5.395433493571
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.12049444764852524,0.8795055523514748,0.8795055523514748,0.879505552351,1.987756202971
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,0.022859763354063034,0.977140236645937,0.977140236645937,0.977140236646,3.755251873415
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,0.045177724212408066,0.9548222757875919,0.9548222757875919,0.954822275788,3.050921086311
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,0.0614384189248085,0.9385615810751915,0.9385615810751915,0.938561581075,2.726313115501
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,0.0031207604333758354,0.9968792395666242,0.9968792395666242,0.996879239567,5.76655293805
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.18791018426418304,0.812089815735817,0.812089815735817,0.812089815736,1.463646839158
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,0.0007533690659329295,0.9992466309340671,0.9992466309340671,0.999246630934,7.190201669846
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,0.0031937642488628626,0.9968062357511371,0.9968062357511371,0.996806235751,5.74335616734
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,0.00938361044973135,0.9906163895502687,0.9906163895502687,0.99061638955,4.659362766779
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,0.05705631151795387,0.9429436884820461,0.9429436884820461,0.942943688482,2.804967864032
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.4049908220767975,0.5950091779232025,0.5950091779232025,0.595009177923,0.384712425197
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,0.030630674213171005,0.969369325786829,0.969369325786829,0.969369325787,3.454643748305
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.12600980699062347,0.8739901930093765,0.8739901930093765,0.873990193009,1.936709417598
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.37796545028686523,0.6220345497131348,0.6220345497131348,0.622034549713,0.498192847274
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.0637803003191948,0.9362196996808052,0.9362196996808052,0.936219699681,2.686405800572
489,00450526,val,Abnormal,1,val/Abnormal/00450526.png,Abnormal,1,0.22832758724689484,0.7716724127531052,0.7716724127531052,0.771672412753,1.217778740221
491,00452699,val,Abnormal,1,val/Abnormal/00452699.png,Abnormal,1,0.11034493148326874,0.8896550685167313,0.8896550685167313,0.889655068517,2.087222623772
492,00453410,val,Abnormal,1,val/Abnormal/00453410.png,Abnormal,1,0.01416038628667593,0.9858396137133241,0.9858396137133241,0.985839613713,4.243045309769
