row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,Abnormal,1,0.00014986685710027814,0.9998501331428997,0.9998501331428997,0.999850133143,8.805613399279
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,Abnormal,1,0.13207760453224182,0.8679223954677582,0.8679223954677582,0.867922395468,1.882712641564
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,Abnormal,1,0.007682040799409151,0.9923179592005908,0.9923179592005908,0.992317959201,4.861158338366
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,Abnormal,1,0.004092310089617968,0.995907689910382,0.995907689910382,0.99590768991,5.494544947782
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,Abnormal,1,0.03635215014219284,0.9636478498578072,0.9636478498578072,0.963647849858,3.277472573572
600,00000437,val,Normal,0,val/Normal/00000437.png,Abnormal,0,0.4917556047439575,0.5082443952560425,0.5082443952560425,0.508244395256,0.032980570162
603,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.8822863101959229,0.11771368980407715,0.11771368980407715,0.117713689804,-2.014261299568
604,00016640,val,Normal,0,val/Normal/00016640.png,Abnormal,0,0.03309096395969391,0.9669090360403061,0.9669090360403061,0.96690903604,3.374844169858
609,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.8329156041145325,0.16708439588546753,0.16708439588546753,0.167084395885,-1.606433272099
615,00155501,val,Normal,0,val/Normal/00155501.png,Abnormal,0,0.012771044857800007,0.9872289551422,0.9872289551422,0.987228955142,4.347721495313
618,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9103560447692871,0.08964395523071289,0.08964395523071289,0.089643955231,-2.317990009516
619,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.8021181225776672,0.19788187742233276,0.19788187742233276,0.197881877422,-1.399585608035
625,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9319797158241272,0.0680202841758728,0.0680202841758728,0.068020284176,-2.617505092913
632,00315508,val,Normal,0,val/Normal/00315508.png,Abnormal,0,0.06521393358707428,0.9347860664129257,0.9347860664129257,0.934786066413,2.662644545709
635,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9373515248298645,0.0626484751701355,0.0626484751701355,0.06264847517,-2.705519029606
643,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.7835988998413086,0.2164011001586914,0.2164011001586914,0.216401100159,-1.286763651217
652,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.938659131526947,0.06134086847305298,0.06134086847305298,0.061340868473,-2.728006084151
653,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.788215160369873,0.21178483963012695,0.21178483963012695,0.21178483963,-1.314200246843
658,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.947882354259491,0.05211764574050903,0.05211764574050903,0.052117645741,-2.900726814418
659,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9065669178962708,0.09343308210372925,0.09343308210372925,0.093433082104,-2.272419366909
661,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.5381866097450256,0.46181339025497437,0.46181339025497437,0.461813390255,-0.153044465994
663,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.8698670268058777,0.13013297319412231,0.13013297319412231,0.130132973194,-1.899783558811
667,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.6028971076011658,0.39710289239883423,0.39710289239883423,0.397102892399,-0.417551126092
670,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.7940956950187683,0.2059043049812317,0.2059043049812317,0.205904304981,-1.349792454747
671,00390345,val,Normal,0,val/Normal/00390345.png,Abnormal,0,0.3946370482444763,0.6053629517555237,0.6053629517555237,0.605362951756,0.427861721126
673,00393811,val,Normal,0,val/Normal/00393811.png,Abnormal,0,0.3741067945957184,0.6258932054042816,0.6258932054042816,0.625893205404,0.51463845445
675,00404389,val,Normal,0,val/Normal/00404389.png,Abnormal,0,0.14763852953910828,0.8523614704608917,0.8523614704608917,0.852361470461,1.753243779621
678,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.6352832913398743,0.36471670866012573,0.36471670866012573,0.36471670866,-0.554950115929
679,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9382184147834778,0.06178158521652222,0.06178158521652222,0.061781585217,-2.720377427264
680,00414220,val,Normal,0,val/Normal/00414220.png,Abnormal,0,0.2899911403656006,0.7100088596343994,0.7100088596343994,0.710008859634,0.895427076265
683,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.8004530668258667,0.1995469331741333,0.1995469331741333,0.199546933174,-1.389128438226
684,00430291,val,Normal,0,val/Normal/00430291.png,Abnormal,0,0.04419498145580292,0.9558050185441971,0.9558050185441971,0.955805018544,3.073942695839
686,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.8962358236312866,0.10376417636871338,0.10376417636871338,0.103764176369,-2.156082784887
689,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9657546877861023,0.034245312213897705,0.034245312213897705,0.034245312214,-3.339360169898
692,00457432,val,Normal,0,val/Normal/00457432.png,Abnormal,0,0.19409146904945374,0.8059085309505463,0.8059085309505463,0.805908530951,1.423640713001
693,00458372,val,Normal,0,val/Normal/00458372.png,Abnormal,0,0.02174251899123192,0.9782574810087681,0.9782574810087681,0.978257481009,3.806503164457
705,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9621886610984802,0.037811338901519775,0.037811338901519775,0.037811338902,-3.236601516263
708,00489593,val,Normal,0,val/Normal/00489593.png,Abnormal,0,0.36751219630241394,0.6324878036975861,0.6324878036975861,0.632487803698,0.542904432405
709,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.6425727009773254,0.35742729902267456,0.35742729902267456,0.357427299023,-0.586547981564
714,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.9061689376831055,0.09383106231689453,0.09383106231689453,0.093831062317,-2.267729798137
719,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.8243503570556641,0.17564964294433594,0.17564964294433594,0.175649642944,-1.546104284201
