row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.07259947806596756,0.9274005219340324,0.9274005219340324,0.927400521934,2.547427802119,1.018593870172,2.50092591043,0.924206704255
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,0.009733249433338642,0.9902667505666614,0.9902667505666614,0.990266750567,4.622426551145,1.018593870172,4.538046699969,0.989418882094
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,0.016962649300694466,0.9830373506993055,0.9830373506993055,0.983037350699,4.059633289136,1.018593870172,3.985526919035,0.981756364899
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,0.005205047316849232,0.9947949526831508,0.9947949526831508,0.994794952683,5.252907845538,1.018593870172,5.157018905532,0.994274132591
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,0.022975848987698555,0.9770241510123014,0.9770241510123014,0.977024151012,3.750067751066,1.018593870172,3.681612329388,0.975436233263
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,0.005084989592432976,0.994915010407567,0.994915010407567,0.994915010408,5.276364334055,1.018593870172,5.180047208768,0.994403753495
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,0.07530322670936584,0.9246967732906342,0.9246967732906342,0.924696773291,2.507942885838,1.018593870172,2.462161769552,0.921446280894
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Normal,0,0.7536020874977112,0.24639791250228882,0.24639791250228882,0.246397912502,-1.117916733656,1.018593870172,-1.097509779307,0.250206777478
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,0.2104903608560562,0.7895096391439438,0.7895096391439438,0.789509639144,1.32197218238,1.018593870172,1.297840308185,0.785471286072
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.09245190024375916,0.9075480997562408,0.9075480997562408,0.907548099756,2.284058055313,1.018593870172,2.242363833317,0.903989816664
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,0.005793513730168343,0.9942064862698317,0.9942064862698317,0.99420648627,5.14520594837,1.018593870172,5.051283047187,0.993639598421
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Normal,0,0.6638035178184509,0.3361964821815491,0.3361964821815491,0.336196482182,-0.680290441337,1.018593870172,-0.667872113958,0.3389734737
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.01487676054239273,0.9851232394576073,0.9851232394576073,0.985123239458,4.192966449327,1.018593870172,4.116426155812,0.983958840125
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.29060858488082886,0.7093914151191711,0.7093914151191711,0.709391415119,0.892430148042,1.018593870172,0.87613932714,0.70602155651
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.012599218636751175,0.9874007813632488,0.9874007813632488,0.987400781363,4.36144121808,1.018593870172,4.281825510438,0.986370903669
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.17035682499408722,0.8296431750059128,0.8296431750059128,0.829643175006,1.583100490879,1.018593870172,1.554201863213,0.825519783124
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.0278941597789526,0.9721058402210474,0.9721058402210474,0.972105840221,3.551047347653,1.018593870172,3.486224933841,0.970293275399
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.15660417079925537,0.8433958292007446,0.8433958292007446,0.843395829201,1.683714979421,1.018593870172,1.652979689674,0.839293357449
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,0.00028464521165005863,0.9997153547883499,0.9997153547883499,0.999715354788,8.163982338864,1.018593870172,8.014953337077,0.999669625522
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.010939066298305988,0.989060933701694,0.989060933701694,0.989060933702,4.504415495305,1.018593870172,4.422189870967,0.98813457127
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,0.056214749813079834,0.9437852501869202,0.9437852501869202,0.943785250187,2.820719476402,1.018593870172,2.769228795697,0.940990177924
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,0.007993108592927456,0.9920068914070725,0.9920068914070725,0.992006891407,4.821150309688,1.018593870172,4.733142865735,0.991277969008
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,0.015435997396707535,0.9845640026032925,0.9845640026032925,0.984564002603,4.155496631204,1.018593870172,4.079640328584,0.983367762271
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.09175436198711395,0.908245638012886,0.908245638012886,0.908245638013,2.292399840563,1.018593870172,2.250553343871,0.90469825472
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,0.011488097719848156,0.9885119022801518,0.9885119022801518,0.98851190228,4.454889164763,1.018593870172,4.373567616315,0.987550751335
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,0.0034859313163906336,0.9965140686836094,0.9965140686836094,0.996514068684,5.655528013446,1.018593870172,5.552289463993,0.996136417932
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.10554705560207367,0.8944529443979263,0.8944529443979263,0.894452944398,2.137055417944,1.018593870172,2.098044648141,0.890712983642
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,0.0004977030912414193,0.9995022969087586,0.9995022969087586,0.999502296909,7.605009034079,1.018593870172,7.46618378215,0.999428219697
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.10484065860509872,0.8951593413949013,0.8951593413949013,0.895159341395,2.144560077069,1.018593870172,2.105412313846,0.891428115167
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,0.0001906589459395036,0.9998093410540605,0.9998093410540605,0.999809341054,8.564833672273,1.018593870172,8.408487350138,0.99977708283
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.4282246530056,0.5717753469944,0.5717753469944,0.571775346994,0.289098216148,1.018593870172,0.283820887415,0.570482715402
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.11604448407888412,0.8839555159211159,0.8839555159211159,0.883955515921,2.030433138981,1.018593870172,1.993368700164,0.880099074005
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,0.011869759298861027,0.988130240701139,0.988130240701139,0.988130240701,4.421820581324,1.018593870172,4.341102681656,0.987145235823
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.002330020535737276,0.9976699794642627,0.9976699794642627,0.997669979464,6.059545458565,1.018593870172,5.948931793139,0.99739816164
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.0020711065735667944,0.9979288934264332,0.9979288934264332,0.997928893426,6.177598983657,1.018593870172,6.064830316141,0.997682232344
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.0005378653877414763,0.9994621346122585,0.9994621346122585,0.999462134612,7.52736422768,1.018593870172,7.389956338934,0.999382958066
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.06437426060438156,0.9356257393956184,0.9356257393956184,0.935625739396,2.676501672282,1.018593870172,2.627643608172,0.932619624002
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,0.001076496671885252,0.9989235033281147,0.9989235033281147,0.998923503328,6.832966256261,1.018593870172,6.708234220087,0.998780670661
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,0.009294570423662663,0.9907054295763373,0.9907054295763373,0.990705429576,4.668986840255,1.018593870172,4.583757056642,0.989886879734
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,0.06229199841618538,0.9377080015838146,0.9377080015838146,0.937708001584,2.711605620384,1.018593870172,2.662106753033,0.934753274326
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,0.01049829088151455,0.9895017091184855,0.9895017091184855,0.989501709118,4.54598902157,1.018593870172,4.463004495404,0.988603696543
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.009730294346809387,0.9902697056531906,0.9902697056531906,0.990269705653,4.622733188768,1.018593870172,4.538347740092,0.989422033266
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.0058029331266880035,0.994197066873312,0.994197066873312,0.994197066873,5.143571942197,1.018593870172,5.049678868896,0.993629452067
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,0.028622878715395927,0.9713771212846041,0.9713771212846041,0.971377121285,3.524508424207,1.018593870172,3.460170463828,0.969533002428
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,0.002734667854383588,0.9972653321456164,0.9972653321456164,0.997265332146,5.899006879232,1.018593870172,5.791323757165,0.996955361306
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.014875894412398338,0.9851241055876017,0.9851241055876017,0.985124105588,4.193025550567,1.018593870172,4.116484178191,0.983959755915
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,0.016817769035696983,0.983182230964303,0.983182230964303,0.983182230964,4.068358477277,1.018593870172,3.994092833671,0.98190915587
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.01801859587430954,0.9819814041256905,0.9819814041256905,0.981981404126,3.9981680427,1.018593870172,3.925183686824,0.980643556535
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,0.007835270836949348,0.9921647291630507,0.9921647291630507,0.992164729163,4.841253708337,1.018593870172,4.752879287912,0.991446965185
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,0.002972685731947422,0.9970273142680526,0.9970273142680526,0.997027314268,5.815312334999,1.018593870172,5.709157010747,0.996695489723
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.1842799037694931,0.8157200962305069,0.8157200962305069,0.815720096231,1.487615458924,1.018593870172,1.460459857934,0.811602998782
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.3272659480571747,0.6727340519428253,0.6727340519428253,0.672734051943,0.720576946394,1.018593870172,0.707423211051,0.669831533846
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,0.0013837169390171766,0.9986162830609828,0.9986162830609828,0.998616283061,6.581597291377,1.018593870172,6.461453857231,0.998439915293
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.03030460700392723,0.9696953929960728,0.9696953929960728,0.969695392996,3.46568224705,1.018593870172,3.40241812614,0.9677800223
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,0.12226933985948563,0.8777306601405144,0.8777306601405144,0.877730660141,1.971113466255,1.018593870172,1.935131875397,0.873816353653
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,0.008166994899511337,0.9918330051004887,0.9918330051004887,0.9918330051,4.799453731629,1.018593870172,4.711842346761,0.991091865191
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.25277236104011536,0.7472276389598846,0.7472276389598846,0.74722763896,1.083880551306,1.018593870172,1.064094908722,0.743472309673
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.11869895458221436,0.8813010454177856,0.8813010454177856,0.881301045418,2.004808781977,1.018593870172,1.968212101686,0.877418945605
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.02813025563955307,0.9718697443604469,0.9718697443604469,0.97186974436,3.54237607737,1.018593870172,3.477711952822,0.970046910374
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.05573238059878349,0.9442676194012165,0.9442676194012165,0.944267619401,2.82984830378,1.018593870172,2.778190981358,0.941485864759
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.03127308189868927,0.9687269181013107,0.9687269181013107,0.968726918101,3.433225029613,1.018593870172,3.370553397334,0.966771473306
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9006719589233398,0.09932804107666016,0.09932804107666016,0.099328041077,-2.204713187101,1.018593870172,-2.16446736198,0.102987020883
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Normal,0,0.6306678056716919,0.3693321943283081,0.3693321943283081,0.369332194328,-0.53508277229,1.018593870172,-0.525315130946,0.37161022059
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.04646695777773857,0.9535330422222614,0.9535330422222614,0.953533042222,3.021432603473,1.018593870172,2.966278015164,0.951027218327
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Normal,0,0.7409461140632629,0.25905388593673706,0.25905388593673706,0.259053885937,-1.05089180822,1.018593870172,-1.031708356975,0.262753037609
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.42082732915878296,0.579172670841217,0.579172670841217,0.579172670841,0.319378050603,1.018593870172,0.313547980167,0.577751045761
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Normal,0,0.7503344416618347,0.24966555833816528,0.24966555833816528,0.249665558338,-1.100396773746,1.018593870172,-1.080309636617,0.25344742528
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,0.008568592369556427,0.9914314076304436,0.9914314076304436,0.99143140763,4.751046296972,1.018593870172,4.664318563166,0.990662344616
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.18990908563137054,0.8100909143686295,0.8100909143686295,0.810090914369,1.450601020362,1.018593870172,1.424121097564,0.805983661648
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.1407839059829712,0.8592160940170288,0.8592160940170288,0.859216094017,1.808794321885,1.018593870172,1.775775777621,0.855174475894
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,0.17843693494796753,0.8215630650520325,0.8215630650520325,0.821563065052,1.526973469522,1.018593870172,1.499099409722,0.817440117931
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,0.006891673896461725,0.9931083261035383,0.9931083261035383,0.993108326104,4.970525746523,1.018593870172,4.87979153623,0.992458705371
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.08607741445302963,0.9139225855469704,0.9139225855469704,0.913922585547,2.362498809937,1.018593870172,2.319372695162,0.910468818859
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.5922940373420715,0.40770596265792847,0.40770596265792847,0.407705962658,-0.373456961447,1.018593870172,-0.366639710274,0.409353234885
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.024617835879325867,0.9753821641206741,0.9753821641206741,0.975382164121,3.679358141429,1.018593870172,3.612193484736,0.973716875112
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,0.24547193944454193,0.7545280605554581,0.7545280605554581,0.754528060555,1.122909827358,1.018593870172,1.102411726833,0.750711717768
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,0.0004806733049917966,0.9995193266950082,0.9995193266950082,0.999519326695,7.639841929355,1.018593870172,7.500380822105,0.999447431717
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,0.015394125133752823,0.9846058748662472,0.9846058748662472,0.984605874866,4.158255482246,1.018593870172,4.08234881832,0.983412003315
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.008867976255714893,0.9911320237442851,0.9911320237442851,0.991132023744,4.716401133979,1.018593870172,4.630305828545,0.990342402456
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.08107054233551025,0.9189294576644897,0.9189294576644897,0.918929457664,2.427889690827,1.018593870172,2.383569901531,0.915565815422
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.09757827967405319,0.9024217203259468,0.9024217203259468,0.902421720326,2.224427025635,1.018593870172,2.183821335248,0.898787224317
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,0.03080671839416027,0.9691932816058397,0.9691932816058397,0.969193281606,3.448731261149,1.018593870172,3.385776571152,0.967257048753
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,0.013332140631973743,0.9866678593680263,0.9866678593680263,0.986667859368,4.304155758625,1.018593870172,4.225585765499,0.985593801886
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.12000483274459839,0.8799951672554016,0.8799951672554016,0.879995167255,1.992384400859,1.018593870172,1.956014520804,0.876100984509
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.013360906392335892,0.9866390936076641,0.9866390936076641,0.986639093608,4.301971303047,1.018593870172,4.223441185955,0.985563319999
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,0.02731269598007202,0.972687304019928,0.972687304019928,0.97268730402,3.57271100918,1.018593870172,3.507493137157,0.970900221362
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.21800339221954346,0.7819966077804565,0.7819966077804565,0.78199660778,1.277339779351,1.018593870172,1.254022645095,0.777995423474
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,0.06126726046204567,0.9387327395379543,0.9387327395379543,0.938732739538,2.729285203078,1.018593870172,2.679463604681,0.935803907202
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.02124800533056259,0.9787519946694374,0.9787519946694374,0.978751994669,3.830015261112,1.018593870172,3.760100441665,0.977248289871
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,0.005759470630437136,0.9942405293695629,0.9942405293695629,0.99424052937,5.151133592595,1.018593870172,5.057102485531,0.993676271508
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,0.001995882485061884,0.9980041175149381,0.9980041175149381,0.998004117515,6.214671101133,1.018593870172,6.101225702528,0.997764886608
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,0.04766937345266342,0.9523306265473366,0.9523306265473366,0.952330626547,2.994623145591,1.018593870172,2.939957949172,0.949786721364
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0034784257877618074,0.9965215742122382,0.9965215742122382,0.996521574212,5.657690957803,1.018593870172,5.554412924992,0.996144581797
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,0.007316469214856625,0.9926835307851434,0.9926835307851434,0.992683530785,4.910284049225,1.018593870172,4.820649517942,0.992002919541
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Normal,0,0.7331158518791199,0.2668841481208801,0.2668841481208801,0.266884148121,-1.010489079006,1.018593870172,-0.992043157333,0.270508704766
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,0.004312979523092508,0.9956870204769075,0.9956870204769075,0.995687020477,5.441804001797,1.018593870172,5.342466866481,0.995238723687
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,0.006645300425589085,0.9933546995744109,0.9933546995744109,0.993354699574,5.007177898322,1.018593870172,4.915774623182,0.992723300804
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,0.025928545743227005,0.974071454256773,0.974071454256773,0.974071454257,3.626140148582,1.018593870172,3.559946957042,0.972346151435
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,0.0029643012676388025,0.9970356987323612,0.9970356987323612,0.997035698732,5.81814523095,1.018593870172,5.711938193743,0.996704637158
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.4189431369304657,0.5810568630695343,0.5810568630695343,0.58105686307,0.327113423765,1.018593870172,0.321142148352,0.579602577208
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,0.11917729675769806,0.8808227032423019,0.8808227032423019,0.880822703242,2.000244087734,1.018593870172,1.963730733423,0.87693613652
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,0.026622945442795753,0.9733770545572042,0.9733770545572042,0.973377054557,3.598998070067,1.018593870172,3.533300342224,0.971620557896
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.04463839903473854,0.9553616009652615,0.9553616009652615,0.955361600965,3.063495455056,1.018593870172,3.007573032555,0.952915080936
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9351136088371277,0.06488639116287231,0.06488639116287231,0.064886391163,-2.668030116287,1.018593870172,-2.619326695767,0.067904897179
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,0.04904303699731827,0.9509569630026817,0.9509569630026817,0.950956963003,2.964770588362,1.018593870172,2.910650333936,0.948370416752
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,0.006694981828331947,0.993305018171668,0.993305018171668,0.993305018172,4.999679520304,1.018593870172,4.908413123925,0.992669929837
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.035736825317144394,0.9642631746828556,0.9642631746828556,0.964263174683,3.295182581514,1.018593870172,3.235030838107,0.962131475747
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,0.046765848994255066,0.9532341510057449,0.9532341510057449,0.953234151006,3.014707358125,1.018593870172,2.959675535466,0.950718794142
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,0.010453931987285614,0.9895460680127144,0.9895460680127144,0.989546068013,4.550268146452,1.018593870172,4.467205507217,0.988650929917
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,0.010070901364088058,0.9899290986359119,0.9899290986359119,0.989929098636,4.58798311046,1.018593870172,4.504232005327,0.989058948271
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.025122620165348053,0.974877379834652,0.974877379834652,0.974877379835,3.658543056711,1.018593870172,3.591758367927,0.973188799378
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,0.024642685428261757,0.9753573145717382,0.9753573145717382,0.975357314572,3.678323761082,1.018593870172,3.611177986433,0.973690873646
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,0.0019509372068569064,0.9980490627931431,0.9980490627931431,0.998049062793,6.237492560202,1.018593870172,6.123630568429,0.997814298964
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Normal,0,0.7851617336273193,0.21483826637268066,0.21483826637268066,0.214838266373,-1.296004231043,1.018593870172,-1.2723463875,0.218855853839
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.0029209668282419443,0.9970790331717581,0.9970790331717581,0.997079033172,5.832915370766,1.018593870172,5.72643871279,0.996751922761
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,0.00521079171448946,0.9947892082855105,0.9947892082855105,0.994789208286,5.251799058971,1.018593870172,5.155930359253,0.994267932073
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.042200200259685516,0.9577997997403145,0.9577997997403145,0.95779979974,3.122213812305,1.018593870172,3.065219518528,0.955435067358
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.018663790076971054,0.981336209923029,0.981336209923029,0.981336209923,3.962329835311,1.018593870172,3.889999686176,0.979964284805
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,0.01894080638885498,0.981059193611145,0.981059193611145,0.981059193611,3.947314134997,1.018593870172,3.875258089202,0.979672786887
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.05408532917499542,0.9459146708250046,0.9459146708250046,0.945914670825,2.861589395693,1.018593870172,2.809352657118,0.943179136579
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.7710003852844238,0.22899961471557617,0.22899961471557617,0.228999614716,-1.213968552196,1.018593870172,-1.191808224794,0.232935692203
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,0.0010007494129240513,0.998999250587076,0.998999250587076,0.998999250587,6.906004896231,1.018593870172,6.779939579906,0.998864946257
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.1983368992805481,0.8016631007194519,0.8016631007194519,0.801663100719,1.396721349413,1.018593870172,1.371224970337,0.797577993861
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,8.728839748073369e-05,0.9999127116025193,0.9999127116025193,0.999912711603,9.346205715745,1.018593870172,9.175595877249,0.999896475205
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,0.00034159584902226925,0.9996584041509777,0.9996584041509777,0.999658404151,7.981540593492,1.018593870172,7.835841965298,0.99960484687
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,0.12145278602838516,0.8785472139716148,0.8785472139716148,0.878547213972,1.978744055132,1.018593870172,1.942623172077,0.874640043529
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,0.0005344742676243186,0.9994655257323757,0.9994655257323757,0.999465525732,7.5336923544,1.018593870172,7.396168949186,0.99938677728
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.36091747879981995,0.63908252120018,0.63908252120018,0.6390825212,0.571384245578,1.018593870172,0.56095394083,0.636673235038
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.25403642654418945,0.7459635734558105,0.7459635734558105,0.745963573456,1.077199101536,1.018593870172,1.057535425138,0.742219280206
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,0.08266537636518478,0.9173346236348152,0.9173346236348152,0.917334623635,2.406671468073,1.018593870172,2.362739005749,0.913941479415
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.825403094291687,0.174596905708313,0.174596905708313,0.174596905708,-1.553391945077,1.018593870172,-1.525035630554,0.178721193749
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,0.022413916885852814,0.9775860831141472,0.9775860831141472,0.977586083114,3.775404297061,1.018593870172,3.706486370689,0.976025229101
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.1375691443681717,0.8624308556318283,0.8624308556318283,0.862430855632,1.835628319466,1.018593870172,1.802119935353,0.858406797552
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.040063291788101196,0.9599367082118988,0.9599367082118988,0.959936708212,3.176406855035,1.018593870172,3.118423297106,0.957646323462
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,0.003914297558367252,0.9960857024416327,0.9960857024416327,0.996085702442,5.539197410317,1.018593870172,5.438082411962,0.995671009046
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.29269617795944214,0.7073038220405579,0.7073038220405579,0.707303822041,0.882325171997,1.018593870172,0.866218811868,0.703958302751
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,0.015931610018014908,0.9840683899819851,0.9840683899819851,0.984068389982,4.123390209537,1.018593870172,4.048119991964,0.982844295902
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.026110172271728516,0.9738898277282715,0.9738898277282715,0.973889827728,3.618973203419,1.018593870172,3.552910840516,0.972156326404
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,0.012702897191047668,0.9872971028089523,0.9872971028089523,0.987297102809,4.353140917427,1.018593870172,4.273676727203,0.986260921485
