row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.22805602131848e-06,Normal,1.22805602131848e-06,0.9999975798510832,1.7906030557722308e-05,2.5832941487632216e-05,1.22805602131848e-06,0.9999987719439787,0.9999987719439787,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.22805602131848e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.22805602131848e-06}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9998766183853149,Normal,0.00012333999620750546,Normal,0.00012333999620750546,0.9997532783891074,0.0012335037568598462,0.0017795697529396058,0.00012333999620750546,0.9998766600037925,0.9998766600037925,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998766183853149, 0.00012333999620750546]","{""Abnormal"": 0.9998766183853149, ""Normal"": 0.00012333999620750546}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00286595.png,Abnormal,0,1,1,0.5846611261367798,Normal,0.4153388738632202,Normal,0.4153388738632202,0.16932225227355957,0.6787428726593263,0.9792189764243393,0.4153388738632202,0.5846611261367798,0.5846611261367798,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5846611261367798, 0.4153388738632202]","{""Abnormal"": 0.5846611261367798, ""Normal"": 0.4153388738632202}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9993129968643188,Normal,0.0006870008073747158,Normal,0.0006870008073747158,0.9986259960569441,0.005690314262409053,0.00820938816747728,0.0006870008073747158,0.9993129991926253,0.9993129991926253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993129968643188, 0.0006870008073747158]","{""Abnormal"": 0.9993129968643188, ""Normal"": 0.0006870008073747158}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9997076392173767,Normal,0.0002923060383182019,Normal,0.0002923060383182019,0.9994153331790585,0.00267101958649918,0.003853466711559657,0.0002923060383182019,0.9997076939616818,0.9997076939616818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997076392173767, 0.0002923060383182019]","{""Abnormal"": 0.9997076392173767, ""Normal"": 0.0002923060383182019}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9684768915176392,Normal,0.03152313455939293,Normal,0.03152313455939293,0.9369537569582462,0.13999748510957633,0.20197367750451226,0.03152313455939293,0.9684768654406071,0.9684768654406071,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9684768915176392, 0.03152313455939293]","{""Abnormal"": 0.9684768915176392, ""Normal"": 0.03152313455939293}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9977067708969116,Normal,0.002293247729539871,Normal,0.002293247729539871,0.9954135231673717,0.016228467144793587,0.023412729071023184,0.002293247729539871,0.9977067522704601,0.9977067522704601,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977067708969116, 0.002293247729539871]","{""Abnormal"": 0.9977067708969116, ""Normal"": 0.002293247729539871}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9801324009895325,Normal,0.019867630675435066,Normal,0.019867630675435066,0.9602647703140974,0.09752347667625816,0.14069663617108813,0.019867630675435066,0.9801323693245649,0.9801323693245649,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9801324009895325, 0.019867630675435066]","{""Abnormal"": 0.9801324009895325, ""Normal"": 0.019867630675435066}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9236467480659485,Normal,0.07635325938463211,Normal,0.07635325938463211,0.8472934886813164,0.2697711312250872,0.3891974731934391,0.07635325938463211,0.9236467406153679,0.9236467406153679,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9236467480659485, 0.07635325938463211]","{""Abnormal"": 0.9236467480659485, ""Normal"": 0.07635325938463211}"
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9999401569366455,Normal,5.9857266023755074e-05,Normal,5.9857266023755074e-05,0.9998802996706218,0.0006418662558574371,0.0009260172642394911,5.9857266023755074e-05,0.9999401427339762,0.9999401427339762,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999401569366455, 5.9857266023755074e-05]","{""Abnormal"": 0.9999401569366455, ""Normal"": 5.9857266023755074e-05}"
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9875916242599487,Normal,0.012408360838890076,Normal,0.012408360838890076,0.9751832634210587,0.06679614155688124,0.09636646217462977,0.012408360838890076,0.9875916391611099,0.9875916391611099,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9875916242599487, 0.012408360838890076]","{""Abnormal"": 0.9875916242599487, ""Normal"": 0.012408360838890076}"
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.117964090890382e-08,Normal,6.117964090890382e-08,0.9999998196110695,1.1353695528127284e-06,1.6379920234192434e-06,6.117964090890382e-08,0.9999999388203591,0.9999999388203591,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.117964090890382e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.117964090890382e-08}"
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9999957084655762,Normal,4.244915544404648e-06,Normal,4.244915544404648e-06,0.9999914635500318,5.6800233267416246e-05,8.194541485623774e-05,4.244915544404648e-06,0.9999957550844556,0.9999957550844556,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999957084655762, 4.244915544404648e-06]","{""Abnormal"": 0.9999957084655762, ""Normal"": 4.244915544404648e-06}"
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9909704923629761,Normal,0.009029499255120754,Normal,0.009029499255120754,0.9819409931078553,0.05149280429155083,0.07428841339288632,0.009029499255120754,0.9909705007448792,0.9909705007448792,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9909704923629761, 0.009029499255120754]","{""Abnormal"": 0.9909704923629761, ""Normal"": 0.009029499255120754}"
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9937747716903687,Normal,0.006225173361599445,Normal,0.006225173361599445,0.9875495983287692,0.037824425346162545,0.05456911087138352,0.006225173361599445,0.9937748266384006,0.9937748266384006,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9937747716903687, 0.006225173361599445]","{""Abnormal"": 0.9937747716903687, ""Normal"": 0.006225173361599445}"
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293108.png,Abnormal,0,1,1,0.9999947547912598,Normal,5.2221521400497295e-06,Normal,5.2221521400497295e-06,0.9999895326391197,6.876014758288664e-05,9.91999239286238e-05,5.2221521400497295e-06,0.99999477784786,0.99999477784786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999947547912598, 5.2221521400497295e-06]","{""Abnormal"": 0.9999947547912598, ""Normal"": 5.2221521400497295e-06}"
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9947991371154785,Normal,0.005200822371989489,Normal,0.005200822371989489,0.989598314743489,0.03253811998406938,0.04694258434086697,0.005200822371989489,0.9947991776280105,0.9947991776280105,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9947991371154785, 0.005200822371989489]","{""Abnormal"": 0.9947991371154785, ""Normal"": 0.005200822371989489}"
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9999566078186035,Normal,4.337823702371679e-05,Normal,4.337823702371679e-05,0.9999132295815798,0.0004791496057234147,0.0006912667600210725,4.337823702371679e-05,0.9999566217629763,0.9999566217629763,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999566078186035, 4.337823702371679e-05]","{""Abnormal"": 0.9999566078186035, ""Normal"": 4.337823702371679e-05}"
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9309810996055603,Normal,0.0690189003944397,Normal,0.0690189003944397,0.8619621992111206,0.2510937219535713,0.3622516674607696,0.0690189003944397,0.9309810996055603,0.9309810996055603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9309810996055603, 0.0690189003944397]","{""Abnormal"": 0.9309810996055603, ""Normal"": 0.0690189003944397}"
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9476709365844727,Normal,0.052329082041978836,Normal,0.052329082041978836,0.8953418545424938,0.20531678524509517,0.2962095078843631,0.052329082041978836,0.9476709179580212,0.9476709179580212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9476709365844727, 0.052329082041978836]","{""Abnormal"": 0.9476709365844727, ""Normal"": 0.052329082041978836}"
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9990166425704956,Normal,0.0009833041112869978,Normal,0.0009833041112869978,0.9980333384592086,0.007791853670765357,0.011241268650145646,0.0009833041112869978,0.999016695888713,0.999016695888713,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990166425704956, 0.0009833041112869978]","{""Abnormal"": 0.9990166425704956, ""Normal"": 0.0009833041112869978}"
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9997348189353943,Normal,0.00026522931875661016,Normal,0.00026522931875661016,0.9994695896166377,0.002449286996021246,0.003533574202873678,0.00026522931875661016,0.9997347706812434,0.9997347706812434,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997348189353943, 0.00026522931875661016]","{""Abnormal"": 0.9997348189353943, ""Normal"": 0.00026522931875661016}"
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293732.png,Abnormal,0,1,1,0.9999332427978516,Normal,6.680851947749034e-05,Normal,6.680851947749034e-05,0.9998664342783741,0.0007090306979242586,0.0010229150717333685,6.680851947749034e-05,0.9999331914805225,0.9999331914805225,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999332427978516, 6.680851947749034e-05]","{""Abnormal"": 0.9999332427978516, ""Normal"": 6.680851947749034e-05}"
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293793.png,Abnormal,0,1,1,0.990096926689148,Normal,0.009903126396238804,Normal,0.009903126396238804,0.9801938002929091,0.05555586049138394,0.0801501644232387,0.009903126396238804,0.9900968736037612,0.9900968736037612,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.990096926689148, 0.009903126396238804]","{""Abnormal"": 0.990096926689148, ""Normal"": 0.009903126396238804}"
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00294072.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.49095124269661e-07,Normal,9.49095124269661e-07,0.9999980972305593,1.4115494231775657e-05,2.036435352787951e-05,9.49095124269661e-07,0.9999990509048757,0.9999990509048757,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.49095124269661e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.49095124269661e-07}"
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00294302.png,Abnormal,0,1,1,0.9950043559074402,Normal,0.004995696246623993,Normal,0.004995696246623993,0.9900086596608162,0.03145623111372175,0.04538174863282348,0.004995696246623993,0.995004303753376,0.995004303753376,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9950043559074402, 0.004995696246623993]","{""Abnormal"": 0.9950043559074402, ""Normal"": 0.004995696246623993}"
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00294825.png,Abnormal,0,1,1,1.0,Normal,2.884237515488053e-09,Normal,2.884237515488053e-09,0.9999999971157625,5.671566168903774e-08,8.182340385951092e-08,2.884237515488053e-09,0.9999999971157625,0.9999999971157625,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 2.884237515488053e-09]","{""Abnormal"": 1.0, ""Normal"": 2.884237515488053e-09}"
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00296567.png,Abnormal,0,1,1,0.8591005802154541,Normal,0.1408994346857071,Normal,0.1408994346857071,0.718201145529747,0.4065928536269375,0.5865894935884749,0.1408994346857071,0.8591005653142929,0.8591005653142929,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8591005802154541, 0.1408994346857071]","{""Abnormal"": 0.8591005802154541, ""Normal"": 0.1408994346857071}"
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9231603145599365,Normal,0.07683975994586945,Normal,0.07683975994586945,0.8463205546140671,0.27098222068479855,0.3909447059510376,0.07683975994586945,0.9231602400541306,0.9231602400541306,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9231603145599365, 0.07683975994586945]","{""Abnormal"": 0.9231603145599365, ""Normal"": 0.07683975994586945}"
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00298835.png,Abnormal,0,1,1,1.0,Normal,5.33197166419086e-08,Normal,5.33197166419086e-08,0.9999999466802834,8.929431434683458e-07,1.2882446448775847e-06,5.33197166419086e-08,0.9999999466802834,0.9999999466802834,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.33197166419086e-08]","{""Abnormal"": 1.0, ""Normal"": 5.33197166419086e-08}"
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.606847064294925e-07,Normal,1.606847064294925e-07,0.999999720106004,2.6329321857203088e-06,3.798518207335629e-06,1.606847064294925e-07,0.9999998393152936,0.9999998393152936,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.606847064294925e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.606847064294925e-07}"
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9996601343154907,Normal,0.00033986641210503876,Normal,0.00033986641210503876,0.9993202679033857,0.0030543066565933445,0.004406433066821368,0.00033986641210503876,0.999660133587895,0.999660133587895,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996601343154907, 0.00033986641210503876]","{""Abnormal"": 0.9996601343154907, ""Normal"": 0.00033986641210503876}"
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9995840191841125,Normal,0.00041592807974666357,Normal,0.00041592807974666357,0.9991680911043659,0.003653893635141338,0.005271454227354156,0.00041592807974666357,0.9995840719202533,0.9995840719202533,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995840191841125, 0.00041592807974666357]","{""Abnormal"": 0.9995840191841125, ""Normal"": 0.00041592807974666357}"
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00300842.png,Abnormal,0,1,1,0.9998157620429993,Normal,0.00018427291070111096,Normal,0.00018427291070111096,0.9996314891322982,0.0017688008233169403,0.0025518401761196654,0.00018427291070111096,0.9998157270892989,0.9998157270892989,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998157620429993, 0.00018427291070111096]","{""Abnormal"": 0.9998157620429993, ""Normal"": 0.00018427291070111096}"
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00301178.png,Abnormal,0,1,1,0.9969707727432251,Normal,0.0030292116571217775,Normal,0.0030292116571217775,0.9939415610861033,0.02059240475429846,0.0297085602190047,0.0030292116571217775,0.9969707883428782,0.9969707883428782,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969707727432251, 0.0030292116571217775]","{""Abnormal"": 0.9969707727432251, ""Normal"": 0.0030292116571217775}"
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00301271.png,Abnormal,0,1,1,0.999997615814209,Normal,2.399043069090112e-06,Normal,2.399043069090112e-06,0.9999952167711399,3.342885733242414e-05,4.822764669607297e-05,2.399043069090112e-06,0.9999976009569309,0.9999976009569309,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999997615814209, 2.399043069090112e-06]","{""Abnormal"": 0.999997615814209, ""Normal"": 2.399043069090112e-06}"
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9999711513519287,Normal,2.8857668439741246e-05,Normal,2.8857668439741246e-05,0.999942293683489,0.0003305013300591057,0.00047681262988347834,2.8857668439741246e-05,0.9999711423315603,0.9999711423315603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999711513519287, 2.8857668439741246e-05]","{""Abnormal"": 0.9999711513519287, ""Normal"": 2.8857668439741246e-05}"
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.893577051414468e-07,Normal,6.893577051414468e-07,0.9999985953865576,1.049552173879162e-05,1.5141837164096981e-05,6.893577051414468e-07,0.9999993106422949,0.9999993106422949,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.893577051414468e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.893577051414468e-07}"
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9984374642372131,Normal,0.0015625666128471494,Normal,0.0015625666128471494,0.996874897624366,0.01165772219553574,0.01681853799956061,0.0015625666128471494,0.9984374333871529,0.9984374333871529,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984374642372131, 0.0015625666128471494]","{""Abnormal"": 0.9984374642372131, ""Normal"": 0.0015625666128471494}"
252,00304842,val,Abnormal,0,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00304842.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8365541620823933e-07,Normal,1.8365541620823933e-07,0.9999995779260047,3.086951627027897e-06,4.453529803777264e-06,1.8365541620823933e-07,0.9999998163445838,0.9999998163445838,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8365541620823933e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8365541620823933e-07}"
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9999754428863525,Normal,2.4577206204412505e-05,Normal,2.4577206204412505e-05,0.9999508656801481,0.0002854116874050801,0.00041176202603106004,2.4577206204412505e-05,0.9999754227937956,0.9999754227937956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999754428863525, 2.4577206204412505e-05]","{""Abnormal"": 0.9999754428863525, ""Normal"": 2.4577206204412505e-05}"
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.994832920601766e-07,Normal,4.994832920601766e-07,0.9999990236795497,7.724185615989414e-06,1.1143644283093791e-05,4.994832920601766e-07,0.9999995005167079,0.9999995005167079,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.994832920601766e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.994832920601766e-07}"
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9999324083328247,Normal,6.760901305824518e-05,Normal,6.760901305824518e-05,0.9998647993197665,0.0007167555257194681,0.0010340596424852386,6.760901305824518e-05,0.9999323909869418,0.9999323909869418,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999324083328247, 6.760901305824518e-05]","{""Abnormal"": 0.9999324083328247, ""Normal"": 6.760901305824518e-05}"
256,00305612,val,Abnormal,0,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00305612.png,Abnormal,0,1,1,0.9999995231628418,Normal,5.082614507045946e-07,Normal,5.082614507045946e-07,0.9999990149013911,7.842699145032269e-06,1.1314623163722168e-05,5.082614507045946e-07,0.9999994917385493,0.9999994917385493,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 5.082614507045946e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 5.082614507045946e-07}"
