row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,Abnormal,1,0.004840797279030085,0.9951592027209699,0.9951592027209699,0.995159202721,5.325823292859
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,Abnormal,1,9.096752364712302e-07,0.9999990903247635,0.9999990903247635,0.999999,13.815509557935
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,Abnormal,1,3.4522815162141285e-10,0.9999999996547718,0.9999999996547718,0.999999,13.815509557935
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,Abnormal,1,0.00024876484530977905,0.9997512351546902,0.9997512351546902,0.999751235155,8.298753708277
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,Abnormal,1,1.2000738252027077e-06,0.9999987999261748,0.9999987999261748,0.999998799926,13.633126281986
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,Abnormal,1,5.8399596269964604e-09,0.9999999941600404,0.9999999941600404,0.999999,13.815509557935
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,Abnormal,1,3.237150303903036e-05,0.999967628496961,0.999967628496961,0.999967628497,10.33819968599
600,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.7684561014175415,0.2315438985824585,0.2315438985824585,0.231543898582,-1.199613956668
603,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9841656684875488,0.015834331512451172,0.015834331512451172,0.015834331512,-4.129613781888
604,00016640,val,Normal,0,val/Normal/00016640.png,Abnormal,0,6.0611455410253257e-05,0.9999393885445897,0.9999393885445897,0.999939388545,9.710966036289
609,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.8764669299125671,0.12353307008743286,0.12353307008743286,0.123533070087,-1.959390079733
615,00155501,val,Normal,0,val/Normal/00155501.png,Abnormal,0,0.0007875559385865927,0.9992124440614134,0.9992124440614134,0.999212444061,7.145788290438
618,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9085790514945984,0.09142094850540161,0.09142094850540161,0.091420948505,-2.296407249153
619,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9629836082458496,0.03701639175415039,0.03701639175415039,0.037016391754,-3.25867555518
625,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.996354341506958,0.003645658493041992,0.003645658493041992,0.003645658493,-5.610565953209
632,00315508,val,Normal,0,val/Normal/00315508.png,Normal,1,0.9100363850593567,0.08996361494064331,0.08996361494064331,0.089963614941,-2.314079272143
635,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9995301961898804,0.0004698038101196289,0.0004698038101196289,0.00046980381,-7.662725461481
643,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.9985527396202087,0.0014472603797912598,0.0014472603797912598,0.00144726038,-6.536634594279
652,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9999760389328003,2.396106719970703e-05,2.396106719970703e-05,2.3961067e-05,-10.639056283465
653,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9770478010177612,0.02295219898223877,0.02295219898223877,0.022952198982,-3.751121829033
658,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9999796152114868,2.0384788513183594e-05,2.0384788513183594e-05,2.0384789e-05,-10.80070121138
659,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9995172023773193,0.00048279762268066406,0.00048279762268066406,0.000482797623,-7.635430078571
661,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.9301745295524597,0.06982547044754028,0.06982547044754028,0.069825470448,-2.589373385394
663,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9994511008262634,0.0005488991737365723,0.0005488991737365723,0.000548899174,-7.507046737843
667,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9999409914016724,5.900859832763672e-05,5.900859832763672e-05,5.9008598e-05,-9.737768379971
670,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9937360286712646,0.0062639713287353516,0.0062639713287353516,0.006263971329,-5.066657225142
671,00390345,val,Normal,0,val/Normal/00390345.png,Normal,1,0.9693894982337952,0.030610501766204834,0.030610501766204834,0.030610501766,-3.455323345034
673,00393811,val,Normal,0,val/Normal/00393811.png,Abnormal,0,0.00265218922868371,0.9973478107713163,0.9973478107713163,0.997347810771,5.929714143492
675,00404389,val,Normal,0,val/Normal/00404389.png,Abnormal,0,3.8877278711879626e-05,0.9999611227212881,0.9999611227212881,0.999961122721,10.155061694766
678,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.9108553528785706,0.08914464712142944,0.08914464712142944,0.089144647121,-2.324123807254
679,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.999971866607666,2.8133392333984375e-05,2.8133392333984375e-05,2.8133392e-05,-10.478525214065
680,00414220,val,Normal,0,val/Normal/00414220.png,Abnormal,0,0.00018877674301620573,0.9998112232569838,0.9998112232569838,0.999811223257,8.574756700454
683,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.9772140979766846,0.02278590202331543,0.02278590202331543,0.022785902023,-3.758563753786
684,00430291,val,Normal,0,val/Normal/00430291.png,Abnormal,0,0.0002542809525039047,0.9997457190474961,0.9997457190474961,0.999745719047,8.27681647673
686,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9534429907798767,0.04655700922012329,0.04655700922012329,0.04655700922,-3.019402067427
689,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999884366989136,1.1563301086425781e-05,1.1563301086425781e-05,1.1563301e-05,-11.367662611007
692,00457432,val,Normal,0,val/Normal/00457432.png,Abnormal,0,0.00317174824886024,0.9968282517511398,0.9968282517511398,0.996828251751,5.750295556145
693,00458372,val,Normal,0,val/Normal/00458372.png,Abnormal,0,0.24798758327960968,0.7520124167203903,0.7520124167203903,0.75201241672,1.109374157919
705,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9997989535331726,0.00020104646682739258,0.00020104646682739258,0.000201046467,-8.511773431698
708,00489593,val,Normal,0,val/Normal/00489593.png,Abnormal,0,0.00012430973583832383,0.9998756902641617,0.9998756902641617,0.999875690264,8.992609919724
709,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.7893320918083191,0.2106679081916809,0.2106679081916809,0.210667908192,-1.32090413568
714,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.9964428544044495,0.003557145595550537,0.003557145595550537,0.003557145596,-5.635233367452
719,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.5778262615203857,0.42217373847961426,0.42217373847961426,0.42217373848,-0.313856306015
