row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,1.4565773653885117e-06,0.9999985434226346,0.9999985434226346,0.999998543423,13.439419688051,2.837092443362,4.73703975332,0.99131159691
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.0035261467564851046,0.9964738532435149,0.9964738532435149,0.996473853244,5.64401719637,2.837092443362,1.989366687566,0.879676120033
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,6.641969775955658e-06,0.999993358030224,0.999993358030224,0.99999335803,11.922095343472,2.837092443362,4.202223079253,0.985258292033
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,2.383604381581139e-12,0.9999999999976164,0.9999999999976164,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,2.3325168463372847e-09,0.9999999976674832,0.9999999976674832,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,8.549081371711509e-07,0.9999991450918628,0.9999991450918628,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,0.00018721941160038114,0.9998127805883996,0.9998127805883996,0.999812780588,8.583042067911,2.837092443362,3.025295170763,0.953703884508
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,0.0006183276418596506,0.9993816723581403,0.9993816723581403,0.999381672358,7.387873557288,2.837092443362,2.604029902012,0.931120487396
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Abnormal,1,0.23802311718463898,0.761976882815361,0.761976882815361,0.761976882815,1.163548417731,2.837092443362,0.410120022861,0.60111665773
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,1.2717459867417347e-05,0.9999872825401326,0.9999872825401326,0.99998728254,11.272521998411,2.837092443362,3.973265666681,0.98153545386
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.0004648792673833668,0.9995351207326166,0.9995351207326166,0.999535120733,7.673267838768,2.837092443362,2.704623833009,0.937298935038
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,1.2771615764961552e-08,0.9999999872283842,0.9999999872283842,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Abnormal,1,0.2564722001552582,0.7435277998447418,0.7435277998447418,0.743527799845,1.064385878436,2.837092443362,0.375167852188,0.592707121007
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.018404081463813782,0.9815959185361862,0.9815959185361862,0.981595918536,3.976607276715,2.837092443362,1.401648820439,0.802445401104
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.00020229122310411185,0.9997977087768959,0.9997977087768959,0.999797708777,8.505599888591,2.837092443362,2.997998852132,0.952483639725
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.0021925149485468864,0.9978074850514531,0.9978074850514531,0.997807485051,6.120511093675,2.837092443362,2.157318175513,0.896350655241
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.00436763372272253,0.9956323662772775,0.9956323662772775,0.995632366277,5.429156699045,2.837092443362,1.913634048741,0.87142686413
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,8.351044380106032e-05,0.9999164895561989,0.9999164895561989,0.999916489556,9.390455344536,2.837092443362,3.309886981831,0.964766439265
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.0007390357204712927,0.9992609642795287,0.9992609642795287,0.99926096428,7.209424993016,2.837092443362,2.541131505913,0.926975457443
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,4.5520387459419e-08,0.9999999544796125,0.9999999544796125,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.0004602094122674316,0.9995397905877326,0.9995397905877326,0.999539790588,7.683368612673,2.837092443362,2.708184088484,0.937507844504
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,3.8872589175342753e-11,0.9999999999611274,0.9999999999611274,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,5.336058165994473e-06,0.999994663941834,0.999994663941834,0.999994663942,12.141018012664,2.837092443362,4.279387526152,0.986338090115
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,2.865594251488801e-05,0.9999713440574851,0.9999713440574851,0.999971344057,10.460121062336,2.837092443362,3.686915837659,0.975562987474
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.0017753680003806949,0.9982246319996193,0.9982246319996193,0.998224632,6.331970607551,2.837092443362,2.231852057682,0.903073593795
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,3.1501135708822403e-06,0.9999968498864291,0.9999968498864291,0.999996849886,12.66806890141,2.837092443362,4.465159015544,0.988627944753
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,1.860034681833156e-09,0.9999999981399653,0.9999999981399653,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.07323786616325378,0.9267621338367462,0.9267621338367462,0.926762133837,2.537984350309,2.837092443362,0.894572313372,0.709832835548
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,2.1516111115005288e-10,0.9999999997848389,0.9999999997848389,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,6.40292728348868e-06,0.9999935970727165,0.9999935970727165,0.999993597073,11.958748881176,2.837092443362,4.215142481224,0.985444766816
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,4.774901540827159e-08,0.9999999522509846,0.9999999522509846,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.0004530838050413877,0.9995469161949586,0.9995469161949586,0.999546916195,7.698980263022,2.837092443362,2.713686782056,0.937829455105
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.003113079583272338,0.9968869204167277,0.9968869204167277,0.996886920417,5.769024887738,2.837092443362,2.033428590329,0.884262430596
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,3.3092064199991e-08,0.9999999669079358,0.9999999669079358,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,2.412556598940796e-09,0.9999999975874434,0.9999999975874434,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,1.2984100976609625e-05,0.9999870158990234,0.9999870158990234,0.999987015899,11.251771966594,2.837092443362,3.965951829634,0.981402432865
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.00025857501896098256,0.999741424981039,0.999741424981039,0.999741424981,8.260066088916,2.837092443362,2.911454686026,0.948409786822
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.002588695613667369,0.9974113043863326,0.9974113043863326,0.997411304386,5.954009102119,2.837092443362,2.098630630119,0.890770012041
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,1.6727872420574386e-09,0.9999999983272128,0.9999999983272128,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,2.1096150604194008e-08,0.9999999789038494,0.9999999789038494,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,0.0002905176661442965,0.9997094823338557,0.9997094823338557,0.999709482334,8.143555610758,2.837092443362,2.870387826033,0.946363037466
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,0.00044285019976086915,0.9995571498002391,0.9995571498002391,0.9995571498,7.721836046342,2.837092443362,2.721742840776,0.938297513119
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,7.44612334528938e-05,0.9999255387665471,0.9999255387665471,0.999925538767,9.505157460342,2.837092443362,3.350316441955,0.96611519661
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.0004372656112536788,0.9995627343887463,0.9995627343887463,0.999562734389,7.734532380196,2.837092443362,2.72621796244,0.938556093965
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,2.120202589139808e-05,0.9999787979741086,0.9999787979741086,0.999978797974,10.761392617686,2.837092443362,3.793106087489,0.977970694882
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,3.080263155652574e-08,0.9999999691973684,0.9999999691973684,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,3.211696457583457e-05,0.9999678830354242,0.9999678830354242,0.999967883035,10.346094058491,2.837092443362,3.646724336635,0.97458629163
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,1.2332595068862556e-13,0.9999999999998767,0.9999999999998767,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.0006090155220590532,0.999390984477941,0.999390984477941,0.999390984478,7.40305760175,2.837092443362,2.609381875825,0.93146294592
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,1.3451776226247603e-07,0.9999998654822377,0.9999998654822377,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,5.879269792785635e-06,0.9999941207302072,0.9999941207302072,0.99999412073,12.044072109379,2.837092443362,4.245216661007,0.985869893539
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.017491206526756287,0.9825087934732437,0.9825087934732437,0.982508793473,4.028411023347,2.837092443362,1.419908270093,0.80532403565
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.01759234443306923,0.9824076555669308,0.9824076555669308,0.982407655567,4.02254251806,2.837092443362,1.417839777294,0.804999538248
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,9.841189694270724e-07,0.9999990158810306,0.9999990158810306,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.001897363574244082,0.9981026364257559,0.9981026364257559,0.998102636426,6.265390783062,2.837092443362,2.208384431646,0.900999912957
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,8.268869714811444e-05,0.9999173113028519,0.9999173113028519,0.999917311303,9.400344946096,2.837092443362,3.313372804644,0.964884738126
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,2.1948178527964046e-06,0.9999978051821472,0.9999978051821472,0.999997805182,13.029409302841,2.837092443362,4.592521943839,0.98997424796
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.0005145579925738275,0.9994854420074262,0.9994854420074262,0.999485442007,7.571687602246,2.837092443362,2.668819488051,0.935161488427
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.0011625440092757344,0.9988374559907243,0.9988374559907243,0.998837455991,6.75598134349,2.837092443362,2.381304620262,0.915390532802
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,1.3824972484144382e-05,0.9999861750275159,0.9999861750275159,0.999986175028,11.189020175787,2.837092443362,3.943833484159,0.980994407563
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.0003657175984699279,0.9996342824015301,0.9996342824015301,0.999634282402,7.913283326781,2.837092443362,2.789222940301,0.942090666137
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,2.2730067939846776e-05,0.9999772699320602,0.9999772699320602,0.999977269932,10.691799200783,2.837092443362,3.768576249885,0.977435981236
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9959996938705444,0.004000306129455566,0.004000306129455566,0.004000306129,-5.51737605967,2.837092443362,-1.944729038554,0.125129241189
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.06975673139095306,0.9302432686090469,0.9302432686090469,0.930243268609,2.590432207649,2.837092443362,0.913058795003,0.713625678794
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,6.826176104368642e-05,0.9999317382389563,0.9999317382389563,0.999931738239,9.59209255167,2.837092443362,3.38095876083,0.967104120634
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.45594358444213867,0.5440564155578613,0.5440564155578613,0.544056415558,0.176683863017,2.837092443362,0.062276385611,0.515564066489
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Normal,0,0.5802612900733948,0.4197387099266052,0.4197387099266052,0.419738709927,-0.323846103764,2.837092443362,-0.114147180689,0.47149414971
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Abnormal,1,0.33637773990631104,0.663622260093689,0.663622260093689,0.663622260094,0.679478347793,2.837092443362,0.239498134572,0.559589968718
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,0.004258350003510714,0.9957416499964893,0.9957416499964893,0.995741649996,5.454606074251,2.837092443362,1.92260427996,0.872428563372
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.007728635333478451,0.9922713646665215,0.9922713646665215,0.992271364667,4.855064317547,2.837092443362,1.711281678151,0.847002449888
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.007342892698943615,0.9926571073010564,0.9926571073010564,0.992657107301,4.906652428881,2.837092443362,1.729465122069,0.849343990717
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,6.4072460190800484e-06,0.9999935927539809,0.9999935927539809,0.999993592754,11.958074610295,2.837092443362,4.214904818584,0.985441357538
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,2.8696652520920907e-07,0.9999997130334748,0.9999997130334748,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.03288719430565834,0.9671128056943417,0.9671128056943417,0.967112805694,3.381231792799,2.837092443362,1.191794719523,0.767061894712
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.9449083209037781,0.055091679096221924,0.055091679096221924,0.055091679096,-2.842089217703,2.837092443362,-1.001761230711,0.268595283345
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.03228839114308357,0.9677116088569164,0.9677116088569164,0.967711608857,3.400226359862,2.837092443362,1.198489801704,0.768256018678
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,4.52557833341416e-05,0.9999547442166659,0.9999547442166659,0.999954744217,10.003134830688,2.837092443362,3.525840285568,0.971414128599
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,3.5005772586194084e-11,0.9999999999649942,0.9999999999649942,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,0.00013083989324513823,0.9998691601067549,0.9998691601067549,0.999869160107,8.94140532276,2.837092443362,3.151608733681,0.95897206361
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.0008637728169560432,0.999136227183044,0.999136227183044,0.999136227183,7.05333662099,2.837092443362,2.486114485798,0.923162642767
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.000631616567261517,0.9993683834327385,0.9993683834327385,0.999368383433,7.366596229183,2.837092443362,2.596530206979,0.930637935556
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.29110342264175415,0.7088965773582458,0.7088965773582458,0.708896577358,0.890031036449,2.837092443362,0.313712384851,0.577791152556
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,0.0004166443250142038,0.9995833556749858,0.9995833556749858,0.999583355675,7.782860906594,2.837092443362,2.743252488936,0.939531142677
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,4.4325810222289874e-07,0.9999995567418978,0.9999995567418978,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.001588986604474485,0.9984110133955255,0.9984110133955255,0.998411013396,6.443068571241,2.837092443362,2.271011149572,0.906447568871
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.00013487786054611206,0.9998651221394539,0.9998651221394539,0.999865122139,8.911006038785,2.837092443362,3.140893790625,0.958548408559
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,2.2877686205902137e-05,0.9999771223137941,0.9999771223137941,0.999977122314,10.685325645983,2.837092443362,3.766294493147,0.977385602495
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Normal,0,0.5616129636764526,0.43838703632354736,0.43838703632354736,0.438387036324,-0.247710771148,2.837092443362,-0.087311490934,0.478185983399
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,0.0003395271778572351,0.9996604728221428,0.9996604728221428,0.999660472822,7.987616976741,2.837092443362,2.815423584603,0.943503617246
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.11211231350898743,0.8878876864910126,0.8878876864910126,0.887887686491,2.069344087801,2.837092443362,0.729389023838,0.674671183752
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,7.997686957139649e-09,0.999999992002313,0.999999992002313,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,1.6590507584623992e-05,0.9999834094924154,0.9999834094924154,0.999983409492,11.006663267767,2.837092443362,3.879557500327,0.979758229095
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,1.9250901459599845e-06,0.999998074909854,0.999998074909854,0.99999807491,13.160535837159,2.837092443362,4.638740576801,0.990422742402
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0003275468188803643,0.9996724531811196,0.9996724531811196,0.999672453181,8.023551954219,2.837092443362,2.828089713111,0.944174998973
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,5.793916901808416e-09,0.9999999942060831,0.9999999942060831,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.09808214753866196,0.901917852461338,0.901917852461338,0.901917852461,2.218718075522,2.837092443362,0.782039401188,0.686119485055
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,5.6806627981131896e-05,0.9999431933720189,0.9999431933720189,0.999943193372,9.775800740995,2.837092443362,3.445711035559,0.969102976824
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,6.127879146333726e-07,0.9999993872120854,0.9999993872120854,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,4.2397428501317336e-07,0.999999576025715,0.999999576025715,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,3.133090731299859e-10,0.999999999686691,0.999999999686691,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.0003272858739364892,0.9996727141260635,0.9996727141260635,0.999672714126,8.02434919732,2.837092443362,2.828370720205,0.944189808607
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,6.461870101504008e-12,0.9999999999935382,0.9999999999935382,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,4.9636037502409636e-09,0.9999999950363962,0.9999999950363962,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.007615610957145691,0.9923843890428543,0.9923843890428543,0.992384389043,4.869910307308,2.837092443362,1.716514496629,0.847679336534
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9725480079650879,0.02745199203491211,0.02745199203491211,0.027451992035,-3.567480704891,2.837092443362,-1.257442531786,0.221414460281
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,6.833776877712694e-10,0.9999999993166223,0.9999999993166223,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,1.9053737754237687e-11,0.9999999999809462,0.9999999999809462,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.012813365086913109,0.9871866349130869,0.9871866349130869,0.987186634913,4.344370341083,2.837092443362,1.531275567438,0.822192868301
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,6.017650957801379e-05,0.999939823490422,0.999939823490422,0.99993982349,9.718168309825,2.837092443362,3.425397128868,0.96848889914
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,2.6377730837252866e-14,0.9999999999999736,0.9999999999999736,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,1.453962340747239e-05,0.9999854603765925,0.9999854603765925,0.999985460377,11.138618446914,2.837092443362,3.92606820866,0.98066033919
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,2.295163540111389e-05,0.9999770483645989,0.9999770483645989,0.999977048365,10.68209841279,2.837092443362,3.765156978858,0.977360446375
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,0.00020688018412329257,0.9997931198158767,0.9997931198158767,0.999793119816,8.483163851354,2.837092443362,2.990090742796,0.952124446693
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,1.2004114751107409e-06,0.9999987995885249,0.9999987995885249,0.999998799589,13.632844963608,2.837092443362,4.805217043775,0.991879557544
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Normal,0,0.8027048707008362,0.19729512929916382,0.19729512929916382,0.197295129299,-1.403286387068,2.837092443362,-0.494621312165,0.378805510471
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.00016570759180467576,0.9998342924081953,0.9998342924081953,0.999834292408,8.705120096694,2.837092443362,3.068324445,0.955567084919
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,5.378091860741563e-10,0.9999999994621909,0.9999999994621909,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,5.173160957383516e-07,0.9999994826839043,0.9999994826839043,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,2.6054627344507253e-09,0.9999999973945373,0.9999999973945373,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,6.769514016014e-07,0.9999993230485984,0.9999993230485984,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.11381446570158005,0.88618553429842,0.88618553429842,0.886185534298,2.052356706598,2.837092443362,0.72340142155,0.673355593065
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.9570318460464478,0.042968153953552246,0.042968153953552246,0.042968153954,-3.103377432277,2.837092443362,-1.093858411113,0.250892410964
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,3.813916919170879e-05,0.9999618608308083,0.9999618608308083,0.999961860831,10.174230601255,2.837092443362,3.586147016485,0.973041996566
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,6.287984433583915e-05,0.9999371201556642,0.9999371201556642,0.999937120156,9.6742220036,2.837092443362,3.409907219003,0.968012729757
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,1.2836999692400486e-11,0.999999999987163,0.999999999987163,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,4.7825853499716686e-08,0.9999999521741465,0.9999999521741465,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,1.1623204954958055e-05,0.999988376795045,0.999988376795045,0.999988376795,11.362495407618,2.837092443362,4.004978912197,0.982101520376
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,3.343168103464578e-11,0.9999999999665683,0.9999999999665683,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Normal,0,0.517159104347229,0.482840895652771,0.482840895652771,0.482840895653,-0.068663381718,2.837092443362,-0.024202024815,0.493949789113
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.23320332169532776,0.7667966783046722,0.7667966783046722,0.766796678305,1.190310980918,2.837092443362,0.419553118089,0.603376310005
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,3.947026733230885e-12,0.9999999999960529,0.9999999999960529,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Abnormal,1,0.2718595862388611,0.7281404137611389,0.7281404137611389,0.728140413761,0.985208199702,2.837092443362,0.347259815945,0.585952934086
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,6.326141693824283e-11,0.9999999999367386,0.9999999999367386,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.0015498895663768053,0.9984501104336232,0.9984501104336232,0.998450110434,6.4680205062,2.837092443362,2.279806046269,0.907190718099
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.0005472617340274155,0.9994527382659726,0.9994527382659726,0.999452738266,7.51003596845,2.837092443362,2.647088918805,0.933831340741
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,1.1968663039818583e-11,0.9999999999880314,0.9999999999880314,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.01059123408049345,0.9894087659195065,0.9894087659195065,0.98940876592,4.53708087314,2.837092443362,1.599200929725,0.831906674411
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,1.8700391990478238e-07,0.9999998129960801,0.9999998129960801,0.999999,13.815509557935,2.837092443362,4.869601478887,0.992382054682
