row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
119,00519308,val,Deformation,0,val/Deformation/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00519308.png,Deformation,0,1,1,0.999984622001648,WallDamage,1.4274076420406345e-05,Normal,1.1076971304646577e-06,0.9999703479252275,0.00018995615980904078,0.0001060165513682926,1.1076971304646577e-06,0.9999988923028695,0.9999988923028695,480,576,0.833333,119,"[""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.999984622001648, 1.4274076420406345e-05, 1.1076971304646577e-06, 4.958049082404159e-09, 1.5943011355545877e-09]","{""Deformation"": 0.999984622001648, ""DepositAttachment"": 1.9065306278154281e-10, ""JointAnomaly"": 4.958049082404159e-09, ""Normal"": 1.1076971304646577e-06, ""Roots"": 1.5943011355545877e-09, ""WallDamage"": 1.4274076420406345e-05}"
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00007404.png,Normal,3,0,1,0.3408600091934204,JointAnomaly,0.26211535930633545,Roots,0.20727376639842987,0.07874464988708496,1.4720084875132555,0.8215435792547768,0.3408600091934204,0.6591399908065796,0.6591399908065796,720,576,1.25,120,"[""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage""]","[0.3408600091934204, 0.26211535930633545, 0.20727376639842987, 0.14354069530963898, 0.04450972378253937]","{""Deformation"": 0.0017004384426400065, ""DepositAttachment"": 0.14354069530963898, ""JointAnomaly"": 0.26211535930633545, ""Normal"": 0.3408600091934204, ""Roots"": 0.20727376639842987, ""WallDamage"": 0.04450972378253937}"
121,00009048,val,DepositAttachment,1,val/DepositAttachment/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00009048.png,WallDamage,5,0,1,0.759549081325531,Normal,0.18103115260601044,JointAnomaly,0.04489437863230705,0.5785179287195206,0.7274745244657179,0.4060112626496325,0.18103115260601044,0.8189688473939896,0.8189688473939896,720,576,1.25,121,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.759549081325531, 0.18103115260601044, 0.04489437863230705, 0.01079482864588499, 0.003714197315275669]","{""Deformation"": 1.6427229638793506e-05, ""DepositAttachment"": 0.01079482864588499, ""JointAnomaly"": 0.04489437863230705, ""Normal"": 0.18103115260601044, ""Roots"": 0.003714197315275669, ""WallDamage"": 0.759549081325531}"
122,00016634,val,DepositAttachment,1,val/DepositAttachment/00016634.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00016634.png,DepositAttachment,1,1,1,0.7247368693351746,WallDamage,0.12791869044303894,JointAnomaly,0.12297866493463516,0.5968181788921356,0.8656234989043765,0.48311367333100447,0.0022425332572311163,0.9977574667427689,0.9977574667427689,720,576,1.25,122,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""Roots""]","[0.7247368693351746, 0.12791869044303894, 0.12297866493463516, 0.015474828891456127, 0.0066483840346336365]","{""Deformation"": 0.015474828891456127, ""DepositAttachment"": 0.7247368693351746, ""JointAnomaly"": 0.12297866493463516, ""Normal"": 0.0022425332572311163, ""Roots"": 0.0066483840346336365, ""WallDamage"": 0.12791869044303894}"
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00017222.png,WallDamage,5,0,1,0.9139750003814697,DepositAttachment,0.04246031120419502,Deformation,0.027620285749435425,0.8715146891772747,0.39804459762291955,0.22215291977466675,0.007150951772928238,0.9928490482270718,0.9928490482270718,720,576,1.25,123,"[""WallDamage"", ""DepositAttachment"", ""Deformation"", ""Normal"", ""Roots""]","[0.9139750003814697, 0.04246031120419502, 0.027620285749435425, 0.007150951772928238, 0.005856784991919994]","{""Deformation"": 0.027620285749435425, ""DepositAttachment"": 0.04246031120419502, ""JointAnomaly"": 0.0029365629889070988, ""Normal"": 0.007150951772928238, ""Roots"": 0.005856784991919994, ""WallDamage"": 0.9139750003814697}"
124,00018572,val,DepositAttachment,1,val/DepositAttachment/00018572.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00018572.png,DepositAttachment,1,1,1,0.6208558082580566,Roots,0.2614019513130188,Normal,0.10179398953914642,0.35945385694503784,0.9583551264101903,0.5348681800593911,0.10179398953914642,0.8982060104608536,0.8982060104608536,720,576,1.25,124,"[""DepositAttachment"", ""Roots"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.6208558082580566, 0.2614019513130188, 0.10179398953914642, 0.007748908828943968, 0.007628816645592451]","{""Deformation"": 0.007748908828943968, ""DepositAttachment"": 0.6208558082580566, ""JointAnomaly"": 0.007628816645592451, ""Normal"": 0.10179398953914642, ""Roots"": 0.2614019513130188, ""WallDamage"": 0.0005704749491997063}"
125,00032521,val,DepositAttachment,1,val/DepositAttachment/00032521.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00032521.png,Roots,4,0,1,0.6219841241836548,DepositAttachment,0.2019934058189392,WallDamage,0.10436151176691055,0.4199907183647156,1.09168510362104,0.6092810571786019,0.04353794455528259,0.9564620554447174,0.9564620554447174,720,576,1.25,125,"[""Roots"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.6219841241836548, 0.2019934058189392, 0.10436151176691055, 0.04353794455528259, 0.028048157691955566]","{""Deformation"": 7.47858575778082e-05, ""DepositAttachment"": 0.2019934058189392, ""JointAnomaly"": 0.028048157691955566, ""Normal"": 0.04353794455528259, ""Roots"": 0.6219841241836548, ""WallDamage"": 0.10436151176691055}"
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00034454.png,Normal,3,0,1,0.6848835349082947,WallDamage,0.2009745091199875,JointAnomaly,0.09509497880935669,0.4839090257883072,0.8812946839616767,0.4918599282421348,0.6848835349082947,0.3151164650917053,0.3151164650917053,720,576,1.25,126,"[""Normal"", ""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.6848835349082947, 0.2009745091199875, 0.09509497880935669, 0.018994741141796112, 3.541038677212782e-05]","{""Deformation"": 1.686960968072526e-05, ""DepositAttachment"": 0.018994741141796112, ""JointAnomaly"": 0.09509497880935669, ""Normal"": 0.6848835349082947, ""Roots"": 3.541038677212782e-05, ""WallDamage"": 0.2009745091199875}"
127,00039777,val,DepositAttachment,1,val/DepositAttachment/00039777.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00039777.png,Deformation,0,0,1,0.972796618938446,Normal,0.02042694203555584,DepositAttachment,0.006768648512661457,0.9523696769028902,0.14021866344824388,0.07825752611127787,0.02042694203555584,0.9795730579644442,0.9795730579644442,720,576,1.25,127,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""Roots"", ""JointAnomaly""]","[0.972796618938446, 0.02042694203555584, 0.006768648512661457, 5.415990017354488e-06, 1.8154879626308684e-06]","{""Deformation"": 0.972796618938446, ""DepositAttachment"": 0.006768648512661457, ""JointAnomaly"": 1.8154879626308684e-06, ""Normal"": 0.02042694203555584, ""Roots"": 5.415990017354488e-06, ""WallDamage"": 5.070967858955555e-07}"
128,00133265,val,DepositAttachment,1,val/DepositAttachment/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00133265.png,DepositAttachment,1,1,1,0.8163825869560242,WallDamage,0.09864193201065063,JointAnomaly,0.06259559094905853,0.7177406549453735,0.6716725137685096,0.3748675674965941,0.004896373488008976,0.995103626511991,0.995103626511991,720,576,1.25,128,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""Normal""]","[0.8163825869560242, 0.09864193201065063, 0.06259559094905853, 0.014899736270308495, 0.004896373488008976]","{""Deformation"": 0.014899736270308495, ""DepositAttachment"": 0.8163825869560242, ""JointAnomaly"": 0.06259559094905853, ""Normal"": 0.004896373488008976, ""Roots"": 0.0025837435387074947, ""WallDamage"": 0.09864193201065063}"
129,00133453,val,DepositAttachment,1,val/DepositAttachment/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00133453.png,DepositAttachment,1,1,1,0.9997960925102234,WallDamage,9.778696403373033e-05,JointAnomaly,7.022156933089718e-05,0.9996983055461897,0.0021723531780086986,0.0012124133932690279,1.4390492651727982e-05,0.9999856095073483,0.9999856095073483,720,576,1.25,129,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Deformation"", ""Normal""]","[0.9997960925102234, 9.778696403373033e-05, 7.022156933089718e-05, 2.133275120286271e-05, 1.4390492651727982e-05]","{""Deformation"": 2.133275120286271e-05, ""DepositAttachment"": 0.9997960925102234, ""JointAnomaly"": 7.022156933089718e-05, ""Normal"": 1.4390492651727982e-05, ""Roots"": 2.7538843028196425e-07, ""WallDamage"": 9.778696403373033e-05}"
130,00133462,val,DepositAttachment,1,val/DepositAttachment/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00133462.png,DepositAttachment,1,1,1,0.9999557733535767,Deformation,3.685320189106278e-05,JointAnomaly,4.251345217198832e-06,0.9999189201516856,0.0005136494403133083,0.000286673210960958,2.35443485507858e-06,0.9999976455651449,0.9999976455651449,720,576,1.25,130,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9999557733535767, 3.685320189106278e-05, 4.251345217198832e-06, 2.35443485507858e-06, 6.906655016791774e-07]","{""Deformation"": 3.685320189106278e-05, ""DepositAttachment"": 0.9999557733535767, ""JointAnomaly"": 4.251345217198832e-06, ""Normal"": 2.35443485507858e-06, ""Roots"": 6.906655016791774e-07, ""WallDamage"": 1.760971990449889e-08}"
131,00136046,val,DepositAttachment,1,val/DepositAttachment/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00136046.png,DepositAttachment,1,1,1,0.9587363004684448,Deformation,0.04075097292661667,WallDamage,0.000362480990588665,0.9179853275418282,0.1751340559225884,0.097744177681417,3.651055885711685e-05,0.9999634894411429,0.9999634894411429,720,576,1.25,131,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9587363004684448, 0.04075097292661667, 0.000362480990588665, 0.00010022118658525869, 3.651055885711685e-05]","{""Deformation"": 0.04075097292661667, ""DepositAttachment"": 0.9587363004684448, ""JointAnomaly"": 0.00010022118658525869, ""Normal"": 3.651055885711685e-05, ""Roots"": 1.3525807844416704e-05, ""WallDamage"": 0.000362480990588665}"
132,00136911,val,DepositAttachment,1,val/DepositAttachment/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00136911.png,DepositAttachment,1,1,1,0.9938597679138184,Deformation,0.00462245661765337,JointAnomaly,0.0008195805130526423,0.989237311296165,0.04231254860724361,0.023615083014168835,0.0001563401019666344,0.9998436598980334,0.9998436598980334,720,576,1.25,132,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9938597679138184, 0.00462245661765337, 0.0008195805130526423, 0.0005270932451821864, 0.0001563401019666344]","{""Deformation"": 0.00462245661765337, ""DepositAttachment"": 0.9938597679138184, ""JointAnomaly"": 0.0008195805130526423, ""Normal"": 0.0001563401019666344, ""Roots"": 1.4728712812939193e-05, ""WallDamage"": 0.0005270932451821864}"
133,00140050,val,DepositAttachment,1,val/DepositAttachment/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00140050.png,Deformation,0,0,1,0.3803597688674927,Normal,0.32218387722969055,DepositAttachment,0.2944166660308838,0.058175891637802124,1.1109163325838183,0.6200142104243687,0.32218387722969055,0.6778161227703094,0.6778161227703094,720,576,1.25,133,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.3803597688674927, 0.32218387722969055, 0.2944166660308838, 0.0028756370302289724, 0.0001378017768729478]","{""Deformation"": 0.3803597688674927, ""DepositAttachment"": 0.2944166660308838, ""JointAnomaly"": 0.0028756370302289724, ""Normal"": 0.32218387722969055, ""Roots"": 2.633888288983144e-05, ""WallDamage"": 0.0001378017768729478}"
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00141003.png,DepositAttachment,1,1,1,0.6362543106079102,Normal,0.24989216029644012,Deformation,0.1108100563287735,0.38636215031147003,0.8961704676750941,0.500162261210871,0.24989216029644012,0.7501078397035599,0.7501078397035599,720,576,1.25,134,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.6362543106079102, 0.24989216029644012, 0.1108100563287735, 0.0029128051828593016, 0.00013055387535132468]","{""Deformation"": 0.1108100563287735, ""DepositAttachment"": 0.6362543106079102, ""JointAnomaly"": 0.00013055387535132468, ""Normal"": 0.24989216029644012, ""Roots"": 1.311410500193233e-07, ""WallDamage"": 0.0029128051828593016}"
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00142859.png,DepositAttachment,1,1,1,0.8783029317855835,Deformation,0.12056020647287369,Normal,0.0010534408502280712,0.7577427253127098,0.377095591812961,0.21046105701644505,0.0010534408502280712,0.9989465591497719,0.9989465591497719,720,576,1.25,135,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.8783029317855835, 0.12056020647287369, 0.0010534408502280712, 5.049386163591407e-05, 3.230725633329712e-05]","{""Deformation"": 0.12056020647287369, ""DepositAttachment"": 0.8783029317855835, ""JointAnomaly"": 3.230725633329712e-05, ""Normal"": 0.0010534408502280712, ""Roots"": 7.165046440604783e-07, ""WallDamage"": 5.049386163591407e-05}"
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00143012.png,DepositAttachment,1,1,1,0.9427055716514587,Deformation,0.0569518618285656,WallDamage,0.00034069668618030846,0.8857537098228931,0.22156499653719272,0.12365777903919756,1.5844373137952061e-06,0.9999984155626862,0.9999984155626862,720,576,1.25,136,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9427055716514587, 0.0569518618285656, 0.00034069668618030846, 1.5844373137952061e-06, 2.8988409894736833e-07]","{""Deformation"": 0.0569518618285656, ""DepositAttachment"": 0.9427055716514587, ""JointAnomaly"": 2.8988409894736833e-07, ""Normal"": 1.5844373137952061e-06, ""Roots"": 9.422567587291653e-11, ""WallDamage"": 0.00034069668618030846}"
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00143140.png,DepositAttachment,1,1,1,0.9663320779800415,Deformation,0.03365882858633995,WallDamage,4.46662033937173e-06,0.9326732493937016,0.14736032140103983,0.0822433613059275,1.3202983950577618e-07,0.9999998679701605,0.9999998679701605,720,576,1.25,137,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9663320779800415, 0.03365882858633995, 4.46662033937173e-06, 4.355642886366695e-06, 1.3202983950577618e-07]","{""Deformation"": 0.03365882858633995, ""DepositAttachment"": 0.9663320779800415, ""JointAnomaly"": 4.355642886366695e-06, ""Normal"": 1.3202983950577618e-07, ""Roots"": 9.341554374486805e-08, ""WallDamage"": 4.46662033937173e-06}"
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00145928.png,DepositAttachment,1,1,1,0.897275984287262,Roots,0.050063420087099075,JointAnomaly,0.034364912658929825,0.8472125642001629,0.4434110918386634,0.24747244228584908,0.0004968399298377335,0.9995031600701623,0.9995031600701623,720,576,1.25,138,"[""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""WallDamage"", ""Deformation""]","[0.897275984287262, 0.050063420087099075, 0.034364912658929825, 0.016391193494200706, 0.0014076090883463621]","{""Deformation"": 0.0014076090883463621, ""DepositAttachment"": 0.897275984287262, ""JointAnomaly"": 0.034364912658929825, ""Normal"": 0.0004968399298377335, ""Roots"": 0.050063420087099075, ""WallDamage"": 0.016391193494200706}"
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00146045.png,DepositAttachment,1,1,1,0.941936194896698,WallDamage,0.029647845774888992,JointAnomaly,0.015019875019788742,0.912288349121809,0.28585361808083387,0.15953794188903514,0.01217045821249485,0.9878295417875051,0.9878295417875051,720,576,1.25,139,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.941936194896698, 0.029647845774888992, 0.015019875019788742, 0.01217045821249485, 0.0011566428001970053]","{""Deformation"": 6.88790823915042e-05, ""DepositAttachment"": 0.941936194896698, ""JointAnomaly"": 0.015019875019788742, ""Normal"": 0.01217045821249485, ""Roots"": 0.0011566428001970053, ""WallDamage"": 0.029647845774888992}"
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00146046.png,DepositAttachment,1,1,1,0.9612975120544434,WallDamage,0.021749522536993027,JointAnomaly,0.008347103372216225,0.9395479895174503,0.2067641339592673,0.11539726035233269,0.007005315739661455,0.9929946842603385,0.9929946842603385,720,576,1.25,140,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9612975120544434, 0.021749522536993027, 0.008347103372216225, 0.007005315739661455, 0.0014242916367948055]","{""Deformation"": 0.00017618115816731006, ""DepositAttachment"": 0.9612975120544434, ""JointAnomaly"": 0.008347103372216225, ""Normal"": 0.007005315739661455, ""Roots"": 0.0014242916367948055, ""WallDamage"": 0.021749522536993027}"
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147550.png,DepositAttachment,1,1,1,0.934759795665741,Deformation,0.06523642688989639,Normal,3.844294042210095e-06,0.8695233687758446,0.24119045333297462,0.13461095502784584,3.844294042210095e-06,0.9999961557059578,0.9999961557059578,720,576,1.25,141,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.934759795665741, 0.06523642688989639, 3.844294042210095e-06, 1.0856882753929042e-10, 3.3885188491927787e-12]","{""Deformation"": 0.06523642688989639, ""DepositAttachment"": 0.934759795665741, ""JointAnomaly"": 3.3885188491927787e-12, ""Normal"": 3.844294042210095e-06, ""Roots"": 4.234067252622403e-13, ""WallDamage"": 1.0856882753929042e-10}"
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147619.png,DepositAttachment,1,1,1,0.9985690116882324,Deformation,0.0013579247752204537,Normal,7.297608681255952e-05,0.997211086913012,0.011092290528045454,0.006190725216495913,7.297608681255952e-05,0.9999270239131874,0.9999270239131874,720,576,1.25,142,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9985690116882324, 0.0013579247752204537, 7.297608681255952e-05, 1.5370157768757053e-07, 2.1780346415312124e-09]","{""Deformation"": 0.0013579247752204537, ""DepositAttachment"": 0.9985690116882324, ""JointAnomaly"": 2.1780346415312124e-09, ""Normal"": 7.297608681255952e-05, ""Roots"": 1.030242141597526e-10, ""WallDamage"": 1.5370157768757053e-07}"
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147722.png,Normal,3,0,1,0.6517238616943359,DepositAttachment,0.22881746292114258,Deformation,0.11821864545345306,0.42290639877319336,0.8782618288531272,0.4901672595772631,0.6517238616943359,0.34827613830566406,0.34827613830566406,720,576,1.25,143,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.6517238616943359, 0.22881746292114258, 0.11821864545345306, 0.0008455577190034091, 0.00020988844335079193]","{""Deformation"": 0.11821864545345306, ""DepositAttachment"": 0.22881746292114258, ""JointAnomaly"": 0.0008455577190034091, ""Normal"": 0.6517238616943359, ""Roots"": 0.00018451416690368205, ""WallDamage"": 0.00020988844335079193}"
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147796.png,DepositAttachment,1,1,1,0.9818916916847229,Deformation,0.018053388223052025,Normal,5.325079109752551e-05,0.9638383034616709,0.09096435625821232,0.05076817386510175,5.325079109752551e-05,0.9999467492089025,0.9999467492089025,720,576,1.25,144,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9818916916847229, 0.018053388223052025, 5.325079109752551e-05, 8.309072541123896e-07, 8.129568982440105e-07]","{""Deformation"": 0.018053388223052025, ""DepositAttachment"": 0.9818916916847229, ""JointAnomaly"": 8.129568982440105e-07, ""Normal"": 5.325079109752551e-05, ""Roots"": 1.8741654894682824e-09, ""WallDamage"": 8.309072541123896e-07}"
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147814.png,Deformation,0,0,1,0.9942803382873535,DepositAttachment,0.003987616393715143,JointAnomaly,0.0016017818124964833,0.9902927218936384,0.03923342558548945,0.02189659173526925,0.000125232691061683,0.9998747673089383,0.9998747673089383,720,576,1.25,145,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9942803382873535, 0.003987616393715143, 0.0016017818124964833, 0.000125232691061683, 2.5708898192533525e-06]","{""Deformation"": 0.9942803382873535, ""DepositAttachment"": 0.003987616393715143, ""JointAnomaly"": 0.0016017818124964833, ""Normal"": 0.000125232691061683, ""Roots"": 2.5708898192533525e-06, ""WallDamage"": 2.469144192218664e-06}"
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148002.png,DepositAttachment,1,1,1,0.4165200889110565,Normal,0.3936436176300049,Deformation,0.11628768593072891,0.022876471281051636,1.1905875156409504,0.6644795443184638,0.3936436176300049,0.6063563823699951,0.6063563823699951,720,576,1.25,146,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.4165200889110565, 0.3936436176300049, 0.11628768593072891, 0.07000906765460968, 0.0019325707107782364]","{""Deformation"": 0.11628768593072891, ""DepositAttachment"": 0.4165200889110565, ""JointAnomaly"": 0.0019325707107782364, ""Normal"": 0.3936436176300049, ""Roots"": 0.001607011305168271, ""WallDamage"": 0.07000906765460968}"
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148408.png,DepositAttachment,1,1,1,0.9977486729621887,Normal,0.0016543600941076875,Deformation,0.0005969360354356468,0.996094312868081,0.0172757540690886,0.009641781927644298,0.0016543600941076875,0.9983456399058923,0.9983456399058923,720,576,1.25,147,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9977486729621887, 0.0016543600941076875, 0.0005969360354356468, 2.2881115668837992e-08, 1.875708789678132e-12]","{""Deformation"": 0.0005969360354356468, ""DepositAttachment"": 0.9977486729621887, ""JointAnomaly"": 1.875708789678132e-12, ""Normal"": 0.0016543600941076875, ""Roots"": 1.103557552956623e-13, ""WallDamage"": 2.2881115668837992e-08}"
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148482.png,DepositAttachment,1,1,1,0.9997723698616028,Deformation,0.0001570682943565771,JointAnomaly,6.267738353926688e-05,0.9996153015672462,0.0023047108576181117,0.0012862836207647068,7.132621703931363e-06,0.9999928673782961,0.9999928673782961,720,576,1.25,148,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9997723698616028, 0.0001570682943565771, 6.267738353926688e-05, 7.132621703931363e-06, 4.830595230487233e-07]","{""Deformation"": 0.0001570682943565771, ""DepositAttachment"": 0.9997723698616028, ""JointAnomaly"": 6.267738353926688e-05, ""Normal"": 7.132621703931363e-06, ""Roots"": 2.120510913528051e-07, ""WallDamage"": 4.830595230487233e-07}"
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148597.png,DepositAttachment,1,1,1,0.6825040578842163,JointAnomaly,0.24161098897457123,Roots,0.0711568146944046,0.4408930689096451,0.8204821806684108,0.45791982392698044,0.0002947094035334885,0.9997052905964665,0.9997052905964665,720,576,1.25,149,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.6825040578842163, 0.24161098897457123, 0.0711568146944046, 0.0036240601912140846, 0.0008093889919109643]","{""Deformation"": 0.0036240601912140846, ""DepositAttachment"": 0.6825040578842163, ""JointAnomaly"": 0.24161098897457123, ""Normal"": 0.0002947094035334885, ""Roots"": 0.0711568146944046, ""WallDamage"": 0.0008093889919109643}"
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00153895.png,JointAnomaly,2,0,1,0.9846864938735962,DepositAttachment,0.014027612283825874,Roots,0.0008058922248892486,0.9706588815897703,0.0845996848152951,0.04721598309830239,1.563633986734203e-07,0.9999998436366013,0.9999998436366013,768,576,1.333333,150,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Deformation"", ""WallDamage""]","[0.9846864938735962, 0.014027612283825874, 0.0008058922248892486, 0.00043826259206980467, 4.161923425272107e-05]","{""Deformation"": 0.00043826259206980467, ""DepositAttachment"": 0.014027612283825874, ""JointAnomaly"": 0.9846864938735962, ""Normal"": 1.563633986734203e-07, ""Roots"": 0.0008058922248892486, ""WallDamage"": 4.161923425272107e-05}"
