row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163739.png,Abnormal,0,1,0.9970703125,0.003141403198,0.996858596802,5.759939352698,174,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0031414031982421875}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163775.png,Abnormal,0,1,1.0,0.000134944916,0.999865055084,8.910508940094,175,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013494491577148438}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163786.png,Abnormal,0,1,0.990234375,0.009803771973,0.990196228027,4.615135926824,176,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.00980377197265625}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00163825.png,Abnormal,0,1,1.0,2.205372e-06,0.999997794628,13.02461221542,177,512,"{""Abnormal"": 1.0, ""Normal"": 2.205371856689453e-06}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00164989.png,Abnormal,0,1,1.0,3.4511089e-05,0.999965488911,10.274195344181,178,512,"{""Abnormal"": 1.0, ""Normal"": 3.451108932495117e-05}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165097.png,Abnormal,0,1,1.0,8.5115433e-05,0.999914884567,9.371417071484,179,512,"{""Abnormal"": 1.0, ""Normal"": 8.511543273925781e-05}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165144.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165233.png,Abnormal,0,1,0.9990234375,0.000923633575,0.999076366425,6.986271067964,181,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009236335754394531}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165262.png,Abnormal,0,1,1.0,3.039837e-06,0.999996960163,12.703703660873,182,512,"{""Abnormal"": 1.0, ""Normal"": 3.039836883544922e-06}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165654.png,Abnormal,0,1,1.0,0.000136017799,0.999863982201,8.902588775966,184,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001360177993774414}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165789.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,185,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165825.png,Abnormal,0,1,1.0,0.000112354755,0.999887645245,9.093736872489,186,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011235475540161133}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00165837.png,Abnormal,0,1,0.99951171875,0.000327587128,0.999672412872,8.02342885874,187,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003275871276855469}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167121.png,Abnormal,0,1,0.99951171875,0.000348091125,0.999651908875,7.962698105893,188,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00034809112548828125}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167130.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,189,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00167290.png,Abnormal,0,1,1.0,3.8206577e-05,0.999961793423,10.172464669211,190,512,"{""Abnormal"": 1.0, ""Normal"": 3.820657730102539e-05}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168034.png,Abnormal,0,1,1.0,3.9279461e-05,0.999960720539,10.144769518704,191,512,"{""Abnormal"": 1.0, ""Normal"": 3.927946090698242e-05}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00168393.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169284.png,Abnormal,0,1,0.9970703125,0.002883911133,0.997116088867,5.845719796283,193,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0028839111328125}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00169399.png,Abnormal,0,1,0.94482421875,0.055267333984,0.944732666016,2.8387199659,194,512,"{""Abnormal"": 0.94482421875, ""Normal"": 0.055267333984375}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170301.png,Abnormal,0,1,0.76708984375,0.233154296875,0.766845703125,1.190585159058,195,512,"{""Abnormal"": 0.76708984375, ""Normal"": 0.233154296875}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170472.png,Abnormal,0,1,1.0,0.000158429146,0.999841570854,8.750044652468,198,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015842914581298828}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00170584.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00262559.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00263605.png,Abnormal,0,1,1.0,9.5367432e-05,0.999904632568,9.257678053231,201,512,"{""Abnormal"": 1.0, ""Normal"": 9.5367431640625e-05}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00269950.png,Abnormal,0,1,1.0,3.8087368e-05,0.999961912632,10.175589790968,202,512,"{""Abnormal"": 1.0, ""Normal"": 3.808736801147461e-05}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00276656.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,1.0,4.887581e-06,0.999995112419,12.228808198582,205,512,"{""Abnormal"": 1.0, ""Normal"": 4.887580871582031e-06}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,0.990234375,0.009994506836,0.990005493164,4.595674866106,206,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.0099945068359375}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,1.0,1.7940998e-05,0.999982059002,10.928404127531,207,512,"{""Abnormal"": 1.0, ""Normal"": 1.7940998077392578e-05}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,208,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,0.517578125,0.517578125,0.482421875,-0.070341489358,209,512,"{""Abnormal"": 0.482421875, ""Normal"": 0.517578125}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,0.99462890625,0.005489349365,0.994510650635,5.199441071983,210,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005489349365234375}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,0.92822265625,0.071838378906,0.928161621094,2.55878701988,211,512,"{""Abnormal"": 0.92822265625, ""Normal"": 0.07183837890625}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,1.0,6.377697e-05,0.99993622303,9.660054626979,212,512,"{""Abnormal"": 1.0, ""Normal"": 6.377696990966797e-05}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,213,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286595.png,Normal,1,0,0.58740234375,0.58740234375,0.41259765625,-0.353237088618,215,512,"{""Abnormal"": 0.41259765625, ""Normal"": 0.58740234375}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,0.99951171875,0.000411748886,0.999588251114,7.794685060494,216,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00041174888610839844}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,0.9912109375,0.008880615234,0.991119384766,4.714964158306,217,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.008880615234375}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,218,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,0.998046875,0.001824378967,0.998175621033,6.304689596585,219,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018243789672851562}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,0.99658203125,0.003622055054,0.996377944946,5.617085089249,220,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0036220550537109375}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,1.0,2.4139881e-05,0.999975860119,10.63162112616,221,512,"{""Abnormal"": 1.0, ""Normal"": 2.4139881134033203e-05}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,1.0,7.3671341e-05,0.999926328659,9.515823021366,222,512,"{""Abnormal"": 1.0, ""Normal"": 7.367134094238281e-05}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,0.99951171875,0.000415802002,0.999584197998,7.784885479378,223,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000415802001953125}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1.0,4.23193e-06,0.99999576807,12.372848224459,224,512,"{""Abnormal"": 1.0, ""Normal"": 4.231929779052734e-06}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,0.9990234375,0.000918388367,0.999081611633,6.991971389057,226,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009183883666992188}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1.0,2.086163e-06,0.999997913837,13.080182185785,227,512,"{""Abnormal"": 1.0, ""Normal"": 2.086162567138672e-06}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,1.0,0.000103533268,0.999896466732,9.17551402857,228,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010353326797485352}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,0.9990234375,0.000816822052,0.999183177948,7.109272137602,229,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008168220520019531}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1.0,5.424023e-06,0.999994575977,12.124667402884,230,512,"{""Abnormal"": 1.0, ""Normal"": 5.424022674560547e-06}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,0.98876953125,0.011093139648,0.988906860352,4.490273284052,231,512,"{""Abnormal"": 0.98876953125, ""Normal"": 0.0110931396484375}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,0.978515625,0.021301269531,0.978698730469,3.827457189925,232,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.02130126953125}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,233,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,0.95703125,0.042907714844,0.957092285156,3.10484817557,234,512,"{""Abnormal"": 0.95703125, ""Normal"": 0.04290771484375}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,0.56005859375,0.43994140625,0.56005859375,0.241399859521,236,512,"{""Abnormal"": 0.56005859375, ""Normal"": 0.43994140625}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294302.png,Abnormal,0,1,0.99853515625,0.001307487488,0.998692512512,6.638339588641,238,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013074874877929688}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294825.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,239,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00296567.png,Abnormal,0,1,0.81005859375,0.190063476562,0.809936523438,1.449597774932,240,512,"{""Abnormal"": 0.81005859375, ""Normal"": 0.1900634765625}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298633.png,Abnormal,0,1,0.9990234375,0.000962257385,0.999037742615,6.945265870193,241,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009622573852539062}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299142.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,243,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299212.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,244,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299236.png,Abnormal,0,1,0.99951171875,0.000315666199,0.999684333801,8.06050951979,245,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00031566619873046875}"
