img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999997437,0.99576910728,5.1302106e-05,2.086381435394,1.639998078346,0.440104951173,0.441461260415,0.99576910728,0.00423089272,0.498948691133,0.501051308867,0.39070831079,0.60929168921,0.390714417176,0.609285582824,0.390391586627,0.609608413373
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.999347686768,0.957348983805,0.007843656884,1.533638000488,1.109576463699,0.419782985654,0.421931205192,0.957348983805,0.042651016195,0.490318913127,0.509681086873,0.386408570041,0.613591429959,0.387338836977,0.612661163023,0.386829171995,0.613170828005
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999975442886,0.989040288315,0.000411483343,1.740938305855,1.320292949677,0.431294742264,0.432885105342,0.989040288315,0.010959711685,0.497311533406,0.502688466594,0.391203909312,0.608796090688,0.391252910546,0.608747089454,0.390874192877,0.609125807123
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.998888015747,0.947083458781,0.012514871859,1.760880470276,1.496355414391,0.45939424186,0.460469188314,0.947083458781,0.052916541219,0.488337339472,0.511662660528,0.374651980458,0.625348019542,0.37611916783,0.62388083217,0.375866961449,0.624133038551
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,2.022175073624,1.691136598587,0.455425437808,0.456852335213,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.38739687308,0.61260312692,0.387397218832,0.612602781168,0.387058641121,0.612941358879
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.99999332428,0.993663225871,0.000124404281,1.751865386963,1.471946597099,0.456585743775,0.457920697665,0.993663225871,0.006336774129,0.498431362149,0.501568637851,0.386292750785,0.613707249215,0.386307497192,0.613692502808,0.385991062387,0.614008937613
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,1.857515454292,1.489856719971,0.445082482006,0.446195181494,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.389854309036,0.610145690964,0.389854489401,0.610145510599,0.389589846298,0.610410153702
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,1.773732304573,1.123324751854,0.387746850026,0.389242940535,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.403575511393,0.596424488607,0.403575545113,0.596424454887,0.403215484659,0.596784515341
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999867081642,0.977819835955,0.00190336047,1.587940216064,1.208356261253,0.432127375167,0.433961343345,0.977819835955,0.022180164045,0.494693078342,0.505306921658,0.388337099453,0.611662900547,0.388563177396,0.611436822604,0.388127549024,0.611872450976
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.999207019806,0.953833075642,0.009311609912,1.412648439407,1.333777427673,0.485641152308,0.487313935575,0.953833075642,0.046166924358,0.489623710119,0.510376289881,0.370095281675,0.629904718325,0.371181319994,0.628818680006,0.370790966971,0.629209033029
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,1.793352484703,1.265257000923,0.413670657445,0.415014978873,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.397351497524,0.602648502476,0.397351679098,0.602648320902,0.397029807887,0.602970192113
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999964237213,0.987169927744,0.000579852484,1.437744021416,1.055347561836,0.423308780429,0.424843909646,0.987169927744,0.012830072256,0.496865004579,0.503134995421,0.392661386962,0.607338613038,0.392730530266,0.607269469734,0.392364472645,0.607635527355
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999999046326,0.997157818468,2.0449341e-05,1.766662478447,1.43296277523,0.447853313167,0.448704049318,0.997157818468,0.002842181532,0.499292011258,0.500707988742,0.389195418685,0.610804581315,0.38919784932,0.61080215068,0.388995628943,0.611004371057
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999999046326,0.997157818468,2.0449341e-05,1.775285720825,1.321132183075,0.426664687975,0.427670167386,0.997157818468,0.002842181532,0.499292011258,0.500707988742,0.394244092722,0.605755907278,0.394246534537,0.605753465463,0.394006435311,0.605993564689
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999999821186,0.997157818468,4.266096e-06,1.815146565437,1.334210991859,0.423645446206,0.424670765318,0.997157818468,0.002842181532,0.499289988356,0.500710011644,0.394965364779,0.605034635221,0.394965874509,0.605034125491,0.394720882629,0.605279117371
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.536247014999,1.920901060104,0.430970886187,0.43147190654,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.393216174742,0.606783825258,0.393216208167,0.606783791833,0.3930966725,0.6069033275
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999977350235,0.98940588699,0.000382165478,1.470201849937,1.256655216217,0.46084381437,0.461794777654,0.98940588699,0.01059411301,0.497399265887,0.502600734113,0.384275961998,0.615724038002,0.384321174692,0.615678825308,0.38409618404,0.61590381596
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.991081237793,0.880606312292,0.073536827308,1.851827383041,1.533784627914,0.453030240447,0.455087402382,0.880606312292,0.119393687708,0.479355425083,0.520644574917,0.360677704414,0.639322295586,0.369198797806,0.630801202194,0.368719832261,0.631280167739
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,2.419754266739,1.868114948273,0.435674422479,0.436765861925,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.392094489531,0.607905510469,0.392094836791,0.607905163209,0.391834715792,0.608165284208
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999973118305,0.988616517279,0.000446926782,1.490285158157,1.160806059837,0.437859718888,0.439687809981,0.988616517279,0.011383482721,0.497210024124,0.502789975876,0.389540716708,0.610459283292,0.389593857334,0.610406142666,0.389159205955,0.610840794045
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,1.949422359467,1.396298408508,0.41733859493,0.41820946667,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.396473492725,0.603526507275,0.396473526246,0.603526473754,0.396265160879,0.603734839121
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999997794628,0.996029362435,4.4621821e-05,1.627031207085,1.045808315277,0.391272391258,0.392864461593,0.996029362435,0.003970637565,0.499012919619,0.500987080381,0.40245578797,0.59754421203,0.402461153424,0.597538846576,0.402078342049,0.597921657951
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999971032143,0.988254128271,0.000478487054,1.627196907997,1.126318335533,0.409047429132,0.410766883334,0.988254128271,0.011745871729,0.497123374689,0.502876625311,0.396326935799,0.603673064201,0.396384176686,0.603615823314,0.395972846992,0.604027153008
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,1.869672775269,1.410865664482,0.430071369714,0.431087809629,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.39343081747,0.60656918253,0.393430998422,0.606569001578,0.393188458396,0.606811541604
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.996063232422,0.912712120785,0.037118302347,1.23901951313,1.058197379112,0.460643214874,0.462500252628,0.912712120785,0.087287879215,0.48282457833,0.51717542167,0.366344544046,0.633655455954,0.370663384285,0.629336615715,0.370230293446,0.629769706554
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,3.148149490356,2.517859458923,0.44437971719,0.444734064013,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.39002148718,0.60997851282,0.390021520508,0.609978479492,0.389937223008,0.610062776992
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.996858596802,0.920068790306,0.030643765512,1.603897213936,1.550057530403,0.491464732736,0.493328721786,0.920068790306,0.079931209694,0.483853284732,0.516146715268,0.360914780855,0.639085219145,0.364456332276,0.635543667724,0.36402468956,0.63597531044
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999865055084,0.977680181668,0.001929434238,1.833700060844,1.312123298645,0.417100118008,0.418473071567,0.977680181668,0.022319818332,0.494661427579,0.505338572421,0.391879195489,0.608120804511,0.392109121085,0.607890878915,0.391781913002,0.608218086998
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.990196228027,0.876280916343,0.079489446343,1.888879418373,1.5942466259,0.457705693408,0.460561042773,0.876280916343,0.123719083657,0.479018737882,0.520981262118,0.358604818416,0.641395181584,0.367796845531,0.632203154469,0.367133164037,0.632866835963
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999965488911,0.98735993901,0.000561331512,1.866034150124,1.415613532066,0.43137279344,0.433770197568,0.98735993901,0.01264006099,0.496910190523,0.503089809477,0.390785202865,0.609214797135,0.390852023607,0.609147976393,0.390281383117,0.609718616883
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999914884567,0.98157080567,0.001273569744,1.666023850441,1.183973431587,0.415429668968,0.417257695848,0.98157080567,0.01842919433,0.495552014976,0.504447985024,0.393205248098,0.606794751902,0.393357192036,0.606642807964,0.39292106004,0.60707893996
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,1.683096051216,1.075811624527,0.389941145942,0.391600482994,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.40304745122,0.59695254878,0.403047484926,0.596952515074,0.402648312392,0.597351687608
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999076366425,0.950896459261,0.010642494288,1.697479844093,1.33255314827,0.439781727536,0.442036888319,0.950896459261,0.049103540739,0.489056174721,0.510943825279,0.380156205101,0.619843794899,0.381410887461,0.618589112539,0.380878954927,0.619121045073
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.42084312439,1.793122053146,0.42551895266,0.426390591848,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394517745418,0.605482254582,0.394517778882,0.605482221118,0.394309586533,0.605690413467
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999863982201,0.977606751511,0.001943220169,2.054879188538,1.563343524933,0.432074983884,0.43413751904,0.977606751511,0.022393248489,0.494644795183,0.505355204817,0.388298930467,0.611701069533,0.388529735114,0.611470264886,0.388039842409,0.611960157591
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999996364117,0.995095938671,7.0943186e-05,1.752440929413,1.121109485626,0.39014783797,0.39238007444,0.995095938671,0.004904061329,0.49878285497,0.50121714503,0.402501752635,0.597498247365,0.402510283373,0.597489716627,0.401973557003,0.598026442997
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999887645245,0.979314709668,0.001636139737,1.749048113823,1.298712849617,0.426120309609,0.428440070501,0.979314709668,0.020685290332,0.495033358247,0.504966641753,0.390120531161,0.609879468839,0.39031518915,0.60968481085,0.389763298081,0.610236701919
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.999672412872,0.967811285509,0.004264625026,1.889592051506,1.403044700623,0.426115846352,0.428072707091,0.967811285509,0.032188714491,0.492486465133,0.507513534867,0.38738810614,0.61261189386,0.387894264826,0.612105735174,0.387429744925,0.612570255075
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999999403954,0.997157818468,1.3184995e-05,1.726929783821,1.289631128311,0.427517017425,0.428466850132,0.997157818468,0.002842181532,0.499291103216,0.500708896784,0.394040561437,0.605959438563,0.394042135546,0.605957864454,0.393815364046,0.606184635954
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.999961793423,0.986809898767,0.000615832213,1.447400569916,0.914673388004,0.387233168998,0.389308747486,0.986809898767,0.013190101233,0.496779498255,0.503220501745,0.401210648916,0.598789351084,0.401284625135,0.598715374865,0.400786058786,0.599213941214
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999960720539,0.986656109198,0.000631556073,1.724770188332,1.345472931862,0.4382300928,0.439769975305,0.986656109198,0.013343890802,0.496743017876,0.503256982124,0.388986602582,0.611013397418,0.389061658082,0.610938341918,0.388695701865,0.611304298135
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999940395,0.997157818468,1.516511e-06,2.354377985001,1.62871825695,0.408907581923,0.409793677116,0.997157818468,0.002842181532,0.499289644659,0.500710355341,0.398492635005,0.601507364995,0.398492816756,0.601507183244,0.39828044214,0.60171955786
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.997116088867,0.922704184111,0.028488342118,1.379010796547,0.918307423592,0.399730177363,0.402107605748,0.922704184111,0.077295815889,0.484242308851,0.515757691149,0.382954639107,0.617045360893,0.386326106144,0.613673893856,0.385762622141,0.614237377859
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.795453548431,2.146512985229,0.43434389251,0.434846686567,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.392411675357,0.607588324643,0.392411708758,0.607588291242,0.392291836693,0.607708163307
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999841570854,0.976145551851,0.00222853651,1.882497429848,1.674907565117,0.470822850583,0.471622920884,0.976145551851,0.023854448149,0.494315199999,0.505684800001,0.378792336255,0.621207663745,0.379054568661,0.620945431339,0.378866272583,0.621133727417
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999582767,0.997157818468,9.44421e-06,2.575954198837,2.10059762001,0.449176593543,0.450363756451,0.997157818468,0.002842181532,0.499290635619,0.500709364381,0.388880891534,0.611119108466,0.388882013755,0.611117986245,0.38859991842,0.61140008158
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999904632568,0.980677466421,0.001411320696,1.570390939713,1.108860611916,0.413869540209,0.416059484704,0.980677466421,0.019322533579,0.495345916112,0.504654083888,0.393364351985,0.606635648015,0.39353275556,0.60646724444,0.3930102151,0.6069897849
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.999961912632,0.986827142211,0.000614082461,1.816637039185,1.52254986763,0.455964252843,0.457338253128,0.986827142211,0.013172857789,0.496783590228,0.503216409772,0.384820498273,0.615179501727,0.384893187845,0.615106812155,0.384567944188,0.615432055812
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999642372,0.997157818468,8.174565e-06,2.058551311493,1.379342556,0.401217316518,0.402181884403,0.997157818468,0.002842181532,0.499290476914,0.500709523086,0.400337393783,0.599662606217,0.400338375006,0.599661624994,0.400106835823,0.599893164177
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.434121370316,1.789744138718,0.423721856355,0.424722999741,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394947105366,0.605052894634,0.394947138843,0.605052861157,0.394707926897,0.605292073103
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.990005493164,0.87538317568,0.080756717554,1.238732457161,1.31272983551,0.5145009723,0.517203510238,0.87538317568,0.12461682432,0.478952828246,0.521047171754,0.34544598989,0.65455401011,0.354632143454,0.645367856546,0.354013861773,0.645986138227
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999982059002,0.9903935652,0.000308747755,1.856873750687,1.244182109833,0.401212413379,0.40285158391,0.9903935652,0.0096064348,0.497637002362,0.502362997638,0.398715792982,0.601284207018,0.398752803387,0.601247196613,0.398359879181,0.601640120819
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.482421875,0.492541095559,0.999108258192,1.577807426453,1.833179831505,0.537433794821,0.539706684988,0.492541095559,0.507458904441,0.498023816454,0.501976183546,0.26020704812,0.73979295188,0.366946571016,0.633053428984,0.366418745788,0.633581254212
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.994510650635,0.900744729606,0.049118023863,1.67872941494,1.835795283318,0.522345248848,0.523615553334,0.900744729606,0.099255270394,0.481334613253,0.518665386747,0.349417525888,0.650582474112,0.355020841582,0.644979158418,0.354730019534,0.645269980466
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.928161621094,0.747514529878,0.372746971233,1.648829698563,1.48944401741,0.474606152129,0.476462883821,0.747514529878,0.252485470122,0.483478021283,0.516521978717,0.325833275083,0.674166724917,0.368020541199,0.631979458801,0.367588805822,0.632411194178
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.999999880791,0.997157818468,2.91379e-06,2.733496189117,2.153742790222,0.440687020815,0.442098254025,0.997157818468,0.002842181532,0.499289819318,0.500710180682,0.390900353026,0.609099646974,0.390900699909,0.609099300091,0.390564740813,0.609435259187
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.41259765625,0.462610425933,0.97784436561,1.579582095146,1.882460355759,0.543742711713,0.545410509991,0.462610425933,0.537389574067,0.487885523589,0.512114476411,0.253291801901,0.746708198099,0.356127914888,0.643872085112,0.3557455792,0.6442544208
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.991119384766,0.880799057641,0.073277460946,1.672592520714,1.479983568192,0.469452131133,0.470779248953,0.880799057641,0.119200942359,0.479371163768,0.520628836232,0.356943961434,0.643056038566,0.36539719241,0.63460280759,0.365089512571,0.634910487429
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999998927116,0.997071977508,2.2823213e-05,1.876467943192,1.325798392296,0.414018775847,0.415255736776,0.997071977508,0.002928022492,0.499270847795,0.500729152205,0.39724758482,0.60275241518,0.39725031724,0.60274968276,0.396954173896,0.603045826104
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.998175621033,0.935496453124,0.019228511117,1.891765475273,1.519699931145,0.445468367884,0.446311132151,0.935496453124,0.064503546876,0.48628112139,0.51371887861,0.375200109391,0.624799890609,0.37745662124,0.62254337876,0.377258606325,0.622741393675
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.996377944946,0.915497411031,0.03458720267,1.354509472847,1.231308460236,0.476177552843,0.479084471891,0.915497411031,0.084502588969,0.483204074949,0.516795925051,0.363390102637,0.636609897363,0.367400138896,0.632599861104,0.366724781483,0.633275218517
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999975860119,0.989118803371,0.000405088918,1.905628919601,1.496221423149,0.439825761865,0.440700745479,0.989118803371,0.010881196629,0.497330362326,0.502669637674,0.389192693488,0.610807306512,0.38924084379,0.61075915621,0.389032851997,0.610967148003
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999926328659,0.982646802871,0.001117681092,2.253939151764,1.899975776672,0.457394001762,0.458310950794,0.982646802871,0.017353197129,0.495801509536,0.504198490464,0.383493262518,0.616506737482,0.383625395654,0.616374604346,0.38340859983,0.61659140017
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.999584197998,0.964505390871,0.005269962198,1.416648387909,1.006459951401,0.415359037365,0.417198247587,0.964505390871,0.035494609129,0.491785832087,0.508214167913,0.389157823128,0.610842176872,0.389784377689,0.610215622311,0.389347005692,0.610652994308
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.896138906479,2.140647888184,0.425002679526,0.425472624861,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394641076099,0.605358923901,0.394641109567,0.605358890433,0.39452884542,0.60547115458
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999997913837,0.996121504913,4.2377085e-05,1.98517036438,1.530498385429,0.435336344233,0.436972064978,0.996121504913,0.003878495087,0.49903567456,0.50096432544,0.391928073221,0.608071926779,0.391933122896,0.608066877104,0.391543364376,0.608456635624
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999896466732,0.980005851551,0.001519893048,2.153213024139,1.687759637833,0.439409436612,0.441100491761,0.980005851551,0.019994148449,0.495191597759,0.504808402241,0.387127319595,0.612872680405,0.387307639782,0.612692360218,0.386906428219,0.613093571781
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999183177948,0.953276123335,0.009556651566,1.61748456955,1.3092045784,0.447332978579,0.449871577583,0.953276123335,0.046723876665,0.489515149514,0.510484850486,0.378938342982,0.621061657018,0.3800635424,0.6199364576,0.37946559215,0.62053440785
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999994575977,0.994194381745,0.000102703314,1.671086192131,1.227979898453,0.423577750851,0.425763332527,0.994194381745,0.005805618255,0.49856143732,0.50143856268,0.394273586941,0.605726413059,0.394285850909,0.605714149091,0.393764001197,0.606235998803
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.978698730469,0.835284325813,0.148685756537,1.125561952591,1.228832364082,0.521931415719,0.524376512381,0.835284325813,0.164715674187,0.477422165483,0.522577834517,0.334779359382,0.665220640618,0.351533755443,0.648466244557,0.350976579191,0.649023420809
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999998748302,0.996874738436,2.6348714e-05,1.893946647644,1.531028389931,0.447018845003,0.4486772508,0.996874738436,0.003125261564,0.499221978826,0.500778021174,0.38932650397,0.61067349603,0.389329636196,0.610670363804,0.388935419227,0.611064580773
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.957092285156,0.788687351175,0.255468687713,1.452738285065,1.374119400978,0.486094295762,0.488366139169,0.788687351175,0.211312648825,0.479117578232,0.520882421768,0.332387392117,0.667612607883,0.361312373955,0.638687626045,0.360788275682,0.639211724318
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,1.945899605751,1.450171351433,0.427014442703,0.428612937427,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.394160568897,0.605839431103,0.39416060235,0.60583939765,0.393778949623,0.606221050377
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.489858627319,1.923341870308,0.435815655097,0.436628960459,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.392060826345,0.607939173655,0.392060859736,0.607939140264,0.391867026127,0.608132973873
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.998692512512,0.943528292457,0.014409477855,1.427601575851,1.06144297123,0.426445950198,0.42914401634,0.943528292457,0.056471707543,0.487685748543,0.512314251457,0.381563399941,0.618436600059,0.38326496675,0.61673503325,0.382627418134,0.617372581866
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,6.638213634491,6.121387481689,0.479747558027,0.479722566896,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.381640782708,0.618359217292,0.381640815768,0.618359184232,0.38164671347,0.61835328653
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.809936523438,0.64905733197,0.701604229047,1.159474611282,1.543805718422,0.571086060054,0.572691998718,0.64905733197,0.35094266803,0.499964861623,0.500035138377,0.284544707368,0.715455292632,0.360953838376,0.639046161624,0.360583485442,0.639416514558
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.999037742615,0.950077901892,0.011030635687,1.509953022003,1.039013147354,0.407621394026,0.409853939958,0.950077901892,0.049922098108,0.488900128918,0.511099871082,0.387568737343,0.612431262657,0.388878657789,0.611121342211,0.388348220491,0.611651779509
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.524337291718,1.940860152245,0.43466390283,0.435124691261,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.392335379604,0.607664620396,0.392335413002,0.607664586998,0.392225562651,0.607774437349
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.99999922514,0.997157818468,1.6847204e-05,2.257260799408,1.759428143501,0.438029472565,0.438458165563,0.997157818468,0.002842181532,0.499291560992,0.500708439008,0.391533291141,0.608466708859,0.39153529794,0.60846470206,0.391433172839,0.608566827161
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999999463558,0.997157818468,1.1948049e-05,1.904044032097,1.470424771309,0.435749995812,0.436504651148,0.997157818468,0.002842181532,0.499290948598,0.500709051402,0.39207647629,0.60792352371,0.392077900215,0.607922099785,0.391898040644,0.608101959356
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999684333801,0.968297697918,0.004126319076,1.8498660326,1.132293105125,0.379689026989,0.381473198496,0.968297697918,0.031702302082,0.492590756761,0.507409243239,0.39857855351,0.60142144649,0.39907322443,0.60092677557,0.398645432652,0.601354567348
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999940574169,0.98413472509,0.000919983322,2.327709913254,1.91197347641,0.450970814604,0.452585460476,0.98413472509,0.01586527491,0.496148755353,0.503851244647,0.385365371644,0.614634628356,0.385474330507,0.614525669493,0.385091917741,0.614908082259
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.829956054688,0.662055521067,0.657805297139,1.46461391449,1.248507976532,0.460173933232,0.463279628466,0.662055521067,0.337944478933,0.497739557809,0.502260442191,0.310428152559,0.689571847441,0.384801878636,0.615198121364,0.384066932822,0.615933067178
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,2.357749938965,1.851227521896,0.439828327596,0.440274169968,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.391104824678,0.608895175322,0.391104858039,0.608895141961,0.390998689469,0.609001310531
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999999165535,0.997157818468,1.8053934e-05,1.901664733887,1.158867955208,0.378649101037,0.379927116353,0.997157818468,0.002842181532,0.499291711832,0.500708288168,0.405767268255,0.594232731745,0.405769444841,0.594230555159,0.405461326166,0.594538673834
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.99999922514,0.997157818468,1.6847204e-05,2.069845914841,1.481280446053,0.417129747393,0.418125787377,0.997157818468,0.002842181532,0.499291560992,0.500708439008,0.396523467316,0.603476532684,0.396525483024,0.603474516976,0.396287162186,0.603712837814
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.99999922514,0.997157818468,1.6847204e-05,2.040221214294,1.350077271461,0.398217818623,0.399332162052,0.997157818468,0.002842181532,0.499291560992,0.500708439008,0.401057690122,0.598942309878,0.401059713561,0.598940286439,0.400792065749,0.599207934251
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999959647655,0.986504766451,0.000647237648,1.603602051735,1.11096906662,0.409261358089,0.41101137354,0.986504766451,0.013495233549,0.496707143925,0.503292856075,0.395857310497,0.604142689503,0.395934707939,0.604065292061,0.395516232335,0.604483767665
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.997157818468,2.80181e-07,3.377433776855,2.879920959473,0.460245754991,0.460651394685,0.997157818468,0.002842181532,0.499289490118,0.500710509882,0.386253535621,0.613746464379,0.386253568831,0.613746431169,0.386157411614,0.613842588386
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999990820885,0.992753357813,0.000166838694,1.726813435555,1.347507119179,0.438310544007,0.440423818435,0.992753357813,0.007246642187,0.498209201947,0.501790798053,0.39041760259,0.60958239741,0.390437455883,0.609562544117,0.38993462153,0.61006537847
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999973595142,0.9887016417,0.000439680838,1.885070443153,1.233814835548,0.395594810754,0.396510769196,0.9887016417,0.0112983583,0.497230398857,0.502769601143,0.399657314369,0.600342685631,0.39971006214,0.60028993786,0.399490305508,0.600509694492
