row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9824459552764893,Normal,0.01755407452583313,Normal,0.01755407452583313,0.9648918807506561,0.08836086837040733,0.12747778660662912,0.01755407452583313,0.9824459254741669,0.9824459254741669,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9824459552764893, 0.01755407452583313]","{""Abnormal"": 0.9824459552764893, ""Normal"": 0.01755407452583313}"
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142551.png,Normal,1,0,1,0.5940876603126526,Abnormal,0.4059123396873474,Abnormal,0.4059123396873474,0.18817532062530518,0.6753362075081697,0.9743041975047964,0.5940876603126526,0.4059123396873474,0.4059123396873474,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.5940876603126526, 0.4059123396873474]","{""Abnormal"": 0.4059123396873474, ""Normal"": 0.5940876603126526}"
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9996787309646606,Normal,0.0003213189193047583,Normal,0.0003213189193047583,0.9993574120453559,0.0029056100428503833,0.004191909199577417,0.0003213189193047583,0.9996786810806952,0.9996786810806952,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996787309646606, 0.0003213189193047583]","{""Abnormal"": 0.9996787309646606, ""Normal"": 0.0003213189193047583}"
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142705.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.828366862355324e-07,Normal,1.828366862355324e-07,0.9999995787447347,3.0750698599798736e-06,4.4363880373800824e-06,1.828366862355324e-07,0.9999998171633138,0.9999998171633138,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.828366862355324e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.828366862355324e-07}"
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142822.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.577975521944609e-07,Normal,2.577975521944609e-07,0.9999995037838687,4.149488736848409e-06,5.986446822875809e-06,2.577975521944609e-07,0.9999997422024478,0.9999997422024478,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.577975521944609e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.577975521944609e-07}"
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9997686743736267,Normal,0.0002313354634679854,Normal,0.0002313354634679854,0.9995373389101587,0.0021679564761268176,0.003127700056971272,0.0002313354634679854,0.999768664536532,0.999768664536532,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997686743736267, 0.0002313354634679854]","{""Abnormal"": 0.9997686743736267, ""Normal"": 0.0002313354634679854}"
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9992387294769287,Normal,0.0007613145862706006,Normal,0.0007613145862706006,0.9984774148906581,0.006227572586480198,0.008984488087291038,0.0007613145862706006,0.9992386854137294,0.9992386854137294,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992387294769287, 0.0007613145862706006]","{""Abnormal"": 0.9992387294769287, ""Normal"": 0.0007613145862706006}"
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143063.png,Abnormal,0,1,1,0.999948263168335,Normal,5.1717077440116554e-05,Normal,5.1717077440116554e-05,0.9998965460908948,0.00056216869680948,0.000811037991030048,5.1717077440116554e-05,0.9999482829225599,0.9999482829225599,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999948263168335, 5.1717077440116554e-05]","{""Abnormal"": 0.999948263168335, ""Normal"": 5.1717077440116554e-05}"
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143140.png,Abnormal,0,1,1,0.9993615746498108,Normal,0.0006384836160577834,Normal,0.0006384836160577834,0.998723091033753,0.005335171671895078,0.00769702571333431,0.0006384836160577834,0.9993615163839422,0.9993615163839422,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993615746498108, 0.0006384836160577834]","{""Abnormal"": 0.9993615746498108, ""Normal"": 0.0006384836160577834}"
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9891967177391052,Normal,0.010803303681313992,Normal,0.010803303681313992,0.9783934140577912,0.059661029858864255,0.08607267191171183,0.010803303681313992,0.989196696318686,0.989196696318686,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9891967177391052, 0.010803303681313992]","{""Abnormal"": 0.9891967177391052, ""Normal"": 0.010803303681313992}"
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9997199177742004,Normal,0.00028000480961054564,Normal,0.00028000480961054564,0.9994399129645899,0.0025706794028830813,0.003708706426254823,0.00028000480961054564,0.9997199951903895,0.9997199951903895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997199177742004, 0.00028000480961054564]","{""Abnormal"": 0.9997199177742004, ""Normal"": 0.00028000480961054564}"
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143274.png,Abnormal,0,1,1,0.8820066452026367,Normal,0.11799336224794388,Normal,0.11799336224794388,0.7640132829546928,0.3629077412828168,0.5235651986489347,0.11799336224794388,0.8820066377520561,0.8820066377520561,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8820066452026367, 0.11799336224794388]","{""Abnormal"": 0.8820066452026367, ""Normal"": 0.11799336224794388}"
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9999210834503174,Normal,7.88717225077562e-05,Normal,7.88717225077562e-05,0.9998422117278096,0.0008240688454781688,0.0011888800367224476,7.88717225077562e-05,0.9999211282774922,0.9999211282774922,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999210834503174, 7.88717225077562e-05]","{""Abnormal"": 0.9999210834503174, ""Normal"": 7.88717225077562e-05}"
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143694.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.538244749914156e-06,Normal,5.538244749914156e-06,0.9999889781279307,7.251760151553855e-05,0.00010462078408362944,5.538244749914156e-06,0.9999944617552501,0.9999944617552501,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.538244749914156e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.538244749914156e-06}"
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9993093013763428,Normal,0.0006906560156494379,Normal,0.0006906560156494379,0.9986186453606933,0.005716963810827482,0.008247835338822479,0.0006906560156494379,0.9993093439843506,0.9993093439843506,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993093013763428, 0.0006906560156494379]","{""Abnormal"": 0.9993093013763428, ""Normal"": 0.0006906560156494379}"
123,00143707,val,Abnormal,0,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143707.png,Abnormal,0,1,1,0.9998180270195007,Normal,0.00018201483180746436,Normal,0.00018201483180746436,0.9996360121876933,0.0017493630186691635,0.0025237973517485495,0.00018201483180746436,0.9998179851681925,0.9998179851681925,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998180270195007, 0.00018201483180746436]","{""Abnormal"": 0.9998180270195007, ""Normal"": 0.00018201483180746436}"
124,00143793,val,Abnormal,0,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143793.png,Abnormal,0,1,1,0.8324551582336426,Normal,0.1675449013710022,Normal,0.1675449013710022,0.6649102568626404,0.4519718516455299,0.6520575489904082,0.1675449013710022,0.8324550986289978,0.8324550986289978,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8324551582336426, 0.1675449013710022]","{""Abnormal"": 0.8324551582336426, ""Normal"": 0.1675449013710022}"
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9999918937683105,Normal,8.12116195447743e-06,Normal,8.12116195447743e-06,0.9999837726063561,0.00010329464115308951,0.00014902266654196727,8.12116195447743e-06,0.9999918788380455,0.9999918788380455,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999918937683105, 8.12116195447743e-06]","{""Abnormal"": 0.9999918937683105, ""Normal"": 8.12116195447743e-06}"
126,00143886,val,Abnormal,0,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143886.png,Abnormal,0,1,1,0.9662294387817383,Normal,0.033770494163036346,Normal,0.033770494163036346,0.9324589446187019,0.14761390754082176,0.21296185237538554,0.033770494163036346,0.9662295058369637,0.9662295058369637,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9662294387817383, 0.033770494163036346]","{""Abnormal"": 0.9662294387817383, ""Normal"": 0.033770494163036346}"
127,00143892,val,Abnormal,0,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00143892.png,Abnormal,0,1,1,0.9999985694885254,Normal,1.3731595345234382e-06,Normal,1.3731595345234382e-06,0.9999971963289909,1.9965961954391614e-05,2.8804794298178497e-05,1.3731595345234382e-06,0.9999986268404655,0.9999986268404655,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999985694885254, 1.3731595345234382e-06]","{""Abnormal"": 0.9999985694885254, ""Normal"": 1.3731595345234382e-06}"
128,00144326,val,Abnormal,0,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00144326.png,Abnormal,0,1,1,0.9852596521377563,Normal,0.014740368351340294,Normal,0.014740368351340294,0.970519283786416,0.07679374260668097,0.11078995162996214,0.014740368351340294,0.9852596316486597,0.9852596316486597,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9852596521377563, 0.014740368351340294]","{""Abnormal"": 0.9852596521377563, ""Normal"": 0.014740368351340294}"
129,00145224,val,Abnormal,0,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00145224.png,Abnormal,0,1,1,0.9983254075050354,Normal,0.0016746082110330462,Normal,0.0016746082110330462,0.9966507992940024,0.012377580072832458,0.01785707338928144,0.0016746082110330462,0.998325391788967,0.998325391788967,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983254075050354, 0.0016746082110330462]","{""Abnormal"": 0.9983254075050354, ""Normal"": 0.0016746082110330462}"
130,00145928,val,Abnormal,0,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00145928.png,Abnormal,0,1,1,0.9987623691558838,Normal,0.0012376480735838413,Normal,0.0012376480735838413,0.9975247210823,0.009522352186684386,0.013737850277327742,0.0012376480735838413,0.9987623519264162,0.9987623519264162,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987623691558838, 0.0012376480735838413]","{""Abnormal"": 0.9987623691558838, ""Normal"": 0.0012376480735838413}"
131,00146045,val,Abnormal,0,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00146045.png,Abnormal,0,1,1,0.9999223947525024,Normal,7.765761984046549e-05,Normal,7.765761984046549e-05,0.999844737132662,0.0008124918927467344,0.0011721780244282013,7.765761984046549e-05,0.9999223423801595,0.9999223423801595,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999223947525024, 7.765761984046549e-05]","{""Abnormal"": 0.9999223947525024, ""Normal"": 7.765761984046549e-05}"
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9983235001564026,Normal,0.0016764458268880844,Normal,0.0016764458268880844,0.9966470543295145,0.012389391963250698,0.01787411434501136,0.0016764458268880844,0.9983235541731119,0.9983235541731119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983235001564026, 0.0016764458268880844]","{""Abnormal"": 0.9983235001564026, ""Normal"": 0.0016764458268880844}"
133,00147118,val,Abnormal,0,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147118.png,Abnormal,0,1,1,0.9999330043792725,Normal,6.699436198687181e-05,Normal,6.699436198687181e-05,0.9998660100172856,0.0007108696302134267,0.001025568090227482,6.699436198687181e-05,0.9999330056380131,0.9999330056380131,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999330043792725, 6.699436198687181e-05]","{""Abnormal"": 0.9999330043792725, ""Normal"": 6.699436198687181e-05}"
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999946355819702,Normal,5.379151389206527e-06,Normal,5.379151389206527e-06,0.999989256430581,7.062953949006432e-05,0.00010189688636258701,5.379151389206527e-06,0.9999946208486108,0.9999946208486108,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999946355819702, 5.379151389206527e-06]","{""Abnormal"": 0.9999946355819702, ""Normal"": 5.379151389206527e-06}"
135,00147550,val,Abnormal,0,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147550.png,Abnormal,0,1,1,0.9997760653495789,Normal,0.00022395147243514657,Normal,0.00022395147243514657,0.9995521138771437,0.0021060159277820796,0.0030383387350443754,0.00022395147243514657,0.9997760485275649,0.9997760485275649,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997760653495789, 0.00022395147243514657]","{""Abnormal"": 0.9997760653495789, ""Normal"": 0.00022395147243514657}"
136,00147619,val,Abnormal,0,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147619.png,Abnormal,0,1,1,0.9934008717536926,Normal,0.00659908028319478,Normal,0.00659908028319478,0.9868017914704978,0.03971013314525956,0.05728961216170643,0.00659908028319478,0.9934009197168052,0.9934009197168052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934008717536926, 0.00659908028319478]","{""Abnormal"": 0.9934008717536926, ""Normal"": 0.00659908028319478}"
137,00147722,val,Abnormal,0,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147722.png,Normal,1,0,1,0.8070477843284607,Abnormal,0.19295218586921692,Abnormal,0.19295218586921692,0.6140955984592438,0.49047548380717665,0.7076065481662288,0.8070477843284607,0.1929522156715393,0.1929522156715393,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8070477843284607, 0.19295218586921692]","{""Abnormal"": 0.19295218586921692, ""Normal"": 0.8070477843284607}"
138,00147796,val,Abnormal,0,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147796.png,Abnormal,0,1,1,0.9968460202217102,Normal,0.003153968835249543,Normal,0.003153968835249543,0.9936920513864607,0.021313002705964014,0.030748163310347344,0.003153968835249543,0.9968460311647505,0.9968460311647505,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968460202217102, 0.003153968835249543]","{""Abnormal"": 0.9968460202217102, ""Normal"": 0.003153968835249543}"
139,00147814,val,Abnormal,0,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147814.png,Abnormal,0,1,1,0.9997273087501526,Normal,0.00027272867737337947,Normal,0.00027272867737337947,0.9994545800727792,0.0025109473522101403,0.003622531292966843,0.00027272867737337947,0.9997272713226266,0.9997272713226266,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997273087501526, 0.00027272867737337947]","{""Abnormal"": 0.9997273087501526, ""Normal"": 0.00027272867737337947}"
140,00148002,val,Abnormal,0,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148002.png,Abnormal,0,1,1,0.8198784589767456,Normal,0.1801215261220932,Normal,0.1801215261220932,0.6397569328546524,0.471577724561683,0.6803428446188416,0.1801215261220932,0.8198784738779068,0.8198784738779068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8198784589767456, 0.1801215261220932]","{""Abnormal"": 0.8198784589767456, ""Normal"": 0.1801215261220932}"
141,00148047,val,Abnormal,0,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148047.png,Abnormal,0,1,1,0.9992414712905884,Normal,0.0007586014689877629,Normal,0.0007586014689877629,0.9984828698216006,0.006208059693534632,0.00895633693340507,0.0007586014689877629,0.9992413985310122,0.9992413985310122,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992414712905884, 0.0007586014689877629]","{""Abnormal"": 0.9992414712905884, ""Normal"": 0.0007586014689877629}"
142,00148078,val,Abnormal,0,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148078.png,Abnormal,0,1,1,0.9882456064224243,Normal,0.01175436656922102,Normal,0.01175436656922102,0.9764912398532033,0.06391592459194953,0.09221118744263854,0.01175436656922102,0.988245633430779,0.988245633430779,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9882456064224243, 0.01175436656922102]","{""Abnormal"": 0.9882456064224243, ""Normal"": 0.01175436656922102}"
143,00148267,val,Abnormal,0,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148267.png,Abnormal,0,1,1,0.9998775720596313,Normal,0.00012237711052875966,Normal,0.00012237711052875966,0.9997551949491026,0.0012248428011852764,0.0017670746351385448,0.00012237711052875966,0.9998776228894712,0.9998776228894712,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998775720596313, 0.00012237711052875966]","{""Abnormal"": 0.9998775720596313, ""Normal"": 0.00012237711052875966}"
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148408.png,Abnormal,0,1,1,0.994600772857666,Normal,0.005399248097091913,Normal,0.005399248097091913,0.9892015247605741,0.03357677506646165,0.04844104687742842,0.005399248097091913,0.9946007519029081,0.9946007519029081,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.994600772857666, 0.005399248097091913]","{""Abnormal"": 0.994600772857666, ""Normal"": 0.005399248097091913}"
145,00148482,val,Abnormal,0,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148482.png,Abnormal,0,1,1,0.9965393543243408,Normal,0.0034606282133609056,Normal,0.0034606282133609056,0.9930787261109799,0.023063626161304782,0.03327377908783137,0.0034606282133609056,0.9965393717866391,0.9965393717866391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965393543243408, 0.0034606282133609056]","{""Abnormal"": 0.9965393543243408, ""Normal"": 0.0034606282133609056}"
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9999805688858032,Normal,1.942899871210102e-05,Normal,1.942899871210102e-05,0.9999611398870911,0.0002302111552928304,0.00033212449209828545,1.942899871210102e-05,0.9999805710012879,0.9999805710012879,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999805688858032, 1.942899871210102e-05]","{""Abnormal"": 0.9999805688858032, ""Normal"": 1.942899871210102e-05}"
147,00149318,val,Abnormal,0,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00149318.png,Abnormal,0,1,1,0.9998099207878113,Normal,0.00019004657224286348,Normal,0.00019004657224286348,0.9996198742155684,0.0018184260539766475,0.002623434250295396,0.00019004657224286348,0.9998099534277571,0.9998099534277571,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998099207878113, 0.00019004657224286348]","{""Abnormal"": 0.9998099207878113, ""Normal"": 0.00019004657224286348}"
148,00150505,val,Abnormal,0,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00150505.png,Abnormal,0,1,1,0.9995474219322205,Normal,0.0004526003322098404,Normal,0.0004526003322098404,0.9990948216000106,0.003937724990733384,0.005680936316515593,0.0004526003322098404,0.9995473996677902,0.9995473996677902,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995474219322205, 0.0004526003322098404]","{""Abnormal"": 0.9995474219322205, ""Normal"": 0.0004526003322098404}"
149,00150728,val,Abnormal,0,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00150728.png,Abnormal,0,1,1,0.9995670914649963,Normal,0.0004329380171839148,Normal,0.0004329380171839148,0.9991341534478124,0.0037858833875020572,0.005461875188533128,0.0004329380171839148,0.9995670619828161,0.9995670619828161,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995670914649963, 0.0004329380171839148]","{""Abnormal"": 0.9995670914649963, ""Normal"": 0.0004329380171839148}"
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00152313.png,Abnormal,0,1,1,0.99998939037323,Normal,1.0611234756652266e-05,Normal,1.0611234756652266e-05,0.9999787791384733,0.00013214637956094003,0.00019064692646399885,1.0611234756652266e-05,0.9999893887652433,0.9999893887652433,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99998939037323, 1.0611234756652266e-05]","{""Abnormal"": 0.99998939037323, ""Normal"": 1.0611234756652266e-05}"
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00153553.png,Abnormal,0,1,1,0.9892979860305786,Normal,0.010701953433454037,Normal,0.010701953433454037,0.9785960325971246,0.059202825595035195,0.08541162289257147,0.010701953433454037,0.989298046566546,0.989298046566546,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9892979860305786, 0.010701953433454037]","{""Abnormal"": 0.9892979860305786, ""Normal"": 0.010701953433454037}"
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00153895.png,Abnormal,0,1,1,0.9998660087585449,Normal,0.00013391977699939162,Normal,0.00013391977699939162,0.9997320889815455,0.001328314942476762,0.001916353380249933,0.00013391977699939162,0.9998660802230006,0.9998660802230006,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9998660087585449, 0.00013391977699939162]","{""Abnormal"": 0.9998660087585449, ""Normal"": 0.00013391977699939162}"
