row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00160698.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8310120140085928e-06,Normal,1.8310120140085928e-06,0.9999963808486427,2.597698146648355e-05,3.7476862338960335e-05,1.8310120140085928e-06,0.999998168987986,0.999998168987986,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8310120140085928e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8310120140085928e-06}"
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00160838.png,Abnormal,0,1,1,1.0,Normal,6.378692574138256e-10,Normal,6.378692574138256e-10,0.9999999993621307,1.3505534205067658e-08,1.948436722220738e-08,6.378692574138256e-10,0.9999999993621307,0.9999999993621307,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.378692574138256e-10]","{""Abnormal"": 1.0, ""Normal"": 6.378692574138256e-10}"
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9999878406524658,Normal,1.2173760296718683e-05,Normal,1.2173760296718683e-05,0.9999756668921691,0.00014992031730930275,0.0002162892983106309,1.2173760296718683e-05,0.9999878262397033,0.9999878262397033,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999878406524658, 1.2173760296718683e-05]","{""Abnormal"": 0.9999878406524658, ""Normal"": 1.2173760296718683e-05}"
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.880652911902871e-06,Normal,3.880652911902871e-06,0.9999921854405329,5.228492148969494e-05,7.543119694645169e-05,3.880652911902871e-06,0.9999961193470881,0.9999961193470881,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.880652911902871e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.880652911902871e-06}"
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00161043.png,Abnormal,0,1,1,1.0,Normal,4.9258904510907087e-08,Normal,4.9258904510907087e-08,0.9999999507410955,8.288389812732908e-07,1.1957618879784372e-06,4.9258904510907087e-08,0.9999999507410955,0.9999999507410955,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.9258904510907087e-08]","{""Abnormal"": 1.0, ""Normal"": 4.9258904510907087e-08}"
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9962323307991028,Normal,0.0037676324136555195,Normal,0.0037676324136555195,0.9924646983854473,0.024788881351177024,0.035762796194528,0.0037676324136555195,0.9962323675863445,0.9962323675863445,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9962323307991028, 0.0037676324136555195]","{""Abnormal"": 0.9962323307991028, ""Normal"": 0.0037676324136555195}"
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00163276.png,Abnormal,0,1,1,1.0,Normal,1.2558079021118829e-08,Normal,1.2558079021118829e-08,0.999999987441921,2.2846789631535942e-07,3.2960950101650294e-07,1.2558079021118829e-08,0.999999987441921,0.999999987441921,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.2558079021118829e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2558079021118829e-08}"
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9998657703399658,Normal,0.0001341553288511932,Normal,0.0001341553288511932,0.9997316150111146,0.0013304182851154639,0.001919387862244079,0.0001341553288511932,0.9998658446711488,0.9998658446711488,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998657703399658, 0.0001341553288511932]","{""Abnormal"": 0.9998657703399658, ""Normal"": 0.0001341553288511932}"
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9999372959136963,Normal,6.267384742386639e-05,Normal,6.267384742386639e-05,0.9998746220662724,0.0006692324343211091,0.0009654983141971131,6.267384742386639e-05,0.9999373261525761,0.9999373261525761,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999372959136963, 6.267384742386639e-05]","{""Abnormal"": 0.9999372959136963, ""Normal"": 6.267384742386639e-05}"
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9800556302070618,Normal,0.019944295287132263,Normal,0.019944295287132263,0.9601113349199295,0.09782231432167275,0.1411277677601587,0.019944295287132263,0.9800557047128677,0.9800557047128677,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9800556302070618, 0.019944295287132263]","{""Abnormal"": 0.9800556302070618, ""Normal"": 0.019944295287132263}"
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.2814410865757964e-06,Normal,1.2814410865757964e-06,0.9999974072567284,1.8697285642307483e-05,2.6974481274241423e-05,1.2814410865757964e-06,0.9999987185589134,0.9999987185589134,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.2814410865757964e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.2814410865757964e-06}"
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9951063394546509,Normal,0.00489362608641386,Normal,0.00489362608641386,0.990212713368237,0.030914885349272444,0.044600751783046226,0.00489362608641386,0.9951063739135861,0.9951063739135861,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9951063394546509, 0.00489362608641386]","{""Abnormal"": 0.9951063394546509, ""Normal"": 0.00489362608641386}"
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165097.png,Abnormal,0,1,1,1.0,Normal,3.3305330049415716e-08,Normal,3.3305330049415716e-08,0.99999996669467,5.734361318115179e-07,8.272934636310268e-07,3.3305330049415716e-08,0.99999996669467,0.99999996669467,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.3305330049415716e-08]","{""Abnormal"": 1.0, ""Normal"": 3.3305330049415716e-08}"
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165144.png,Abnormal,0,1,1,1.0,Normal,2.610566429694927e-09,Normal,2.610566429694927e-09,0.9999999973894336,5.159444813428495e-08,7.443505446073574e-08,2.610566429694927e-09,0.9999999973894336,0.9999999973894336,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.610566429694927e-09]","{""Abnormal"": 1.0, ""Normal"": 2.610566429694927e-09}"
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9999219179153442,Normal,7.811767136445269e-05,Normal,7.811767136445269e-05,0.9998438002439798,0.0008168608412358887,0.0011784810847474034,7.811767136445269e-05,0.9999218823286355,0.9999218823286355,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999219179153442, 7.811767136445269e-05]","{""Abnormal"": 0.9999219179153442, ""Normal"": 7.811767136445269e-05}"
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9999693632125854,Normal,3.0605024221586064e-05,Normal,3.0605024221586064e-05,0.9999387581883639,0.0003487555405932175,0.0005031478888963845,3.0605024221586064e-05,0.9999693949757784,0.9999693949757784,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999693632125854, 3.0605024221586064e-05]","{""Abnormal"": 0.9999693632125854, ""Normal"": 3.0605024221586064e-05}"
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165418.png,Abnormal,0,1,1,1.0,Normal,5.1523343813641986e-08,Normal,5.1523343813641986e-08,0.9999999484766562,8.646251269088687e-07,1.2473903828194156e-06,5.1523343813641986e-08,0.9999999484766562,0.9999999484766562,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.1523343813641986e-08]","{""Abnormal"": 1.0, ""Normal"": 5.1523343813641986e-08}"
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9999719858169556,Normal,2.7997377401334234e-05,Normal,2.7997377401334234e-05,0.9999439884395542,0.0003215214889530238,0.0004638574576517631,2.7997377401334234e-05,0.9999720026225987,0.9999720026225987,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999719858169556, 2.7997377401334234e-05]","{""Abnormal"": 0.9999719858169556, ""Normal"": 2.7997377401334234e-05}"
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.7922677670867415e-06,Normal,1.7922677670867415e-06,0.9999964195928897,2.550347651146146e-05,3.679373908851361e-05,1.7922677670867415e-06,0.9999982077322329,0.9999982077322329,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.7922677670867415e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.7922677670867415e-06}"
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9997795224189758,Normal,0.00022050499683246017,Normal,0.00022050499683246017,0.9995590174221434,0.0020770149848701965,0.002996499218524298,0.00022050499683246017,0.9997794950031675,0.9997794950031675,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997795224189758, 0.00022050499683246017]","{""Abnormal"": 0.9997795224189758, ""Normal"": 0.00022050499683246017}"
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9896758198738098,Normal,0.01032415684312582,Normal,0.01032415684312582,0.979351663030684,0.05748584584923498,0.08293454472799872,0.01032415684312582,0.9896758431568742,0.9896758431568742,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9896758198738098, 0.01032415684312582]","{""Abnormal"": 0.9896758198738098, ""Normal"": 0.01032415684312582}"
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9999558925628662,Normal,4.413722490426153e-05,Normal,4.413722490426153e-05,0.999911755337962,0.00048672369343083683,0.0007021938587958284,4.413722490426153e-05,0.9999558627750957,0.9999558627750957,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999558925628662, 4.413722490426153e-05]","{""Abnormal"": 0.9999558925628662, ""Normal"": 4.413722490426153e-05}"
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9999748468399048,Normal,2.5163286409224384e-05,Normal,2.5163286409224384e-05,0.9999496835534956,0.0002916351800135971,0.0004207406279543767,2.5163286409224384e-05,0.9999748367135908,0.9999748367135908,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999748468399048, 2.5163286409224384e-05]","{""Abnormal"": 0.9999748468399048, ""Normal"": 2.5163286409224384e-05}"
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.2453626747374074e-07,Normal,4.2453626747374074e-07,0.9999990986265743,6.705747106042872e-06,9.67434809534357e-06,4.2453626747374074e-07,0.9999995754637325,0.9999995754637325,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.2453626747374074e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.2453626747374074e-07}"
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9999864101409912,Normal,1.3568493159255013e-05,Normal,1.3568493159255013e-05,0.999972841647832,0.0001656621833524963,0.00023900001038548464,1.3568493159255013e-05,0.9999864315068407,0.9999864315068407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999864101409912, 1.3568493159255013e-05]","{""Abnormal"": 0.9999864101409912, ""Normal"": 1.3568493159255013e-05}"
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9999676942825317,Normal,3.2289986847899854e-05,Normal,3.2289986847899854e-05,0.9999354042956838,0.0003662079862868676,0.0005283264457499974,3.2289986847899854e-05,0.9999677100131521,0.9999677100131521,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999676942825317, 3.2289986847899854e-05]","{""Abnormal"": 0.9999676942825317, ""Normal"": 3.2289986847899854e-05}"
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00169284.png,Abnormal,0,1,1,0.9829639196395874,Normal,0.017036132514476776,Normal,0.017036132514476776,0.9659277871251106,0.08626840064654456,0.12445899379819209,0.017036132514476776,0.9829638674855232,0.9829638674855232,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9829639196395874, 0.017036132514476776]","{""Abnormal"": 0.9829639196395874, ""Normal"": 0.017036132514476776}"
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00169399.png,Normal,1,0,1,0.9830968379974365,Abnormal,0.016903117299079895,Abnormal,0.016903117299079895,0.9661937206983566,0.0857285581419513,0.1236801656939543,0.9830968379974365,0.016903162002563477,0.016903162002563477,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9830968379974365, 0.016903117299079895]","{""Abnormal"": 0.016903117299079895, ""Normal"": 0.9830968379974365}"
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9987194538116455,Normal,0.0012806302402168512,Normal,0.0012806302402168512,0.9974388235714287,0.009809239364919033,0.014151740986661495,0.0012806302402168512,0.9987193697597831,0.9987193697597831,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987194538116455, 0.0012806302402168512]","{""Abnormal"": 0.9987194538116455, ""Normal"": 0.0012806302402168512}"
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170368.png,Abnormal,0,1,1,1.0,Normal,2.5143346960021518e-08,Normal,2.5143346960021518e-08,0.999999974856653,4.3997519425341133e-07,6.347500308635549e-07,2.5143346960021518e-08,0.999999974856653,0.999999974856653,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.5143346960021518e-08]","{""Abnormal"": 1.0, ""Normal"": 2.5143346960021518e-08}"
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.2292310575267038e-07,Normal,2.2292310575267038e-07,0.9999995386583151,3.6528066887466728e-06,5.26988609518086e-06,2.2292310575267038e-07,0.9999997770768942,0.9999997770768942,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.2292310575267038e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.2292310575267038e-07}"
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9999585151672363,Normal,4.149744927417487e-05,Normal,4.149744927417487e-05,0.9999170177179622,0.00046018819747160335,0.0006639112303679132,4.149744927417487e-05,0.9999585025507258,0.9999585025507258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999585151672363, 4.149744927417487e-05]","{""Abnormal"": 0.9999585151672363, ""Normal"": 4.149744927417487e-05}"
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170584.png,Abnormal,0,1,1,1.0,Normal,5.960495652601594e-09,Normal,5.960495652601594e-09,0.9999999940395043,1.1288053541356673e-07,1.6285218865404374e-07,5.960495652601594e-09,0.9999999940395043,0.9999999940395043,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.960495652601594e-09]","{""Abnormal"": 1.0, ""Normal"": 5.960495652601594e-09}"
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00262559.png,Abnormal,0,1,1,1.0,Normal,1.2356594858431436e-08,Normal,1.2356594858431436e-08,0.9999999876434051,2.2500217388694062e-07,3.246095204559255e-07,1.2356594858431436e-08,0.9999999876434051,0.9999999876434051,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.2356594858431436e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2356594858431436e-08}"
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9852898716926575,Normal,0.014710121788084507,Normal,0.014710121788084507,0.970579749904573,0.07666663210035102,0.11060656993283503,0.014710121788084507,0.9852898782119155,0.9852898782119155,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9852898716926575, 0.014710121788084507]","{""Abnormal"": 0.9852898716926575, ""Normal"": 0.014710121788084507}"
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.661798695655307e-06,Normal,5.661798695655307e-06,0.9999887353646955,7.400736445647201e-05,0.00010677005769061431,5.661798695655307e-06,0.9999943382013043,0.9999943382013043,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.661798695655307e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.661798695655307e-06}"
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00276656.png,Abnormal,0,1,1,1.0,Normal,4.834831424105346e-10,Normal,4.834831424105346e-10,0.9999999995165169,1.0370715661311154e-08,1.496178005504311e-08,4.834831424105346e-10,0.9999999995165169,0.9999999995165169,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.834831424105346e-10]","{""Abnormal"": 1.0, ""Normal"": 4.834831424105346e-10}"
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00279344.png,Abnormal,0,1,1,1.0,Normal,5.076349895993815e-10,Normal,5.076349895993815e-10,0.999999999492365,1.0864027611198796e-08,1.5673478758757275e-08,5.076349895993815e-10,0.999999999492365,0.999999999492365,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 5.076349895993815e-10]","{""Abnormal"": 1.0, ""Normal"": 5.076349895993815e-10}"
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.603308985271724e-06,Normal,2.603308985271724e-06,0.9999947740866446,3.609784108235252e-05,5.207817631630787e-05,2.603308985271724e-06,0.9999973966910147,0.9999973966910147,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.603308985271724e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.603308985271724e-06}"
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9996059536933899,Normal,0.000394114205846563,Normal,0.000394114205846563,0.9992118394875433,0.003483378617206389,0.005025453056582313,0.000394114205846563,0.9996058857941534,0.9996058857941534,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996059536933899, 0.000394114205846563]","{""Abnormal"": 0.9996059536933899, ""Normal"": 0.000394114205846563}"
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9999487400054932,Normal,5.124025483382866e-05,Normal,5.124025483382866e-05,0.9998974997506593,0.0005574603951044192,0.0008042453475091477,5.124025483382866e-05,0.9999487597451662,0.9999487597451662,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999487400054932, 5.124025483382866e-05]","{""Abnormal"": 0.9999487400054932, ""Normal"": 5.124025483382866e-05}"
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.1044874642939249e-07,Normal,2.1044874642939249e-07,0.9999995511326745,3.4738625655770073e-06,5.01172429608776e-06,2.1044874642939249e-07,0.9999997895512536,0.9999997895512536,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.1044874642939249e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.1044874642939249e-07}"
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00281869.png,Normal,1,0,1,0.5292280912399292,Abnormal,0.4707719087600708,Abnormal,0.4707719087600708,0.0584561824798584,0.6914376435303236,0.9975336594051487,0.5292280912399292,0.4707719087600708,0.4707719087600708,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5292280912399292, 0.4707719087600708]","{""Abnormal"": 0.4707719087600708, ""Normal"": 0.5292280912399292}"
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00282390.png,Abnormal,0,1,1,0.999998927116394,Normal,1.097369818126026e-06,Normal,1.097369818126026e-06,0.9999978297465759,1.613164385893566e-05,2.3273042596673377e-05,1.097369818126026e-06,0.9999989026301819,0.9999989026301819,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.097369818126026e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.097369818126026e-06}"
