row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
70,00331860,val,Deformation,0,val/Deformation/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00331860.png,Normal,3,0,1,0.8530625700950623,DepositAttachment,0.06988557428121567,Deformation,0.05178255960345268,0.7831769958138466,0.5707884554266357,0.3185631024863783,0.8530625700950623,0.14693742990493774,0.14693742990493774,720,576,1.25,70,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8530625700950623, 0.06988557428121567, 0.05178255960345268, 0.024719083681702614, 0.00036344939144328237]","{""Deformation"": 0.05178255960345268, ""DepositAttachment"": 0.06988557428121567, ""JointAnomaly"": 0.00036344939144328237, ""Normal"": 0.8530625700950623, ""Roots"": 0.0001867290702648461, ""WallDamage"": 0.024719083681702614}"
71,00355030,val,Deformation,0,val/Deformation/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00355030.png,Deformation,0,1,1,0.999453604221344,WallDamage,0.0005232219118624926,Roots,1.2726610293611884e-05,0.9989303823094815,0.004764430174646412,0.0026590791099315773,9.859539204626344e-06,0.9999901404607954,0.9999901404607954,480,576,0.833333,71,"[""Deformation"", ""WallDamage"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.999453604221344, 0.0005232219118624926, 1.2726610293611884e-05, 9.859539204626344e-06, 4.2738162164823734e-07]","{""Deformation"": 0.999453604221344, ""DepositAttachment"": 9.965376790432856e-08, ""JointAnomaly"": 4.2738162164823734e-07, ""Normal"": 9.859539204626344e-06, ""Roots"": 1.2726610293611884e-05, ""WallDamage"": 0.0005232219118624926}"
72,00355083,val,Deformation,0,val/Deformation/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00355083.png,Deformation,0,1,1,0.9999923706054688,WallDamage,2.8702668259938946e-06,Normal,2.245457380922744e-06,0.9999895003386428,0.00010606837053834641,5.919788473842637e-05,2.245457380922744e-06,0.9999977545426191,0.9999977545426191,480,576,0.833333,72,"[""Deformation"", ""WallDamage"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.9999923706054688, 2.8702668259938946e-06, 2.245457380922744e-06, 2.2139508928376017e-06, 2.1439824138269614e-07]","{""Deformation"": 0.9999923706054688, ""DepositAttachment"": 2.794327436106414e-08, ""JointAnomaly"": 2.1439824138269614e-07, ""Normal"": 2.245457380922744e-06, ""Roots"": 2.2139508928376017e-06, ""WallDamage"": 2.8702668259938946e-06}"
73,00372380,val,Deformation,0,val/Deformation/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00372380.png,Deformation,0,1,1,0.9999371767044067,DepositAttachment,5.078014510218054e-05,JointAnomaly,1.135878665081691e-05,0.9998863965593046,0.0007048028033150862,0.00039335793415325827,6.854021421531797e-07,0.9999993145978578,0.9999993145978578,352,288,1.222222,73,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""WallDamage""]","[0.9999371767044067, 5.078014510218054e-05, 1.135878665081691e-05, 6.854021421531797e-07, 4.7150258808414947e-08]","{""Deformation"": 0.9999371767044067, ""DepositAttachment"": 5.078014510218054e-05, ""JointAnomaly"": 1.135878665081691e-05, ""Normal"": 6.854021421531797e-07, ""Roots"": 8.600710699191438e-10, ""WallDamage"": 4.7150258808414947e-08}"
74,00373526,val,Deformation,0,val/Deformation/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00373526.png,DepositAttachment,1,0,1,0.9992172718048096,Deformation,0.0007431156118400395,Normal,2.0678438886534423e-05,0.9984741561929695,0.006568752247669333,0.003666090432606645,2.0678438886534423e-05,0.9999793215611135,0.9999793215611135,352,288,1.222222,74,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9992172718048096, 0.0007431156118400395, 2.0678438886534423e-05, 1.8183271095040254e-05, 5.950686841060815e-07]","{""Deformation"": 0.0007431156118400395, ""DepositAttachment"": 0.9992172718048096, ""JointAnomaly"": 1.8183271095040254e-05, ""Normal"": 2.0678438886534423e-05, ""Roots"": 5.950686841060815e-07, ""WallDamage"": 1.5218385840398696e-07}"
75,00375312,val,Deformation,0,val/Deformation/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00375312.png,Deformation,0,1,1,0.999881386756897,JointAnomaly,9.478691936237738e-05,WallDamage,1.153901030193083e-05,0.9997865998375346,0.0012787992438710013,0.0007137114472301057,4.660247668653028e-06,0.9999953397523313,0.9999953397523313,352,288,1.222222,75,"[""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.999881386756897, 9.478691936237738e-05, 1.153901030193083e-05, 6.588639280380448e-06, 4.660247668653028e-06]","{""Deformation"": 0.999881386756897, ""DepositAttachment"": 6.588639280380448e-06, ""JointAnomaly"": 9.478691936237738e-05, ""Normal"": 4.660247668653028e-06, ""Roots"": 1.0996438959409716e-06, ""WallDamage"": 1.153901030193083e-05}"
76,00375320,val,Deformation,0,val/Deformation/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00375320.png,Deformation,0,1,1,0.9999977350234985,Roots,2.06478785003128e-06,DepositAttachment,1.236107465274472e-07,0.9999956702356485,3.279916656287363e-05,1.830556340076412e-05,2.4923936692289317e-08,0.9999999750760633,0.9999999750760633,352,288,1.222222,76,"[""Deformation"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999977350234985, 2.06478785003128e-06, 1.236107465274472e-07, 3.248518609666462e-08, 3.1399604694115624e-08]","{""Deformation"": 0.9999977350234985, ""DepositAttachment"": 1.236107465274472e-07, ""JointAnomaly"": 3.248518609666462e-08, ""Normal"": 2.4923936692289317e-08, ""Roots"": 2.06478785003128e-06, ""WallDamage"": 3.1399604694115624e-08}"
77,00381217,val,Deformation,0,val/Deformation/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00381217.png,Normal,3,0,1,0.9948599338531494,Deformation,0.0050553325563669205,DepositAttachment,8.378302300116047e-05,0.9898046012967825,0.03265705735107069,0.01822625073952608,0.9948599338531494,0.005140066146850586,0.005140066146850586,352,288,1.222222,77,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9948599338531494, 0.0050553325563669205, 8.378302300116047e-05, 1.0556225333857583e-06, 3.3540556998445936e-09]","{""Deformation"": 0.0050553325563669205, ""DepositAttachment"": 8.378302300116047e-05, ""JointAnomaly"": 3.3540556998445936e-09, ""Normal"": 0.9948599338531494, ""Roots"": 8.816233298958309e-10, ""WallDamage"": 1.0556225333857583e-06}"
78,00388524,val,Deformation,0,val/Deformation/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00388524.png,Deformation,0,1,1,0.5726959705352783,Normal,0.402027428150177,Roots,0.008874509483575821,0.17066854238510132,0.8121967649901145,0.45329564539152895,0.402027428150177,0.597972571849823,0.597972571849823,352,288,1.222222,78,"[""Deformation"", ""Normal"", ""Roots"", ""WallDamage"", ""JointAnomaly""]","[0.5726959705352783, 0.402027428150177, 0.008874509483575821, 0.006992801558226347, 0.006107361521571875]","{""Deformation"": 0.5726959705352783, ""DepositAttachment"": 0.0033019499387592077, ""JointAnomaly"": 0.006107361521571875, ""Normal"": 0.402027428150177, ""Roots"": 0.008874509483575821, ""WallDamage"": 0.006992801558226347}"
79,00390033,val,Deformation,0,val/Deformation/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00390033.png,Deformation,0,1,1,0.9999945163726807,Normal,5.305186732584843e-06,DepositAttachment,1.940971259273283e-07,0.9999892111859481,7.298020807775125e-05,4.0731029656114146e-05,5.305186732584843e-06,0.9999946948132674,0.9999946948132674,352,288,1.222222,79,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999945163726807, 5.305186732584843e-06, 1.940971259273283e-07, 2.598366632966531e-09, 1.9105685089559898e-10]","{""Deformation"": 0.9999945163726807, ""DepositAttachment"": 1.940971259273283e-07, ""JointAnomaly"": 2.598366632966531e-09, ""Normal"": 5.305186732584843e-06, ""Roots"": 8.585619736857508e-13, ""WallDamage"": 1.9105685089559898e-10}"
80,00390410,val,Deformation,0,val/Deformation/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00390410.png,Deformation,0,1,1,0.9832966327667236,DepositAttachment,0.006919236853718758,WallDamage,0.004942562896758318,0.9763773959130049,0.10819266150288065,0.06038347409961973,0.002029638970270753,0.9979703610297292,0.9979703610297292,352,288,1.222222,80,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9832966327667236, 0.006919236853718758, 0.004942562896758318, 0.002029638970270753, 0.0017330992268398404]","{""Deformation"": 0.9832966327667236, ""DepositAttachment"": 0.006919236853718758, ""JointAnomaly"": 0.0017330992268398404, ""Normal"": 0.002029638970270753, ""Roots"": 0.001078824163414538, ""WallDamage"": 0.004942562896758318}"
81,00391286,val,Deformation,0,val/Deformation/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00391286.png,Deformation,0,1,1,0.9992579817771912,DepositAttachment,0.0006521245231851935,Normal,7.153431215556338e-05,0.998605857254006,0.006421704251529756,0.0035840213833480804,7.153431215556338e-05,0.9999284656878444,0.9999284656878444,352,288,1.222222,81,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9992579817771912, 0.0006521245231851935, 7.153431215556338e-05, 1.1956522030232009e-05, 6.305735951173119e-06]","{""Deformation"": 0.9992579817771912, ""DepositAttachment"": 0.0006521245231851935, ""JointAnomaly"": 6.305735951173119e-06, ""Normal"": 7.153431215556338e-05, ""Roots"": 1.6703494054581824e-07, ""WallDamage"": 1.1956522030232009e-05}"
82,00392604,val,Deformation,0,val/Deformation/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00392604.png,Deformation,0,1,1,0.9541446566581726,DepositAttachment,0.035286515951156616,JointAnomaly,0.008762430399656296,0.918858140707016,0.2167485399632006,0.12096966344292993,0.00036047311732545495,0.9996395268826745,0.9996395268826745,352,288,1.222222,82,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9541446566581726, 0.035286515951156616, 0.008762430399656296, 0.0014198163989931345, 0.00036047311732545495]","{""Deformation"": 0.9541446566581726, ""DepositAttachment"": 0.035286515951156616, ""JointAnomaly"": 0.008762430399656296, ""Normal"": 0.00036047311732545495, ""Roots"": 2.6146151867578737e-05, ""WallDamage"": 0.0014198163989931345}"
83,00393368,val,Deformation,0,val/Deformation/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00393368.png,Deformation,0,1,1,0.9999995231628418,Normal,3.580207987852191e-07,JointAnomaly,1.258665207615195e-07,0.999999165142043,7.842987999370722e-06,4.377254946362707e-06,3.580207987852191e-07,0.9999996419792012,0.9999996419792012,352,288,1.222222,83,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9999995231628418, 3.580207987852191e-07, 1.258665207615195e-07, 2.2387600662199247e-09, 3.537075077275631e-10]","{""Deformation"": 0.9999995231628418, ""DepositAttachment"": 2.2387600662199247e-09, ""JointAnomaly"": 1.258665207615195e-07, ""Normal"": 3.580207987852191e-07, ""Roots"": 3.537075077275631e-10, ""WallDamage"": 3.9671915925965084e-12}"
84,00397175,val,Deformation,0,val/Deformation/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00397175.png,Deformation,0,1,1,0.7838989496231079,Normal,0.20849232375621796,DepositAttachment,0.006330408155918121,0.57540662586689,0.5589076754228582,0.31193231291455253,0.20849232375621796,0.791507676243782,0.791507676243782,352,288,1.222222,84,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.7838989496231079, 0.20849232375621796, 0.006330408155918121, 0.0011156570399180055, 8.755947055760771e-05]","{""Deformation"": 0.7838989496231079, ""DepositAttachment"": 0.006330408155918121, ""JointAnomaly"": 0.0011156570399180055, ""Normal"": 0.20849232375621796, ""Roots"": 8.755947055760771e-05, ""WallDamage"": 7.50480976421386e-05}"
85,00407604,val,Deformation,0,val/Deformation/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00407604.png,Deformation,0,1,1,0.9995566010475159,DepositAttachment,0.0002945164742413908,WallDamage,0.00012469709326978773,0.9992620845732745,0.004225504984554216,0.0023582992344249715,2.1174872017581947e-05,0.9999788251279824,0.9999788251279824,480,576,0.833333,85,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9995566010475159, 0.0002945164742413908, 0.00012469709326978773, 2.1174872017581947e-05, 2.7870114536199253e-06]","{""Deformation"": 0.9995566010475159, ""DepositAttachment"": 0.0002945164742413908, ""JointAnomaly"": 2.0852272086813173e-07, ""Normal"": 2.1174872017581947e-05, ""Roots"": 2.7870114536199253e-06, ""WallDamage"": 0.00012469709326978773}"
86,00409806,val,Deformation,0,val/Deformation/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00409806.png,Deformation,0,1,1,0.9999948740005493,DepositAttachment,2.6518114282225724e-06,Roots,1.3799716498397174e-06,0.9999922221891211,7.220222214371609e-05,4.029682743902172e-05,1.006668753689155e-06,0.9999989933312463,0.9999989933312463,480,576,0.833333,86,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""WallDamage""]","[0.9999948740005493, 2.6518114282225724e-06, 1.3799716498397174e-06, 1.006668753689155e-06, 2.413622368635515e-08]","{""Deformation"": 0.9999948740005493, ""DepositAttachment"": 2.6518114282225724e-06, ""JointAnomaly"": 4.221413885119318e-09, ""Normal"": 1.006668753689155e-06, ""Roots"": 1.3799716498397174e-06, ""WallDamage"": 2.413622368635515e-08}"
87,00409812,val,Deformation,0,val/Deformation/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00409812.png,Deformation,0,1,1,0.9999010562896729,Normal,8.942400745581836e-05,Roots,6.809163096477278e-06,0.999811632282217,0.0010490171644301095,0.0005854676269031012,8.942400745581836e-05,0.9999105759925442,0.9999105759925442,480,576,0.833333,87,"[""Deformation"", ""Normal"", ""Roots"", ""DepositAttachment"", ""WallDamage""]","[0.9999010562896729, 8.942400745581836e-05, 6.809163096477278e-06, 2.6628649720805697e-06, 6.726413204205528e-08]","{""Deformation"": 0.9999010562896729, ""DepositAttachment"": 2.6628649720805697e-06, ""JointAnomaly"": 8.330568235237479e-09, ""Normal"": 8.942400745581836e-05, ""Roots"": 6.809163096477278e-06, ""WallDamage"": 6.726413204205528e-08}"
88,00416204,val,Deformation,0,val/Deformation/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00416204.png,Normal,3,0,1,0.44360068440437317,WallDamage,0.24940727651119232,Deformation,0.1784263253211975,0.19419340789318085,1.3676224787458975,0.7632846384984427,0.44360068440437317,0.5563993155956268,0.5563993155956268,352,288,1.222222,88,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.44360068440437317, 0.24940727651119232, 0.1784263253211975, 0.06672187894582748, 0.06179133802652359]","{""Deformation"": 0.1784263253211975, ""DepositAttachment"": 0.06179133802652359, ""JointAnomaly"": 0.06672187894582748, ""Normal"": 0.44360068440437317, ""Roots"": 5.2444887842284516e-05, ""WallDamage"": 0.24940727651119232}"
89,00424763,val,Deformation,0,val/Deformation/00424763.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00424763.png,Deformation,0,1,1,0.874763011932373,DepositAttachment,0.0790833830833435,Normal,0.036146003752946854,0.7956796288490295,0.487075488501759,0.27184200606547154,0.036146003752946854,0.9638539962470531,0.9638539962470531,352,288,1.222222,89,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.874763011932373, 0.0790833830833435, 0.036146003752946854, 0.009086592122912407, 0.0008653655531816185]","{""Deformation"": 0.874763011932373, ""DepositAttachment"": 0.0790833830833435, ""JointAnomaly"": 0.009086592122912407, ""Normal"": 0.036146003752946854, ""Roots"": 0.0008653655531816185, ""WallDamage"": 5.5699430959066376e-05}"
90,00435920,val,Deformation,0,val/Deformation/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00435920.png,Deformation,0,1,1,0.9999227523803711,JointAnomaly,7.141703099478036e-05,Normal,5.753504410677124e-06,0.9998513353493763,0.0008304747516193871,0.0004634967839612876,5.753504410677124e-06,0.9999942464955893,0.9999942464955893,352,288,1.222222,90,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9999227523803711, 7.141703099478036e-05, 5.753504410677124e-06, 7.311491856398789e-08, 2.3097557644291555e-08]","{""Deformation"": 0.9999227523803711, ""DepositAttachment"": 7.311491856398789e-08, ""JointAnomaly"": 7.141703099478036e-05, ""Normal"": 5.753504410677124e-06, ""Roots"": 2.3097557644291555e-08, ""WallDamage"": 2.1884808631966735e-08}"
91,00443382,val,Deformation,0,val/Deformation/00443382.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00443382.png,Deformation,0,1,1,0.9999942779541016,Normal,3.037883516299189e-06,JointAnomaly,1.7445712501285016e-06,0.9999912400705853,7.924049408717117e-05,4.422496180322151e-05,3.037883516299189e-06,0.9999969621164837,0.9999969621164837,352,288,1.222222,91,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9999942779541016, 3.037883516299189e-06, 1.7445712501285016e-06, 8.415896672886447e-07, 9.871788941850923e-10]","{""Deformation"": 0.9999942779541016, ""DepositAttachment"": 8.415896672886447e-07, ""JointAnomaly"": 1.7445712501285016e-06, ""Normal"": 3.037883516299189e-06, ""Roots"": 9.871788941850923e-10, ""WallDamage"": 1.0001679172366718e-11}"
92,00446440,val,Deformation,0,val/Deformation/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00446440.png,Deformation,0,1,1,0.9999991655349731,Normal,8.675680192027357e-07,WallDamage,2.5117536495145032e-08,0.9999982979669539,1.345935700784035e-05,7.511810172622698e-06,8.675680192027357e-07,0.9999991324319808,0.9999991324319808,480,576,0.833333,92,"[""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Roots""]","[0.9999991655349731, 8.675680192027357e-07, 2.5117536495145032e-08, 3.194500441949799e-09, 5.983679107757212e-10]","{""Deformation"": 0.9999991655349731, ""DepositAttachment"": 4.19442050536567e-11, ""JointAnomaly"": 3.194500441949799e-09, ""Normal"": 8.675680192027357e-07, ""Roots"": 5.983679107757212e-10, ""WallDamage"": 2.5117536495145032e-08}"
93,00446441,val,Deformation,0,val/Deformation/00446441.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00446441.png,Deformation,0,1,1,0.9950245022773743,Normal,0.004953111056238413,WallDamage,8.319723747263197e-06,0.9900713912211359,0.03151986365744275,0.01759157085466526,0.004953111056238413,0.9950468889437616,0.9950468889437616,480,576,0.833333,93,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9950245022773743, 0.004953111056238413, 8.319723747263197e-06, 8.056712431425694e-06, 4.318360879551619e-06]","{""Deformation"": 0.9950245022773743, ""DepositAttachment"": 8.056712431425694e-06, ""JointAnomaly"": 1.6351524436686304e-06, ""Normal"": 0.004953111056238413, ""Roots"": 4.318360879551619e-06, ""WallDamage"": 8.319723747263197e-06}"
94,00447600,val,Deformation,0,val/Deformation/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00447600.png,Deformation,0,1,1,0.9994834661483765,Normal,0.0003053481923416257,JointAnomaly,0.00016259413678199053,0.9991781179560348,0.004889306473317593,0.002728773899224351,0.0003053481923416257,0.9996946518076584,0.9996946518076584,720,576,1.25,94,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.9994834661483765, 0.0003053481923416257, 0.00016259413678199053, 4.8296838940586895e-05, 1.8599305917632591e-07]","{""Deformation"": 0.9994834661483765, ""DepositAttachment"": 4.8296838940586895e-05, ""JointAnomaly"": 0.00016259413678199053, ""Normal"": 0.0003053481923416257, ""Roots"": 1.8599305917632591e-07, ""WallDamage"": 1.1806652322476907e-09}"
95,00448987,val,Deformation,0,val/Deformation/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00448987.png,Deformation,0,1,1,0.9576413631439209,Normal,0.028610864654183388,DepositAttachment,0.006569437216967344,0.9290304984897375,0.2175769522672789,0.12143200915300185,0.028610864654183388,0.9713891353458166,0.9713891353458166,352,288,1.222222,95,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""Roots""]","[0.9576413631439209, 0.028610864654183388, 0.006569437216967344, 0.004054562654346228, 0.002781003713607788]","{""Deformation"": 0.9576413631439209, ""DepositAttachment"": 0.006569437216967344, ""JointAnomaly"": 0.004054562654346228, ""Normal"": 0.028610864654183388, ""Roots"": 0.002781003713607788, ""WallDamage"": 0.0003427264164201915}"
96,00450230,val,Deformation,0,val/Deformation/00450230.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00450230.png,Deformation,0,1,1,0.9999474287033081,DepositAttachment,3.749967072508298e-05,Normal,9.13230724108871e-06,0.999909929032583,0.0006147982834936304,0.00034312545520326143,9.13230724108871e-06,0.9999908676927589,0.9999908676927589,352,288,1.222222,96,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9999474287033081, 3.749967072508298e-05, 9.13230724108871e-06, 5.621231139230076e-06, 3.92591942954823e-07]","{""Deformation"": 0.9999474287033081, ""DepositAttachment"": 3.749967072508298e-05, ""JointAnomaly"": 5.621231139230076e-06, ""Normal"": 9.13230724108871e-06, ""Roots"": 3.92591942954823e-07, ""WallDamage"": 1.9625872482720297e-08}"
97,00452699,val,Deformation,0,val/Deformation/00452699.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00452699.png,Deformation,0,1,1,0.7844638228416443,DepositAttachment,0.21539101004600525,Normal,0.00012372633500490338,0.569072812795639,0.5224692229783934,0.29159562539021444,0.00012372633500490338,0.9998762736649951,0.9998762736649951,352,288,1.222222,97,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.7844638228416443, 0.21539101004600525, 0.00012372633500490338, 2.0816212781937793e-05, 6.337742206596886e-07]","{""Deformation"": 0.7844638228416443, ""DepositAttachment"": 0.21539101004600525, ""JointAnomaly"": 6.337742206596886e-07, ""Normal"": 0.00012372633500490338, ""Roots"": 1.7682475927927044e-08, ""WallDamage"": 2.0816212781937793e-05}"
98,00468127,val,Deformation,0,val/Deformation/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00468127.png,Deformation,0,1,1,0.9999997615814209,DepositAttachment,1.0742357403614733e-07,JointAnomaly,9.63701225487057e-08,0.9999996541578469,4.772064130844518e-06,2.663339702008367e-06,5.0443965449176176e-08,0.9999999495560346,0.9999999495560346,480,576,0.833333,98,"[""Deformation"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9999997615814209, 1.0742357403614733e-07, 9.63701225487057e-08, 5.0443965449176176e-08, 2.2698571910950704e-08]","{""Deformation"": 0.9999997615814209, ""DepositAttachment"": 1.0742357403614733e-07, ""JointAnomaly"": 9.63701225487057e-08, ""Normal"": 5.0443965449176176e-08, ""Roots"": 2.2698571910950704e-08, ""WallDamage"": 2.682543354115552e-10}"
99,00468784,val,Deformation,0,val/Deformation/00468784.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00468784.png,Deformation,0,1,1,0.9998912811279297,Normal,0.00010497183393454179,WallDamage,2.4004423266887898e-06,0.9997863092939951,0.0011205296616845308,0.0006253795115520106,0.00010497183393454179,0.9998950281660655,0.9998950281660655,480,576,0.833333,99,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9998912811279297, 0.00010497183393454179, 2.4004423266887898e-06, 8.157301749633916e-07, 4.866559493166278e-07]","{""Deformation"": 0.9998912811279297, ""DepositAttachment"": 8.157301749633916e-07, ""JointAnomaly"": 2.9571793902505306e-08, ""Normal"": 0.00010497183393454179, ""Roots"": 4.866559493166278e-07, ""WallDamage"": 2.4004423266887898e-06}"
100,00477482,val,Deformation,0,val/Deformation/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00477482.png,Deformation,0,1,1,0.8038371205329895,Normal,0.12399709969758987,WallDamage,0.04473385214805603,0.6798400208353996,0.6864037473178346,0.3830892254826807,0.12399709969758987,0.8760029003024101,0.8760029003024101,352,288,1.222222,100,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.8038371205329895, 0.12399709969758987, 0.04473385214805603, 0.02190070040524006, 0.005402520298957825]","{""Deformation"": 0.8038371205329895, ""DepositAttachment"": 0.02190070040524006, ""JointAnomaly"": 0.005402520298957825, ""Normal"": 0.12399709969758987, ""Roots"": 0.00012864894233644009, ""WallDamage"": 0.04473385214805603}"
101,00480910,val,Deformation,0,val/Deformation/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00480910.png,Deformation,0,1,1,0.998572826385498,Normal,0.001406805939041078,DepositAttachment,1.8362699847784825e-05,0.997166020446457,0.010891977479111007,0.006078928375248718,0.001406805939041078,0.9985931940609589,0.9985931940609589,352,288,1.222222,101,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.998572826385498, 0.001406805939041078, 1.8362699847784825e-05, 1.2272969343030127e-06, 6.98580890912126e-07]","{""Deformation"": 0.998572826385498, ""DepositAttachment"": 1.8362699847784825e-05, ""JointAnomaly"": 1.2272969343030127e-06, ""Normal"": 0.001406805939041078, ""Roots"": 7.75899664517965e-08, ""WallDamage"": 6.98580890912126e-07}"
