row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,Abnormal,1,0.0037776182871311903,0.9962223817128688,0.9962223817128688,0.996222381713,5.574876779198
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,Abnormal,1,9.334323840448633e-05,0.9999066567615955,0.9999066567615955,0.999906656762,9.279133775737
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,Abnormal,1,4.127621977545459e-08,0.9999999587237802,0.9999999587237802,0.999999,13.815509557935
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,Abnormal,1,0.00021362748520914465,0.9997863725147909,0.9997863725147909,0.999786372515,8.451063132777
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,Abnormal,1,1.272264512408583e-06,0.9999987277354876,0.9999987277354876,0.999998727735,13.574710892393
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,Abnormal,1,8.79080573668034e-07,0.9999991209194263,0.9999991209194263,0.999999,13.815509557935
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,Abnormal,1,0.0011268251109868288,0.9988731748890132,0.9988731748890132,0.998873174889,6.787223776534
600,00000437,val,Normal,0,val/Normal/00000437.png,Normal,1,0.7692009806632996,0.23079901933670044,0.23079901933670044,0.230799019337,-1.203805002977
603,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9994342923164368,0.0005657076835632324,0.0005657076835632324,0.000565707684,-7.476867205552
604,00016640,val,Normal,0,val/Normal/00016640.png,Abnormal,0,0.0009485295740887523,0.9990514704259112,0.9990514704259112,0.999051470426,6.959648609511
609,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.961366593837738,0.03863340616226196,0.03863340616226196,0.038633406162,-3.214238460636
615,00155501,val,Normal,0,val/Normal/00155501.png,Abnormal,0,2.706496525206603e-05,0.9999729350347479,0.9999729350347479,0.999972935035,10.517243396254
618,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9802415370941162,0.01975846290588379,0.01975846290588379,0.019758462906,-3.904217106589
619,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9973316192626953,0.0026683807373046875,0.0026683807373046875,0.002668380737,-5.923611508762
625,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9998233914375305,0.00017660856246948242,0.00017660856246948242,0.000176608562,-8.641398161706
632,00315508,val,Normal,0,val/Normal/00315508.png,Normal,1,0.8319903612136841,0.16800963878631592,0.16800963878631592,0.168009638786,-1.599799504189
635,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.999591052532196,0.0004089474678039551,0.0004089474678039551,0.000408947468,-7.801514819638
643,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.9985552430152893,0.0014447569847106934,0.0014447569847106934,0.001444756985,-6.538368346579
652,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9960750937461853,0.003924906253814697,0.003924906253814697,0.003924906254,-5.536480183499
653,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.9326284527778625,0.06737154722213745,0.06737154722213745,0.067371547222,-2.62778411225
658,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9998847246170044,0.00011527538299560547,0.00011527538299560547,0.000115275383,-9.068071375398
659,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9992884397506714,0.0007115602493286133,0.0007115602493286133,0.000711560249,-7.247338651182
661,00365919,val,Normal,0,val/Normal/00365919.png,Abnormal,0,0.47228068113327026,0.5277193188667297,0.5277193188667297,0.527719318867,0.110991077044
663,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9997017979621887,0.0002982020378112793,0.0002982020378112793,0.000298202038,-8.117441075442
667,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9997209906578064,0.0002790093421936035,0.0002790093421936035,0.000279009342,-8.183986243866
670,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.7058318853378296,0.2941681146621704,0.2941681146621704,0.294168114662,-0.875225663895
671,00390345,val,Normal,0,val/Normal/00390345.png,Normal,1,0.9422401785850525,0.05775982141494751,0.05775982141494751,0.057759821415,-2.791966805995
673,00393811,val,Normal,0,val/Normal/00393811.png,Abnormal,0,0.03937901183962822,0.9606209881603718,0.9606209881603718,0.96062098816,3.194346958057
675,00404389,val,Normal,0,val/Normal/00404389.png,Abnormal,0,2.921287318713439e-07,0.9999997078712681,0.9999997078712681,0.999999,13.815509557935
678,00411896,val,Normal,0,val/Normal/00411896.png,Abnormal,0,0.42901724576950073,0.5709827542304993,0.5709827542304993,0.57098275423,0.285861888402
679,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,1e-06,-13.815509557964
680,00414220,val,Normal,0,val/Normal/00414220.png,Abnormal,0,0.0004180497780907899,0.9995819502219092,0.9995819502219092,0.999581950222,7.779491909003
683,00429268,val,Normal,0,val/Normal/00429268.png,Normal,1,0.7328420281410217,0.26715797185897827,0.26715797185897827,0.267157971859,-1.009090026184
684,00430291,val,Normal,0,val/Normal/00430291.png,Abnormal,0,0.0012427701149135828,0.9987572298850864,0.9987572298850864,0.998757229885,6.689168884318
686,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9714078307151794,0.028592169284820557,0.028592169284820557,0.028592169285,-3.525613512041
689,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999797344207764,2.0265579223632812e-05,2.0265579223632812e-05,2.0265579e-05,-10.806566450044
692,00457432,val,Normal,0,val/Normal/00457432.png,Abnormal,0,0.0002291450509801507,0.9997708549490198,0.9997708549490198,0.999770854949,8.380926173227
693,00458372,val,Normal,0,val/Normal/00458372.png,Abnormal,0,0.12841510772705078,0.8715848922729492,0.8715848922729492,0.871584892273,1.915045223834
705,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.9921991229057312,0.007800877094268799,0.007800877094268799,0.007800877094,-4.84568764052
708,00489593,val,Normal,0,val/Normal/00489593.png,Abnormal,0,0.29139986634254456,0.7086001336574554,0.7086001336574554,0.708600133657,0.888594945966
709,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.9724069833755493,0.027593016624450684,0.027593016624450684,0.027593016624,-3.562211704149
714,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.9904760122299194,0.009523987770080566,0.009523987770080566,0.00952398777,-4.644372003498
719,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9271227717399597,0.07287722826004028,0.07287722826004028,0.07287722826,-2.543309775975
