row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.09274354577064514,0.9072564542293549,0.9072564542293549,0.907256454229,2.280587048438
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,1.166031438515347e-06,0.9999988339685615,0.9999988339685615,0.999998833969,13.661903341661
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,2.1041053059889236e-06,0.999997895894694,0.999997895894694,0.999997895895,13.071618109859
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,1.604911119557073e-07,0.999999839508888,0.999999839508888,0.999999,13.815509557935
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,1.3003780274800647e-08,0.9999999869962197,0.9999999869962197,0.999999,13.815509557935
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.0002022271801251918,0.9997977728198748,0.9997977728198748,0.99979777282,8.505916590797
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.003015484195202589,0.9969845158047974,0.9969845158047974,0.996984515805,5.800974826345
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,1.5614974472555332e-05,0.9999843850255274,0.9999843850255274,0.999984385026,11.067264586937
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,1.2693687494902406e-05,0.9999873063125051,0.9999873063125051,0.999987306313,11.274393041946
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.0007916039321571589,0.9992083960678428,0.9992083960678428,0.999208396068,7.140657459479
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,1.9733712179004215e-05,0.999980266287821,0.999980266287821,0.999980266288,10.833162372759
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.00010006325464928523,0.9998999367453507,0.9998999367453507,0.999899936745,9.209607957195
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,2.113916480084299e-06,0.9999978860835199,0.9999978860835199,0.999997886084,13.06696606538
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,4.1819805574050406e-07,0.9999995818019443,0.9999995818019443,0.999999,13.815509557935
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.0024834105279296637,0.9975165894720703,0.9975165894720703,0.997516589472,5.995635951363
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.007605671416968107,0.9923943285830319,0.9923943285830319,0.992394328583,4.871226328882
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,1.0740104698925279e-05,0.9999892598953011,0.9999892598953011,0.999989259895,11.441514980265
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.0002836758503690362,0.999716324149631,0.999716324149631,0.99971632415,8.16739462751
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,2.2966392862144858e-05,0.9999770336071379,0.9999770336071379,0.999977033607,10.68145562385
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,8.889945490864193e-08,0.9999999111005451,0.9999999111005451,0.999999,13.815509557935
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.0031912284903228283,0.9968087715096772,0.9968087715096772,0.99680877151,5.744152998317
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.030851123854517937,0.9691488761454821,0.9691488761454821,0.969148876145,3.447245059711
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.0007603720878250897,0.9992396279121749,0.9992396279121749,0.999239627912,7.180941993933
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.000566116243135184,0.9994338837568648,0.9994338837568648,0.999433883757,7.476144847737
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.00038004430825822055,0.9996199556917418,0.9996199556917418,0.999619955692,7.874842594818
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9998821020126343,0.00011789798736572266,0.00011789798736572266,0.000117897987,-9.045572916318
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.1717977076768875,0.8282022923231125,0.8282022923231125,0.828202292323,1.572939772459
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.0002625114575494081,0.9997374885424506,0.9997374885424506,0.999737488542,8.244953283158
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.0028720649424940348,0.997127935057506,0.997127935057506,0.997127935058,5.849847818528
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.1288933902978897,0.8711066097021103,0.8711066097021103,0.871106609702,1.910778737682
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Abnormal,1,0.2429526448249817,0.7570473551750183,0.7570473551750183,0.757047355175,1.136559260769
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,1.524747794690029e-08,0.999999984752522,0.999999984752522,0.999999,13.815509557935
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.00018964000628329813,0.9998103599937167,0.9998103599937167,0.999810359994,8.570193328807
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.012845673598349094,0.9871543264016509,0.9871543264016509,0.987154326402,4.341819316583
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,1.0557594265492298e-07,0.9999998944240573,0.9999998944240573,0.999999,13.815509557935
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,9.259105704373383e-10,0.9999999990740894,0.9999999990740894,0.999999,13.815509557935
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.00838147196918726,0.9916185280308127,0.9916185280308127,0.991618528031,4.773314933255
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.9002812504768372,0.09971874952316284,0.09971874952316284,0.099718749523,-2.200353496339
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.0012879444984719157,0.9987120555015281,0.9987120555015281,0.998712055502,6.653418968865
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,9.135648724623024e-06,0.9999908643512754,0.9999908643512754,0.999990864351,11.603317219681
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,1.7526272100276685e-10,0.9999999998247373,0.9999999998247373,0.999999,13.815509557935
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,5.581804796150891e-09,0.9999999944181952,0.9999999944181952,0.999999,13.815509557935
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.012694193981587887,0.9873058060184121,0.9873058060184121,0.987305806018,4.353835103176
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.005960096605122089,0.9940399033948779,0.9940399033948779,0.994039903395,5.116690660252
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.11183694005012512,0.8881630599498749,0.8881630599498749,0.88816305995,2.07211343416
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,8.158234777511097e-06,0.9999918417652225,0.9999918417652225,0.999991841765,11.716474580408
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,4.411012527461011e-11,0.9999999999558898,0.9999999999558898,0.999999,13.815509557935
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.00010876636952161789,0.9998912336304784,0.9998912336304784,0.99989123363,9.126199602701
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,1.7269901491090422e-06,0.9999982730098509,0.9999982730098509,0.99999827301,13.269128735872
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,9.52712980506476e-06,0.9999904728701949,0.9999904728701949,0.99999047287,11.56135753319
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.0357620008289814,0.9642379991710186,0.9642379991710186,0.964237999171,3.294452250912
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,2.9815723792125937e-06,0.9999970184276208,0.9999970184276208,0.999997018428,12.723056770994
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.0020012229215353727,0.9979987770784646,0.9979987770784646,0.997998777078,6.211993596477
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,8.745102975105112e-10,0.9999999991254898,0.9999999991254898,0.999999,13.815509557935
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,4.809099846170284e-05,0.9999519090015383,0.9999519090015383,0.999951909002,9.942367448379
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,1.5986770449671894e-06,0.999998401322955,0.999998401322955,0.999998401323,13.346332518962
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,2.2457808881881647e-05,0.9999775421911181,0.9999775421911181,0.999977542191,10.703849711813
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,1.9692270383786514e-11,0.9999999999803078,0.9999999999803078,0.999999,13.815509557935
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.013210241682827473,0.9867897583171725,0.9867897583171725,0.986789758317,4.313464592108
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,1.0235567970084958e-05,0.9999897644320299,0.9999897644320299,0.999989764432,11.489631611846
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,1.6138432812340398e-08,0.9999999838615672,0.9999999838615672,0.999999,13.815509557935
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,7.875844687532663e-08,0.9999999212415531,0.9999999212415531,0.999999,13.815509557935
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,2.3207431354421715e-07,0.9999997679256865,0.9999997679256865,0.999999,13.815509557935
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,3.341163846926065e-06,0.9999966588361531,0.9999966588361531,0.999996658836,12.60918801334
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,2.5822499083005823e-05,0.999974177500917,0.999974177500917,0.999974177501,10.564238565745
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,1.287247641812428e-07,0.9999998712752358,0.9999998712752358,0.999999,13.815509557935
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.00012739580415654927,0.9998726041958435,0.9998726041958435,0.999872604196,8.968084345856
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9930052161216736,0.006994783878326416,0.006994783878326416,0.006994783878,-4.955571205877
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,1.3054498595010955e-05,0.999986945501405,0.999986945501405,0.999986945501,11.24636470909
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,6.422727905075476e-10,0.9999999993577272,0.9999999993577272,0.999999,13.815509557935
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,5.943896030657925e-05,0.9999405610396934,0.9999405610396934,0.99994056104,9.730501208458
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,4.095010808669031e-05,0.9999590498919133,0.9999590498919133,0.999959049892,10.103115157242
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,8.392104788867982e-10,0.9999999991607895,0.9999999991607895,0.999999,13.815509557935
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,9.22933395486325e-05,0.9999077066604514,0.9999077066604514,0.99990770666,9.290446282364
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.0022474012803286314,0.9977525987196714,0.9977525987196714,0.99775259872,6.095730786321
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,2.121600175541971e-07,0.9999997878399824,0.9999997878399824,0.999999,13.815509557935
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,3.296574050182244e-06,0.9999967034259498,0.9999967034259498,0.999996703426,12.622623498792
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.025593452155590057,0.9744065478444099,0.9744065478444099,0.974406547844,3.639492073209
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.00030414029606617987,0.9996958597039338,0.9996958597039338,0.999695859704,8.097717276243
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,1.8400591050848902e-09,0.9999999981599409,0.9999999981599409,0.999999,13.815509557935
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.012811357155442238,0.9871886428445578,0.9871886428445578,0.987188642845,4.344529093377
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.0044698636047542095,0.9955301363952458,0.9955301363952458,0.995530136395,5.405917500986
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,1.7500184634755556e-10,0.9999999998249982,0.9999999998249982,0.999999,13.815509557935
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.0030830898322165012,0.9969169101677835,0.9969169101677835,0.996916910168,5.778735140235
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.9459142684936523,0.054085731506347656,0.054085731506347656,0.054085731506,-2.861581531559
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,4.792410891241161e-06,0.9999952075891088,0.9999952075891088,0.999995207589,12.248472163154
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.0001636417000554502,0.9998363582999445,0.9998363582999445,0.9998363583,8.717667620869
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,6.523578122141771e-08,0.9999999347642188,0.9999999347642188,0.999999,13.815509557935
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,1.4529492053938498e-09,0.9999999985470508,0.9999999985470508,0.999999,13.815509557935
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,6.218528483259433e-07,0.9999993781471517,0.9999993781471517,0.999999,13.815509557935
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,4.456044144784954e-10,0.9999999995543956,0.9999999995543956,0.999999,13.815509557935
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.04062872380018234,0.9593712761998177,0.9593712761998177,0.9593712762,3.16180285006
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.3425080180168152,0.6574919819831848,0.6574919819831848,0.657491981983,0.652137501579
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,7.835464543859416e-08,0.9999999216453546,0.9999999216453546,0.999999,13.815509557935
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.9795280694961548,0.020471930503845215,0.020471930503845215,0.020471930504,-3.868016189779
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,1.7833710899139987e-06,0.9999982166289101,0.9999982166289101,0.999998216629,13.237003330662
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.00725930230692029,0.9927406976930797,0.9927406976930797,0.992740697693,4.918185776483
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.0012709407601505518,0.9987290592398494,0.9987290592398494,0.99872905924,6.666726147622
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,2.8081075242880615e-07,0.9999997191892476,0.9999997191892476,0.999999,13.815509557935
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.024889158084988594,0.9751108419150114,0.9751108419150114,0.975110841915,3.668118858177
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,6.178648618515581e-06,0.9999938213513815,0.9999938213513815,0.999993821351,11.994404801882
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.00044234347296878695,0.9995576565270312,0.9995576565270312,0.999557656527,7.722981448163
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,1.8559799173090141e-06,0.9999981440200827,0.9999981440200827,0.99999814402,13.197095888093
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,3.805562087677572e-08,0.9999999619443791,0.9999999619443791,0.999999,13.815509557935
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,2.0302937286942324e-07,0.9999997969706271,0.9999997969706271,0.999999,13.815509557935
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.0006005741888657212,0.9993994258111343,0.9993994258111343,0.999399425811,7.417023624314
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9884786009788513,0.011521399021148682,0.011521399021148682,0.011521399021,-4.451960903701
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.000646311673335731,0.9993536883266643,0.9993536883266643,0.999353688327,7.343582183444
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,0.00017328932881355286,0.9998267106711864,0.9998267106711864,0.999826710671,8.660374635172
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Abnormal,1,0.005199085921049118,0.9948009140789509,0.9948009140789509,0.994800914079,5.254059805064
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.013171975500881672,0.9868280244991183,0.9868280244991183,0.986828024499,4.31640427905
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,2.3521970433648676e-06,0.9999976478029566,0.9999976478029566,0.999997647803,12.960158402296
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,0.00018798804376274347,0.9998120119562373,0.9998120119562373,0.999812011956,8.578944188448
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,0.0007117639761418104,0.9992882360238582,0.9992882360238582,0.999288236024,7.247052178291
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,6.460455551859923e-06,0.9999935395444481,0.9999935395444481,0.999993539544,11.949804263316
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,9.724831784296839e-08,0.9999999027516822,0.9999999027516822,0.999999,13.815509557935
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.00017250081873498857,0.999827499181265,0.999827499181265,0.999827499181,8.664936059516
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.03190149739384651,0.9680985026061535,0.9680985026061535,0.968098502606,3.412680892055
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,6.565669963265464e-08,0.9999999343433004,0.9999999343433004,0.999999,13.815509557935
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,1.9914553206490382e-07,0.9999998008544679,0.9999998008544679,0.999999,13.815509557935
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,1.6095310684249853e-07,0.9999998390468932,0.9999998390468932,0.999999,13.815509557935
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,2.1245638137656897e-08,0.9999999787543619,0.9999999787543619,0.999999,13.815509557935
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.10811801999807358,0.8918819800019264,0.8918819800019264,0.891881980002,2.110110406174
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.007453729398548603,0.9925462706014514,0.9925462706014514,0.992546270601,4.891559134181
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,1.4871191524434835e-05,0.9999851288084756,0.9999851288084756,0.999985128808,11.116069799983
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,3.1675949685450178e-06,0.9999968324050315,0.9999968324050315,0.999996832405,12.662534775424
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,1.7049929112999962e-07,0.9999998295007089,0.9999998295007089,0.999999,13.815509557935
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,1.6858033025091146e-10,0.9999999998314196,0.9999999998314196,0.999999,13.815509557935
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,1.670460569869192e-08,0.9999999832953943,0.9999999832953943,0.999999,13.815509557935
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,1.9415917484888467e-10,0.9999999998058409,0.9999999998058409,0.999999,13.815509557935
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,1.226562185152602e-09,0.9999999987734378,0.9999999987734378,0.999999,13.815509557935
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Abnormal,1,0.1724175363779068,0.8275824636220932,0.8275824636220932,0.827582463622,1.568589684024
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,2.3097225465562587e-08,0.9999999769027745,0.9999999769027745,0.999999,13.815509557935
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Abnormal,1,0.09489808976650238,0.9051019102334976,0.9051019102334976,0.905101910233,2.255243968849
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,0.0010949763236567378,0.9989050236763433,0.9989050236763433,0.998905023676,6.815926961931
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.0008967347093857825,0.9991032652906142,0.9991032652906142,0.999103265291,7.015853355826
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,9.929972399902454e-10,0.9999999990070028,0.9999999990070028,0.999999,13.815509557935
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,6.10667294509426e-10,0.9999999993893327,0.9999999993893327,0.999999,13.815509557935
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,6.262163054771008e-08,0.9999999373783695,0.9999999373783695,0.999999,13.815509557935
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,4.924302993458696e-05,0.9999507569700654,0.9999507569700654,0.99995075697,9.91869348029
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,6.965112948204011e-12,0.9999999999930349,0.9999999999930349,0.999999,13.815509557935
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,3.2972704502753913e-05,0.9999670272954972,0.9999670272954972,0.999967027295,10.319797501796
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.001451854594051838,0.9985481454059482,0.9985481454059482,0.998548145406,6.533460599875
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,8.184355970719537e-11,0.9999999999181565,0.9999999999181565,0.999999,13.815509557935
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,4.315949126976193e-07,0.9999995684050873,0.9999995684050873,0.999999,13.815509557935
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,1.7499682258836913e-10,0.9999999998250032,0.9999999998250032,0.999999,13.815509557935
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,1.2605649146735232e-07,0.9999998739435085,0.9999998739435085,0.999999,13.815509557935
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,1.3908635354553667e-09,0.9999999986091365,0.9999999986091365,0.999999,13.815509557935
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,9.323639950375995e-12,0.9999999999906763,0.9999999999906763,0.999999,13.815509557935
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,3.298579031252302e-05,0.9999670142096875,0.9999670142096875,0.99996701421,10.319400699487
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,2.9584046501440753e-07,0.999999704159535,0.999999704159535,0.999999,13.815509557935
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,6.12041330896318e-05,0.9999387958669104,0.9999387958669104,0.999938795867,9.701234630576
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,7.424738578265533e-05,0.9999257526142173,0.9999257526142173,0.999925752614,9.508033739073
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,1.2278194390091812e-06,0.999998772180561,0.999998772180561,0.999998772181,13.610269547868
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,2.2579053620574996e-05,0.9999774209463794,0.9999774209463794,0.999977420946,10.698465333099
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Abnormal,1,2.028667267950368e-06,0.999997971332732,0.999997971332732,0.999997971333,13.108129470095
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,5.639289035741513e-10,0.9999999994360711,0.9999999994360711,0.999999,13.815509557935
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,7.480313070118427e-05,0.9999251968692988,0.9999251968692988,0.999925196869,9.500576013637
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,1.997826126753921e-09,0.9999999980021739,0.9999999980021739,0.999999,13.815509557935
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.002710230415686965,0.997289769584313,0.997289769584313,0.997289769584,5.908007713727
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,3.1221921403812303e-07,0.999999687780786,0.999999687780786,0.999999,13.815509557935
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,1.707466617517639e-05,0.9999829253338248,0.9999829253338248,0.999982925334,10.977897628389
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,1.5103728401300032e-06,0.9999984896271599,0.9999984896271599,0.999998489627,13.403152513248
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,6.790358053621048e-09,0.999999993209642,0.999999993209642,0.999999,13.815509557935
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.04577469080686569,0.9542253091931343,0.9542253091931343,0.954225309193,3.037168480813
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,2.019651401496958e-05,0.999979803485985,0.999979803485985,0.999979803486,10.809980345248
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,3.2863218812906325e-09,0.9999999967136781,0.9999999967136781,0.999999,13.815509557935
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,7.955824798955291e-07,0.9999992044175201,0.9999992044175201,0.999999,13.815509557935
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,5.838748620590195e-06,0.9999941612513794,0.9999941612513794,0.999994161251,12.050988222615
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.0208064466714859,0.9791935533285141,0.9791935533285141,0.979193553329,3.85146645331
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,8.60538930282928e-05,0.9999139461069717,0.9999139461069717,0.999913946107,9.360450737267
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.0048532974906265736,0.9951467025093734,0.9951467025093734,0.995146702509,5.323231797098
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.0007065540994517505,0.9992934459005482,0.9992934459005482,0.999293445901,7.254403981057
486,00449708,val,Abnormal,1,val/Abnormal/00449708.png,Abnormal,1,0.0018469213973730803,0.9981530786026269,0.9981530786026269,0.998153078603,6.292386506529
