row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,1.0356098556485449e-07,0.9999998964390144,0.9999998964390144,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,7.604611164424568e-05,0.9999239538883558,0.9999239538883558,0.999923953888,9.484094620501,2.802543235638,3.384102874809,0.967203999892
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,0.0008533916552551091,0.9991466083447449,0.9991466083447449,0.999146608345,7.065438209491,2.802543235638,2.521080895254,0.925606518548
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,9.54711976142164e-10,0.999999999045288,0.999999999045288,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,6.156217864372593e-07,0.9999993843782136,0.9999993843782136,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,8.61960316456134e-08,0.9999999138039684,0.9999999138039684,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,1.1486301445984282e-05,0.999988513698554,0.999988513698554,0.999988513699,11.374343924855,2.802543235638,4.058579286205,0.983019766336
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,5.12672890806698e-08,0.9999999487327109,0.9999999487327109,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Abnormal,1,0.38948506116867065,0.6105149388313293,0.6105149388313293,0.610514938831,0.449477252374,2.802543235638,0.16038191549,0.540009753514
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,9.613236215955112e-07,0.9999990386763784,0.9999990386763784,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.0012830113992094994,0.9987169886007905,0.9987169886007905,0.998716988601,6.657261473416,2.802543235638,2.375435778745,0.914934877371
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,5.6435553119627e-08,0.9999999435644469,0.9999999435644469,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Normal,0,0.6543942093849182,0.3456057906150818,0.3456057906150818,0.345605790615,-0.638411144468,2.802543235638,-0.227797072441,0.443295725932
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.010140437632799149,0.9898595623672009,0.9898595623672009,0.989859562367,4.581031920586,2.802543235638,1.634598125849,0.83679856265
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,0.06491628289222717,0.9350837171077728,0.9350837171077728,0.935083717108,2.66753757803,2.802543235638,0.951827448765,0.721482544185
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.0017900698585435748,0.9982099301414564,0.9982099301414564,0.998209930141,6.323708958824,2.802543235638,2.256417984354,0.905202701345
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.030948832631111145,0.9690511673688889,0.9690511673688889,0.969051167369,3.443982134276,2.802543235638,1.228877431927,0.773622038211
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,0.03919069841504097,0.960809301584959,0.960809301584959,0.960809301585,3.199336518493,2.802543235638,1.141583286855,0.757970213766
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.00023038829385768622,0.9997696117061423,0.9997696117061423,0.999769611706,8.375514023505,2.802543235638,2.988540521694,0.952053732664
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,5.0386205624475267e-11,0.9999999999496137,0.9999999999496137,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,8.880841050995514e-05,0.99991119158949,0.99991119158949,0.999911191589,9.328940387147,2.802543235638,3.328740933776,0.965401739999
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,8.16708904949337e-08,0.9999999183291095,0.9999999183291095,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,8.777377047408663e-07,0.9999991222622953,0.9999991222622953,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,7.753963473078329e-06,0.9999922460365269,0.9999922460365269,0.999992246037,11.767298675453,2.802543235638,4.198792912743,0.98520838794
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,2.999877551701502e-06,0.9999970001224483,0.9999970001224483,0.999997000122,12.716936086347,2.802543235638,4.537641355407,0.989414637636
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,5.3458819593288354e-08,0.9999999465411804,0.9999999465411804,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,9.663938982384934e-09,0.999999990336061,0.999999990336061,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.00038221245631575584,0.9996177875436842,0.9996177875436842,0.999617787544,7.869151650078,2.802543235638,2.807860927893,0.943099138577
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,2.3546059546575293e-10,0.9999999997645395,0.9999999997645395,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.0006442628218792379,0.9993557371781208,0.9993557371781208,0.999355737178,7.346759336157,2.802543235638,2.621461550613,0.932230101362
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,1.460572178757502e-07,0.9999998539427821,0.9999998539427821,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.008140036836266518,0.9918599631637335,0.9918599631637335,0.991859963164,4.80278722581,2.802543235638,1.71372457871,0.847318755373
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,3.9867794839665294e-05,0.9999601322051603,0.9999601322051603,0.999960132205,10.129901838273,2.802543235638,3.61453900495,0.97377683577
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,1.560526834509801e-05,0.9999843947316549,0.9999843947316549,0.999984394732,11.067886380902,2.802543235638,3.949229485618,0.981094751982
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,0.00012497328862082213,0.9998750267113792,0.9998750267113792,0.999875026711,8.987285553432,2.802543235638,3.206832079929,0.961090572525
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.00021749091683886945,0.9997825090831611,0.9997825090831611,0.999782509083,8.433135955397,2.802543235638,3.009101107936,0.952983595083
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,4.324376732256496e-06,0.9999956756232677,0.9999956756232677,0.999995675623,12.351238211728,2.802543235638,4.407153493536,0.987956974982
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.09274354577064514,0.9072564542293549,0.9072564542293549,0.907256454229,2.280587048438,2.802543235638,0.813756240916,0.692909358349
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,1.166031438515347e-06,0.9999988339685615,0.9999988339685615,0.999998833969,13.661903341661,2.802543235638,4.874823398951,0.992421430607
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,2.1041053059889236e-06,0.999997895894694,0.999997895894694,0.999997895895,13.071618109859,2.802543235638,4.664198554954,0.990661234419
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,1.604911119557073e-07,0.999999839508888,0.999999839508888,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,1.3003780274800647e-08,0.9999999869962197,0.9999999869962197,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.0002022271801251918,0.9997977728198748,0.9997977728198748,0.99979777282,8.505916590797,2.802543235638,3.035070603954,0.954133587888
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,0.003015484195202589,0.9969845158047974,0.9969845158047974,0.996984515805,5.800974826345,2.802543235638,2.069896639801,0.887942677466
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,1.5614974472555332e-05,0.9999843850255274,0.9999843850255274,0.999984385026,11.067264586937,2.802543235638,3.949007617867,0.981090636375
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,1.2693687494902406e-05,0.9999873063125051,0.9999873063125051,0.999987306313,11.274393041946,2.802543235638,4.022914936182,0.982414090859
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,0.0007916039321571589,0.9992083960678428,0.9992083960678428,0.999208396068,7.140657459479,2.802543235638,2.547920534704,0.927433690039
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,1.9733712179004215e-05,0.999980266287821,0.999980266287821,0.999980266288,10.833162372759,2.802543235638,3.865475556273,0.979477060486
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.00010006325464928523,0.9998999367453507,0.9998999367453507,0.999899936745,9.209607957195,2.802543235638,3.286160884186,0.963950984183
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,2.113916480084299e-06,0.9999978860835199,0.9999978860835199,0.999997886084,13.06696606538,2.802543235638,4.662538618215,0.990645864911
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,4.1819805574050406e-07,0.9999995818019443,0.9999995818019443,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.0024834105279296637,0.9975165894720703,0.9975165894720703,0.997516589472,5.995635951363,2.802543235638,2.139355380898,0.894669879807
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.007605671416968107,0.9923943285830319,0.9923943285830319,0.992394328583,4.871226328882,2.802543235638,1.73814493455,0.850451284367
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,1.0740104698925279e-05,0.9999892598953011,0.9999892598953011,0.999989259895,11.441514980265,2.802543235638,4.082547178852,0.983415238828
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.0002836758503690362,0.999716324149631,0.999716324149631,0.99971632415,8.16739462751,2.802543235638,2.914279617046,0.948547831963
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,2.2966392862144858e-05,0.9999770336071379,0.9999770336071379,0.999977033607,10.68145562385,2.802543235638,3.811343742362,0.978360201043
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,8.889945490864193e-08,0.9999999111005451,0.9999999111005451,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.0031912284903228283,0.9968087715096772,0.9968087715096772,0.99680877151,5.744152998317,2.802543235638,2.049621545628,0.885909372426
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.030851123854517937,0.9691488761454821,0.9691488761454821,0.969148876145,3.447245059711,2.802543235638,1.230041704932,0.773825873525
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.0007603720878250897,0.9992396279121749,0.9992396279121749,0.999239627912,7.180941993933,2.802543235638,2.562294812304,0.928395161372
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.000566116243135184,0.9994338837568648,0.9994338837568648,0.999433883757,7.476144847737,2.802543235638,2.667628728316,0.935089249908
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,0.00038004430825822055,0.9996199556917418,0.9996199556917418,0.999619955692,7.874842594818,2.802543235638,2.809891563733,0.943208010902
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9998821020126343,0.00011789798736572266,0.00011789798736572266,0.000117897987,-9.045572916318,2.802543235638,-3.227630104432,0.038139090409
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.1717977076768875,0.8282022923231125,0.8282022923231125,0.828202292323,1.572939772459,2.802543235638,0.561254417936,0.636742738676
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.0002625114575494081,0.9997374885424506,0.9997374885424506,0.999737488542,8.244953283158,2.802543235638,2.941954000321,0.949881831425
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.0028720649424940348,0.997127935057506,0.997127935057506,0.997127935058,5.849847818528,2.802543235638,2.087335440231,0.889666143101
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Abnormal,1,0.1288933902978897,0.8711066097021103,0.8711066097021103,0.871106609702,1.910778737682,2.802543235638,0.681801698323,0.6641406991
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Abnormal,1,0.2429526448249817,0.7570473551750183,0.7570473551750183,0.757047355175,1.136559260769,2.802543235638,0.405545665207,0.600019333548
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,1.524747794690029e-08,0.999999984752522,0.999999984752522,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.00018964000628329813,0.9998103599937167,0.9998103599937167,0.999810359994,8.570193328807,2.802543235638,3.058005749858,0.955126901916
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Abnormal,1,0.012845673598349094,0.9871543264016509,0.9871543264016509,0.987154326402,4.341819316583,2.802543235638,1.549242581299,0.824804310122
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,1.0557594265492298e-07,0.9999998944240573,0.9999998944240573,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,9.259105704373383e-10,0.9999999990740894,0.9999999990740894,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.00838147196918726,0.9916185280308127,0.9916185280308127,0.991618528031,4.773314933255,2.802543235638,1.703208311849,0.845953294515
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.9002812504768372,0.09971874952316284,0.09971874952316284,0.099718749523,-2.200353496339,2.802543235638,-0.785127404408,0.313215866527
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,0.0012879444984719157,0.9987120555015281,0.9987120555015281,0.998712055502,6.653418968865,2.802543235638,2.374064701039,0.914828106973
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,9.135648724623024e-06,0.9999908643512754,0.9999908643512754,0.999990864351,11.603317219681,2.802543235638,4.140281253159,0.984331050414
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,1.7526272100276685e-10,0.9999999998247373,0.9999999998247373,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,5.581804796150891e-09,0.9999999944181952,0.9999999944181952,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.012694193981587887,0.9873058060184121,0.9873058060184121,0.987305806018,4.353835103176,2.802543235638,1.553530039362,0.825422994555
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,0.005960096605122089,0.9940399033948779,0.9940399033948779,0.994039903395,5.116690660252,2.802543235638,1.825731212702,0.86125240704
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Abnormal,1,0.11183694005012512,0.8881630599498749,0.8881630599498749,0.88816305995,2.07211343416,2.802543235638,0.739368944539,0.676857846374
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,8.158234777511097e-06,0.9999918417652225,0.9999918417652225,0.999991841765,11.716474580408,2.802543235638,4.18065792221,0.984941771262
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,4.411012527461011e-11,0.9999999999558898,0.9999999999558898,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.00010876636952161789,0.9998912336304784,0.9998912336304784,0.99989123363,9.126199602701,2.802543235638,3.256399218627,0.962902379975
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,1.7269901491090422e-06,0.9999982730098509,0.9999982730098509,0.99999827301,13.269128735872,2.802543235638,4.73467405146,0.991291197621
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,9.52712980506476e-06,0.9999904728701949,0.9999904728701949,0.99999047287,11.56135753319,2.802543235638,4.125309249888,0.984098448369
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.0357620008289814,0.9642379991710186,0.9642379991710186,0.964237999171,3.294452250912,2.802543235638,1.175522364479,0.764141758084
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,2.9815723792125937e-06,0.9999970184276208,0.9999970184276208,0.999997018428,12.723056770994,2.802543235638,4.539825330508,0.989437486658
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.0020012229215353727,0.9979987770784646,0.9979987770784646,0.997998777078,6.211993596477,2.802543235638,2.216555847376,0.901726411054
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,8.745102975105112e-10,0.9999999991254898,0.9999999991254898,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,4.809099846170284e-05,0.9999519090015383,0.9999519090015383,0.999951909002,9.942367448379,2.802543235638,3.547623216637,0.972012840978
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,1.5986770449671894e-06,0.999998401322955,0.999998401322955,0.999998401323,13.346332518962,2.802543235638,4.76222180955,0.991525825999
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,2.2457808881881647e-05,0.9999775421911181,0.9999775421911181,0.999977542191,10.703849711813,2.802543235638,3.819334373043,0.978528729744
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,1.9692270383786514e-11,0.9999999999803078,0.9999999999803078,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.013210241682827473,0.9867897583171725,0.9867897583171725,0.986789758317,4.313464592108,2.802543235638,1.539125083694,0.823337502141
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,1.0235567970084958e-05,0.9999897644320299,0.9999897644320299,0.999989764432,11.489631611846,2.802543235638,4.09971609563,0.983692947106
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,1.6138432812340398e-08,0.9999999838615672,0.9999999838615672,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,7.875844687532663e-08,0.9999999212415531,0.9999999212415531,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,2.3207431354421715e-07,0.9999997679256865,0.9999997679256865,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,3.341163846926065e-06,0.9999966588361531,0.9999966588361531,0.999996658836,12.60918801334,2.802543235638,4.499194821688,0.989004304671
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,2.5822499083005823e-05,0.999974177500917,0.999974177500917,0.999974177501,10.564238565745,2.802543235638,3.76951849713,0.977456753043
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,1.287247641812428e-07,0.9999998712752358,0.9999998712752358,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.00012739580415654927,0.9998726041958435,0.9998726041958435,0.999872604196,8.968084345856,2.802543235638,3.199980728866,0.96083355199
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9930052161216736,0.006994783878326416,0.006994783878326416,0.006994783878,-4.955571205877,2.802543235638,-1.768240768906,0.145761242945
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,1.3054498595010955e-05,0.999986945501405,0.999986945501405,0.999986945501,11.24636470909,2.802543235638,4.01291390123,0.982240470319
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,6.422727905075476e-10,0.9999999993577272,0.9999999993577272,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,5.943896030657925e-05,0.9999405610396934,0.9999405610396934,0.99994056104,9.730501208458,2.802543235638,3.472025367788,0.96988123913
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,4.095010808669031e-05,0.9999590498919133,0.9999590498919133,0.999959049892,10.103115157242,2.802543235638,3.604981014661,0.973531659235
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,8.392104788867982e-10,0.9999999991607895,0.9999999991607895,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,9.22933395486325e-05,0.9999077066604514,0.9999077066604514,0.99990770666,9.290446282364,2.802543235638,3.31500551507,0.964940015945
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.0022474012803286314,0.9977525987196714,0.9977525987196714,0.99775259872,6.095730786321,2.802543235638,2.175071095712,0.897988443732
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,2.121600175541971e-07,0.9999997878399824,0.9999997878399824,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,3.296574050182244e-06,0.9999967034259498,0.9999967034259498,0.999996703426,12.622623498792,2.802543235638,4.503988854936,0.989056316744
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.025593452155590057,0.9744065478444099,0.9744065478444099,0.974406547844,3.639492073209,2.802543235638,1.298639045752,0.785605847571
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,0.00030414029606617987,0.9996958597039338,0.9996958597039338,0.999695859704,8.097717276243,2.802543235638,2.889417431021,0.947320816567
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,1.8400591050848902e-09,0.9999999981599409,0.9999999981599409,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.012811357155442238,0.9871886428445578,0.9871886428445578,0.987188642845,4.344529093377,2.802543235638,1.550209480493,0.824943985268
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.0044698636047542095,0.9955301363952458,0.9955301363952458,0.995530136395,5.405917500986,2.802543235638,1.928932775146,0.873131247171
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,1.7500184634755556e-10,0.9999999998249982,0.9999999998249982,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.0030830898322165012,0.9969169101677835,0.9969169101677835,0.996916910168,5.778735140235,2.802543235638,2.061961102598,0.887150653598
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.9459142684936523,0.054085731506347656,0.054085731506347656,0.054085731506,-2.861581531559,2.802543235638,-1.021065971497,0.264819814223
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,4.792410891241161e-06,0.9999952075891088,0.9999952075891088,0.999995207589,12.248472163154,2.802543235638,4.370484639594,0.987512791375
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.0001636417000554502,0.9998363582999445,0.9998363582999445,0.9998363583,8.717667620869,2.802543235638,3.110627343768,0.957328990251
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,6.523578122141771e-08,0.9999999347642188,0.9999999347642188,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,1.4529492053938498e-09,0.9999999985470508,0.9999999985470508,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,6.218528483259433e-07,0.9999993781471517,0.9999993781471517,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,4.456044144784954e-10,0.9999999995543956,0.9999999995543956,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.04062872380018234,0.9593712761998177,0.9593712761998177,0.9593712762,3.16180285006,2.802543235638,1.128190569856,0.75550482061
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.3425080180168152,0.6574919819831848,0.6574919819831848,0.657491981983,0.652137501579,2.802543235638,0.232694894154,0.557912643151
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,7.835464543859416e-08,0.9999999216453546,0.9999999216453546,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.9795280694961548,0.020471930503845215,0.020471930503845215,0.020471930504,-3.868016189779,2.802543235638,-1.380180737479,0.200979974088
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,1.7833710899139987e-06,0.9999982166289101,0.9999982166289101,0.999998216629,13.237003330662,2.802543235638,4.723211104234,0.991191679102
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.00725930230692029,0.9927406976930797,0.9927406976930797,0.992740697693,4.918185776483,2.802543235638,1.754900946377,0.852569888888
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.0012709407601505518,0.9987290592398494,0.9987290592398494,0.99872905924,6.666726147622,2.802543235638,2.378812952052,0.915197351497
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,2.8081075242880615e-07,0.9999997191892476,0.9999997191892476,0.999999,13.815509557935,2.802543235638,4.92963297845,0.992822729557
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.024889158084988594,0.9751108419150114,0.9751108419150114,0.975110841915,3.668118858177,2.802543235638,1.308853619645,0.787321261735
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,6.178648618515581e-06,0.9999938213513815,0.9999938213513815,0.999993821351,11.994404801882,2.802543235638,4.279828638986,0.986344032951
