row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999915361404419,Normal,8.466941835649777e-06,Normal,8.466941835649777e-06,0.9999830691986062,0.00010735212612888086,0.00015487637999502294,8.466941835649777e-06,0.9999915330581644,0.9999915330581644,720,576,1.25,150,"[""Abnormal"", ""Normal""]","[0.9999915361404419, 8.466941835649777e-06]","{""Abnormal"": 0.9999915361404419, ""Normal"": 8.466941835649777e-06}"
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153553.png,Abnormal,0,1,1,0.9988982677459717,Normal,0.001101681380532682,Normal,0.001101681380532682,0.997796586365439,0.008604586380811134,0.012413794100496936,0.001101681380532682,0.9988983186194673,0.9988983186194673,720,576,1.25,151,"[""Abnormal"", ""Normal""]","[0.9988982677459717, 0.001101681380532682]","{""Abnormal"": 0.9988982677459717, ""Normal"": 0.001101681380532682}"
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153895.png,Abnormal,0,1,1,1.0,Normal,3.662913750090979e-09,Normal,3.662913750090979e-09,0.9999999963370862,7.115212486843412e-08,1.026508176964022e-07,3.662913750090979e-09,0.9999999963370862,0.9999999963370862,768,576,1.333333,152,"[""Abnormal"", ""Normal""]","[1.0, 3.662913750090979e-09]","{""Abnormal"": 1.0, ""Normal"": 3.662913750090979e-09}"
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,6.815188968722907e-10,Normal,6.815188968722907e-10,0.9999999993184812,1.4384612949305689e-08,2.0752609767070484e-08,6.815188968722907e-10,0.9999999993184812,0.9999999993184812,768,576,1.333333,153,"[""Abnormal"", ""Normal""]","[1.0, 6.815188968722907e-10]","{""Abnormal"": 1.0, ""Normal"": 6.815188968722907e-10}"
154,00154008,val,Abnormal,0,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154008.png,Abnormal,0,1,1,1.0,Normal,3.064092868321211e-10,Normal,3.064092868321211e-10,0.9999999996935907,6.712232284934115e-09,9.683704230769244e-09,3.064092868321211e-10,0.9999999996935907,0.9999999996935907,720,576,1.25,154,"[""Abnormal"", ""Normal""]","[1.0, 3.064092868321211e-10]","{""Abnormal"": 1.0, ""Normal"": 3.064092868321211e-10}"
155,00154283,val,Abnormal,0,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154283.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.0722339283120164e-07,Normal,1.0722339283120164e-07,0.9999997735673176,1.8399679684081922e-06,2.6545126634170397e-06,1.0722339283120164e-07,0.9999998927766072,0.9999998927766072,720,576,1.25,155,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.0722339283120164e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.0722339283120164e-07}"
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9977027773857117,Normal,0.0022972242441028357,Normal,0.0022972242441028357,0.9954055531416088,0.016252639924726614,0.023447603020757064,0.0022972242441028357,0.9977027757558972,0.9977027757558972,720,576,1.25,156,"[""Abnormal"", ""Normal""]","[0.9977027773857117, 0.0022972242441028357]","{""Abnormal"": 0.9977027773857117, ""Normal"": 0.0022972242441028357}"
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9996017813682556,Normal,0.0003982814378105104,Normal,0.0003982814378105104,0.9992034999304451,0.003516026491948514,0.00507255398356834,0.0003982814378105104,0.9996017185621895,0.9996017185621895,720,576,1.25,157,"[""Abnormal"", ""Normal""]","[0.9996017813682556, 0.0003982814378105104]","{""Abnormal"": 0.9996017813682556, ""Normal"": 0.0003982814378105104}"
158,00157307,val,Abnormal,0,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157307.png,Abnormal,0,1,1,1.0,Normal,1.732351373462393e-09,Normal,1.732351373462393e-09,0.9999999982676486,3.494808618970109e-08,5.041943063444184e-08,1.732351373462393e-09,0.9999999982676486,0.9999999982676486,720,576,1.25,158,"[""Abnormal"", ""Normal""]","[1.0, 1.732351373462393e-09]","{""Abnormal"": 1.0, ""Normal"": 1.732351373462393e-09}"
159,00157872,val,Abnormal,0,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157872.png,Abnormal,0,1,1,1.0,Normal,5.930611002291641e-10,Normal,5.930611002291641e-10,0.9999999994069388,1.2600012264644351e-08,1.8177975209342523e-08,5.930611002291641e-10,0.9999999994069388,0.9999999994069388,720,576,1.25,159,"[""Abnormal"", ""Normal""]","[1.0, 5.930611002291641e-10]","{""Abnormal"": 1.0, ""Normal"": 5.930611002291641e-10}"
160,00157895,val,Abnormal,0,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157895.png,Abnormal,0,1,1,1.0,Normal,7.865029183484751e-10,Normal,7.865029183484751e-10,0.9999999992134971,1.6487794691668257e-08,2.378685963686517e-08,7.865029183484751e-10,0.9999999992134971,0.9999999992134971,720,576,1.25,160,"[""Abnormal"", ""Normal""]","[1.0, 7.865029183484751e-10]","{""Abnormal"": 1.0, ""Normal"": 7.865029183484751e-10}"
161,00158469,val,Abnormal,0,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00158469.png,Abnormal,0,1,1,0.9999892711639404,Normal,1.0741395271907095e-05,Normal,1.0741395271907095e-05,0.9999785297686685,0.00013362543813169047,0.00019278075692920484,1.0741395271907095e-05,0.9999892586047281,0.9999892586047281,720,576,1.25,161,"[""Abnormal"", ""Normal""]","[0.9999892711639404, 1.0741395271907095e-05]","{""Abnormal"": 0.9999892711639404, ""Normal"": 1.0741395271907095e-05}"
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9994864463806152,Normal,0.000513471954036504,Normal,0.000513471954036504,0.9989729744265787,0.004402620127342263,0.00635163822463462,0.000513471954036504,0.9994865280459635,0.9994865280459635,720,576,1.25,162,"[""Abnormal"", ""Normal""]","[0.9994864463806152, 0.000513471954036504]","{""Abnormal"": 0.9994864463806152, ""Normal"": 0.000513471954036504}"
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,1.0755056918334894e-17,Normal,1.0755056918334894e-17,1.0,2.971732048135249e-16,4.287303088695526e-16,1.0755056918334894e-17,1.0,1.0,720,576,1.25,163,"[""Abnormal"", ""Normal""]","[1.0, 1.0755056918334894e-17]","{""Abnormal"": 1.0, ""Normal"": 1.0755056918334894e-17}"
164,00160346,val,Abnormal,0,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160346.png,Abnormal,0,1,1,1.0,Normal,6.701450061541436e-09,Normal,6.701450061541436e-09,0.9999999932985499,1.2612760230006657e-07,1.8196366635752147e-07,6.701450061541436e-09,0.9999999932985499,0.9999999932985499,720,576,1.25,164,"[""Abnormal"", ""Normal""]","[1.0, 6.701450061541436e-09]","{""Abnormal"": 1.0, ""Normal"": 6.701450061541436e-09}"
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9999730587005615,Normal,2.6974239517585374e-05,Normal,2.6974239517585374e-05,0.9999460844610439,0.00031072688252174903,0.00044828413248501484,2.6974239517585374e-05,0.9999730257604824,0.9999730257604824,720,576,1.25,165,"[""Abnormal"", ""Normal""]","[0.9999730587005615, 2.6974239517585374e-05]","{""Abnormal"": 0.9999730587005615, ""Normal"": 2.6974239517585374e-05}"
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160683.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.45994471015365e-07,Normal,2.45994471015365e-07,0.9999995155869499,3.981951777926881e-06,5.744742083074102e-06,2.45994471015365e-07,0.999999754005529,0.999999754005529,720,576,1.25,166,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.45994471015365e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.45994471015365e-07}"
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160698.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.4477664933565393e-07,Normal,1.4477664933565393e-07,0.9999997360140611,2.399162616304064e-06,3.461260008828064e-06,1.4477664933565393e-07,0.9999998552233507,0.9999998552233507,720,576,1.25,167,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.4477664933565393e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.4477664933565393e-07}"
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160838.png,Abnormal,0,1,1,1.0,Normal,5.192119737623679e-12,Normal,5.192119737623679e-12,0.9999999999948079,1.349114114045383e-10,1.9463602419265816e-10,5.192119737623679e-12,0.9999999999948079,0.9999999999948079,720,576,1.25,168,"[""Abnormal"", ""Normal""]","[1.0, 5.192119737623679e-12]","{""Abnormal"": 1.0, ""Normal"": 5.192119737623679e-12}"
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160941.png,Abnormal,0,1,1,1.0,Normal,7.985030969770435e-10,Normal,7.985030969770435e-10,0.999999999201497,1.6727268268774626e-08,2.413234697898047e-08,7.985030969770435e-10,0.999999999201497,0.999999999201497,720,576,1.25,169,"[""Abnormal"", ""Normal""]","[1.0, 7.985030969770435e-10]","{""Abnormal"": 1.0, ""Normal"": 7.985030969770435e-10}"
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160942.png,Abnormal,0,1,1,0.999998927116394,Normal,1.112291329263826e-06,Normal,1.112291329263826e-06,0.9999978148250648,1.6321383200638147e-05,2.3546778604009094e-05,1.112291329263826e-06,0.9999988877086707,0.9999988877086707,720,576,1.25,170,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.112291329263826e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.112291329263826e-06}"
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00161043.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.5493632165307645e-06,Normal,2.5493632165307645e-06,0.9999949472417029,3.5338341107983445e-05,5.0982449469730316e-05,2.5493632165307645e-06,0.9999974506367835,0.9999974506367835,720,576,1.25,171,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.5493632165307645e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.5493632165307645e-06}"
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00161427.png,Abnormal,0,1,1,0.996882438659668,Normal,0.003117581596598029,Normal,0.003117581596598029,0.9937648570630699,0.02110331765901157,0.03044565173296048,0.003117581596598029,0.996882418403402,0.996882418403402,720,576,1.25,172,"[""Abnormal"", ""Normal""]","[0.996882438659668, 0.003117581596598029]","{""Abnormal"": 0.996882438659668, ""Normal"": 0.003117581596598029}"
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163276.png,Abnormal,0,1,1,1.0,Normal,1.744309835460811e-10,Normal,1.744309835460811e-10,0.999999999825569,3.919375582762182e-09,5.654463716632291e-09,1.744309835460811e-10,0.999999999825569,0.999999999825569,720,576,1.25,173,"[""Abnormal"", ""Normal""]","[1.0, 1.744309835460811e-10]","{""Abnormal"": 1.0, ""Normal"": 1.744309835460811e-10}"
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9998437166213989,Normal,0.00015629426343366504,Normal,0.00015629426343366504,0.9996874223579653,0.0015259981464410552,0.0022015499582762606,0.00015629426343366504,0.9998437057365663,0.9998437057365663,720,576,1.25,174,"[""Abnormal"", ""Normal""]","[0.9998437166213989, 0.00015629426343366504]","{""Abnormal"": 0.9998437166213989, ""Normal"": 0.00015629426343366504}"
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.8472521762523684e-07,Normal,2.8472521762523684e-07,0.9999994768562033,4.529723363900404e-06,6.535009433697986e-06,2.8472521762523684e-07,0.9999997152747824,0.9999997152747824,720,576,1.25,175,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.8472521762523684e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.8472521762523684e-07}"
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163786.png,Abnormal,0,1,1,0.999544084072113,Normal,0.00045584983308799565,Normal,0.00045584983308799565,0.999088234239025,0.003962822981179485,0.005717145062868461,0.00045584983308799565,0.999544150166912,0.999544150166912,720,576,1.25,176,"[""Abnormal"", ""Normal""]","[0.999544084072113, 0.00045584983308799565]","{""Abnormal"": 0.999544084072113, ""Normal"": 0.00045584983308799565}"
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1661003327390063e-06,Normal,1.1661003327390063e-06,0.9999976418067718,1.7123174680975615e-05,2.470351919651898e-05,1.1661003327390063e-06,0.9999988338996673,0.9999988338996673,720,576,1.25,177,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1661003327390063e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1661003327390063e-06}"
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9998753070831299,Normal,0.00012465122563298792,Normal,0.00012465122563298792,0.9997506558574969,0.0012452985284252154,0.0017965860113853822,0.00012465122563298792,0.999875348774367,0.999875348774367,720,576,1.25,178,"[""Abnormal"", ""Normal""]","[0.9998753070831299, 0.00012465122563298792]","{""Abnormal"": 0.9998753070831299, ""Normal"": 0.00012465122563298792}"
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9993114471435547,Normal,0.0006885267212055624,Normal,0.0006885267212055624,0.9986229204223491,0.005701448807346441,0.008225451920241005,0.0006885267212055624,0.9993114732787944,0.9993114732787944,720,576,1.25,179,"[""Abnormal"", ""Normal""]","[0.9993114471435547, 0.0006885267212055624]","{""Abnormal"": 0.9993114471435547, ""Normal"": 0.0006885267212055624}"
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165144.png,Abnormal,0,1,1,1.0,Normal,5.6259374936473705e-09,Normal,5.6259374936473705e-09,0.9999999943740625,1.068696235994561e-07,1.5418027598860544e-07,5.6259374936473705e-09,0.9999999943740625,0.9999999943740625,720,576,1.25,180,"[""Abnormal"", ""Normal""]","[1.0, 5.6259374936473705e-09]","{""Abnormal"": 1.0, ""Normal"": 5.6259374936473705e-09}"
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9999581575393677,Normal,4.182174598099664e-05,Normal,4.182174598099664e-05,0.9999163357933867,0.00046349236425550464,0.0006686781354013176,4.182174598099664e-05,0.999958178254019,0.999958178254019,720,576,1.25,181,"[""Abnormal"", ""Normal""]","[0.9999581575393677, 4.182174598099664e-05]","{""Abnormal"": 0.9999581575393677, ""Normal"": 4.182174598099664e-05}"
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9999834299087524,Normal,1.655560845392756e-05,Normal,1.655560845392756e-05,0.9999668743002985,0.00019882709847515533,0.0002868468689644482,1.655560845392756e-05,0.9999834443915461,0.9999834443915461,720,576,1.25,182,"[""Abnormal"", ""Normal""]","[0.9999834299087524, 1.655560845392756e-05]","{""Abnormal"": 0.9999834299087524, ""Normal"": 1.655560845392756e-05}"
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165418.png,Abnormal,0,1,1,1.0,Normal,1.4376176693531306e-08,Normal,1.4376176693531306e-08,0.9999999856238233,2.596005909481671e-07,3.74524485172765e-07,1.4376176693531306e-08,0.9999999856238233,0.9999999856238233,720,576,1.25,183,"[""Abnormal"", ""Normal""]","[1.0, 1.4376176693531306e-08]","{""Abnormal"": 1.0, ""Normal"": 1.4376176693531306e-08}"
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9999951124191284,Normal,4.929593160341028e-06,Normal,4.929593160341028e-06,0.9999901828259681,6.512844993943145e-05,9.396049174840286e-05,4.929593160341028e-06,0.9999950704068397,0.9999950704068397,720,576,1.25,184,"[""Abnormal"", ""Normal""]","[0.9999951124191284, 4.929593160341028e-06]","{""Abnormal"": 0.9999951124191284, ""Normal"": 4.929593160341028e-06}"
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9999749660491943,Normal,2.4999848392326385e-05,Normal,2.4999848392326385e-05,0.999949966200802,0.0002899480508571785,0.0004183066150870724,2.4999848392326385e-05,0.9999750001516077,0.9999750001516077,720,576,1.25,185,"[""Abnormal"", ""Normal""]","[0.9999749660491943, 2.4999848392326385e-05]","{""Abnormal"": 0.9999749660491943, ""Normal"": 2.4999848392326385e-05}"
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.3917686437234806e-07,Normal,3.3917686437234806e-07,0.999999303195267,5.410258772077809e-06,7.805353500402669e-06,3.3917686437234806e-07,0.9999996608231356,0.9999996608231356,720,576,1.25,186,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.3917686437234806e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.3917686437234806e-07}"
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9998008608818054,Normal,0.00019913431606255472,Normal,0.00019913431606255472,0.9996017265657429,0.0018960485373361335,0.0027354198220996126,0.00019913431606255472,0.9998008656839374,0.9998008656839374,720,576,1.25,187,"[""Abnormal"", ""Normal""]","[0.9998008608818054, 0.00019913431606255472]","{""Abnormal"": 0.9998008608818054, ""Normal"": 0.00019913431606255472}"
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9998934268951416,Normal,0.00010658222890924662,Normal,0.00010658222890924662,0.9997868446662324,0.0010814317764959664,0.0015601762610104725,0.00010658222890924662,0.9998934177710908,0.9998934177710908,720,576,1.25,188,"[""Abnormal"", ""Normal""]","[0.9998934268951416, 0.00010658222890924662]","{""Abnormal"": 0.9998934268951416, ""Normal"": 0.00010658222890924662}"
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9999957084655762,Normal,4.347085450717714e-06,Normal,4.347085450717714e-06,0.9999913613801255,5.796066370238478e-05,8.361956209006347e-05,4.347085450717714e-06,0.9999956529145493,0.9999956529145493,720,576,1.25,189,"[""Abnormal"", ""Normal""]","[0.9999957084655762, 4.347085450717714e-06]","{""Abnormal"": 0.9999957084655762, ""Normal"": 4.347085450717714e-06}"
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9999998807907104,Normal,9.182574700616897e-08,Normal,9.182574700616897e-08,0.9999997889649634,1.60709612230612e-06,2.3185496058829223e-06,9.182574700616897e-08,0.999999908174253,0.999999908174253,720,576,1.25,190,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 9.182574700616897e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 9.182574700616897e-08}"
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9998906850814819,Normal,0.00010926553659373894,Normal,0.00010926553659373894,0.9997814195448882,0.001105999614387074,0.0015956201589013377,0.00010926553659373894,0.9998907344634063,0.9998907344634063,720,576,1.25,191,"[""Abnormal"", ""Normal""]","[0.9998906850814819, 0.00010926553659373894]","{""Abnormal"": 0.9998906850814819, ""Normal"": 0.00010926553659373894}"
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.2218943601947103e-07,Normal,3.2218943601947103e-07,0.9999993201826953,5.17375613973435e-06,7.4641523255635744e-06,3.2218943601947103e-07,0.999999677810564,0.999999677810564,720,576,1.25,192,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.2218943601947103e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.2218943601947103e-07}"
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169284.png,Abnormal,0,1,1,0.9943302869796753,Normal,0.0056696305982768536,Normal,0.0056696305982768536,0.9886606563813984,0.03498051850403604,0.050466220573497415,0.0056696305982768536,0.9943303694017231,0.9943303694017231,720,576,1.25,193,"[""Abnormal"", ""Normal""]","[0.9943302869796753, 0.0056696305982768536]","{""Abnormal"": 0.9943302869796753, ""Normal"": 0.0056696305982768536}"
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169399.png,Abnormal,0,1,1,0.8417183756828308,Normal,0.158281609416008,Normal,0.158281609416008,0.6834367662668228,0.43680939084038406,0.6301827419791511,0.158281609416008,0.841718390583992,0.841718390583992,720,576,1.25,194,"[""Abnormal"", ""Normal""]","[0.8417183756828308, 0.158281609416008]","{""Abnormal"": 0.8417183756828308, ""Normal"": 0.158281609416008}"
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170301.png,Abnormal,0,1,1,0.99969482421875,Normal,0.00030520165455527604,Normal,0.00030520165455527604,0.9993896225641947,0.002775595551203761,0.004004337937235135,0.00030520165455527604,0.9996947983454447,0.9996947983454447,720,576,1.25,195,"[""Abnormal"", ""Normal""]","[0.99969482421875, 0.00030520165455527604]","{""Abnormal"": 0.99969482421875, ""Normal"": 0.00030520165455527604}"
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170368.png,Abnormal,0,1,1,1.0,Normal,6.0270761714775745e-09,Normal,6.0270761714775745e-09,0.9999999939729238,1.1407449374601015e-07,1.6457470641928792e-07,6.0270761714775745e-09,0.9999999939729238,0.9999999939729238,720,576,1.25,196,"[""Abnormal"", ""Normal""]","[1.0, 6.0270761714775745e-09]","{""Abnormal"": 1.0, ""Normal"": 6.0270761714775745e-09}"
