row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165837.png,Abnormal,0,1,0.99951171875,0.000370502472,0.999629497528,7.900279870266,187,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003705024719238281}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167121.png,Abnormal,0,1,1.0,2.1100044e-05,0.999978899956,10.766214320038,188,512,"{""Abnormal"": 1.0, ""Normal"": 2.110004425048828e-05}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167130.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,189,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167290.png,Abnormal,0,1,1.0,5.6266785e-05,0.999943733215,9.785349898925,190,512,"{""Abnormal"": 1.0, ""Normal"": 5.626678466796875e-05}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00168034.png,Abnormal,0,1,1.0,9.1731548e-05,0.999908268452,9.296552463844,191,512,"{""Abnormal"": 1.0, ""Normal"": 9.173154830932617e-05}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00168393.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169284.png,Abnormal,0,1,0.998046875,0.001761436462,0.998238563538,6.339862641384,193,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017614364624023438}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169399.png,Abnormal,0,1,0.544921875,0.454833984375,0.545166015625,0.181157881239,194,512,"{""Abnormal"": 0.544921875, ""Normal"": 0.454833984375}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170301.png,Abnormal,0,1,0.638671875,0.361328125,0.638671875,0.569604345819,195,512,"{""Abnormal"": 0.638671875, ""Normal"": 0.361328125}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170377.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170472.png,Abnormal,0,1,1.0,0.000117301941,0.999882698059,9.050641947005,198,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011730194091796875}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170584.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00262559.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00263605.png,Abnormal,0,1,1.0,4.053116e-06,0.999995946884,12.416020575139,201,512,"{""Abnormal"": 1.0, ""Normal"": 4.0531158447265625e-06}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00269950.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,202,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00276656.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280409.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,205,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280609.png,Abnormal,0,1,0.998046875,0.001831054688,0.998168945312,6.30103041306,206,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018310546875}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280898.png,Abnormal,0,1,1.0,1.1146069e-05,0.999988853931,11.404412570453,207,512,"{""Abnormal"": 1.0, ""Normal"": 1.1146068572998047e-05}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00281719.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,208,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00281869.png,Normal,1,0,0.5107421875,0.5107421875,0.4892578125,-0.04297536298,209,512,"{""Abnormal"": 0.4892578125, ""Normal"": 0.5107421875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00282390.png,Abnormal,0,1,0.99951171875,0.000306606293,0.999693393707,8.089639414215,210,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003066062927246094}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00283534.png,Abnormal,0,1,0.76806640625,0.232177734375,0.767822265625,1.196055106589,211,512,"{""Abnormal"": 0.76806640625, ""Normal"": 0.232177734375}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00283734.png,Abnormal,0,1,0.99951171875,0.000392913818,0.999607086182,7.84152727082,212,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000392913818359375}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285207.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,213,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285701.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286595.png,Normal,1,0,0.72900390625,0.72900390625,0.27099609375,-0.989574683793,215,512,"{""Abnormal"": 0.27099609375, ""Normal"": 0.72900390625}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286611.png,Abnormal,0,1,1.0,3.635883e-06,0.999996364117,12.524654833375,216,512,"{""Abnormal"": 1.0, ""Normal"": 3.635883331298828e-06}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00287516.png,Abnormal,0,1,1.0,0.000138759613,0.999861240387,8.882628755346,217,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013875961303710938}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00287603.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,218,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00289625.png,Abnormal,0,1,0.998046875,0.002161026001,0.997838973999,6.135008805224,219,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0021610260009765625}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00290571.png,Abnormal,0,1,0.99755859375,0.002656936646,0.997343063354,5.927920984293,220,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0026569366455078125}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291426.png,Abnormal,0,1,1.0,0.000171303749,0.999828696251,8.671900948376,221,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017130374908447266}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291614.png,Abnormal,0,1,1.0,1.4781952e-05,0.999985218048,11.122088805213,222,512,"{""Abnormal"": 1.0, ""Normal"": 1.4781951904296875e-05}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291837.png,Abnormal,0,1,0.99951171875,0.000583648682,0.999416351318,7.445627509616,223,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000583648681640625}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291949.png,Abnormal,0,1,1.0,2.384186e-06,0.999997615814,12.946650495136,224,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-06}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00292290.png,Abnormal,0,1,1.0,1.013279e-05,0.99998986721,11.499723763547,226,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-05}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293049.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,227,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293108.png,Abnormal,0,1,1.0,6.914139e-06,0.999993085861,11.88193522817,228,512,"{""Abnormal"": 1.0, ""Normal"": 6.9141387939453125e-06}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293133.png,Abnormal,0,1,0.99951171875,0.00042963028,0.99957036972,7.752155811553,229,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004296302795410156}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293251.png,Abnormal,0,1,1.0,5.185604e-06,0.999994814396,12.169619029167,230,512,"{""Abnormal"": 1.0, ""Normal"": 5.185604095458984e-06}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293360.png,Abnormal,0,1,0.99658203125,0.003463745117,0.996536254883,5.661935113707,231,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0034637451171875}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293474.png,Abnormal,0,1,0.99951171875,0.000258207321,0.999741792679,8.261489484655,232,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002582073211669922}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293552.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,233,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293646.png,Abnormal,0,1,0.95361328125,0.046173095703,0.953826904297,3.028084928578,234,512,"{""Abnormal"": 0.95361328125, ""Normal"": 0.046173095703125}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293732.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293793.png,Abnormal,0,1,0.92919921875,0.070739746094,0.929260253906,2.575381249238,236,512,"{""Abnormal"": 0.92919921875, ""Normal"": 0.07073974609375}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00294302.png,Abnormal,0,1,1.0,2.5391579e-05,0.999974608421,10.581067595268,238,512,"{""Abnormal"": 1.0, ""Normal"": 2.5391578674316406e-05}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00294825.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,239,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00296567.png,Abnormal,0,1,0.9931640625,0.006942749023,0.993057250977,4.963090507968,240,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.0069427490234375}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00298633.png,Abnormal,0,1,0.99951171875,0.000342607498,0.999657392502,7.978582420038,241,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003426074981689453}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00299142.png,Abnormal,0,1,1.0,4.11272e-06,0.99999588728,12.401421716112,243,512,"{""Abnormal"": 1.0, ""Normal"": 4.112720489501953e-06}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00299212.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,244,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00299236.png,Abnormal,0,1,1.0,7.9035759e-05,0.999920964241,9.44553112381,245,512,"{""Abnormal"": 1.0, ""Normal"": 7.903575897216797e-05}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00300842.png,Abnormal,0,1,1.0,0.000107645988,0.999892354012,9.136554947679,246,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010764598846435547}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00301178.png,Abnormal,0,1,0.97802734375,0.022155761719,0.977844238281,3.787252806382,247,512,"{""Abnormal"": 0.97802734375, ""Normal"": 0.02215576171875}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00301271.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00302571.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,249,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00303250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,250,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00303511.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,251,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304842.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,252,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304878.png,Abnormal,0,1,1.0,3.755093e-06,0.999996244907,12.492393851947,253,512,"{""Abnormal"": 1.0, ""Normal"": 3.7550926208496094e-06}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304921.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,254,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305172.png,Abnormal,0,1,1.0,4.0709972e-05,0.999959290028,10.108996763067,255,512,"{""Abnormal"": 1.0, ""Normal"": 4.07099723815918e-05}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305612.png,Abnormal,0,1,1.0,8.285046e-06,0.999991714954,11.701050115228,256,512,"{""Abnormal"": 1.0, ""Normal"": 8.285045623779297e-06}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305952.png,Abnormal,0,1,0.99951171875,0.000505447388,0.999494552612,7.589561029483,258,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005054473876953125}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00306546.png,Abnormal,0,1,1.0,0.000166654587,0.999833345413,8.69942056161,259,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001666545867919922}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00306670.png,Abnormal,0,1,1.0,5.0663948e-05,0.999949336052,9.890245318723,260,512,"{""Abnormal"": 1.0, ""Normal"": 5.066394805908203e-05}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00306940.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,261,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307040.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,262,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307245.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,263,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307603.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307756.png,Abnormal,0,1,1.0,0.000185966492,0.999814033508,8.58975806885,265,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018596649169921875}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307978.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
