row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00143012.png,Abnormal,0,1,1,1.0,Normal,1.3397640330481408e-08,Normal,1.3397640330481408e-08,0.9999999866023597,2.4287493248830745e-07,3.5039446065712295e-07,1.3397640330481408e-08,0.9999999866023597,0.9999999866023597,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.3397640330481408e-08]","{""Abnormal"": 1.0, ""Normal"": 1.3397640330481408e-08}",val-cal,0.9999999866,0.9971494423
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999871253967285,Normal,1.2879349924332928e-05,Normal,1.2879349924332928e-05,0.9999742460468042,0.0001578945234123129,0.00022779364591047016,1.2879349924332928e-05,0.9999871206500757,0.9999871206500757,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999871253967285, 1.2879349924332928e-05]","{""Abnormal"": 0.9999871253967285, ""Normal"": 1.2879349924332928e-05}",val-cal,0.9999871207,0.9916231236
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.8917610304924892e-06,Normal,1.8917610304924892e-06,0.9999962008903367,2.6836978214915678e-05,3.8717575383104e-05,1.8917610304924892e-06,0.9999981082389695,0.9999981082389695,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.8917610304924892e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.8917610304924892e-06}",val-cal,0.9999981082,0.9962681047
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,1.1239755792757933e-09,Normal,1.1239755792757933e-09,0.9999999988760244,2.3161083422003115e-08,3.341438019453948e-08,1.1239755792757933e-09,0.9999999988760244,0.9999999988760244,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1239755792757933e-09]","{""Abnormal"": 1.0, ""Normal"": 1.1239755792757933e-09}",val-cal,0.9999999989,0.9971494423
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9930793642997742,Normal,0.0069206166081130505,Normal,0.0069206166081130505,0.9861587476916611,0.04131459203544122,0.05960435704588171,0.0069206166081130505,0.993079383391887,0.993079383391887,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9930793642997742, 0.0069206166081130505]","{""Abnormal"": 0.9930793642997742, ""Normal"": 0.0069206166081130505}",val-cal,0.9930793834,0.8914437066
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00147203.png,Abnormal,0,1,1,1.0,Normal,3.4034294826845723e-10,Normal,3.4034294826845723e-10,0.999999999659657,7.419839532297774e-09,1.0704565697437884e-08,3.4034294826845723e-10,0.999999999659657,0.999999999659657,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.4034294826845723e-10]","{""Abnormal"": 1.0, ""Normal"": 3.4034294826845723e-10}",val-cal,0.9999999997,0.9971494423
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00148408.png,Abnormal,0,1,1,0.7552452683448792,Normal,0.24475476145744324,Normal,0.24475476145744324,0.5104905068874359,0.5564989266178347,0.8028582416915814,0.24475476145744324,0.7552452385425568,0.7552452385425568,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7552452683448792, 0.24475476145744324]","{""Abnormal"": 0.7552452683448792, ""Normal"": 0.24475476145744324}",val-cal,0.7552452385,0.6172106077
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00148597.png,Abnormal,0,1,1,1.0,Normal,6.226050786040105e-09,Normal,6.226050786040105e-09,0.9999999937739492,1.176382635606362e-07,1.697161394577187e-07,6.226050786040105e-09,0.9999999937739492,0.9999999937739492,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.226050786040105e-09]","{""Abnormal"": 1.0, ""Normal"": 6.226050786040105e-09}",val-cal,0.9999999938,0.9971494423
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.3989769342970249e-07,Normal,1.3989769342970249e-07,0.999999740893017,2.3271242658676522e-06,3.3573306378996317e-06,1.3989769342970249e-07,0.9999998601023066,0.9999998601023066,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.3989769342970249e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.3989769342970249e-07}",val-cal,0.9999998601,0.9971494423
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,8.27851174656051e-14,Normal,8.27851174656051e-14,0.9999999999999172,2.28743732877676e-12,3.300074490570529e-12,8.27851174656051e-14,0.9999999999999172,0.9999999999999172,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[1.0, 8.27851174656051e-14]","{""Abnormal"": 1.0, ""Normal"": 8.27851174656051e-14}",val-cal,1.0,0.9971494423
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9999593496322632,Normal,4.060088031110354e-05,Normal,4.060088031110354e-05,0.9999187487519521,0.00045119430780704366,0.0006509357903505505,4.060088031110354e-05,0.9999593991196889,0.9999593991196889,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999593496322632, 4.060088031110354e-05]","{""Abnormal"": 0.9999593496322632, ""Normal"": 4.060088031110354e-05}",val-cal,0.9999593991,0.9864411865
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9988422989845276,Normal,0.0011576837860047817,Normal,0.0011576837860047817,0.9976846151985228,0.008984517371639151,0.012961918656844547,0.0011576837860047817,0.9988423162139952,0.9988423162139952,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9988422989845276, 0.0011576837860047817]","{""Abnormal"": 0.9988422989845276, ""Normal"": 0.0011576837860047817}",val-cal,0.9988423162,0.9461461737
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9999765157699585,Normal,2.3526084987679496e-05,Normal,2.3526084987679496e-05,0.9999529896849708,0.0002742108701460611,0.0003956026625175699,2.3526084987679496e-05,0.9999764739150123,0.9999764739150123,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999765157699585, 2.3526084987679496e-05]","{""Abnormal"": 0.9999765157699585, ""Normal"": 2.3526084987679496e-05}",val-cal,0.9999764739,0.9892114963
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,3.3817733058327804e-09,Normal,3.3817733058327804e-09,0.9999999966182267,6.59610338819387e-08,9.516165647338186e-08,3.3817733058327804e-09,0.9999999966182267,0.9999999966182267,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.3817733058327804e-09]","{""Abnormal"": 1.0, ""Normal"": 3.3817733058327804e-09}",val-cal,0.9999999966,0.9971494423
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9971191883087158,Normal,0.002880861982703209,Normal,0.002880861982703209,0.9942383263260126,0.01972873777612335,0.028462552152611915,0.002880861982703209,0.9971191380172968,0.9971191380172968,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9971191883087158, 0.002880861982703209]","{""Abnormal"": 0.9971191883087158, ""Normal"": 0.002880861982703209}",val-cal,0.997119138,0.9226471855
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.2814410865757964e-06,Normal,1.2814410865757964e-06,0.9999974072567284,1.8697285642307483e-05,2.6974481274241423e-05,1.2814410865757964e-06,0.9999987185589134,0.9999987185589134,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.2814410865757964e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.2814410865757964e-06}",val-cal,0.9999987186,0.996834416
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9999693632125854,Normal,3.0605024221586064e-05,Normal,3.0605024221586064e-05,0.9999387581883639,0.0003487555405932175,0.0005031478888963845,3.0605024221586064e-05,0.9999693949757784,0.9999693949757784,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999693632125854, 3.0605024221586064e-05]","{""Abnormal"": 0.9999693632125854, ""Normal"": 3.0605024221586064e-05}",val-cal,0.999969395,0.987953916
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9999558925628662,Normal,4.413722490426153e-05,Normal,4.413722490426153e-05,0.999911755337962,0.00048672369343083683,0.0007021938587958284,4.413722490426153e-05,0.9999558627750957,0.9999558627750957,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999558925628662, 4.413722490426153e-05]","{""Abnormal"": 0.9999558925628662, ""Normal"": 4.413722490426153e-05}",val-cal,0.9999558628,0.9859593432
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00169399.png,Normal,1,0,1,0.9830968379974365,Abnormal,0.016903117299079895,Abnormal,0.016903117299079895,0.9661937206983566,0.0857285581419513,0.1236801656939543,0.9830968379974365,0.016903162002563477,0.016903162002563477,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9830968379974365, 0.016903117299079895]","{""Abnormal"": 0.016903117299079895, ""Normal"": 0.9830968379974365}",val-cal,0.016903162,0.1515256393
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9987194538116455,Normal,0.0012806302402168512,Normal,0.0012806302402168512,0.9974388235714287,0.009809239364919033,0.014151740986661495,0.0012806302402168512,0.9987193697597831,0.9987193697597831,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9987194538116455, 0.0012806302402168512]","{""Abnormal"": 0.9987194538116455, ""Normal"": 0.0012806302402168512}",val-cal,0.9987193698,0.9439209177
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.2292310575267038e-07,Normal,2.2292310575267038e-07,0.9999995386583151,3.6528066887466728e-06,5.26988609518086e-06,2.2292310575267038e-07,0.9999997770768942,0.9999997770768942,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.2292310575267038e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.2292310575267038e-07}",val-cal,0.9999997771,0.9971494423
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00170584.png,Abnormal,0,1,1,1.0,Normal,5.960495652601594e-09,Normal,5.960495652601594e-09,0.9999999940395043,1.1288053541356673e-07,1.6285218865404374e-07,5.960495652601594e-09,0.9999999940395043,0.9999999940395043,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.960495652601594e-09]","{""Abnormal"": 1.0, ""Normal"": 5.960495652601594e-09}",val-cal,0.999999994,0.9971494423
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.603308985271724e-06,Normal,2.603308985271724e-06,0.9999947740866446,3.609784108235252e-05,5.207817631630787e-05,2.603308985271724e-06,0.9999973966910147,0.9999973966910147,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.603308985271724e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.603308985271724e-06}",val-cal,0.9999973967,0.9957294638
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.1044874642939249e-07,Normal,2.1044874642939249e-07,0.9999995511326745,3.4738625655770073e-06,5.01172429608776e-06,2.1044874642939249e-07,0.9999997895512536,0.9999997895512536,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.1044874642939249e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.1044874642939249e-07}",val-cal,0.9999997896,0.9971494423
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9999942779541016,Normal,5.734714704885846e-06,Normal,5.734714704885846e-06,0.9999885432393967,7.493414391115061e-05,0.0001081071178138769,5.734714704885846e-06,0.9999942652852951,0.9999942652852951,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999942779541016, 5.734714704885846e-06]","{""Abnormal"": 0.9999942779541016, ""Normal"": 5.734714704885846e-06}",val-cal,0.9999942653,0.9940411506
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9994660019874573,Normal,0.0005340393981896341,Normal,0.0005340393981896341,0.9989319625892676,0.004557864140402453,0.006575607992404257,0.0005340393981896341,0.9994659606018104,0.9994659606018104,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994660019874573, 0.0005340393981896341]","{""Abnormal"": 0.9994660019874573, ""Normal"": 0.0005340393981896341}",val-cal,0.9994659606,0.960623681
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9999933242797852,Normal,6.6707198129734024e-06,Normal,6.6707198129734024e-06,0.9999866535599722,8.617588768860668e-05,0.00012432552581255715,6.6707198129734024e-06,0.999993329280187,0.999993329280187,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999933242797852, 6.6707198129734024e-06]","{""Abnormal"": 0.9999933242797852, ""Normal"": 6.6707198129734024e-06}",val-cal,0.9999933293,0.9936491821
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999926090240479,Normal,7.362460564763751e-06,Normal,7.362460564763751e-06,0.9999852465634831,9.440872678817774e-05,0.00013620300195394506,7.362460564763751e-06,0.9999926375394352,0.9999926375394352,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999926090240479, 7.362460564763751e-06]","{""Abnormal"": 0.9999926090240479, ""Normal"": 7.362460564763751e-06}",val-cal,0.9999926375,0.9933796753
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9908432960510254,Normal,0.009156729094684124,Normal,0.009156729094684124,0.9816865669563413,0.05208962040728135,0.07514943704337336,0.009156729094684124,0.9908432709053159,0.9908432709053159,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9908432960510254, 0.009156729094684124]","{""Abnormal"": 0.9908432960510254, ""Normal"": 0.009156729094684124}",val-cal,0.9908432709,0.8793100079
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9998489618301392,Normal,0.00015096129209268838,Normal,0.00015096129209268838,0.9996980005380465,0.0014792577437620722,0.0021341178111221387,0.00015096129209268838,0.9998490387079073,0.9998490387079073,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998489618301392, 0.00015096129209268838]","{""Abnormal"": 0.9998489618301392, ""Normal"": 0.00015096129209268838}",val-cal,0.9998490387,0.9765749632
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00293793.png,Abnormal,0,1,1,1.0,Normal,6.020561826858284e-09,Normal,6.020561826858284e-09,0.9999999939794382,1.139577075433357e-07,1.6440621954384526e-07,6.020561826858284e-09,0.9999999939794382,0.9999999939794382,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 6.020561826858284e-09]","{""Abnormal"": 1.0, ""Normal"": 6.020561826858284e-09}",val-cal,0.999999994,0.9971494423
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.5833111294559785e-07,Normal,2.5833111294559785e-07,0.999999503250308,4.157049323163768e-06,5.997354443259191e-06,2.5833111294559785e-07,0.999999741668887,0.999999741668887,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.5833111294559785e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.5833111294559785e-07}",val-cal,0.9999997417,0.9971494423
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9998980760574341,Normal,0.0001018768671201542,Normal,0.0001018768671201542,0.9997961991903139,0.001038344999249761,0.0014980151811494846,0.0001018768671201542,0.9998981231328798,0.9998981231328798,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998980760574341, 0.0001018768671201542]","{""Abnormal"": 0.9998980760574341, ""Normal"": 0.0001018768671201542}",val-cal,0.9998981231,0.9801012206
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9995410442352295,Normal,0.0004589737218338996,Normal,0.0004589737218338996,0.9990820705133956,0.003986760019477291,0.0057516789093142754,0.0004589737218338996,0.9995410262781661,0.9995410262781661,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995410442352295, 0.0004589737218338996]","{""Abnormal"": 0.9995410442352295, ""Normal"": 0.0004589737218338996}",val-cal,0.9995410263,0.9629834749
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9999828338623047,Normal,1.7190770449815318e-05,Normal,1.7190770449815318e-05,0.9999656430918549,0.00020576830391097177,0.00029686091162449207,1.7190770449815318e-05,0.9999828092295502,0.9999828092295502,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999828338623047, 1.7190770449815318e-05]","{""Abnormal"": 0.9999828338623047, ""Normal"": 1.7190770449815318e-05}",val-cal,0.9999828092,0.990542507
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00304921.png,Abnormal,0,1,1,1.0,Normal,2.3555159600618936e-08,Normal,2.3555159600618936e-08,0.9999999764448404,4.1372096117010843e-07,5.968731789919308e-07,2.3555159600618936e-08,0.9999999764448404,0.9999999764448404,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.3555159600618936e-08]","{""Abnormal"": 1.0, ""Normal"": 2.3555159600618936e-08}",val-cal,0.9999999764,0.9971494423
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00305172.png,Abnormal,0,1,1,1.0,Normal,4.825163912869357e-08,Normal,4.825163912869357e-08,0.9999999517483609,8.12887452973532e-07,1.1727486972057752e-06,4.825163912869357e-08,0.9999999517483609,0.9999999517483609,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 4.825163912869357e-08]","{""Abnormal"": 1.0, ""Normal"": 4.825163912869357e-08}",val-cal,0.9999999517,0.9971494423
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,1.6121459500478483e-14,Normal,1.6121459500478483e-14,0.9999999999999839,4.4545238787730785e-13,6.42651950942739e-13,1.6121459500478483e-14,0.9999999999999839,0.9999999999999839,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.6121459500478483e-14]","{""Abnormal"": 1.0, ""Normal"": 1.6121459500478483e-14}",val-cal,1.0,0.9971494423
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.84432404038671e-07,Normal,9.84432404038671e-07,0.9999980618932796,1.4569555920454567e-05,2.101942607439424e-05,9.84432404038671e-07,0.999999015567596,0.999999015567596,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.84432404038671e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.84432404038671e-07}",val-cal,0.9999990156,0.9971494423
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.2460242260203813e-06,Normal,1.2460242260203813e-06,0.9999975618828785,1.8132480208764973e-05,2.6159639276202502e-05,1.2460242260203813e-06,0.999998753975774,0.999998753975774,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.2460242260203813e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.2460242260203813e-06}",val-cal,0.999998754,0.9968716926
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.008014565850317e-07,Normal,6.008014565850317e-07,0.9999988031520957,9.202527924004499e-06,1.32764413996035e-05,6.008014565850317e-07,0.9999993991985434,0.9999993991985434,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.008014565850317e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.008014565850317e-07}",val-cal,0.9999993992,0.9971494423
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00309016.png,Abnormal,0,1,1,0.6913718581199646,Normal,0.308628112077713,Normal,0.308628112077713,0.3827437460422516,0.6179986062086584,0.8915835244535228,0.308628112077713,0.691371887922287,0.691371887922287,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6913718581199646, 0.308628112077713]","{""Abnormal"": 0.6913718581199646, ""Normal"": 0.308628112077713}",val-cal,0.6913718879,0.5846642553
