image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01204660,1,10,0,1,0,0,0,0,0,0,0,0,1
01023580,1,0,0,0,0,0,1,0,0,0,0,0,1
00197490,1,0,0,0,1,0,0,0,0,0,0,0,1
00184498,1,0,1,0,1,0,0,1,0,0,1,0,1
00676756,1,0,0,0,1,0,1,0,0,0,0,0,1
00073914,1,0,0,0,1,0,1,0,0,0,0,0,1
00708865,1,10,0,1,0,0,0,0,0,0,0,0,1
00210141,0,5,0,0,0,0,0,0,0,0,0,0,0
00404217,0,0,0,0,0,0,0,0,0,0,0,0,0
01124474,0,0,0,0,0,0,0,0,0,0,0,0,0
00795426,0,0,0,0,0,0,0,0,0,0,0,0,0
00105404,1,0,0,0,1,0,0,0,0,0,0,0,1
00279962,1,0,0,0,1,0,0,1,0,0,0,0,1
00894292,0,0,0,0,0,0,0,0,0,0,0,0,0
00754866,0,0,0,0,0,0,0,0,0,0,0,0,0
00432274,0,0,0,0,0,0,0,0,0,0,0,0,0
01242416,0,0,0,0,0,0,0,0,0,0,0,0,0
01265322,1,5,0,0,0,0,0,1,0,0,0,0,1
00245097,0,10,0,0,0,0,0,0,0,0,0,0,0
00682645,1,10,0,0,1,0,0,0,0,0,0,0,1
00162237,0,10,0,0,0,0,0,0,0,0,0,0,0
00969733,0,10,0,0,0,0,0,0,0,0,0,0,0
00026806,1,10,0,0,1,0,0,0,0,0,0,0,1
00330395,0,0,0,0,0,0,0,0,0,0,0,0,0
01143967,0,5,0,0,0,0,0,0,0,0,0,0,0
00859237,0,0,0,0,0,0,0,0,0,0,0,0,0
00017756,0,10,0,0,0,0,0,0,0,0,0,0,0
00268306,0,0,0,0,0,0,0,0,0,0,0,0,0
01245726,1,10,0,0,1,0,0,1,0,0,0,0,1
00301236,1,10,0,0,1,0,0,0,0,0,0,0,1
00180920,1,0,0,0,1,0,0,1,0,0,0,0,1
00932425,0,10,0,0,0,0,0,0,0,0,0,0,0
01059743,1,10,0,0,1,0,0,0,0,0,0,0,1
00931427,0,10,0,0,0,0,0,0,0,0,0,0,0
00317870,1,10,0,0,0,0,0,1,0,0,0,0,1
01022224,1,10,0,0,1,0,0,1,0,1,0,0,1
00183853,1,2,0,0,1,0,0,1,0,0,0,0,1
00815252,0,2,0,0,0,0,0,0,0,0,0,0,0
00819772,0,0,0,0,0,0,0,0,0,0,0,0,0
00586592,0,5,0,0,0,0,0,0,0,0,0,0,0
00443453,0,0,0,0,0,0,0,0,0,0,0,0,0
00277152,0,5,0,0,0,0,0,0,0,0,0,0,0
01298193,0,10,0,0,0,0,0,0,0,0,0,0,0
01044940,1,0,0,0,1,0,1,1,0,0,0,0,1
00412305,0,0,0,0,0,0,0,0,0,0,0,0,0
01170102,1,0,0,1,0,1,0,0,0,1,0,0,1
00385031,1,10,0,0,1,0,0,0,0,0,0,0,1
01118109,1,10,0,0,1,0,0,0,1,0,0,0,1
00799538,0,0,0,0,0,0,0,0,0,0,0,0,0
00575774,1,0,0,1,0,0,0,0,0,0,0,0,1
00538606,0,10,0,0,0,0,0,0,0,0,0,0,0
00597574,0,5,0,0,0,0,0,0,0,0,0,0,0
00697108,0,10,0,0,0,0,0,0,0,0,0,0,0
01019017,0,0,0,0,0,0,0,0,0,0,0,0,0
00966939,0,10,0,0,0,0,0,0,0,0,0,0,0
00957395,1,0,0,0,1,0,0,0,0,0,0,0,1
00672073,0,0,0,0,0,0,0,0,0,0,0,0,0
01140357,0,0,0,0,0,0,0,0,0,0,0,0,0
00280107,1,10,0,0,1,0,0,1,0,0,0,0,1
01051121,0,30,0,0,0,0,0,0,0,0,0,0,0
00854218,0,0,0,0,0,0,0,0,0,0,0,0,0
00661952,0,10,0,0,0,0,0,0,0,0,0,0,0
00590184,0,0,0,0,0,0,0,0,0,0,0,0,0
00438842,0,0,0,0,0,0,0,0,0,0,0,0,0
01102885,0,10,0,0,0,0,0,0,0,0,0,0,0
01299516,0,10,0,0,0,0,0,0,0,0,0,0,0
00913396,0,0,0,0,0,0,0,0,0,0,0,0,0
00360103,0,0,0,0,0,0,0,0,0,0,0,0,0
01284444,1,20,0,0,1,1,0,0,0,0,0,0,1
00100749,0,10,0,0,0,0,0,0,0,0,0,0,0
00450098,1,20,0,0,1,0,0,0,1,0,1,0,1
00433221,0,10,0,0,0,0,0,0,0,0,0,0,0
01198796,0,10,0,0,0,0,0,0,0,0,0,0,0
00362062,1,10,0,0,1,0,0,0,0,0,0,0,1
01043447,0,0,0,0,0,0,0,0,0,0,0,0,0
01223675,0,10,0,0,0,0,0,0,0,0,0,0,0
01069382,0,0,0,0,0,0,0,0,0,0,0,0,0
00269259,0,0,0,0,0,0,0,0,0,0,0,0,0
01219552,0,5,0,0,0,0,0,0,0,0,0,0,0
01007532,1,0,0,0,1,0,0,1,0,0,0,0,1
00486917,0,10,0,0,0,0,0,0,0,0,0,0,0
00999373,0,0,0,0,0,0,0,0,0,0,0,0,0
00866695,0,0,0,0,0,0,0,0,0,0,0,0,0
00049040,0,0,0,0,0,0,0,0,0,0,0,0,0
01141985,0,0,0,0,0,0,0,0,0,0,0,0,0
01010167,0,5,0,0,0,0,0,0,0,0,0,0,0
01062081,0,2,0,0,0,0,0,0,0,0,0,0,0
01259636,0,10,0,0,0,0,0,0,0,0,0,0,0
01180861,1,10,0,0,1,0,0,1,1,0,0,0,1
01219071,1,5,0,0,1,0,0,0,0,1,0,0,1
00802692,0,5,0,0,0,0,0,0,0,0,0,0,0
01290099,0,0,0,0,0,0,0,0,0,0,0,0,0
01061706,1,20,0,0,1,0,0,1,1,0,0,0,1
00550883,0,0,0,0,0,0,0,0,0,0,0,0,0
00263774,0,0,0,0,0,0,0,0,0,0,0,0,0
00131309,1,10,0,0,1,1,1,0,1,0,0,0,1
00343742,0,0,0,0,0,0,0,0,0,0,0,0,0
00341471,1,5,0,0,1,0,0,0,0,0,0,0,1
00407079,0,0,0,0,0,0,0,0,0,0,0,0,0
00134444,1,10,0,0,1,0,0,1,0,0,0,0,1
01093611,1,10,0,0,1,0,0,1,1,0,0,0,1
01222065,0,10,0,0,0,0,0,0,0,0,0,0,0
00928879,1,10,0,0,1,0,0,0,0,0,0,0,1
00752260,0,5,0,0,0,0,0,0,0,0,0,0,0
00832341,1,10,0,0,1,0,1,1,0,1,0,0,1
00417092,1,5,0,0,1,0,0,0,0,0,0,0,1
00782757,0,10,0,0,0,0,0,0,0,0,0,0,0
00068710,0,0,0,0,0,0,0,0,0,0,0,0,0
00035134,0,0,0,0,0,0,0,0,0,0,0,0,0
01193260,0,10,0,0,0,0,0,0,0,0,0,0,0
00528477,0,0,0,0,0,0,0,0,0,0,0,0,0
00123361,1,20,0,0,1,0,1,0,0,0,0,0,1
00144205,0,10,0,0,0,0,0,0,0,0,0,0,0
00049858,0,0,0,0,0,0,0,0,0,0,0,0,0
00941497,1,10,0,0,1,0,0,1,1,0,1,0,1
00956654,0,0,0,0,0,0,0,0,0,0,0,0,0
00547505,0,5,0,0,0,0,0,0,0,0,0,0,0
00864733,0,0,0,0,0,0,0,0,0,0,0,0,0
00960285,0,2,0,0,0,0,0,0,0,0,0,0,0
00473444,0,10,0,0,0,0,0,0,0,0,0,0,0
01216500,0,10,0,0,0,0,0,0,0,0,0,0,0
01240605,0,0,0,0,0,0,0,0,0,0,0,0,0
00758978,1,0,0,0,1,0,1,0,0,0,0,0,1
00677778,0,0,0,0,0,0,0,0,0,0,0,0,0
00378518,0,0,0,0,0,0,0,0,0,0,0,0,0
00940466,1,0,0,0,1,0,0,1,0,0,0,0,1
00703630,1,0,0,0,0,0,0,1,0,0,0,0,1
00429624,1,10,0,0,1,0,0,1,0,0,0,0,1
00432538,0,10,0,0,0,0,0,0,0,0,0,0,0
01199752,0,10,0,0,0,0,0,0,0,0,0,0,0
00346808,0,30,0,0,0,0,0,0,0,0,0,0,0
00163431,0,10,0,0,0,0,0,0,0,0,0,0,0
00303868,1,0,0,0,1,0,0,1,0,0,0,0,1
01042309,0,30,0,0,0,0,0,0,0,0,0,0,0
00037018,0,50,0,0,0,0,0,0,0,0,0,0,0
00280462,1,10,0,0,1,0,0,1,1,0,0,0,1
01154925,0,0,0,0,0,0,0,0,0,0,0,0,0
00748606,0,0,0,0,0,0,0,0,0,0,0,0,0
00331813,0,0,0,0,0,0,0,0,0,0,0,0,0
00701181,1,5,0,1,0,0,0,0,0,0,0,1,1
00607410,0,10,0,0,0,0,0,0,0,0,0,0,0
00504466,1,0,0,0,1,0,0,1,0,0,0,0,1
00122641,1,20,0,0,1,0,0,1,0,0,0,0,1
01242367,0,20,0,0,0,0,0,0,0,0,0,0,0
01031056,0,10,0,0,0,0,0,0,0,0,0,0,0
00286221,0,10,0,0,0,0,0,0,0,0,0,0,0
00462045,0,0,0,0,0,0,0,0,0,0,0,0,0
00143953,1,10,0,0,1,0,0,1,0,0,0,0,1
00788351,0,0,0,0,0,0,0,0,0,0,0,0,0
00381036,0,10,0,0,0,0,0,0,0,0,0,0,0
01089310,0,0,0,0,0,0,0,0,0,0,0,0,0
00844434,0,0,0,0,0,0,0,0,0,0,0,0,0
00431865,0,30,0,0,0,0,0,0,0,0,0,0,0
01162854,1,5,0,0,1,0,0,1,0,0,0,0,1
00826320,0,5,0,0,0,0,0,0,0,0,0,0,0
01253012,1,0,0,0,0,0,1,0,0,0,0,0,1
00263066,0,0,0,0,0,0,0,0,0,0,0,0,0
01085776,0,10,0,0,0,0,0,0,0,0,0,0,0
01182325,1,0,0,0,1,0,1,1,0,0,0,0,1
00134264,0,10,0,0,0,0,0,0,0,0,0,0,0
00176947,1,0,0,0,1,0,0,1,0,0,0,0,1
00278579,1,0,0,0,1,0,0,1,1,0,0,0,1
00201762,1,0,0,0,1,0,0,1,0,0,0,0,1
00687967,0,10,0,0,0,0,0,0,0,0,0,0,0
00889239,0,10,0,0,0,0,0,0,0,0,0,0,0
00858715,0,10,0,0,0,0,0,0,0,0,0,0,0
00089861,1,10,0,0,1,0,0,1,0,0,0,0,1
00420905,0,10,0,0,0,0,0,0,0,0,0,0,0
00014243,0,10,0,0,0,0,0,0,0,0,0,0,0
01079655,0,5,0,0,0,0,0,0,0,0,0,0,0
00374931,0,0,0,0,0,0,0,0,0,0,0,0,0
01256591,0,0,0,0,0,0,0,0,0,0,0,0,0
00832737,1,10,0,1,0,0,0,0,0,0,0,0,1
00195748,0,0,0,0,0,0,0,0,0,0,0,0,0
00388929,1,10,1,0,0,0,0,0,0,0,0,0,1
00979274,0,10,0,0,0,0,0,0,0,0,0,0,0
00304087,1,10,0,0,1,0,0,1,0,0,0,0,1
01000883,0,20,0,0,0,0,0,0,0,0,0,0,0
01181064,0,0,0,0,0,0,0,0,0,0,0,0,0
00128080,0,10,0,0,0,0,0,0,0,0,0,0,0
00087224,1,10,0,0,1,0,1,0,0,0,0,0,1
01019861,0,0,0,0,0,0,0,0,0,0,0,0,0
00030915,0,0,0,0,0,0,0,0,0,0,0,0,0
00170771,1,10,0,0,1,0,0,1,1,0,0,0,1
01163752,0,40,0,0,0,0,0,0,0,0,0,0,0
01025167,0,10,0,0,0,0,0,0,0,0,0,0,0
00075833,1,20,0,0,1,0,0,0,0,0,0,0,1
01201326,1,0,0,0,0,0,0,1,1,0,0,0,1
01069348,1,0,0,0,1,0,1,1,0,0,0,0,1
00544884,0,2,0,0,0,0,0,0,0,0,0,0,0
00360798,0,10,0,0,0,0,0,0,0,0,0,0,0
00021506,0,20,0,0,0,0,0,0,0,0,0,0,0
00186249,0,0,0,0,0,0,0,0,0,0,0,0,0
00516252,0,0,0,0,0,0,0,0,0,0,0,0,0
00836625,1,10,1,1,0,0,0,0,0,0,0,0,1
00362906,1,0,0,0,1,1,0,1,0,0,0,0,1
00502279,1,0,0,0,1,0,0,1,0,0,1,0,1
01021875,1,0,0,0,1,0,0,0,0,0,0,0,1
01002834,0,5,0,0,0,0,0,0,0,0,0,0,0
00531107,0,0,0,0,0,0,0,0,0,0,0,0,0
00961795,1,30,0,0,1,0,0,0,0,0,1,0,1
00670056,1,0,0,0,1,1,0,0,0,0,0,0,1
00202137,1,0,0,0,1,0,0,1,0,0,0,0,1
00387592,1,10,0,0,1,0,0,1,0,0,0,0,1
00473376,0,30,0,0,0,0,0,0,0,0,0,0,0
00090996,0,0,0,0,0,0,0,0,0,0,0,0,0
00511690,0,2,0,0,0,0,0,0,0,0,0,0,0
00502413,1,20,0,0,0,0,0,1,0,0,0,0,1
00128441,0,20,0,0,0,0,0,0,0,0,0,0,0
00186097,0,0,0,0,0,0,0,0,0,0,0,0,0
00098544,1,10,0,0,1,0,0,1,1,0,0,0,1
00445201,1,0,0,0,1,0,0,1,0,0,0,0,1
00536606,0,0,0,0,0,0,0,0,0,0,0,0,0
00337293,0,5,0,0,0,0,0,0,0,0,0,0,0
00585380,0,10,0,0,0,0,0,0,0,0,0,0,0
01242817,0,10,0,0,0,0,0,0,0,0,0,0,0
00772000,0,10,0,0,0,0,0,0,0,0,0,0,0
01195366,1,10,0,0,1,0,1,1,1,0,0,0,1
01005456,0,5,0,0,0,0,0,0,0,0,0,0,0
00341439,0,40,0,0,0,0,0,0,0,0,0,0,0
01204835,0,0,0,0,0,0,0,0,0,0,0,0,0
00347522,1,0,0,0,1,0,0,0,0,0,0,0,1
00011437,1,0,0,0,1,0,0,1,0,0,0,0,1
01014668,0,0,0,0,0,0,0,0,0,0,0,0,0
00572120,1,10,0,0,1,0,0,1,0,0,0,0,1
00125396,0,0,0,0,0,0,0,0,0,0,0,0,0
00009737,1,10,0,0,1,0,0,1,0,0,0,0,1
00946562,1,0,0,0,1,1,0,0,0,0,0,0,1
01277663,0,10,0,0,0,0,0,0,0,0,0,0,0
01246306,0,20,0,0,0,0,0,0,0,0,0,0,0
00483873,1,40,0,0,1,0,0,1,0,0,0,0,1
00338899,0,70,0,0,0,0,0,0,0,0,0,0,0
00474744,1,5,0,0,1,0,0,1,0,0,0,0,1
00175075,1,10,0,0,0,0,0,1,1,0,1,0,1
00846563,0,0,0,0,0,0,0,0,0,0,0,0,0
00132683,0,30,0,0,0,0,0,0,0,0,0,0,0
00285606,0,0,0,0,0,0,0,0,0,0,0,0,0
00483911,0,10,0,0,0,0,0,0,0,0,0,0,0
01212575,0,0,0,0,0,0,0,0,0,0,0,0,0
00539281,0,5,0,0,0,0,0,0,0,0,0,0,0
01212782,0,0,0,0,0,0,0,0,0,0,0,0,0
00157671,1,0,0,0,1,0,1,0,0,0,0,0,1
01162083,1,5,0,0,1,1,0,1,0,0,0,0,1
01227305,1,0,0,0,0,0,1,0,1,0,1,0,1
00696266,1,0,0,0,1,0,0,0,0,0,0,0,1
00537886,1,0,0,0,1,0,0,1,1,0,1,0,1
01192015,1,0,0,0,1,1,0,1,0,1,0,0,1
00886555,1,10,1,0,0,0,0,0,0,0,0,0,1
00177085,0,0,0,0,0,0,0,0,0,0,0,0,0
00285356,0,10,0,0,0,0,0,0,0,0,0,0,0
00570319,1,0,0,0,1,0,1,1,1,0,0,0,1
00015615,0,20,0,0,0,0,0,0,0,0,0,0,0
00372213,0,0,0,0,0,0,0,0,0,0,0,0,0
00881088,0,5,0,0,0,0,0,0,0,0,0,0,0
00623316,1,10,0,0,0,0,1,1,0,0,1,0,1
01166269,1,0,0,1,0,0,1,0,0,0,0,0,1
00735624,0,10,0,0,0,0,0,0,0,0,0,0,0
00678619,0,10,0,0,0,0,0,0,0,0,0,0,0
00962161,0,20,0,0,0,0,0,0,0,0,0,0,0
00012578,0,10,0,0,0,0,0,0,0,0,0,0,0
00862632,0,10,0,0,0,0,0,0,0,0,0,0,0
01062183,0,10,0,0,0,0,0,0,0,0,0,0,0
00062201,1,0,0,0,1,1,0,1,0,0,0,0,1
01244026,0,10,0,0,0,0,0,0,0,0,0,0,0
01084756,0,10,0,0,0,0,0,0,0,0,0,0,0
00797345,0,50,0,0,0,0,0,0,0,0,0,0,0
00519540,1,10,0,0,0,1,0,0,0,0,0,0,1
01123032,0,5,0,0,0,0,0,0,0,0,0,0,0
00654452,0,0,0,0,0,0,0,0,0,0,0,0,0
00552389,0,10,0,0,0,0,0,0,0,0,0,0,0
01151741,0,20,0,0,0,0,0,0,0,0,0,0,0
01293147,0,10,0,0,0,0,0,0,0,0,0,0,0
00627346,0,0,0,0,0,0,0,0,0,0,0,0,0
00391149,1,20,0,0,1,0,0,1,0,0,0,0,1
00773148,0,10,0,0,0,0,0,0,0,0,0,0,0
00841738,0,20,0,0,0,0,0,0,0,0,0,0,0
01083052,1,10,0,0,1,0,0,1,1,0,0,0,1
01098204,1,20,0,0,1,0,0,1,1,0,0,0,1
00366894,0,0,0,0,0,0,0,0,0,0,0,0,0
01080757,1,10,0,0,0,0,0,1,0,0,0,0,1
00902146,0,0,0,0,0,0,0,0,0,0,0,0,0
01044747,0,2,0,0,0,0,0,0,0,0,0,0,0
01148719,0,10,0,0,0,0,0,0,0,0,0,0,0
00630460,1,0,0,0,1,0,0,1,0,0,0,0,1
00731278,1,5,0,0,1,0,0,0,0,0,0,0,1
01087372,1,10,0,0,1,0,0,1,1,0,0,0,1
00319155,0,2,0,0,0,0,0,0,0,0,0,0,0
00430827,1,0,0,0,1,0,0,0,0,0,0,0,1
00729455,1,0,0,0,1,0,0,0,0,0,0,0,1
01220390,1,0,0,0,0,0,0,1,0,0,0,0,1
01114897,0,10,0,0,0,0,0,0,0,0,0,0,0
00029965,1,0,0,0,1,0,0,1,0,0,0,0,1
00103692,0,10,0,0,0,0,0,0,0,0,0,0,0
00727921,0,2,0,0,0,0,0,0,0,0,0,0,0
00082234,1,10,0,0,1,0,0,0,0,0,0,0,1
00308393,1,10,0,0,0,0,0,1,1,0,0,0,1
00959095,0,2,0,0,0,0,0,0,0,0,0,0,0
00523747,0,0,0,0,0,0,0,0,0,0,0,0,0
00641877,1,10,0,0,0,0,0,1,0,0,0,0,1
01191417,1,0,0,0,0,0,1,0,0,0,0,0,1
00077413,0,20,0,0,0,0,0,0,0,0,0,0,0
00458311,0,2,0,0,0,0,0,0,0,0,0,0,0
00208889,0,0,0,0,0,0,0,0,0,0,0,0,0
01015109,0,5,0,0,0,0,0,0,0,0,0,0,0
01281190,0,20,0,0,0,0,0,0,0,0,0,0,0
00430787,1,10,0,0,1,0,0,1,0,0,0,0,1
01299621,0,10,0,0,0,0,0,0,0,0,0,0,0
00003767,1,10,0,0,1,0,0,0,0,0,0,0,1
00704372,1,5,0,0,1,0,1,1,0,0,0,0,1
00459949,0,0,0,0,0,0,0,0,0,0,0,0,0
01105747,0,0,0,0,0,0,0,0,0,0,0,0,0
00244016,0,5,0,0,0,0,0,0,0,0,0,0,0
00810506,0,2,0,0,0,0,0,0,0,0,0,0,0
00874155,0,10,0,0,0,0,0,0,0,0,0,0,0
01037789,1,10,0,0,1,0,0,1,0,0,0,0,1
00734745,1,5,0,0,1,0,0,0,1,0,0,0,1
00651591,1,0,0,0,1,0,0,1,0,0,0,0,1
00054853,0,10,0,0,0,0,0,0,0,0,0,0,0
00871732,1,0,0,0,1,0,1,0,0,0,0,0,1
00156486,0,0,0,0,0,0,0,0,0,0,0,0,0
00766364,0,20,0,0,0,0,0,0,0,0,0,0,0
00766792,0,10,0,0,0,0,0,0,0,0,0,0,0
00727380,0,0,0,0,0,0,0,0,0,0,0,0,0
01241791,0,0,0,0,0,0,0,0,0,0,0,0,0
00675430,0,0,0,0,0,0,0,0,0,0,0,0,0
00164608,1,0,0,0,1,0,1,1,0,0,0,0,1
01143126,0,0,0,0,0,0,0,0,0,0,0,0,0
00043679,1,10,0,0,1,0,1,0,0,0,0,0,1
00525612,0,10,0,0,0,0,0,0,0,0,0,0,0
00459651,0,0,0,0,0,0,0,0,0,0,0,0,0
00994467,0,10,0,0,0,0,0,0,0,0,0,0,0
00486341,0,10,0,0,0,0,0,0,0,0,0,0,0
01144442,0,10,0,0,0,0,0,0,0,0,0,0,0
00215859,0,10,0,0,0,0,0,0,0,0,0,0,0
00978048,0,10,0,0,0,0,0,0,0,0,0,0,0
00622723,1,0,0,0,1,0,0,0,1,0,0,1,1
01004828,0,30,0,0,0,0,0,0,0,0,0,0,0
00658107,1,10,0,0,1,0,0,0,0,0,0,0,1
00170098,0,10,0,0,0,0,0,0,0,0,0,0,0
00500684,1,0,0,0,1,0,1,0,0,0,0,0,1
01005537,0,2,0,0,0,0,0,0,0,0,0,0,0
01265972,0,0,0,0,0,0,0,0,0,0,0,0,0
01100325,0,20,0,0,0,0,0,0,0,0,0,0,0
01062125,0,20,0,0,0,0,0,0,0,0,0,0,0
00946837,0,10,0,0,0,0,0,0,0,0,0,0,0
00797039,0,5,0,0,0,0,0,0,0,0,0,0,0
00164741,0,10,0,0,0,0,0,0,0,0,0,0,0
00437877,0,10,0,0,0,0,0,0,0,0,0,0,0
00624618,1,0,0,0,1,0,1,0,0,0,0,0,1
01241150,0,0,0,0,0,0,0,0,0,0,0,0,0
01011116,0,2,0,0,0,0,0,0,0,0,0,0,0
00301356,1,5,0,0,0,0,0,1,0,1,0,0,1
00990763,0,20,0,0,0,0,0,0,0,0,0,0,0
00709628,1,10,0,0,1,0,0,0,0,1,0,0,1
01051087,0,40,0,0,0,0,0,0,0,0,0,0,0
00723137,1,0,0,0,1,0,0,0,0,0,0,0,1
01296538,1,0,0,0,0,0,1,0,0,0,0,0,1
00571944,1,0,0,0,1,1,0,1,0,0,0,0,1
01094410,0,20,0,0,0,0,0,0,0,0,0,0,0
00906996,0,0,0,0,0,0,0,0,0,0,0,0,0
00536558,0,0,0,0,0,0,0,0,0,0,0,0,0
00897900,1,10,0,0,1,0,0,0,0,0,0,0,1
01277620,0,20,0,0,0,0,0,0,0,0,0,0,0
01183842,1,0,0,1,1,0,1,0,0,0,0,0,1
00717096,1,10,0,0,1,0,0,0,0,0,0,0,1
00258649,0,5,0,0,0,0,0,0,0,0,0,0,0
01042838,1,0,0,0,1,0,1,0,0,0,0,0,1
00835077,0,10,0,0,0,0,0,0,0,0,0,0,0
00808576,0,10,0,0,0,0,0,0,0,0,0,0,0
00754729,0,10,0,0,0,0,0,0,0,0,0,0,0
00418543,1,5,0,0,1,0,0,0,0,0,1,0,1
01299506,0,10,0,0,0,0,0,0,0,0,0,0,0
00556814,0,10,0,0,0,0,0,0,0,0,0,0,0
00498480,1,0,0,0,0,0,0,1,0,0,1,0,1
01015435,0,2,0,0,0,0,0,0,0,0,0,0,0
00189423,0,10,0,0,0,0,0,0,0,0,0,0,0
01211556,0,60,0,0,0,0,0,0,0,0,0,0,0
01284331,0,10,0,0,0,0,0,0,0,0,0,0,0
00909170,0,10,0,0,0,0,0,0,0,0,0,0,0
01182616,1,20,0,0,1,0,0,1,0,0,0,0,1
00377792,0,10,0,0,0,0,0,0,0,0,0,0,0
01266612,1,10,0,0,1,0,0,1,0,0,0,0,1
00660732,0,0,0,0,0,0,0,0,0,0,0,0,0
00884224,0,10,0,0,0,0,0,0,0,0,0,0,0
00630959,1,0,0,0,1,1,0,1,0,0,1,0,1
00325071,0,0,0,0,0,0,0,0,0,0,0,0,0
01126293,0,10,0,0,0,0,0,0,0,0,0,0,0
01100524,0,20,0,0,0,0,0,0,0,0,0,0,0
01094930,0,0,0,0,0,0,0,0,0,0,0,0,0
01245795,1,0,0,0,1,0,1,1,0,0,0,0,1
00384854,1,10,0,0,1,0,0,0,0,0,0,0,1
00394359,0,10,0,0,0,0,0,0,0,0,0,0,0
00201950,0,0,0,0,0,0,0,0,0,0,0,0,0
00253521,0,0,0,0,0,0,0,0,0,0,0,0,0
01263653,1,20,0,0,1,0,0,1,0,0,0,0,1
00280911,1,0,0,0,1,0,0,1,0,0,0,0,1
01008062,1,10,0,0,1,0,0,1,0,0,0,0,1
00727552,0,5,0,0,0,0,0,0,0,0,0,0,0
00875206,0,0,0,0,0,0,0,0,0,0,0,0,0
00158679,1,0,0,0,1,0,0,0,1,0,0,0,1
00108054,1,10,0,0,1,0,0,1,0,0,0,0,1
01019624,0,20,0,0,0,0,0,0,0,0,0,0,0
00846380,0,0,0,0,0,0,0,0,0,0,0,0,0
00510464,1,0,0,0,1,0,1,0,1,0,0,0,1
01109520,0,10,0,0,0,0,0,0,0,0,0,0,0
01106159,0,0,0,0,0,0,0,0,0,0,0,0,0
00033512,1,10,0,0,1,0,1,0,0,0,0,0,1
00075260,0,50,0,0,0,0,0,0,0,0,0,0,0
00797754,0,5,0,0,0,0,0,0,0,0,0,0,0
00993142,0,0,0,0,0,0,0,0,0,0,0,0,0
00082789,1,0,0,0,1,0,0,0,0,0,0,0,1
00027845,0,0,0,0,0,0,0,0,0,0,0,0,0
00281372,1,0,0,0,1,0,0,1,1,0,0,0,1
00065196,1,10,0,0,1,0,0,1,0,0,0,0,1
00823290,0,0,0,0,0,0,0,0,0,0,0,0,0
01097583,1,0,0,0,0,0,1,0,0,0,0,0,1
00216830,1,10,0,0,0,0,0,1,1,0,0,0,1
00475785,1,0,0,0,1,0,0,1,0,0,0,0,1
00379682,0,0,0,0,0,0,0,0,0,0,0,0,0
00579546,0,0,0,0,0,0,0,0,0,0,0,0,0
00134074,1,30,0,0,1,0,0,1,1,0,0,0,1
01070561,0,10,0,0,0,0,0,0,0,0,0,0,0
00458460,0,0,0,0,0,0,0,0,0,0,0,0,0
01167634,0,10,0,0,0,0,0,0,0,0,0,0,0
00664723,0,10,0,0,0,0,0,0,0,0,0,0,0
00234261,1,0,0,0,0,1,0,0,0,0,0,0,1
00557285,0,10,0,0,0,0,0,0,0,0,0,0,0
00006020,1,10,0,0,1,1,0,1,1,0,0,0,1
00960260,0,2,0,0,0,0,0,0,0,0,0,0,0
01118513,0,2,0,0,0,0,0,0,0,0,0,0,0
01207688,1,10,0,0,1,0,0,1,0,1,0,0,1
00023259,0,20,0,0,0,0,0,0,0,0,0,0,0
00566868,1,0,0,0,1,0,0,0,0,0,0,0,1
00141161,1,10,0,0,1,0,0,1,1,0,0,0,1
00332908,0,10,0,0,0,0,0,0,0,0,0,0,0
01040605,0,0,0,0,0,0,0,0,0,0,0,0,0
01011632,0,0,0,0,0,0,0,0,0,0,0,0,0
00004013,1,10,0,0,1,1,0,0,0,0,0,0,1
01056384,0,0,0,0,0,0,0,0,0,0,0,0,0
00941131,0,0,0,0,0,0,0,0,0,0,0,0,0
00689437,1,0,0,0,1,0,0,0,0,0,0,0,1
00278880,1,5,0,0,0,0,0,1,0,0,0,0,1
00671955,0,0,0,0,0,0,0,0,0,0,0,0,0
01032969,0,0,0,0,0,0,0,0,0,0,0,0,0
00533289,1,0,0,0,1,0,1,0,0,0,0,0,1
00281530,1,0,0,0,1,0,0,1,0,0,0,0,1
00911205,0,0,0,0,0,0,0,0,0,0,0,0,0
01136252,0,5,0,0,0,0,0,0,0,0,0,0,0
01220838,0,10,0,0,0,0,0,0,0,0,0,0,0
00519095,1,10,0,0,1,0,0,1,0,0,0,0,1
00764548,0,10,0,0,0,0,0,0,0,0,0,0,0
00234566,0,5,0,0,0,0,0,0,0,0,0,0,0
00692913,1,0,0,0,1,0,0,1,0,0,0,0,1
00546860,0,0,0,0,0,0,0,0,0,0,0,0,0
00724635,1,0,0,0,1,0,0,1,0,0,0,0,1
00160714,0,10,0,0,0,0,0,0,0,0,0,0,0
01128871,0,10,0,0,0,0,0,0,0,0,0,0,0
01290469,1,10,0,0,1,0,1,1,0,0,0,0,1
00733942,1,5,0,0,1,0,1,0,0,0,0,0,1
01038388,0,10,0,0,0,0,0,0,0,0,0,0,0
01185970,0,20,0,0,0,0,0,0,0,0,0,0,0
01249252,1,0,0,0,0,0,1,0,0,0,0,0,1
00743414,1,5,0,0,1,0,0,0,0,0,0,0,1
00244275,1,0,0,0,0,0,1,0,0,0,0,0,1
00038956,1,0,0,0,1,1,0,0,0,0,0,1,1
