row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
86,00131867,val,Abnormal,0,val/Abnormal/00131867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00131867.png,Abnormal,0,1,1,0.999849796295166,Normal,0.00015016479301266372,Normal,0.00015016479301266372,0.9996996315021534,0.0014722098116917493,0.0021239497944757616,0.00015016479301266372,0.9998498352069873,0.9998498352069873,720,576,1.25,86,"[""Abnormal"", ""Normal""]","[0.999849796295166, 0.00015016479301266372]","{""Abnormal"": 0.999849796295166, ""Normal"": 0.00015016479301266372}"
87,00131953,val,Abnormal,0,val/Abnormal/00131953.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00131953.png,Abnormal,0,1,1,0.999933123588562,Normal,6.682597449980676e-05,Normal,6.682597449980676e-05,0.9998662976140622,0.0007093002489440531,0.0010233039516528927,6.682597449980676e-05,0.9999331740255002,0.9999331740255002,720,576,1.25,87,"[""Abnormal"", ""Normal""]","[0.999933123588562, 6.682597449980676e-05]","{""Abnormal"": 0.999933123588562, ""Normal"": 6.682597449980676e-05}"
88,00133265,val,Abnormal,0,val/Abnormal/00133265.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133265.png,Abnormal,0,1,1,0.9997385144233704,Normal,0.00026144194998778403,Normal,0.00026144194998778403,0.9994770724733826,0.0024181640166571457,0.003488673234887401,0.00026144194998778403,0.9997385580500122,0.9997385580500122,720,576,1.25,88,"[""Abnormal"", ""Normal""]","[0.9997385144233704, 0.00026144194998778403]","{""Abnormal"": 0.9997385144233704, ""Normal"": 0.00026144194998778403}"
89,00133453,val,Abnormal,0,val/Abnormal/00133453.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133453.png,Abnormal,0,1,1,0.9999446868896484,Normal,5.528393739950843e-05,Normal,5.528393739950843e-05,0.9998894029522489,0.0005972615753759619,0.00086166631290843,5.528393739950843e-05,0.9999447160626005,0.9999447160626005,720,576,1.25,89,"[""Abnormal"", ""Normal""]","[0.9999446868896484, 5.528393739950843e-05]","{""Abnormal"": 0.9999446868896484, ""Normal"": 5.528393739950843e-05}"
90,00133462,val,Abnormal,0,val/Abnormal/00133462.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00133462.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.480012367162999e-07,Normal,3.480012367162999e-07,0.9999992943708946,5.532775007567277e-06,7.982107065771707e-06,3.480012367162999e-07,0.9999996519987633,0.9999996519987633,720,576,1.25,90,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.480012367162999e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.480012367162999e-07}"
91,00135748,val,Abnormal,0,val/Abnormal/00135748.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00135748.png,Abnormal,0,1,1,1.0,Normal,2.686107447580355e-10,Normal,2.686107447580355e-10,0.9999999997313893,5.919578543464461e-09,8.54014660880889e-09,2.686107447580355e-10,0.9999999997313893,0.9999999997313893,720,576,1.25,91,"[""Abnormal"", ""Normal""]","[1.0, 2.686107447580355e-10]","{""Abnormal"": 1.0, ""Normal"": 2.686107447580355e-10}"
92,00135760,val,Abnormal,0,val/Abnormal/00135760.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00135760.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.695796013085783e-07,Normal,2.695796013085783e-07,0.9999994920018196,4.316188004385849e-06,6.226943029471896e-06,2.695796013085783e-07,0.9999997304203987,0.9999997304203987,720,576,1.25,92,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.695796013085783e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.695796013085783e-07}"
93,00136046,val,Abnormal,0,val/Abnormal/00136046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136046.png,Abnormal,0,1,1,0.9999309778213501,Normal,6.896085687913e-05,Normal,6.896085687913e-05,0.999862016964471,0.0007298007622058701,0.0010528799404713944,6.896085687913e-05,0.9999310391431209,0.9999310391431209,720,576,1.25,93,"[""Abnormal"", ""Normal""]","[0.9999309778213501, 6.896085687913e-05]","{""Abnormal"": 0.9999309778213501, ""Normal"": 6.896085687913e-05}"
94,00136256,val,Abnormal,0,val/Abnormal/00136256.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136256.png,Abnormal,0,1,1,1.0,Normal,2.285748923469555e-09,Normal,2.285748923469555e-09,0.9999999977142511,4.5478568280844204e-08,6.561170492550404e-08,2.285748923469555e-09,0.9999999977142511,0.9999999977142511,720,576,1.25,94,"[""Abnormal"", ""Normal""]","[1.0, 2.285748923469555e-09]","{""Abnormal"": 1.0, ""Normal"": 2.285748923469555e-09}"
95,00136261,val,Abnormal,0,val/Abnormal/00136261.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136261.png,Abnormal,0,1,1,1.0,Normal,4.234632436372898e-11,Normal,4.234632436372898e-11,0.9999999999576537,1.0114478643368096e-09,1.4592108179964483e-09,4.234632436372898e-11,0.9999999999576537,0.9999999999576537,720,576,1.25,95,"[""Abnormal"", ""Normal""]","[1.0, 4.234632436372898e-11]","{""Abnormal"": 1.0, ""Normal"": 4.234632436372898e-11}"
96,00136270,val,Abnormal,0,val/Abnormal/00136270.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136270.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.006123953739007e-07,Normal,6.006123953739007e-07,0.9999988033411569,9.200008653367943e-06,1.3272806860349482e-05,6.006123953739007e-07,0.9999993993876046,0.9999993993876046,720,576,1.25,96,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.006123953739007e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.006123953739007e-07}"
97,00136911,val,Abnormal,0,val/Abnormal/00136911.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136911.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.687853328912752e-07,Normal,6.687853328912752e-07,0.9999986159589298,1.0223913397158337e-05,1.474998915655857e-05,6.687853328912752e-07,0.9999993312146671,0.9999993312146671,720,576,1.25,97,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.687853328912752e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.687853328912752e-07}"
98,00136947,val,Abnormal,0,val/Abnormal/00136947.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00136947.png,Abnormal,0,1,1,0.9999794960021973,Normal,2.0554994989652187e-05,Normal,2.0554994989652187e-05,0.9999589410072076,0.0002423416508006371,0.000349625097810924,2.0554994989652187e-05,0.9999794450050103,0.9999794450050103,720,576,1.25,98,"[""Abnormal"", ""Normal""]","[0.9999794960021973, 2.0554994989652187e-05]","{""Abnormal"": 0.9999794960021973, ""Normal"": 2.0554994989652187e-05}"
99,00138122,val,Abnormal,0,val/Abnormal/00138122.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138122.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.3203580187546322e-06,Normal,3.3203580187546322e-06,0.9999933417818738,4.522562507380935e-05,6.524678501508831e-05,3.3203580187546322e-06,0.9999966796419812,0.9999966796419812,720,576,1.25,99,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.3203580187546322e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.3203580187546322e-06}"
100,00138278,val,Abnormal,0,val/Abnormal/00138278.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138278.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.151511975829635e-07,Normal,3.151511975829635e-07,0.9999993272209338,5.07550846087438e-06,7.3224108864934436e-06,3.151511975829635e-07,0.9999996848488024,0.9999996848488024,720,576,1.25,100,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.151511975829635e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.151511975829635e-07}"
101,00138573,val,Abnormal,0,val/Abnormal/00138573.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138573.png,Abnormal,0,1,1,1.0,Normal,1.7130409313281802e-09,Normal,1.7130409313281802e-09,0.9999999982869591,3.4577723872801484e-08,4.9885110756518624e-08,1.7130409313281802e-09,0.9999999982869591,0.9999999982869591,720,576,1.25,101,"[""Abnormal"", ""Normal""]","[1.0, 1.7130409313281802e-09]","{""Abnormal"": 1.0, ""Normal"": 1.7130409313281802e-09}"
102,00138973,val,Abnormal,0,val/Abnormal/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00138973.png,Abnormal,0,1,1,0.999909520149231,Normal,9.050881635630503e-05,Normal,9.050881635630503e-05,0.9998190113328747,0.0009331185662590947,0.0013462055281034154,9.050881635630503e-05,0.9999094911836437,0.9999094911836437,720,576,1.25,102,"[""Abnormal"", ""Normal""]","[0.999909520149231, 9.050881635630503e-05]","{""Abnormal"": 0.999909520149231, ""Normal"": 9.050881635630503e-05}"
103,00139073,val,Abnormal,0,val/Abnormal/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00139073.png,Abnormal,0,1,1,0.9999979734420776,Normal,2.032445308941533e-06,Normal,2.032445308941533e-06,0.9999959409967687,2.8664334685762823e-05,4.1353893501531527e-05,2.032445308941533e-06,0.9999979675546911,0.9999979675546911,720,576,1.25,103,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 2.032445308941533e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 2.032445308941533e-06}"
104,00140050,val,Abnormal,0,val/Abnormal/00140050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00140050.png,Abnormal,0,1,1,0.8840770721435547,Normal,0.11592288315296173,Normal,0.11592288315296173,0.768154188990593,0.3587221695848248,0.5175266951169565,0.11592288315296173,0.8840771168470383,0.8840771168470383,720,576,1.25,104,"[""Abnormal"", ""Normal""]","[0.8840770721435547, 0.11592288315296173]","{""Abnormal"": 0.8840770721435547, ""Normal"": 0.11592288315296173}"
105,00140251,val,Abnormal,0,val/Abnormal/00140251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00140251.png,Abnormal,0,1,1,0.98638516664505,Normal,0.013614878989756107,Normal,0.013614878989756107,0.9727702876552939,0.07201930871371481,0.10390189952952768,0.013614878989756107,0.9863851210102439,0.9863851210102439,720,576,1.25,105,"[""Abnormal"", ""Normal""]","[0.98638516664505, 0.013614878989756107]","{""Abnormal"": 0.98638516664505, ""Normal"": 0.013614878989756107}"
106,00141003,val,Abnormal,0,val/Abnormal/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00141003.png,Abnormal,0,1,1,0.5105814933776855,Normal,0.48941850662231445,Normal,0.48941850662231445,0.021162986755371094,0.6929232278369679,0.999676904517167,0.48941850662231445,0.5105814933776855,0.5105814933776855,720,576,1.25,106,"[""Abnormal"", ""Normal""]","[0.5105814933776855, 0.48941850662231445]","{""Abnormal"": 0.5105814933776855, ""Normal"": 0.48941850662231445}"
107,00141641,val,Abnormal,0,val/Abnormal/00141641.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00141641.png,Abnormal,0,1,1,0.9999719858169556,Normal,2.804333962558303e-05,Normal,2.804333962558303e-05,0.99994394247733,0.00032195732939084543,0.0004644862424900272,2.804333962558303e-05,0.9999719566603744,0.9999719566603744,720,576,1.25,107,"[""Abnormal"", ""Normal""]","[0.9999719858169556, 2.804333962558303e-05]","{""Abnormal"": 0.9999719858169556, ""Normal"": 2.804333962558303e-05}"
108,00142217,val,Abnormal,0,val/Abnormal/00142217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142217.png,Abnormal,0,1,1,0.9981315732002258,Normal,0.0018684016540646553,Normal,0.0018684016540646553,0.9962631715461612,0.013605234854499217,0.019628204854715697,0.0018684016540646553,0.9981315983459353,0.9981315983459353,720,576,1.25,108,"[""Abnormal"", ""Normal""]","[0.9981315732002258, 0.0018684016540646553]","{""Abnormal"": 0.9981315732002258, ""Normal"": 0.0018684016540646553}"
109,00142551,val,Abnormal,0,val/Abnormal/00142551.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142551.png,Abnormal,0,1,1,0.9984911680221558,Normal,0.0015087762149050832,Normal,0.0015087762149050832,0.9969823918072507,0.011309392031211894,0.01631600379889856,0.0015087762149050832,0.9984912237850949,0.9984912237850949,720,576,1.25,109,"[""Abnormal"", ""Normal""]","[0.9984911680221558, 0.0015087762149050832]","{""Abnormal"": 0.9984911680221558, ""Normal"": 0.0015087762149050832}"
110,00142585,val,Abnormal,0,val/Abnormal/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142585.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.724448553541151e-08,Normal,6.724448553541151e-08,0.9999998135462249,1.2297473091765859e-06,1.7741503444956074e-06,6.724448553541151e-08,0.9999999327555145,0.9999999327555145,720,576,1.25,110,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.724448553541151e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.724448553541151e-08}"
111,00142705,val,Abnormal,0,val/Abnormal/00142705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142705.png,Abnormal,0,1,1,1.0,Normal,2.6729955054927146e-12,Normal,2.6729955054927146e-12,0.999999999997327,7.122950672704075e-11,1.0276245612006875e-10,2.6729955054927146e-12,0.999999999997327,0.999999999997327,720,576,1.25,111,"[""Abnormal"", ""Normal""]","[1.0, 2.6729955054927146e-12]","{""Abnormal"": 1.0, ""Normal"": 2.6729955054927146e-12}"
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,8.446235789764944e-14,Normal,8.446235789764944e-14,0.9999999999999155,2.333781194571066e-12,3.366934555927598e-12,8.446235789764944e-14,0.9999999999999155,0.9999999999999155,720,576,1.25,112,"[""Abnormal"", ""Normal""]","[1.0, 8.446235789764944e-14]","{""Abnormal"": 1.0, ""Normal"": 8.446235789764944e-14}"
113,00142859,val,Abnormal,0,val/Abnormal/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00142859.png,Abnormal,0,1,1,0.9963027238845825,Normal,0.003697315463796258,Normal,0.003697315463796258,0.9926054084207863,0.02439594756023975,0.035195912562945096,0.003697315463796258,0.9963026845362037,0.9963026845362037,720,576,1.25,113,"[""Abnormal"", ""Normal""]","[0.9963027238845825, 0.003697315463796258]","{""Abnormal"": 0.9963027238845825, ""Normal"": 0.003697315463796258}"
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9999949932098389,Normal,5.029621206631418e-06,Normal,5.029621206631418e-06,0.9999899635886322,6.636899067931663e-05,9.575021372185594e-05,5.029621206631418e-06,0.9999949703787934,0.9999949703787934,720,576,1.25,114,"[""Abnormal"", ""Normal""]","[0.9999949932098389, 5.029621206631418e-06]","{""Abnormal"": 0.9999949932098389, ""Normal"": 5.029621206631418e-06}"
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143063.png,Abnormal,0,1,1,1.0,Normal,5.470247171901477e-11,Normal,5.470247171901477e-11,0.9999999999452975,1.2925708429983895e-09,1.8647855451914435e-09,5.470247171901477e-11,0.9999999999452975,0.9999999999452975,720,576,1.25,115,"[""Abnormal"", ""Normal""]","[1.0, 5.470247171901477e-11]","{""Abnormal"": 1.0, ""Normal"": 5.470247171901477e-11}"
116,00143140,val,Abnormal,0,val/Abnormal/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143140.png,Abnormal,0,1,1,1.0,Normal,1.1633524366061465e-08,Normal,1.1633524366061465e-08,0.9999999883664756,2.1253721776555546e-07,3.0662639007470457e-07,1.1633524366061465e-08,0.9999999883664756,0.9999999883664756,720,576,1.25,116,"[""Abnormal"", ""Normal""]","[1.0, 1.1633524366061465e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1633524366061465e-08}"
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999215602874756,Normal,7.84203948569484e-05,Normal,7.84203948569484e-05,0.9998431398926186,0.0008197780769663879,0.0011826897662688988,7.84203948569484e-05,0.999921579605143,0.999921579605143,720,576,1.25,117,"[""Abnormal"", ""Normal""]","[0.9999215602874756, 7.84203948569484e-05]","{""Abnormal"": 0.9999215602874756, ""Normal"": 7.84203948569484e-05}"
118,00143273,val,Abnormal,0,val/Abnormal/00143273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143273.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.6414763592820236e-07,Normal,1.6414763592820236e-07,0.9999997166430745,2.683605658254228e-06,3.8716245748649374e-06,1.6414763592820236e-07,0.9999998358523641,0.9999998358523641,720,576,1.25,118,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.6414763592820236e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.6414763592820236e-07}"
119,00143274,val,Abnormal,0,val/Abnormal/00143274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143274.png,Abnormal,0,1,1,0.9667233824729919,Normal,0.033276624977588654,Normal,0.033276624977588654,0.9334467574954033,0.145953735072034,0.210566729787645,0.033276624977588654,0.9667233750224113,0.9667233750224113,720,576,1.25,119,"[""Abnormal"", ""Normal""]","[0.9667233824729919, 0.033276624977588654]","{""Abnormal"": 0.9667233824729919, ""Normal"": 0.033276624977588654}"
120,00143646,val,Abnormal,0,val/Abnormal/00143646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143646.png,Abnormal,0,1,1,0.9999551773071289,Normal,4.476837784750387e-05,Normal,4.476837784750387e-05,0.9999104089292814,0.0004931326054834546,0.0007114399644316335,4.476837784750387e-05,0.9999552316221525,0.9999552316221525,720,576,1.25,120,"[""Abnormal"", ""Normal""]","[0.9999551773071289, 4.476837784750387e-05]","{""Abnormal"": 0.9999551773071289, ""Normal"": 4.476837784750387e-05}"
121,00143694,val,Abnormal,0,val/Abnormal/00143694.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143694.png,Abnormal,0,1,1,1.0,Normal,4.2281233852622946e-13,Normal,4.2281233852622946e-13,0.9999999999995772,1.1682736653893376e-11,1.6854626234583695e-11,4.2281233852622946e-13,0.9999999999995772,0.9999999999995772,720,576,1.25,121,"[""Abnormal"", ""Normal""]","[1.0, 4.2281233852622946e-13]","{""Abnormal"": 1.0, ""Normal"": 4.2281233852622946e-13}"
122,00143705,val,Abnormal,0,val/Abnormal/00143705.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143705.png,Abnormal,0,1,1,0.9999452829360962,Normal,5.4675969295203686e-05,Normal,5.4675969295203686e-05,0.999890606966801,0.0005913102460879689,0.0008530803596579452,5.4675969295203686e-05,0.9999453240307048,0.9999453240307048,720,576,1.25,122,"[""Abnormal"", ""Normal""]","[0.9999452829360962, 5.4675969295203686e-05]","{""Abnormal"": 0.9999452829360962, ""Normal"": 5.4675969295203686e-05}"
123,00143707,val,Abnormal,0,val/Abnormal/00143707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143707.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.166819967897027e-06,Normal,2.166819967897027e-06,0.9999956874128202,3.0405972457989156e-05,4.386654567854736e-05,2.166819967897027e-06,0.9999978331800321,0.9999978331800321,720,576,1.25,123,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.166819967897027e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.166819967897027e-06}"
124,00143793,val,Abnormal,0,val/Abnormal/00143793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143793.png,Abnormal,0,1,1,0.9997348189353943,Normal,0.0002652202092576772,Normal,0.0002652202092576772,0.9994695987261366,0.002449221089407482,0.0035334791197288388,0.0002652202092576772,0.9997347797907423,0.9997347797907423,720,576,1.25,124,"[""Abnormal"", ""Normal""]","[0.9997348189353943, 0.0002652202092576772]","{""Abnormal"": 0.9997348189353943, ""Normal"": 0.0002652202092576772}"
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,7.059659280772568e-12,Normal,7.059659280772568e-12,0.9999999999929403,1.8126821922267505e-10,2.6151476094332677e-10,7.059659280772568e-12,0.9999999999929403,0.9999999999929403,720,576,1.25,125,"[""Abnormal"", ""Normal""]","[1.0, 7.059659280772568e-12]","{""Abnormal"": 1.0, ""Normal"": 7.059659280772568e-12}"
126,00143886,val,Abnormal,0,val/Abnormal/00143886.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143886.png,Abnormal,0,1,1,0.8400712609291077,Normal,0.15992875397205353,Normal,0.15992875397205353,0.6801425069570541,0.4395517060469133,0.6341390665281652,0.15992875397205353,0.8400712460279465,0.8400712460279465,720,576,1.25,126,"[""Abnormal"", ""Normal""]","[0.8400712609291077, 0.15992875397205353]","{""Abnormal"": 0.8400712609291077, ""Normal"": 0.15992875397205353}"
127,00143892,val,Abnormal,0,val/Abnormal/00143892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143892.png,Abnormal,0,1,1,1.0,Normal,1.744524524838198e-08,Normal,1.744524524838198e-08,0.9999999825547548,3.1164532755762683e-07,4.4960916858360487e-07,1.744524524838198e-08,0.9999999825547548,0.9999999825547548,720,576,1.25,127,"[""Abnormal"", ""Normal""]","[1.0, 1.744524524838198e-08]","{""Abnormal"": 1.0, ""Normal"": 1.744524524838198e-08}"
128,00144326,val,Abnormal,0,val/Abnormal/00144326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00144326.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.851786906736379e-07,Normal,6.851786906736379e-07,0.999998599565572,1.0440398269711176e-05,1.5062310808618028e-05,6.851786906736379e-07,0.9999993148213093,0.9999993148213093,720,576,1.25,128,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.851786906736379e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.851786906736379e-07}"
129,00145224,val,Abnormal,0,val/Abnormal/00145224.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00145224.png,Abnormal,0,1,1,0.9986138343811035,Normal,0.0013861589832231402,Normal,0.0013861589832231402,0.9972276753978804,0.01050781983857511,0.01515957957166698,0.0013861589832231402,0.9986138410167769,0.9986138410167769,720,576,1.25,129,"[""Abnormal"", ""Normal""]","[0.9986138343811035, 0.0013861589832231402]","{""Abnormal"": 0.9986138343811035, ""Normal"": 0.0013861589832231402}"
130,00145928,val,Abnormal,0,val/Abnormal/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00145928.png,Abnormal,0,1,1,0.999996542930603,Normal,3.4162499105150346e-06,Normal,3.4162499105150346e-06,0.9999931266806925,4.6457288738806254e-05,6.702370007662247e-05,3.4162499105150346e-06,0.9999965837500895,0.9999965837500895,720,576,1.25,130,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.4162499105150346e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.4162499105150346e-06}"
131,00146045,val,Abnormal,0,val/Abnormal/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146045.png,Abnormal,0,1,1,0.9978526830673218,Normal,0.0021473702508956194,Normal,0.0021473702508956194,0.9957053128164262,0.015337403250196564,0.022127195609172853,0.0021473702508956194,0.9978526297491044,0.9978526297491044,720,576,1.25,131,"[""Abnormal"", ""Normal""]","[0.9978526830673218, 0.0021473702508956194]","{""Abnormal"": 0.9978526830673218, ""Normal"": 0.0021473702508956194}"
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9990003705024719,Normal,0.0009996012086048722,Normal,0.0009996012086048722,0.998000769293867,0.007904528938881666,0.011403824700687881,0.0009996012086048722,0.9990003987913951,0.9990003987913951,720,576,1.25,132,"[""Abnormal"", ""Normal""]","[0.9990003705024719, 0.0009996012086048722]","{""Abnormal"": 0.9990003705024719, ""Normal"": 0.0009996012086048722}"
