image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01032446,0,10,0,0,0,0,0,0,0,0,0,0,0
00758123,0,10,0,0,0,0,0,0,0,0,0,0,0
01044787,1,20,0,0,1,0,0,1,0,0,0,0,1
00415471,1,2,0,0,1,0,0,1,1,0,0,0,1
00110089,1,0,0,0,1,0,1,0,0,0,0,0,1
01259632,0,10,0,0,0,0,0,0,0,0,0,0,0
01069949,0,30,0,0,0,0,0,0,0,0,0,0,0
00668234,1,0,0,0,1,0,0,0,0,0,0,0,1
01194249,1,5,0,0,0,1,0,1,0,0,0,0,1
00138903,0,20,0,0,0,0,0,0,0,0,0,0,0
00208313,0,2,0,0,0,0,0,0,0,0,0,0,0
00661673,0,10,0,0,0,0,0,0,0,0,0,0,0
00139034,1,10,0,0,1,0,0,1,0,0,0,0,1
00223876,1,5,0,1,0,0,0,0,0,0,0,0,1
00908987,1,20,0,0,0,0,1,0,1,0,0,0,1
00564882,0,0,0,0,0,0,0,0,0,0,0,0,0
01256742,0,10,0,0,0,0,0,0,0,0,0,0,0
00420416,0,2,0,0,0,0,0,0,0,0,0,0,0
00538771,0,10,0,0,0,0,0,0,0,0,0,0,0
01220243,0,0,0,0,0,0,0,0,0,0,0,0,0
01090705,1,0,0,0,0,0,0,1,0,0,0,0,1
01234874,0,10,0,0,0,0,0,0,0,0,0,0,0
00620850,0,0,0,0,0,0,0,0,0,0,0,0,0
00875742,0,20,0,0,0,0,0,0,0,0,0,0,0
00994647,0,0,0,0,0,0,0,0,0,0,0,0,0
00536596,0,0,0,0,0,0,0,0,0,0,0,0,0
00483735,0,10,0,0,0,0,0,0,0,0,0,0,0
00179125,0,20,0,0,0,0,0,0,0,0,0,0,0
01084209,0,10,0,0,0,0,0,0,0,0,0,0,0
01191579,0,10,0,0,0,0,0,0,0,0,0,0,0
00999332,0,0,0,0,0,0,0,0,0,0,0,0,0
00638076,1,10,0,0,1,0,0,1,0,0,0,0,1
00721866,1,0,0,0,0,0,1,0,0,0,0,0,1
01196913,1,0,0,0,0,0,0,1,0,0,0,0,1
00503177,0,10,0,0,0,0,0,0,0,0,0,0,0
01250792,0,0,0,0,0,0,0,0,0,0,0,0,0
00964990,0,20,0,0,0,0,0,0,0,0,0,0,0
00126809,1,30,0,0,1,0,0,0,0,0,0,0,1
01282422,0,10,0,0,0,0,0,0,0,0,0,0,0
01093268,0,5,0,0,0,0,0,0,0,0,0,0,0
00838972,0,0,0,0,0,0,0,0,0,0,0,0,0
00354245,0,10,0,0,0,0,0,0,0,0,0,0,0
00514478,0,20,0,0,0,0,0,0,0,0,0,0,0
00896226,0,0,0,0,0,0,0,0,0,0,0,0,0
00370256,0,0,0,0,0,0,0,0,0,0,0,0,0
00755825,0,0,0,0,0,0,0,0,0,0,0,0,0
01233567,0,0,0,0,0,0,0,0,0,0,0,0,0
00138095,1,10,0,0,1,0,0,1,0,0,0,0,1
00370072,0,0,0,0,0,0,0,0,0,0,0,0,0
00197543,1,0,0,0,1,0,0,0,0,0,0,0,1
00737277,0,10,0,0,0,0,0,0,0,0,0,0,0
00897622,0,0,0,0,0,0,0,0,0,0,0,0,0
01134132,1,10,0,0,1,0,0,1,0,0,0,0,1
01177784,0,5,0,0,0,0,0,0,0,0,0,0,0
00281397,1,0,0,0,1,1,0,1,1,0,0,0,1
00835905,0,10,0,0,0,0,0,0,0,0,0,0,0
00931706,0,10,0,0,0,0,0,0,0,0,0,0,0
00127021,1,10,0,0,1,1,1,0,0,0,0,0,1
00279990,1,0,0,0,1,0,0,1,0,0,0,0,1
00768289,0,0,0,0,0,0,0,0,0,0,0,0,0
00484145,1,30,0,0,1,0,0,1,0,0,0,0,1
00784060,1,10,0,0,0,0,0,1,0,0,0,0,1
00417668,1,5,0,0,1,0,0,1,0,0,0,0,1
00308392,1,10,0,0,0,0,0,1,1,0,0,0,1
00574764,0,0,0,0,0,0,0,0,0,0,0,0,0
01278861,0,10,0,0,0,0,0,0,0,0,0,0,0
00424592,0,10,0,0,0,0,0,0,0,0,0,0,0
00256171,0,2,0,0,0,0,0,0,0,0,0,0,0
00976227,0,5,0,0,0,0,0,0,0,0,0,0,0
01166764,1,20,0,0,1,0,0,0,0,0,0,0,1
01089424,0,0,0,0,0,0,0,0,0,0,0,0,0
00709586,1,10,0,0,1,0,0,0,1,0,1,0,1
00177638,1,0,0,0,1,0,0,0,1,0,0,0,1
00049237,0,10,0,0,0,0,0,0,0,0,0,0,0
01221512,1,10,0,1,0,0,0,0,0,0,0,0,1
00250712,0,10,0,0,0,0,0,0,0,0,0,0,0
01039349,0,0,0,0,0,0,0,0,0,0,0,0,0
00898408,0,0,0,0,0,0,0,0,0,0,0,0,0
01227680,0,5,0,0,0,0,0,0,0,0,0,0,0
00255436,0,5,0,0,0,0,0,0,0,0,0,0,0
00737981,0,0,0,0,0,0,0,0,0,0,0,0,0
00243582,0,5,0,0,0,0,0,0,0,0,0,0,0
00527297,0,10,0,0,0,0,0,0,0,0,0,0,0
01107875,1,0,0,0,1,1,0,0,0,0,0,0,1
01136220,0,10,0,0,0,0,0,0,0,0,0,0,0
01103166,0,0,0,0,0,0,0,0,0,0,0,0,0
01157959,0,0,0,0,0,0,0,0,0,0,0,0,0
00189655,0,5,0,0,0,0,0,0,0,0,0,0,0
01029323,0,10,0,0,0,0,0,0,0,0,0,0,0
00148499,1,10,0,0,1,0,1,0,0,0,0,0,1
00845617,0,0,0,0,0,0,0,0,0,0,0,0,0
01165762,0,10,0,0,0,0,0,0,0,0,0,0,0
01096497,0,20,0,0,0,0,0,0,0,0,0,0,0
01069698,1,0,0,0,1,0,0,1,0,0,0,0,1
00438359,1,10,0,0,1,0,0,1,0,0,0,0,1
00935039,0,0,0,0,0,0,0,0,0,0,0,0,0
00936582,1,0,0,0,0,0,0,1,0,0,0,0,1
01198743,0,10,0,0,0,0,0,0,0,0,0,0,0
00454640,1,0,0,0,0,0,0,1,0,0,0,0,1
00349171,0,5,0,0,0,0,0,0,0,0,0,0,0
01166394,1,0,0,0,0,0,1,0,0,0,0,0,1
00362213,0,10,0,0,0,0,0,0,0,0,0,0,0
00624238,0,0,0,0,0,0,0,0,0,0,0,0,0
01177350,1,2,0,0,0,1,0,1,0,0,0,0,1
00629394,1,10,0,0,1,0,1,1,1,0,1,0,1
00758658,0,10,0,0,0,0,0,0,0,0,0,0,0
00580280,0,0,0,0,0,0,0,0,0,0,0,0,0
00147316,1,5,0,0,1,1,0,1,0,1,0,0,1
00128916,1,0,0,0,1,0,0,1,0,1,0,0,1
00514009,1,0,0,1,0,0,0,0,0,0,0,0,1
00135034,1,0,0,0,1,0,0,0,1,0,0,0,1
01243272,0,0,0,0,0,0,0,0,0,0,0,0,0
00474174,1,5,0,0,1,0,1,1,0,0,0,0,1
00586123,0,2,0,0,0,0,0,0,0,0,0,0,0
00811410,1,10,0,0,1,0,0,0,0,0,0,0,1
00956048,0,0,0,0,0,0,0,0,0,0,0,0,0
00195949,0,10,0,0,0,0,0,0,0,0,0,0,0
00246636,0,10,0,0,0,0,0,0,0,0,0,0,0
01161993,1,5,0,0,1,0,0,1,0,0,0,0,1
00383564,0,20,0,0,0,0,0,0,0,0,0,0,0
00835898,0,10,0,0,0,0,0,0,0,0,0,0,0
01284159,0,20,0,0,0,0,0,0,0,0,0,0,0
00361154,0,10,0,0,0,0,0,0,0,0,0,0,0
00387515,1,0,0,0,1,0,1,0,0,0,0,0,1
00486902,1,10,0,0,1,0,0,0,0,0,0,0,1
00727309,0,0,0,0,0,0,0,0,0,0,0,0,0
01275437,1,0,0,0,0,0,0,1,1,0,0,0,1
01158730,1,5,0,0,1,0,0,1,1,0,0,0,1
00387415,1,0,0,0,1,0,0,0,0,0,0,0,1
00084941,1,10,0,0,1,0,0,0,0,0,0,0,1
00651568,1,0,0,0,1,1,0,1,0,0,0,0,1
00703097,1,5,0,0,1,0,1,1,0,0,0,0,1
00817485,0,5,0,0,0,0,0,0,0,0,0,0,0
00880941,1,0,1,1,0,0,0,0,0,0,0,0,1
00416926,1,5,0,0,1,0,0,1,1,0,0,0,1
01282894,1,10,0,0,0,0,0,1,0,0,0,0,1
00316030,0,0,0,0,0,0,0,0,0,0,0,0,0
00667609,0,10,0,0,0,0,0,0,0,0,0,0,0
00187080,1,0,0,0,1,0,0,1,0,0,0,0,1
00837068,0,10,0,0,0,0,0,0,0,0,0,0,0
00135759,1,20,0,1,0,0,1,0,0,0,0,0,1
00859333,1,5,0,0,1,0,0,1,0,0,0,0,1
00559082,0,10,0,0,0,0,0,0,0,0,0,0,0
00438277,1,0,0,0,1,0,0,1,0,0,0,0,1
01004325,0,0,0,0,0,0,0,0,0,0,0,0,0
00454368,1,0,0,0,1,0,1,0,0,0,0,0,1
00916755,0,10,0,0,0,0,0,0,0,0,0,0,0
00088969,1,10,0,0,1,1,0,0,1,0,0,0,1
00520327,1,0,0,0,1,0,0,0,0,0,0,0,1
00752744,1,5,0,0,0,1,0,0,0,0,0,0,1
00182348,1,5,0,0,1,0,0,1,0,0,0,0,1
01251311,0,10,0,0,0,0,0,0,0,0,0,0,0
00123245,1,0,0,0,1,0,1,0,0,0,0,0,1
00151020,0,10,0,0,0,0,0,0,0,0,0,0,0
00836730,0,5,0,0,0,0,0,0,0,0,0,0,0
01297679,0,10,0,0,0,0,0,0,0,0,0,0,0
00110600,1,10,0,0,1,0,0,1,0,0,0,0,1
00537158,0,0,0,0,0,0,0,0,0,0,0,0,0
00877389,0,0,0,0,0,0,0,0,0,0,0,0,0
00193482,0,5,0,0,0,0,0,0,0,0,0,0,0
00576600,0,5,0,0,0,0,0,0,0,0,0,0,0
01008077,1,2,0,0,1,0,0,0,0,1,0,0,1
01255996,1,0,0,0,1,0,0,1,1,0,0,0,1
01095543,0,10,0,0,0,0,0,0,0,0,0,0,0
00069255,0,20,0,0,0,0,0,0,0,0,0,0,0
01186293,0,0,0,0,0,0,0,0,0,0,0,0,0
00768338,1,5,0,0,0,0,1,0,0,0,0,0,1
00556761,0,10,0,0,0,0,0,0,0,0,0,0,0
00502117,1,0,0,0,1,1,0,1,0,0,0,0,1
01110280,1,0,0,0,1,0,0,1,0,0,0,0,1
00185722,0,0,0,0,0,0,0,0,0,0,0,0,0
01103623,0,10,0,0,0,0,0,0,0,0,0,0,0
00997828,0,0,0,0,0,0,0,0,0,0,0,0,0
00126875,1,0,0,0,1,0,1,0,0,0,0,0,1
00722736,1,0,0,0,1,0,0,0,0,0,0,0,1
00243523,1,2,0,0,1,0,1,0,0,0,0,0,1
00457295,0,0,0,0,0,0,0,0,0,0,0,0,0
01176434,0,0,0,0,0,0,0,0,0,0,0,0,0
00188279,0,10,0,0,0,0,0,0,0,0,0,0,0
01264724,1,5,0,0,0,1,0,1,0,0,0,0,1
01218672,0,5,0,0,0,0,0,0,0,0,0,0,0
00890262,1,10,0,0,0,0,1,0,0,0,0,0,1
01286795,0,30,0,0,0,0,0,0,0,0,0,0,0
01165375,0,20,0,0,0,0,0,0,0,0,0,0,0
00131702,0,10,0,0,0,0,0,0,0,0,0,0,0
00763520,1,10,0,0,1,0,0,0,1,0,1,0,1
00953727,0,10,0,0,0,0,0,0,0,0,0,0,0
00526008,0,0,0,0,0,0,0,0,0,0,0,0,0
01143564,0,2,0,0,0,0,0,0,0,0,0,0,0
00144678,0,10,0,0,0,0,0,0,0,0,0,0,0
01244572,0,10,0,0,0,0,0,0,0,0,0,0,0
00602088,0,0,0,0,0,0,0,0,0,0,0,0,0
01247290,0,0,0,0,0,0,0,0,0,0,0,0,0
01188172,0,50,0,0,0,0,0,0,0,0,0,0,0
01153839,0,0,0,0,0,0,0,0,0,0,0,0,0
00012501,1,10,0,0,1,0,1,1,0,0,0,0,1
01254044,0,0,0,0,0,0,0,0,0,0,0,0,0
00957436,0,0,0,0,0,0,0,0,0,0,0,0,0
01014873,0,10,0,0,0,0,0,0,0,0,0,0,0
00579279,0,0,0,0,0,0,0,0,0,0,0,0,0
01197049,0,20,0,0,0,0,0,0,0,0,0,0,0
00280880,1,0,0,0,1,0,0,1,1,0,0,0,1
00605851,1,10,0,0,1,0,0,1,0,0,0,0,1
01267568,0,10,0,0,0,0,0,0,0,0,0,0,0
00822659,0,0,0,0,0,0,0,0,0,0,0,0,0
01227591,0,5,0,0,0,0,0,0,0,0,0,0,0
01177214,0,5,0,0,0,0,0,0,0,0,0,0,0
00286438,0,10,0,0,0,0,0,0,0,0,0,0,0
01196612,0,0,0,0,0,0,0,0,0,0,0,0,0
00970573,0,0,0,0,0,0,0,0,0,0,0,0,0
00880646,0,0,0,0,0,0,0,0,0,0,0,0,0
00736485,0,10,0,0,0,0,0,0,0,0,0,0,0
00458336,0,2,0,0,0,0,0,0,0,0,0,0,0
01005729,0,30,0,0,0,0,0,0,0,0,0,0,0
00564567,0,0,0,0,0,0,0,0,0,0,0,0,0
00136169,1,10,0,0,1,1,0,0,0,0,0,0,1
01146348,0,5,0,0,0,0,0,0,0,0,0,0,0
01023478,0,0,0,0,0,0,0,0,0,0,0,0,0
00431776,1,0,0,0,1,0,0,1,0,0,0,0,1
00644861,0,0,0,0,0,0,0,0,0,0,0,0,0
00799943,0,0,0,0,0,0,0,0,0,0,0,0,0
00493466,0,0,0,0,0,0,0,0,0,0,0,0,0
00936961,0,0,0,0,0,0,0,0,0,0,0,0,0
00047837,1,0,0,0,1,0,0,0,0,0,0,0,1
01048773,0,2,0,0,0,0,0,0,0,0,0,0,0
00286440,0,10,0,0,0,0,0,0,0,0,0,0,0
00891892,1,0,0,0,1,0,0,0,0,0,0,0,1
00011845,1,0,0,0,1,0,0,1,0,0,0,0,1
00710519,0,10,0,0,0,0,0,0,0,0,0,0,0
00236108,0,5,0,0,0,0,0,0,0,0,0,0,0
00939594,1,0,0,0,0,0,1,1,0,0,0,0,1
00332533,0,10,0,0,0,0,0,0,0,0,0,0,0
01233046,0,10,0,0,0,0,0,0,0,0,0,0,0
00259724,0,0,0,0,0,0,0,0,0,0,0,0,0
00697439,0,10,0,0,0,0,0,0,0,0,0,0,0
00849345,0,0,0,0,0,0,0,0,0,0,0,0,0
00256896,0,5,0,0,0,0,0,0,0,0,0,0,0
00764563,0,10,0,0,0,0,0,0,0,0,0,0,0
00172414,0,10,0,0,0,0,0,0,0,0,0,0,0
00286680,0,0,0,0,0,0,0,0,0,0,0,0,0
01263966,0,5,0,0,0,0,0,0,0,0,0,0,0
00406686,1,0,0,0,1,0,0,1,0,0,0,0,1
00808183,0,20,0,0,0,0,0,0,0,0,0,0,0
00836755,1,10,1,1,0,0,0,0,0,0,0,0,1
00884078,0,10,0,0,0,0,0,0,0,0,0,0,0
00758920,0,10,0,0,0,0,0,0,0,0,0,0,0
00313406,0,10,0,0,0,0,0,0,0,0,0,0,0
00198900,1,0,0,0,1,0,0,1,0,0,0,0,1
00158723,1,10,0,0,1,0,1,1,0,0,0,0,1
01202736,0,0,0,0,0,0,0,0,0,0,0,0,0
00576820,0,10,0,0,0,0,0,0,0,0,0,0,0
01084535,0,20,0,0,0,0,0,0,0,0,0,0,0
00921867,0,0,0,0,0,0,0,0,0,0,0,0,0
00476909,0,30,0,0,0,0,0,0,0,0,0,0,0
00022589,0,10,0,0,0,0,0,0,0,0,0,0,0
00710934,1,0,0,0,1,0,1,0,0,0,0,0,1
00470975,0,10,0,0,0,0,0,0,0,0,0,0,0
00572825,1,0,0,0,1,0,0,0,0,0,0,0,1
00455118,1,10,0,0,1,0,0,1,0,0,0,0,1
01228934,0,0,0,0,0,0,0,0,0,0,0,0,0
01122045,0,10,0,0,0,0,0,0,0,0,0,0,0
00298434,0,0,0,0,0,0,0,0,0,0,0,0,0
00741739,0,5,0,0,0,0,0,0,0,0,0,0,0
00741896,0,5,0,0,0,0,0,0,0,0,0,0,0
00515211,0,5,0,0,0,0,0,0,0,0,0,0,0
01298972,0,0,0,0,0,0,0,0,0,0,0,0,0
00816572,0,0,0,0,0,0,0,0,0,0,0,0,0
01071334,0,10,0,0,0,0,0,0,0,0,0,0,0
00094518,0,2,0,0,0,0,0,0,0,0,0,0,0
00153725,0,0,0,0,0,0,0,0,0,0,0,0,0
00861289,0,10,0,0,0,0,0,0,0,0,0,0,0
00511747,0,5,0,0,0,0,0,0,0,0,0,0,0
01209027,0,0,0,0,0,0,0,0,0,0,0,0,0
00109693,1,10,0,0,1,0,0,1,0,0,0,0,1
00603683,0,10,0,0,0,0,0,0,0,0,0,0,0
01226499,1,0,1,0,0,0,0,0,0,0,0,0,1
00934940,0,0,0,0,0,0,0,0,0,0,0,0,0
00877918,0,2,0,0,0,0,0,0,0,0,0,0,0
00128121,0,10,0,0,0,0,0,0,0,0,0,0,0
01022018,1,10,0,1,1,0,0,0,0,0,0,0,1
01189657,0,0,0,0,0,0,0,0,0,0,0,0,0
00625756,0,0,0,0,0,0,0,0,0,0,0,0,0
01056049,0,0,0,0,0,0,0,0,0,0,0,0,0
00324534,0,0,0,0,0,0,0,0,0,0,0,0,0
01200934,1,10,0,0,1,0,0,1,0,0,0,0,1
01173239,1,5,0,0,1,0,0,1,0,0,0,0,1
00701501,0,10,0,0,0,0,0,0,0,0,0,0,0
00103574,0,0,0,0,0,0,0,0,0,0,0,0,0
00626555,1,20,0,0,1,1,0,1,0,0,0,0,1
00191611,0,10,0,0,0,0,0,0,0,0,0,0,0
00270668,0,0,0,0,0,0,0,0,0,0,0,0,0
00964391,0,2,0,0,0,0,0,0,0,0,0,0,0
00239431,0,2,0,0,0,0,0,0,0,0,0,0,0
00553372,1,5,0,0,1,0,1,0,0,0,0,0,1
00286604,1,2,0,0,1,0,1,1,0,0,1,0,1
01027105,0,0,0,0,0,0,0,0,0,0,0,0,0
00514492,0,10,0,0,0,0,0,0,0,0,0,0,0
00951411,0,0,0,0,0,0,0,0,0,0,0,0,0
00145608,1,0,0,0,1,1,0,0,0,0,0,0,1
01271778,0,0,0,0,0,0,0,0,0,0,0,0,0
00462531,0,10,0,0,0,0,0,0,0,0,0,0,0
00321518,0,10,0,0,0,0,0,0,0,0,0,0,0
01298608,0,10,0,0,0,0,0,0,0,0,0,0,0
00432934,0,10,0,0,0,0,0,0,0,0,0,0,0
00949669,1,0,0,0,1,0,0,0,0,0,0,0,1
01242179,0,0,0,0,0,0,0,0,0,0,0,0,0
00355443,0,20,0,0,0,0,0,0,0,0,0,0,0
00974282,0,0,0,0,0,0,0,0,0,0,0,0,0
00286206,0,10,0,0,0,0,0,0,0,0,0,0,0
00100638,1,20,0,0,1,0,0,1,0,0,0,0,1
00432145,1,0,0,0,1,0,0,1,0,0,0,0,1
00918847,0,0,0,0,0,0,0,0,0,0,0,0,0
00702617,0,20,0,0,0,0,0,0,0,0,0,0,0
01215651,0,10,0,0,0,0,0,0,0,0,0,0,0
00816798,0,5,0,0,0,0,0,0,0,0,0,0,0
00410698,0,0,0,0,0,0,0,0,0,0,0,0,0
01148163,0,0,0,0,0,0,0,0,0,0,0,0,0
00277586,1,5,0,0,1,1,0,1,0,0,0,0,1
00406155,0,10,0,0,0,0,0,0,0,0,0,0,0
00239382,0,5,0,0,0,0,0,0,0,0,0,0,0
00581872,0,20,0,0,0,0,0,0,0,0,0,0,0
00288858,0,5,0,0,0,0,0,0,0,0,0,0,0
00238843,0,5,0,0,0,0,0,0,0,0,0,0,0
00279850,1,0,0,0,1,1,0,1,0,0,0,0,1
00177953,0,10,0,0,0,0,0,0,0,0,0,0,0
00741187,0,10,0,0,0,0,0,0,0,0,0,0,0
00073949,1,10,0,0,1,0,0,1,1,0,0,0,1
01041237,1,10,0,0,1,0,0,1,1,0,0,0,1
01101045,1,5,0,0,1,0,0,1,0,1,1,0,1
00847648,0,0,0,0,0,0,0,0,0,0,0,0,0
00667160,0,10,0,0,0,0,0,0,0,0,0,0,0
01130752,0,0,0,0,0,0,0,0,0,0,0,0,0
00344912,0,5,0,0,0,0,0,0,0,0,0,0,0
00123030,1,20,0,0,1,0,0,0,0,0,0,0,1
00712857,0,10,0,0,0,0,0,0,0,0,0,0,0
01128335,0,0,0,0,0,0,0,0,0,0,0,0,0
00938139,1,10,0,0,1,0,0,0,0,0,0,0,1
00404951,0,5,0,0,0,0,0,0,0,0,0,0,0
00834341,0,30,0,0,0,0,0,0,0,0,0,0,0
01033661,0,0,0,0,0,0,0,0,0,0,0,0,0
00923261,0,0,0,0,0,0,0,0,0,0,0,0,0
01237632,0,0,0,0,0,0,0,0,0,0,0,0,0
00823513,0,0,0,0,0,0,0,0,0,0,0,0,0
00536060,0,0,0,0,0,0,0,0,0,0,0,0,0
00174655,0,5,0,0,0,0,0,0,0,0,0,0,0
00699179,0,10,0,0,0,0,0,0,0,0,0,0,0
00907392,1,0,0,1,1,0,0,0,0,0,0,0,1
00558037,1,10,0,0,0,0,1,0,0,0,0,0,1
00422293,1,5,0,0,1,0,0,1,0,0,0,0,1
01286351,0,0,0,0,0,0,0,0,0,0,0,0,0
00327376,0,10,0,0,0,0,0,0,0,0,0,0,0
00267205,0,0,0,0,0,0,0,0,0,0,0,0,0
00842009,1,10,1,0,0,0,0,0,0,0,0,0,1
01122356,1,10,0,0,1,1,0,0,1,0,0,0,1
00821122,0,0,0,0,0,0,0,0,0,0,0,0,0
00068681,0,10,0,0,0,0,0,0,0,0,0,0,0
00334489,0,0,0,0,0,0,0,0,0,0,0,0,0
00247440,0,10,0,0,0,0,0,0,0,0,0,0,0
01071695,0,5,0,0,0,0,0,0,0,0,0,0,0
00462980,0,0,0,0,0,0,0,0,0,0,0,0,0
00391150,1,10,0,0,1,0,0,1,0,0,0,0,1
00680643,0,10,0,0,0,0,0,0,0,0,0,0,0
01034318,1,10,0,0,0,0,0,1,1,0,0,0,1
00312824,1,10,0,0,1,0,0,0,0,0,0,0,1
01127337,0,10,0,0,0,0,0,0,0,0,0,0,0
01190482,1,0,0,0,0,0,1,0,0,0,0,0,1
00371938,0,0,0,0,0,0,0,0,0,0,0,0,0
00899323,1,0,0,0,1,0,1,0,0,0,0,0,1
01287524,0,20,0,0,0,0,0,0,0,0,0,0,0
00453555,1,0,0,0,1,0,0,1,0,0,0,0,1
00559671,1,30,0,0,0,0,1,0,1,0,1,0,1
00546772,0,0,0,0,0,0,0,0,0,0,0,0,0
00054106,0,10,0,0,0,0,0,0,0,0,0,0,0
01233997,0,0,0,0,0,0,0,0,0,0,0,0,0
00374732,0,10,0,0,0,0,0,0,0,0,0,0,0
00673638,1,10,0,0,1,0,0,0,0,0,0,0,1
01093012,0,50,0,0,0,0,0,0,0,0,0,0,0
01109351,1,0,0,0,0,0,0,1,0,0,0,0,1
00478033,0,5,0,0,0,0,0,0,0,0,0,0,0
00049372,1,10,0,0,1,0,0,0,0,0,0,0,1
00056975,0,0,0,0,0,0,0,0,0,0,0,0,0
00234896,0,5,0,0,0,0,0,0,0,0,0,0,0
00695151,1,0,0,0,1,0,1,0,0,0,0,0,1
00313228,0,10,0,0,0,0,0,0,0,0,0,0,0
01056809,0,10,0,0,0,0,0,0,0,0,0,0,0
01153870,0,0,0,0,0,0,0,0,0,0,0,0,0
00476945,0,10,0,0,0,0,0,0,0,0,0,0,0
00067592,1,0,0,0,1,1,1,0,0,0,0,0,1
00153924,0,20,0,0,0,0,0,0,0,0,0,0,0
00067715,1,0,0,0,0,0,1,1,0,0,0,0,1
01109718,1,10,0,0,0,1,0,0,0,0,0,0,1
00642455,1,10,0,0,1,0,0,0,0,0,0,0,1
01272359,0,5,0,0,0,0,0,0,0,0,0,0,0
00388057,0,10,0,0,0,0,0,0,0,0,0,0,0
01232369,0,10,0,0,0,0,0,0,0,0,0,0,0
00047968,1,0,0,0,1,0,0,0,1,0,0,0,1
00347089,0,10,0,0,0,0,0,0,0,0,0,0,0
01269414,0,0,0,0,0,0,0,0,0,0,0,0,0
00648752,0,0,0,0,0,0,0,0,0,0,0,0,0
00000681,0,0,0,0,0,0,0,0,0,0,0,0,0
01155240,0,0,0,0,0,0,0,0,0,0,0,0,0
00720175,0,20,0,0,0,0,0,0,0,0,0,0,0
00961169,0,5,0,0,0,0,0,0,0,0,0,0,0
00512548,0,0,0,0,0,0,0,0,0,0,0,0,0
00783257,0,0,0,0,0,0,0,0,0,0,0,0,0
01235026,0,30,0,0,0,0,0,0,0,0,0,0,0
01075451,0,10,0,0,0,0,0,0,0,0,0,0,0
00025016,0,10,0,0,0,0,0,0,0,0,0,0,0
01173171,1,2,0,0,0,0,0,1,0,0,0,0,1
01122754,0,0,0,0,0,0,0,0,0,0,0,0,0
00450355,1,0,0,0,1,1,0,0,1,0,0,0,1
00597509,0,20,0,0,0,0,0,0,0,0,0,0,0
00687320,0,10,0,0,0,0,0,0,0,0,0,0,0
00267935,0,0,0,0,0,0,0,0,0,0,0,0,0
00480341,0,10,0,0,0,0,0,0,0,0,0,0,0
00923105,0,0,0,0,0,0,0,0,0,0,0,0,0
01155629,0,0,0,0,0,0,0,0,0,0,0,0,0
00508553,0,0,0,0,0,0,0,0,0,0,0,0,0
00339321,1,0,0,0,1,0,0,1,0,0,0,0,1
00389628,1,10,0,0,1,0,0,1,0,0,0,0,1
00031932,0,30,0,0,0,0,0,0,0,0,0,0,0
00573146,1,0,0,0,1,0,0,1,0,0,0,0,1
00799634,0,0,0,0,0,0,0,0,0,0,0,0,0
01038069,0,10,0,0,0,0,0,0,0,0,0,0,0
00672846,0,0,0,0,0,0,0,0,0,0,0,0,0
00039608,0,0,0,0,0,0,0,0,0,0,0,0,0
00425390,1,10,0,0,1,0,0,0,0,1,0,0,1
00246007,0,0,0,0,0,0,0,0,0,0,0,0,0
00679273,0,0,0,0,0,0,0,0,0,0,0,0,0
00000274,0,0,0,0,0,0,0,0,0,0,0,0,0
00960336,0,10,0,0,0,0,0,0,0,0,0,0,0
00333887,0,0,0,0,0,0,0,0,0,0,0,0,0
00318210,0,5,0,0,0,0,0,0,0,0,0,0,0
00573056,1,0,0,0,1,0,0,0,0,0,0,0,1
00286043,1,30,0,0,1,0,0,1,0,0,1,0,1
01116465,0,10,0,0,0,0,0,0,0,0,0,0,0
00265885,0,10,0,0,0,0,0,0,0,0,0,0,0
00193579,0,2,0,0,0,0,0,0,0,0,0,0,0
00063852,1,10,0,0,1,0,0,0,0,1,0,0,1
00920092,0,5,0,0,0,0,0,0,0,0,0,0,0
00101382,1,0,0,0,1,0,0,0,0,0,0,0,1
00583929,0,20,0,0,0,0,0,0,0,0,0,0,0
00706375,0,10,0,0,0,0,0,0,0,0,0,0,0
00911200,0,0,0,0,0,0,0,0,0,0,0,0,0
00944460,0,10,0,0,0,0,0,0,0,0,0,0,0
00219568,0,10,0,0,0,0,0,0,0,0,0,0,0
01228944,1,0,0,0,1,0,0,0,0,0,0,0,1
00952931,0,10,0,0,0,0,0,0,0,0,0,0,0
01224788,1,10,0,0,0,0,1,1,0,0,0,0,1
00410788,0,0,0,0,0,0,0,0,0,0,0,0,0
00232219,0,10,0,0,0,0,0,0,0,0,0,0,0
00361976,0,10,0,0,0,0,0,0,0,0,0,0,0
01253406,1,0,0,0,0,0,0,1,1,0,0,0,1
00643352,0,0,0,0,0,0,0,0,0,0,0,0,0
00389449,0,0,0,0,0,0,0,0,0,0,0,0,0
01215306,0,0,0,0,0,0,0,0,0,0,0,0,0
00159590,1,10,0,0,1,0,0,0,0,0,0,0,1
00621407,0,0,0,0,0,0,0,0,0,0,0,0,0
00798040,0,10,0,0,0,0,0,0,0,0,0,0,0
00707545,1,2,0,0,0,0,1,1,0,0,0,0,1
00745139,1,10,0,0,1,1,0,0,0,0,0,0,1
00170606,1,0,0,0,1,0,1,0,0,0,0,0,1
00706758,1,5,0,0,1,0,0,0,1,0,1,0,1
00634166,1,10,0,0,1,0,1,1,0,0,1,0,1
01281733,0,0,0,0,0,0,0,0,0,0,0,0,0
