image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00111525,0,10,0,0,0,0,0,0,0,0,0,0,0
00669912,1,0,1,0,0,0,0,0,0,0,0,0,1
00542003,0,10,0,0,0,0,0,0,0,0,0,0,0
00332154,0,10,0,0,0,0,0,0,0,0,0,0,0
00473789,1,10,0,0,1,0,0,1,1,0,0,0,1
00896133,0,10,0,0,0,0,0,0,0,0,0,0,0
00963552,0,5,0,0,0,0,0,0,0,0,0,0,0
00847003,0,0,0,0,0,0,0,0,0,0,0,0,0
01241467,0,0,0,0,0,0,0,0,0,0,0,0,0
00020401,1,50,0,0,1,0,0,0,0,0,0,0,1
00044384,0,10,0,0,0,0,0,0,0,0,0,0,0
00479648,0,0,0,0,0,0,0,0,0,0,0,0,0
00259239,0,10,0,0,0,0,0,0,0,0,0,0,0
00220896,0,10,0,0,0,0,0,0,0,0,0,0,0
00813077,0,0,0,0,0,0,0,0,0,0,0,0,0
00297483,0,5,0,0,0,0,0,0,0,0,0,0,0
01203390,0,10,0,0,0,0,0,0,0,0,0,0,0
00570629,1,0,0,0,1,0,0,0,0,1,0,0,1
01074577,0,0,0,0,0,0,0,0,0,0,0,0,0
00242337,0,2,0,0,0,0,0,0,0,0,0,0,0
00156500,1,0,0,0,1,0,1,0,0,0,0,0,1
00937813,1,0,0,0,1,0,0,1,0,0,0,0,1
00138451,1,10,0,0,1,0,0,0,0,0,0,0,1
01281343,1,0,0,0,1,0,0,0,1,0,1,0,1
00733135,1,5,0,0,1,0,0,1,0,0,0,0,1
01052487,0,10,0,0,0,0,0,0,0,0,0,0,0
01038209,0,10,0,0,0,0,0,0,0,0,0,0,0
00987188,0,0,0,0,0,0,0,0,0,0,0,0,0
00045852,1,0,0,0,0,0,1,0,0,0,0,0,1
00299764,0,0,0,0,0,0,0,0,0,0,0,0,0
01202386,0,0,0,0,0,0,0,0,0,0,0,0,0
00883756,0,10,0,0,0,0,0,0,0,0,0,0,0
00463531,0,0,0,0,0,0,0,0,0,0,0,0,0
00942211,1,0,0,0,0,0,1,1,0,0,0,0,1
00771362,0,0,0,0,0,0,0,0,0,0,0,0,0
01268936,0,2,0,0,0,0,0,0,0,0,0,0,0
01249480,0,10,0,0,0,0,0,0,0,0,0,0,0
00118205,0,0,0,0,0,0,0,0,0,0,0,0,0
01038412,0,0,0,0,0,0,0,0,0,0,0,0,0
00740574,0,10,0,0,0,0,0,0,0,0,0,0,0
00549003,0,0,0,0,0,0,0,0,0,0,0,0,0
00964661,1,10,0,0,1,0,0,1,0,0,0,0,1
00578727,0,0,0,0,0,0,0,0,0,0,0,0,0
01234781,0,10,0,0,0,0,0,0,0,0,0,0,0
00658707,1,5,0,0,1,0,1,1,0,0,0,0,1
00306001,0,0,0,0,0,0,0,0,0,0,0,0,0
00258342,0,5,0,0,0,0,0,0,0,0,0,0,0
00516596,0,5,0,0,0,0,0,0,0,0,0,0,0
01010630,1,5,0,0,0,0,0,1,0,0,0,0,1
00004266,1,10,0,0,0,0,1,0,0,0,0,0,1
00042107,1,0,0,0,1,0,0,0,0,0,0,0,1
01247745,0,5,0,0,0,0,0,0,0,0,0,0,0
00029894,1,0,0,0,1,0,0,1,0,0,0,0,1
00788155,0,0,0,0,0,0,0,0,0,0,0,0,0
01201891,0,20,0,0,0,0,0,0,0,0,0,0,0
01001401,1,2,0,0,0,1,0,1,0,0,0,0,1
00058941,0,10,0,0,0,0,0,0,0,0,0,0,0
00707556,1,5,0,0,0,0,0,1,0,0,0,0,1
01192464,0,0,0,0,0,0,0,0,0,0,0,0,0
00670866,1,10,0,0,1,0,1,0,0,0,0,0,1
00899472,0,5,0,0,0,0,0,0,0,0,0,0,0
01267934,0,0,0,0,0,0,0,0,0,0,0,0,0
00028850,1,0,0,0,1,0,0,1,0,0,0,0,1
00714367,1,0,0,0,1,0,0,0,0,0,0,0,1
00964989,0,20,0,0,0,0,0,0,0,0,0,0,0
01182539,1,0,0,0,0,0,0,1,0,0,0,0,1
01027951,0,10,0,0,0,0,0,0,0,0,0,0,0
01144753,0,5,0,0,0,0,0,0,0,0,0,0,0
00939865,0,0,0,0,0,0,0,0,0,0,0,0,0
00971570,0,0,0,0,0,0,0,0,0,0,0,0,0
00060868,1,10,0,0,1,0,1,1,0,0,0,0,1
00864634,0,0,0,0,0,0,0,0,0,0,0,0,0
00882404,0,5,0,0,0,0,0,0,0,0,0,0,0
00829597,0,0,0,0,0,0,0,0,0,0,0,0,0
00646974,1,10,0,0,1,0,1,1,0,0,0,0,1
00264883,0,10,0,0,0,0,0,0,0,0,0,0,0
00997807,1,0,0,0,1,0,0,0,0,0,0,0,1
00022925,0,10,0,0,0,0,0,0,0,0,0,0,0
00309485,0,10,0,0,0,0,0,0,0,0,0,0,0
01237650,0,0,0,0,0,0,0,0,0,0,0,0,0
01068858,0,0,0,0,0,0,0,0,0,0,0,0,0
01230041,0,10,0,0,0,0,0,0,0,0,0,0,0
01168445,0,10,0,0,0,0,0,0,0,0,0,0,0
00627956,1,0,0,0,1,0,0,1,0,0,0,0,1
00616708,0,10,0,0,0,0,0,0,0,0,0,0,0
01219066,1,10,0,0,1,0,0,0,0,1,0,0,1
00150044,1,5,0,0,1,0,0,0,1,0,0,0,1
00522376,0,0,0,0,0,0,0,0,0,0,0,0,0
00603455,0,10,0,0,0,0,0,0,0,0,0,0,0
01082980,0,0,0,0,0,0,0,0,0,0,0,0,0
00429129,0,10,0,0,0,0,0,0,0,0,0,0,0
00692431,0,0,0,0,0,0,0,0,0,0,0,0,0
00422502,1,5,0,0,1,0,0,1,1,0,0,0,1
00922077,0,0,0,0,0,0,0,0,0,0,0,0,0
01027569,0,10,0,0,0,0,0,0,0,0,0,0,0
00258265,0,0,0,0,0,0,0,0,0,0,0,0,0
00857411,0,10,0,0,0,0,0,0,0,0,0,0,0
00729721,0,10,0,0,0,0,0,0,0,0,0,0,0
00803412,0,2,0,0,0,0,0,0,0,0,0,0,0
00932981,1,20,0,0,1,0,0,1,0,1,0,0,1
00184274,1,20,0,0,1,0,0,1,0,0,0,0,1
00318151,0,0,0,0,0,0,0,0,0,0,0,0,0
00129193,0,10,0,0,0,0,0,0,0,0,0,0,0
00527541,1,10,0,0,0,1,0,1,1,0,1,0,1
00826135,0,0,0,0,0,0,0,0,0,0,0,0,0
00972373,0,10,0,0,0,0,0,0,0,0,0,0,0
00085328,0,10,0,0,0,0,0,0,0,0,0,0,0
01071188,0,20,0,0,0,0,0,0,0,0,0,0,0
00036797,0,10,0,0,0,0,0,0,0,0,0,0,0
00860869,0,20,0,0,0,0,0,0,0,0,0,0,0
01044601,0,2,0,0,0,0,0,0,0,0,0,0,0
01161946,1,5,0,0,1,0,0,1,0,0,0,0,1
00115723,0,10,0,0,0,0,0,0,0,0,0,0,0
01010046,1,5,0,0,1,0,0,0,0,0,0,0,1
00021868,0,20,0,0,0,0,0,0,0,0,0,0,0
00194290,0,0,0,0,0,0,0,0,0,0,0,0,0
00934890,1,10,0,0,1,0,0,0,0,0,0,0,1
00565499,0,0,0,0,0,0,0,0,0,0,0,0,0
00288698,0,5,0,0,0,0,0,0,0,0,0,0,0
00064613,1,0,0,0,1,0,0,0,0,0,0,0,1
00960978,1,0,0,0,1,0,0,1,1,0,0,0,1
01270916,0,0,0,0,0,0,0,0,0,0,0,0,0
00222812,0,2,0,0,0,0,0,0,0,0,0,0,0
00135200,1,0,0,0,1,0,0,0,0,0,0,0,1
00981686,1,10,0,0,1,0,0,0,0,0,0,0,1
00472862,0,0,0,0,0,0,0,0,0,0,0,0,0
00528722,1,0,0,0,1,0,0,1,1,0,0,0,1
00434444,1,10,0,0,1,0,0,1,1,0,0,0,1
00711036,0,10,0,0,0,0,0,0,0,0,0,0,0
00355236,0,0,0,0,0,0,0,0,0,0,0,0,0
01223252,1,10,0,0,1,0,0,0,0,0,0,0,1
00815411,1,5,0,0,1,0,0,0,0,0,0,0,1
00624573,1,0,0,0,1,0,1,0,0,0,0,0,1
00230843,1,0,0,0,1,0,0,0,0,0,0,0,1
01175213,0,0,0,0,0,0,0,0,0,0,0,0,0
01225631,1,10,1,0,0,0,0,0,0,0,0,0,1
01022636,0,10,0,0,0,0,0,0,0,0,0,0,0
00066132,0,0,0,0,0,0,0,0,0,0,0,0,0
00974395,0,0,0,0,0,0,0,0,0,0,0,0,0
00608493,0,0,0,0,0,0,0,0,0,0,0,0,0
00695691,0,10,0,0,0,0,0,0,0,0,0,0,0
00592018,0,10,0,0,0,0,0,0,0,0,0,0,0
01206504,0,5,0,0,0,0,0,0,0,0,0,0,0
01011266,0,0,0,0,0,0,0,0,0,0,0,0,0
01261533,0,0,0,0,0,0,0,0,0,0,0,0,0
00709878,1,2,0,0,1,0,0,0,0,0,0,0,1
00754538,0,10,0,0,0,0,0,0,0,0,0,0,0
00980050,0,30,0,0,0,0,0,0,0,0,0,0,0
00092201,1,0,0,0,1,0,0,0,0,0,0,0,1
00834500,0,0,0,0,0,0,0,0,0,0,0,0,0
00848321,0,0,0,0,0,0,0,0,0,0,0,0,0
00485655,1,10,0,0,1,0,0,1,0,0,0,0,1
00551575,1,20,0,0,0,1,1,1,0,0,0,0,1
01035996,1,10,0,0,1,0,0,0,1,1,0,0,1
00159936,1,0,0,0,1,0,0,0,0,0,0,0,1
01228029,0,0,0,0,0,0,0,0,0,0,0,0,0
01197140,0,0,0,0,0,0,0,0,0,0,0,0,0
00125336,1,0,0,0,1,0,0,1,0,0,0,0,1
00323149,0,10,0,0,0,0,0,0,0,0,0,0,0
01006841,0,0,0,0,0,0,0,0,0,0,0,0,0
00070808,1,20,0,0,1,0,1,1,0,0,0,0,1
00213158,0,10,0,0,0,0,0,0,0,0,0,0,0
00465080,1,0,0,0,0,1,0,1,1,0,0,0,1
00290001,0,5,0,0,0,0,0,0,0,0,0,0,0
00663473,1,0,0,0,1,0,0,0,0,0,0,0,1
00236141,1,5,0,0,0,1,0,0,0,0,0,0,1
01229931,0,0,0,0,0,0,0,0,0,0,0,0,0
00517367,0,0,0,0,0,0,0,0,0,0,0,0,0
00374709,0,10,0,0,0,0,0,0,0,0,0,0,0
00792382,0,0,0,0,0,0,0,0,0,0,0,0,0
01257532,0,10,0,0,0,0,0,0,0,0,0,0,0
01267236,0,0,0,0,0,0,0,0,0,0,0,0,0
00795805,1,30,0,0,0,0,0,1,0,0,0,0,1
00368356,0,0,0,0,0,0,0,0,0,0,0,0,0
00854218,0,0,0,0,0,0,0,0,0,0,0,0,0
00066034,1,0,0,0,1,0,0,0,0,0,0,1,1
00429936,1,10,0,0,1,0,0,0,0,0,0,0,1
00648235,1,0,0,0,1,0,0,1,0,0,1,0,1
01185616,1,0,0,1,0,0,0,0,0,0,0,0,1
00460884,0,0,0,0,0,0,0,0,0,0,0,0,0
00003174,1,0,0,0,0,1,1,0,0,0,0,0,1
00517621,0,0,0,0,0,0,0,0,0,0,0,0,0
00731617,1,5,0,0,1,0,0,1,0,0,0,0,1
00284488,0,5,0,0,0,0,0,0,0,0,0,0,0
00238929,0,0,0,0,0,0,0,0,0,0,0,0,0
00610354,0,0,0,0,0,0,0,0,0,0,0,0,0
01239948,0,0,0,0,0,0,0,0,0,0,0,0,0
01155263,0,0,0,0,0,0,0,0,0,0,0,0,0
01204681,0,0,0,0,0,0,0,0,0,0,0,0,0
00175971,0,0,0,0,0,0,0,0,0,0,0,0,0
00083536,0,10,0,0,0,0,0,0,0,0,0,0,0
01177196,1,5,0,0,1,0,0,1,0,0,0,0,1
00462938,1,0,0,0,0,0,1,0,0,0,0,0,1
00706967,0,10,0,0,0,0,0,0,0,0,0,0,0
00433974,1,30,0,0,1,0,0,1,0,0,0,0,1
00471987,1,10,0,0,1,0,0,1,0,0,0,0,1
00213774,1,20,0,0,1,0,0,0,0,0,0,0,1
01103790,0,10,0,0,0,0,0,0,0,0,0,0,0
01009759,0,2,0,0,0,0,0,0,0,0,0,0,0
00330334,0,10,0,0,0,0,0,0,0,0,0,0,0
01264534,0,10,0,0,0,0,0,0,0,0,0,0,0
00863763,0,0,0,0,0,0,0,0,0,0,0,0,0
01014556,0,0,0,0,0,0,0,0,0,0,0,0,0
00936267,1,0,0,1,0,0,0,0,0,0,0,0,1
00778200,0,10,0,0,0,0,0,0,0,0,0,0,0
00391566,1,0,0,0,0,1,0,0,0,0,0,0,1
01129551,0,0,0,0,0,0,0,0,0,0,0,0,0
00571396,0,10,0,0,0,0,0,0,0,0,0,0,0
00332357,0,10,0,0,0,0,0,0,0,0,0,0,0
00980256,0,10,0,0,0,0,0,0,0,0,0,0,0
00776776,0,10,0,0,0,0,0,0,0,0,0,0,0
00426824,1,0,0,0,1,0,1,0,0,0,0,0,1
01299914,0,10,0,0,0,0,0,0,0,0,0,0,0
00794145,1,5,0,0,1,0,0,0,0,0,0,0,1
00334503,0,0,0,0,0,0,0,0,0,0,0,0,0
00080866,1,0,0,0,1,0,1,1,1,0,0,0,1
01065341,1,5,0,0,1,0,0,1,0,1,0,0,1
00167963,1,5,0,0,1,0,0,1,1,0,0,0,1
01178809,1,10,0,0,1,0,0,1,0,0,0,0,1
00009465,0,0,0,0,0,0,0,0,0,0,0,0,0
00526219,0,0,0,0,0,0,0,0,0,0,0,0,0
00386618,1,10,0,0,1,0,0,0,1,0,0,0,1
00812164,0,0,0,0,0,0,0,0,0,0,0,0,0
00509784,0,2,0,0,0,0,0,0,0,0,0,0,0
01115079,0,0,0,0,0,0,0,0,0,0,0,0,0
00300113,0,0,0,0,0,0,0,0,0,0,0,0,0
00845505,0,0,0,0,0,0,0,0,0,0,0,0,0
00630888,1,0,0,0,1,0,0,1,0,0,0,0,1
00963288,0,2,0,0,0,0,0,0,0,0,0,0,0
01005200,0,2,0,0,0,0,0,0,0,0,0,0,0
01220016,1,0,0,0,0,0,1,0,0,0,0,0,1
00509379,0,10,0,0,0,0,0,0,0,0,0,0,0
01073944,0,5,0,0,0,0,0,0,0,0,0,0,0
01229897,0,0,0,0,0,0,0,0,0,0,0,0,0
01285021,0,0,0,0,0,0,0,0,0,0,0,0,0
00928567,0,0,0,0,0,0,0,0,0,0,0,0,0
00104865,1,0,0,0,1,0,1,0,0,1,0,0,1
00484492,1,0,0,0,1,0,0,1,0,0,0,0,1
00370043,0,10,0,0,0,0,0,0,0,0,0,0,0
00007931,0,0,0,0,0,0,0,0,0,0,0,0,0
01266687,1,10,0,0,1,0,0,1,0,0,0,0,1
00650474,1,10,0,0,0,0,0,1,1,0,1,0,1
00057665,1,10,0,0,1,0,1,1,0,0,0,0,1
00590533,0,5,0,0,0,0,0,0,0,0,0,0,0
00384792,1,10,0,0,1,0,0,0,1,0,0,0,1
00477790,0,0,0,0,0,0,0,0,0,0,0,0,0
01294513,0,0,0,0,0,0,0,0,0,0,0,0,0
00241846,0,2,0,0,0,0,0,0,0,0,0,0,0
01258577,0,10,0,0,0,0,0,0,0,0,0,0,0
00302204,1,5,0,0,1,0,0,0,0,0,0,0,1
00939954,0,0,0,0,0,0,0,0,0,0,0,0,0
00055775,1,0,0,0,0,0,1,1,0,0,0,0,1
00586628,0,5,0,0,0,0,0,0,0,0,0,0,0
01102627,0,0,0,0,0,0,0,0,0,0,0,0,0
00861970,0,0,0,0,0,0,0,0,0,0,0,0,0
01263581,1,5,0,0,1,0,0,1,0,0,0,0,1
00160415,1,10,0,0,1,0,1,1,0,0,0,0,1
00723876,1,0,0,0,1,0,0,0,0,0,0,1,1
01284884,0,0,0,0,0,0,0,0,0,0,0,0,0
01183780,0,0,0,0,0,0,0,0,0,0,0,0,0
01086176,1,20,0,0,1,0,0,0,0,0,0,0,1
00181224,0,5,0,0,0,0,0,0,0,0,0,0,0
01145928,0,5,0,0,0,0,0,0,0,0,0,0,0
00657313,1,0,0,0,1,0,1,0,0,0,0,0,1
00754300,0,10,0,0,0,0,0,0,0,0,0,0,0
00384692,1,10,0,0,0,1,0,1,1,0,0,0,1
00872309,0,0,0,0,0,0,0,0,0,0,0,0,0
00085784,0,20,0,0,0,0,0,0,0,0,0,0,0
01248944,0,10,0,0,0,0,0,0,0,0,0,0,0
00410753,0,0,0,0,0,0,0,0,0,0,0,0,0
00596046,0,10,0,0,0,0,0,0,0,0,0,0,0
01047287,0,10,0,0,0,0,0,0,0,0,0,0,0
00503929,0,10,0,0,0,0,0,0,0,0,0,0,0
00420014,0,5,0,0,0,0,0,0,0,0,0,0,0
00453212,1,0,0,0,1,1,0,0,0,0,0,0,1
00373391,0,10,0,0,0,0,0,0,0,0,0,0,0
00996348,0,0,0,0,0,0,0,0,0,0,0,0,0
00864831,0,0,0,0,0,0,0,0,0,0,0,0,0
00374603,0,10,0,0,0,0,0,0,0,0,0,0,0
00576857,0,0,0,0,0,0,0,0,0,0,0,0,0
00188161,1,30,0,0,1,0,1,0,0,0,0,0,1
01093230,0,0,0,0,0,0,0,0,0,0,0,0,0
01006959,0,2,0,0,0,0,0,0,0,0,0,0,0
00087872,0,20,0,0,0,0,0,0,0,0,0,0,0
00074680,0,40,0,0,0,0,0,0,0,0,0,0,0
01126246,0,10,0,0,0,0,0,0,0,0,0,0,0
00464340,1,0,0,0,1,0,0,1,1,0,0,0,1
00129367,0,10,0,0,0,0,0,0,0,0,0,0,0
00682784,0,10,0,0,0,0,0,0,0,0,0,0,0
00561930,1,0,0,1,0,0,0,0,0,0,0,0,1
00275892,1,30,0,0,1,0,0,0,0,0,0,0,1
00147447,1,0,0,0,1,0,0,0,0,0,0,0,1
00461454,0,0,0,0,0,0,0,0,0,0,0,0,0
00727264,1,10,0,0,0,0,0,1,0,0,0,0,1
00667358,1,10,0,0,1,0,0,0,0,0,0,0,1
01165437,0,0,0,0,0,0,0,0,0,0,0,0,0
00227736,0,5,0,0,0,0,0,0,0,0,0,0,0
00462255,1,5,0,0,1,0,0,0,0,0,0,0,1
00035581,1,0,0,0,0,0,1,0,0,0,0,0,1
00251763,0,10,0,0,0,0,0,0,0,0,0,0,0
00719420,1,0,0,0,1,0,0,0,0,0,0,0,1
00274376,0,0,0,0,0,0,0,0,0,0,0,0,0
00966045,0,50,0,0,0,0,0,0,0,0,0,0,0
01042168,1,0,0,1,1,0,1,0,0,0,0,0,1
00179868,1,0,0,0,1,0,0,1,0,0,0,0,1
01098271,1,10,0,0,1,0,0,1,1,0,0,0,1
00250420,0,10,0,0,0,0,0,0,0,0,0,0,0
00326783,0,0,0,0,0,0,0,0,0,0,0,0,0
00582167,0,10,0,0,0,0,0,0,0,0,0,0,0
00051850,1,0,0,0,1,0,0,0,0,0,0,0,1
00357111,0,20,0,0,0,0,0,0,0,0,0,0,0
00883897,0,10,0,0,0,0,0,0,0,0,0,0,0
01215053,1,0,0,0,0,0,1,0,0,0,0,0,1
00598563,1,0,0,0,0,0,1,0,0,0,0,0,1
00200876,1,0,0,0,1,0,1,1,0,0,0,0,1
01148484,0,0,0,0,0,0,0,0,0,0,0,0,0
00511444,1,0,0,0,1,0,1,0,0,0,0,0,1
00967256,0,20,0,0,0,0,0,0,0,0,0,0,0
00787826,1,10,0,0,1,0,0,1,0,0,1,0,1
00201496,1,5,0,0,1,0,1,1,0,0,0,0,1
01211521,0,30,0,0,0,0,0,0,0,0,0,0,0
01102108,0,10,0,0,0,0,0,0,0,0,0,0,0
01218320,0,5,0,0,0,0,0,0,0,0,0,0,0
01182868,0,0,0,0,0,0,0,0,0,0,0,0,0
00207894,0,5,0,0,0,0,0,0,0,0,0,0,0
00830777,0,0,0,0,0,0,0,0,0,0,0,0,0
01057150,0,0,0,0,0,0,0,0,0,0,0,0,0
00496194,0,0,0,0,0,0,0,0,0,0,0,0,0
00144405,1,10,0,0,1,0,1,1,0,0,0,0,1
00123501,0,5,0,0,0,0,0,0,0,0,0,0,0
01254462,1,10,0,0,1,0,0,1,1,0,0,0,1
00241137,0,10,0,0,0,0,0,0,0,0,0,0,0
00020832,0,30,0,0,0,0,0,0,0,0,0,0,0
00025210,0,10,0,0,0,0,0,0,0,0,0,0,0
00715638,0,5,0,0,0,0,0,0,0,0,0,0,0
01026600,0,10,0,0,0,0,0,0,0,0,0,0,0
00398980,0,0,0,0,0,0,0,0,0,0,0,0,0
00774183,0,10,0,0,0,0,0,0,0,0,0,0,0
01118112,0,2,0,0,0,0,0,0,0,0,0,0,0
01257981,0,10,0,0,0,0,0,0,0,0,0,0,0
00343870,1,5,0,0,1,0,0,0,1,0,0,0,1
00969014,1,0,0,1,0,0,0,0,0,0,0,0,1
00744451,0,10,0,0,0,0,0,0,0,0,0,0,0
01080405,0,30,0,0,0,0,0,0,0,0,0,0,0
01255983,1,10,0,0,1,0,1,1,1,0,0,0,1
00749561,1,0,0,0,1,0,0,1,0,0,0,0,1
00174658,0,5,0,0,0,0,0,0,0,0,0,0,0
00208301,0,2,0,0,0,0,0,0,0,0,0,0,0
00141713,0,10,0,0,0,0,0,0,0,0,0,0,0
01235760,0,10,0,0,0,0,0,0,0,0,0,0,0
01190976,0,0,0,0,0,0,0,0,0,0,0,0,0
00096639,1,20,0,0,1,0,0,1,0,0,0,0,1
01090819,1,0,0,0,1,0,0,1,1,0,1,0,1
00857455,0,10,0,0,0,0,0,0,0,0,0,0,0
00919848,0,10,0,0,0,0,0,0,0,0,0,0,0
00550593,0,2,0,0,0,0,0,0,0,0,0,0,0
01112000,1,10,0,0,1,0,0,0,0,0,0,0,1
00883383,1,10,0,0,1,0,0,1,1,0,0,0,1
00974555,0,0,0,0,0,0,0,0,0,0,0,0,0
01031016,0,20,0,0,0,0,0,0,0,0,0,0,0
01159980,0,30,0,0,0,0,0,0,0,0,0,0,0
01056828,0,10,0,0,0,0,0,0,0,0,0,0,0
01187350,0,0,0,0,0,0,0,0,0,0,0,0,0
00365421,0,0,0,0,0,0,0,0,0,0,0,0,0
01129305,0,10,0,0,0,0,0,0,0,0,0,0,0
00041084,0,10,0,0,0,0,0,0,0,0,0,0,0
00444696,0,10,0,0,0,0,0,0,0,0,0,0,0
00111107,0,0,0,0,0,0,0,0,0,0,0,0,0
00965906,0,40,0,0,0,0,0,0,0,0,0,0,0
00591728,0,0,0,0,0,0,0,0,0,0,0,0,0
00102376,0,0,0,0,0,0,0,0,0,0,0,0,0
00044161,1,10,0,0,1,0,1,0,0,0,0,0,1
00749301,1,5,0,0,1,0,0,1,0,0,0,0,1
00113618,1,10,0,0,1,0,0,1,1,1,0,0,1
00271251,0,5,0,0,0,0,0,0,0,0,0,0,0
01079786,1,0,0,0,1,0,0,1,0,0,0,0,1
00816805,0,5,0,0,0,0,0,0,0,0,0,0,0
00855532,1,10,1,0,0,0,0,0,0,0,0,0,1
00346668,0,10,0,0,0,0,0,0,0,0,0,0,0
00681215,0,0,0,0,0,0,0,0,0,0,0,0,0
00857281,0,10,0,0,0,0,0,0,0,0,0,0,0
01087237,0,20,0,0,0,0,0,0,0,0,0,0,0
00974259,0,0,0,0,0,0,0,0,0,0,0,0,0
00316553,0,2,0,0,0,0,0,0,0,0,0,0,0
01262208,1,10,0,0,1,0,0,0,0,1,0,0,1
00802443,0,0,0,0,0,0,0,0,0,0,0,0,0
00211752,0,2,0,0,0,0,0,0,0,0,0,0,0
00335269,0,0,0,0,0,0,0,0,0,0,0,0,0
00412296,0,0,0,0,0,0,0,0,0,0,0,0,0
00624115,0,0,0,0,0,0,0,0,0,0,0,0,0
01215793,0,0,0,0,0,0,0,0,0,0,0,0,0
00798649,0,10,0,0,0,0,0,0,0,0,0,0,0
00237834,0,20,0,0,0,0,0,0,0,0,0,0,0
01184620,1,10,0,1,0,0,0,0,0,0,0,0,1
00582020,0,10,0,0,0,0,0,0,0,0,0,0,0
00328270,0,20,0,0,0,0,0,0,0,0,0,0,0
00447605,0,0,0,0,0,0,0,0,0,0,0,0,0
00370919,0,0,0,0,0,0,0,0,0,0,0,0,0
01070210,0,2,0,0,0,0,0,0,0,0,0,0,0
00971716,0,0,0,0,0,0,0,0,0,0,0,0,0
00371380,0,0,0,0,0,0,0,0,0,0,0,0,0
01285276,1,2,0,1,0,0,0,0,0,0,0,0,1
00345240,0,0,0,0,0,0,0,0,0,0,0,0,0
00704667,1,20,0,0,1,0,1,1,0,0,0,0,1
00574643,1,5,0,0,0,0,1,0,0,0,0,0,1
00487215,1,10,0,0,0,0,1,0,0,0,0,0,1
00092800,1,10,0,0,1,0,1,1,0,0,0,0,1
01181619,1,0,0,0,0,0,0,1,0,0,0,0,1
00249644,0,0,0,0,0,0,0,0,0,0,0,0,0
00392542,0,10,0,0,0,0,0,0,0,0,0,0,0
00304043,1,10,0,0,1,0,0,1,0,0,0,0,1
01246026,1,0,0,0,0,1,0,0,0,0,0,0,1
01198983,0,0,0,0,0,0,0,0,0,0,0,0,0
00758523,1,10,0,0,0,0,1,0,0,0,0,0,1
01135851,0,10,0,0,0,0,0,0,0,0,0,0,0
00895120,0,0,0,0,0,0,0,0,0,0,0,0,0
00181631,0,0,0,0,0,0,0,0,0,0,0,0,0
01225850,0,0,0,0,0,0,0,0,0,0,0,0,0
00999239,0,2,0,0,0,0,0,0,0,0,0,0,0
00708527,0,10,0,0,0,0,0,0,0,0,0,0,0
00178072,1,10,0,0,1,0,0,1,0,0,0,0,1
00964166,0,2,0,0,0,0,0,0,0,0,0,0,0
00618444,0,0,0,0,0,0,0,0,0,0,0,0,0
00367307,0,0,0,0,0,0,0,0,0,0,0,0,0
00546160,1,0,0,0,0,0,1,1,0,0,0,0,1
01240438,0,0,0,0,0,0,0,0,0,0,0,0,0
01075558,0,0,0,0,0,0,0,0,0,0,0,0,0
00649372,1,0,0,0,1,0,0,1,1,0,0,0,1
00409723,0,5,0,0,0,0,0,0,0,0,0,0,0
01102793,0,0,0,0,0,0,0,0,0,0,0,0,0
00612097,1,10,0,0,1,0,0,1,1,0,1,0,1
00937013,1,0,0,0,0,0,1,0,0,0,0,0,1
00855871,0,10,0,0,0,0,0,0,0,0,0,0,0
00245177,0,10,0,0,0,0,0,0,0,0,0,0,0
00925404,0,0,0,0,0,0,0,0,0,0,0,0,0
00135787,1,0,0,0,1,0,0,0,0,0,0,0,1
00727586,0,20,0,0,0,0,0,0,0,0,0,0,0
00921722,0,0,0,0,0,0,0,0,0,0,0,0,0
00002446,0,5,0,0,0,0,0,0,0,0,0,0,0
00119825,0,10,0,0,0,0,0,0,0,0,0,0,0
01298354,0,10,0,0,0,0,0,0,0,0,0,0,0
00572617,0,0,0,0,0,0,0,0,0,0,0,0,0
00785744,1,0,0,0,1,0,1,0,0,0,0,0,1
00877399,0,5,0,0,0,0,0,0,0,0,0,0,0
00979253,0,0,0,0,0,0,0,0,0,0,0,0,0
00240757,0,0,0,0,0,0,0,0,0,0,0,0,0
00569284,1,10,0,0,0,0,1,1,1,0,1,0,1
00257746,0,5,0,0,0,0,0,0,0,0,0,0,0
01169430,0,20,0,0,0,0,0,0,0,0,0,0,0
00173088,0,10,0,0,0,0,0,0,0,0,0,0,0
00557080,0,10,0,0,0,0,0,0,0,0,0,0,0
01103510,0,10,0,0,0,0,0,0,0,0,0,0,0
00965644,1,5,0,0,1,0,0,0,0,0,0,0,1
01280706,0,0,0,0,0,0,0,0,0,0,0,0,0
00574795,0,0,0,0,0,0,0,0,0,0,0,0,0
00316368,0,2,0,0,0,0,0,0,0,0,0,0,0
01292605,0,10,0,0,0,0,0,0,0,0,0,0,0
01091561,0,50,0,0,0,0,0,0,0,0,0,0,0
00616942,0,10,0,0,0,0,0,0,0,0,0,0,0
00868081,0,0,0,0,0,0,0,0,0,0,0,0,0
00092669,1,10,0,0,1,0,1,1,0,0,0,0,1
01269961,0,0,0,0,0,0,0,0,0,0,0,0,0
00266990,0,0,0,0,0,0,0,0,0,0,0,0,0
01161943,1,2,0,0,1,0,0,1,0,0,0,0,1
00268129,0,0,0,0,0,0,0,0,0,0,0,0,0
