image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00012877,1,10,0,0,1,1,0,1,0,0,0,0,1
01040905,0,10,0,0,0,0,0,0,0,0,0,0,0
00694702,0,10,0,0,0,0,0,0,0,0,0,0,0
01127977,1,10,0,0,1,0,0,1,1,0,0,0,1
00347875,0,5,0,0,0,0,0,0,0,0,0,0,0
00715527,1,10,0,0,1,0,0,0,0,1,1,0,1
00968541,0,10,0,0,0,0,0,0,0,0,0,0,0
00573436,1,10,0,0,1,0,1,1,0,0,0,0,1
00000686,1,0,1,0,0,0,1,0,1,0,0,0,1
00111214,0,10,0,0,0,0,0,0,0,0,0,0,0
00097554,0,10,0,0,0,0,0,0,0,0,0,0,0
01082198,1,10,0,0,0,0,0,1,1,0,0,0,1
00239192,0,5,0,0,0,0,0,0,0,0,0,0,0
00176934,1,0,0,0,1,0,1,0,1,0,0,0,1
00552421,0,10,0,0,0,0,0,0,0,0,0,0,0
00259398,0,10,0,0,0,0,0,0,0,0,0,0,0
00214751,0,10,0,0,0,0,0,0,0,0,0,0,0
01228240,1,0,0,0,0,0,0,1,0,0,0,0,1
00659148,1,0,0,0,1,0,1,0,0,0,0,0,1
00789683,0,10,0,0,0,0,0,0,0,0,0,0,0
00055728,0,0,0,0,0,0,0,0,0,0,0,0,0
00305047,1,5,0,0,1,1,0,1,0,0,0,0,1
00712839,1,10,0,0,0,0,0,1,1,0,1,0,1
00714703,0,10,0,0,0,0,0,0,0,0,0,0,0
00923960,0,0,0,0,0,0,0,0,0,0,0,0,0
00559451,0,40,0,0,0,0,0,0,0,0,0,0,0
00603909,0,10,0,0,0,0,0,0,0,0,0,0,0
00794072,0,0,0,0,0,0,0,0,0,0,0,0,0
00988209,0,10,0,0,0,0,0,0,0,0,0,0,0
01040429,1,0,0,0,0,0,1,0,0,0,0,0,1
00044537,1,10,0,0,1,0,1,0,0,0,0,0,1
00541308,0,20,0,0,0,0,0,0,0,0,0,0,0
00280153,0,10,0,0,0,0,0,0,0,0,0,0,0
00383385,1,10,0,0,1,1,0,1,1,0,0,0,1
00556942,1,10,0,1,0,0,0,0,0,0,0,0,1
01003736,0,0,0,0,0,0,0,0,0,0,0,0,0
00517495,0,0,0,0,0,0,0,0,0,0,0,0,0
00969568,0,10,0,0,0,0,0,0,0,0,0,0,0
00238053,0,10,0,0,0,0,0,0,0,0,0,0,0
00777121,0,10,0,0,0,0,0,0,0,0,0,0,0
00613436,0,10,0,0,0,0,0,0,0,0,0,0,0
00522273,0,0,0,0,0,0,0,0,0,0,0,0,0
01144212,0,2,0,0,0,0,0,0,0,0,0,0,0
00438692,1,0,0,0,1,0,0,1,0,0,0,0,1
00362232,1,10,0,0,1,0,0,0,0,0,0,0,1
00813100,0,0,0,0,0,0,0,0,0,0,0,0,0
00875606,0,5,0,0,0,0,0,0,0,0,0,0,0
00975170,1,2,0,0,1,0,0,1,0,0,0,0,1
00980264,0,10,0,0,0,0,0,0,0,0,0,0,0
00820589,1,5,0,0,1,0,0,1,0,0,0,0,1
01288572,0,0,0,0,0,0,0,0,0,0,0,0,0
00479749,0,0,0,0,0,0,0,0,0,0,0,0,0
00972858,0,10,0,0,0,0,0,0,0,0,0,0,0
00766543,0,20,0,0,0,0,0,0,0,0,0,0,0
00486437,0,20,0,0,0,0,0,0,0,0,0,0,0
00365446,0,0,0,0,0,0,0,0,0,0,0,0,0
00182927,1,0,0,0,1,0,0,1,0,0,0,0,1
00324514,0,0,0,0,0,0,0,0,0,0,0,0,0
00290319,0,5,0,0,0,0,0,0,0,0,0,0,0
00944215,1,10,0,0,1,1,0,0,0,0,0,0,1
00356383,1,20,0,0,0,0,0,1,1,0,1,0,1
01195076,0,5,0,0,0,0,0,0,0,0,0,0,0
01259278,0,10,0,0,0,0,0,0,0,0,0,0,0
01141715,0,5,0,0,0,0,0,0,0,0,0,0,0
00925424,0,0,0,0,0,0,0,0,0,0,0,0,0
00893874,0,0,0,0,0,0,0,0,0,0,0,0,0
00002642,1,30,0,0,1,1,0,1,0,0,0,0,1
00035826,1,0,0,0,1,0,0,0,0,0,0,0,1
00284562,0,10,0,0,0,0,0,0,0,0,0,0,0
00791049,1,0,0,0,1,0,0,0,0,0,0,0,1
00234702,0,5,0,0,0,0,0,0,0,0,0,0,0
00107172,1,10,0,0,1,1,0,1,1,0,0,0,1
00515107,0,5,0,0,0,0,0,0,0,0,0,0,0
00202013,1,10,0,0,1,0,0,1,0,0,0,0,1
00167358,0,10,0,0,0,0,0,0,0,0,0,0,0
00737245,0,10,0,0,0,0,0,0,0,0,0,0,0
00628503,1,0,0,0,1,0,0,0,0,0,0,0,1
00240878,1,2,0,0,1,0,0,0,0,0,0,0,1
00002204,0,0,0,0,0,0,0,0,0,0,0,0,0
00961141,1,2,0,0,1,0,0,0,0,0,0,0,1
00964696,1,10,0,0,1,0,0,1,0,0,0,0,1
00493624,0,0,0,0,0,0,0,0,0,0,0,0,0
00030019,1,0,0,0,1,0,0,1,0,0,0,0,1
00654584,0,10,0,0,0,0,0,0,0,0,0,0,0
00339835,1,2,0,0,0,0,1,0,0,0,0,0,1
00788832,0,0,0,0,0,0,0,0,0,0,0,0,0
00667981,0,0,0,0,0,0,0,0,0,0,0,0,0
01165530,1,10,0,0,0,0,0,1,1,1,0,0,1
01161005,1,2,0,0,0,0,0,1,0,1,0,0,1
01080993,1,0,0,0,0,0,0,1,1,0,1,0,1
00323335,0,10,0,0,0,0,0,0,0,0,0,0,0
00913606,0,0,0,0,0,0,0,0,0,0,0,0,0
01090805,1,0,0,0,1,0,0,1,0,0,0,0,1
01088730,1,10,0,0,1,0,0,1,0,0,0,0,1
01203707,0,0,0,0,0,0,0,0,0,0,0,0,0
01100152,0,0,0,0,0,0,0,0,0,0,0,0,0
00915113,0,0,0,0,0,0,0,0,0,0,0,0,0
01088523,1,10,0,0,1,0,0,1,1,1,0,0,1
00134276,1,10,0,0,1,0,0,1,0,0,0,0,1
00386872,0,10,0,0,0,0,0,0,0,0,0,0,0
00880120,0,10,0,0,0,0,0,0,0,0,0,0,0
00263387,0,5,0,0,0,0,0,0,0,0,0,0,0
00161131,1,0,0,0,1,0,0,0,0,0,0,0,1
01114759,0,5,0,0,0,0,0,0,0,0,0,0,0
00474630,1,5,0,0,1,0,0,1,0,0,0,0,1
00030312,0,10,0,0,0,0,0,0,0,0,0,0,0
00349840,0,10,0,0,0,0,0,0,0,0,0,0,0
00959192,0,2,0,0,0,0,0,0,0,0,0,0,0
01239692,0,0,0,0,0,0,0,0,0,0,0,0,0
00121646,0,0,0,0,0,0,0,0,0,0,0,0,0
00996542,0,0,0,0,0,0,0,0,0,0,0,0,0
00634471,1,0,0,0,1,0,0,1,0,0,0,0,1
01256216,0,10,0,0,0,0,0,0,0,0,0,0,0
00058207,0,0,0,0,0,0,0,0,0,0,0,0,0
00630853,1,0,0,0,1,0,0,0,0,0,0,0,1
01026176,0,0,0,0,0,0,0,0,0,0,0,0,0
00151527,1,0,0,0,1,0,0,0,0,0,0,0,1
00029486,1,10,0,0,1,0,0,1,0,0,0,0,1
00243416,1,0,0,0,0,0,1,0,0,0,0,0,1
00147602,0,10,0,0,0,0,0,0,0,0,0,0,0
00546237,0,10,0,0,0,0,0,0,0,0,0,0,0
00854536,0,0,0,0,0,0,0,0,0,0,0,0,0
00132130,1,20,0,0,0,0,0,1,0,0,0,0,1
00908496,0,10,0,0,0,0,0,0,0,0,0,0,0
00595486,0,10,0,0,0,0,0,0,0,0,0,0,0
00497730,0,0,0,0,0,0,0,0,0,0,0,0,0
00552661,0,10,0,0,0,0,0,0,0,0,0,0,0
00769420,1,10,0,0,0,0,0,1,1,0,1,0,1
00262557,1,0,0,0,0,0,1,0,0,0,0,0,1
00216290,0,10,0,0,0,0,0,0,0,0,0,0,0
00917569,0,0,0,0,0,0,0,0,0,0,0,0,0
00514583,0,5,0,0,0,0,0,0,0,0,0,0,0
01167938,1,10,0,0,1,0,0,1,0,0,0,0,1
00835503,1,10,1,1,0,0,0,0,0,0,0,0,1
00659609,0,0,0,0,0,0,0,0,0,0,0,0,0
00367375,0,0,0,0,0,0,0,0,0,0,0,0,0
00516614,0,5,0,0,0,0,0,0,0,0,0,0,0
01118906,1,2,0,0,1,0,0,1,0,0,0,0,1
00378547,0,0,0,0,0,0,0,0,0,0,0,0,0
00613957,1,0,0,0,0,0,0,1,0,0,0,0,1
00055721,1,0,0,0,1,0,0,1,0,0,0,0,1
01275204,0,10,0,0,0,0,0,0,0,0,0,0,0
00148747,0,10,0,0,0,0,0,0,0,0,0,0,0
00317619,0,10,0,0,0,0,0,0,0,0,0,0,0
00659640,0,0,0,0,0,0,0,0,0,0,0,0,0
00587170,0,10,0,0,0,0,0,0,0,0,0,0,0
00352406,1,10,0,0,1,0,0,0,0,0,0,0,1
00462903,0,0,0,0,0,0,0,0,0,0,0,0,0
01232848,0,20,0,0,0,0,0,0,0,0,0,0,0
00578956,0,0,0,0,0,0,0,0,0,0,0,0,0
00748798,1,5,0,0,1,0,0,0,1,0,0,0,1
00001112,0,0,0,0,0,0,0,0,0,0,0,0,0
00454766,1,30,0,0,1,0,0,1,0,0,0,0,1
01065759,0,10,0,0,0,0,0,0,0,0,0,0,0
00388537,0,10,0,0,0,0,0,0,0,0,0,0,0
00426406,0,10,0,0,0,0,0,0,0,0,0,0,0
00534229,0,10,0,0,0,0,0,0,0,0,0,0,0
00678458,1,5,0,1,0,0,0,0,0,0,0,0,1
01124949,1,10,0,0,1,0,0,1,0,0,1,0,1
01062565,1,0,0,0,1,0,0,0,0,0,0,0,1
01299570,0,10,0,0,0,0,0,0,0,0,0,0,0
01057688,1,10,0,0,1,0,0,0,0,1,0,0,1
00165604,0,0,0,0,0,0,0,0,0,0,0,0,0
00518078,0,0,0,0,0,0,0,0,0,0,0,0,0
01207626,0,5,0,0,0,0,0,0,0,0,0,0,0
00549211,0,10,0,0,0,0,0,0,0,0,0,0,0
00851695,0,0,0,0,0,0,0,0,0,0,0,0,0
01113944,0,40,0,0,0,0,0,0,0,0,0,0,0
01065545,0,5,0,0,0,0,0,0,0,0,0,0,0
01045914,1,0,0,1,0,0,0,0,0,0,0,0,1
00269385,1,0,0,0,1,0,0,0,0,0,0,0,1
00373733,0,10,0,0,0,0,0,0,0,0,0,0,0
00664304,1,10,0,0,1,0,1,0,0,0,0,0,1
00981331,0,10,0,0,0,0,0,0,0,0,0,0,0
01040588,0,0,0,0,0,0,0,0,0,0,0,0,0
00813628,0,10,0,0,0,0,0,0,0,0,0,0,0
00018058,0,10,0,0,0,0,0,0,0,0,0,0,0
01163732,0,20,0,0,0,0,0,0,0,0,0,0,0
00534252,0,10,0,0,0,0,0,0,0,0,0,0,0
00551724,0,0,0,0,0,0,0,0,0,0,0,0,0
00128746,1,100,0,0,1,0,0,1,0,0,0,0,1
01141604,1,10,0,0,1,0,0,1,0,0,0,0,1
00822843,0,0,0,0,0,0,0,0,0,0,0,0,0
00101103,1,10,0,0,1,0,0,0,0,0,0,0,1
01294121,0,2,0,0,0,0,0,0,0,0,0,0,0
00028565,1,0,0,0,1,0,0,1,0,0,0,0,1
01163569,0,30,0,0,0,0,0,0,0,0,0,0,0
00933788,0,10,0,0,0,0,0,0,0,0,0,0,0
01072241,0,10,0,0,0,0,0,0,0,0,0,0,0
00671840,0,10,0,0,0,0,0,0,0,0,0,0,0
00079812,1,10,0,0,0,1,0,1,1,0,0,0,1
01292305,0,10,0,0,0,0,0,0,0,0,0,0,0
01098243,1,20,0,0,1,0,0,1,1,0,0,0,1
01250302,0,0,0,0,0,0,0,0,0,0,0,0,0
00051925,0,10,0,0,0,0,0,0,0,0,0,0,0
01157165,0,0,0,0,0,0,0,0,0,0,0,0,0
00003894,1,0,0,0,1,0,0,1,0,0,0,0,1
01266585,1,0,0,0,1,0,1,1,1,0,0,0,1
00893294,1,0,0,0,1,0,1,0,0,0,0,0,1
00678227,1,0,0,1,0,0,0,0,0,0,0,0,1
00658248,0,5,0,0,0,0,0,0,0,0,0,0,0
00932642,0,10,0,0,0,0,0,0,0,0,0,0,0
00760247,1,10,0,1,0,0,0,0,0,0,0,0,1
00520388,0,10,0,0,0,0,0,0,0,0,0,0,0
01217621,1,0,0,0,0,0,0,1,0,0,0,0,1
00010600,0,10,0,0,0,0,0,0,0,0,0,0,0
00974307,0,0,0,0,0,0,0,0,0,0,0,0,0
00335942,0,20,0,0,0,0,0,0,0,0,0,0,0
01041689,1,100,0,0,0,0,0,1,0,0,0,0,1
00268289,0,0,0,0,0,0,0,0,0,0,0,0,0
00817291,0,5,0,0,0,0,0,0,0,0,0,0,0
00990653,0,10,0,0,0,0,0,0,0,0,0,0,0
01121796,1,10,0,0,1,0,0,1,0,0,0,0,1
00659200,1,10,0,0,1,0,0,0,0,0,0,0,1
01100880,1,0,0,0,0,0,1,1,0,0,0,0,1
00517599,0,0,0,0,0,0,0,0,0,0,0,0,0
00174607,0,5,0,0,0,0,0,0,0,0,0,0,0
00574983,0,10,0,0,0,0,0,0,0,0,0,0,0
01263562,1,0,0,0,0,0,1,0,0,0,0,0,1
00586241,0,10,0,0,0,0,0,0,0,0,0,0,0
00856862,0,10,0,0,0,0,0,0,0,0,0,0,0
00284092,1,0,0,0,0,0,1,0,0,0,0,0,1
00272032,0,0,0,0,0,0,0,0,0,0,0,0,0
00238592,0,10,0,0,0,0,0,0,0,0,0,0,0
01177860,1,2,0,0,1,0,0,1,1,0,0,0,1
00696754,1,0,0,0,1,0,1,0,0,0,0,0,1
01121481,0,10,0,0,0,0,0,0,0,0,0,0,0
01293354,0,10,0,0,0,0,0,0,0,0,0,0,0
01266349,0,10,0,0,0,0,0,0,0,0,0,0,0
00997813,0,10,0,0,0,0,0,0,0,0,0,0,0
01122298,0,0,0,0,0,0,0,0,0,0,0,0,0
00734026,0,0,0,0,0,0,0,0,0,0,0,0,0
01256675,1,0,0,0,0,0,1,0,1,0,1,0,1
00460270,1,0,0,0,0,0,1,0,0,0,0,0,1
01039751,0,0,0,0,0,0,0,0,0,0,0,0,0
00517542,0,0,0,0,0,0,0,0,0,0,0,0,0
00587463,1,10,0,0,0,0,0,1,0,0,0,0,1
00549102,0,10,0,0,0,0,0,0,0,0,0,0,0
00777170,0,5,0,0,0,0,0,0,0,0,0,0,0
00545573,0,40,0,0,0,0,0,0,0,0,0,0,0
00506653,0,0,0,0,0,0,0,0,0,0,0,0,0
00798053,1,10,0,0,0,1,0,0,0,0,0,0,1
00563123,0,0,0,0,0,0,0,0,0,0,0,0,0
01043336,0,0,0,0,0,0,0,0,0,0,0,0,0
00907085,0,0,0,0,0,0,0,0,0,0,0,0,0
00764550,0,10,0,0,0,0,0,0,0,0,0,0,0
01044710,0,5,0,0,0,0,0,0,0,0,0,0,0
00429501,0,10,0,0,0,0,0,0,0,0,0,0,0
00474982,1,0,0,0,1,0,0,1,0,0,0,0,1
00509355,0,10,0,0,0,0,0,0,0,0,0,0,0
00883767,0,10,0,0,0,0,0,0,0,0,0,0,0
00219729,0,10,0,0,0,0,0,0,0,0,0,0,0
00050860,0,10,0,0,0,0,0,0,0,0,0,0,0
00841405,0,10,0,0,0,0,0,0,0,0,0,0,0
01130577,0,10,0,0,0,0,0,0,0,0,0,0,0
00202039,1,0,0,0,1,0,0,1,0,0,0,0,1
00022152,1,10,0,0,1,0,0,1,0,0,0,0,1
00098967,1,20,0,0,1,0,0,0,0,0,0,0,1
00055030,1,0,0,0,1,0,1,0,0,0,0,0,1
00027515,1,0,0,0,0,1,0,0,0,0,0,0,1
01157799,1,2,0,0,1,0,0,1,0,0,0,0,1
00308171,0,2,0,0,0,0,0,0,0,0,0,0,0
00052556,0,10,0,0,0,0,0,0,0,0,0,0,0
00129153,0,10,0,0,0,0,0,0,0,0,0,0,0
00788401,0,0,0,0,0,0,0,0,0,0,0,0,0
00087233,1,20,0,0,1,0,0,0,0,0,0,0,1
00380306,1,0,1,0,0,0,0,0,0,0,0,0,1
01197348,1,0,0,0,1,0,1,1,0,0,0,0,1
01065531,1,30,0,0,1,0,0,0,0,0,0,0,1
01190912,1,10,0,1,0,0,0,0,0,0,0,0,1
00324110,0,0,0,0,0,0,0,0,0,0,0,0,0
00044501,0,10,0,0,0,0,0,0,0,0,0,0,0
00516571,0,5,0,0,0,0,0,0,0,0,0,0,0
01243896,1,10,0,1,0,0,0,0,0,0,0,0,1
01280451,0,10,0,0,0,0,0,0,0,0,0,0,0
01102600,0,0,0,0,0,0,0,0,0,0,0,0,0
00671670,1,0,0,0,1,0,0,0,0,0,0,0,1
00132583,0,30,0,0,0,0,0,0,0,0,0,0,0
00976614,0,0,0,0,0,0,0,0,0,0,0,0,0
00678367,0,10,0,0,0,0,0,0,0,0,0,0,0
00144949,0,10,0,0,0,0,0,0,0,0,0,0,0
01078145,1,20,0,0,1,0,0,1,0,0,0,0,1
00809384,0,0,0,0,0,0,0,0,0,0,0,0,0
00875371,1,0,0,0,1,1,0,0,0,0,0,0,1
00287023,0,0,0,0,0,0,0,0,0,0,0,0,0
00752235,0,5,0,0,0,0,0,0,0,0,0,0,0
00434174,1,10,0,0,1,0,0,1,0,0,0,0,1
01249990,1,0,0,0,1,0,1,1,0,1,0,0,1
01075769,1,0,0,1,0,0,0,0,0,0,0,0,1
00720193,0,10,0,0,0,0,0,0,0,0,0,0,0
00442731,0,0,0,0,0,0,0,0,0,0,0,0,0
00232059,0,2,0,0,0,0,0,0,0,0,0,0,0
00186976,1,0,0,1,0,0,0,0,0,0,0,0,1
00458659,0,0,0,0,0,0,0,0,0,0,0,0,0
00171098,0,0,0,0,0,0,0,0,0,0,0,0,0
01191478,0,10,0,0,0,0,0,0,0,0,0,0,0
00735990,1,0,0,0,1,0,0,1,0,0,0,0,1
00615058,0,0,0,0,0,0,0,0,0,0,0,0,0
00072954,1,10,0,0,1,0,0,0,0,1,0,0,1
00163347,1,0,0,0,0,0,0,1,0,0,0,0,1
00525462,0,10,0,0,0,0,0,0,0,0,0,0,0
00572298,0,0,0,0,0,0,0,0,0,0,0,0,0
00628631,0,0,0,0,0,0,0,0,0,0,0,0,0
00815822,0,0,0,0,0,0,0,0,0,0,0,0,0
00880538,0,0,0,0,0,0,0,0,0,0,0,0,0
00362708,1,10,0,0,0,0,1,1,0,1,0,0,1
00319791,0,0,0,0,0,0,0,0,0,0,0,0,0
00751814,0,0,0,0,0,0,0,0,0,0,0,0,0
00883838,0,10,0,0,0,0,0,0,0,0,0,0,0
00068251,1,0,0,0,1,0,1,0,0,0,0,0,1
00386676,1,10,0,0,1,0,0,1,0,0,0,0,1
01260094,0,20,0,0,0,0,0,0,0,0,0,0,0
00391137,1,10,0,0,1,0,0,1,0,0,0,0,1
00187733,0,10,0,0,0,0,0,0,0,0,0,0,0
00354015,0,0,0,0,0,0,0,0,0,0,0,0,0
00311411,1,2,0,0,0,0,1,1,1,0,0,0,1
01249055,1,0,0,0,1,0,0,0,0,0,0,0,1
01007382,1,10,0,0,0,0,0,1,0,1,0,0,1
00557553,1,5,0,0,1,0,1,0,0,0,0,0,1
00780435,1,10,0,0,1,1,1,1,1,0,1,0,1
00000014,0,10,0,0,0,0,0,0,0,0,0,0,0
00253679,0,0,0,0,0,0,0,0,0,0,0,0,0
00644929,1,0,0,0,1,0,0,1,0,0,0,0,1
00602500,1,10,0,0,0,1,0,1,1,0,1,0,1
00138024,0,10,0,0,0,0,0,0,0,0,0,0,0
00362938,1,10,0,0,1,1,0,1,0,0,0,0,1
01035125,1,20,0,0,1,0,0,1,1,0,1,0,1
00142989,1,5,0,0,0,0,1,0,0,0,0,0,1
00518667,0,0,0,0,0,0,0,0,0,0,0,0,0
00112778,1,10,0,0,0,0,0,1,1,0,0,0,1
00336636,1,2,0,0,1,0,0,0,0,0,0,0,1
00254432,0,0,0,0,0,0,0,0,0,0,0,0,0
00107818,0,10,0,0,0,0,0,0,0,0,0,0,0
00270132,1,0,0,0,0,0,1,0,0,0,0,0,1
00562480,0,0,0,0,0,0,0,0,0,0,0,0,0
00933810,0,0,0,0,0,0,0,0,0,0,0,0,0
00217132,0,10,0,0,0,0,0,0,0,0,0,0,0
00246206,0,10,0,0,0,0,0,0,0,0,0,0,0
00279091,0,0,0,0,0,0,0,0,0,0,0,0,0
00105897,0,20,0,0,0,0,0,0,0,0,0,0,0
00556743,0,10,0,0,0,0,0,0,0,0,0,0,0
00988368,0,0,0,0,0,0,0,0,0,0,0,0,0
00771910,0,2,0,0,0,0,0,0,0,0,0,0,0
01092630,1,10,0,1,0,0,0,0,0,0,0,0,1
00321315,1,0,0,0,1,0,0,1,0,0,0,0,1
01277448,0,10,0,0,0,0,0,0,0,0,0,0,0
00300203,0,5,0,0,0,0,0,0,0,0,0,0,0
01284436,1,20,0,0,1,0,0,0,0,0,0,0,1
01037619,1,20,0,0,0,0,0,1,0,0,0,0,1
01297186,1,10,0,0,1,0,0,1,0,1,0,0,1
00244368,0,0,0,0,0,0,0,0,0,0,0,0,0
00801413,0,2,0,0,0,0,0,0,0,0,0,0,0
00934572,0,0,0,0,0,0,0,0,0,0,0,0,0
00122182,1,20,0,0,1,0,0,1,1,0,0,0,1
00665063,0,0,0,0,0,0,0,0,0,0,0,0,0
01103583,0,10,0,0,0,0,0,0,0,0,0,0,0
00696486,1,0,0,0,1,0,1,1,0,0,0,0,1
00079872,0,10,0,0,0,0,0,0,0,0,0,0,0
00411188,0,0,0,0,0,0,0,0,0,0,0,0,0
00065186,1,0,0,0,1,0,1,0,0,0,0,0,1
01026417,0,10,0,0,0,0,0,0,0,0,0,0,0
00156489,1,0,0,0,1,0,0,0,0,0,0,0,1
00472072,1,0,0,0,1,0,0,1,0,0,0,0,1
00276211,1,20,0,0,1,0,0,1,0,0,0,0,1
00238601,0,10,0,0,0,0,0,0,0,0,0,0,0
01105544,1,0,0,0,0,0,0,1,0,1,0,0,1
01244815,1,0,0,0,0,1,0,0,0,0,0,0,1
01276509,0,10,0,0,0,0,0,0,0,0,0,0,0
01293324,0,20,0,0,0,0,0,0,0,0,0,0,0
00548965,0,10,0,0,0,0,0,0,0,0,0,0,0
00371578,0,0,0,0,0,0,0,0,0,0,0,0,0
00463413,1,0,0,0,0,0,1,0,0,0,0,0,1
00996624,0,0,0,0,0,0,0,0,0,0,0,0,0
00815582,0,5,0,0,0,0,0,0,0,0,0,0,0
00703650,1,0,0,0,1,0,0,1,0,0,0,0,1
00663303,0,10,0,0,0,0,0,0,0,0,0,0,0
00715870,1,10,0,0,1,0,0,0,0,0,0,0,1
01248268,0,10,0,0,0,0,0,0,0,0,0,0,0
00139269,0,50,0,0,0,0,0,0,0,0,0,0,0
00619177,0,0,0,0,0,0,0,0,0,0,0,0,0
00485712,1,0,0,0,1,0,0,1,0,0,0,0,1
00211093,0,0,0,0,0,0,0,0,0,0,0,0,0
01012452,0,2,0,0,0,0,0,0,0,0,0,0,0
01039014,0,0,0,0,0,0,0,0,0,0,0,0,0
01143802,0,2,0,0,0,0,0,0,0,0,0,0,0
00847272,0,0,0,0,0,0,0,0,0,0,0,0,0
00224063,0,10,0,0,0,0,0,0,0,0,0,0,0
00353790,0,10,0,0,0,0,0,0,0,0,0,0,0
00519214,1,10,0,0,1,0,0,1,0,0,0,0,1
00288043,1,5,0,0,0,0,0,1,0,0,0,0,1
00651485,0,10,0,0,0,0,0,0,0,0,0,0,0
00335525,1,5,0,0,1,1,0,1,0,0,0,0,1
00093439,0,2,0,0,0,0,0,0,0,0,0,0,0
00241486,0,10,0,0,0,0,0,0,0,0,0,0,0
00009433,0,10,0,0,0,0,0,0,0,0,0,0,0
00107395,1,10,0,0,0,0,0,1,0,0,0,0,1
01037748,1,0,0,0,1,0,0,1,0,0,0,0,1
00379529,0,0,0,0,0,0,0,0,0,0,0,0,0
01112686,1,10,0,0,1,0,0,0,0,0,0,0,1
00395873,1,0,0,0,0,0,0,1,0,0,0,0,1
01213060,0,0,0,0,0,0,0,0,0,0,0,0,0
01200720,1,10,0,0,0,0,1,0,0,0,0,0,1
01284197,0,20,0,0,0,0,0,0,0,0,0,0,0
00363253,0,0,0,0,0,0,0,0,0,0,0,0,0
00103441,0,0,0,0,0,0,0,0,0,0,0,0,0
00459756,0,0,0,0,0,0,0,0,0,0,0,0,0
01086988,1,0,0,0,0,0,0,1,1,0,0,0,1
00487943,1,10,0,0,1,0,0,1,0,0,0,0,1
00520079,1,10,0,0,1,0,0,0,0,0,1,0,1
01093848,1,10,0,0,1,0,0,1,1,0,0,0,1
00916416,0,10,0,0,0,0,0,0,0,0,0,0,0
00485391,0,10,0,0,0,0,0,0,0,0,0,0,0
00661079,0,10,0,0,0,0,0,0,0,0,0,0,0
00478533,0,0,0,0,0,0,0,0,0,0,0,0,0
01110560,0,20,0,0,0,0,0,0,0,0,0,0,0
00927380,0,30,0,0,0,0,0,0,0,0,0,0,0
01094641,0,30,0,0,0,0,0,0,0,0,0,0,0
01299418,0,0,0,0,0,0,0,0,0,0,0,0,0
00578062,0,5,0,0,0,0,0,0,0,0,0,0,0
01045482,1,10,0,0,0,1,0,1,0,0,0,0,1
00473415,0,10,0,0,0,0,0,0,0,0,0,0,0
00566323,0,2,0,0,0,0,0,0,0,0,0,0,0
00941355,0,0,0,0,0,0,0,0,0,0,0,0,0
00960027,0,2,0,0,0,0,0,0,0,0,0,0,0
00252473,0,0,0,0,0,0,0,0,0,0,0,0,0
00834570,1,10,1,1,0,0,0,0,0,0,0,0,1
00343949,1,5,0,0,0,0,0,1,0,0,0,0,1
00379805,0,0,0,0,0,0,0,0,0,0,0,0,0
00375354,0,5,0,0,0,0,0,0,0,0,0,0,0
00033316,1,0,0,0,0,1,1,0,0,0,0,1,1
00540806,0,0,0,0,0,0,0,0,0,0,0,0,0
00616908,0,20,0,0,0,0,0,0,0,0,0,0,0
00943356,0,0,0,0,0,0,0,0,0,0,0,0,0
00793934,0,0,0,0,0,0,0,0,0,0,0,0,0
01200906,1,20,0,0,1,0,0,1,1,0,0,0,1
00884610,0,10,0,0,0,0,0,0,0,0,0,0,0
00825199,0,0,0,0,0,0,0,0,0,0,0,0,0
00017539,1,10,0,0,1,0,0,1,1,0,0,0,1
01274598,0,0,0,0,0,0,0,0,0,0,0,0,0
00276749,1,20,0,0,1,0,0,1,0,0,0,0,1
00200884,0,0,0,0,0,0,0,0,0,0,0,0,0
00181422,0,0,0,0,0,0,0,0,0,0,0,0,0
01269727,0,0,0,0,0,0,0,0,0,0,0,0,0
01098206,1,20,0,0,1,0,0,1,1,0,0,0,1
01119312,0,2,0,0,0,0,0,0,0,0,0,0,0
00638889,1,0,0,0,1,0,0,1,0,0,0,0,1
01103220,0,10,0,0,0,0,0,0,0,0,0,0,0
00641755,0,10,0,0,0,0,0,0,0,0,0,0,0
00754934,0,5,0,0,0,0,0,0,0,0,0,0,0
01017316,0,10,0,0,0,0,0,0,0,0,0,0,0
00735422,1,5,0,0,1,0,1,0,0,0,0,0,1
01266677,1,20,0,0,1,0,0,1,0,1,0,0,1
01143279,0,0,0,0,0,0,0,0,0,0,0,0,0
00231239,0,0,0,0,0,0,0,0,0,0,0,0,0
01105496,1,10,0,0,1,0,1,1,0,0,0,0,1
00111494,1,10,0,0,1,0,0,1,0,0,0,0,1
01172052,0,0,0,0,0,0,0,0,0,0,0,0,0
00300586,1,0,0,0,0,0,0,1,0,0,0,0,1
00232048,0,5,0,0,0,0,0,0,0,0,0,0,0
00025158,1,0,0,0,1,0,0,0,0,0,0,0,1
00095868,0,0,0,0,0,0,0,0,0,0,0,0,0
00960980,1,10,0,0,1,0,0,1,0,0,0,0,1
00261154,0,0,0,0,0,0,0,0,0,0,0,0,0
00607046,0,10,0,0,0,0,0,0,0,0,0,0,0
01145184,0,2,0,0,0,0,0,0,0,0,0,0,0
