row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,DepositAttachment,1,7.420646397804376e-06,0.9999925793536022,0.9999925793536022,0.999992579354,11.811236968298,3.105329523338,3.8035373958,0.978194310201
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,DepositAttachment,1,2.206075855326617e-08,0.9999999779392414,0.9999999779392414,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.017994320020079613,0.9820056799799204,0.9820056799799204,0.98200567998,3.999540938773,3.105329523338,1.287960233758,0.783801737477
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,3.8649381546747297e-13,0.9999999999996135,0.9999999999996135,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,Roots,0,0.009593718685209751,0.9904062813147902,0.9904062813147902,0.990406281315,4.63700666341,3.105329523338,1.493241418845,0.81656429343
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,DepositAttachment,1,0.0029870003927499056,0.9970129996072501,0.9970129996072501,0.997012999607,5.81049413788,3.105329523338,1.871136088525,0.866589677654
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,Normal,0,0.9267082214355469,0.07329177856445312,0.07329177856445312,0.073291778564,-2.537190319152,3.105329523338,-0.817043827421,0.306391533345
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,DepositAttachment,1,5.562674778047949e-05,0.9999443732522195,0.9999443732522195,0.999944373252,9.796790768904,3.105329523338,3.15483129738,0.95909866687
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,4.849166757026069e-08,0.9999999515083324,0.9999999515083324,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,WallDamage,0,1.6820611563161947e-05,0.9999831793884368,0.9999831793884368,0.999983179388,10.992888724043,3.105329523338,3.540007152679,0.971804908015
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.002344052540138364,0.9976559474598616,0.9976559474598616,0.99765594746,6.053527188652,3.105329523338,1.949399296647,0.875381126454
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.0007247894536703825,0.9992752105463296,0.9992752105463296,0.999275210546,7.228904301776,3.105329523338,2.327902481024,0.911161697214
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,DepositAttachment,1,3.876467417285312e-06,0.9999961235325827,0.9999961235325827,0.999996123533,12.460582402037,3.105329523338,4.01264416816,0.982235764449
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,DepositAttachment,1,0.0010513655142858624,0.9989486344857141,0.9989486344857141,0.998948634486,6.856613551334,3.105329523338,2.208014801586,0.900966937412
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,7.646798394489451e-07,0.9999992353201606,0.9999992353201606,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,DepositAttachment,1,4.3050806652900064e-07,0.9999995694919335,0.9999995694919335,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,4.859580258198548e-07,0.9999995140419742,0.9999995140419742,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,2.863000947428418e-10,0.9999999997136999,0.9999999997136999,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,Roots,0,5.410398443927988e-06,0.9999945896015561,0.9999945896015561,0.999994589602,12.12718240788,3.105329523338,3.905280362917,0.980262119801
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,DepositAttachment,1,6.63948128476477e-07,0.9999993360518715,0.9999993360518715,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,WallDamage,0,1.3455951375362929e-05,0.9999865440486246,0.9999865440486246,0.999986544049,11.216075612301,3.105329523338,3.611879360308,0.973708834742
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,JointAnomaly,0,0.007989113219082355,0.9920108867809176,0.9920108867809176,0.992010886781,4.821654314531,3.105329523338,1.552702950941,0.825303779137
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,1.1703388736350462e-05,0.9999882966112636,0.9999882966112636,0.999988296611,11.355620419054,3.105329523338,3.656816558021,0.974835060651
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,1.2917028279682078e-17,1.0,1.0,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,DepositAttachment,1,3.100600054484204e-10,0.99999999968994,0.99999999968994,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,1.736317578604485e-08,0.9999999826368242,0.9999999826368242,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,3.9983899569051573e-07,0.9999996001610043,0.9999996001610043,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,Roots,0,0.0002546192263253033,0.9997453807736747,0.9997453807736747,0.999745380774,8.275486707235,3.105329523338,2.664930290019,0.934925269445
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,DepositAttachment,1,0.0006139850011095405,0.9993860149988905,0.9993860149988905,0.999386014999,7.394925884709,3.105329523338,2.381365915962,0.915395280077
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,WallDamage,0,0.006852250080555677,0.9931477499194443,0.9931477499194443,0.993147749919,4.976302367186,3.105329523338,1.602503801863,0.832368035127
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,0.004674913361668587,0.9953250866383314,0.9953250866383314,0.995325086638,5.360858773731,3.105329523338,1.726341353934,0.848943840823
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,9.915838816709766e-09,0.9999999900841612,0.9999999900841612,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,WallDamage,0,0.0007403991185128689,0.9992596008814871,0.9992596008814871,0.999259600881,7.207580494472,3.105329523338,2.321035638989,0.910604281808
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,DepositAttachment,1,0.004187720362097025,0.995812279637903,0.995812279637903,0.995812279638,5.471402246011,3.105329523338,1.761939338447,0.853452382301
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,6.89058055058922e-08,0.9999999310941945,0.9999999310941945,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,Normal,0,0.9118083715438843,0.08819162845611572,0.08819162845611572,0.088191628456,-2.335917806031,3.105329523338,-0.752228640624,0.320335885229
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,0.0004391089896671474,0.9995608910103329,0.9995608910103329,0.99956089101,7.730323702242,3.105329523338,2.489373074305,0.923393466966
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,2.2551848388729923e-08,0.9999999774481516,0.9999999774481516,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,3.0510040232911706e-05,0.9999694899597671,0.9999694899597671,0.99996948996,10.397424230051,3.105329523338,3.348251498564,0.966047532233
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,JointAnomaly,1,2.684788426732948e-13,0.9999999999997315,0.9999999999997315,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,6.813146455897368e-07,0.9999993186853544,0.9999993186853544,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,1.3115831976051595e-08,0.999999986884168,0.999999986884168,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,DepositAttachment,0,1.206758497573901e-06,0.9999987932415024,0.9999987932415024,0.999998793242,13.627571513969,3.105329523338,4.388446189543,0.987732351765
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,JointAnomaly,1,0.00017962140555027872,0.9998203785944497,0.9998203785944497,0.999820378594,8.62447958708,3.105329523338,2.77731542571,0.941437611547
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,JointAnomaly,1,2.8047501473338343e-05,0.9999719524985267,0.9999719524985267,0.999971952499,10.481582956102,3.105329523338,3.375352881982,0.966925308903
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,Roots,0,3.17238857405755e-08,0.9999999682761143,0.9999999682761143,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,DepositAttachment,0,0.00045146344928070903,0.9995485365507193,0.9995485365507193,0.999548536551,7.702564576969,3.105329523338,2.480433886027,0.922758728788
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,Roots,0,7.302040083700945e-10,0.999999999269796,0.999999999269796,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,WallDamage,0,1.5004331999080023e-07,0.99999984995668,0.99999984995668,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,Deformation,0,0.00672541931271553,0.9932745806872845,0.9932745806872845,0.993274580687,4.995112867246,3.105329523338,1.608561291066,0.833211544786
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,1.4476744070179848e-07,0.9999998552325593,0.9999998552325593,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,1.4492791855502674e-08,0.9999999855072081,0.9999999855072081,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,1.673968472459819e-05,0.9999832603152754,0.9999832603152754,0.999983260315,10.997711586911,3.105329523338,3.541560244817,0.971847431771
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,DepositAttachment,0,0.03622901439666748,0.9637709856033325,0.9637709856033325,0.963770985603,3.280993399115,3.105329523338,1.05656851373,0.742034237896
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,4.454177471302501e-09,0.9999999955458225,0.9999999955458225,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,2.6497786603796314e-11,0.9999999999735022,0.9999999999735022,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,JointAnomaly,1,0.00022089258709456772,0.9997791074129054,0.9997791074129054,0.999779107413,8.417613088857,3.105329523338,2.710698824583,0.937655013067
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,JointAnomaly,1,1.4626107258663978e-07,0.9999998537389274,0.9999998537389274,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,Roots,0,4.1716248233569786e-07,0.9999995828375177,0.9999995828375177,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,JointAnomaly,1,1.4698440509164357e-06,0.9999985301559491,0.9999985301559491,0.999998530156,13.430352780768,3.105329523338,4.324936429397,0.986938470012
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,Roots,0,3.229366773993547e-10,0.9999999996770633,0.9999999996770633,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,5.206881610320124e-07,0.999999479311839,0.999999479311839,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,1.8175558280653092e-10,0.9999999998182444,0.9999999998182444,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,WallDamage,0,5.414552560978336e-06,0.999994585447439,0.999994585447439,0.999994585447,12.12641489591,3.105329523338,3.905033203328,0.980257337116
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,WallDamage,0,1.87642526516818e-10,0.9999999998123574,0.9999999998123574,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,JointAnomaly,1,3.2937688956735656e-05,0.9999670623110433,0.9999670623110433,0.999967062311,10.320860056621,3.105329523338,3.323595766264,0.965229473
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,0.0007926293183118105,0.9992073706816882,0.9992073706816882,0.999207370682,7.139361944229,3.105329523338,2.29906742282,0.908799773891
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.9763960242271423,0.023603975772857666,0.023603975772857666,0.023603975773,-3.722453103847,3.105329523338,-1.198730465115,0.231701136685
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,Normal,0,0.9355594515800476,0.06444054841995239,0.06444054841995239,0.06444054842,-2.675401625464,3.105329523338,-0.861551601966,0.297015273506
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,Roots,0,1.31269501935094e-07,0.9999998687304981,0.9999998687304981,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,2.179908678697981e-13,0.9999999999997821,0.9999999999997821,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,JointAnomaly,1,0.0002796073677018285,0.9997203926322982,0.9997203926322982,0.999720392632,8.181844550622,3.105329523338,2.634774985756,0.933066381412
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,WallDamage,0,1.9522776710800827e-06,0.9999980477223289,0.9999980477223289,0.999998047722,13.146511878282,3.105329523338,4.23353199056,0.985706193361
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,JointAnomaly,1,5.042400941235314e-10,0.9999999994957599,0.9999999994957599,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,WallDamage,0,5.284583153297717e-07,0.9999994715416847,0.9999994715416847,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,4.535966624530374e-08,0.9999999546403338,0.9999999546403338,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,1.139047640208446e-06,0.9999988609523598,0.9999988609523598,0.999998860952,13.685316908979,3.105329523338,4.407041766784,0.987955645586
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,8.251416216964458e-11,0.9999999999174858,0.9999999999174858,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.0010366692440584302,0.9989633307559416,0.9989633307559416,0.998963330756,6.870705148275,3.105329523338,2.2125526765,0.901371095564
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,6.709233724144781e-10,0.9999999993290767,0.9999999993290767,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,WallDamage,0,0.0003803683503065258,0.9996196316496935,0.9996196316496935,0.99961963165,7.873989991133,3.105329523338,2.535637500612,0.926602683947
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,DepositAttachment,0,1.607918598267588e-08,0.999999983920814,0.999999983920814,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,WallDamage,0,2.574674908828456e-06,0.9999974253250912,0.9999974253250912,0.999997425325,12.869784706139,3.105329523338,4.144418365077,0.984394731195
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,2.0384106846904615e-06,0.9999979615893153,0.9999979615893153,0.999997961589,13.103338091465,3.105329523338,4.219628864823,0.985508976764
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,JointAnomaly,1,1.235356261730658e-10,0.9999999998764644,0.9999999998764644,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,9.395127165134909e-08,0.9999999060487283,0.9999999060487283,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,2.0307933112917453e-08,0.9999999796920669,0.9999999796920669,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,4.789724334841594e-05,0.9999521027566516,0.9999521027566516,0.999952102757,9.94640470695,3.105329523338,3.203011027396,0.960947430395
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,JointAnomaly,1,0.00024015999224502593,0.999759840007755,0.999759840007755,0.999759840008,8.333965033535,3.105329523338,2.683761890937,0.936061643363
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,1.4228417096330374e-14,0.9999999999999858,0.9999999999999858,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,JointAnomaly,1,0.00021762147662229836,0.9997823785233777,0.9997823785233777,0.999782378523,8.43253570498,3.105329523338,2.715504310124,0.937935342458
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,WallDamage,0,0.3160422444343567,0.6839577555656433,0.6839577555656433,0.683957755566,0.772020265276,3.105329523338,0.248611382294,0.561834685283
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,JointAnomaly,1,0.0001696036197245121,0.9998303963802755,0.9998303963802755,0.99983039638,8.681876874115,3.105329523338,2.795798902779,0.942448382082
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,JointAnomaly,1,8.1865003664916e-08,0.9999999181349963,0.9999999181349963,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,2.0609849382680068e-09,0.9999999979390151,0.9999999979390151,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,DepositAttachment,0,2.3758617317071185e-05,0.9999762413826829,0.9999762413826829,0.999976241383,10.64754149999,3.105329523338,3.428796016644,0.968592461905
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,JointAnomaly,1,1.2072681743191538e-09,0.9999999987927318,0.9999999987927318,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,JointAnomaly,1,5.044017598265782e-06,0.9999949559824017,0.9999949559824017,0.999994955982,12.197302606887,3.105329523338,3.927860961363,0.980694310607
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,JointAnomaly,1,4.874318256042898e-05,0.9999512568174396,0.9999512568174396,0.999951256817,9.928896470843,3.105329523338,3.197372902367,0.960735295096
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,3.6208660958436667e-07,0.9999996379133904,0.9999996379133904,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,1.2477685551459672e-11,0.9999999999875223,0.9999999999875223,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,JointAnomaly,1,2.3249542380199273e-07,0.9999997675045762,0.9999997675045762,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,JointAnomaly,1,1.6218928598158572e-13,0.9999999999998378,0.9999999999998378,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,Roots,0,2.4225607830885565e-07,0.9999997577439217,0.9999997577439217,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,WallDamage,0,5.65885756032003e-08,0.9999999434114244,0.9999999434114244,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,2.803753063052028e-10,0.9999999997196247,0.9999999997196247,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,4.8357869673054665e-06,0.9999951642130327,0.9999951642130327,0.999995164213,12.239461841809,3.105329523338,3.94143737398,0.980949682049
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,Roots,0,4.595995140022069e-09,0.9999999954040049,0.9999999954040049,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,DepositAttachment,0,0.0018072380917146802,0.9981927619082853,0.9981927619082853,0.998192761908,6.314146642163,3.105329523338,2.033325801564,0.884251910533
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,WallDamage,0,8.500568249303342e-09,0.9999999914994318,0.9999999914994318,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,JointAnomaly,1,0.12863251566886902,0.871367484331131,0.871367484331131,0.871367484331,1.913104175398,3.105329523338,0.616071228841,0.649324484407
361,00000467,val,Normal,0,val/Normal/00000467.png,Deformation,0,0.04211609810590744,0.9578839018940926,0.9578839018940926,0.957883901894,3.124296537212,3.105329523338,1.00610789088,0.732257766745
362,00002200,val,Normal,0,val/Normal/00002200.png,WallDamage,0,0.1688212901353836,0.8311787098646164,0.8311787098646164,0.831178709865,1.59400412512,3.105329523338,0.513312391854,0.625582654854
365,00020484,val,Normal,0,val/Normal/00020484.png,Deformation,0,0.029263010248541832,0.9707369897514582,0.9707369897514582,0.970736989751,3.501731296649,3.105329523338,1.127652080184,0.755405338574
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9996441602706909,0.00035583972930908203,0.00035583972930908203,0.000355839729,-7.940674223997,3.105329523338,-2.557111625133,0.071950170417
367,00022696,val,Normal,0,val/Normal/00022696.png,JointAnomaly,0,2.3419437638949603e-05,0.999976580562361,0.999976580562361,0.999976580562,10.661920792372,3.105329523338,3.433426537262,0.968733022214
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9994710087776184,0.0005289912223815918,0.0005289912223815918,0.000528991222,-7.544009587907,3.105329523338,-2.429374896033,0.080959966176
370,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.6364121437072754,0.3635878562927246,0.3635878562927246,0.363587856293,-0.559825414949,3.105329523338,-0.180278907839,0.455051943285
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9987083673477173,0.0012916326522827148,0.0012916326522827148,0.001291632652,-6.65055577138,3.105329523338,-2.141658629591,0.105113269191
373,00131481,val,Normal,0,val/Normal/00131481.png,DepositAttachment,0,0.3483845293521881,0.6516154706478119,0.6516154706478119,0.651615470648,0.626147779852,3.105329523338,0.201636501101,0.550239025334
374,00139300,val,Normal,0,val/Normal/00139300.png,Normal,1,0.9731071591377258,0.02689284086227417,0.02689284086227417,0.026892840862,-3.588634096605,3.105329523338,-1.155637129533,0.239460945102
376,00161450,val,Normal,0,val/Normal/00161450.png,JointAnomaly,0,5.260979742160998e-05,0.9999473902025784,0.9999473902025784,0.999947390203,9.852555581616,3.105329523338,3.172789073613,0.959797343017
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.910439133644104,0.089560866355896,0.089560866355896,0.089560866356,-2.319008582405,3.105329523338,-0.746783413798,0.32152258243
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9797071218490601,0.02029287815093994,0.02029287815093994,0.020292878151,-3.876983677253,3.105329523338,-1.248493484545,0.222961032803
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9997150301933289,0.0002849698066711426,0.0002849698066711426,0.000284969807,-8.162842314394,3.105329523338,-2.628655752327,0.067316800439
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,1.0,0.0,0.0,1e-06,-13.815509557964,3.105329523338,-4.448967317038,0.011555541853
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9953759908676147,0.004624009132385254,0.004624009132385254,0.004624009132,-5.371858439684,3.105329523338,-1.729883543538,0.15060247641
387,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.7720686197280884,0.22793138027191162,0.22793138027191162,0.227931380272,-1.220028811797,3.105329523338,-0.392882237659,0.403023653638
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9980124235153198,0.0019875764846801758,0.0019875764846801758,0.001987576485,-6.218849674982,3.105329523338,-2.002637603592,0.118926268593
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9998089671134949,0.00019103288650512695,0.00019103288650512695,0.000191032887,-8.562873912948,3.105329523338,-2.757476734303,0.059665778554
