row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
581,00440622,val,Roots,1,val/Roots/00440622.png,Roots,1,3.869145559498577e-10,0.9999999996130855,0.9999999996130855,0.999999,13.815509557935
582,00442596,val,Roots,1,val/Roots/00442596.png,DepositAttachment,0,7.675048374622406e-10,0.9999999992324952,0.9999999992324952,0.999999,13.815509557935
585,00443903,val,Roots,1,val/Roots/00443903.png,JointAnomaly,0,2.273552865972306e-07,0.9999997726447134,0.9999997726447134,0.999999,13.815509557935
586,00451980,val,Roots,1,val/Roots/00451980.png,Roots,1,7.16463877226234e-16,0.9999999999999993,0.9999999999999993,0.999999,13.815509557935
594,00501781,val,Roots,1,val/Roots/00501781.png,JointAnomaly,0,5.792714752317352e-09,0.9999999942072852,0.9999999942072852,0.999999,13.815509557935
601,00000597,val,WallDamage,1,val/WallDamage/00000597.png,DepositAttachment,0,0.00020869540458079427,0.9997913045954192,0.9997913045954192,0.999791304595,8.474426046197
605,00016784,val,WallDamage,1,val/WallDamage/00016784.png,DepositAttachment,0,0.003457594895735383,0.9965424051042646,0.9965424051042646,0.996542405104,5.663718462266
612,00040505,val,WallDamage,1,val/WallDamage/00040505.png,Normal,0,0.8672378659248352,0.1327621340751648,0.1327621340751648,0.132762134075,-1.876754232906
613,00138973,val,WallDamage,1,val/WallDamage/00138973.png,WallDamage,1,2.718100404308643e-06,0.9999972818995957,0.9999972818995957,0.9999972819,12.815574584303
614,00139073,val,WallDamage,1,val/WallDamage/00139073.png,WallDamage,1,7.390760583803058e-05,0.999926092394162,0.999926092394162,0.999926092394,9.512620904292
616,00149318,val,WallDamage,1,val/WallDamage/00149318.png,JointAnomaly,0,3.8337388819087437e-10,0.9999999996166261,0.9999999996166261,0.999999,13.815509557935
617,00163276,val,WallDamage,1,val/WallDamage/00163276.png,WallDamage,1,7.878432128904933e-09,0.9999999921215679,0.9999999921215679,0.999999,13.815509557935
619,00163825,val,WallDamage,1,val/WallDamage/00163825.png,Roots,0,9.77895615505986e-06,0.9999902210438449,0.9999902210438449,0.999990221044,11.535268033221
626,00280609,val,WallDamage,1,val/WallDamage/00280609.png,JointAnomaly,0,6.911070522619411e-05,0.9999308892947738,0.9999308892947738,0.999930889295,9.579731802418
628,00283734,val,WallDamage,1,val/WallDamage/00283734.png,WallDamage,1,0.00015478780551347882,0.9998452121944865,0.9998452121944865,0.999845212194,8.773300575878
642,00309016,val,WallDamage,1,val/WallDamage/00309016.png,Normal,0,0.9907827973365784,0.00921720266342163,0.00921720266342163,0.009217202663,-4.677423742294
650,00342508,val,WallDamage,1,val/WallDamage/00342508.png,WallDamage,1,2.709221917029936e-06,0.999997290778083,0.999997290778083,0.999997290778,12.81884637056
654,00381044,val,WallDamage,1,val/WallDamage/00381044.png,WallDamage,1,1.4042275324754883e-05,0.9999859577246752,0.9999859577246752,0.999985957725,11.173424069955
657,00382860,val,WallDamage,1,val/WallDamage/00382860.png,WallDamage,1,4.0707847801968455e-05,0.999959292152198,0.999959292152198,0.999959292152,10.10904895474
660,00385593,val,WallDamage,1,val/WallDamage/00385593.png,WallDamage,1,0.013754223473370075,0.9862457765266299,0.9862457765266299,0.986245776527,4.272559651147
664,00398115,val,WallDamage,1,val/WallDamage/00398115.png,WallDamage,1,2.322288992218091e-06,0.9999976777110078,0.9999976777110078,0.999997677711,12.972954901822
665,00400116,val,WallDamage,1,val/WallDamage/00400116.png,DepositAttachment,0,7.943618402350694e-05,0.9999205638159765,0.9999205638159765,0.999920563816,9.440477136
667,00403764,val,WallDamage,1,val/WallDamage/00403764.png,JointAnomaly,0,1.6711226180632366e-06,0.9999983288773819,0.9999983288773819,0.999998328877,13.302013259869
668,00406068,val,WallDamage,1,val/WallDamage/00406068.png,DepositAttachment,0,0.0014583523152396083,0.9985416476847604,0.9985416476847604,0.998541647685,6.528988615015
671,00414217,val,WallDamage,1,val/WallDamage/00414217.png,DepositAttachment,0,0.0066898539662361145,0.9933101460337639,0.9933101460337639,0.993310146034,5.000450902402
674,00417075,val,WallDamage,1,val/WallDamage/00417075.png,WallDamage,1,5.745845191995613e-05,0.99994254154808,0.99994254154808,0.999942541548,9.764390986547
675,00417082,val,WallDamage,1,val/WallDamage/00417082.png,WallDamage,1,0.00016101886285468936,0.9998389811371453,0.9998389811371453,0.999838981137,8.733828007427
680,00425869,val,WallDamage,1,val/WallDamage/00425869.png,WallDamage,1,0.0005879277014173567,0.9994120722985826,0.9994120722985826,0.999412072299,7.4383184738
684,00445839,val,WallDamage,1,val/WallDamage/00445839.png,Roots,0,1.1108645026070008e-07,0.9999998889135497,0.9999998889135497,0.999999,13.815509557935
687,00463704,val,WallDamage,1,val/WallDamage/00463704.png,Roots,0,0.1727720946073532,0.8272279053926468,0.8272279053926468,0.827227905393,1.566106884156
688,00463949,val,WallDamage,1,val/WallDamage/00463949.png,WallDamage,1,1.8307299569642055e-06,0.999998169270043,0.999998169270043,0.99999816927,13.210793956325
694,00466076,val,WallDamage,1,val/WallDamage/00466076.png,WallDamage,1,2.5434003418922657e-06,0.9999974565996581,0.9999974565996581,0.9999974566,12.882006111533
695,00466297,val,WallDamage,1,val/WallDamage/00466297.png,WallDamage,1,0.025909369811415672,0.9740906301885843,0.9740906301885843,0.974090630189,3.626899676725
698,00466555,val,WallDamage,1,val/WallDamage/00466555.png,JointAnomaly,0,0.0007005895604379475,0.999299410439562,0.999299410439562,0.99929941044,7.262887513112
699,00467064,val,WallDamage,1,val/WallDamage/00467064.png,WallDamage,1,0.04891364648938179,0.9510863535106182,0.9510863535106182,0.951086353511,2.967548434413
701,00467230,val,WallDamage,1,val/WallDamage/00467230.png,DepositAttachment,0,8.55689631862333e-06,0.9999914431036814,0.9999914431036814,0.999991443104,11.668764456226
703,00467341,val,WallDamage,1,val/WallDamage/00467341.png,WallDamage,1,9.643217345001176e-05,0.99990356782655,0.99990356782655,0.999903567827,9.246574225725
704,00467507,val,WallDamage,1,val/WallDamage/00467507.png,WallDamage,1,1.7881633596061874e-07,0.999999821183664,0.999999821183664,0.999999,13.815509557935
707,00467724,val,WallDamage,1,val/WallDamage/00467724.png,DepositAttachment,0,3.012777741119829e-17,1.0,1.0,0.999999,13.815509557935
712,00487917,val,WallDamage,1,val/WallDamage/00487917.png,JointAnomaly,0,4.5106594370736275e-06,0.9999954893405629,0.9999954893405629,0.999995489341,12.309062687823
715,00498738,val,WallDamage,1,val/WallDamage/00498738.png,WallDamage,1,3.7258979235232914e-10,0.9999999996274103,0.9999999996274103,0.999999,13.815509557935
717,00505308,val,WallDamage,1,val/WallDamage/00505308.png,DepositAttachment,0,0.0030913271475583315,0.9969086728524417,0.9969086728524417,0.996908672852,5.776058667519
719,00519131,val,WallDamage,1,val/WallDamage/00519131.png,WallDamage,1,0.00032412895234301686,0.999675871047657,0.999675871047657,0.999675871048,8.034044938801
