img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.523530721664,2.095789432526,0.453700838659,0.454256947737,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.387703480875,0.612296519125,0.387703660877,0.612296339123,0.38757165465,0.61242834535
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.99999076128,0.991820386734,0.000167835798,1.539320588112,1.095188379288,0.415708729286,0.416660134292,0.991820386734,0.008179613266,0.497976087212,0.502023912788,0.395586679326,0.604413320674,0.395606744092,0.604393255908,0.395379283815,0.604620716185
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999176979065,0.9497578004,0.009620196605,1.313764929771,1.177728176117,0.472699751248,0.473341611176,0.9497578004,0.0502421996,0.488643927925,0.511356072075,0.372164564911,0.627835435089,0.373289172702,0.626710827298,0.373139025405,0.626860974595
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.998886108398,0.943426249349,0.01253358258,1.509171843529,1.269593477249,0.456891218264,0.457721263647,0.943426249349,0.056573750651,0.487425911913,0.512574088087,0.374381607858,0.625618392142,0.37585056743,0.62414943257,0.375655869716,0.624344130284
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.176082134247,1.911311626434,0.467611327331,0.468129105103,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.384406480445,0.615593519555,0.384406513596,0.615593486404,0.38428399496,0.61571600504
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.99971985817,0.967252212835,0.003710211816,1.789572477341,1.555136561394,0.46495421238,0.465643297569,0.967252212835,0.032747787165,0.492277443849,0.507722556151,0.378080859214,0.621919140786,0.378517159437,0.621482840563,0.37835507129,0.62164492871
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,1.940735459328,1.534618258476,0.441571816474,0.442144277638,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.390586674987,0.609413325013,0.390586708332,0.609413291668,0.390450454665,0.609549545335
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.188375473022,1.675798296928,0.433675707243,0.434190654193,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.392467791191,0.607532208809,0.392467824594,0.607532175406,0.392345049076,0.607654950924
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999996364117,0.994425023666,7.0943186e-05,1.916527867317,1.385489583015,0.419588811888,0.420357508055,0.994425023666,0.005574976334,0.498615127356,0.501384872644,0.395281763646,0.604718236354,0.395290242597,0.604709757403,0.39510651144,0.60489348856
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.999792575836,0.970972136073,0.002837080056,1.855529904366,1.635770916939,0.468527633675,0.46893048234,0.970972136073,0.029027863927,0.493098107448,0.506901892552,0.378115307669,0.621884692331,0.378448926645,0.621551073355,0.378354171073,0.621645828927
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.469504117966,1.99536895752,0.446903846832,0.447417227694,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.389318241606,0.610681758394,0.389318274912,0.610681725088,0.389196225778,0.610803774222
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.9995906353,0.961895599992,0.005197591178,1.54891204834,1.132201433182,0.422287768407,0.423163849716,0.961895599992,0.038104400008,0.491124531279,0.508875468721,0.386892794736,0.613107205264,0.387509427525,0.612490572475,0.387301513747,0.612698486253
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.99821472168,0.932039915993,0.018872251653,1.637494564056,1.503621816635,0.478690258372,0.47876093802,0.932039915993,0.067960084007,0.485373185019,0.514626814981,0.366641903767,0.633358096233,0.368835864124,0.631164135876,0.36881941034,0.63118058966
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999993443489,0.99289510446,0.000122353219,1.802425503731,1.328778862953,0.424366698274,0.424999316147,0.99289510446,0.00710489554,0.498239077548,0.501760922452,0.393774983358,0.606225016642,0.393789587304,0.606210412696,0.393638579329,0.606361420671
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.145597696304,1.643636703491,0.433764852141,0.434075663099,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.392446535968,0.607553464032,0.392446569371,0.607553430629,0.392372464489,0.607627535511
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.067439317703,2.544549465179,0.453413140883,0.453588383679,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.38777177951,0.61222822049,0.387771812768,0.612228187232,0.387730210099,0.612269789901
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999713182449,0.966941964431,0.003788879122,1.377919077873,1.189290523529,0.463261947231,0.463947290871,0.966941964431,0.033058035569,0.49220973146,0.50779026854,0.378405875432,0.621594124568,0.378851578321,0.621148421679,0.378690314554,0.621309685446
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.941772460938,0.759882258908,0.32036835469,1.666893959045,1.531188368797,0.478783285433,0.479683434159,0.759882258908,0.240117741092,0.480027242384,0.519972757616,0.327635030274,0.672364969726,0.363844408011,0.636155591989,0.363636083643,0.636363916357
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999821186,0.996724988013,4.266096e-06,2.448594331741,1.944108843803,0.442576873894,0.443239604259,0.996724988013,0.003275011987,0.499181780996,0.500818219004,0.390347468776,0.609652531224,0.390347976391,0.609652023609,0.390190273648,0.609809726352
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999246120453,0.951464141327,0.008907485984,1.559290647507,1.221195340157,0.439202118329,0.440142282368,0.951464141327,0.048535858673,0.488981255354,0.511018744646,0.380426587054,0.619573412946,0.381476901679,0.618523098321,0.381255092568,0.618744907432
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.190724611282,1.645366311073,0.428917442284,0.429293006559,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.39360291544,0.60639708456,0.39360309642,0.60639690358,0.393513460435,0.606486539565
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999981939793,0.989233142022,0.000310626676,1.519445061684,1.037417292595,0.405738418731,0.406637956538,0.989233142022,0.010766857978,0.497347138734,0.502652861266,0.397353308411,0.602646691589,0.397390500903,0.602609499097,0.397175107319,0.602824892681
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999976813793,0.98807410108,0.000390433744,1.605214953423,1.08195412159,0.402637157306,0.403507554451,0.98807410108,0.01192589892,0.497067363118,0.502932636882,0.397818492224,0.602181507776,0.397865259103,0.602134740897,0.397656757918,0.602343242082
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,1.990302324295,1.56260061264,0.43980954053,0.440274279176,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.39100622807,0.60899377193,0.391006261428,0.608993738572,0.390895603299,0.609104396701
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.999944388866,0.982959028157,0.000866250277,1.489728450775,1.191837191582,0.444455719566,0.445129034871,0.982959028157,0.017040971843,0.495848133754,0.504151866246,0.38663082717,0.61336917283,0.386733546725,0.613266453275,0.38657386824,0.61342613176
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.866362810135,2.441460609436,0.45997396896,0.460139215107,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.386215358849,0.613784641151,0.386215392058,0.613784607942,0.386176220689,0.613823779311
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.974655151367,0.819136587229,0.17048009158,1.462265014648,1.458855867386,0.499416464195,0.500287982018,0.819136587229,0.180863412771,0.476112357523,0.523887642477,0.336198839819,0.663801160181,0.35547932037,0.64452067963,0.355279668792,0.644720331208
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.972045898438,0.812881372266,0.184025654164,1.442209720612,1.210524559021,0.456330874808,0.45728367465,0.812881372266,0.187118627734,0.476241455365,0.523758544635,0.344467191437,0.655532808563,0.36553115358,0.63446884642,0.365310210348,0.634689789652
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.997575759888,0.923548153661,0.02455560468,1.921424627304,1.553507804871,0.447061297082,0.44847358864,0.923548153661,0.076451846339,0.483961992743,0.516038007257,0.372031110887,0.627968889113,0.374903977423,0.625096022577,0.374573064024,0.625426935976
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.953918457031,0.778020304871,0.269512452482,1.293765664101,1.094941496849,0.458382471558,0.460186640239,0.778020304871,0.221979695129,0.478207947067,0.521792052933,0.336180475537,0.663819524463,0.366884463969,0.633115536031,0.366465491945,0.633534508055
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.544355630875,2.010558605194,0.441404271646,0.441848393611,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.390626556199,0.609373443801,0.390626589546,0.609373410454,0.39052087702,0.60947912298
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,0.999999523163,0.996724988013,1.0701507e-05,1.464947581291,0.918152391911,0.385276487929,0.38655649556,0.996724988013,0.003275011987,0.49918258542,0.50081741458,0.404066046187,0.595933953813,0.404067334631,0.595932665369,0.403759150617,0.596240849383
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.980255126953,0.834273390762,0.140005673157,1.206637978554,1.124098777771,0.482293322014,0.483519950221,0.834273390762,0.165726609238,0.476087313457,0.523912686543,0.343435879912,0.656564120088,0.359388987669,0.640611012331,0.35910663158,0.64089336842
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.079637289047,1.528159976006,0.423571464664,0.424078687732,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.394879614704,0.605120385296,0.394879648178,0.605120351822,0.394758453837,0.605241546163
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.996942520142,0.916464031637,0.029944739346,1.780220627785,1.343205094337,0.430042270743,0.431382425951,0.916464031637,0.083535968363,0.482865812073,0.517134187927,0.37435507809,0.62564492191,0.377868350547,0.622131649453,0.377553353292,0.622446646708
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999998688698,0.996337643707,2.7515394e-05,1.661812901497,1.051079392433,0.387438672339,0.388799849975,0.996337643707,0.003662356293,0.499087851363,0.500912148637,0.403452278597,0.596547721403,0.403455589784,0.596544410216,0.403128025768,0.596871974232
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999994158745,0.99322455228,0.000109979038,1.632215499878,1.308933377266,0.445041522035,0.446067768378,0.99322455228,0.00677544772,0.498319891773,0.501680108227,0.388928852157,0.611071147843,0.388941921222,0.611058078778,0.38869804507,0.61130195493
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.99728012085,0.920107806547,0.027098082577,1.577058434486,1.230127096176,0.43820655185,0.439243143759,0.920107806547,0.079892193453,0.483420292692,0.516579707308,0.373296917988,0.626703082012,0.376472068683,0.623527931317,0.376228769393,0.623771230607
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999898910522,0.978280283668,0.001487501509,1.414705872536,1.144617438316,0.447234403325,0.447918240798,0.978280283668,0.021719716332,0.494756200873,0.505243799127,0.384863819314,0.615136180686,0.385039912661,0.614960087339,0.384878003501,0.615121996499
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.99983716011,0.973666363997,0.002284128398,1.305237412453,0.869717717171,0.399878462469,0.400874604165,0.973666363997,0.026333636003,0.49370244009,0.50629755991,0.395031209286,0.604968790714,0.395304174256,0.604695825744,0.395066082607,0.604933917393
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999999165535,0.996724988013,1.8053934e-05,1.93160867691,1.529060721397,0.441839581015,0.442277147492,0.996724988013,0.003275011987,0.499183504471,0.500816495529,0.390522941202,0.609477058798,0.390525089756,0.609474910244,0.390420947254,0.609579052746
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999701977,0.996724988013,6.890521e-06,2.475031375885,1.91529405117,0.436253320769,0.436652617492,0.996724988013,0.003275011987,0.499182109048,0.500817890952,0.391853363853,0.608146636147,0.391854184874,0.608145815126,0.391759034785,0.608240965215
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.955902099609,0.781296528637,0.260775279008,1.29360461235,1.19042801857,0.479232035425,0.480371505903,0.781296528637,0.218703471363,0.477935381596,0.522064618404,0.332270111379,0.667729888621,0.361802833988,0.638197166012,0.36153976995,0.63846023005
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.435636758804,1.92338848114,0.441242794169,0.44158443315,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.390664994565,0.609335005435,0.390665027913,0.609334972087,0.390583705205,0.609416294795
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.99930524826,0.95300279208,0.008290756392,1.43136036396,1.285009741783,0.473061360208,0.473869617939,0.95300279208,0.04699720792,0.4892886816,0.5107113184,0.372838538601,0.627161461399,0.373808362067,0.626191637933,0.373619187902,0.626380812098
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999901592731,0.978515545878,0.001451851608,1.324174761772,1.117255330086,0.457623312351,0.458966358501,0.978515545878,0.021484454122,0.494810554271,0.505189445729,0.382462835308,0.617537164692,0.382634302728,0.617365697272,0.382317091306,0.617682908694
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999357700348,0.954437705233,0.007737589602,1.658731818199,1.375730991364,0.453368873889,0.454233678318,0.954437705233,0.045562294767,0.489578134701,0.510421865299,0.377791880989,0.622208119011,0.378701728958,0.621298271042,0.378498273307,0.621501726693
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.966430664062,0.800701040275,0.211987552444,1.350105047226,1.395085573196,0.508192603361,0.508971366197,0.800701040275,0.199298959725,0.476690612355,0.523309387645,0.330153349782,0.669846650218,0.35400109855,0.64599890145,0.353823027955,0.646176972045
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999998569489,0.996203855435,2.9837215e-05,1.895685195923,1.357525348663,0.417287884041,0.418049827992,0.996203855435,0.003796144565,0.499054694637,0.500945305363,0.396257380732,0.603742619268,0.396260949828,0.603739050172,0.396078678137,0.603921321863
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,1.905186891556,1.502362728119,0.440892398172,0.441462686098,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.390748408075,0.609251591925,0.390748588588,0.609251411412,0.390612831952,0.609387168048
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.995750427246,0.90537993564,0.039597908834,1.30030798912,1.340727806091,0.507652264102,0.508278635804,0.90537993564,0.09462006436,0.481303443953,0.518696556047,0.353823993066,0.646176006934,0.358363669125,0.641636330875,0.358219654529,0.641780345471
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,1.957791686058,1.372219324112,0.412076511399,0.412708927318,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.397629623093,0.602370376907,0.397629656648,0.602370343352,0.39747819,0.60252181
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.530517578125,0.512644059153,0.997311100138,1.836514115334,1.891356825829,0.507355767033,0.508467621591,0.512644059153,0.487355940847,0.502824872249,0.497175127751,0.269982432298,0.730017567702,0.378467932983,0.621532067017,0.378206426847,0.621793573153
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.997459411621,0.92216344092,0.025562085446,2.213824272156,2.089698791504,0.48557861913,0.486412837705,0.92216344092,0.07783655908,0.483741854511,0.516258145489,0.362757622219,0.637242377781,0.365717297227,0.634282702773,0.36552380677,0.63447619323
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.997104644775,0.918179349676,0.028584824099,1.55070078373,1.173834323883,0.430838390115,0.432285687683,0.918179349676,0.081820650324,0.483124352779,0.516875647221,0.374570391544,0.625429608456,0.377924593898,0.622075406102,0.377584397885,0.622415602115
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,0.99999833107,0.995954771638,3.4438936e-05,2.752060651779,2.288332462311,0.453998806437,0.454725022025,0.995954771638,0.004045228362,0.498992999138,0.501007000862,0.387449935619,0.612550064381,0.387454022366,0.612545977634,0.387281681243,0.612718318757
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.633056640625,0.556191120812,0.94829617687,2.011527299881,1.93207192421,0.489926031912,0.491156487642,0.556191120812,0.443808879188,0.507584220568,0.492415779432,0.282167596735,0.717832403265,0.387083845585,0.612916154415,0.386791960625,0.613208039375
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.992866516113,0.885227770433,0.061124786716,1.480379104614,1.456017255783,0.495851742109,0.496117320589,0.885227770433,0.114772229567,0.478959972901,0.521040027099,0.351916874687,0.648083125313,0.358918424618,0.641081575382,0.358857318365,0.641142681635
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.997076034546,0.917872186833,0.028825743269,1.420969605446,1.143009066582,0.445795074114,0.446793411143,0.917872186833,0.082127813167,0.483077730282,0.516922269718,0.371001471752,0.628998528248,0.374371057072,0.625628942928,0.374137258542,0.625862741458
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.989852905273,0.869413859439,0.081766710359,1.880309939384,1.637878894806,0.465546042962,0.465878931941,0.869413859439,0.130586140561,0.477589329096,0.522410670904,0.355229086931,0.644770913069,0.36464750026,0.63535249974,0.364570380116,0.635429619884
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.883117675781,0.697835866835,0.520332303154,1.216376304626,1.184334278107,0.493326551602,0.495102133107,0.697835866835,0.302164133165,0.489502047608,0.510497952392,0.310990930514,0.689009069486,0.369275883726,0.630724116274,0.368862426974,0.631137573026
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.998899459839,0.943692341432,0.012402508036,1.843935132027,1.450645446777,0.440312630903,0.441083095452,0.943692341432,0.056307658568,0.487476019032,0.512523980968,0.378335241418,0.621664758582,0.379794858582,0.620205141418,0.379613391915,0.620386608085
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.944396972656,0.763555992843,0.309737437348,1.324221372604,1.29599905014,0.494614511796,0.495589682485,0.763555992843,0.236444007157,0.47961747963,0.52038252037,0.324962485714,0.675037514286,0.359809790999,0.640190209001,0.359585194366,0.640414805634
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.996419906616,0.911308460585,0.034246802869,1.320499658585,0.830106496811,0.385987220797,0.387315924153,0.911308460585,0.088691539415,0.48211559851,0.51788440149,0.383509443343,0.616490556657,0.387565920689,0.612434079311,0.387250588705,0.612749411295
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,2.322497844696,1.68533039093,0.420509634556,0.421031301054,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.395611473088,0.604388526912,0.395612141284,0.604387858716,0.395487415963,0.604512584037
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999959468842,0.985018921238,0.000649847198,2.02839922905,1.675058841705,0.452295882708,0.453043808706,0.985018921238,0.014981078762,0.496336026795,0.503663973205,0.385260952475,0.614739047525,0.385337908608,0.614662091392,0.385160775586,0.614839224414
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999999701977,0.996724988013,6.890521e-06,2.333178758621,1.889385581017,0.447449801725,0.448189423455,0.996724988013,0.003275011987,0.499182109048,0.500817890952,0.389188448923,0.610811551077,0.389189267933,0.610810732067,0.389013458746,0.610986541254
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999934971333,0.981839723214,0.000998268902,1.648534536362,1.243003726006,0.429876283459,0.431179938961,0.981839723214,0.018160276786,0.495584829179,0.504415170821,0.389827692727,0.610172307273,0.389946424404,0.610053575596,0.389636344661,0.610363655339
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.998690605164,0.939741617887,0.014427742708,1.208567857742,1.004725694656,0.453950488867,0.455526785147,0.939741617887,0.060258382113,0.486741980861,0.513258019139,0.374207387391,0.625792612609,0.375898231533,0.624101768467,0.375528506797,0.624471493203
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.999945044518,0.983041062788,0.000856977571,1.806088089943,1.525908708572,0.457956233533,0.459065447844,0.983041062788,0.016958937212,0.495867481996,0.504132518004,0.383453550352,0.616546449648,0.383554857411,0.616445142589,0.38329262809,0.61670737191
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999994814396,0.993548239162,9.8525168e-05,1.910219669342,1.524525284767,0.443853998098,0.445014602399,0.993548239162,0.006451760838,0.498399380904,0.501600619096,0.389288071584,0.610711928416,0.389299783476,0.610700216524,0.389023890548,0.610976109452
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.999959766865,0.985063931698,0.000645497293,1.827934026718,1.63565826416,0.472243301772,0.473053891673,0.985063931698,0.014936068302,0.496346735099,0.503653264901,0.380558260727,0.619441739273,0.380634346383,0.619365653617,0.38044326682,0.61955673318
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,0.999999344349,0.996724988013,1.4413348e-05,1.793103694916,1.36396074295,0.432034494536,0.433120133338,0.996724988013,0.003275011987,0.499183049399,0.500816950601,0.392859185723,0.607140814277,0.392860904667,0.607139095333,0.392601986922,0.607398013078
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.736711740494,2.323186635971,0.459137013934,0.459494515799,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.38641378048,0.61358621952,0.386413813695,0.613586186305,0.386329054097,0.613670945903
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.999948143959,0.983437037308,0.000812987916,1.528516173363,0.993971168995,0.394044064509,0.39522650392,0.983437037308,0.016562962692,0.495960970676,0.504039029324,0.398766576352,0.601233423648,0.398864038017,0.601135961983,0.398580556659,0.601419443341
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,0.999998629093,0.996269892454,2.8678184e-05,3.159499883652,2.668605804443,0.457885622307,0.458092866353,0.996269892454,0.003730107546,0.499071058955,0.500928941045,0.386602597889,0.613397402111,0.386605998282,0.613394001718,0.386556853211,0.613443146789
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.961822509766,0.791742836872,0.233872725218,1.314947605133,1.338123202324,0.504367691024,0.505541503058,0.791742836872,0.208257163128,0.477185652666,0.522814347334,0.329019103012,0.670980896988,0.355330717282,0.644669282718,0.355061876906,0.644938123094
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.997522354126,0.922907331528,0.025018575791,1.168913960457,0.901239991188,0.435349258019,0.436711268683,0.922907331528,0.077092668472,0.48385976456,0.51614023544,0.374621255652,0.625378744348,0.377556499109,0.622443500891,0.377236469687,0.622763530313
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.301369190216,1.860123634338,0.446984701954,0.447261060044,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.389299018509,0.610700981491,0.389299051815,0.610700948185,0.389233350988,0.610766649012
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999992966652,0.992687158546,0.000130539269,1.850272655487,1.410690069199,0.432599261008,0.433117277094,0.992687158546,0.007312841454,0.498188114976,0.501811885024,0.391761913677,0.608238086323,0.39177746653,0.60822253347,0.391654036496,0.608345963504
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999999642372,0.996724988013,8.174565e-06,2.501784324646,2.238084554672,0.472182798076,0.472271738985,0.996724988013,0.003275011987,0.499182269553,0.500817730447,0.383325269349,0.616674730651,0.38332623553,0.61667376447,0.383305211253,0.616694788747
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999907553196,0.979052585831,0.001372247575,1.627438664436,1.060454130173,0.394529918885,0.395284753809,0.979052585831,0.020947414169,0.494934850682,0.505065149318,0.397599489511,0.602400510489,0.397763837398,0.602236162602,0.397583032339,0.602416967661
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999579429626,0.961483628861,0.0053234775,2.214142084122,1.825291156769,0.451868131839,0.452890989158,0.961483628861,0.038516371139,0.491037302052,0.508962697948,0.379802992765,0.620197007235,0.380430172745,0.619569827255,0.380189111652,0.619810888348
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.999554157257,0.960578757152,0.005605826392,1.792888045311,1.405393481255,0.439421440917,0.440549122317,0.960578757152,0.039421242848,0.4908464404,0.5091535596,0.382525445822,0.617474554178,0.383187710791,0.616812289209,0.382921212912,0.617078787088
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,0.999981701374,0.989175171845,0.000314381136,1.624147057533,1.518491268158,0.483189952503,0.483269090812,0.989175171845,0.010824828155,0.497333115894,0.502666884106,0.378948245037,0.621051754963,0.378985239987,0.621014760013,0.378966614535,0.621033385465
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.999999463558,0.996724988013,1.1948049e-05,1.654831528664,1.12417447567,0.404523944846,0.405306148424,0.996724988013,0.003275011987,0.499182741237,0.500817258763,0.399440007254,0.600559992746,0.39944144035,0.60055855965,0.399253813884,0.600746186116
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999996721745,0.994657642804,6.4454864e-05,1.558747649193,1.193761706352,0.43369941672,0.434473047724,0.994657642804,0.005342357196,0.498672470678,0.501327529322,0.391969319019,0.608030680981,0.391976999789,0.608023000211,0.39179263493,0.60820736507
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,1.898169636726,1.278935074806,0.402547346374,0.40310268957,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.399914263003,0.600085736997,0.399914296623,0.600085703377,0.399781031189,0.600218968811
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.99876499176,0.941099632816,0.013712379754,1.19674050808,1.04392015934,0.465898370896,0.466932721439,0.941099632816,0.058900367184,0.486991891684,0.513008108316,0.371730814612,0.628269185388,0.373333460449,0.626666539551,0.373091500082,0.626908499918
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,0.999984562397,0.989903316858,0.00026901375,2.558769464493,2.269388437271,0.470031941528,0.470187201948,0.989903316858,0.010096683142,0.497509476531,0.502490523469,0.382221752848,0.617778247152,0.382253514229,0.617746485771,0.382216852361,0.617783147639
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999888956547,0.977438723589,0.001618925041,1.73491024971,1.37445127964,0.442036495996,0.443133506989,0.977438723589,0.022561276411,0.494562260927,0.505437739073,0.385895672824,0.614104327176,0.386087517124,0.613912482876,0.385827531765,0.614172468235
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.884216308594,0.698767764736,0.517118530192,1.935360074043,1.46592605114,0.43099168752,0.43141277229,0.698767764736,0.301232235264,0.489333376053,0.510666623947,0.324706892719,0.675293107281,0.383749235859,0.616250764141,0.383649660183,0.616350339817
