row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00160698.png,Abnormal,0,1,0.9990234375,0.000753879547,0.999246120453,7.189523790692,167,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007538795471191406}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00160838.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00160941.png,Abnormal,0,1,1.0,1.8060207e-05,0.999981939793,10.921781467559,169,512,"{""Abnormal"": 1.0, ""Normal"": 1.806020736694336e-05}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00160942.png,Abnormal,0,1,1.0,2.3186207e-05,0.999976813793,10.671929803345,170,512,"{""Abnormal"": 1.0, ""Normal"": 2.3186206817626953e-05}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00161043.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00161427.png,Abnormal,0,1,1.0,5.5611134e-05,0.999944388866,9.797071519911,172,512,"{""Abnormal"": 1.0, ""Normal"": 5.561113357543945e-05}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00163739.png,Abnormal,0,1,0.974609375,0.025344848633,0.974655151367,3.649508217893,174,512,"{""Abnormal"": 0.974609375, ""Normal"": 0.0253448486328125}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00163775.png,Abnormal,0,1,0.97216796875,0.027954101562,0.972045898438,3.548839088703,175,512,"{""Abnormal"": 0.97216796875, ""Normal"": 0.0279541015625}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00163786.png,Abnormal,0,1,0.99755859375,0.002424240112,0.997575759888,6.019809976109,176,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024242401123046875}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00163825.png,Abnormal,0,1,1.0,5.5611134e-05,0.999944388866,9.797071519911,177,512,"{""Abnormal"": 1.0, ""Normal"": 5.561113357543945e-05}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00164989.png,Abnormal,0,1,0.9541015625,0.046081542969,0.953918457031,3.030165692593,178,512,"{""Abnormal"": 0.9541015625, ""Normal"": 0.04608154296875}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165097.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,179,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165144.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165233.png,Abnormal,0,1,0.98046875,0.019744873047,0.980255126953,3.904919006325,181,512,"{""Abnormal"": 0.98046875, ""Normal"": 0.019744873046875}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165262.png,Abnormal,0,1,0.99951171875,0.000594139099,0.999405860901,7.427802776742,182,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005941390991210938}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165654.png,Abnormal,0,1,0.9970703125,0.003057479858,0.996942520142,5.78710211453,184,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0030574798583984375}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165789.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,185,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165825.png,Abnormal,0,1,1.0,5.841255e-06,0.999994158745,12.050559013496,186,512,"{""Abnormal"": 1.0, ""Normal"": 5.841255187988281e-06}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00165837.png,Abnormal,0,1,0.9970703125,0.00271987915,0.99728012085,5.904444244922,187,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002719879150390625}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00167121.png,Abnormal,0,1,0.998046875,0.001856803894,0.998143196106,6.287040075935,188,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018568038940429688}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00167130.png,Abnormal,0,1,1.0,0.000101089478,0.999898910522,9.199403422499,189,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001010894775390625}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00167290.png,Abnormal,0,1,1.0,0.00016283989,0.99983716011,8.722580259599,190,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001628398895263672}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00168034.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,191,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00168393.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00169284.png,Abnormal,0,1,0.9560546875,0.044097900391,0.955902099609,3.076243330412,193,512,"{""Abnormal"": 0.9560546875, ""Normal"": 0.044097900390625}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00169399.png,Abnormal,0,1,0.65673828125,0.343505859375,0.656494140625,0.647709599154,194,512,"{""Abnormal"": 0.65673828125, ""Normal"": 0.343505859375}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00170301.png,Abnormal,0,1,1.0,0.000103116035,0.999896883965,9.179552524595,195,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010311603546142578}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00170472.png,Abnormal,0,1,0.99951171875,0.00069475174,0.99930524826,7.271260992372,198,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006947517395019531}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00170584.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,199,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00262559.png,Abnormal,0,1,1.0,9.8407269e-05,0.999901592731,9.226297477408,200,512,"{""Abnormal"": 1.0, ""Normal"": 9.840726852416992e-05}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00263605.png,Abnormal,0,1,0.99951171875,0.000642299652,0.999357700348,7.349813109334,201,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006422996520996094}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00269950.png,Abnormal,0,1,0.96630859375,0.033569335938,0.966430664062,3.359996527505,202,512,"{""Abnormal"": 0.96630859375, ""Normal"": 0.0335693359375}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00276656.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,203,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00279344.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00280409.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,205,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00280609.png,Abnormal,0,1,0.99560546875,0.004249572754,0.995750427246,5.456678201741,206,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00424957275390625}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00280898.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,207,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00281719.png,Abnormal,0,1,1.0,8.5830688e-05,0.999914169312,9.363048106496,208,512,"{""Abnormal"": 1.0, ""Normal"": 8.58306884765625e-05}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00281869.png,Abnormal,0,1,0.5302734375,0.469482421875,0.530517578125,0.122222234668,209,512,"{""Abnormal"": 0.5302734375, ""Normal"": 0.469482421875}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00282390.png,Abnormal,0,1,0.99755859375,0.002540588379,0.997459411621,5.972815758388,210,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00254058837890625}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00283534.png,Abnormal,0,1,0.9970703125,0.002895355225,0.997104644775,5.84174791781,211,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002895355224609375}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00283734.png,Abnormal,0,1,0.99755859375,0.002561569214,0.997438430786,5.96457037847,212,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0025615692138671875}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00285207.png,Abnormal,0,1,1.0,6.2525272e-05,0.999937474728,9.679877197815,213,512,"{""Abnormal"": 1.0, ""Normal"": 6.252527236938477e-05}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00285701.png,Abnormal,0,1,1.0,1.66893e-06,0.99999833107,13.303326154332,214,512,"{""Abnormal"": 1.0, ""Normal"": 1.6689300537109375e-06}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00286595.png,Abnormal,0,1,0.63330078125,0.366943359375,0.633056640625,0.545352395786,215,512,"{""Abnormal"": 0.63330078125, ""Normal"": 0.366943359375}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00286611.png,Abnormal,0,1,1.0,9.4234943e-05,0.999905765057,9.269625256845,216,512,"{""Abnormal"": 1.0, ""Normal"": 9.423494338989258e-05}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00287516.png,Abnormal,0,1,0.99267578125,0.007133483887,0.992866516113,4.935796491397,217,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.00713348388671875}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00287603.png,Abnormal,0,1,0.9970703125,0.002923965454,0.997076034546,5.831886303175,218,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029239654541015625}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00289625.png,Abnormal,0,1,0.98974609375,0.010147094727,0.989852905273,4.580368920879,219,512,"{""Abnormal"": 0.98974609375, ""Normal"": 0.0101470947265625}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00290571.png,Abnormal,0,1,0.88330078125,0.116882324219,0.883117675781,2.022290807122,220,512,"{""Abnormal"": 0.88330078125, ""Normal"": 0.11688232421875}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00291426.png,Abnormal,0,1,0.9990234375,0.001100540161,0.998899459839,6.810853017931,221,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011005401611328125}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00291614.png,Abnormal,0,1,0.9443359375,0.055603027344,0.944396972656,2.83230895123,222,512,"{""Abnormal"": 0.9443359375, ""Normal"": 0.05560302734375}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00291837.png,Abnormal,0,1,0.99658203125,0.003580093384,0.996419906616,5.628779876798,223,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035800933837890625}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00291949.png,Abnormal,0,1,0.9990234375,0.000797748566,0.999202251434,7.132919023836,224,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007977485656738281}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00292274.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00292290.png,Abnormal,0,1,0.99951171875,0.000272750854,0.999727249146,8.206679012321,226,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002727508544921875}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293049.png,Abnormal,0,1,1.0,4.0531158e-05,0.999959468842,10.113399003289,227,512,"{""Abnormal"": 1.0, ""Normal"": 4.0531158447265625e-05}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293108.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,228,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293133.png,Abnormal,0,1,1.0,6.5028667e-05,0.999934971333,9.640617316824,229,512,"{""Abnormal"": 1.0, ""Normal"": 6.502866744995117e-05}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293251.png,Abnormal,0,1,0.99853515625,0.001309394836,0.998690605164,6.636879952588,230,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013093948364257812}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293360.png,Abnormal,0,1,0.9990234375,0.00103187561,0.99896812439,6.875344743432,231,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010318756103515625}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293474.png,Abnormal,0,1,1.0,5.4955482e-05,0.999945044518,9.80893215289,232,512,"{""Abnormal"": 1.0, ""Normal"": 5.4955482482910156e-05}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293552.png,Abnormal,0,1,1.0,5.185604e-06,0.999994814396,12.169619029167,233,512,"{""Abnormal"": 1.0, ""Normal"": 5.185604095458984e-06}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293646.png,Abnormal,0,1,1.0,4.0233135e-05,0.999959766865,10.120779408622,234,512,"{""Abnormal"": 1.0, ""Normal"": 4.023313522338867e-05}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293732.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00293793.png,Abnormal,0,1,1.0,5.4955482e-05,0.999945044518,9.80893215289,236,512,"{""Abnormal"": 1.0, ""Normal"": 5.4955482482910156e-05}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
