threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.955277,276,144,7,77,0.657143,0.975265,0.916667,0.083333,0.342857,0.348416,0.700397,0.785206,0.561508,77,7,276,144
0.954116,277,143,7,77,0.659524,0.975352,0.916667,0.083333,0.340476,0.35,0.702381,0.786932,0.563492,77,7,277,143
0.953521,278,142,7,77,0.661905,0.975439,0.916667,0.083333,0.338095,0.351598,0.704365,0.788652,0.565476,77,7,278,142
0.951405,279,141,7,77,0.664286,0.975524,0.916667,0.083333,0.335714,0.353211,0.706349,0.790368,0.56746,77,7,279,141
0.950227,279,141,8,76,0.664286,0.972125,0.904762,0.095238,0.335714,0.35023,0.704365,0.78925,0.569444,76,8,279,141
0.949531,280,140,8,76,0.666667,0.972222,0.904762,0.095238,0.333333,0.351852,0.706349,0.79096,0.571429,76,8,280,140
0.949509,281,139,8,76,0.669048,0.972318,0.904762,0.095238,0.330952,0.353488,0.708333,0.792666,0.573413,76,8,281,139
0.947978,282,138,8,76,0.671429,0.972414,0.904762,0.095238,0.328571,0.35514,0.710317,0.794366,0.575397,76,8,282,138
0.947024,283,137,8,76,0.67381,0.972509,0.904762,0.095238,0.32619,0.356808,0.712302,0.796062,0.577381,76,8,283,137
0.946772,284,136,8,76,0.67619,0.972603,0.904762,0.095238,0.32381,0.358491,0.714286,0.797753,0.579365,76,8,284,136
0.946094,285,135,8,76,0.678571,0.972696,0.904762,0.095238,0.321429,0.36019,0.71627,0.799439,0.581349,76,8,285,135
0.945557,286,134,8,76,0.680952,0.972789,0.904762,0.095238,0.319048,0.361905,0.718254,0.80112,0.583333,76,8,286,134
0.944562,287,133,8,76,0.683333,0.972881,0.904762,0.095238,0.316667,0.363636,0.720238,0.802797,0.585317,76,8,287,133
0.943839,288,132,8,76,0.685714,0.972973,0.904762,0.095238,0.314286,0.365385,0.722222,0.804469,0.587302,76,8,288,132
0.94341,289,131,8,76,0.688095,0.973064,0.904762,0.095238,0.311905,0.36715,0.724206,0.806137,0.589286,76,8,289,131
0.941809,290,130,8,76,0.690476,0.973154,0.904762,0.095238,0.309524,0.368932,0.72619,0.807799,0.59127,76,8,290,130
0.941182,291,129,8,76,0.692857,0.973244,0.904762,0.095238,0.307143,0.370732,0.728175,0.809458,0.593254,76,8,291,129
0.940915,292,128,8,76,0.695238,0.973333,0.904762,0.095238,0.304762,0.372549,0.730159,0.811111,0.595238,76,8,292,128
0.940156,293,127,8,76,0.697619,0.973422,0.904762,0.095238,0.302381,0.374384,0.732143,0.81276,0.597222,76,8,293,127
0.939957,294,126,8,76,0.7,0.97351,0.904762,0.095238,0.3,0.376238,0.734127,0.814404,0.599206,76,8,294,126
0.939676,295,125,8,76,0.702381,0.973597,0.904762,0.095238,0.297619,0.378109,0.736111,0.816044,0.60119,76,8,295,125
0.938572,296,124,8,76,0.704762,0.973684,0.904762,0.095238,0.295238,0.38,0.738095,0.81768,0.603175,76,8,296,124
0.938495,297,123,8,76,0.707143,0.97377,0.904762,0.095238,0.292857,0.38191,0.740079,0.81931,0.605159,76,8,297,123
0.938402,298,122,8,76,0.709524,0.973856,0.904762,0.095238,0.290476,0.383838,0.742063,0.820937,0.607143,76,8,298,122
0.936266,299,121,8,76,0.711905,0.973941,0.904762,0.095238,0.288095,0.385787,0.744048,0.822558,0.609127,76,8,299,121
0.935143,300,120,8,76,0.714286,0.974026,0.904762,0.095238,0.285714,0.387755,0.746032,0.824176,0.611111,76,8,300,120
0.934813,301,119,8,76,0.716667,0.97411,0.904762,0.095238,0.283333,0.389744,0.748016,0.825789,0.613095,76,8,301,119
0.934771,302,118,8,76,0.719048,0.974194,0.904762,0.095238,0.280952,0.391753,0.75,0.827397,0.615079,76,8,302,118
0.934657,303,117,8,76,0.721429,0.974277,0.904762,0.095238,0.278571,0.393782,0.751984,0.829001,0.617063,76,8,303,117
0.934356,303,117,9,75,0.721429,0.971154,0.892857,0.107143,0.278571,0.390625,0.75,0.827869,0.619048,75,9,303,117
0.93188,304,116,9,75,0.72381,0.971246,0.892857,0.107143,0.27619,0.39267,0.751984,0.829468,0.621032,75,9,304,116
0.931457,305,115,9,75,0.72619,0.971338,0.892857,0.107143,0.27381,0.394737,0.753968,0.831063,0.623016,75,9,305,115
0.931209,306,114,9,75,0.728571,0.971429,0.892857,0.107143,0.271429,0.396825,0.755952,0.832653,0.625,75,9,306,114
0.930475,307,113,9,75,0.730952,0.971519,0.892857,0.107143,0.269048,0.398936,0.757937,0.834239,0.626984,75,9,307,113
0.929791,308,112,9,75,0.733333,0.971609,0.892857,0.107143,0.266667,0.40107,0.759921,0.835821,0.628968,75,9,308,112
0.926072,309,111,9,75,0.735714,0.971698,0.892857,0.107143,0.264286,0.403226,0.761905,0.837398,0.630952,75,9,309,111
0.923882,310,110,9,75,0.738095,0.971787,0.892857,0.107143,0.261905,0.405405,0.763889,0.838972,0.632937,75,9,310,110
0.923395,311,109,9,75,0.740476,0.971875,0.892857,0.107143,0.259524,0.407609,0.765873,0.840541,0.634921,75,9,311,109
0.922364,312,108,9,75,0.742857,0.971963,0.892857,0.107143,0.257143,0.409836,0.767857,0.842105,0.636905,75,9,312,108
0.921111,313,107,9,75,0.745238,0.97205,0.892857,0.107143,0.254762,0.412088,0.769841,0.843666,0.638889,75,9,313,107
0.920456,314,106,9,75,0.747619,0.972136,0.892857,0.107143,0.252381,0.414365,0.771825,0.845222,0.640873,75,9,314,106
0.918026,315,105,9,75,0.75,0.972222,0.892857,0.107143,0.25,0.416667,0.77381,0.846774,0.642857,75,9,315,105
0.918009,316,104,9,75,0.752381,0.972308,0.892857,0.107143,0.247619,0.418994,0.775794,0.848322,0.644841,75,9,316,104
0.917332,316,104,10,74,0.752381,0.969325,0.880952,0.119048,0.247619,0.41573,0.77381,0.847185,0.646825,74,10,316,104
0.916851,317,103,10,74,0.754762,0.969419,0.880952,0.119048,0.245238,0.418079,0.775794,0.848728,0.64881,74,10,317,103
0.913681,318,102,10,74,0.757143,0.969512,0.880952,0.119048,0.242857,0.420455,0.777778,0.850267,0.650794,74,10,318,102
0.912721,319,101,10,74,0.759524,0.969605,0.880952,0.119048,0.240476,0.422857,0.779762,0.851802,0.652778,74,10,319,101
0.912666,320,100,10,74,0.761905,0.969697,0.880952,0.119048,0.238095,0.425287,0.781746,0.853333,0.654762,74,10,320,100
0.912351,321,99,10,74,0.764286,0.969789,0.880952,0.119048,0.235714,0.427746,0.78373,0.85486,0.656746,74,10,321,99
0.908796,322,98,10,74,0.766667,0.96988,0.880952,0.119048,0.233333,0.430233,0.785714,0.856383,0.65873,74,10,322,98
0.906769,323,97,10,74,0.769048,0.96997,0.880952,0.119048,0.230952,0.432749,0.787698,0.857902,0.660714,74,10,323,97
0.906214,323,97,11,73,0.769048,0.967066,0.869048,0.130952,0.230952,0.429412,0.785714,0.856764,0.662698,73,11,323,97
0.90618,324,96,11,73,0.771429,0.967164,0.869048,0.130952,0.228571,0.431953,0.787698,0.858278,0.664683,73,11,324,96
0.902841,325,95,11,73,0.77381,0.967262,0.869048,0.130952,0.22619,0.434524,0.789683,0.859788,0.666667,73,11,325,95
0.902058,326,94,11,73,0.77619,0.967359,0.869048,0.130952,0.22381,0.437126,0.791667,0.861295,0.668651,73,11,326,94
0.901784,327,93,11,73,0.778571,0.967456,0.869048,0.130952,0.221429,0.439759,0.793651,0.862797,0.670635,73,11,327,93
0.899501,328,92,11,73,0.780952,0.967552,0.869048,0.130952,0.219048,0.442424,0.795635,0.864295,0.672619,73,11,328,92
0.89772,328,92,12,72,0.780952,0.964706,0.857143,0.142857,0.219048,0.439024,0.793651,0.863158,0.674603,72,12,328,92
0.895989,329,91,12,72,0.783333,0.964809,0.857143,0.142857,0.216667,0.441718,0.795635,0.864652,0.676587,72,12,329,91
0.892922,330,90,12,72,0.785714,0.964912,0.857143,0.142857,0.214286,0.444444,0.797619,0.866142,0.678571,72,12,330,90
0.892084,331,89,12,72,0.788095,0.965015,0.857143,0.142857,0.211905,0.447205,0.799603,0.867628,0.680556,72,12,331,89
0.889927,332,88,12,72,0.790476,0.965116,0.857143,0.142857,0.209524,0.45,0.801587,0.86911,0.68254,72,12,332,88
0.889002,333,87,12,72,0.792857,0.965217,0.857143,0.142857,0.207143,0.45283,0.803571,0.870588,0.684524,72,12,333,87
0.886845,334,86,12,72,0.795238,0.965318,0.857143,0.142857,0.204762,0.455696,0.805556,0.872063,0.686508,72,12,334,86
0.883852,334,86,13,71,0.795238,0.962536,0.845238,0.154762,0.204762,0.452229,0.803571,0.870926,0.688492,71,13,334,86
0.883,335,85,13,71,0.797619,0.962644,0.845238,0.154762,0.202381,0.455128,0.805556,0.872396,0.690476,71,13,335,85
0.880061,336,84,13,71,0.8,0.962751,0.845238,0.154762,0.2,0.458065,0.80754,0.873862,0.69246,71,13,336,84
0.879946,337,83,13,71,0.802381,0.962857,0.845238,0.154762,0.197619,0.461039,0.809524,0.875325,0.694444,71,13,337,83
0.87875,338,82,13,71,0.804762,0.962963,0.845238,0.154762,0.195238,0.464052,0.811508,0.876783,0.696429,71,13,338,82
0.878597,339,81,13,71,0.807143,0.963068,0.845238,0.154762,0.192857,0.467105,0.813492,0.878238,0.698413,71,13,339,81
0.875371,339,81,14,70,0.807143,0.96034,0.833333,0.166667,0.192857,0.463576,0.811508,0.877102,0.700397,70,14,339,81
0.870042,340,80,14,70,0.809524,0.960452,0.833333,0.166667,0.190476,0.466667,0.813492,0.878553,0.702381,70,14,340,80
0.868743,341,79,14,70,0.811905,0.960563,0.833333,0.166667,0.188095,0.469799,0.815476,0.88,0.704365,70,14,341,79
0.868125,342,78,14,70,0.814286,0.960674,0.833333,0.166667,0.185714,0.472973,0.81746,0.881443,0.706349,70,14,342,78
0.866706,343,77,14,70,0.816667,0.960784,0.833333,0.166667,0.183333,0.47619,0.819444,0.882883,0.708333,70,14,343,77
0.865074,344,76,14,70,0.819048,0.960894,0.833333,0.166667,0.180952,0.479452,0.821429,0.884319,0.710317,70,14,344,76
0.864703,345,75,14,70,0.821429,0.961003,0.833333,0.166667,0.178571,0.482759,0.823413,0.885751,0.712302,70,14,345,75
0.862359,346,74,14,70,0.82381,0.961111,0.833333,0.166667,0.17619,0.486111,0.825397,0.887179,0.714286,70,14,346,74
0.862084,346,74,15,69,0.82381,0.958449,0.821429,0.178571,0.17619,0.482517,0.823413,0.886044,0.71627,69,15,346,74
0.860475,347,73,15,69,0.82619,0.958564,0.821429,0.178571,0.17381,0.485915,0.825397,0.887468,0.718254,69,15,347,73
0.853897,347,73,16,68,0.82619,0.955923,0.809524,0.190476,0.17381,0.48227,0.823413,0.886335,0.720238,68,16,347,73
0.852527,348,72,16,68,0.828571,0.956044,0.809524,0.190476,0.171429,0.485714,0.825397,0.887755,0.722222,68,16,348,72
0.85201,349,71,16,68,0.830952,0.956164,0.809524,0.190476,0.169048,0.489209,0.827381,0.889172,0.724206,68,16,349,71
0.846489,350,70,16,68,0.833333,0.956284,0.809524,0.190476,0.166667,0.492754,0.829365,0.890585,0.72619,68,16,350,70
0.841769,351,69,16,68,0.835714,0.956403,0.809524,0.190476,0.164286,0.49635,0.831349,0.891995,0.728175,68,16,351,69
0.841686,352,68,16,68,0.838095,0.956522,0.809524,0.190476,0.161905,0.5,0.833333,0.893401,0.730159,68,16,352,68
0.839466,353,67,16,68,0.840476,0.95664,0.809524,0.190476,0.159524,0.503704,0.835317,0.894804,0.732143,68,16,353,67
0.836548,354,66,16,68,0.842857,0.956757,0.809524,0.190476,0.157143,0.507463,0.837302,0.896203,0.734127,68,16,354,66
0.834654,355,65,16,68,0.845238,0.956873,0.809524,0.190476,0.154762,0.511278,0.839286,0.897598,0.736111,68,16,355,65
0.834266,356,64,16,68,0.847619,0.956989,0.809524,0.190476,0.152381,0.515152,0.84127,0.89899,0.738095,68,16,356,64
0.832766,357,63,16,68,0.85,0.957105,0.809524,0.190476,0.15,0.519084,0.843254,0.900378,0.740079,68,16,357,63
0.832306,358,62,16,68,0.852381,0.957219,0.809524,0.190476,0.147619,0.523077,0.845238,0.901763,0.742063,68,16,358,62
0.82131,359,61,16,68,0.854762,0.957333,0.809524,0.190476,0.145238,0.527132,0.847222,0.903145,0.744048,68,16,359,61
0.820209,360,60,16,68,0.857143,0.957447,0.809524,0.190476,0.142857,0.53125,0.849206,0.904523,0.746032,68,16,360,60
0.818354,361,59,16,68,0.859524,0.95756,0.809524,0.190476,0.140476,0.535433,0.85119,0.905897,0.748016,68,16,361,59
0.8179,362,58,16,68,0.861905,0.957672,0.809524,0.190476,0.138095,0.539683,0.853175,0.907268,0.75,68,16,362,58
0.809251,363,57,16,68,0.864286,0.957784,0.809524,0.190476,0.135714,0.544,0.855159,0.908636,0.751984,68,16,363,57
0.806915,363,57,17,67,0.864286,0.955263,0.797619,0.202381,0.135714,0.540323,0.853175,0.9075,0.753968,67,17,363,57
0.806813,364,56,17,67,0.866667,0.955381,0.797619,0.202381,0.133333,0.544715,0.855159,0.908864,0.755952,67,17,364,56
0.806219,365,55,17,67,0.869048,0.955497,0.797619,0.202381,0.130952,0.54918,0.857143,0.910224,0.757937,67,17,365,55
0.804712,366,54,17,67,0.871429,0.955614,0.797619,0.202381,0.128571,0.553719,0.859127,0.911582,0.759921,67,17,366,54
0.795663,367,53,17,67,0.87381,0.955729,0.797619,0.202381,0.12619,0.558333,0.861111,0.912935,0.761905,67,17,367,53
0.795614,368,52,17,67,0.87619,0.955844,0.797619,0.202381,0.12381,0.563025,0.863095,0.914286,0.763889,67,17,368,52
0.795457,369,51,17,67,0.878571,0.955959,0.797619,0.202381,0.121429,0.567797,0.865079,0.915633,0.765873,67,17,369,51
0.790674,369,51,18,66,0.878571,0.953488,0.785714,0.214286,0.121429,0.564103,0.863095,0.914498,0.767857,66,18,369,51
0.79008,370,50,18,66,0.880952,0.953608,0.785714,0.214286,0.119048,0.568966,0.865079,0.915842,0.769841,66,18,370,50
0.789628,371,49,18,66,0.883333,0.953728,0.785714,0.214286,0.116667,0.573913,0.867063,0.917182,0.771825,66,18,371,49
0.786193,372,48,18,66,0.885714,0.953846,0.785714,0.214286,0.114286,0.578947,0.869048,0.918519,0.77381,66,18,372,48
0.779849,373,47,18,66,0.888095,0.953964,0.785714,0.214286,0.111905,0.584071,0.871032,0.919852,0.775794,66,18,373,47
0.779145,374,46,18,66,0.890476,0.954082,0.785714,0.214286,0.109524,0.589286,0.873016,0.921182,0.777778,66,18,374,46
0.777319,375,45,18,66,0.892857,0.954198,0.785714,0.214286,0.107143,0.594595,0.875,0.922509,0.779762,66,18,375,45
0.774733,376,44,18,66,0.895238,0.954315,0.785714,0.214286,0.104762,0.6,0.876984,0.923833,0.781746,66,18,376,44
0.761563,377,43,18,66,0.897619,0.95443,0.785714,0.214286,0.102381,0.605505,0.878968,0.925153,0.78373,66,18,377,43
0.76089,378,42,18,66,0.9,0.954545,0.785714,0.214286,0.1,0.611111,0.880952,0.926471,0.785714,66,18,378,42
0.756786,379,41,18,66,0.902381,0.95466,0.785714,0.214286,0.097619,0.616822,0.882937,0.927785,0.787698,66,18,379,41
0.755217,380,40,18,66,0.904762,0.954774,0.785714,0.214286,0.095238,0.622642,0.884921,0.929095,0.789683,66,18,380,40
0.752243,381,39,18,66,0.907143,0.954887,0.785714,0.214286,0.092857,0.628571,0.886905,0.930403,0.791667,66,18,381,39
0.744395,382,38,18,66,0.909524,0.955,0.785714,0.214286,0.090476,0.634615,0.888889,0.931707,0.793651,66,18,382,38
0.739344,382,38,19,65,0.909524,0.952618,0.77381,0.22619,0.090476,0.631068,0.886905,0.930572,0.795635,65,19,382,38
0.73719,382,38,20,64,0.909524,0.950249,0.761905,0.238095,0.090476,0.627451,0.884921,0.92944,0.797619,64,20,382,38
0.734865,383,37,20,64,0.911905,0.950372,0.761905,0.238095,0.088095,0.633663,0.886905,0.930741,0.799603,64,20,383,37
0.729997,384,36,20,64,0.914286,0.950495,0.761905,0.238095,0.085714,0.64,0.888889,0.932039,0.801587,64,20,384,36
0.723295,385,35,20,64,0.916667,0.950617,0.761905,0.238095,0.083333,0.646465,0.890873,0.933333,0.803571,64,20,385,35
0.707452,386,34,20,64,0.919048,0.950739,0.761905,0.238095,0.080952,0.653061,0.892857,0.934625,0.805556,64,20,386,34
0.707263,387,33,20,64,0.921429,0.95086,0.761905,0.238095,0.078571,0.659794,0.894841,0.935913,0.80754,64,20,387,33
0.705579,387,33,21,63,0.921429,0.948529,0.75,0.25,0.078571,0.65625,0.892857,0.934783,0.809524,63,21,387,33
0.693529,388,32,21,63,0.92381,0.948655,0.75,0.25,0.07619,0.663158,0.894841,0.936068,0.811508,63,21,388,32
0.68827,389,31,21,63,0.92619,0.94878,0.75,0.25,0.07381,0.670213,0.896825,0.937349,0.813492,63,21,389,31
0.684134,390,30,21,63,0.928571,0.948905,0.75,0.25,0.071429,0.677419,0.89881,0.938628,0.815476,63,21,390,30
0.667763,391,29,21,63,0.930952,0.949029,0.75,0.25,0.069048,0.684783,0.900794,0.939904,0.81746,63,21,391,29
0.665408,392,28,21,63,0.933333,0.949153,0.75,0.25,0.066667,0.692308,0.902778,0.941176,0.819444,63,21,392,28
0.650763,393,27,21,63,0.935714,0.949275,0.75,0.25,0.064286,0.7,0.904762,0.942446,0.821429,63,21,393,27
0.637625,393,27,22,62,0.935714,0.946988,0.738095,0.261905,0.064286,0.696629,0.902778,0.941317,0.823413,62,22,393,27
0.633971,393,27,23,61,0.935714,0.944712,0.72619,0.27381,0.064286,0.693182,0.900794,0.940191,0.825397,61,23,393,27
0.617263,394,26,23,61,0.938095,0.944844,0.72619,0.27381,0.061905,0.701149,0.902778,0.941458,0.827381,61,23,394,26
0.616034,395,25,23,61,0.940476,0.944976,0.72619,0.27381,0.059524,0.709302,0.904762,0.942721,0.829365,61,23,395,25
0.614348,395,25,24,60,0.940476,0.942721,0.714286,0.285714,0.059524,0.705882,0.902778,0.941597,0.831349,60,24,395,25
0.608302,396,24,24,60,0.942857,0.942857,0.714286,0.285714,0.057143,0.714286,0.904762,0.942857,0.833333,60,24,396,24
0.59846,397,23,24,60,0.945238,0.942993,0.714286,0.285714,0.054762,0.722892,0.906746,0.944114,0.835317,60,24,397,23
0.588346,398,22,24,60,0.947619,0.943128,0.714286,0.285714,0.052381,0.731707,0.90873,0.945368,0.837302,60,24,398,22
0.587002,399,21,24,60,0.95,0.943262,0.714286,0.285714,0.05,0.740741,0.910714,0.946619,0.839286,60,24,399,21
0.584436,400,20,24,60,0.952381,0.943396,0.714286,0.285714,0.047619,0.75,0.912698,0.947867,0.84127,60,24,400,20
0.578517,400,20,25,59,0.952381,0.941176,0.702381,0.297619,0.047619,0.746835,0.910714,0.946746,0.843254,59,25,400,20
0.570264,401,19,25,59,0.954762,0.941315,0.702381,0.297619,0.045238,0.75641,0.912698,0.947991,0.845238,59,25,401,19
0.562198,401,19,26,58,0.954762,0.93911,0.690476,0.309524,0.045238,0.753247,0.910714,0.946871,0.847222,58,26,401,19
0.549088,402,18,26,58,0.957143,0.939252,0.690476,0.309524,0.042857,0.763158,0.912698,0.948113,0.849206,58,26,402,18
0.548573,402,18,27,57,0.957143,0.937063,0.678571,0.321429,0.042857,0.76,0.910714,0.946996,0.85119,57,27,402,18
0.54024,403,17,27,57,0.959524,0.937209,0.678571,0.321429,0.040476,0.77027,0.912698,0.948235,0.853175,57,27,403,17
0.537319,404,16,27,57,0.961905,0.937355,0.678571,0.321429,0.038095,0.780822,0.914683,0.949471,0.855159,57,27,404,16
0.530893,405,15,27,57,0.964286,0.9375,0.678571,0.321429,0.035714,0.791667,0.916667,0.950704,0.857143,57,27,405,15
0.530542,406,14,27,57,0.966667,0.937644,0.678571,0.321429,0.033333,0.802817,0.918651,0.951934,0.859127,57,27,406,14
0.518713,406,14,28,56,0.966667,0.935484,0.666667,0.333333,0.033333,0.8,0.916667,0.95082,0.861111,56,28,406,14
0.516407,406,14,29,55,0.966667,0.933333,0.654762,0.345238,0.033333,0.797101,0.914683,0.949708,0.863095,55,29,406,14
0.51634,406,14,30,54,0.966667,0.931193,0.642857,0.357143,0.033333,0.794118,0.912698,0.948598,0.865079,54,30,406,14
0.510528,407,13,30,54,0.969048,0.93135,0.642857,0.357143,0.030952,0.80597,0.914683,0.949825,0.867063,54,30,407,13
0.49724,408,12,30,54,0.971429,0.931507,0.642857,0.357143,0.028571,0.818182,0.916667,0.951049,0.869048,54,30,408,12
0.490351,408,12,31,53,0.971429,0.929385,0.630952,0.369048,0.028571,0.815385,0.914683,0.949942,0.871032,53,31,408,12
0.490319,408,12,32,52,0.971429,0.927273,0.619048,0.380952,0.028571,0.8125,0.912698,0.948837,0.873016,52,32,408,12
0.48911,408,12,33,51,0.971429,0.92517,0.607143,0.392857,0.028571,0.809524,0.910714,0.947735,0.875,51,33,408,12
0.471,409,11,33,51,0.97381,0.925339,0.607143,0.392857,0.02619,0.822581,0.912698,0.948956,0.876984,51,33,409,11
0.467916,410,10,33,51,0.97619,0.925508,0.607143,0.392857,0.02381,0.836066,0.914683,0.950174,0.878968,51,33,410,10
0.456672,410,10,34,50,0.97619,0.923423,0.595238,0.404762,0.02381,0.833333,0.912698,0.949074,0.880952,50,34,410,10
0.450474,410,10,35,49,0.97619,0.921348,0.583333,0.416667,0.02381,0.830508,0.910714,0.947977,0.882937,49,35,410,10
0.443263,410,10,36,48,0.97619,0.919283,0.571429,0.428571,0.02381,0.827586,0.90873,0.946882,0.884921,48,36,410,10
0.418319,410,10,37,47,0.97619,0.917226,0.559524,0.440476,0.02381,0.824561,0.906746,0.94579,0.886905,47,37,410,10
0.409021,411,9,37,47,0.978571,0.917411,0.559524,0.440476,0.021429,0.839286,0.90873,0.947005,0.888889,47,37,411,9
0.399721,412,8,37,47,0.980952,0.917595,0.559524,0.440476,0.019048,0.854545,0.910714,0.948216,0.890873,47,37,412,8
0.399473,412,8,38,46,0.980952,0.915556,0.547619,0.452381,0.019048,0.851852,0.90873,0.947126,0.892857,46,38,412,8
0.39369,412,8,39,45,0.980952,0.913525,0.535714,0.464286,0.019048,0.849057,0.906746,0.946039,0.894841,45,39,412,8
0.393053,412,8,40,44,0.980952,0.911504,0.52381,0.47619,0.019048,0.846154,0.904762,0.944954,0.896825,44,40,412,8
0.383998,413,7,40,44,0.983333,0.9117,0.52381,0.47619,0.016667,0.862745,0.906746,0.946163,0.89881,44,40,413,7
0.365311,414,6,40,44,0.985714,0.911894,0.52381,0.47619,0.014286,0.88,0.90873,0.947368,0.900794,44,40,414,6
0.364195,414,6,41,43,0.985714,0.90989,0.511905,0.488095,0.014286,0.877551,0.906746,0.946286,0.902778,43,41,414,6
0.355693,414,6,42,42,0.985714,0.907895,0.5,0.5,0.014286,0.875,0.904762,0.945205,0.904762,42,42,414,6
0.34708,415,5,42,42,0.988095,0.908096,0.5,0.5,0.011905,0.893617,0.906746,0.946408,0.906746,42,42,415,5
0.340813,415,5,43,41,0.988095,0.906114,0.488095,0.511905,0.011905,0.891304,0.904762,0.94533,0.90873,41,43,415,5
0.319535,416,4,43,41,0.990476,0.906318,0.488095,0.511905,0.009524,0.911111,0.906746,0.94653,0.910714,41,43,416,4
0.304566,416,4,44,40,0.990476,0.904348,0.47619,0.52381,0.009524,0.909091,0.904762,0.945455,0.912698,40,44,416,4
0.298741,416,4,45,39,0.990476,0.902386,0.464286,0.535714,0.009524,0.906977,0.902778,0.944381,0.914683,39,45,416,4
0.293721,416,4,46,38,0.990476,0.900433,0.452381,0.547619,0.009524,0.904762,0.900794,0.943311,0.916667,38,46,416,4
0.290721,416,4,47,37,0.990476,0.898488,0.440476,0.559524,0.009524,0.902439,0.89881,0.942242,0.918651,37,47,416,4
0.276626,417,3,47,37,0.992857,0.898707,0.440476,0.559524,0.007143,0.925,0.900794,0.943439,0.920635,37,47,417,3
0.272357,417,3,48,36,0.992857,0.896774,0.428571,0.571429,0.007143,0.923077,0.89881,0.942373,0.922619,36,48,417,3
0.270802,417,3,49,35,0.992857,0.89485,0.416667,0.583333,0.007143,0.921053,0.896825,0.941309,0.924603,35,49,417,3
0.269684,418,2,49,35,0.995238,0.895075,0.416667,0.583333,0.004762,0.945946,0.89881,0.942503,0.926587,35,49,418,2
0.268993,418,2,50,34,0.995238,0.893162,0.404762,0.595238,0.004762,0.944444,0.896825,0.941441,0.928571,34,50,418,2
0.260744,418,2,51,33,0.995238,0.891258,0.392857,0.607143,0.004762,0.942857,0.894841,0.940382,0.930556,33,51,418,2
0.241068,418,2,52,32,0.995238,0.889362,0.380952,0.619048,0.004762,0.941176,0.892857,0.939326,0.93254,32,52,418,2
0.237068,418,2,53,31,0.995238,0.887473,0.369048,0.630952,0.004762,0.939394,0.890873,0.938272,0.934524,31,53,418,2
0.229437,418,2,54,30,0.995238,0.885593,0.357143,0.642857,0.004762,0.9375,0.888889,0.93722,0.936508,30,54,418,2
0.226251,418,2,55,29,0.995238,0.883721,0.345238,0.654762,0.004762,0.935484,0.886905,0.93617,0.938492,29,55,418,2
0.20638,418,2,56,28,0.995238,0.881857,0.333333,0.666667,0.004762,0.933333,0.884921,0.935123,0.940476,28,56,418,2
0.202937,418,2,57,27,0.995238,0.88,0.321429,0.678571,0.004762,0.931034,0.882937,0.934078,0.94246,27,57,418,2
0.199679,418,2,58,26,0.995238,0.878151,0.309524,0.690476,0.004762,0.928571,0.880952,0.933036,0.944444,26,58,418,2
0.193144,418,2,59,25,0.995238,0.87631,0.297619,0.702381,0.004762,0.925926,0.878968,0.931996,0.946429,25,59,418,2
0.172352,419,1,59,25,0.997619,0.876569,0.297619,0.702381,0.002381,0.961538,0.880952,0.933185,0.948413,25,59,419,1
0.171649,419,1,60,24,0.997619,0.874739,0.285714,0.714286,0.002381,0.96,0.878968,0.932147,0.950397,24,60,419,1
0.170837,419,1,61,23,0.997619,0.872917,0.27381,0.72619,0.002381,0.958333,0.876984,0.931111,0.952381,23,61,419,1
0.161795,419,1,62,22,0.997619,0.871102,0.261905,0.738095,0.002381,0.956522,0.875,0.930078,0.954365,22,62,419,1
0.149469,419,1,63,21,0.997619,0.869295,0.25,0.75,0.002381,0.954545,0.873016,0.929047,0.956349,21,63,419,1
0.147637,419,1,64,20,0.997619,0.867495,0.238095,0.761905,0.002381,0.952381,0.871032,0.928018,0.958333,20,64,419,1
0.143596,419,1,65,19,0.997619,0.865702,0.22619,0.77381,0.002381,0.95,0.869048,0.926991,0.960317,19,65,419,1
0.134986,419,1,66,18,0.997619,0.863918,0.214286,0.785714,0.002381,0.947368,0.867063,0.925967,0.962302,18,66,419,1
0.130698,420,0,66,18,1.0,0.864198,0.214286,0.785714,0.0,1.0,0.869048,0.927152,0.964286,18,66,420,0
0.123346,420,0,67,17,1.0,0.862423,0.202381,0.797619,0.0,1.0,0.867063,0.92613,0.96627,17,67,420,0
0.111309,420,0,68,16,1.0,0.860656,0.190476,0.809524,0.0,1.0,0.865079,0.92511,0.968254,16,68,420,0
0.104416,420,0,69,15,1.0,0.858896,0.178571,0.821429,0.0,1.0,0.863095,0.924092,0.970238,15,69,420,0
0.103937,420,0,70,14,1.0,0.857143,0.166667,0.833333,0.0,1.0,0.861111,0.923077,0.972222,14,70,420,0
0.103872,420,0,71,13,1.0,0.855397,0.154762,0.845238,0.0,1.0,0.859127,0.922064,0.974206,13,71,420,0
0.103101,420,0,72,12,1.0,0.853659,0.142857,0.857143,0.0,1.0,0.857143,0.921053,0.97619,12,72,420,0
0.100064,420,0,73,11,1.0,0.851927,0.130952,0.869048,0.0,1.0,0.855159,0.920044,0.978175,11,73,420,0
0.091203,420,0,74,10,1.0,0.850202,0.119048,0.880952,0.0,1.0,0.853175,0.919037,0.980159,10,74,420,0
