row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9998904466629028,Normal,0.0001095798215828836,Normal,0.0001095798215828836,0.99978086684132,0.001108790092985777,0.001599645968537393,0.0001095798215828836,0.9998904201784171,0.9998904201784171,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998904466629028, 0.0001095798215828836]","{""Abnormal"": 0.9998904466629028, ""Normal"": 0.0001095798215828836}",val-cal,0.9998904202,0.9880794526
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999948740005493,Normal,5.077903097117087e-06,Normal,5.077903097117087e-06,0.9999897960974522,6.702873354430503e-05,9.670202148143658e-05,5.077903097117087e-06,0.9999949220969029,0.9999949220969029,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999948740005493, 5.077903097117087e-06]","{""Abnormal"": 0.9999948740005493, ""Normal"": 5.077903097117087e-06}",val-cal,0.9999949221,0.9972833504
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999884366989136,Normal,1.1508176612551324e-05,Normal,1.1508176612551324e-05,0.999976928522301,0.0001424394291739641,0.00020549665809633274,1.1508176612551324e-05,0.9999884918233874,0.9999884918233874,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999884366989136, 1.1508176612551324e-05]","{""Abnormal"": 0.9999884366989136, ""Normal"": 1.1508176612551324e-05}",val-cal,0.9999884918,0.9959673154
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00143827.png,Abnormal,0,1,1,0.9999836683273315,Normal,1.6344905816367827e-05,Normal,1.6344905816367827e-05,0.9999673234215152,0.00019647845975933335,0.000283458499536292,1.6344905816367827e-05,0.9999836550941836,0.9999836550941836,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999836683273315, 1.6344905816367827e-05]","{""Abnormal"": 0.9999836683273315, ""Normal"": 1.6344905816367827e-05}",val-cal,0.9999836551,0.9952237382
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9961124062538147,Normal,0.0038875737227499485,Normal,0.0038875737227499485,0.9922248325310647,0.025455944922331695,0.036725165500590524,0.0038875737227499485,0.99611242627725,0.99611242627725,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9961124062538147, 0.0038875737227499485]","{""Abnormal"": 0.9961124062538147, ""Normal"": 0.0038875737227499485}",val-cal,0.9961124263,0.9362401693
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999699592590332,Normal,3.0055136448936537e-05,Normal,3.0055136448936537e-05,0.9999399041225843,0.00034298870618987905,0.0004948281055010603,3.0055136448936537e-05,0.9999699448635511,0.9999699448635511,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999699592590332, 3.0055136448936537e-05]","{""Abnormal"": 0.9999699592590332, ""Normal"": 3.0055136448936537e-05}",val-cal,0.9999699449,0.9935948111
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9766106605529785,Normal,0.023389386013150215,Normal,0.023389386013150215,0.9532212745398283,0.11095185744440059,0.16006969451245595,0.023389386013150215,0.9766106139868498,0.9766106139868498,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9766106605529785, 0.023389386013150215]","{""Abnormal"": 0.9766106605529785, ""Normal"": 0.023389386013150215}",val-cal,0.976610614,0.8591007883
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.433718790001876e-07,Normal,8.433718790001876e-07,0.9999983221630941,1.2629743883470083e-05,1.8220868868380007e-05,8.433718790001876e-07,0.999999156628121,0.999999156628121,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.433718790001876e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.433718790001876e-07}",val-cal,0.9999991566,0.9987617358
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.416324148020067e-07,Normal,3.416324148020067e-07,0.9999993007397165,5.444374060733009e-06,7.854571458164021e-06,3.416324148020067e-07,0.9999996583675852,0.9999996583675852,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.416324148020067e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.416324148020067e-07}",val-cal,0.9999996584,0.9987617358
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,3.269243364911745e-08,Normal,3.269243364911745e-08,0.9999999673075664,5.634907804988944e-07,8.129453546124064e-07,3.269243364911745e-08,0.9999999673075664,0.9999999673075664,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[1.0, 3.269243364911745e-08]","{""Abnormal"": 1.0, ""Normal"": 3.269243364911745e-08}",val-cal,0.9999999673,0.9987617358
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9908299446105957,Normal,0.00917009450495243,Normal,0.00917009450495243,0.9816598501056433,0.05215220120854471,0.07523972205501087,0.00917009450495243,0.9908299054950476,0.9908299054950476,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9908299446105957, 0.00917009450495243]","{""Abnormal"": 0.9908299446105957, ""Normal"": 0.00917009450495243}",val-cal,0.9908299055,0.9062295895
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9939035773277283,Normal,0.006096371449530125,Normal,0.006096371449530125,0.9878072058781981,0.03716967110543734,0.05362450017528825,0.006096371449530125,0.9939036285504699,0.9939036285504699,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9939035773277283, 0.006096371449530125]","{""Abnormal"": 0.9939035773277283, ""Normal"": 0.006096371449530125}",val-cal,0.9939036286,0.9218475831
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9975495934486389,Normal,0.002450393745675683,Normal,0.002450393745675683,0.9950991997029632,0.017177959913991125,0.0247825575805044,0.002450393745675683,0.9975496062543243,0.9975496062543243,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9975495934486389, 0.002450393745675683]","{""Abnormal"": 0.9975495934486389, ""Normal"": 0.002450393745675683}",val-cal,0.9975496063,0.9483892251
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,7.824448652288123e-18,Normal,7.824448652288123e-18,1.0,2.161975059318718e-16,3.119070696604737e-16,7.824448652288123e-18,1.0,1.0,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.824448652288123e-18]","{""Abnormal"": 1.0, ""Normal"": 7.824448652288123e-18}",val-cal,1.0,0.9987617358
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9783823490142822,Normal,0.02161766216158867,Normal,0.02161766216158867,0.9567646868526936,0.10426969192502289,0.1504293674552505,0.02161766216158867,0.9783823378384113,0.9783823378384113,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9783823490142822, 0.02161766216158867]","{""Abnormal"": 0.9783823490142822, ""Normal"": 0.02161766216158867}",val-cal,0.9783823378,0.8637603319
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00163825.png,Abnormal,0,1,1,0.99989914894104,Normal,0.00010081604705192149,Normal,0.00010081604705192149,0.9997983328939881,0.0010285767139308667,0.0014839225243619273,0.00010081604705192149,0.9998991839529481,0.9998991839529481,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99989914894104, 0.00010081604705192149]","{""Abnormal"": 0.99989914894104, ""Normal"": 0.00010081604705192149}",val-cal,0.999899184,0.9885458706
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165262.png,Abnormal,0,1,1,0.999921441078186,Normal,7.85049342084676e-05,Normal,7.85049342084676e-05,0.9998429361439776,0.0008206118785428308,0.0011838926876683183,7.85049342084676e-05,0.9999214950657915,0.9999214950657915,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999921441078186, 7.85049342084676e-05]","{""Abnormal"": 0.999921441078186, ""Normal"": 7.85049342084676e-05}",val-cal,0.9999214951,0.9898398688
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9946314096450806,Normal,0.005368540994822979,Normal,0.005368540994822979,0.9892628686502576,0.033416586287806305,0.04820994332085629,0.005368540994822979,0.994631459005177,0.994631459005177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9946314096450806, 0.005368540994822979]","{""Abnormal"": 0.9946314096450806, ""Normal"": 0.005368540994822979}",val-cal,0.994631459,0.9261954058
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00169399.png,Normal,1,0,1,0.8425858616828918,Abnormal,0.15741413831710815,Abnormal,0.15741413831710815,0.6851717233657837,0.43535694550132076,0.6280873062913221,0.8425858616828918,0.15741413831710815,0.15741413831710815,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8425858616828918, 0.15741413831710815]","{""Abnormal"": 0.15741413831710815, ""Normal"": 0.8425858616828918}",val-cal,0.1574141383,0.3073161254
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9986479878425598,Normal,0.0013519702479243279,Normal,0.0013519702479243279,0.9972960175946355,0.010282473228735932,0.014834473135170856,0.0013519702479243279,0.9986480297520757,0.9986480297520757,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986479878425598, 0.0013519702479243279]","{""Abnormal"": 0.9986479878425598, ""Normal"": 0.0013519702479243279}",val-cal,0.9986480298,0.9608214089
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00170377.png,Abnormal,0,1,1,1.0,Normal,5.019492022029226e-08,Normal,5.019492022029226e-08,0.9999999498050798,8.436436930655628e-07,1.2171205722629383e-06,5.019492022029226e-08,0.9999999498050798,0.9999999498050798,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.019492022029226e-08]","{""Abnormal"": 1.0, ""Normal"": 5.019492022029226e-08}",val-cal,0.9999999498,0.9987617358
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00170584.png,Abnormal,0,1,1,1.0,Normal,4.880402570961451e-08,Normal,4.880402570961451e-08,0.9999999511959743,8.216378826770269e-07,1.1853728987446547e-06,4.880402570961451e-08,0.9999999511959743,0.9999999511959743,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.880402570961451e-08]","{""Abnormal"": 1.0, ""Normal"": 4.880402570961451e-08}",val-cal,0.9999999512,0.9987617358
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9996991157531738,Normal,0.00030088156927376986,Normal,0.00030088156927376986,0.9993982341839001,0.0027406255885675723,0.003953886945559833,0.00030088156927376986,0.9996991184307262,0.9996991184307262,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996991157531738, 0.00030088156927376986]","{""Abnormal"": 0.9996991157531738, ""Normal"": 0.00030088156927376986}",val-cal,0.9996991184,0.9806986502
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9999557733535767,Normal,4.424514918355271e-05,Normal,4.424514918355271e-05,0.9999115282043931,0.00048781712835136066,0.000703771351933203,4.424514918355271e-05,0.9999557548508164,0.9999557548508164,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999557733535767, 4.424514918355271e-05]","{""Abnormal"": 0.9999557733535767, ""Normal"": 4.424514918355271e-05}",val-cal,0.9999557549,0.9922852366
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9925779700279236,Normal,0.007422061171382666,Normal,0.007422061171382666,0.9851559088565409,0.043786999530422824,0.06317128707794838,0.007422061171382666,0.9925779388286173,0.9925779388286173,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9925779700279236, 0.007422061171382666]","{""Abnormal"": 0.9925779700279236, ""Normal"": 0.007422061171382666}",val-cal,0.9925779388,0.9146477449
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00285207.png,Abnormal,0,1,1,0.999991774559021,Normal,8.20213244878687e-06,Normal,8.20213244878687e-06,0.9999835724265722,0.00010428153484462794,0.00015044645317663436,8.20213244878687e-06,0.9999917978675512,0.9999917978675512,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999991774559021, 8.20213244878687e-06]","{""Abnormal"": 0.999991774559021, ""Normal"": 8.20213244878687e-06}",val-cal,0.9999917979,0.9965754215
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9978347420692444,Normal,0.0021652127616107464,Normal,0.0021652127616107464,0.9956695293076336,0.015447004754178751,0.022285317155441926,0.0021652127616107464,0.9978347872383893,0.9978347872383893,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9978347420692444, 0.0021652127616107464]","{""Abnormal"": 0.9978347420692444, ""Normal"": 0.0021652127616107464}",val-cal,0.9978347872,0.9512519141
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999885559082031,Normal,1.1478003216325305e-05,Normal,1.1478003216325305e-05,0.9999770779049868,0.00014200720953806947,0.00020487309697105274,1.1478003216325305e-05,0.9999885219967837,0.9999885219967837,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999885559082031, 1.1478003216325305e-05]","{""Abnormal"": 0.9999885559082031, ""Normal"": 1.1478003216325305e-05}",val-cal,0.999988522,0.9959724204
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9968960285186768,Normal,0.0031039079185575247,Normal,0.0031039079185575247,0.9937921206001192,0.02102450712605992,0.03033195216790132,0.0031039079185575247,0.9968960920814425,0.9968960920814425,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968960285186768, 0.0031039079185575247]","{""Abnormal"": 0.9968960285186768, ""Normal"": 0.0031039079185575247}",val-cal,0.9968960921,0.9424695203
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9471952319145203,Normal,0.05280474200844765,Normal,0.05280474200844765,0.8943904899060726,0.2066922805403824,0.2981939281256401,0.05280474200844765,0.9471952579915524,0.9471952579915524,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9471952319145203, 0.05280474200844765]","{""Abnormal"": 0.9471952319145203, ""Normal"": 0.05280474200844765}",val-cal,0.947195258,0.8019514926
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9959530830383301,Normal,0.004046970512717962,Normal,0.004046970512717962,0.9919061125256121,0.026336661427918108,0.0379957708356291,0.004046970512717962,0.995953029487282,0.995953029487282,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9959530830383301, 0.004046970512717962]","{""Abnormal"": 0.9959530830383301, ""Normal"": 0.004046970512717962}",val-cal,0.9959530295,0.935063505
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9999580383300781,Normal,4.1980703826993704e-05,Normal,4.1980703826993704e-05,0.9999160576262511,0.0004650549369626662,0.0006709324512969681,4.1980703826993704e-05,0.999958019296173,0.999958019296173,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999580383300781, 4.1980703826993704e-05]","{""Abnormal"": 0.9999580383300781, ""Normal"": 4.1980703826993704e-05}",val-cal,0.9999580193,0.9924776532
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9999103546142578,Normal,8.961821731645614e-05,Normal,8.961821731645614e-05,0.9998207363969414,0.0009248788458469353,0.0013343181243264818,8.961821731645614e-05,0.9999103817826835,0.9999103817826835,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999103546142578, 8.961821731645614e-05]","{""Abnormal"": 0.9999103546142578, ""Normal"": 8.961821731645614e-05}",val-cal,0.9999103818,0.9891740875
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9996975660324097,Normal,0.0003024424077011645,Normal,0.0003024424077011645,0.9993951236247085,0.002753266478871424,0.003972123895313622,0.0003024424077011645,0.9996975575922988,0.9996975575922988,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996975660324097, 0.0003024424077011645]","{""Abnormal"": 0.9996975660324097, ""Normal"": 0.0003024424077011645}",val-cal,0.9996975576,0.9806511323
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9999580383300781,Normal,4.2001167457783595e-05,Normal,4.2001167457783595e-05,0.9999160371626203,0.000465240706965125,0.0006712004607582613,4.2001167457783595e-05,0.9999579988325422,0.9999579988325422,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999580383300781, 4.2001167457783595e-05]","{""Abnormal"": 0.9999580383300781, ""Normal"": 4.2001167457783595e-05}",val-cal,0.9999579988,0.9924758904
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9999673366546631,Normal,3.270020897616632e-05,Normal,3.270020897616632e-05,0.9999346364456869,0.0003703947914393623,0.0005343667287806699,3.270020897616632e-05,0.9999672997910238,0.9999672997910238,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999673366546631, 3.270020897616632e-05]","{""Abnormal"": 0.9999673366546631, ""Normal"": 3.270020897616632e-05}",val-cal,0.9999672998,0.9933294374
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9999854564666748,Normal,1.4554605513694696e-05,Normal,1.4554605513694696e-05,0.9999709018611611,0.00017664684682732162,0.0002548475299064492,1.4554605513694696e-05,0.9999854453944863,0.9999854453944863,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999854564666748, 1.4554605513694696e-05]","{""Abnormal"": 0.9999854564666748, ""Normal"": 1.4554605513694696e-05}",val-cal,0.9999854454,0.9954835833
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,2.9354128719752404e-13,Normal,2.9354128719752404e-13,0.9999999999997065,8.110845504951633e-12,1.1701476587410261e-11,2.9354128719752404e-13,0.9999999999997065,0.9999999999997065,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.9354128719752404e-13]","{""Abnormal"": 1.0, ""Normal"": 2.9354128719752404e-13}",val-cal,1.0,0.9987617358
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9998910427093506,Normal,0.0001089403303922154,Normal,0.0001089403303922154,0.9997821023789584,0.0011030003043075388,0.001591293069123504,0.0001089403303922154,0.9998910596696078,0.9998910596696078,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998910427093506, 0.0001089403303922154]","{""Abnormal"": 0.9998910427093506, ""Normal"": 0.0001089403303922154}",val-cal,0.9998910597,0.9881128067
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.9420124267053325e-06,Normal,3.9420124267053325e-06,0.9999921240810181,5.2987588727023294e-05,7.644493148514045e-05,3.9420124267053325e-06,0.9999960579875733,0.9999960579875733,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.9420124267053325e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.9420124267053325e-06}",val-cal,0.999996058,0.9975962056
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.8422558645834215e-07,Normal,3.8422558645834215e-07,0.9999992581465449,6.033421996956951e-06,8.70438799460018e-06,3.8422558645834215e-07,0.9999996157744135,0.9999996157744135,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.8422558645834215e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.8422558645834215e-07}",val-cal,0.9999996158,0.9987617358
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00309016.png,Normal,1,0,1,0.7391548752784729,Abnormal,0.2608451545238495,Abnormal,0.2608451545238495,0.4783097207546234,0.5739390464420769,0.8280190160745249,0.7391548752784729,0.2608451247215271,0.2608451247215271,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7391548752784729, 0.2608451545238495]","{""Abnormal"": 0.2608451545238495, ""Normal"": 0.7391548752784729}",val-cal,0.2608451247,0.3764638184
