row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00163739.png,Abnormal,0,1,1,0.8436707258224487,Normal,0.15632931888103485,Normal,0.15632931888103485,0.6873414069414139,0.43353257560676794,0.6254552968917038,0.15632931888103485,0.8436706811189651,0.8436706811189651,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8436707258224487, 0.15632931888103485]","{""Abnormal"": 0.8436707258224487, ""Normal"": 0.15632931888103485}",val-op,0.8436706811,0.693529055
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9999896287918091,Normal,1.0415647921035998e-05,Normal,1.0415647921035998e-05,0.999979213143888,0.00012986156376746709,0.00018735063404941066,1.0415647921035998e-05,0.999989584352079,0.999989584352079,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999896287918091, 1.0415647921035998e-05]","{""Abnormal"": 0.9999896287918091, ""Normal"": 1.0415647921035998e-05}",val-op,0.9999895844,0.9961568216
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9588480591773987,Normal,0.04115192964673042,Normal,0.04115192964673042,0.9176961295306683,0.17158793166992456,0.24754905809659447,0.04115192964673042,0.9588480703532696,0.9588480703532696,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9588480591773987, 0.04115192964673042]","{""Abnormal"": 0.9588480591773987, ""Normal"": 0.04115192964673042}",val-op,0.9588480704,0.8213096033
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9965921640396118,Normal,0.003407889511436224,Normal,0.003407889511436224,0.9931842745281756,0.02276449932717848,0.032842230287640536,0.003407889511436224,0.9965921104885638,0.9965921104885638,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965921640396118, 0.003407889511436224]","{""Abnormal"": 0.9965921640396118, ""Normal"": 0.003407889511436224}",val-op,0.9965921105,0.9399573284
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9999045133590698,Normal,9.542865154799074e-05,Normal,9.542865154799074e-05,0.9998090847075218,0.0009788776766876271,0.0014122219697941497,9.542865154799074e-05,0.999904571348452,0.999904571348452,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999045133590698, 9.542865154799074e-05]","{""Abnormal"": 0.9999045133590698, ""Normal"": 9.542865154799074e-05}",val-op,0.9999045713,0.9888432621
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9999958276748657,Normal,4.116907803108916e-06,Normal,4.116907803108916e-06,0.9999917107670626,5.522365375003674e-05,7.967089140494721e-05,4.116907803108916e-06,0.9999958830921969,0.9999958830921969,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999958276748657, 4.116907803108916e-06]","{""Abnormal"": 0.9999958276748657, ""Normal"": 4.116907803108916e-06}",val-op,0.9999958831,0.9975452435
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9997542500495911,Normal,0.00024569465313106775,Normal,0.00024569465313106775,0.99950855539646,0.002287791460976144,0.0033005853953383996,0.00024569465313106775,0.9997543053468689,0.9997543053468689,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997542500495911, 0.00024569465313106775]","{""Abnormal"": 0.9997542500495911, ""Normal"": 0.00024569465313106775}",val-op,0.9997543053,0.9824720985
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.562478797102813e-07,Normal,8.562478797102813e-07,0.9999983092870934,1.2796852003848186e-05,1.8461954924941772e-05,8.562478797102813e-07,0.9999991437521203,0.9999991437521203,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.562478797102813e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.562478797102813e-07}",val-op,0.9999991438,0.9987617358
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9993494153022766,Normal,0.0006505231140181422,Normal,0.0006505231140181422,0.9986988921882585,0.005423738416130166,0.007824800516029951,0.0006505231140181422,0.9993494768859819,0.9993494768859819,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993494153022766, 0.0006505231140181422]","{""Abnormal"": 0.9993494153022766, ""Normal"": 0.0006505231140181422}",val-op,0.9993494769,0.9721962626
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9998853206634521,Normal,0.00011470017489045858,Normal,0.00011470017489045858,0.9997706204885617,0.0011553691267753986,0.0016668453095950797,0.00011470017489045858,0.9998852998251095,0.9998852998251095,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998853206634521, 0.00011470017489045858]","{""Abnormal"": 0.9998853206634521, ""Normal"": 0.00011470017489045858}",val-op,0.9998852998,0.9878160072
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.66091581377259e-06,Normal,1.66091581377259e-06,0.9999966701541325,2.3772631185288262e-05,3.42966571198977e-05,1.66091581377259e-06,0.9999983390841862,0.9999983390841862,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.66091581377259e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.66091581377259e-06}",val-op,0.9999983391,0.9984172616
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9994137287139893,Normal,0.0005862877005711198,Normal,0.0005862877005711198,0.9988274410134181,0.004949076537031119,0.007140008176954721,0.0005862877005711198,0.9994137122994289,0.9994137122994289,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994137287139893, 0.0005862877005711198]","{""Abnormal"": 0.9994137287139893, ""Normal"": 0.0005862877005711198}",val-op,0.9994137123,0.9735265803
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00167130.png,Abnormal,0,1,1,1.0,Normal,3.45348354358066e-08,Normal,3.45348354358066e-08,0.9999999654651646,5.933532748139469e-07,8.560278270693075e-07,3.45348354358066e-08,0.9999999654651646,0.9999999654651646,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.45348354358066e-08]","{""Abnormal"": 1.0, ""Normal"": 3.45348354358066e-08}",val-op,0.9999999655,0.9987617358
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00167290.png,Abnormal,0,1,1,0.999964714050293,Normal,3.5228389606345445e-05,Normal,3.5228389606345445e-05,0.9999294856606866,0.00039650519584130125,0.0005720360797269525,3.5228389606345445e-05,0.9999647716103937,0.9999647716103937,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999964714050293, 3.5228389606345445e-05]","{""Abnormal"": 0.999964714050293, ""Normal"": 3.5228389606345445e-05}",val-op,0.9999647716,0.9930860774
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9999966621398926,Normal,3.303264975329512e-06,Normal,3.303264975329512e-06,0.9999933588749172,4.502703781585685e-05,6.496028416285651e-05,3.303264975329512e-06,0.9999966967350247,0.9999966967350247,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999966621398926, 3.303264975329512e-06]","{""Abnormal"": 0.9999966621398926, ""Normal"": 3.303264975329512e-06}",val-op,0.9999966967,0.9977930623
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00168393.png,Abnormal,0,1,1,1.0,Normal,2.2343087380249926e-08,Normal,2.2343087380249926e-08,0.9999999776569126,3.936125589829868e-07,5.678628868763697e-07,2.2343087380249926e-08,0.9999999776569126,0.9999999776569126,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 2.2343087380249926e-08]","{""Abnormal"": 1.0, ""Normal"": 2.2343087380249926e-08}",val-op,0.9999999777,0.9987617358
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00169284.png,Abnormal,0,1,1,0.996407687664032,Normal,0.0035923051182180643,Normal,0.0035923051182180643,0.9928153825458139,0.023806798328881613,0.03434594988852117,0.0035923051182180643,0.9964076948817819,0.9964076948817819,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.996407687664032, 0.0035923051182180643]","{""Abnormal"": 0.996407687664032, ""Normal"": 0.0035923051182180643}",val-op,0.9964076949,0.9384949865
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00170368.png,Abnormal,0,1,1,1.0,Normal,5.506681807591896e-13,Normal,5.506681807591896e-13,0.9999999999994493,1.5215524130427126e-11,2.1951361207493574e-11,5.506681807591896e-13,0.9999999999994493,0.9999999999994493,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.506681807591896e-13]","{""Abnormal"": 1.0, ""Normal"": 5.506681807591896e-13}",val-op,1.0,0.9987617358
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00170472.png,Abnormal,0,1,1,0.99946528673172,Normal,0.000534693303052336,Normal,0.000534693303052336,0.9989305934286676,0.0045628519087130195,0.006582803821011014,0.000534693303052336,0.9994653066969477,0.9994653066969477,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99946528673172, 0.000534693303052336]","{""Abnormal"": 0.99946528673172, ""Normal"": 0.000534693303052336}",val-op,0.9994653067,0.9746533273
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9999825954437256,Normal,1.7382377336616628e-05,Normal,1.7382377336616628e-05,0.999965213066389,0.0002079161931917452,0.00029995966083824245,1.7382377336616628e-05,0.9999826176226634,0.9999826176226634,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999825954437256, 1.7382377336616628e-05]","{""Abnormal"": 0.9999825954437256, ""Normal"": 1.7382377336616628e-05}",val-op,0.9999826176,0.9950799092
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9848146438598633,Normal,0.015185311436653137,Normal,0.015185311436653137,0.9696293324232101,0.07865684865666638,0.11347784548892631,0.015185311436653137,0.9848146885633469,0.9848146885633469,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9848146438598633, 0.015185311436653137]","{""Abnormal"": 0.9848146438598633, ""Normal"": 0.015185311436653137}",val-op,0.9848146886,0.8829999001
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9932189583778381,Normal,0.006781081669032574,Normal,0.006781081669032574,0.9864378767088056,0.04062013411442521,0.05860246604712586,0.006781081669032574,0.9932189183309674,0.9932189183309674,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9932189583778381, 0.006781081669032574]","{""Abnormal"": 0.9932189583778381, ""Normal"": 0.006781081669032574}",val-op,0.9932189183,0.9180257088
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.699826281599599e-08,Normal,8.699826281599599e-08,0.9999997937924476,1.533572899081627e-06,2.212478016346774e-06,8.699826281599599e-08,0.9999999130017372,0.9999999130017372,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.699826281599599e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.699826281599599e-08}",val-op,0.999999913,0.9987617358
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00279344.png,Abnormal,0,1,1,1.0,Normal,3.0093607605863326e-09,Normal,3.0093607605863326e-09,0.9999999969906392,5.9048286978896316e-08,8.518867079744207e-08,3.0093607605863326e-09,0.9999999969906392,0.9999999969906392,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.0093607605863326e-09]","{""Abnormal"": 1.0, ""Normal"": 3.0093607605863326e-09}",val-op,0.999999997,0.9987617358
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9959638118743896,Normal,0.0040361275896430016,Normal,0.0040361275896430016,0.9919276842847466,0.026277062232063574,0.037909787371328794,0.0040361275896430016,0.995963872410357,0.995963872410357,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9959638118743896, 0.0040361275896430016]","{""Abnormal"": 0.9959638118743896, ""Normal"": 0.0040361275896430016}",val-op,0.9959638724,0.9351426971
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9984702467918396,Normal,0.0015297469217330217,Normal,0.0015297469217330217,0.9969404998701066,0.011445400960919689,0.016512223207304614,0.0015297469217330217,0.998470253078267,0.998470253078267,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984702467918396, 0.0015297469217330217]","{""Abnormal"": 0.9984702467918396, ""Normal"": 0.0015297469217330217}",val-op,0.9984702531,0.9585019148
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00281869.png,Normal,1,0,1,0.8865968585014343,Abnormal,0.11340314149856567,Abnormal,0.11340314149856567,0.7731937170028687,0.353571802044973,0.5100962854084569,0.8865968585014343,0.11340314149856567,0.11340314149856567,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8865968585014343, 0.11340314149856567]","{""Abnormal"": 0.11340314149856567, ""Normal"": 0.8865968585014343}",val-op,0.1134031415,0.2696841932
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9991984963417053,Normal,0.0008014964987523854,Normal,0.0008014964987523854,0.9983969998429529,0.006515074916254478,0.009399266272700414,0.0008014964987523854,0.9991985035012476,0.9991985035012476,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991984963417053, 0.0008014964987523854]","{""Abnormal"": 0.9991984963417053, ""Normal"": 0.0008014964987523854}",val-op,0.9991985035,0.9693267047
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00283534.png,Abnormal,0,1,1,0.996742308139801,Normal,0.0032576662488281727,Normal,0.0032576662488281727,0.9934846418909729,0.021908201154027328,0.031606853159713094,0.0032576662488281727,0.9967423337511718,0.9967423337511718,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996742308139801, 0.0032576662488281727]","{""Abnormal"": 0.996742308139801, ""Normal"": 0.0032576662488281727}",val-op,0.9967423338,0.9411821684
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9999271631240845,Normal,7.278378325281665e-05,Normal,7.278378325281665e-05,0.9998543793408317,0.000766319375431483,0.0011055651626721283,7.278378325281665e-05,0.9999272162167472,0.9999272162167472,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999271631240845, 7.278378325281665e-05]","{""Abnormal"": 0.9999271631240845, ""Normal"": 7.278378325281665e-05}",val-op,0.9999272162,0.9902020076
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00286595.png,Normal,1,0,1,0.8264070749282837,Abnormal,0.17359286546707153,Abnormal,0.17359286546707153,0.6528142094612122,0.461537717112893,0.665858175661984,0.8264070749282837,0.1735929250717163,0.1735929250717163,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8264070749282837, 0.17359286546707153]","{""Abnormal"": 0.17359286546707153, ""Normal"": 0.8264070749282837}",val-op,0.1735929251,0.3195348902
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9959128499031067,Normal,0.004087112378329039,Normal,0.004087112378329039,0.9918257375247777,0.026557563423180282,0.038314465048716315,0.004087112378329039,0.995912887621671,0.995912887621671,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9959128499031067, 0.004087112378329039]","{""Abnormal"": 0.9959128499031067, ""Normal"": 0.004087112378329039}",val-op,0.9959128876,0.9347713785
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9963958859443665,Normal,0.0036041561979800463,Normal,0.0036041561979800463,0.9927917297463864,0.02387339616811653,0.0344420302609193,0.0036041561979800463,0.99639584380202,0.99639584380202,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9963958859443665, 0.0036041561979800463]","{""Abnormal"": 0.9963958859443665, ""Normal"": 0.0036041561979800463}",val-op,0.9963958438,0.9384024903
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9996161460876465,Normal,0.00038382253842428327,Normal,0.00038382253842428327,0.9992323235492222,0.003402671253771225,0.004909016943591178,0.00038382253842428327,0.9996161774615757,0.9996161774615757,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996161460876465, 0.00038382253842428327]","{""Abnormal"": 0.9996161460876465, ""Normal"": 0.00038382253842428327}",val-op,0.9996161775,0.9783339838
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9391147494316101,Normal,0.06088520213961601,Normal,0.06088520213961601,0.8782295472919941,0.22939631792401752,0.3309489302671681,0.06088520213961601,0.939114797860384,0.939114797860384,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9391147494316101, 0.06088520213961601]","{""Abnormal"": 0.9391147494316101, ""Normal"": 0.06088520213961601}",val-op,0.9391147979,0.7900797933
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9892724752426147,Normal,0.010727554559707642,Normal,0.010727554559707642,0.9785449206829071,0.05931859057491062,0.08557863645494636,0.010727554559707642,0.9892724454402924,0.9892724454402924,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9892724752426147, 0.010727554559707642]","{""Abnormal"": 0.9892724752426147, ""Normal"": 0.010727554559707642}",val-op,0.9892724454,0.8995005917
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9936593174934387,Normal,0.006340730469673872,Normal,0.006340730469673872,0.9873185870237648,0.03840946113879484,0.05541313910815668,0.006340730469673872,0.9936592695303261,0.9936592695303261,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9936593174934387, 0.006340730469673872]","{""Abnormal"": 0.9936593174934387, ""Normal"": 0.006340730469673872}",val-op,0.9936592695,0.9204561658
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9990769624710083,Normal,0.0009229941060766578,Normal,0.0009229941060766578,0.9981539683649316,0.007372390568142717,0.010636111312156067,0.0009229941060766578,0.9990770058939233,0.9990770058939233,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990769624710083, 0.0009229941060766578]","{""Abnormal"": 0.9990769624710083, ""Normal"": 0.0009229941060766578}",val-op,0.9990770059,0.9672253206
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00292274.png,Abnormal,0,1,1,1.0,Normal,1.8188377026717717e-08,Normal,1.8188377026717717e-08,0.999999981811623,3.241620416617747e-07,4.6766696994988394e-07,1.8188377026717717e-08,0.999999981811623,0.999999981811623,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.8188377026717717e-08]","{""Abnormal"": 1.0, ""Normal"": 1.8188377026717717e-08}",val-op,0.9999999818,0.9987617358
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9994113445281982,Normal,0.0005886859144084156,Normal,0.0005886859144084156,0.9988226586137898,0.004966902997421225,0.00716572632295613,0.0005886859144084156,0.9994113140855916,0.9994113140855916,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994113445281982, 0.0005886859144084156]","{""Abnormal"": 0.9994113445281982, ""Normal"": 0.0005886859144084156}",val-op,0.9994113141,0.9734755354
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293108.png,Abnormal,0,1,1,0.9999768733978271,Normal,2.3074095224728808e-05,Normal,2.3074095224728808e-05,0.9999537993026024,0.0002694838343818822,0.0003887829914624842,2.3074095224728808e-05,0.9999769259047753,0.9999769259047753,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999768733978271, 2.3074095224728808e-05]","{""Abnormal"": 0.9999768733978271, ""Normal"": 2.3074095224728808e-05}",val-op,0.9999769259,0.9943603265
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9988988637924194,Normal,0.0011011138558387756,Normal,0.0011011138558387756,0.9977977499365807,0.008600693005716725,0.012408177147555913,0.0011011138558387756,0.9988988861441612,0.9988988861441612,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988988637924194, 0.0011011138558387756]","{""Abnormal"": 0.9988988637924194, ""Normal"": 0.0011011138558387756}",val-op,0.9988988861,0.9644015922
