oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9047464549,0.0952535451,confidently_correct,0.8406839534,0.1593160466,correct_not_confident,oof_holdout,train,1,1,1,0.9999327660,0.0000671801,9.6072636651,0.9047464549,0.8406839534,0.0000672363,0.1001005349,0.1735394882,0.0001344681,0.1905070902,0.3186320932,final_sewerml_train_v1,20260606,50154,542467,542468,00679827.png,Det/images/train/00679827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679827.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9881380224,0.0118619776,confidently_correct,0.9788491531,0.0211508469,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004007,14.8437725066,0.9881380224,0.9788491531,0.0000003576,0.0119328922,0.0213777310,0.0000007153,0.0237239551,0.0423016939,final_sewerml_train_v1,20260606,51082,542238,542239,00679554.png,Det/images/train/00679554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679554.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9899552743,0.0100447257,confidently_correct,0.9820636264,0.0179363736,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001854,15.2492377339,0.9899552743,0.9820636264,0.0000002384,0.0100955144,0.0180991800,0.0000004768,0.0200894515,0.0358727472,final_sewerml_train_v1,20260606,51951,541971,541972,00679162.png,Det/images/train/00679162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679162.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,53153,542271,542272,00679587.png,Det/images/train/00679587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679587.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9866552241,0.0133447759,confidently_correct,0.9762331342,0.0237668658,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005217,14.5560903149,0.9866552241,0.9762331342,0.0000004768,0.0134346176,0.0240538541,0.0000009537,0.0266895517,0.0475337315,final_sewerml_train_v1,20260606,53468,542468,542469,00679828.png,Det/images/train/00679828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679828.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9842495393,0.0157504607,confidently_correct,0.9720019564,0.0279980436,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007709,14.1506249684,0.9842495393,0.9720019564,0.0000007153,0.0158758172,0.0283974618,0.0000014305,0.0315009214,0.0559960872,final_sewerml_train_v1,20260606,53982,542594,542595,00679968.png,Det/images/train/00679968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679968.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,54715,542151,542152,00679467.png,Det/images/train/00679467.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679467.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,54857,542192,542193,00679508.png,Det/images/train/00679508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679508.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,54862,541885,541886,00679076.png,Det/images/train/00679076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679076.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9842495393,0.0157504607,confidently_correct,0.9720019564,0.0279980436,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007588,14.1506249684,0.9842495393,0.9720019564,0.0000007153,0.0158758172,0.0283974618,0.0000014305,0.0315009214,0.0559960872,final_sewerml_train_v1,20260606,55348,542248,542249,00679564.png,Det/images/train/00679564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679564.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9899552743,0.0100447257,confidently_correct,0.9820636264,0.0179363736,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001899,15.2492377339,0.9899552743,0.9820636264,0.0000002384,0.0100955144,0.0180991800,0.0000004768,0.0200894515,0.0358727472,final_sewerml_train_v1,20260606,56481,541981,541982,00679179.png,Det/images/train/00679179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679179.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9842495393,0.0157504607,confidently_correct,0.9720019564,0.0279980436,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007394,14.1506249684,0.9842495393,0.9720019564,0.0000007153,0.0158758172,0.0283974618,0.0000014305,0.0315009214,0.0559960872,final_sewerml_train_v1,20260606,58124,542178,542179,00679494.png,Det/images/train/00679494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679494.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,59866,542165,542166,00679481.png,Det/images/train/00679481.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00679481.png,FS;OB,2,1,0,0,1,0,0,1
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7100900842,0.2899099158,correct_not_confident,0.5764055391,0.4235944609,decision_boundary,oof_holdout,train,1,1,1,0.9982366562,0.0017633791,6.3387784795,0.7100900842,0.5764055391,0.0017649003,0.3423634379,0.5509438051,0.0035266876,0.5798198317,0.8471889218,final_sewerml_train_v1,20260606,400,442181,442182,00552754.png,Det/images/train/00552754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552754.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.1584694636,0.8415305364,wrong_not_confident,0.0947090306,0.9052909694,confidently_wrong,oof_holdout,train,1,1,1,0.5378615856,0.4621384144,0.1517368068,0.1584694636,0.0947090306,0.6201540277,1.8421933630,2.3569459237,0.9242768288,0.3169389272,0.1894180611,final_sewerml_train_v1,20260606,746,442176,442177,00552749.png,Det/images/train/00552749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552749.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8641332869,0.1358667131,correct_not_confident,0.7794159413,0.2205840587,correct_not_confident,oof_holdout,train,1,1,1,0.9998231530,0.0001768409,8.6400488505,0.8641332869,0.7794159413,0.0001768626,0.1460282548,0.2492104330,0.0003536940,0.2717334262,0.4411681175,final_sewerml_train_v1,20260606,1042,442314,442315,00552974.png,Det/images/train/00552974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552974.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7013134536,0.2986865464,correct_not_confident,0.5660550348,0.4339449652,decision_boundary,oof_holdout,train,1,1,1,0.9980478287,0.0019521781,6.2368589462,0.7013134536,0.5660550348,0.0019540793,0.3548003398,0.5690639708,0.0039043427,0.5973730928,0.8678899303,final_sewerml_train_v1,20260606,4197,442161,442162,00552734.png,Det/images/train/00552734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552734.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,0,0.0034133037,0.9965866963,confidently_wrong,0.0018991609,0.9981008391,confidently_wrong,oof_holdout,train,1,0,0,0.0000739736,0.9999259710,-9.5117283254,0.0034133037,0.0018991609,9.5118023017,5.6800746256,6.2663431148,0.0001479472,0.0068266074,0.0037983218,final_sewerml_train_v1,20260606,4385,442178,442179,00552751.png,Det/images/train/00552751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552751.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7937980589,0.2062019411,correct_not_confident,0.6813942117,0.3186057883,correct_not_confident,oof_holdout,train,1,1,1,0.9994066954,0.0005933142,7.4292090933,0.7937980589,0.6813942117,0.0005934807,0.2309261839,0.3836142686,0.0011866093,0.4124038822,0.6372115767,final_sewerml_train_v1,20260606,4466,442313,442314,00552973.png,Det/images/train/00552973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552973.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5907174567,0.4092825433,decision_boundary,0.4450096964,0.5549903036,decision_boundary,oof_holdout,train,1,1,1,0.9937149882,0.0062850285,5.0632827189,0.5907174567,0.4450096964,0.0063048456,0.5264174526,0.8096592074,0.0125700235,0.8185650867,0.8900193928,final_sewerml_train_v1,20260606,7221,441701,441702,00552068.png,Det/images/train/00552068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552068.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9881380224,0.0118619776,confidently_correct,0.9788491531,0.0211508469,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003046,14.8437725066,0.9881380224,0.9788491531,0.0000003576,0.0119328922,0.0213777310,0.0000007153,0.0237239551,0.0423016939,final_sewerml_train_v1,20260606,8135,441940,441941,00552402.png,Det/images/train/00552402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552402.png,PF;AF,2,1,1,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5828478340,0.4171521660,decision_boundary,0.4370085751,0.5629914249,decision_boundary,oof_holdout,train,1,1,1,0.9932067394,0.0067933453,4.9850078105,0.5828478340,0.4370085751,0.0068164398,0.5398291319,0.8278024615,0.0135865211,0.8343043320,0.8740171501,final_sewerml_train_v1,20260606,9095,442162,442163,00552735.png,Det/images/train/00552735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552735.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9365241631,0.0634758369,confidently_correct,0.8912651234,0.1087348766,correct_not_confident,oof_holdout,train,1,1,1,0.9999767542,0.0000232235,10.6693623482,0.9365241631,0.8912651234,0.0000232461,0.0655799559,0.1151133386,0.0000464916,0.1269516738,0.2174697531,final_sewerml_train_v1,20260606,9198,441942,441943,00552404.png,Det/images/train/00552404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552404.png,PF;AF,2,1,1,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6981181870,0.3018818130,correct_not_confident,0.5623158455,0.4376841545,decision_boundary,oof_holdout,train,1,1,1,0.9979750514,0.0020249013,6.2001839614,0.6981181870,0.5623158455,0.0020270016,0.3593668682,0.5756915843,0.0040498972,0.6037636260,0.8753683090,final_sewerml_train_v1,20260606,9263,442177,442178,00552750.png,Det/images/train/00552750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552750.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.4252310257,0.5747689743,decision_boundary,0.2912910016,0.7087089984,wrong_not_confident,oof_holdout,train,1,1,1,0.9692804813,0.0307194795,3.4516557848,0.4252310257,0.2912910016,0.0312012545,0.8551226678,1.2334325061,0.0614390373,0.8504620514,0.5825820031,final_sewerml_train_v1,20260606,12581,441699,441700,00552066.png,Det/images/train/00552066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552066.png,DE;AF,2,1,0,1,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8361199399,0.1638800601,correct_not_confident,0.7392069203,0.2607930797,correct_not_confident,oof_holdout,train,1,1,1,0.9996991158,0.0003008566,8.1084839997,0.8361199399,0.7392069203,0.0003009295,0.1789832074,0.3021773968,0.0006017685,0.3277601202,0.5215861594,final_sewerml_train_v1,20260606,13399,441656,441657,00552023.png,Det/images/train/00552023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552023.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7695216990,0.2304783010,correct_not_confident,0.6497238920,0.3502761080,correct_not_confident,oof_holdout,train,1,1,1,0.9991638660,0.0008361501,7.0858852385,0.7695216990,0.6497238920,0.0008364837,0.2619861273,0.4312077879,0.0016722679,0.4609566020,0.7005522160,final_sewerml_train_v1,20260606,13775,441634,441635,00552001.png,Det/images/train/00552001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552001.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8115782609,0.1884217391,correct_not_confident,0.7052680021,0.2947319979,correct_not_confident,oof_holdout,train,1,1,1,0.9995474219,0.0004524985,7.7000976037,0.8115782609,0.7052680021,0.0004526805,0.2087744569,0.3491774035,0.0009051561,0.3768434782,0.5894639957,final_sewerml_train_v1,20260606,13924,441639,441640,00552006.png,Det/images/train/00552006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552006.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.0623187288,0.9376812712,confidently_wrong,0.0356077515,0.9643922485,confidently_wrong,oof_holdout,train,1,0,0,0.0862768888,0.9137231708,-2.3599658216,0.0623187288,0.0356077515,2.4501935169,2.7754932757,3.3351919270,0.1725537777,0.1246374576,0.0712155029,final_sewerml_train_v1,20260606,14704,441662,441663,00552029.png,Det/images/train/00552029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552029.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9899552743,0.0100447257,confidently_correct,0.9820636264,0.0179363736,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002532,15.2492377339,0.9899552743,0.9820636264,0.0000002384,0.0100955144,0.0180991800,0.0000004768,0.0200894515,0.0358727472,final_sewerml_train_v1,20260606,15289,441635,441636,00552002.png,Det/images/train/00552002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552002.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6234952662,0.3765047338,correct_not_confident,0.4791680384,0.5208319616,decision_boundary,oof_holdout,train,1,1,1,0.9954805374,0.0045194579,5.3948324830,0.6234952662,0.4791680384,0.0045297062,0.4724141063,0.7357039323,0.0090389252,0.7530094677,0.9583360767,final_sewerml_train_v1,20260606,16493,442036,442037,00552609.png,Det/images/train/00552609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552609.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9881380224,0.0118619776,confidently_correct,0.9788491531,0.0211508469,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003331,14.8437725066,0.9881380224,0.9788491531,0.0000003576,0.0119328922,0.0213777310,0.0000007153,0.0237239551,0.0423016939,final_sewerml_train_v1,20260606,16940,441970,441971,00552476.png,Det/images/train/00552476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552476.png,DE,1,1,0,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7676719206,0.2323280794,correct_not_confident,0.6473532506,0.3526467494,correct_not_confident,oof_holdout,train,1,1,1,0.9991426468,0.0008573381,7.0608028558,0.7676719206,0.6473532506,0.0008577209,0.2643928239,0.4348631510,0.0017147064,0.4646561589,0.7052934987,final_sewerml_train_v1,20260606,17134,441661,441662,00552028.png,Det/images/train/00552028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552028.png,DE,1,1,0,1,0,0,0,0
