oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.0663360206,0.9336639794,confidently_wrong,0.0379728871,0.9620271129,confidently_wrong,oof_holdout,train,1,0,0,0.1259206384,0.8740794063,-1.9375193194,0.0663360206,0.0379728871,2.0721034241,2.7130222329,3.2708828721,0.2518412769,0.1326720411,0.0759457741,final_sewerml_train_v1,20260606,53454,818516,818517,01022375.png,Det/images/train/01022375.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01022375.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9961330354,0.0038669646,confidently_correct,0.9930609302,0.0069390698,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004647,14.5560903149,0.9961330354,0.9930609302,0.0000004768,0.0038744607,0.0069632571,0.0000009537,0.0077339293,0.0138781396,final_sewerml_train_v1,20260606,53671,818407,818408,01022228.png,Det/images/train/01022228.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01022228.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9837217423,0.0162782577,confidently_correct,0.9710758045,0.0289241955,confidently_correct,oof_holdout,train,1,1,1,0.9999911785,0.0000088103,11.6383112381,0.9837217423,0.9710758045,0.0000088215,0.0164122042,0.0293507452,0.0000176430,0.0325565154,0.0578483910,final_sewerml_train_v1,20260606,1893,149903,149904,00187112.png,Det/images/train/00187112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187112.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9906319762,0.0093680238,confidently_correct,0.9832629913,0.0167370087,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028200,12.7643284615,0.9906319762,0.9832629913,0.0000028610,0.0094121797,0.0168786551,0.0000057220,0.0187360476,0.0334740174,final_sewerml_train_v1,20260606,5848,149860,149861,00187050.png,Det/images/train/00187050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187050.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9914363708,0.0085636292,confidently_correct,0.9846903524,0.0153096476,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023464,12.9466504951,0.9914363708,0.9846903524,0.0000023842,0.0086005077,0.0154280503,0.0000047684,0.0171272584,0.0306192952,final_sewerml_train_v1,20260606,6842,149904,149905,00187113.png,Det/images/train/00187113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187113.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9897177121,0.0102822879,confidently_correct,0.9816428843,0.0183571157,confidently_correct,oof_holdout,train,1,1,1,0.9999965429,0.0000034218,12.5750858658,0.9897177121,0.9816428843,0.0000034571,0.0103355158,0.0185276983,0.0000069141,0.0205645758,0.0367142313,final_sewerml_train_v1,20260606,9424,149861,149862,00187051.png,Det/images/train/00187051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187051.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9980544587,0.0019455413,confidently_correct,0.9965034678,0.0034965322,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9980544587,0.9965034678,0.0000001192,0.0019474363,0.0035026593,0.0000002384,0.0038910825,0.0069930643,final_sewerml_train_v1,20260606,9427,149859,149860,00187049.png,Det/images/train/00187049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187049.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9980544587,0.0019455413,confidently_correct,0.9965034678,0.0034965322,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9980544587,0.9965034678,0.0000001192,0.0019474363,0.0035026593,0.0000002384,0.0038910825,0.0069930643,final_sewerml_train_v1,20260606,16821,149856,149857,00187032.png,Det/images/train/00187032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187032.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8080026628,0.1919973372,correct_not_confident,0.7004196904,0.2995803096,correct_not_confident,oof_holdout,train,1,1,1,0.9981231093,0.0018768823,6.2762601217,0.8080026628,0.7004196904,0.0018786542,0.2131899249,0.3560755659,0.0037537813,0.3839946744,0.5991606192,final_sewerml_train_v1,20260606,18856,149857,149858,00187033.png,Det/images/train/00187033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187033.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9966464000,0.0033536000,confidently_correct,0.9939796718,0.0060203282,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003159,14.8437725066,0.9966464000,0.9939796718,0.0000003576,0.0033592359,0.0060385234,0.0000007153,0.0067072000,0.0120406563,final_sewerml_train_v1,20260606,19795,149900,149901,00187109.png,Det/images/train/00187109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187109.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9518233839,0.0481766161,confidently_correct,0.9165002783,0.0834997217,confidently_correct,oof_holdout,train,1,1,1,0.9999163151,0.0000836300,9.3883680604,0.9518233839,0.9165002783,0.0000836884,0.0493757825,0.0871929080,0.0001673698,0.0963532321,0.1669994434,final_sewerml_train_v1,20260606,22682,149933,149934,00187176.png,Det/images/train/00187176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187176.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9890433980,0.0109566020,confidently_correct,0.9804494822,0.0195505178,confidently_correct,oof_holdout,train,1,1,1,0.9999960661,0.0000039428,12.4458736575,0.9890433980,0.9804494822,0.0000039339,0.0110170676,0.0197441571,0.0000078678,0.0219132040,0.0391010356,final_sewerml_train_v1,20260606,22915,149931,149932,00187174.png,Det/images/train/00187174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187174.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9900728216,0.0099271784,confidently_correct,0.9822718711,0.0177281289,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000031811,12.6465450682,0.9900728216,0.9822718711,0.0000032187,0.0099767814,0.0178871545,0.0000064373,0.0198543569,0.0354562579,final_sewerml_train_v1,20260606,23760,149930,149931,00187173.png,Det/images/train/00187173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187173.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9952736465,0.0047263535,confidently_correct,0.9915246099,0.0084753901,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007224,14.1506249684,0.9952736465,0.9915246099,0.0000007153,0.0047375580,0.0085115104,0.0000014305,0.0094527069,0.0169507802,final_sewerml_train_v1,20260606,25181,149892,149893,00187101.png,Det/images/train/00187101.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187101.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.4088306154,0.5911693846,decision_boundary,0.2775617896,0.7224382104,wrong_not_confident,oof_holdout,train,1,1,1,0.9335157275,0.0664842129,2.6419923951,0.4088306154,0.2775617896,0.0687974682,0.8944543519,1.2817117054,0.1329685450,0.8176612309,0.5551235792,final_sewerml_train_v1,20260606,26486,150269,150270,00187586.png,Det/images/train/00187586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187586.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.5355284329,0.4644715671,decision_boundary,0.3904471523,0.6095528477,wrong_not_confident,oof_holdout,train,1,1,1,0.9751726985,0.0248273518,3.6706706673,0.5355284329,0.3904471523,0.0251406970,0.6245012946,0.9404626523,0.0496546030,0.9289431343,0.7808943046,final_sewerml_train_v1,20260606,27190,149932,149933,00187175.png,Det/images/train/00187175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187175.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9902555956,0.0097444044,confidently_correct,0.9825957473,0.0174042527,confidently_correct,oof_holdout,train,1,1,1,0.9999969006,0.0000031481,12.6842855154,0.9902555956,0.9825957473,0.0000030994,0.0097921918,0.0175574873,0.0000061989,0.0194888089,0.0348085054,final_sewerml_train_v1,20260606,28953,149824,149825,00187000.png,Det/images/train/00187000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187000.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9786548935,0.0213451065,confidently_correct,0.9622238766,0.0377761234,confidently_correct,oof_holdout,train,1,1,1,0.9999846220,0.0000154031,11.0825573704,0.9786548935,0.9622238766,0.0000153781,0.0215762078,0.0385081354,0.0000307560,0.0426902130,0.0755522467,final_sewerml_train_v1,20260606,29343,149825,149826,00187001.png,Det/images/train/00187001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187001.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9982167632,0.0017832368,confidently_correct,0.9967947464,0.0032052536,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9982167632,0.9967947464,0.0000001000,0.0017848286,0.0032104015,0.0000002000,0.0035664736,0.0064105073,final_sewerml_train_v1,20260606,31295,149879,149880,00187088.png,Det/images/train/00187088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187088.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9626999335,0.0373000665,confidently_correct,0.9348052939,0.0651947061,confidently_correct,oof_holdout,train,1,1,1,0.9999511242,0.0000489186,9.9261791162,0.9626999335,0.9348052939,0.0000488770,0.0380135112,0.0674170132,0.0000977516,0.0746001329,0.1303894122,final_sewerml_train_v1,20260606,38334,149925,149926,00187168.png,Det/images/train/00187168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187168.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.0193405446,0.9806594554,confidently_wrong,0.0108379075,0.9891620925,confidently_wrong,oof_holdout,train,1,0,0,0.0108062951,0.9891937375,-4.5167613288,0.0193405446,0.0108379075,4.5276264360,3.9455516284,4.5247053388,0.0216125902,0.0386810893,0.0216758150,final_sewerml_train_v1,20260606,38626,150094,150095,00187379.png,Det/images/train/00187379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187379.png,AF;OB,2,1,0,0,0,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8377133844,0.1622866156,correct_not_confident,0.7414512883,0.2585487117,correct_not_confident,oof_holdout,train,1,1,1,0.9987548590,0.0012451196,6.6872605620,0.8377133844,0.7414512883,0.0012459169,0.1770792604,0.2991458131,0.0024902821,0.3245732312,0.5170974235,final_sewerml_train_v1,20260606,41719,149839,149840,00187015.png,Det/images/train/00187015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187015.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9687795052,0.0312204948,confidently_correct,0.9451725027,0.0548274973,confidently_correct,oof_holdout,train,1,1,1,0.9999662638,0.0000336872,10.2969045184,0.9687795052,0.9451725027,0.0000337368,0.0317182418,0.0563878256,0.0000674725,0.0624409896,0.1096549947,final_sewerml_train_v1,20260606,43619,149876,149877,00187085.png,Det/images/train/00187085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187085.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9793928383,0.0206071617,confidently_correct,0.9635086946,0.0364913054,confidently_correct,oof_holdout,train,1,1,1,0.9999856949,0.0000143270,11.1548791049,0.9793928383,0.9635086946,0.0000143052,0.0208224521,0.0371737672,0.0000286102,0.0412143235,0.0729826107,final_sewerml_train_v1,20260606,43903,149884,149885,00187093.png,Det/images/train/00187093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187093.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9764452311,0.0235547689,confidently_correct,0.9583855902,0.0416144098,confidently_correct,oof_holdout,train,1,1,1,0.9999811649,0.0000188453,10.8797712846,0.9764452311,0.9583855902,0.0000188352,0.0238366172,0.0425050870,0.0000376701,0.0471095378,0.0832288195,final_sewerml_train_v1,20260606,44049,149852,149853,00187028.png,Det/images/train/00187028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187028.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.1095762649,0.8904237351,wrong_not_confident,0.0639921567,0.9360078433,confidently_wrong,oof_holdout,train,1,0,0,0.3032091260,0.6967908740,-0.8320625762,0.1095762649,0.0639921567,1.1933325267,2.2111344893,2.7489947545,0.6064182520,0.2191525298,0.1279843134,final_sewerml_train_v1,20260606,46959,150088,150089,00187373.png,Det/images/train/00187373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187373.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9918695905,0.0081304095,confidently_correct,0.9854598369,0.0145401631,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021445,13.0520112492,0.9918695905,0.9854598369,0.0000021458,0.0081636415,0.0146469073,0.0000042915,0.0162608190,0.0290803262,final_sewerml_train_v1,20260606,49060,149878,149879,00187087.png,Det/images/train/00187087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187087.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9972566800,0.0027433200,confidently_correct,0.9950728374,0.0049271626,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002253,15.2492377339,0.9972566800,0.9950728374,0.0000002384,0.0027470898,0.0049393411,0.0000004768,0.0054866400,0.0098543252,final_sewerml_train_v1,20260606,57753,149896,149897,00187105.png,Det/images/train/00187105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187105.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6823278237,0.3176721763,correct_not_confident,0.5440613111,0.4559386889,decision_boundary,oof_holdout,train,1,1,1,0.9927731156,0.0072268974,4.9226941424,0.6823278237,0.5440613111,0.0072531248,0.3822450568,0.6086933343,0.0144537687,0.6353443527,0.9118773779,final_sewerml_train_v1,20260606,57852,149922,149923,00187165.png,Det/images/train/00187165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187165.png,FS;AF,2,1,0,0,1,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9956815450,0.0043184550,confidently_correct,0.9922535431,0.0077464569,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006063,14.3329466444,0.9956815450,0.9922535431,0.0000005960,0.0043278065,0.0077766165,0.0000011921,0.0086369101,0.0154929138,final_sewerml_train_v1,20260606,58647,150082,150083,00187367.png,Det/images/train/00187367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00187367.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.3537249070,0.6462750930,wrong_not_confident,0.2331708809,0.7668291191,wrong_not_confident,oof_holdout,train,1,1,1,0.8976397514,0.1023602113,2.1712703805,0.3537249070,0.2331708809,0.1079864588,1.0392357667,1.4559837000,0.2047204971,0.7074498141,0.4663417617,final_sewerml_train_v1,20260606,1964,325990,325991,00406674.png,Det/images/train/00406674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406674.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.1598567182,0.8401432818,wrong_not_confident,0.0956015310,0.9043984690,confidently_wrong,oof_holdout,train,1,1,1,0.5112307072,0.4887693226,0.0449303857,0.1598567182,0.0956015310,0.6709343089,1.8334773763,2.3475664445,0.9775385857,0.3197134364,0.1912030620,final_sewerml_train_v1,20260606,5317,325992,325993,00406676.png,Det/images/train/00406676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406676.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.2151831093,0.7848168907,wrong_not_confident,0.1321882514,0.8678117486,wrong_not_confident,oof_holdout,train,1,1,1,0.6857120991,0.3142879009,0.7801484112,0.2151831093,0.1321882514,0.3772974200,1.5362659420,2.0235282255,0.6285758018,0.4303662187,0.2643765028,final_sewerml_train_v1,20260606,6316,325972,325973,00406645.png,Det/images/train/00406645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406645.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9920954437,0.0079045563,confidently_correct,0.9858612074,0.0141387926,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020501,13.1091697823,0.9920954437,0.9858612074,0.0000020266,0.0079359629,0.0142396976,0.0000040531,0.0158091126,0.0282775852,final_sewerml_train_v1,20260606,9230,325993,325994,00406677.png,Det/images/train/00406677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406677.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.4835942569,0.5164057431,decision_boundary,0.3422162906,0.6577837094,wrong_not_confident,oof_holdout,train,1,1,1,0.9627477527,0.0372522883,3.2520791643,0.4835942569,0.3422162906,0.0379638406,0.7265090361,1.0723123132,0.0745044947,0.9671885137,0.6844325812,final_sewerml_train_v1,20260606,9727,325973,325974,00406646.png,Det/images/train/00406646.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406646.png,PF,1,1,1,0,0,0,0,0
