oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,779,573751,573752,00718205.png,Det/images/train/00718205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718205.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9810867601,0.0189132399,confidently_correct,0.9664635939,0.0335364061,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004875,14.5560903149,0.9810867601,0.9664635939,0.0000004768,0.0190943828,0.0341116490,0.0000009537,0.0378264797,0.0670728121,final_sewerml_train_v1,20260606,866,573952,573953,00718480.png,Det/images/train/00718480.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718480.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7109106884,0.2890893116,correct_not_confident,0.5773793332,0.4226206668,decision_boundary,oof_holdout,train,1,1,1,0.9988033772,0.0011965636,6.7270546433,0.7109106884,0.5773793332,0.0011973394,0.3412084712,0.5492558053,0.0023932457,0.5781786232,0.8452413336,final_sewerml_train_v1,20260606,1005,573897,573898,00718406.png,Det/images/train/00718406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718406.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8503412572,0.1496587428,correct_not_confident,0.7594183776,0.2405816224,correct_not_confident,oof_holdout,train,1,1,1,0.9998605251,0.0001394075,8.8774866405,0.8503412572,0.7594183776,0.0001394846,0.1621175310,0.2752024314,0.0002789497,0.2993174855,0.4811632449,final_sewerml_train_v1,20260606,1134,573718,573719,00718159.png,Det/images/train/00718159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718159.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.6924829310,0.3075170690,correct_not_confident,0.5557587014,0.4442412986,decision_boundary,oof_holdout,train,1,1,1,0.9985002279,0.0014997763,6.5009412367,0.6924829310,0.5557587014,0.0015008979,0.3674716896,0.5874210692,0.0029995441,0.6150341380,0.8884825971,final_sewerml_train_v1,20260606,1192,574016,574017,00718544.png,Det/images/train/00718544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718544.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9444910019,0.0555089981,confidently_correct,0.9043321449,0.0956678551,confidently_correct,oof_holdout,train,1,1,1,0.9999916553,0.0000083238,11.6938815661,0.9444910019,0.9043321449,0.0000083447,0.0571091189,0.1005585691,0.0000166893,0.1110179961,0.1913357102,final_sewerml_train_v1,20260606,1317,573898,573899,00718407.png,Det/images/train/00718407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718407.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.1552398670,0.8447601330,wrong_not_confident,0.0926358253,0.9073641747,confidently_wrong,oof_holdout,train,1,1,1,0.5166246295,0.4833753705,0.0665230393,0.1552398670,0.0926358253,0.6604387233,1.8627838293,2.3790793298,0.9667507410,0.3104797340,0.1852716506,final_sewerml_train_v1,20260606,1639,573999,574000,00718527.png,Det/images/train/00718527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718527.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7028329986,0.2971670014,correct_not_confident,0.5678386674,0.4321613326,decision_boundary,oof_holdout,train,1,1,1,0.9986775517,0.0013224833,6.6269471992,0.7028329986,0.5678386674,0.0013233235,0.3526359707,0.5659179369,0.0026448965,0.5943340027,0.8643226652,final_sewerml_train_v1,20260606,1834,573723,573724,00718164.png,Det/images/train/00718164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718164.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8122272710,0.1877727290,correct_not_confident,0.7061506094,0.2938493906,correct_not_confident,oof_holdout,train,1,1,1,0.9997190833,0.0002808572,8.1771714504,0.8122272710,0.7061506094,0.0002809562,0.2079750876,0.3479267365,0.0005618334,0.3755454580,0.5876987812,final_sewerml_train_v1,20260606,2194,574048,574049,00718576.png,Det/images/train/00718576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718576.png,PF;DE;AF,3,1,1,1,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8924040673,0.1075959327,correct_not_confident,0.8216768019,0.1783231981,correct_not_confident,oof_holdout,train,1,1,1,0.9999471903,0.0000528664,9.8487625717,0.8924040673,0.8216768019,0.0000528111,0.1138362587,0.1964081463,0.0001056194,0.2151918653,0.3566463963,final_sewerml_train_v1,20260606,2515,573917,573918,00718426.png,Det/images/train/00718426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718426.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8026781598,0.1973218402,correct_not_confident,0.6932443579,0.3067556421,correct_not_confident,oof_holdout,train,1,1,1,0.9996711016,0.0003289406,8.0194326261,0.8026781598,0.6932443579,0.0003289525,0.2198014426,0.3663727331,0.0006577969,0.3946436803,0.6135112841,final_sewerml_train_v1,20260606,2534,574059,574060,00718587.png,Det/images/train/00718587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718587.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5792936492,0.4207063508,decision_boundary,0.4334197097,0.5665802903,decision_boundary,oof_holdout,train,1,1,1,0.9947167039,0.0052832630,5.2379078110,0.5792936492,0.4334197097,0.0052973021,0.5459457638,0.8360487141,0.0105665922,0.8414127016,0.8668394193,final_sewerml_train_v1,20260606,2672,574053,574054,00718581.png,Det/images/train/00718581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718581.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8608696410,0.1391303590,correct_not_confident,0.7746479978,0.2253520022,correct_not_confident,oof_holdout,train,1,1,1,0.9998879433,0.0001120109,9.0963932146,0.8608696410,0.7746479978,0.0001120630,0.1498121902,0.2553465492,0.0002241135,0.2782607179,0.4507040043,final_sewerml_train_v1,20260606,2682,574156,574157,00718684.png,Det/images/train/00718684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718684.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9116300360,0.0883699640,confidently_correct,0.8514368789,0.1485631211,correct_not_confident,oof_holdout,train,1,1,1,0.9999698400,0.0000301290,10.4089655037,0.9116300360,0.8514368789,0.0000301604,0.0925210335,0.1608299110,0.0000603199,0.1767399281,0.2971262423,final_sewerml_train_v1,20260606,2835,574031,574032,00718559.png,Det/images/train/00718559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718559.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5349593706,0.4650406294,decision_boundary,0.3899028406,0.6100971594,wrong_not_confident,oof_holdout,train,1,1,1,0.9916424751,0.0083575174,4.7762003189,0.5349593706,0.3899028406,0.0083926448,0.6255644778,0.9418576975,0.0167150497,0.9300812589,0.7798056813,final_sewerml_train_v1,20260606,2848,574030,574031,00718558.png,Det/images/train/00718558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718558.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9024164026,0.0975835974,confidently_correct,0.8370690363,0.1629309637,correct_not_confident,oof_holdout,train,1,1,1,0.9999600649,0.0000399792,10.1282146851,0.9024164026,0.8370690363,0.0000399359,0.1026792218,0.1778487313,0.0000798702,0.1951671949,0.3258619275,final_sewerml_train_v1,20260606,2941,573774,573775,00718228.png,Det/images/train/00718228.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718228.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9742429337,0.0257570663,confidently_correct,0.9545733269,0.0454266731,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010895,13.7451595027,0.9742429337,0.9545733269,0.0000010729,0.0260945879,0.0464908165,0.0000021458,0.0515141326,0.0908533462,final_sewerml_train_v1,20260606,3015,573840,573841,00718312.png,Det/images/train/00718312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718312.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.3703804657,0.6296195343,wrong_not_confident,0.2463134553,0.7536865447,wrong_not_confident,oof_holdout,train,1,1,1,0.9549600482,0.0450398885,3.0541195916,0.3703804657,0.2463134553,0.0460857737,0.9932245161,1.4011503457,0.0900799036,0.7407609314,0.4926269105,final_sewerml_train_v1,20260606,3127,574351,574352,00718935.png,Det/images/train/00718935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718935.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9566063110,0.0433936890,confidently_correct,0.9245119247,0.0754880753,confidently_correct,oof_holdout,train,1,1,1,0.9999957085,0.0000043046,12.3588619229,0.9566063110,0.9245119247,0.0000042915,0.0443633504,0.0784893297,0.0000085831,0.0867873779,0.1509761506,final_sewerml_train_v1,20260606,3182,573771,573772,00718225.png,Det/images/train/00718225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718225.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.3920393285,0.6079606715,wrong_not_confident,0.2637564767,0.7362435233,wrong_not_confident,oof_holdout,train,1,1,1,0.9640819430,0.0359181277,3.2899361456,0.3920393285,0.2637564767,0.0365789848,0.9363931164,1.3327290381,0.0718361139,0.7840786570,0.5275129535,final_sewerml_train_v1,20260606,3233,573849,573850,00718321.png,Det/images/train/00718321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718321.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9552934898,0.0447065102,confidently_correct,0.9223069884,0.0776930116,confidently_correct,oof_holdout,train,1,1,1,0.9999953508,0.0000046413,12.2788188576,0.9552934898,0.9223069884,0.0000046492,0.0457366665,0.0808771516,0.0000092983,0.0894130204,0.1553860232,final_sewerml_train_v1,20260606,3326,574076,574077,00718604.png,Det/images/train/00718604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718604.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.6744432355,0.3255567645,correct_not_confident,0.5350832565,0.4649167435,decision_boundary,oof_holdout,train,1,1,1,0.9981427193,0.0018572524,6.2867828258,0.6744432355,0.5350832565,0.0018590076,0.3938677648,0.6253329245,0.0037145615,0.6511135290,0.9298334870,final_sewerml_train_v1,20260606,3523,574332,574333,00718916.png,Det/images/train/00718916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718916.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9703948610,0.0296051390,confidently_correct,0.9479436580,0.0520563420,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015960,13.3774342457,0.9703948610,0.9479436580,0.0000015497,0.0300522171,0.0534602110,0.0000030994,0.0592102780,0.1041126840,final_sewerml_train_v1,20260606,3554,574046,574047,00718574.png,Det/images/train/00718574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718574.png,PF;DE;AF,3,1,1,1,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003762,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,3719,574019,574020,00718547.png,Det/images/train/00718547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718547.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.0344875679,0.9655124321,confidently_wrong,0.0194580086,0.9805419914,confidently_wrong,oof_holdout,train,1,0,0,0.0156819653,0.9843180180,-4.1394377073,0.0344875679,0.0194580086,4.1552439354,3.3671563701,3.9394965419,0.0313639306,0.0689751358,0.0389160171,final_sewerml_train_v1,20260606,3759,573998,573999,00718526.png,Det/images/train/00718526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718526.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8134981196,0.1865018804,correct_not_confident,0.7078811823,0.2921188177,correct_not_confident,oof_holdout,train,1,1,1,0.9997250438,0.0002749775,8.1986236558,0.8134981196,0.7078811823,0.0002749940,0.2064116639,0.3454790210,0.0005499125,0.3730037609,0.5842376355,final_sewerml_train_v1,20260606,3833,573996,573997,00718524.png,Det/images/train/00718524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718524.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8391566404,0.1608433596,correct_not_confident,0.7434884911,0.2565115089,correct_not_confident,oof_holdout,train,1,1,1,0.9998263717,0.0001736054,8.6584199331,0.8391566404,0.7434884911,0.0001736434,0.1753578910,0.2964019926,0.0003472567,0.3216867191,0.5130230179,final_sewerml_train_v1,20260606,3858,574061,574062,00718589.png,Det/images/train/00718589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718589.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001142,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,3960,574045,574046,00718573.png,Det/images/train/00718573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718573.png,PF;DE;AF,3,1,1,1,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8044416954,0.1955583046,correct_not_confident,0.6956150547,0.3043849453,correct_not_confident,oof_holdout,train,1,1,1,0.9996803999,0.0003196117,8.0481203635,0.8044416954,0.6956150547,0.0003196512,0.2176067883,0.3629588540,0.0006392002,0.3911166093,0.6087698906,final_sewerml_train_v1,20260606,3965,573841,573842,00718313.png,Det/images/train/00718313.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718313.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,4184,573754,573755,00718208.png,Det/images/train/00718208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718208.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.4266693838,0.5733306162,decision_boundary,0.2925068690,0.7074931310,wrong_not_confident,oof_holdout,train,1,1,1,0.9748612642,0.0251387525,3.6578852534,0.4266693838,0.2925068690,0.0254601112,0.8517458425,1.2292671287,0.0502774715,0.8533387676,0.5850137381,final_sewerml_train_v1,20260606,4187,574054,574055,00718582.png,Det/images/train/00718582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718582.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,4298,573753,573754,00718207.png,Det/images/train/00718207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718207.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003059,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,4322,574020,574021,00718548.png,Det/images/train/00718548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718548.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9003112266,0.0996887734,confidently_correct,0.8338137320,0.1661862680,correct_not_confident,oof_holdout,train,1,1,1,0.9999575615,0.0000423780,10.0674119826,0.9003112266,0.8338137320,0.0000424394,0.1050147681,0.1817452445,0.0000848770,0.1993775469,0.3323725360,final_sewerml_train_v1,20260606,4337,574052,574053,00718580.png,Det/images/train/00718580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718580.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8027676587,0.1972323413,correct_not_confident,0.6933645309,0.3066354691,correct_not_confident,oof_holdout,train,1,1,1,0.9996715784,0.0003284167,8.0208839558,0.8027676587,0.6933645309,0.0003284755,0.2196899485,0.3661993995,0.0006568432,0.3944646826,0.6132709382,final_sewerml_train_v1,20260606,4418,574042,574043,00718570.png,Det/images/train/00718570.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718570.png,PF;DE,2,1,1,1,0,0,0,0
