oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,19093,573490,573491,00717894.png,Det/images/train/00717894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717894.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5287185183,0.4712814817,decision_boundary,0.3839570430,0.6160429570,wrong_not_confident,oof_holdout,train,1,1,1,0.9946797490,0.0053201830,5.2309003446,0.5287185183,0.3839570430,0.0053344539,0.6372990903,0.9572245999,0.0106405020,0.9425629634,0.7679140860,final_sewerml_train_v1,20260606,19256,573223,573224,00717561.png,Det/images/train/00717561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717561.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001176,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,20477,573173,573174,00717493.png,Det/images/train/00717493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717493.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8833747184,0.1166252816,correct_not_confident,0.8079891488,0.1920108512,correct_not_confident,oof_holdout,train,1,1,1,0.9999762774,0.0000237405,10.6490566052,0.8833747184,0.8079891488,0.0000237229,0.1240057987,0.2132066503,0.0000474453,0.2332505632,0.3840217024,final_sewerml_train_v1,20260606,21325,572901,572902,00717213.png,Det/images/train/00717213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717213.png,RB,1,1,0,0,0,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,22612,573497,573498,00717901.png,Det/images/train/00717901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717901.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,23711,573172,573173,00717492.png,Det/images/train/00717492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717492.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9464329738,0.0535670262,confidently_correct,0.9075415329,0.0924584671,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021250,13.0520112492,0.9464329738,0.9075415329,0.0000021458,0.0550551257,0.0970159476,0.0000042915,0.1071340525,0.1849169342,final_sewerml_train_v1,20260606,28367,572756,572757,00717068.png,Det/images/train/00717068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717068.png,RB,1,1,0,0,0,1,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9745751298,0.0254248702,confidently_correct,0.9551475283,0.0448524717,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002456,15.2492377339,0.9745751298,0.9551475283,0.0000002384,0.0257536672,0.0458894705,0.0000004768,0.0508497404,0.0897049434,final_sewerml_train_v1,20260606,28605,573164,573165,00717484.png,Det/images/train/00717484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717484.png,FS;RB;OB,3,1,0,0,1,1,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,30646,573375,573376,00717731.png,Det/images/train/00717731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717731.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,30826,573356,573357,00717712.png,Det/images/train/00717712.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717712.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.0669694262,0.9330305738,confidently_wrong,0.0383465920,0.9616534080,confidently_wrong,oof_holdout,train,1,0,0,0.0711777210,0.9288222790,-2.5687375545,0.0669694262,0.0383465920,2.6425754165,2.7035190889,3.2610896205,0.1423554420,0.1339388524,0.0766931840,final_sewerml_train_v1,20260606,31076,573470,573471,00717826.png,Det/images/train/00717826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717826.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,32082,573398,573399,00717754.png,Det/images/train/00717754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717754.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7270431774,0.2729568226,correct_not_confident,0.5967365313,0.4032634687,decision_boundary,oof_holdout,train,1,1,1,0.9995400906,0.0004599160,7.6840209442,0.7270431774,0.5967365313,0.0004600152,0.3187694120,0.5162795840,0.0009198189,0.5459136452,0.8065269373,final_sewerml_train_v1,20260606,32107,572763,572764,00717075.png,Det/images/train/00717075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717075.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001230,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,32249,573360,573361,00717716.png,Det/images/train/00717716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717716.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9269701306,0.0730298694,confidently_correct,0.8758023459,0.1241976541,correct_not_confident,oof_holdout,train,1,1,1,0.9999945164,0.0000055270,12.1137382727,0.9269701306,0.8758023459,0.0000054836,0.0758339355,0.1326148460,0.0000109673,0.1460597387,0.2483953082,final_sewerml_train_v1,20260606,32609,572949,572950,00717261.png,Det/images/train/00717261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717261.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,32924,573439,573440,00717795.png,Det/images/train/00717795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717795.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.1342017686,0.8657982314,wrong_not_confident,0.0792855426,0.9207144574,confidently_wrong,oof_holdout,train,1,0,0,0.4050407410,0.5949592590,-0.3845052740,0.1342017686,0.0792855426,0.9037676220,2.0084108754,2.5346994798,0.8100814819,0.2684035373,0.1585710852,final_sewerml_train_v1,20260606,33607,573377,573378,00717733.png,Det/images/train/00717733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717733.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,33834,573394,573395,00717750.png,Det/images/train/00717750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717750.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9387076162,0.0612923838,confidently_correct,0.8948305768,0.1051694232,correct_not_confident,oof_holdout,train,1,1,1,0.9999967813,0.0000032705,12.6465450682,0.9387076162,0.8948305768,0.0000032187,0.0632512261,0.1111208783,0.0000064373,0.1225847677,0.2103388463,final_sewerml_train_v1,20260606,34371,572862,572863,00717174.png,Det/images/train/00717174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717174.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5136824970,0.4863175030,decision_boundary,0.3698074345,0.6301925655,wrong_not_confident,oof_holdout,train,1,1,1,0.9936941266,0.0063058073,5.0599479557,0.5136824970,0.3698074345,0.0063258394,0.6661499146,0.9947728562,0.0126117468,0.9726350061,0.7396148689,final_sewerml_train_v1,20260606,34819,573479,573480,00717835.png,Det/images/train/00717835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717835.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9707831102,0.0292168898,confidently_correct,0.9486107458,0.0513892542,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004014,14.8437725066,0.9707831102,0.9486107458,0.0000003576,0.0296522031,0.0527567376,0.0000007153,0.0584337795,0.1027785085,final_sewerml_train_v1,20260606,35481,573369,573370,00717725.png,Det/images/train/00717725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717725.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7644089542,0.2355910458,correct_not_confident,0.6431858858,0.3568141142,correct_not_confident,oof_holdout,train,1,1,1,0.9997372031,0.0002627308,8.2438663167,0.7644089542,0.6431858858,0.0002628314,0.2686523527,0.4413215051,0.0005255938,0.4711820916,0.7136282284,final_sewerml_train_v1,20260606,35626,573381,573382,00717737.png,Det/images/train/00717737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717737.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9532334904,0.0467665096,confidently_correct,0.9188561349,0.0811438651,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014501,13.4574770726,0.9532334904,0.9188561349,0.0000014305,0.0478953997,0.0846257141,0.0000028610,0.0935330193,0.1622877301,final_sewerml_train_v1,20260606,35918,572761,572762,00717073.png,Det/images/train/00717073.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717073.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9358455832,0.0641544168,confidently_correct,0.8901594547,0.1098405453,correct_not_confident,oof_holdout,train,1,1,1,0.9999963045,0.0000037319,12.5083942529,0.9358455832,0.8901594547,0.0000036955,0.0663047913,0.1163546697,0.0000073910,0.1283088335,0.2196810906,final_sewerml_train_v1,20260606,36191,572776,572777,00717088.png,Det/images/train/00717088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717088.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9073524194,0.0926475806,confidently_correct,0.8447417928,0.1552582072,correct_not_confident,oof_holdout,train,1,1,1,0.9999885559,0.0000115026,11.3780255173,0.9073524194,0.8447417928,0.0000114442,0.0972243493,0.1687242690,0.0000228882,0.1852951612,0.3105164145,final_sewerml_train_v1,20260606,36897,572912,572913,00717224.png,Det/images/train/00717224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717224.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7957096825,0.2042903175,correct_not_confident,0.6839329749,0.3160670251,correct_not_confident,oof_holdout,train,1,1,1,0.9998434782,0.0001565101,8.7621587445,0.7957096825,0.6839329749,0.0001565340,0.2285208801,0.3798953561,0.0003130436,0.4085806349,0.6321340502,final_sewerml_train_v1,20260606,37560,572945,572946,00717257.png,Det/images/train/00717257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717257.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9495997335,0.0504002665,confidently_correct,0.9127956196,0.0872043804,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017785,13.2343331636,0.9495997335,0.9127956196,0.0000017881,0.0517147163,0.0912432793,0.0000035763,0.1008005329,0.1744087609,final_sewerml_train_v1,20260606,37890,573359,573360,00717715.png,Det/images/train/00717715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717715.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9592070626,0.0407929374,confidently_correct,0.9288932357,0.0711067643,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009423,13.8629426575,0.9592070626,0.9288932357,0.0000009537,0.0416483123,0.0737614706,0.0000019073,0.0815858748,0.1422135285,final_sewerml_train_v1,20260606,38066,573368,573369,00717724.png,Det/images/train/00717724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717724.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,38510,573354,573355,00717710.png,Det/images/train/00717710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717710.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,38553,573395,573396,00717751.png,Det/images/train/00717751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717751.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5988058905,0.4011941095,decision_boundary,0.4533127625,0.5466872375,decision_boundary,oof_holdout,train,1,1,1,0.9976261258,0.0023739215,6.0408552839,0.5988058905,0.4533127625,0.0023766963,0.5128177893,0.7911729669,0.0047477484,0.8023882190,0.9066255249,final_sewerml_train_v1,20260606,38762,573473,573474,00717829.png,Det/images/train/00717829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717829.png,AF,1,1,0,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7104399342,0.2895600658,correct_not_confident,0.5768205720,0.4231794280,decision_boundary,oof_holdout,train,1,1,1,0.9994194508,0.0005805740,7.4509552190,0.7104399342,0.5768205720,0.0005807178,0.3418708752,0.5502240279,0.0011610985,0.5791201315,0.8463588560,final_sewerml_train_v1,20260606,38790,573380,573381,00717736.png,Det/images/train/00717736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717736.png,AF;OB,2,1,0,0,0,0,1,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,40205,572708,572709,00717020.png,Det/images/train/00717020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717020.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8770378956,0.1229621044,correct_not_confident,0.7984906254,0.2015093746,correct_not_confident,oof_holdout,train,1,1,1,0.9999718666,0.0000281181,10.4785252141,0.8770378956,0.7984906254,0.0000281338,0.1312050771,0.2250320516,0.0000562668,0.2459242089,0.4030187491,final_sewerml_train_v1,20260606,45235,573518,573519,00717928.png,Det/images/train/00717928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717928.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,48206,573189,573190,00717509.png,Det/images/train/00717509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717509.png,FS;OB,2,1,0,0,1,0,0,1
