oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9886644168,0.0113355832,confidently_correct,0.9797793208,0.0202206792,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006592,14.1506249684,0.9886644168,0.9797793208,0.0000007153,0.0114003206,0.0204279155,0.0000014305,0.0226711664,0.0404413583,final_sewerml_train_v1,20260606,22114,615550,615551,00769869.png,Det/images/train/00769869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769869.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9174680031,0.0825319969,confidently_correct,0.8606435017,0.1393564983,correct_not_confident,oof_holdout,train,1,1,1,0.9999202490,0.0000797577,9.4365213386,0.9174680031,0.8606435017,0.0000797542,0.0861375736,0.1500749118,0.0001595020,0.1650639938,0.2787129966,final_sewerml_train_v1,20260606,22323,615176,615177,00769418.png,Det/images/train/00769418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769418.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9947873769,0.0052126231,confidently_correct,0.9906562428,0.0093437572,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9947873769,0.9906562428,0.0000001192,0.0052262562,0.0093876839,0.0000002384,0.0104252462,0.0186875143,final_sewerml_train_v1,20260606,22917,614924,614925,00769118.png,Det/images/train/00769118.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769118.png,RB,1,1,0,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9526649752,0.0473350248,confidently_correct,0.9179057037,0.0820942963,confidently_correct,oof_holdout,train,1,1,1,0.9999794960,0.0000205268,10.7948701719,0.9526649752,0.9179057037,0.0000205042,0.0484919847,0.0856606129,0.0000410080,0.0946700497,0.1641885925,final_sewerml_train_v1,20260606,23089,615593,615594,00769912.png,Det/images/train/00769912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769912.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6511972909,0.3488027091,correct_not_confident,0.5091288682,0.4908711318,decision_boundary,oof_holdout,train,1,1,1,0.9952918291,0.0047081821,5.3537365030,0.6511972909,0.5091288682,0.0047192892,0.4289426244,0.6750541154,0.0094163418,0.6976054181,0.9817422637,final_sewerml_train_v1,20260606,23716,615310,615311,00769557.png,Det/images/train/00769557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769557.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9831769136,0.0168230864,confidently_correct,0.9701205759,0.0298794241,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017556,13.2343331636,0.9831769136,0.9701205759,0.0000017881,0.0169662018,0.0303349102,0.0000035763,0.0336461727,0.0597588483,final_sewerml_train_v1,20260606,23920,615546,615547,00769865.png,Det/images/train/00769865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769865.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9947873769,0.0052126231,confidently_correct,0.9906562428,0.0093437572,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9947873769,0.9906562428,0.0000001192,0.0052262562,0.0093876839,0.0000002384,0.0104252462,0.0186875143,final_sewerml_train_v1,20260606,24330,615651,615652,00769970.png,Det/images/train/00769970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769970.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6906306817,0.3093693183,correct_not_confident,0.5536137861,0.4463862139,decision_boundary,oof_holdout,train,1,1,1,0.9968675971,0.0031324453,5.7628175511,0.6906306817,0.5536137861,0.0031373191,0.3701500674,0.5912879724,0.0062648058,0.6187386365,0.8927724279,final_sewerml_train_v1,20260606,24756,615092,615093,00769324.png,Det/images/train/00769324.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769324.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9929562731,0.0070437269,confidently_correct,0.9873923356,0.0126076644,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001790,15.2492377339,0.9929562731,0.9873923356,0.0000002384,0.0070686510,0.0126878154,0.0000004768,0.0140874537,0.0252153288,final_sewerml_train_v1,20260606,25760,615589,615590,00769908.png,Det/images/train/00769908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769908.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,25764,615361,615362,00769617.png,Det/images/train/00769617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769617.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9755282796,0.0244717204,confidently_correct,0.9567967104,0.0432032896,confidently_correct,oof_holdout,train,1,1,1,0.9999957085,0.0000043255,12.3588619229,0.9755282796,0.9567967104,0.0000042915,0.0247761295,0.0441643339,0.0000085831,0.0489434407,0.0864065792,final_sewerml_train_v1,20260606,25909,615594,615595,00769913.png,Det/images/train/00769913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769913.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8407948191,0.1592051809,correct_not_confident,0.7458058898,0.2541941102,correct_not_confident,oof_holdout,train,1,1,1,0.9995622039,0.0004377728,7.7333193529,0.8407948191,0.7458058898,0.0004378920,0.1734076213,0.2932899140,0.0008755922,0.3184103619,0.5083882204,final_sewerml_train_v1,20260606,25964,615269,615270,00769516.png,Det/images/train/00769516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769516.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7240447558,0.2759552442,correct_not_confident,0.5931077915,0.4068922085,decision_boundary,oof_holdout,train,1,1,1,0.9978335500,0.0021664361,6.1324965847,0.7240447558,0.5931077915,0.0021688002,0.3229020711,0.5223791234,0.0043329000,0.5519104884,0.8137844171,final_sewerml_train_v1,20260606,26919,615149,615150,00769391.png,Det/images/train/00769391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769391.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9698097066,0.0301902934,confidently_correct,0.9469390133,0.0530609867,confidently_correct,oof_holdout,train,1,1,1,0.9999929667,0.0000069737,11.8648406756,0.9698097066,0.9469390133,0.0000070334,0.0306554055,0.0545205878,0.0000140667,0.0603805868,0.1061219735,final_sewerml_train_v1,20260606,27099,615357,615358,00769613.png,Det/images/train/00769613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769613.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.4701463745,0.5298536255,decision_boundary,0.3301861230,0.6698138770,wrong_not_confident,oof_holdout,train,1,1,1,0.9747039080,0.0252961311,3.6514838220,0.4701463745,0.3301861230,0.0256215382,0.7547111977,1.1080987744,0.0505921841,0.9402927490,0.6603722460,final_sewerml_train_v1,20260606,27149,615265,615266,00769512.png,Det/images/train/00769512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769512.png,RB,1,1,0,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9916023148,0.0083976852,confidently_correct,0.9849850393,0.0150149607,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003438,14.8437725066,0.9916023148,0.9849850393,0.0000003576,0.0084331444,0.0151288264,0.0000007153,0.0167953704,0.0300299213,final_sewerml_train_v1,20260606,27451,615545,615546,00769864.png,Det/images/train/00769864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769864.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8964671707,0.1035328293,correct_not_confident,0.8278956661,0.1721043339,correct_not_confident,oof_holdout,train,1,1,1,0.9998587370,0.0001412487,8.8647458263,0.8964671707,0.8278956661,0.0001412730,0.1092936061,0.1888681397,0.0002825260,0.2070656587,0.3442086678,final_sewerml_train_v1,20260606,27639,614873,614874,00769067.png,Det/images/train/00769067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769067.png,RB,1,1,0,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8684423859,0.1315576141,correct_not_confident,0.7857457201,0.2142542799,correct_not_confident,oof_holdout,train,1,1,1,0.9997372031,0.0002627659,8.2438663167,0.8684423859,0.7857457201,0.0002628314,0.1410540330,0.2411220502,0.0005255938,0.2631152282,0.4285085598,final_sewerml_train_v1,20260606,28033,615268,615269,00769515.png,Det/images/train/00769515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769515.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9929562731,0.0070437269,confidently_correct,0.9873923356,0.0126076644,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002653,15.2492377339,0.9929562731,0.9873923356,0.0000002384,0.0070686510,0.0126878154,0.0000004768,0.0140874537,0.0252153288,final_sewerml_train_v1,20260606,28170,614928,614929,00769122.png,Det/images/train/00769122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769122.png,FS;RB,2,1,0,0,1,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6055123549,0.3944876451,correct_not_confident,0.4602591244,0.5397408756,decision_boundary,oof_holdout,train,1,1,1,0.9926496148,0.0073504183,4.9056250281,0.6055123549,0.4602591244,0.0073775324,0.5016803117,0.7759656342,0.0147007704,0.7889752902,0.9205182488,final_sewerml_train_v1,20260606,28284,615077,615078,00769309.png,Det/images/train/00769309.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769309.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9070654356,0.0929345644,confidently_correct,0.8442941485,0.1557058515,correct_not_confident,oof_holdout,train,1,1,1,0.9998925924,0.0001074552,9.1387724819,0.9070654356,0.8442941485,0.0001074133,0.0975406863,0.1692543279,0.0002148151,0.1858691287,0.3114117030,final_sewerml_train_v1,20260606,28300,614874,614875,00769068.png,Det/images/train/00769068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769068.png,RB,1,1,0,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7462073756,0.2537926244,correct_not_confident,0.6202711760,0.3797288240,correct_not_confident,oof_holdout,train,1,1,1,0.9983296990,0.0016702499,6.3930797554,0.7462073756,0.6202711760,0.0016716975,0.2927517340,0.4775985160,0.0033406019,0.5075852488,0.7594576481,final_sewerml_train_v1,20260606,29050,615124,615125,00769356.png,Det/images/train/00769356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769356.png,RB,1,1,0,0,0,1,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8682161997,0.1317838003,correct_not_confident,0.7854124859,0.2145875141,correct_not_confident,oof_holdout,train,1,1,1,0.9997360110,0.0002639634,8.2393392057,0.8682161997,0.7854124859,0.0002640238,0.1413145173,0.2415462394,0.0005279779,0.2635676006,0.4291750281,final_sewerml_train_v1,20260606,29178,615151,615152,00769393.png,Det/images/train/00769393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769393.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9761174950,0.0238825050,confidently_correct,0.9578174313,0.0421825687,confidently_correct,oof_holdout,train,1,1,1,0.9999959469,0.0000040461,12.4160205751,0.9761174950,0.9578174313,0.0000040531,0.0241723156,0.0430980919,0.0000081062,0.0477650100,0.0843651373,final_sewerml_train_v1,20260606,30733,615655,615656,00769974.png,Det/images/train/00769974.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769974.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9831769136,0.0168230864,confidently_correct,0.9701205759,0.0298794241,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017863,13.2343331636,0.9831769136,0.9701205759,0.0000017881,0.0169662018,0.0303349102,0.0000035763,0.0336461727,0.0597588483,final_sewerml_train_v1,20260606,31003,614864,614865,00769058.png,Det/images/train/00769058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769058.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8248966554,0.1751033446,correct_not_confident,0.7235410844,0.2764589156,correct_not_confident,oof_holdout,train,1,1,1,0.9994314313,0.0005685813,7.4718196659,0.8248966554,0.7235410844,0.0005687304,0.1924971666,0.3235979489,0.0011371374,0.3502066891,0.5529178312,final_sewerml_train_v1,20260606,31382,615168,615169,00769410.png,Det/images/train/00769410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769410.png,AF;OB,2,1,0,0,0,0,1,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6946194708,0.3053805292,correct_not_confident,0.5582391719,0.4417608281,decision_boundary,oof_holdout,train,1,1,1,0.9969986677,0.0030013849,5.8056931492,0.6946194708,0.5582391719,0.0030058453,0.3643911073,0.5829677850,0.0060026646,0.6107610583,0.8835216563,final_sewerml_train_v1,20260606,31925,615603,615604,00769922.png,Det/images/train/00769922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769922.png,AF;OB,2,1,0,0,0,0,1,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9318212101,0.0681787899,confidently_correct,0.8836255913,0.1163744087,correct_not_confident,oof_holdout,train,1,1,1,0.9999502897,0.0000497002,9.9092492196,0.9318212101,0.8836255913,0.0000497115,0.0706143174,0.1237218453,0.0000994205,0.1363575798,0.2327488175,final_sewerml_train_v1,20260606,32278,614946,614947,00769140.png,Det/images/train/00769140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769140.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9358634968,0.0641365032,confidently_correct,0.8901886282,0.1098113718,correct_not_confident,oof_holdout,train,1,1,1,0.9999572039,0.0000427396,10.0590199673,0.9358634968,0.8901886282,0.0000427971,0.0662856499,0.1163218969,0.0000855923,0.1282730063,0.2196227436,final_sewerml_train_v1,20260606,32386,615367,615368,00769631.png,Det/images/train/00769631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769631.png,AF;OB,2,1,0,0,0,0,1,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9440026805,0.0559973195,confidently_correct,0.9035266253,0.0964733747,confidently_correct,oof_holdout,train,1,1,1,0.9999692440,0.0000307484,10.3893948115,0.9440026805,0.9035266253,0.0000307565,0.0576262733,0.1014497004,0.0000615120,0.1119946389,0.1929467495,final_sewerml_train_v1,20260606,32764,615541,615542,00769818.png,Det/images/train/00769818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769818.png,FS;AF;OB,3,1,0,0,1,0,1,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9645969997,0.0354030003,confidently_correct,0.9380297458,0.0619702542,confidently_correct,oof_holdout,train,1,1,1,0.9999897480,0.0000102825,11.4880276046,0.9645969997,0.9380297458,0.0000102521,0.0360448817,0.0639736185,0.0000205040,0.0708060006,0.1239405083,final_sewerml_train_v1,20260606,32776,614993,614994,00769225.png,Det/images/train/00769225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769225.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9764197075,0.0235802925,confidently_correct,0.9583413323,0.0416586677,confidently_correct,oof_holdout,train,1,1,1,0.9999960661,0.0000038787,12.4458736575,0.9764197075,0.9583413323,0.0000039339,0.0238627569,0.0425512677,0.0000078678,0.0471605851,0.0833173355,final_sewerml_train_v1,20260606,33285,614990,614991,00769222.png,Det/images/train/00769222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769222.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9818068291,0.0181931709,confidently_correct,0.9677220826,0.0322779174,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021492,13.0520112492,0.9818068291,0.9677220826,0.0000021458,0.0183607016,0.0328103377,0.0000042915,0.0363863417,0.0645558348,final_sewerml_train_v1,20260606,34108,614995,614996,00769227.png,Det/images/train/00769227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769227.png,AF,1,1,0,0,0,0,1,0
