oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.5460807914,0.4539192086,decision_boundary,0.4006064289,0.5993935711,decision_boundary,oof_holdout,train,1,1,1,0.9927558303,0.0072441674,4.9202877752,0.5460807914,0.4006064289,0.0072705361,0.6049883445,0.9147758077,0.0144883394,0.9078384171,0.8012128578,final_sewerml_train_v1,20260606,15428,665776,665777,00832120.png,Det/images/train/00832120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832120.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.5836280073,0.4163719927,decision_boundary,0.4377984102,0.5622015898,decision_boundary,oof_holdout,train,1,1,1,0.9951091409,0.0048908982,5.3154844418,0.5836280073,0.4377984102,0.0049028585,0.5384914728,0.8259967252,0.0097817183,0.8327439853,0.8755968204,final_sewerml_train_v1,20260606,15486,666426,666427,00832854.png,Det/images/train/00832854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832854.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8357335426,0.1642664574,correct_not_confident,0.7386634412,0.2613365588,correct_not_confident,oof_holdout,train,1,1,1,0.9998247027,0.0001753552,8.6488520823,0.8357335426,0.7386634412,0.0001753126,0.1794454457,0.3029128864,0.0003505945,0.3285329148,0.5226731176,final_sewerml_train_v1,20260606,15776,666352,666353,00832780.png,Det/images/train/00832780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832780.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9207289775,0.0792710225,confidently_correct,0.8658213430,0.1341786570,correct_not_confident,oof_holdout,train,1,1,1,0.9999792576,0.0000207394,10.7833091110,0.9207289775,0.8658213430,0.0000207426,0.0825895558,0.1440766931,0.0000414848,0.1585420449,0.2683573140,final_sewerml_train_v1,20260606,15822,665943,665944,00832296.png,Det/images/train/00832296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832296.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9627476652,0.0372523348,confidently_correct,0.9348863071,0.0651136929,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000026505,12.8513400769,0.9627476652,0.9348863071,0.0000026226,0.0379639314,0.0673303538,0.0000052452,0.0745046695,0.1302273858,final_sewerml_train_v1,20260606,16036,666362,666363,00832790.png,Det/images/train/00832790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832790.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.1547515130,0.8452484870,wrong_not_confident,0.0923228879,0.9076771121,confidently_wrong,oof_holdout,train,1,1,1,0.5130535960,0.4869464040,0.0522262518,0.1547515130,0.0923228879,0.6673749636,1.8659345903,2.3824631948,0.9738928080,0.3095030260,0.1846457759,final_sewerml_train_v1,20260606,16161,665895,665896,00832248.png,Det/images/train/00832248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832248.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7077015140,0.2922984860,correct_not_confident,0.5735769700,0.4264230300,decision_boundary,oof_holdout,train,1,1,1,0.9988054037,0.0011945604,6.7287516724,0.7077015140,0.5735769700,0.0011953104,0.3457328646,0.5558631404,0.0023891926,0.5845969720,0.8528460599,final_sewerml_train_v1,20260606,16183,665996,665997,00832355.png,Det/images/train/00832355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832355.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9654329943,0.0345670057,confidently_correct,0.9394537128,0.0605462872,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021873,13.0520112492,0.9654329943,0.9394537128,0.0000021458,0.0351785795,0.0624567293,0.0000042915,0.0691340114,0.1210925744,final_sewerml_train_v1,20260606,16203,666064,666065,00832441.png,Det/images/train/00832441.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832441.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,16277,665701,665702,00832033.png,Det/images/train/00832033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832033.png,PF;DE,2,1,1,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9571874379,0.0428125621,confidently_correct,0.9254893806,0.0745106194,confidently_correct,oof_holdout,train,1,1,1,0.9999961853,0.0000038503,12.4766454354,0.9571874379,0.9254893806,0.0000038147,0.0437560469,0.0774326213,0.0000076294,0.0856251242,0.1490212388,final_sewerml_train_v1,20260606,16333,666400,666401,00832828.png,Det/images/train/00832828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832828.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7493944880,0.2506055120,correct_not_confident,0.6242434154,0.3757565846,correct_not_confident,oof_holdout,train,1,1,1,0.9993076324,0.0006923483,7.2747009890,0.7493944880,0.6242434154,0.0006926074,0.2884897479,0.4712148979,0.0013847351,0.5012110241,0.7515131692,final_sewerml_train_v1,20260606,16340,666182,666183,00832570.png,Det/images/train/00832570.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832570.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9745010776,0.0254989224,confidently_correct,0.9550195030,0.0449804970,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009838,13.8629426575,0.9745010776,0.9550195030,0.0000009537,0.0258296542,0.0460235167,0.0000019073,0.0509978448,0.0899609940,final_sewerml_train_v1,20260606,16364,665921,665922,00832274.png,Det/images/train/00832274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832274.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.6135350531,0.3864649469,correct_not_confident,0.4686435953,0.5313564047,decision_boundary,oof_holdout,train,1,1,1,0.9964506626,0.0035493423,5.6374386932,0.6135350531,0.4686435953,0.0035556512,0.4885178802,0.7579127241,0.0070986748,0.7729298939,0.9372871906,final_sewerml_train_v1,20260606,16442,665808,665809,00832152.png,Det/images/train/00832152.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832152.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7900636551,0.2099363449,correct_not_confident,0.6764538552,0.3235461448,correct_not_confident,oof_holdout,train,1,1,1,0.9996178150,0.0003821662,7.8692235617,0.7900636551,0.6764538552,0.0003822580,0.2356417607,0.3908910448,0.0007643700,0.4198726898,0.6470922896,final_sewerml_train_v1,20260606,16462,666307,666308,00832735.png,Det/images/train/00832735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832735.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8564067391,0.1435932609,correct_not_confident,0.7681641796,0.2318358204,correct_not_confident,oof_holdout,train,1,1,1,0.9998837709,0.0001162289,9.0598314461,0.8564067391,0.7681641796,0.0001162358,0.1550098532,0.2637517932,0.0002324581,0.2871865218,0.4636716409,final_sewerml_train_v1,20260606,16562,666212,666213,00832600.png,Det/images/train/00832600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832600.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8145953582,0.1854046418,correct_not_confident,0.7093778076,0.2906221924,correct_not_confident,oof_holdout,train,1,1,1,0.9997438788,0.0002561471,8.2696037957,0.8145953582,0.7093778076,0.0002561540,0.2050637820,0.3433670205,0.0005122423,0.3708092836,0.5812443849,final_sewerml_train_v1,20260606,16607,666105,666106,00832493.png,Det/images/train/00832493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832493.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9685342019,0.0314657981,confidently_correct,0.9447522940,0.0552477060,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016769,13.3033261543,0.9685342019,0.9447522940,0.0000016689,0.0319714825,0.0568325086,0.0000033379,0.0629315962,0.1104954121,final_sewerml_train_v1,20260606,16723,665928,665929,00832281.png,Det/images/train/00832281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832281.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9222152562,0.0777847438,confidently_correct,0.8681897240,0.1318102760,correct_not_confident,oof_holdout,train,1,1,1,0.9999803305,0.0000197114,10.8364200093,0.9222152562,0.8681897240,0.0000196697,0.0809766161,0.1413450122,0.0000393391,0.1555694876,0.2636205520,final_sewerml_train_v1,20260606,16994,666377,666378,00832805.png,Det/images/train/00832805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832805.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002161,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,17160,666309,666310,00832737.png,Det/images/train/00832737.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832737.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9654329943,0.0345670057,confidently_correct,0.9394537128,0.0605462872,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021169,13.0520112492,0.9654329943,0.9394537128,0.0000021458,0.0351785795,0.0624567293,0.0000042915,0.0691340114,0.1210925744,final_sewerml_train_v1,20260606,17182,665787,665788,00832131.png,Det/images/train/00832131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832131.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.4785168633,0.5214831367,decision_boundary,0.3376527085,0.6623472915,wrong_not_confident,oof_holdout,train,1,1,1,0.9855140448,0.0144858966,4.2199838021,0.4785168633,0.3376527085,0.0145919011,0.7370638267,1.0857374015,0.0289719105,0.9570337266,0.6753054169,final_sewerml_train_v1,20260606,17346,665849,665850,00832202.png,Det/images/train/00832202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832202.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7405094523,0.2594905477,correct_not_confident,0.6132114022,0.3867885978,correct_not_confident,oof_holdout,train,1,1,1,0.9992187023,0.0007812414,7.1537727206,0.7405094523,0.6132114022,0.0007816031,0.3004168807,0.4890455376,0.0015625954,0.5189810955,0.7735771957,final_sewerml_train_v1,20260606,17460,666416,666417,00832844.png,Det/images/train/00832844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832844.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8029333974,0.1970666026,correct_not_confident,0.6935871126,0.3064128874,correct_not_confident,oof_holdout,train,1,1,1,0.9996887445,0.0003113161,8.0745852803,0.8029333974,0.6935871126,0.0003113039,0.2194835107,0.3658784341,0.0006225109,0.3941332053,0.6128257747,final_sewerml_train_v1,20260606,17668,665783,665784,00832127.png,Det/images/train/00832127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832127.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.4326360233,0.5673639767,decision_boundary,0.2975711173,0.7024288827,wrong_not_confident,oof_holdout,train,1,1,1,0.9768268466,0.0231731441,3.7413149790,0.4326360233,0.2975711173,0.0234458723,0.8378584973,1.2121020327,0.0463463068,0.8652720466,0.5951422347,final_sewerml_train_v1,20260606,17686,666148,666149,00832536.png,Det/images/train/00832536.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832536.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,17894,665818,665819,00832162.png,Det/images/train/00832162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832162.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.5779280885,0.4220719115,decision_boundary,0.4320448814,0.5679551186,decision_boundary,oof_holdout,train,1,1,1,0.9948055148,0.0051944712,5.2549497336,0.5779280885,0.4320448814,0.0052080234,0.5483058324,0.8392258041,0.0103889704,0.8441438230,0.8640897627,final_sewerml_train_v1,20260606,18035,665969,665970,00832322.png,Det/images/train/00832322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832322.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.6562733959,0.3437266041,correct_not_confident,0.5147317883,0.4852682117,decision_boundary,oof_holdout,train,1,1,1,0.9977945089,0.0022055244,6.1145971625,0.6562733959,0.5147317883,0.0022079267,0.4211778148,0.6641093135,0.0044109821,0.6874532082,0.9705364235,final_sewerml_train_v1,20260606,18096,665947,665948,00832300.png,Det/images/train/00832300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832300.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9824095616,0.0175904384,confidently_correct,0.9687765975,0.0312234025,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003713,14.8437725066,0.9824095616,0.9687765975,0.0000003576,0.0177469887,0.0317212432,0.0000007153,0.0351808768,0.0624468049,final_sewerml_train_v1,20260606,18117,665932,665933,00832285.png,Det/images/train/00832285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832285.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8817710925,0.1182289075,correct_not_confident,0.8055770928,0.1944229072,correct_not_confident,oof_holdout,train,1,1,1,0.9999347925,0.0000651661,9.6378711408,0.8817710925,0.8055770928,0.0000652096,0.1258227890,0.2161963729,0.0001304150,0.2364578150,0.3888458143,final_sewerml_train_v1,20260606,18156,666178,666179,00832566.png,Det/images/train/00832566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832566.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9786494862,0.0213505138,confidently_correct,0.9622144675,0.0377855325,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006434,14.3329466444,0.9786494862,0.9622144675,0.0000005960,0.0215817331,0.0385179139,0.0000011921,0.0427010277,0.0755710649,final_sewerml_train_v1,20260606,18552,666258,666259,00832668.png,Det/images/train/00832668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832668.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9276030477,0.0723969523,confidently_correct,0.8768197837,0.1231802163,correct_not_confident,oof_holdout,train,1,1,1,0.9999839067,0.0000160874,11.0370942811,0.9276030477,0.8768197837,0.0000160934,0.0751513880,0.1314537995,0.0000321865,0.1447939045,0.2463604325,final_sewerml_train_v1,20260606,18606,666351,666352,00832779.png,Det/images/train/00832779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832779.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9771241780,0.0228758220,confidently_correct,0.9595635343,0.0404364657,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006726,14.1506249684,0.9771241780,0.9595635343,0.0000007153,0.0231415337,0.0412767497,0.0000014305,0.0457516440,0.0808729314,final_sewerml_train_v1,20260606,18683,665958,665959,00832311.png,Det/images/train/00832311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832311.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9362157985,0.0637842015,confidently_correct,0.8907625369,0.1092374631,correct_not_confident,oof_holdout,train,1,1,1,0.9999886751,0.0000113198,11.3884969363,0.9362157985,0.8907625369,0.0000113249,0.0659092751,0.1156774001,0.0000226498,0.1275684029,0.2184749263,final_sewerml_train_v1,20260606,18841,666353,666354,00832781.png,Det/images/train/00832781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832781.png,DE,1,1,0,1,0,0,0,0
