oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9726502088,0.0273497912,confidently_correct,0.9518244489,0.0481755511,confidently_correct,oof_holdout,train,1,1,1,0.9999933243,0.0000066266,11.9170267864,0.9726502088,0.9518244489,0.0000066757,0.0277307590,0.0493746636,0.0000133514,0.0546995823,0.0963511022,final_sewerml_train_v1,20260606,12071,558686,558687,00699868.png,Det/images/train/00699868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699868.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9481617965,0.0518382035,confidently_correct,0.9104067176,0.0895932824,confidently_correct,oof_holdout,train,1,1,1,0.9999704361,0.0000295592,10.4289268424,0.9481617965,0.9104067176,0.0000295643,0.0532301198,0.0938638369,0.0000591278,0.1036764069,0.1791865648,final_sewerml_train_v1,20260606,12162,558581,558582,00699756.png,Det/images/train/00699756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699756.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9883505823,0.0116494177,confidently_correct,0.9792246645,0.0207753355,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000008956,13.8629426575,0.9883505823,0.9792246645,0.0000009537,0.0117178038,0.0209941791,0.0000019073,0.0232988355,0.0415506710,final_sewerml_train_v1,20260606,12305,558764,558765,00699951.png,Det/images/train/00699951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699951.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9905368007,0.0094631993,confidently_correct,0.9830942273,0.0169057727,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005738,14.3329466444,0.9905368007,0.9830942273,0.0000005960,0.0095082599,0.0170503065,0.0000011921,0.0189263987,0.0338115453,final_sewerml_train_v1,20260606,12326,558546,558547,00699706.png,Det/images/train/00699706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699706.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9065573728,0.0934426272,confidently_correct,0.8435021288,0.1564978712,correct_not_confident,oof_holdout,train,1,1,1,0.9998778105,0.0001221888,9.0098150643,0.9065573728,0.8435021288,0.0001221970,0.0981009604,0.1701928533,0.0002443790,0.1868852545,0.3129957425,final_sewerml_train_v1,20260606,12349,558706,558707,00699888.png,Det/images/train/00699888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699888.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9694989669,0.0305010331,confidently_correct,0.9464058812,0.0535941188,confidently_correct,oof_holdout,train,1,1,1,0.9999914169,0.0000085237,11.6657104508,0.9694989669,0.9464058812,0.0000085831,0.0309758699,0.0550837521,0.0000171661,0.0610020662,0.1071882376,final_sewerml_train_v1,20260606,12400,558338,558339,00699381.png,Det/images/train/00699381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699381.png,DE;RB;AF,3,1,0,1,0,1,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9685993237,0.0314006763,confidently_correct,0.9448638330,0.0551361670,confidently_correct,oof_holdout,train,1,1,1,0.9999908209,0.0000091929,11.5985705519,0.9685993237,0.9448638330,0.0000091792,0.0319042472,0.0567144539,0.0000183582,0.0628013526,0.1102723340,final_sewerml_train_v1,20260606,12427,558578,558579,00699753.png,Det/images/train/00699753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699753.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9865932772,0.0134067228,confidently_correct,0.9761239784,0.0238760216,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012830,13.5444885688,0.9865932772,0.9761239784,0.0000013113,0.0134974043,0.0241656736,0.0000026226,0.0268134455,0.0477520432,final_sewerml_train_v1,20260606,12499,558717,558718,00699904.png,Det/images/train/00699904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699904.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7374152176,0.2625847824,correct_not_confident,0.6093999046,0.3906000954,correct_not_confident,oof_holdout,train,1,1,1,0.9980447292,0.0019552221,6.2352694105,0.7374152176,0.6093999046,0.0019571848,0.3046041565,0.4952805690,0.0039105415,0.5251695647,0.7812001908,final_sewerml_train_v1,20260606,12598,558390,558391,00699437.png,Det/images/train/00699437.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699437.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.5757130771,0.4242869229,decision_boundary,0.4298196065,0.5701803935,decision_boundary,oof_holdout,train,1,1,1,0.9901206493,0.0098793413,4.6073800166,0.5757130771,0.4298196065,0.0099284753,0.5521458725,0.8443896781,0.0197587013,0.8485738458,0.8596392130,final_sewerml_train_v1,20260606,12619,558116,558117,00699130.png,Det/images/train/00699130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699130.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9756208027,0.0243791973,confidently_correct,0.9569569293,0.0430430707,confidently_correct,oof_holdout,train,1,1,1,0.9999948740,0.0000051423,12.1811799112,0.9756208027,0.9569569293,0.0000051260,0.0246812899,0.0439968945,0.0000102520,0.0487583946,0.0860861414,final_sewerml_train_v1,20260606,12627,558389,558390,00699436.png,Det/images/train/00699436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699436.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.4747092637,0.5252907363,decision_boundary,0.3342475503,0.6657524497,wrong_not_confident,oof_holdout,train,1,1,1,0.9758196473,0.0241804346,3.6977373507,0.4747092637,0.3342475503,0.0244774972,0.7450527387,1.0958733920,0.0483607054,0.9494185274,0.6684951006,final_sewerml_train_v1,20260606,12633,558765,558766,00699952.png,Det/images/train/00699952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699952.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8750047345,0.1249952655,correct_not_confident,0.7954615886,0.2045384114,correct_not_confident,oof_holdout,train,1,1,1,0.9997463822,0.0002536045,8.2794286425,0.8750047345,0.7954615886,0.0002536499,0.1335259818,0.2288327183,0.0005072355,0.2499905310,0.4090768229,final_sewerml_train_v1,20260606,12694,558502,558503,00699591.png,Det/images/train/00699591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699591.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9591269628,0.0408730372,confidently_correct,0.9287580335,0.0712419665,confidently_correct,oof_holdout,train,1,1,1,0.9999830723,0.0000168977,10.9865411674,0.9591269628,0.9287580335,0.0000169279,0.0417318220,0.0739070332,0.0000338554,0.0817460744,0.1424839330,final_sewerml_train_v1,20260606,13140,558585,558586,00699760.png,Det/images/train/00699760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699760.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.5003563957,0.4996436043,decision_boundary,0.3574702260,0.6425297740,wrong_not_confident,oof_holdout,train,1,1,1,0.9806879759,0.0193120223,3.9275264284,0.5003563957,0.3574702260,0.0195009374,0.6924346430,1.0287032042,0.0386240482,0.9992872086,0.7149404520,final_sewerml_train_v1,20260606,13214,558768,558769,00699955.png,Det/images/train/00699955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699955.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9936960565,0.0063039435,confidently_correct,0.9887098397,0.0112901603,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002307,15.2492377339,0.9936960565,0.9887098397,0.0000002384,0.0063238973,0.0113543780,0.0000004768,0.0126078870,0.0225803206,final_sewerml_train_v1,20260606,13252,558790,558791,00699977.png,Det/images/train/00699977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699977.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9247969322,0.0752030678,confidently_correct,0.8723162460,0.1276837540,correct_not_confident,oof_holdout,train,1,1,1,0.9999281168,0.0000718573,9.5403960704,0.9247969322,0.8723162460,0.0000718858,0.0781810983,0.1366032533,0.0001437664,0.1504061355,0.2553675079,final_sewerml_train_v1,20260606,13322,558360,558361,00699403.png,Det/images/train/00699403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699403.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001216,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,13343,558343,558344,00699386.png,Det/images/train/00699386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699386.png,DE;RB,2,1,0,1,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,13362,558734,558735,00699921.png,Det/images/train/00699921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699921.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001075,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,13452,558705,558706,00699887.png,Det/images/train/00699887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699887.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9791677192,0.0208322808,confidently_correct,0.9631165870,0.0368834130,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000036022,12.5411841949,0.9791677192,0.9631165870,0.0000035763,0.0210523343,0.0375808081,0.0000071526,0.0416645617,0.0737668260,final_sewerml_train_v1,20260606,13545,558339,558340,00699382.png,Det/images/train/00699382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699382.png,DE;RB;AF,3,1,0,1,0,1,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,13583,558570,558571,00699745.png,Det/images/train/00699745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699745.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7060478709,0.2939521291,correct_not_confident,0.5716238359,0.4283761641,decision_boundary,oof_holdout,train,1,1,1,0.9972280860,0.0027719077,5.8854414579,0.7060478709,0.5716238359,0.0027757629,0.3480722380,0.5592741334,0.0055438280,0.5879042583,0.8567523281,final_sewerml_train_v1,20260606,13666,558349,558350,00699392.png,Det/images/train/00699392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699392.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,13726,558531,558532,00699677.png,Det/images/train/00699677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699677.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8757436800,0.1242563200,correct_not_confident,0.7965614450,0.2034385550,correct_not_confident,oof_holdout,train,1,1,1,0.9997501969,0.0002497482,8.2945878512,0.8757436800,0.7965614450,0.0002498343,0.1326818336,0.2274510089,0.0004996061,0.2485126400,0.4068771101,final_sewerml_train_v1,20260606,13781,558522,558523,00699668.png,Det/images/train/00699668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699668.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.6036639028,0.3963360972,correct_not_confident,0.4583389016,0.5416610984,decision_boundary,oof_holdout,train,1,1,1,0.9923547506,0.0076451823,4.8659961978,0.6036639028,0.4583389016,0.0076746241,0.5047376883,0.7801464087,0.0152904987,0.7926721945,0.9166778032,final_sewerml_train_v1,20260606,13883,558534,558535,00699680.png,Det/images/train/00699680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699680.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9758696107,0.0241303893,confidently_correct,0.9573878966,0.0426121034,confidently_correct,oof_holdout,train,1,1,1,0.9999949932,0.0000050109,12.2047105278,0.9758696107,0.9573878966,0.0000050068,0.0244262971,0.0435466440,0.0000100136,0.0482607785,0.0852242067,final_sewerml_train_v1,20260606,14029,558639,558640,00699821.png,Det/images/train/00699821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699821.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,14054,558735,558736,00699922.png,Det/images/train/00699922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699922.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9685993237,0.0314006763,confidently_correct,0.9448638330,0.0551361670,confidently_correct,oof_holdout,train,1,1,1,0.9999908209,0.0000091582,11.5985705519,0.9685993237,0.9448638330,0.0000091792,0.0319042472,0.0567144539,0.0000183582,0.0628013526,0.1102723340,final_sewerml_train_v1,20260606,14088,558794,558795,00699981.png,Det/images/train/00699981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699981.png,DE;AF,2,1,0,1,0,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9914271234,0.0085728766,confidently_correct,0.9846739330,0.0153260670,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005035,14.5560903149,0.9914271234,0.9846739330,0.0000004768,0.0086098350,0.0154447251,0.0000009537,0.0171457531,0.0306521340,final_sewerml_train_v1,20260606,14157,558559,558560,00699719.png,Det/images/train/00699719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699719.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001017,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,14249,558716,558717,00699903.png,Det/images/train/00699903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699903.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.4614340490,0.5385659510,decision_boundary,0.3224888414,0.6775111586,wrong_not_confident,oof_holdout,train,1,1,1,0.9728381038,0.0271618590,3.5784025624,0.4614340490,0.3224888414,0.0275375994,0.7734161410,1.1316867437,0.0543237925,0.9228680980,0.6449776828,final_sewerml_train_v1,20260606,14316,558147,558148,00699161.png,Det/images/train/00699161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699161.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9804329790,0.0195670210,confidently_correct,0.9653221952,0.0346778048,confidently_correct,oof_holdout,train,1,1,1,0.9999969006,0.0000030598,12.6842855154,0.9804329790,0.9653221952,0.0000030994,0.0197609896,0.0352933523,0.0000061989,0.0391340421,0.0693556096,final_sewerml_train_v1,20260606,14326,558341,558342,00699384.png,Det/images/train/00699384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699384.png,DE;RB;AF,3,1,0,1,0,1,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9860692195,0.0139307805,confidently_correct,0.9752009710,0.0247990290,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014645,13.4574770726,0.9860692195,0.9752009710,0.0000014305,0.0140287245,0.0251117052,0.0000028610,0.0278615610,0.0495980581,final_sewerml_train_v1,20260606,14338,558622,558623,00699797.png,Det/images/train/00699797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699797.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9708218138,0.0291781862,confidently_correct,0.9486772682,0.0513227318,confidently_correct,oof_holdout,train,1,1,1,0.9999922514,0.0000077856,11.7679901343,0.9708218138,0.9486772682,0.0000077486,0.0296123355,0.0526866138,0.0000154972,0.0583563724,0.1026454635,final_sewerml_train_v1,20260606,14380,558582,558583,00699757.png,Det/images/train/00699757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699757.png,DE,1,1,0,1,0,0,0,0
