oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8821485895,0.1178514105,correct_not_confident,0.8061443871,0.1938556129,correct_not_confident,oof_holdout,train,1,1,1,0.9999753237,0.0000246638,10.6096416830,0.8821485895,0.8061443871,0.0000246766,0.1253947683,0.2154924122,0.0000493526,0.2357028209,0.3877112258,final_sewerml_train_v1,20260606,18030,629023,629024,00785857.png,Det/images/train/00785857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785857.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.5997380106,0.4002619894,decision_boundary,0.4542748473,0.5457251527,decision_boundary,oof_holdout,train,1,1,1,0.9976474643,0.0023525513,6.0499061935,0.5997380106,0.4542748473,0.0023553073,0.5112623682,0.7890528737,0.0047050714,0.8005239789,0.9085496945,final_sewerml_train_v1,20260606,18585,629042,629043,00785884.png,Det/images/train/00785884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785884.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9333893164,0.0666106836,confidently_correct,0.8861667767,0.1138332233,correct_not_confident,oof_holdout,train,1,1,1,0.9999958277,0.0000042150,12.3870329191,0.9333893164,0.8861667767,0.0000041723,0.0689328914,0.1208501106,0.0000083447,0.1332213671,0.2276664467,final_sewerml_train_v1,20260606,18607,628456,628457,00785206.png,Det/images/train/00785206.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785206.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.6440162252,0.3559837748,correct_not_confident,0.5012630228,0.4987369772,decision_boundary,oof_holdout,train,1,1,1,0.9986197948,0.0013801963,6.5841419697,0.6440162252,0.5012630228,0.0013811585,0.4400313587,0.6906243200,0.0027604103,0.7119675495,0.9974739543,final_sewerml_train_v1,20260606,18965,628282,628283,00785032.png,Det/images/train/00785032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785032.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9266245525,0.0733754475,confidently_correct,0.8752472269,0.1247527731,correct_not_confident,oof_holdout,train,1,1,1,0.9999943972,0.0000056314,12.0922319483,0.9266245525,0.8752472269,0.0000056029,0.0762068090,0.1332488875,0.0000112057,0.1467508950,0.2495055462,final_sewerml_train_v1,20260606,19294,628912,628913,00785726.png,Det/images/train/00785726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785726.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9631049553,0.0368950447,confidently_correct,0.9354929130,0.0645070870,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007224,14.1506249684,0.9631049553,0.9354929130,0.0000007153,0.0375928853,0.0666817090,0.0000014305,0.0737900895,0.1290141741,final_sewerml_train_v1,20260606,21618,628883,628884,00785697.png,Det/images/train/00785697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785697.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.3933679034,0.6066320966,wrong_not_confident,0.2648396956,0.7351603044,wrong_not_confident,oof_holdout,train,1,1,1,0.9752948880,0.0247051343,3.6757296895,0.3933679034,0.2648396956,0.0250154045,0.9330099640,1.3286305583,0.0494102240,0.7867358068,0.5296793912,final_sewerml_train_v1,20260606,21659,628780,628781,00785594.png,Det/images/train/00785594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785594.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.1600631301,0.8399368699,wrong_not_confident,0.0957344289,0.9042655711,confidently_wrong,oof_holdout,train,1,1,1,0.5509355068,0.4490645230,0.2044512400,0.1600631301,0.0957344289,0.5961375242,1.8321869783,2.3461772867,0.8981289864,0.3201262603,0.1914688578,final_sewerml_train_v1,20260606,22703,628302,628303,00785052.png,Det/images/train/00785052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785052.png,RB,1,1,0,0,0,1,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8690716386,0.1309283614,correct_not_confident,0.7866733558,0.2133266442,correct_not_confident,oof_holdout,train,1,1,1,0.9999653101,0.0000346626,10.2690271952,0.8690716386,0.7866733558,0.0000346905,0.1403297192,0.2399421665,0.0000693798,0.2618567229,0.4266532884,final_sewerml_train_v1,20260606,25878,628886,628887,00785700.png,Det/images/train/00785700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785700.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,26076,628885,628886,00785699.png,Det/images/train/00785699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785699.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7549479299,0.2450520701,correct_not_confident,0.6312053816,0.3687946184,correct_not_confident,oof_holdout,train,1,1,1,0.9996944666,0.0003055819,8.0931458464,0.7549479299,0.6312053816,0.0003055801,0.2811064991,0.4601239835,0.0006110668,0.4901041401,0.7375892368,final_sewerml_train_v1,20260606,27984,628892,628893,00785706.png,Det/images/train/00785706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785706.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,29368,628884,628885,00785698.png,Det/images/train/00785698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785698.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001089,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,29439,628925,628926,00785739.png,Det/images/train/00785739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785739.png,FS;RB;AF,3,1,0,0,1,1,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9653252403,0.0346747597,confidently_correct,0.9392700691,0.0607299309,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006413,14.3329466444,0.9653252403,0.9392700691,0.0000005960,0.0352901979,0.0626522276,0.0000011921,0.0693495195,0.1214598619,final_sewerml_train_v1,20260606,29606,628880,628881,00785694.png,Det/images/train/00785694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785694.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.1357328009,0.8642671991,wrong_not_confident,0.0802481357,0.9197518643,confidently_wrong,oof_holdout,train,1,0,0,0.4148689508,0.5851310492,-0.3438731485,0.1357328009,0.0802481357,0.8797925897,1.9970670253,2.5226317485,0.8297379017,0.2714656017,0.1604962714,final_sewerml_train_v1,20260606,29684,628301,628302,00785051.png,Det/images/train/00785051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785051.png,RB,1,1,0,0,0,1,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9100870929,0.0899129071,confidently_correct,0.8490170220,0.1509829780,correct_not_confident,oof_holdout,train,1,1,1,0.9999895096,0.0000104518,11.4650378479,0.9100870929,0.8490170220,0.0000104905,0.0942149776,0.1636760434,0.0000209808,0.1798258142,0.3019659560,final_sewerml_train_v1,20260606,29793,628882,628883,00785696.png,Det/images/train/00785696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785696.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,30087,628930,628931,00785744.png,Det/images/train/00785744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785744.png,FS;AF,2,1,0,0,1,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,30940,629032,629033,00785866.png,Det/images/train/00785866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785866.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9176533717,0.0823466283,confidently_correct,0.8609371543,0.1390628457,correct_not_confident,oof_holdout,train,1,1,1,0.9999920130,0.0000080171,11.7376845464,0.9176533717,0.8609371543,0.0000079871,0.0859355504,0.1497337688,0.0000159740,0.1646932566,0.2781256915,final_sewerml_train_v1,20260606,31445,628575,628576,00785350.png,Det/images/train/00785350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785350.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9653252403,0.0346747597,confidently_correct,0.9392700691,0.0607299309,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005557,14.3329466444,0.9653252403,0.9392700691,0.0000005960,0.0352901979,0.0626522276,0.0000011921,0.0693495195,0.1214598619,final_sewerml_train_v1,20260606,31790,629031,629032,00785865.png,Det/images/train/00785865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785865.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8762973230,0.1237026770,correct_not_confident,0.7973862700,0.2026137300,correct_not_confident,oof_holdout,train,1,1,1,0.9999711514,0.0000288026,10.4534185777,0.8762973230,0.7973862700,0.0000288491,0.1320498359,0.2264160627,0.0000576973,0.2474053541,0.4052274600,final_sewerml_train_v1,20260606,32345,628567,628568,00785342.png,Det/images/train/00785342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785342.png,FS;AF,2,1,0,0,1,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7458557971,0.2541442029,correct_not_confident,0.6198340189,0.3801659811,correct_not_confident,oof_holdout,train,1,1,1,0.9996494055,0.0003506497,7.9555295583,0.7458557971,0.6198340189,0.0003506560,0.2932229990,0.4783035482,0.0007011890,0.5082884058,0.7603319621,final_sewerml_train_v1,20260606,33560,628569,628570,00785344.png,Det/images/train/00785344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785344.png,AF,1,1,0,0,0,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9746598364,0.0253401636,confidently_correct,0.9552939916,0.0447060084,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002835,15.2492377339,0.9746598364,0.9552939916,0.0000002384,0.0256667546,0.0457361413,0.0000004768,0.0506803272,0.0894120168,final_sewerml_train_v1,20260606,35261,628573,628574,00785348.png,Det/images/train/00785348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785348.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9475838161,0.0524161839,confidently_correct,0.9094479820,0.0905520180,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020650,13.1091697823,0.9475838161,0.9094479820,0.0000020266,0.0538398857,0.0949174767,0.0000040531,0.1048323678,0.1811040360,final_sewerml_train_v1,20260606,35438,628557,628558,00785332.png,Det/images/train/00785332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785332.png,AF,1,1,0,0,0,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,36169,628412,628413,00785162.png,Det/images/train/00785162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785162.png,FS;AF,2,1,0,0,1,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,37460,628782,628783,00785596.png,Det/images/train/00785596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785596.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9593247660,0.0406752340,confidently_correct,0.9290919403,0.0709080597,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009257,13.8629426575,0.9593247660,0.9290919403,0.0000009537,0.0415256108,0.0735475781,0.0000019073,0.0813504681,0.1418161194,final_sewerml_train_v1,20260606,38035,629053,629054,00785895.png,Det/images/train/00785895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785895.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,38097,628583,628584,00785358.png,Det/images/train/00785358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785358.png,FS;AF,2,1,0,0,1,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8800660326,0.1199339674,correct_not_confident,0.8030186615,0.1969813385,correct_not_confident,oof_holdout,train,1,1,1,0.9999738932,0.0000261290,10.5532873159,0.8800660326,0.8030186615,0.0000261072,0.1277583373,0.2193773256,0.0000522137,0.2398679348,0.3939626771,final_sewerml_train_v1,20260606,38244,628574,628575,00785349.png,Det/images/train/00785349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785349.png,AF;OB,2,1,0,0,0,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8334585697,0.1665414303,correct_not_confident,0.7354696374,0.2645303626,correct_not_confident,oof_holdout,train,1,1,1,0.9999227524,0.0000771842,9.4684172059,0.8334585697,0.7354696374,0.0000772506,0.1821712845,0.3072460214,0.0001544952,0.3330828607,0.5290607252,final_sewerml_train_v1,20260606,38514,628920,628921,00785734.png,Det/images/train/00785734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785734.png,FS;AF,2,1,0,0,1,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,39370,628586,628587,00785361.png,Det/images/train/00785361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785361.png,AF,1,1,0,0,0,0,1,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8875725616,0.1124274384,correct_not_confident,0.8143301218,0.1856698782,correct_not_confident,oof_holdout,train,1,1,1,0.9999787807,0.0000212767,10.7605803831,0.8875725616,0.8143301218,0.0000212195,0.1192650015,0.2053894401,0.0000424385,0.2248548769,0.3713397563,final_sewerml_train_v1,20260606,41128,628318,628319,00785068.png,Det/images/train/00785068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785068.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9708766674,0.0291233326,confidently_correct,0.9487715557,0.0512284443,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003620,14.8437725066,0.9708766674,0.9487715557,0.0000003576,0.0295558349,0.0525872304,0.0000007153,0.0582466653,0.1024568886,final_sewerml_train_v1,20260606,43686,628694,628695,00785508.png,Det/images/train/00785508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785508.png,FS;OB,2,1,0,0,1,0,0,1
