oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9029573141,0.0970426859,confidently_correct,0.8379071090,0.1620928910,correct_not_confident,oof_holdout,train,1,1,1,0.9993740916,0.0006259588,7.3756804594,0.9029573141,0.8379071090,0.0006261043,0.1020799978,0.1768480330,0.0012518167,0.1940853717,0.3241857819,final_sewerml_train_v1,20260606,37429,683038,683039,00854055.png,Det/images/train/00854055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00854055.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9119016756,0.0880983244,confidently_correct,0.8518634795,0.1481365205,correct_not_confident,oof_holdout,train,1,1,1,0.9994866848,0.0005133401,7.5741070280,0.9119016756,0.8518634795,0.0005134470,0.0922231065,0.1603290003,0.0010266304,0.1761966488,0.2962730410,final_sewerml_train_v1,20260606,1856,719229,719230,00898622.png,Det/images/train/00898622.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898622.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8027986220,0.1972013780,correct_not_confident,0.6934061098,0.3065938902,correct_not_confident,oof_holdout,train,1,1,1,0.9970888495,0.0029111733,5.8362915343,0.8027986220,0.6934061098,0.0029153961,0.2196513785,0.3661394345,0.0058223009,0.3944027560,0.6131877805,final_sewerml_train_v1,20260606,7305,719241,719242,00898634.png,Det/images/train/00898634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898634.png,PF,1,1,1,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6354063384,0.3645936616,correct_not_confident,0.4919243410,0.5080756590,decision_boundary,oof_holdout,train,1,1,1,0.9860247970,0.0139751919,4.2563969558,0.6354063384,0.4919243410,0.0140737756,0.4534905817,0.7094303527,0.0279504061,0.7291873232,0.9838486821,final_sewerml_train_v1,20260606,10704,719019,719020,00898392.png,Det/images/train/00898392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898392.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9465002317,0.0534997683,confidently_correct,0.9076528576,0.0923471424,confidently_correct,oof_holdout,train,1,1,1,0.9998107553,0.0001892365,8.5722801595,0.9465002317,0.9076528576,0.0001892627,0.0549840636,0.0968932889,0.0003784895,0.1069995366,0.1846942848,final_sewerml_train_v1,20260606,11631,719327,719328,00898741.png,Det/images/train/00898741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898741.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6246338164,0.3753661836,correct_not_confident,0.4803793007,0.5196206993,decision_boundary,oof_holdout,train,1,1,1,0.9847878218,0.0152121913,4.1703299022,0.6246338164,0.4803793007,0.0153290704,0.4705896946,0.7331792774,0.0304243565,0.7507323671,0.9607586013,final_sewerml_train_v1,20260606,12169,718978,718979,00898351.png,Det/images/train/00898351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898351.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9123036750,0.0876963250,confidently_correct,0.8524951235,0.1475048765,correct_not_confident,oof_holdout,train,1,1,1,0.9994914532,0.0005084702,7.5834445777,0.9123036750,0.8524951235,0.0005086762,0.0917823674,0.1595877901,0.0010170937,0.1753926500,0.2950097531,final_sewerml_train_v1,20260606,13469,719326,719327,00898740.png,Det/images/train/00898740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898740.png,DE;FS,2,1,0,1,1,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.4763790411,0.5236209589,decision_boundary,0.3357390419,0.6642609581,wrong_not_confident,oof_holdout,train,1,1,1,0.9546049237,0.0453950204,3.0458939154,0.4763790411,0.3357390419,0.0464577165,0.7415414368,1.0914210819,0.0907901525,0.9527580822,0.6714780837,final_sewerml_train_v1,20260606,14436,719396,719397,00898810.png,Det/images/train/00898810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898810.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9047018156,0.0952981844,confidently_correct,0.8406145810,0.1593854190,correct_not_confident,oof_holdout,train,1,1,1,0.9993970394,0.0006029009,7.4130555832,0.9047018156,0.8406145810,0.0006031424,0.1001498751,0.1736220106,0.0012059212,0.1905963687,0.3187708380,final_sewerml_train_v1,20260606,15936,718980,718981,00898353.png,Det/images/train/00898353.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898353.png,DE;RB,2,1,0,1,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.4188818697,0.5811181303,decision_boundary,0.2859467822,0.7140532178,wrong_not_confident,oof_holdout,train,1,1,1,0.9316522479,0.0683477223,2.6123509460,0.4188818697,0.2859467822,0.0707956585,0.8701663326,1.2519495617,0.1366955042,0.8377637395,0.5718935644,final_sewerml_train_v1,20260606,16273,718979,718980,00898352.png,Det/images/train/00898352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898352.png,DE;RB,2,1,0,1,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.2172155239,0.7827844761,wrong_not_confident,0.1335701881,0.8664298119,wrong_not_confident,oof_holdout,train,1,1,1,0.6973436475,0.3026563525,0.8346803155,0.2172155239,0.1335701881,0.3604769517,1.5268652205,2.0131281854,0.6053127050,0.4344310479,0.2671403763,final_sewerml_train_v1,20260606,16714,719515,719516,00898946.png,Det/images/train/00898946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898946.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.0683514978,0.9316485022,confidently_wrong,0.0391627580,0.9608372420,confidently_wrong,oof_holdout,train,1,0,0,0.1621027738,0.8378972411,-1.6426649110,0.0683514978,0.0391627580,1.8195247388,2.6830918021,3.2400290355,0.3242055476,0.1367029956,0.0783255159,final_sewerml_train_v1,20260606,16969,718938,718939,00898311.png,Det/images/train/00898311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898311.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.2300015966,0.7699984034,wrong_not_confident,0.1423278332,0.8576721668,wrong_not_confident,oof_holdout,train,1,1,1,0.7254901528,0.2745098770,0.9718603659,0.2300015966,0.1423278332,0.3209077797,1.4696690283,1.9496221980,0.5490196943,0.4600031932,0.2846556663,final_sewerml_train_v1,20260606,17760,719431,719432,00898862.png,Det/images/train/00898862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898862.png,DE;RB,2,1,0,1,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.3679203414,0.6320796586,wrong_not_confident,0.2443575779,0.7556424221,wrong_not_confident,oof_holdout,train,1,1,1,0.9015210271,0.0984790251,2.2142403145,0.3679203414,0.2443575779,0.1036719121,0.9998888277,1.4091226432,0.1969579458,0.7358406829,0.4887151558,final_sewerml_train_v1,20260606,18573,718977,718978,00898350.png,Det/images/train/00898350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898350.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.0377138988,0.9622861012,confidently_wrong,0.0213093476,0.9786906524,confidently_wrong,oof_holdout,train,1,0,0,0.0567725599,0.9432274103,-2.8102543331,0.0377138988,0.0213093476,2.8687021707,3.2777265838,3.8486094483,0.1135451198,0.0754277976,0.0426186952,final_sewerml_train_v1,20260606,19203,719432,719433,00898863.png,Det/images/train/00898863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898863.png,DE,1,1,0,1,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6010927761,0.3989072239,correct_not_confident,0.4556751037,0.5443248963,decision_boundary,oof_holdout,train,1,1,1,0.9817562103,0.0182438251,3.9855182890,0.6010927761,0.4556751037,0.0184122598,0.5090059867,0.7859752154,0.0364875793,0.7978144477,0.9113502073,final_sewerml_train_v1,20260606,20118,719221,719222,00898614.png,Det/images/train/00898614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898614.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,20371,718700,718701,00898054.png,Det/images/train/00898054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898054.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.2330769109,0.7669230891,wrong_not_confident,0.1444507925,0.8555492075,wrong_not_confident,oof_holdout,train,1,1,1,0.7318535447,0.2681464255,1.0040471122,0.2330769109,0.1444507925,0.3121748606,1.4563867903,1.9348163659,0.5362929106,0.4661538218,0.2889015850,final_sewerml_train_v1,20260606,20394,719502,719503,00898933.png,Det/images/train/00898933.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898933.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9522734475,0.0477265525,confidently_correct,0.9172516406,0.0827483594,confidently_correct,oof_holdout,train,1,1,1,0.9998487234,0.0001512871,8.7962493971,0.9522734475,0.9172516406,0.0001512880,0.0489030507,0.0863734271,0.0003025532,0.0954531050,0.1654967187,final_sewerml_train_v1,20260606,20549,719275,719276,00898668.png,Det/images/train/00898668.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898668.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.2363749408,0.7636250592,wrong_not_confident,0.1467347035,0.8532652965,wrong_not_confident,oof_holdout,train,1,1,1,0.7385098934,0.2614901364,1.0382380491,0.2363749408,0.1467347035,0.3031207805,1.4423360026,1.9191290611,0.5229802132,0.4727498815,0.2934694069,final_sewerml_train_v1,20260606,20784,719503,719504,00898934.png,Det/images/train/00898934.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898934.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.1974612242,0.8025387758,wrong_not_confident,0.1202542594,0.8797457406,wrong_not_confident,oof_holdout,train,1,1,1,0.6481029987,0.3518969715,0.6107111096,0.1974612242,0.1202542594,0.4337056466,1.6222130469,2.1181469497,0.7037940025,0.3949224485,0.2405085187,final_sewerml_train_v1,20260606,20874,719000,719001,00898373.png,Det/images/train/00898373.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898373.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.1220428247,0.8779571753,wrong_not_confident,0.0716901320,0.9283098680,confidently_wrong,oof_holdout,train,1,0,0,0.3887454569,0.6112545729,-0.4525886961,0.1220428247,0.0716901320,0.9448305019,2.1033832736,2.6354021692,0.7774909139,0.2440856494,0.1433802641,final_sewerml_train_v1,20260606,20914,718999,719000,00898372.png,Det/images/train/00898372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898372.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9735764614,0.0264235386,confidently_correct,0.9534222302,0.0465777698,confidently_correct,oof_holdout,train,1,1,1,0.9999517202,0.0000483255,9.9384498048,0.9735764614,0.9534222302,0.0000482809,0.0267789144,0.0476974198,0.0000965595,0.0528470771,0.0931555397,final_sewerml_train_v1,20260606,21145,719389,719390,00898803.png,Det/images/train/00898803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898803.png,FS;RB;AF,3,1,0,0,1,1,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9933361824,0.0066638176,confidently_correct,0.9880687346,0.0119312654,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000035184,12.5411841949,0.9933361824,0.9880687346,0.0000035763,0.0066861199,0.0120030142,0.0000071526,0.0133276351,0.0238625308,final_sewerml_train_v1,20260606,21230,719393,719394,00898807.png,Det/images/train/00898807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898807.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9984355198,0.0015644802,confidently_correct,0.9971874557,0.0028125443,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002213,15.2492377339,0.9984355198,0.9971874557,0.0000002384,0.0015657053,0.0028165069,0.0000004768,0.0031289605,0.0056250886,final_sewerml_train_v1,20260606,21289,719391,719392,00898805.png,Det/images/train/00898805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898805.png,FS;RB;AF,3,1,0,0,1,1,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9617026075,0.0382973925,confidently_correct,0.9331139428,0.0668860572,confidently_correct,oof_holdout,train,1,1,1,0.9999014139,0.0000985361,9.2244818669,0.9617026075,0.9331139428,0.0000985909,0.0390500159,0.0692279605,0.0001971722,0.0765947850,0.1337721145,final_sewerml_train_v1,20260606,21372,719276,719277,00898669.png,Det/images/train/00898669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898669.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.1082712828,0.8917287172,wrong_not_confident,0.0631915249,0.9368084751,confidently_wrong,oof_holdout,train,1,0,0,0.3308067024,0.6691932678,-0.7045387295,0.1082712828,0.0631915249,1.1062210549,2.2231153237,2.7615850871,0.6616134048,0.2165425656,0.1263830497,final_sewerml_train_v1,20260606,21393,719247,719248,00898640.png,Det/images/train/00898640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898640.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9006664033,0.0993335967,confidently_correct,0.8343622413,0.1656377587,correct_not_confident,oof_holdout,train,1,1,1,0.9993432164,0.0006567502,7.3274989996,0.9006664033,0.8343622413,0.0006569994,0.1046203416,0.1810876288,0.0013135672,0.1986671935,0.3312755173,final_sewerml_train_v1,20260606,22088,719274,719275,00898667.png,Det/images/train/00898667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898667.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.3325112991,0.6674887009,wrong_not_confident,0.2167622285,0.7832377715,wrong_not_confident,oof_holdout,train,1,1,1,0.8726165891,0.1273834705,1.9242947494,0.3325112991,0.2167622285,0.1362590074,1.1010814371,1.5289542474,0.2547668219,0.6650225983,0.4335244570,final_sewerml_train_v1,20260606,22372,719538,719539,00898969.png,Det/images/train/00898969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898969.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.1045580761,0.8954419239,wrong_not_confident,0.0609187290,0.9390812710,confidently_wrong,oof_holdout,train,1,0,0,0.3149100542,0.6850899458,-0.7772630815,0.1045580761,0.0609187290,1.1554682231,2.2580126102,2.7982146152,0.6298201084,0.2091161521,0.1218374579,final_sewerml_train_v1,20260606,22406,718831,718832,00898204.png,Det/images/train/00898204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898204.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.5968955732,0.4031044268,decision_boundary,0.4513444247,0.5486555753,decision_boundary,oof_holdout,train,1,1,1,0.9811641574,0.0188358426,3.9529782058,0.5968955732,0.4513444247,0.0190154966,0.5160131002,0.7955245399,0.0376716852,0.8062088537,0.9026888493,final_sewerml_train_v1,20260606,22779,719521,719522,00898952.png,Det/images/train/00898952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898952.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.1894160333,0.8105839667,wrong_not_confident,0.1149043404,0.8850956596,wrong_not_confident,oof_holdout,train,1,1,1,0.6259016991,0.3740983009,0.5146747289,0.1894160333,0.1149043404,0.4685619505,1.6638094487,2.1636553190,0.7481966019,0.3788320666,0.2298086809,final_sewerml_train_v1,20260606,22913,719420,719421,00898851.png,Det/images/train/00898851.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898851.png,RB,1,1,0,0,0,1,0,0
