oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7794143083,0.2205856917,correct_not_confident,0.6625033079,0.3374966921,correct_not_confident,oof_holdout,train,1,1,1,0.9998107553,0.0001893157,8.5722801595,0.7794143083,0.6625033079,0.0001892627,0.2492125282,0.4117297281,0.0003784895,0.4411713835,0.6749933842,final_sewerml_train_v1,20260606,17997,529327,529328,00663347.png,Det/images/train/00663347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663347.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3419550404,0.6580449596,wrong_not_confident,0.2240218704,0.7759781296,wrong_not_confident,oof_holdout,train,1,1,1,0.9604259729,0.0395739973,3.1892038871,0.3419550404,0.2240218704,0.0403783711,1.0730760112,1.4960115964,0.0791480541,0.6839100809,0.4480437407,final_sewerml_train_v1,20260606,18233,529314,529315,00663334.png,Det/images/train/00663334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663334.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6150639291,0.3849360709,correct_not_confident,0.4702507487,0.5297492513,decision_boundary,oof_holdout,train,1,1,1,0.9982451200,0.0017549243,6.3435984066,0.6150639291,0.4702507487,0.0017564216,0.4860290668,0.7544892187,0.0035097599,0.7698721417,0.9405014974,final_sewerml_train_v1,20260606,18960,529301,529302,00663321.png,Det/images/train/00663321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663321.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8964982338,0.1035017662,correct_not_confident,0.8279433542,0.1720566458,correct_not_confident,oof_holdout,train,1,1,1,0.9999847412,0.0000152827,11.0903396301,0.8964982338,0.8279433542,0.0000152589,0.1092589561,0.1888105398,0.0000305176,0.2070035325,0.3441132917,final_sewerml_train_v1,20260606,19027,529681,529682,00663776.png,Det/images/train/00663776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663776.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3733827483,0.6266172517,wrong_not_confident,0.2487073136,0.7512926864,wrong_not_confident,oof_holdout,train,1,1,1,0.9727096558,0.0272903387,3.5735526879,0.3733827483,0.2487073136,0.0276696424,0.9851512506,1.3914785212,0.0545806885,0.7467654966,0.4974146272,final_sewerml_train_v1,20260606,19570,529287,529288,00663307.png,Det/images/train/00663307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663307.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,21023,529222,529223,00663194.png,Det/images/train/00663194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663194.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,23155,529437,529438,00663476.png,Det/images/train/00663476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663476.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,24670,529109,529110,00663054.png,Det/images/train/00663054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663054.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7486124508,0.2513875492,correct_not_confident,0.6232671664,0.3767328336,correct_not_confident,oof_holdout,train,1,1,1,0.9996941090,0.0003059679,8.0919756699,0.7486124508,0.6232671664,0.0003059378,0.2895338515,0.4727800136,0.0006117821,0.5027750984,0.7534656672,final_sewerml_train_v1,20260606,24870,529083,529084,00663028.png,Det/images/train/00663028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663028.png,RB,1,1,0,0,0,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,25694,529830,529831,00663937.png,Det/images/train/00663937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663937.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,25918,529453,529454,00663504.png,Det/images/train/00663504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663504.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,27250,529111,529112,00663056.png,Det/images/train/00663056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663056.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9297012019,0.0702987981,confidently_correct,0.8801996215,0.1198003785,correct_not_confident,oof_holdout,train,1,1,1,0.9999953508,0.0000047022,12.2788188576,0.9297012019,0.8801996215,0.0000046492,0.0728920327,0.1276065546,0.0000092983,0.1405975962,0.2396007570,final_sewerml_train_v1,20260606,27569,529436,529437,00663475.png,Det/images/train/00663475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663475.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,33174,529259,529260,00663279.png,Det/images/train/00663279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663279.png,FS;AF,2,1,0,0,1,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,34335,529261,529262,00663281.png,Det/images/train/00663281.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663281.png,FS;AF,2,1,0,0,1,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9540342134,0.0459657866,confidently_correct,0.9201961805,0.0798038195,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012611,13.5444885688,0.9540342134,0.9201961805,0.0000013113,0.0470557450,0.0831683920,0.0000026226,0.0919315731,0.1596076391,final_sewerml_train_v1,20260606,34707,529139,529140,00663100.png,Det/images/train/00663100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663100.png,FS;AF,2,1,0,0,1,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.1128898371,0.8871101629,wrong_not_confident,0.0660294910,0.9339705090,confidently_wrong,oof_holdout,train,1,0,0,0.3182211518,0.6817789078,-0.7619587486,0.1128898371,0.0660294910,1.1450086919,2.1813428288,2.7176538027,0.6364423037,0.2257796742,0.1320589821,final_sewerml_train_v1,20260606,38211,529480,529481,00663533.png,Det/images/train/00663533.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663533.png,FS;RB;AF,3,1,0,0,1,1,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,39743,529362,529363,00663393.png,Det/images/train/00663393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663393.png,FS;AF,2,1,0,0,1,0,1,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8939861850,0.1060138150,correct_not_confident,0.8240939133,0.1759060867,correct_not_confident,oof_holdout,train,1,1,1,0.9999835491,0.0000164295,11.0151150167,0.8939861850,0.8240939133,0.0000164510,0.1120649569,0.1934707831,0.0000329018,0.2120276300,0.3518121734,final_sewerml_train_v1,20260606,50511,529112,529113,00663057.png,Det/images/train/00663057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663057.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,52281,529459,529460,00663510.png,Det/images/train/00663510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663510.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6976561190,0.3023438810,correct_not_confident,0.5617763946,0.4382236054,decision_boundary,oof_holdout,train,1,1,1,0.9993740916,0.0006259074,7.3756804594,0.6976561190,0.5617763946,0.0006261043,0.3600289638,0.5766513826,0.0012518167,0.6046877620,0.8764472107,final_sewerml_train_v1,20260606,53037,529103,529104,00663048.png,Det/images/train/00663048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663048.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,53296,529370,529371,00663409.png,Det/images/train/00663409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663409.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,54155,529716,529717,00663811.png,Det/images/train/00663811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663811.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8582350763,0.1417649237,correct_not_confident,0.7708154064,0.2291845936,correct_not_confident,oof_holdout,train,1,1,1,0.9999582767,0.0000416908,10.0844102743,0.8582350763,0.7708154064,0.0000417241,0.1528772354,0.2603063551,0.0000834465,0.2835298475,0.4583691872,final_sewerml_train_v1,20260606,55060,529795,529796,00663902.png,Det/images/train/00663902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663902.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9705591485,0.0294408515,confidently_correct,0.9482258866,0.0517741134,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000004050,14.8437725066,0.9705591485,0.9482258866,0.0000003576,0.0298829318,0.0531625281,0.0000007153,0.0588817029,0.1035482269,final_sewerml_train_v1,20260606,55257,529427,529428,00663466.png,Det/images/train/00663466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663466.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,56408,529374,529375,00663413.png,Det/images/train/00663413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663413.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,56752,529831,529832,00663938.png,Det/images/train/00663938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663938.png,FS;RB,2,1,0,0,1,1,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9648920973,0.0351079027,confidently_correct,0.9385321802,0.0614678198,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006408,14.3329466444,0.9648920973,0.9385321802,0.0000005960,0.0357390001,0.0634381346,0.0000011921,0.0702158054,0.1229356397,final_sewerml_train_v1,20260606,57139,529843,529844,00663950.png,Det/images/train/00663950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663950.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8533675559,0.1466324441,correct_not_confident,0.7637724939,0.2362275061,correct_not_confident,oof_holdout,train,1,1,1,0.9999533892,0.0000465867,9.9736309810,0.8533675559,0.7637724939,0.0000466119,0.1585649264,0.2694853171,0.0000932217,0.2932648882,0.4724550123,final_sewerml_train_v1,20260606,57666,529728,529729,00663823.png,Det/images/train/00663823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00663823.png,FS,1,1,0,0,1,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9401950304,0.0598049696,confidently_correct,0.8972662459,0.1027337541,correct_not_confident,oof_holdout,train,1,1,1,0.9999971390,0.0000028832,12.7643284615,0.9401950304,0.8972662459,0.0000028610,0.0616679461,0.1084026427,0.0000057220,0.1196099392,0.2054675081,final_sewerml_train_v1,20260606,730,881728,881729,01102318.png,Det/images/train/01102318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102318.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,2153,882047,882048,01102736.png,Det/images/train/01102736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102736.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,2433,881637,881638,01102165.png,Det/images/train/01102165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102165.png,PF,1,1,1,0,0,0,0,0
