eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999996424,0.0000003732,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,9825,479783,479784,00599926.png,Det/images/test/00599926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00599926.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999861717,0.0000138324,11.1887811334,0.9866722867,0.8916075662,0.0000138284,0.0134173244,0.1147291914,0.0000276566,0.0266554267,0.2167848675,final_sewerml_test_v1,20260606,9826,548347,548348,00687112.png,Det/images/test/00687112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00687112.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0063563990,0.9936436415,-5.0519165636,0.1154632335,0.0142965612,5.0582932505,2.1588031243,4.2477362446,0.0127127981,0.2309264670,0.0285931224,final_sewerml_test_v1,20260606,9827,849497,849498,01061387.png,Det/images/test/01061387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01061387.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9996036887,0.0003963433,7.8329141972,0.9523165750,0.6893514641,0.0003963898,0.0488577627,0.3720040305,0.0007926226,0.0953668501,0.6212970719,final_sewerml_test_v1,20260606,9828,694596,694597,00868158.png,Det/images/test/00868158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00868158.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9926655889,0.0073344307,4.9078167107,0.8643984490,0.4146168959,0.0073614402,0.1457214486,0.8804003275,0.0146688223,0.2712031019,0.8292337918,final_sewerml_test_v1,20260606,9829,893556,893557,01117616.png,Det/images/test/01117616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01117616.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9830,699082,699083,00873699.png,Det/images/test/00873699.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00873699.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9831,1017090,1017091,01272560.png,Det/images/test/01272560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01272560.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0345199667,0.9654800296,-3.3310875202,0.2035463488,0.0276121252,3.3662173777,1.5918615418,3.5895002832,0.0690399334,0.4070926976,0.0552242504,final_sewerml_test_v1,20260606,9832,699048,699049,00873665.png,Det/images/test/00873665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00873665.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999997616,0.0000002069,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,9833,279461,279462,00348214.png,Det/images/test/00348214.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00348214.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999723434,0.0000276127,10.4956201243,0.9826023987,0.8625517478,0.0000276569,0.0175507180,0.1478601344,0.0000553131,0.0347952025,0.2748965044,final_sewerml_test_v1,20260606,9834,137747,137748,00171508.png,Det/images/test/00171508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00171508.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001162,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,9835,291031,291032,00362859.png,Det/images/test/00362859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00362859.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9836,346116,346117,00431544.png,Det/images/test/00431544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00431544.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,9837,515132,515133,00645190.png,Det/images/test/00645190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00645190.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994459748,0.0005539886,7.4977462546,0.9460102512,0.6606595192,0.0005541787,0.0555018737,0.4145166715,0.0011080503,0.1079794977,0.6786809617,final_sewerml_test_v1,20260606,9838,912213,912214,01141547.png,Det/images/test/01141547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01141547.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999982119,0.0000018427,13.2343331636,0.9939589310,0.9481368500,0.0000017881,0.0060593901,0.0532564306,0.0000035763,0.0120821380,0.1037263000,final_sewerml_test_v1,20260606,9839,833556,833557,01041452.png,Det/images/test/01041452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01041452.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999997616,0.0000002530,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,9840,220995,220996,00276577.png,Det/images/test/00276577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00276577.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9841,248534,248535,00310747.png,Det/images/test/00310747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00310747.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.2179408371,0.7820591927,-1.2777067568,0.3629448254,0.0595338824,1.5235316423,1.0135044525,2.8212096759,0.4358816743,0.7258896507,0.1190677649,final_sewerml_test_v1,20260606,9842,601237,601238,00752130.png,Det/images/test/00752130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00752130.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.1554220468,0.8445779085,-1.6926927399,0.3263759971,0.0510841140,1.8616109799,1.1197051968,2.9742817098,0.3108440936,0.6527519943,0.1021682281,final_sewerml_test_v1,20260606,9843,395967,395968,00494186.png,Det/images/test/00494186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00494186.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999963045,0.0000036751,12.5083942529,0.9919952875,0.9322933645,0.0000036955,0.0080369222,0.0701077451,0.0000073910,0.0160094251,0.1354132710,final_sewerml_test_v1,20260606,9844,242141,242142,00302366.png,Det/images/test/00302366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00302366.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999974966,0.0000025045,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_test_v1,20260606,9845,345836,345837,00431142.png,Det/images/test/00431142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00431142.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999716282,0.0000283265,10.4700861070,0.9824311731,0.8613656946,0.0000283722,0.0177249905,0.1492361323,0.0000567436,0.0351376539,0.2772686108,final_sewerml_test_v1,20260606,9846,788139,788140,00983957.png,Det/images/test/00983957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00983957.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999989271,0.0000010522,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_test_v1,20260606,9847,945109,945110,01182298.png,Det/images/test/01182298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182298.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995947480,0.0004052719,7.8105961778,0.9519193442,0.6874824775,0.0004053341,0.0492749702,0.3747189371,0.0008105040,0.0961613115,0.6250350451,final_sewerml_test_v1,20260606,9848,583921,583922,00730763.png,Det/images/test/00730763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00730763.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9998575449,0.0001424685,8.8563412233,0.9675125489,0.7679282872,0.0001424652,0.0330268838,0.2640589263,0.0002849102,0.0649749023,0.4641434256,final_sewerml_test_v1,20260606,9849,347143,347144,00432942.png,Det/images/test/00432942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00432942.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9850,628903,628904,00785717.png,Det/images/test/00785717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00785717.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9851,850001,850002,01061954.png,Det/images/test/01061954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01061954.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,9852,496457,496458,00621846.png,Det/images/test/00621846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621846.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9726827741,0.0273171682,3.5725405106,0.7910062857,0.2960408579,0.0276972787,0.2344493647,1.2172578007,0.0546344519,0.4179874286,0.5920817158,final_sewerml_test_v1,20260606,9853,1022475,1022476,01279315.png,Det/images/test/01279315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01279315.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999827147,0.0000172347,10.9656341250,0.9854767430,0.8828964826,0.0000172855,0.0146297519,0.1245473190,0.0000345707,0.0290465141,0.2342070349,final_sewerml_test_v1,20260606,9854,586109,586110,00733365.png,Det/images/test/00733365.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00733365.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9611268044,0.0388732441,3.2078013955,0.7664909890,0.2672495549,0.0396489283,0.2659323368,1.3195723945,0.0777463913,0.4670180220,0.5344991098,final_sewerml_test_v1,20260606,9855,453125,453126,00566915.png,Det/images/test/00566915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00566915.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9856,691921,691922,00864764.png,Det/images/test/00864764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00864764.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999972582,0.0000027251,12.8068881951,0.9928695683,0.9392892645,0.0000027418,0.0071559748,0.0626317913,0.0000054836,0.0142608635,0.1214214710,final_sewerml_test_v1,20260606,9857,519026,519027,00650298.png,Det/images/test/00650298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00650298.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9939689636,0.0060310499,5.1047871163,0.8731622995,0.4333953465,0.0060492965,0.1356338303,0.8361049272,0.0120620728,0.2536754009,0.8667906929,final_sewerml_test_v1,20260606,9858,484127,484128,00605520.png,Det/images/test/00605520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00605520.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001300,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,9859,273902,273903,00341037.png,Det/images/test/00341037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00341037.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998961687,0.0001038766,9.1726393393,0.9711777501,0.7892045450,0.0001038367,0.0292457687,0.2367297458,0.0002076626,0.0576444998,0.4215909100,final_sewerml_test_v1,20260606,9860,137079,137080,00170709.png,Det/images/test/00170709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00170709.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9861,789310,789311,00985520.png,Det/images/test/00985520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00985520.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999983311,0.0000016731,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_test_v1,20260606,9862,755460,755461,00944047.png,Det/images/test/00944047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00944047.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997476935,0.0002523402,8.2846137546,0.9597152525,0.7258044580,0.0002523383,0.0411186505,0.3204746421,0.0005046129,0.0805694950,0.5483910840,final_sewerml_test_v1,20260606,9863,229287,229288,00286542.png,Det/images/test/00286542.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00286542.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999989271,0.0000011197,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_test_v1,20260606,9864,352233,352234,00439147.png,Det/images/test/00439147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00439147.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9859429598,0.0140569573,4.2504751496,0.8314133601,0.3539897799,0.0141567762,0.1846281828,1.0384872367,0.0281140804,0.3371732797,0.7079795597,final_sewerml_test_v1,20260606,9865,374060,374061,00466659.png,Det/images/test/00466659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00466659.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9866,542127,542128,00679411.png,Det/images/test/00679411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00679411.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9867,732623,732624,00916120.png,Det/images/test/00916120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00916120.png,PF,1,1,1,0,0,0,0,0
test,test,1,0,0,0.0000475054,0.9999524355,-9.9546203458,0.0188872810,0.0021344209,9.9546678523,3.9692665468,6.1495599023,0.0000950107,0.0377745620,0.0042688418,final_sewerml_test_v1,20260606,9868,269037,269038,00334821.png,Det/images/test/00334821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00334821.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999994040,0.0000005677,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_test_v1,20260606,9869,535496,535497,00670828.png,Det/images/test/00670828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00670828.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9870,943100,943101,01179518.png,Det/images/test/01179518.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01179518.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998231530,0.0001769301,8.6400488505,0.9647509281,0.7525401836,0.0001768626,0.0358853166,0.2843008836,0.0003536940,0.0704981438,0.4949196328,final_sewerml_test_v1,20260606,9871,503581,503582,00630799.png,Det/images/test/00630799.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630799.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999967813,0.0000032172,12.6465450682,0.9924123692,0.9356192986,0.0000032187,0.0076165633,0.0665466175,0.0000064373,0.0151752616,0.1287614029,final_sewerml_test_v1,20260606,9872,1037577,1037578,01297161.png,Det/images/test/01297161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01297161.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999954700,0.0000045426,12.3047944632,0.9913387463,0.9270999626,0.0000045300,0.0086989803,0.0756938848,0.0000090599,0.0173225074,0.1458000749,final_sewerml_test_v1,20260606,9873,781329,781330,00975889.png,Det/images/test/00975889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00975889.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,0,0,0.1793122292,0.8206878304,-1.5210141504,0.3412798003,0.0544326598,1.7186266957,1.0750526095,2.9107909408,0.3586244583,0.6825596005,0.1088653197,final_sewerml_test_v1,20260606,9874,1032760,1032761,01291381.png,Det/images/test/01291381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01291381.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999996424,0.0000004103,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,9875,187400,187401,00233477.png,Det/images/test/00233477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00233477.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0209059417,0.9790940881,-3.8465943022,0.1728536221,0.0226926272,3.8677218674,1.7553101577,3.7857152016,0.0418118834,0.3457072442,0.0453852543,final_sewerml_test_v1,20260606,9876,951574,951575,01189864.png,Det/images/test/01189864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01189864.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997733235,0.0002266646,8.3917601234,0.9613017958,0.7340503522,0.0002267022,0.0394668759,0.3091776530,0.0004533529,0.0773964085,0.5318992956,final_sewerml_test_v1,20260606,9877,404902,404903,00505299.png,Det/images/test/00505299.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00505299.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9932932854,0.0067067691,4.9979167651,0.8684690073,0.4231793780,0.0067293057,0.1410233792,0.8599591284,0.0134134293,0.2630619853,0.8463587560,final_sewerml_test_v1,20260606,9878,1026996,1026997,01284616.png,Det/images/test/01284616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01284616.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995217323,0.0004782683,7.6448616217,0.9488697475,0.6734147982,0.0004783821,0.0524837422,0.3953937971,0.0009565353,0.1022605050,0.6531704036,final_sewerml_test_v1,20260606,9879,493026,493027,00617293.png,Det/images/test/00617293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00617293.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999191761,0.0000808355,9.4231570378,0.9737928835,0.8050157507,0.0000808272,0.0265566433,0.2168934357,0.0001616478,0.0524142331,0.3899684986,final_sewerml_test_v1,20260606,9880,506387,506388,00634192.png,Det/images/test/00634192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00634192.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0303073041,0.9696927071,-3.4655904696,0.1951657574,0.0262366329,3.4963665356,1.6339060433,3.6405986425,0.0606146082,0.3903315149,0.0524732658,final_sewerml_test_v1,20260606,9881,935774,935775,01170633.png,Det/images/test/01170633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01170633.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9987249970,0.0012750379,6.6635309652,0.9267475442,0.5843228654,0.0012758165,0.0760740868,0.5373015971,0.0025500059,0.1465049115,0.8313542691,final_sewerml_test_v1,20260606,9882,666455,666456,00832883.png,Det/images/test/00832883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00832883.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999997616,0.0000002303,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,9883,918425,918426,01149254.png,Det/images/test/01149254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01149254.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9996681213,0.0003318726,8.0104091977,0.9553664970,0.7039930792,0.0003319337,0.0456602456,0.3509867535,0.0006637573,0.0892670060,0.5920138416,final_sewerml_test_v1,20260606,9884,187224,187225,00233301.png,Det/images/test/00233301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00233301.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999980927,0.0000018696,13.1697945233,0.9938057446,0.9468838228,0.0000019074,0.0062135194,0.0545788725,0.0000038147,0.0123885108,0.1062323544,final_sewerml_test_v1,20260606,9885,474672,474673,00593256.png,Det/images/test/00593256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00593256.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.4159402251,0.5840597749,-0.3394617715,0.4510817507,0.0836677429,0.8772137187,0.7961066904,2.4809017648,0.8318804502,0.9021635015,0.1673354859,final_sewerml_test_v1,20260606,9886,911508,911509,01140605.png,Det/images/test/01140605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01140605.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999995232,0.0000004783,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_test_v1,20260606,9887,755613,755614,00944200.png,Det/images/test/00944200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00944200.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9888,694371,694372,00867901.png,Det/images/test/00867901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00867901.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999992847,0.0000007281,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_test_v1,20260606,9889,270426,270427,00336414.png,Det/images/test/00336414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00336414.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9997738004,0.0002261696,8.3938664184,0.9613323793,0.7342108777,0.0002262252,0.0394350616,0.3089589923,0.0004523993,0.0773352413,0.5315782446,final_sewerml_test_v1,20260606,9890,124989,124990,00155780.png,Det/images/test/00155780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00155780.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9891,225930,225931,00282538.png,Det/images/test/00282538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00282538.png,PF,1,1,1,0,0,0,0,0
